weight	pid7	c911	muslim	exclusion
1.27957278472103	6	5.0	2.0	0.0
0.834245162973326	7	5.0	1.0	1.0
1.16207332433833	7	2.0	5.0	1.0
1.05551814355881	7	2.0	2.0	1.0
1.29173743570503	7	2.0	2.0	1.0
1.18306491809342	5	2.0	2.0	0.0
0.80626208114272	7	2.0	1.0	1.0
0.864911848831761	7	2.0	2.0	0.0
0.817461976203774	7	2.0	2.0	0.0
1.18306491809342	5	2.0	5.0	0.0
0.732231232144577	6	2.0	2.0	0.0
1.11848272500162	7	2.0	5.0	0.0
0.732231232144577	7	2.0	5.0	1.0
0.834245162973326	6	2.0	5.0	1.0
0.785604599899696	7	2.0	2.0	0.0
1.35862195310499	6	2.0	5.0	1.0
0.730671465451681	6	2.0	2.0	0.0
0.985127186558691	5	2.0	5.0	0.0
1.37121919346951	5	2.0	5.0	0.0
0.834245162973326	5	2.0	1.0	0.0
0.80626208114272	7	2.0	2.0	1.0
0.834245162973326	7	2.0	1.0	1.0
1.29173743570503	5	2.0	2.0	1.0
1.37121919346951	5	2.0	5.0	1.0
0.732231232144577	7	2.0	1.0	0.0
0.787281632528789	7	2.0	1.0	1.0
1.27957278472103	5	2.0	2.0	0.0
1.16207332433833	7	5.0	1.0	1.0
0.785604599899696	7	2.0	2.0	0.0
0.80626208114272	6	2.0	5.0	0.0
0.80626208114272	7	5.0	1.0	1.0
0.834245162973326	6	2.0	1.0	1.0
0.985127186558691	6	2.0	2.0	0.0
0.709297264065349	5	2.0	2.0	1.0
0.967647681097008	5	2.0	2.0	0.0
0.967647681097008	6	5.0	1.0	1.0
0.869447203598764	5	2.0	1.0	1.0
0.834245162973326	7	2.0	5.0	0.0
1.37121919346951	7	2.0	5.0	0.0
1.29173743570503	7	2.0	5.0	0.0
0.732231232144577	7	2.0	2.0	0.0
0.709297264065349	7	2.0	2.0	1.0
0.978778580013068	5	5.0	5.0	1.0
0.785604599899696	5	2.0	2.0	0.0
1.09398969635719	7	1.0	2.0	0.0
1.18306491809342	5	2.0	2.0	0.0
0.832468090701902	7	2.0	1.0	1.0
1.35862195310499	5	2.0	1.0	0.0
0.928535786511457	5	2.0	1.0	0.0
0.732231232144577	5	1.0	1.0	0.0
0.834245162973326	7	2.0	1.0	1.0
1.37121919346951	6	2.0	5.0	1.0
0.719314964309956	6	2.0	2.0	1.0
1.37121919346951	7	2.0	5.0	0.0
0.732231232144577	6	1.0	1.0	1.0
1.09398969635719	7	2.0	1.0	1.0
1.05241807393185	5	2.0	5.0	1.0
0.685624796661437	7	2.0	2.0	0.0
0.840901775993113	6	2.0	1.0	1.0
0.834245162973326	6	2.0	2.0	0.0
1.32381229484493	7	2.0	5.0	1.0
0.978778580013068	6	2.0	1.0	1.0
1.18306491809342	5	2.0	1.0	0.0
0.638923717519934	6	2.0	2.0	1.0
1.35862195310499	6	2.0	5.0	0.0
1.37121919346951	6	2.0	2.0	0.0
1.05551814355881	5	2.0	5.0	0.0
1.91064620495565	6	5.0	2.0	0.0
1.91064620495565	7	2.0	1.0	1.0
0.978778580013068	7	2.0	2.0	1.0
0.832468090701902	6	1.0	5.0	0.0
0.869447203598764	5	2.0	5.0	1.0
0.72147032277273	6	2.0	2.0	1.0
0.72147032277273	5	2.0	1.0	1.0
1.37121919346951	7	2.0	5.0	1.0
0.732231232144577	8	5.0	5.0	1.0
0.834245162973326	8	1.0	1.0	0.0
0.732231232144577	8	5.0	5.0	1.0
0.834245162973326	4	2.0	5.0	1.0
0.732231232144577	4	5.0	2.0	0.0
1.1376278812936	4	1.0	2.0	1.0
0.785604599899696	4	2.0	2.0	0.0
0.815019847216907	4	5.0	2.0	1.0
0.970667099646812	4	1.0	1.0	0.0
0.834245162973326	4	5.0	5.0	0.0
0.928535786511457	4	2.0	2.0	1.0
0.832468090701902	4	2.0	2.0	1.0
0.834245162973326	8	1.0	1.0	1.0
1.09398969635719	4	2.0	1.0	1.0
0.834245162973326	4	2.0	5.0	0.0
1.25247208865354	4	2.0	2.0	1.0
0.709297264065349	4	2.0	2.0	1.0
1.29173743570503	4	1.0	1.0	1.0
2.2412570637791	4	2.0	2.0	0.0
1.25247208865354	4	2.0	2.0	1.0
0.880535542951909	4	2.0	2.0	1.0
1.35862195310499	4	2.0	5.0	1.0
1.23973026119283	4	2.0	2.0	0.0
1.82160850729582	4	2.0	2.0	1.0
0.80626208114272	4	5.0	5.0	0.0
1.18306491809342	4	2.0	2.0	0.0
0.618810464848834	4	2.0	2.0	1.0
0.732231232144577	4	2.0	5.0	1.0
0.627632607857605	4	2.0	5.0	1.0
0.834245162973326	4	5.0	1.0	1.0
1.69986000885414	4	5.0	5.0	1.0
0.528635620337081	4	1.0	1.0	1.0
0.787281632528789	4	2.0	5.0	0.0
0.787281632528789	8	5.0	2.0	0.0
0.953406658721258	4	2.0	2.0	0.0
1.25247208865354	4	2.0	2.0	0.0
0.709297264065349	4	2.0	2.0	0.0
1.1376278812936	4	5.0	5.0	0.0
0.709297264065349	4	2.0	5.0	1.0
0.834245162973326	4	5.0	5.0	0.0
0.732231232144577	4	5.0	5.0	0.0
0.869447203598764	4	2.0	5.0	1.0
1.05482469488921	4	5.0	2.0	0.0
0.528635620337081	4	2.0	5.0	1.0
0.815019847216907	4	2.0	2.0	0.0
0.807983211362488	4	1.0	1.0	0.0
1.35862195310499	4	2.0	2.0	0.0
0.985127186558691	4	2.0	2.0	1.0
1.1376278812936	4	2.0	1.0	1.0
0.585072771621535	4	1.0	2.0	1.0
0.80626208114272	4	5.0	2.0	0.0
1.32381229484493	4	2.0	2.0	0.0
0.832468090701902	4	1.0	1.0	1.0
0.869447203598764	4	2.0	1.0	1.0
0.787281632528789	8	5.0	5.0	1.0
1.37121919346951	4	2.0	5.0	1.0
1.05551814355881	4	2.0	2.0	0.0
1.29173743570503	4	2.0	2.0	1.0
1.27957278472103	4	5.0	2.0	0.0
0.787281632528789	4	5.0	1.0	1.0
0.604089444989332	4	2.0	2.0	1.0
1.01679392805025	4	5.0	2.0	1.0
0.834245162973326	4	5.0	1.0	0.0
0.834245162973326	4	2.0	2.0	1.0
1.35862195310499	8	5.0	5.0	0.0
0.785604599899696	4	2.0	1.0	1.0
0.675815744525308	4	1.0	2.0	0.0
3.02481527938869	8			1.0
0.638970109937433	4	1.0	2.0	1.0
0.834245162973326	8	1.0	1.0	0.0
0.775338507123866	4	2.0	5.0	0.0
1.05241807393185	4	1.0	5.0	1.0
0.985127186558691	4	2.0	2.0	0.0
0.985127186558691	4	2.0	2.0	1.0
0.834245162973326	4	2.0	5.0	1.0
0.685624796661437	4	2.0	5.0	1.0
0.978778580013068	4	5.0	2.0	1.0
0.732231232144577	8	2.0	5.0	1.0
0.985127186558691	4	2.0	2.0	0.0
0.602955737373019	8	5.0	5.0	0.0
0.719314964309956	4	2.0	5.0	0.0
0.787281632528789	4	1.0	2.0	0.0
0.80626208114272	4	2.0	2.0	0.0
0.98207896444652	4	5.0	5.0	0.0
1.29173743570503	4	5.0	2.0	0.0
1.16207332433833	4	2.0	2.0	0.0
0.528635620337081	4	5.0	1.0	0.0
0.985127186558691	4	1.0	2.0	1.0
0.834245162973326	4	2.0	5.0	1.0
1.08327300428012	4	1.0	2.0	0.0
0.834245162973326	4	5.0	1.0	0.0
0.72147032277273	4	1.0	2.0	1.0
0.709297264065349	4	2.0	2.0	0.0
0.685624796661437	4	2.0	1.0	1.0
0.638970109937433	4	2.0	1.0	1.0
0.787281632528789	4	1.0	2.0	1.0
1.35862195310499	4	1.0	5.0	1.0
0.72147032277273	4	2.0	1.0	0.0
0.80626208114272	4	5.0	2.0	1.0
0.732231232144577	4	5.0	1.0	0.0
0.981711396373475	4	2.0	5.0	1.0
0.72147032277273	4	2.0	1.0	0.0
0.585072771621535	4	1.0	2.0	1.0
0.787281632528789	4	2.0	5.0	0.0
1.27957278472103	8	2.0	5.0	0.0
0.732231232144577	4	1.0	2.0	0.0
0.80626208114272	4	2.0	2.0	1.0
0.732231232144577	4	5.0	5.0	1.0
1.25247208865354	4	2.0	1.0	0.0
0.978778580013068	4	1.0	1.0	1.0
0.970667099646812	4	2.0	2.0	1.0
0.967647681097008	4	5.0	5.0	1.0
0.80626208114272	4	2.0	2.0	1.0
0.685624796661437	4	2.0	2.0	1.0
1.16754181843496	4	2.0	1.0	1.0
1.29173743570503	4	2.0	1.0	1.0
0.80626208114272	4	2.0	2.0	1.0
0.953406658721258	4	2.0	2.0	0.0
0.604089444989332	4	1.0	2.0	0.0
0.98207896444652	4	1.0	1.0	1.0
0.675815744525308	4	5.0	2.0	1.0
0.834245162973326	4	1.0	2.0	0.0
1.91064620495565	4	1.0	5.0	1.0
0.785604599899696	4	2.0	5.0	1.0
0.618810464848834	4	5.0	5.0	1.0
1.29173743570503	8			0.0
1.37121919346951	8	2.0	1.0	0.0
1.25247208865354	8	5.0	5.0	1.0
0.981711396373475	4	2.0	5.0	1.0
0.638970109937433	4	2.0	1.0	0.0
0.732231232144577	4	2.0	2.0	1.0
3.02481527938869	4	2.0	2.0	0.0
1.25247208865354	8	5.0	5.0	0.0
0.730671465451681	4	2.0	1.0	1.0
0.953406658721258	4	2.0	2.0	1.0
1.35862195310499	4	2.0	1.0	0.0
0.732231232144577	8	5.0	5.0	0.0
0.834245162973326	4	1.0	5.0	1.0
1.25247208865354	4	1.0	2.0	0.0
0.72147032277273	4	5.0	2.0	1.0
0.618810464848834	8	2.0	1.0	0.0
0.57008244764593	8	2.0	2.0	0.0
0.995039991074364	4	5.0	5.0	1.0
0.995039991074364	4	5.0	2.0	0.0
1.37121919346951	4	5.0	1.0	0.0
0.834245162973326	4	5.0	5.0	1.0
2.02082189361408	4	5.0	5.0	1.0
0.732231232144577	8	2.0	5.0	1.0
1.05551814355881	8	2.0	5.0	0.0
0.732231232144577	4	2.0	1.0	1.0
1.37414633942738	8	5.0	1.0	1.0
0.967647681097008	8	5.0	5.0	1.0
0.840901775993113	4	2.0	2.0	1.0
1.82160850729582	4	5.0	2.0	1.0
1.1376278812936	4	2.0	1.0	1.0
0.638970109937433	4	1.0	1.0	0.0
0.709297264065349	4	2.0	2.0	0.0
2.31062397989274	4	2.0	5.0	0.0
0.80626208114272	4	5.0	5.0	0.0
2.02082189361408	8	5.0	5.0	0.0
0.98207896444652	8	5.0	1.0	1.0
0.72147032277273	4	5.0	2.0	0.0
1.37121919346951	4	1.0	1.0	1.0
0.967647681097008	4	2.0	2.0	1.0
0.834245162973326	8	5.0	1.0	1.0
0.834245162973326	4	2.0	2.0	0.0
0.869447203598764	4	2.0	2.0	0.0
0.834245162973326	4	2.0	1.0	0.0
0.80626208114272	4	2.0	5.0	1.0
0.77766173477206	4	1.0	2.0	1.0
0.80626208114272	4	2.0	5.0	0.0
0.685624796661437	4	2.0	1.0	1.0
0.854020254316166	4	1.0	2.0	1.0
0.834245162973326	4	2.0	5.0	0.0
0.685624796661437	4	2.0	5.0	1.0
1.16207332433833	8	1.0	5.0	1.0
0.834245162973326	4	5.0	5.0	1.0
0.834245162973326	4	5.0	2.0	1.0
0.675815744525308	4	1.0	5.0	0.0
0.732231232144577	4	2.0	2.0	1.0
0.732231232144577	8	5.0	5.0	1.0
0.967647681097008	4	2.0	2.0	0.0
1.29173743570503	3	2.0	2.0	1.0
0.985127186558691	2	2.0	2.0	1.0
0.618810464848834	1	5.0	5.0	0.0
0.730671465451681	3	2.0	2.0	0.0
0.732231232144577	1	2.0	2.0	0.0
0.834245162973326	2	2.0	2.0	1.0
0.785604599899696	2	2.0	2.0	1.0
2.02082189361408	1	5.0	5.0	1.0
0.585072771621535	1	5.0	2.0	0.0
0.834245162973326	1	5.0	2.0	0.0
1.05551814355881	3	5.0	2.0	1.0
1.37121919346951	2	2.0	2.0	0.0
0.815019847216907	1	5.0	2.0	1.0
0.709297264065349	1	2.0	2.0	0.0
0.602955737373019	1	2.0	2.0	1.0
0.709297264065349	1	2.0	2.0	0.0
0.785604599899696	3	2.0	2.0	0.0
0.80626208114272	2	2.0	5.0	1.0
0.791981222598473	1	1.0	2.0	0.0
1.29173743570503	1	2.0	2.0	0.0
0.685624796661437	3	2.0	2.0	1.0
0.732231232144577	3	1.0	2.0	0.0
0.559118916181674	1	1.0	2.0	1.0
0.834245162973326	1	5.0	2.0	0.0
0.787281632528789	1	2.0	2.0	0.0
1.25247208865354	3	5.0	2.0	1.0
1.35862195310499	1	2.0	2.0	0.0
0.675815744525308	3	2.0	2.0	1.0
0.967647681097008	3	5.0	5.0	0.0
0.869447203598764	1	5.0	2.0	1.0
0.80626208114272	1	2.0	2.0	1.0
1.29173743570503	3	2.0	2.0	0.0
0.928535786511457	1	1.0	5.0	0.0
1.35862195310499	3	2.0	2.0	0.0
0.80626208114272	2	2.0	2.0	1.0
1.29173743570503	1	2.0	2.0	1.0
0.585072771621535	1	2.0	2.0	0.0
0.869447203598764	2	2.0	2.0	1.0
0.854020254316166	3	1.0	2.0	0.0
1.25247208865354	2	2.0	2.0	1.0
0.836127678292795	1	2.0	2.0	0.0
0.732231232144577	1	2.0	2.0	0.0
2.02082189361408	2	1.0	5.0	1.0
1.09398969635719	2	5.0	5.0	1.0
1.18306491809342	1	2.0	2.0	1.0
1.01375630428591	1	2.0	2.0	1.0
0.840901775993113	2	2.0	2.0	0.0
0.834245162973326	1	2.0	2.0	0.0
0.995039991074364	2	5.0	2.0	1.0
0.530219626390827	1	5.0	2.0	0.0
1.15239748155781	1	2.0	2.0	1.0
0.775338507123866	1	2.0	2.0	0.0
1.23973026119283	1		2.0	1.0
0.840901775993113	1	2.0	2.0	1.0
0.732231232144577	2	5.0	2.0	0.0
0.675815744525308	2	2.0	2.0	1.0
1.29173743570503	1	2.0	2.0	1.0
1.27498304186976	1	2.0	2.0	1.0
1.29173743570503	2	2.0	2.0	0.0
0.985127186558691	2	2.0	2.0	0.0
0.834245162973326	2	2.0	1.0	1.0
1.29173743570503	3	2.0	2.0	1.0
0.80626208114272	1	2.0	2.0	0.0
0.618810464848834	1	1.0	5.0	0.0
0.834245162973326	1	2.0	1.0	1.0
0.995039991074364	2	2.0	2.0	1.0
0.787281632528789	3	1.0	2.0	0.0
1.7806386310685	2	1.0	2.0	1.0
0.559118916181674	1	5.0	2.0	0.0
2.48034852909873	1	2.0	2.0	1.0
1.05551814355881	1	2.0	2.0	0.0
0.832468090701902	3	2.0	2.0	0.0
1.01337459707093	1	2.0	2.0	1.0
0.528635620337081	3	1.0	2.0	1.0
0.685624796661437	2	2.0	2.0	0.0
0.787281632528789	1	5.0	2.0	1.0
0.602955737373019	1	1.0	1.0	1.0
1.29173743570503	3	2.0	2.0	1.0
1.37121919346951	1	2.0	2.0	1.0
0.80626208114272	3	5.0	2.0	1.0
0.834245162973326	2	5.0	5.0	1.0
0.775338507123866	1	2.0	2.0	0.0
1.35862195310499	3	5.0	2.0	1.0
