lfdn	dispcode	duration	einverstaendnis	Frau01	Frau02	Frau03	Frau04	Frau05	Frau06	Frau07	Frau08	Frau09	Frau10	Frau11	Frau12	Frau13	Frau14	Frau15	Frau16	Mann01	Mann02	Mann03	Mann04	Mann05	Mann06	Mann07	Mann08	Mann09	Mann10	Mann11	Mann12	Mann13	Mann14	Mann15	Mann16	Geschlecht	Alter	Alter_Jahre	Schulabschluss	Studiengang	Studiengang_anderer	MathTech_Frau	MathTech_Mann	Sprache_Frau	Sprache_Mann	Math_Frau	Math_Mann	Tech_Frau	Tech_Mann	PolWis_Frau	PolWis_Mann	Zufallsfilter	filter_$
334	31	238	1	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	1	87	27	8	4	"-99"	6	6	6	6	6	6	6	6	6	6	0	1
348	31	245	1	5	5	5	5	5	4	5	5	3	5	5	5	5	5	5	3	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	4	1	68	46	7	4	"-99"	4.375	4	5	4.25	3.75	4	5	4	5	4	0	1
356	31	413	1	4	5	4	4	4	4	4	5	4	5	4	5	5	4	4	4	5	5	5	5	4	5	5	4	5	4	5	4	5	4	5	5	1	44	70	8	6	"-99"	4	5	5	4.5	4	5	4	5	4.25	4.25	1	0
363	31	427	1	3	4	4	5	3	5	5	5	5	5	5	4	5	4	5	5	4	4	4	4	4	4	4	4	4	4	5	4	4	4	5	4	1	69	45	7	2	"-99"	4.875	4.25	4.75	4	5	4	4.75	4.5	3.5	4	1	0
365	31	317	1	4	3	5	4	4	5	4	3	5	3	4	4	3	4	5	5	3	5	3	4	3	2	3	5	3	4	3	3	5	3	3	3	1	27	87	7	4	"-99"	4.625	3	3	4.75	4.75	3	4.5	3	4	3	1	0
380	31	283	1	3	4	2	2	3	2	2	4	2	4	2	3	2	3	2	3	3	5	5	4	4	4	4	4	4	3	5	3	3	4	4	4	1	95	19	7	4	"-99"	2.125	4.25	3.5	3.75	2.25	4	2	4.5	3	3.5	1	0
381	31	284	1	4	5	4	3	4	4	3	5	3	5	3	4	5	4	3	4	5	3	5	4	4	4	5	3	5	3	5	4	4	4	5	5	1	94	20	6	4	"-99"	3.375	4.75	5	3.25	3.5	4.5	3.25	5	4	4.25	1	0
395	31	331	1	4	5	3	4	4	4	3	5	4	5	3	4	5	4	3	4	4	3	4	4	4	3	4	3	3	1	4	4	3	4	3	4	1	95	19	7	1	"-99"	3.5	3.625	5	2.5	4	3.5	3	3.75	4	4	0	1
397	31	292	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	1	62	52	8	4	"-99"	5	5	5	4.75	5	5	5	5	5	5	0	1
401	31	3305	1	2	4	4	4	3	4	4	4	3	4	4	3	4	4	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	84	30	8	4	"-99"	3.875	3	4	3	3.75	3	4	3	3	3	1	0
408	31	341	1	5	5	5	5	4	5	5	5	5	5	4	5	5	5	4	5	5	4	5	5	5	5	5	4	5	4	5	5	4	5	5	5	1	88	26	8	4	"-99"	4.75	5	5	4	5	5	4.5	5	4.75	5	0	1
423	31	6086	1	4	5	4	4	4	4	4	5	3	5	4	5	5	4	4	3	4	3	4	4	4	4	4	3	4	3	4	5	5	4	4	4	1	93	21	6	1	"-99"	3.75	4	5	3.5	3.5	4	4	4	4.25	4.25	1	0
428	31	334	1	3	5	3	3	4	3	3	5	3	5	3	4	5	3	2	3	4	4	5	4	4	4	5	3	4	4	5	5	4	4	5	4	1	81	33	6	2	"-99"	2.875	4.5	5	3.75	3	4	2.75	5	3.5	4.25	1	0
434	31	197	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	75	39	7	4	"-99"	3	3	3	3	3	3	3	3	3	3	0	1
439	31	337	1	4	4	3	4	4	4	3	4	4	5	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	5	4	4	4	4	4	4	1	95	19	7	4	"-99"	3.75	4	4.25	4	4	4	3.5	4	4	4	1	0
446	31	191	1	6	6	3	5	6	5	3	6	5	6	3	6	6	6	3	5	5	6	6	6	6	6	6	4	6	6	6	4	6	5	6	6	1	92	22	7	2	"-99"	4	6	6	5.5	5	6	3	6	6	5	1	0
447	31	406	1	3	4	3	3	3	3	3	4	3	4	3	3	4	3	3	4	4	3	4	4	4	4	4	3	4	3	4	4	3	4	4	4	1	58	56	8	2	"-99"	3.125	4	4	3	3.25	4	3	4	3	4	0	1
448	31	478	1	3	4	3	3	3	3	3	4	3	4	3	3	4	3	3	3	3	3	4	3	3	3	4	3	3	3	4	3	3	3	4	3	1	78	36	7	2	"-99"	3	3.5	4	3	3	3	3	4	3	3	0	1
450	31	355	1	3	5	3	3	3	3	3	5	3	5	3	3	5	3	3	3	4	2	5	4	4	4	5	2	4	3	5	4	2	4	5	4	1	69	45	8	4	"-99"	3	4.5	5	2.25	3	4	3	5	3	4	1	0
456	31	428	1	5	5	5	5	5	4	5	6	5	5	5	5	5	5	5	5	4	3	5	4	4	4	5	4	4	4	4	4	4	5	4	4	1	69	45	6	2	"-99"	4.875	4.25	5.25	3.75	4.75	4	5	4.5	5	4.25	0	1
462	31	190	1	2	3	2	3	2	3	2	3	3	3	2	2	3	2	2	3	2	3	4	3	2	2	4	2	3	3	4	3	6	2	4	3	1	95	19	7	2	"-99"	2.5	3.375	3	3.5	3	2.75	2	4	2	2.25	1	0
463	31	317	1	3	4	3	3	2	3	3	4	3	4	2	4	5	3	2	3	4	2	4	4	4	4	4	2	4	3	4	4	3	4	4	4	1	87	27	8	2	"-99"	2.75	4	4.25	2.5	3	4	2.5	4	3	4	0	1
465	31	430	1	3	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	1	64	50	-77	-77	"-99"	4	4	3.75	4	4	4	4	4	3.75	3.75	0	1
468	31	208	1	4	5	4	4	4	4	4	5	4	4	4	4	5	3	4	4	3	4	4	4	4	4	5	3	5	4	4	4	4	4	4	4	1	87	27	3	2	"-99"	4	4.25	4.75	3.75	4	4.25	4	4.25	3.75	3.75	0	1
469	31	913	1	3	4	3	4	3	4	3	4	4	5	3	3	4	4	3	4	4	3	4	4	4	4	4	4	4	3	4	4	3	4	4	4	1	68	46	7	2	"-99"	3.5	4	4.25	3.25	4	4	3	4	3.25	4	1	0
471	31	479	1	3	4	3	3	3	3	3	4	3	4	3	3	4	3	3	3	4	3	4	4	4	4	5	4	4	3	4	4	4	4	5	4	1	74	40	7	4	"-99"	3	4.25	4	3.5	3	4	3	4.5	3	4	1	0
473	31	322	1	4	4	5	4	4	4	3	4	4	5	3	4	4	3	3	3	4	3	4	3	4	4	5	4	3	4	5	5	4	4	5	3	1	99	15	-77	2	"-99"	3.625	4	4.25	3.75	3.75	3.25	3.5	4.75	3.75	4.25	1	0
475	31	247	1	4	5	3	4	4	4	4	5	4	5	4	4	5	4	4	4	4	3	4	4	4	4	4	3	4	3	4	4	3	4	4	4	1	68	46	7	4	"-99"	3.875	4	5	3	4	4	3.75	4	4	4	0	1
479	31	1683	1	5	5	5	5	5	5	5	5	5	5	4	5	5	5	5	5	5	5	5	5	4	5	5	5	5	5	4	5	5	5	5	5	1	80	34	7	8	"B.Sc. Informatik"	4.875	4.875	5	5	5	5	4.75	4.75	5	4.75	1	0
485	31	234	1	3	5	2	4	4	4	3	4	4	4	2	4	4	3	2	4	5	4	5	4	5	3	5	4	3	4	5	4	4	5	5	3	1	75	39	7	2	"-99"	3.125	4.125	4.25	4	4	3.25	2.25	5	3.5	4.75	1	0
488	31	1201	1	6	6	5	4	5	4	5	6	3	6	4	5	6	5	6	4	5	6	4	4	5	5	5	6	4	6	4	5	6	4	5	4	1	88	26	7	4	"-99"	4.375	4.375	6	6	3.75	4.25	5	4.5	5.25	4.75	0	1
500	31	168	1	4	4	3	3	3	4	3	3	3	3	2	3	2	4	3	2	4	3	3	3	2	2	4	2	3	3	2	4	2	4	4	3	1	93	21	7	4	"-99"	2.875	3	3	2.5	3	2.75	2.75	3.25	3.5	3.5	0	1
504	31	180	1	4	4	4	4	3	4	4	5	4	4	4	4	4	4	4	4	4	3	3	3	4	3	3	3	3	3	3	4	3	4	3	4	1	79	35	6	4	"-99"	4	3.125	4.25	3	4	3.25	4	3	3.75	4	0	1
516	31	849	1	4	5	5	5	5	5	6	6	5	6	4	5	6	6	5	5	4	4	5	5	5	5	6	5	6	4	6	5	5	4	5	5	1	69	45	8	4	"-99"	5	5.375	5.75	4.5	5	5.25	5	5.5	5	4.5	1	0
521	31	251	1	3	4	2	4	3	4	2	4	4	4	2	3	4	3	2	4	4	3	4	3	4	3	4	3	2	3	4	4	3	4	4	3	1	86	28	6	4	"-99"	3	3.375	4	3	4	2.75	2	4	3	4	0	1
530	31	240	1	2	4	5	5	2	4	5	4	5	4	5	2	4	1	5	5	2	4	5	5	2	5	5	4	5	4	5	2	4	2	5	5	1	72	42	8	4	"-99"	4.875	5	4	4	4.75	5	5	5	1.75	2	0	1
538	31	651	1	3	6	2	3	3	3	2	6	3	5	2	3	6	4	2	3	4	4	5	4	4	4	4	2	4	4	5	5	4	4	4	4	1	79	35	3	2	"-99"	2.5	4.25	5.75	3.5	3	4	2	4.5	3.25	4.25	0	1
549	31	387	1	4	5	4	4	4	4	4	5	4	6	3	4	5	4	4	5	4	3	5	5	5	5	4	3	5	3	5	4	3	4	4	4	1	69	45	3	4	"-99"	4	4.625	5.25	3	4.25	4.75	3.75	4.5	4	4.25	1	0
550	31	418	1	3	3	4	3	3	3	4	3	3	3	4	3	3	3	4	3	3	3	4	3	3	3	4	3	3	3	4	3	3	4	4	3	1	75	39	7	2	"-99"	3.5	3.5	3	3	3	3	4	4	3	3.25	0	1
574	31	248	1	3	3	3	3	3	3	3	4	3	4	2	2	4	4	3	2	6	5	2	3	6	2	2	4	2	6	2	6	6	6	3	2	1	84	30	7	4	"-99"	2.75	2.25	3.75	5.25	2.75	2.25	2.75	2.25	3	6	0	1
578	31	443	1	3	4	2	3	3	2	3	3	2	4	2	3	3	3	3	2	5	5	6	4	4	5	5	5	4	5	5	4	4	5	5	4	1	76	38	7	4	"-99"	2.375	4.75	3.5	4.75	2.25	4.25	2.5	5.25	3	4.5	0	1
580	31	428	1	4	5	4	4	3	4	4	5	4	5	3	4	5	3	4	4	4	4	5	4	3	4	5	4	4	4	5	4	4	3	5	4	1	61	53	7	4	"-99"	3.875	4.5	5	4	4	4	3.75	5	3.5	3.5	1	0
586	31	373	1	3	4	3	3	3	3	3	4	3	4	3	3	4	3	3	3	4	4	4	4	4	4	4	3	4	3	4	4	3	4	4	4	1	69	45	3	4	"-99"	3	4	4	3.25	3	4	3	4	3	4	1	0
588	31	1380	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	1	87	27	7	4	"-99"	4	4	4	3.75	4	4	4	4	4	4	0	1
591	31	519	1	3	4	4	4	3	4	4	4	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	1	87	27	7	4	"-99"	4	4	4	4	4	4	4	4	3.75	4	1	0
593	31	180	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	1	77	37	7	4	"-99"	1	6	1	6	1	6	1	6	1	6	0	1
594	31	387	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	1	67	47	8	4	"-99"	4	4	4	4	4	4	4	4	4	4	0	1
605	31	469	1	5	6	4	5	4	5	5	6	5	6	4	5	5	5	4	5	5	4	5	5	5	5	5	5	5	5	5	5	5	5	6	5	1	78	36	3	4	"-99"	4.625	5.125	5.75	4.75	5	5	4.25	5.25	4.75	5	1	0
610	31	588	1	3	5	2	4	4	3	2	5	3	5	2	3	5	2	2	3	2	3	4	4	2	3	4	2	3	3	4	2	2	3	4	4	1	73	41	4	4	"-99"	2.625	3.75	5	2.5	3.25	3.5	2	4	3	2.25	0	1
613	31	262	1	3	4	3	4	3	4	4	5	4	5	3	3	5	4	3	4	4	3	4	4	4	4	4	3	4	3	4	4	3	4	4	4	1	69	45	8	4	"-99"	3.625	4	4.75	3	4	4	3.25	4	3.25	4	0	1
615	31	531	1	3	4	3	4	3	4	4	4	3	6	3	3	6	3	6	3	3	3	4	4	3	4	4	3	4	3	4	3	6	4	4	4	1	91	23	7	4	"-99"	3.75	4	5	3.75	3.5	4	4	4	3	3.25	1	0
629	31	260	1	3	4	3	3	3	3	4	4	3	4	3	3	4	4	3	4	4	3	4	4	4	4	4	3	4	3	4	4	3	4	4	4	1	88	26	7	4	"-99"	3.25	4	4	3	3.25	4	3.25	4	3.25	4	1	0
636	31	339	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	78	36	8	5	"-99"	1	1	1	1	1	1	1	1	1	1	0	1
646	31	1332	1	3	3	2	3	2	4	4	3	2	3	4	3	5	4	3	4	5	5	5	4	5	5	4	3	4	5	4	4	4	4	5	4	1	75	39	8	5	"-99"	3.25	4.375	3.5	4.25	3.25	4.25	3.25	4.5	3	4.5	0	1
653	31	405	1	3	5	3	3	3	3	3	5	2	4	2	3	4	5	3	3	4	2	5	4	5	5	4	3	5	3	5	4	3	4	5	5	1	71	43	7	2	"-99"	2.75	4.75	4.5	2.75	2.75	4.75	2.75	4.75	3.5	4.25	1	0
655	31	465	1	2	2	4	3	2	2	4	2	2	3	3	2	3	2	4	2	2	3	2	2	2	2	2	2	2	2	2	2	4	2	2	2	1	79	35	7	4	"-99"	3	2	2.5	2.75	2.25	2	3.75	2	2	2	0	1
656	31	328	1	4	4	3	4	4	4	4	5	4	4	4	4	4	4	4	4	4	4	4	3	4	3	4	3	3	4	4	4	4	3	5	4	1	88	26	8	5	"-99"	3.875	3.75	4.25	3.75	4	3.25	3.75	4.25	4	3.75	1	0
660	31	592	1	2	3	3	4	1	4	3	4	4	2	2	2	2	2	3	4	5	5	4	4	4	4	5	4	3	5	4	5	5	5	4	4	1	88	26	8	2	"-99"	3.375	4	2.75	4.75	4	3.75	2.75	4.25	1.75	4.75	1	0
671	31	526	1	4	5	3	2	2	4	2	6	5	5	3	3	5	3	4	2	4	2	5	5	3	3	5	3	3	4	5	4	2	2	5	4	1	89	25	8	5	"-99"	3.125	4.375	5.25	2.75	3.25	3.75	3	5	3	3.25	0	1
681	31	336	1	4	5	3	5	3	5	3	5	4	3	3	3	4	3	3	4	5	2	5	4	5	5	5	3	3	4	5	5	4	5	5	5	1	77	37	7	2	"-99"	3.75	4.625	4.25	3.25	4.5	4.25	3	5	3.25	5	0	1
684	31	173	1	4	4	3	3	4	3	3	4	3	4	3	4	4	3	3	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	1	80	34	7	4	"-99"	3	4	4	4	3	4	3	4	3.75	4	0	1
692	31	332	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	4	4	5	4	4	4	5	4	4	4	5	4	1	86	28	8	5	"-99"	4	4.5	4	4	4	4.25	4	4.75	4	4	0	1
694	31	983	1	4	5	3	4	4	4	3	5	4	5	3	4	5	4	3	4	4	5	4	4	4	4	4	5	4	5	4	4	5	4	4	4	1	89	25	8	5	"-99"	3.5	4	5	5	4	4	3	4	4	4	1	0
