stcd	year	dv	dvp	demqa	dpres	inc_t	south	pres_elec	cdID
104	1872	40.98509979	47.37490082	0	40.99	-1	1	1	410404
104	1874	43.46941757	40.98509979	0	40.99	-1	1	0	410404
104	1876	52.68756487	43.46941757	-1	31.4	-1	1	1	410405
104	1878	55.38280106	52.68756487	0	31.4	1	1	0	410405
104	1880	52.71480179	55.38280106	1	51.92	1	1	1	410405
104	1882	60.9224968	58.28590012	0	51.92	1	1	0	410405
104	1884	67.82206726	60.9224968	0	62.46	1	1	1	410405
104	1886	71.15660095	67.82206726	1	62.46	1	1	0	410405
104	1888	76.94960022	71.15660095	-1	73.49	0	1	1	410405
105	1870	70.26689456	55.07285974	1	62.5	1	1	0	410504
105	1872	62.62400055	54.59980011	1	61.69	0	1	1	410504
105	1874	59.19472122	62.62400055	1	61.69	1	1	0	410504
105	1876	34.22819901	62.1305	0	65.46	0	1	1	410505
105	1878	70.5102005	83.23108384	1	65.46	0	1	0	410505
105	1880	98.61990356	70.5102005	1	67.07	1	1	1	410505
105	1882	62.08649826	58.28590012	0	67.07	1	1	0	410505
105	1884	98.48277283	62.08649826	1	66.03	0	1	1	410505
105	1886	87.76249695	98.48277283	1	66.03	1	1	0	410505
105	1888	64.73940277	87.76249695	1	64.85	1	1	1	410505
106	1870	69.38821582	63.49124614	1	69.97	0	1	0	410603
106	1872	66.91160583	69.38819885	1	50.79	1	1	1	410603
106	1874	62.13050079	66.91160583	0	50.79	1	1	0	410603
106	1878	70.50589752	65.77	0	63.61	0	1	0	410604
106	1882	72.43720245	98.6199	1	65.14	1	1	0	410604
106	1888	67.75270081	64.5861969	1	67.35	1	1	1	410604
107	1850	48.32208727	55.07937965	0	49.18208955	0	1	0	410701
107	1852	67.70286637	48.32208727	1	66.35877491	0	1	1	410701
107	1854	57.27964645	79.76546906	1	72.0045045	1	1	0	410702
107	1880	71.37770081	96.57808685	1	70.9	1	1	1	410703
107	1882	80.6536026	71.37770081	1	70.9	1	1	0	410703
107	1884	63.33333206	72.44	0	63.14	1	1	1	410703
107	1886	62.09590149	63.33333206	1	63.14	1	1	0	410703
107	1888	65.63860321	62.09590149	1	67.88	1	1	1	410703
108	1876	61.9864006	53.99	0	62.05	0	1	1	410801
108	1878	44.50600052	97.51290131	0	62.05	1	1	0	410801
108	1880	50.08409882	44.50600052	1	50.99	0	1	1	410801
108	1882	51.56319809	50.08409882	0	50.99	0	1	0	410801
108	1884	52.76449966	51.56319809	0	53.16	0	1	1	410801
108	1886	57.49150085	52.76449966	1	53.16	1	1	0	410801
108	1888	59.88290024	57.49150085	1	57.26	1	1	1	410801
198	1840	56.67535692	56.32673943	1	53.87374344	0	1	1	419801
198	1840	57.03729333	47.44472635	1	53.87374344	0	1	1	419801
198	1840	57.44913151	49.43969744	0	53.87374344	-1	1	1	419801
199	1874	53.8428	47.5809	0	46.18	-1	1	0	419903
401	1840	57.64051522	61.79444751	0	56.41523777	1	1	1	42010
401	1842	63.91227594	57.64051522	1	56.41523777	1	1	0	42010
401	1844	59.65213657	63.91227594	0	63.01650165	0	1	1	42010
401	1850	57.4108728	60.78035654	0	55.08053055	1	1	0	42010
401	1858	86.48379761	71.42393321	1	72.29097305	0	1	0	420101
401	1868	49.42000283	49	-1	49.65	-1	1	1	420103
401	1870	54.59978905	49.42000283	0	49.65	-1	1	0	420103
401	1872	48.1371994	54.59980011	0	49.65	0	1	1	420103
401	1874	64.48266602	48.1371994	1	37.53	0	1	0	420104
401	1876	97.51290131	64.48266602	1	58.66	1	1	1	420105
401	1882	94.63589478	60.21789932	1	55.59	1	1	0	420106
401	1884	63.16685486	94.63589478	0	60.05	1	1	1	420107
401	1888	51.94	54.37559891	0	50.54	0	1	1	420107
402	1854	65.94936709	58.89880952	1	60.16023307	0	1	0	420201
402	1856	57.63050253	65.94936709	0	62.20175806	0	1	1	420201
402	1858	84.00494692	57.63050253	1	62.20175806	0	1	0	420201
402	1870	39.53206743	55.00421941	0	54.53	1	1	0	420203
402	1872	49.8083992	39.53210068	-1	48.03	-1	1	1	420203
402	1874	53.7106514	49.8083992	1	43.58	0	1	0	420204
402	1876	52.36669922	53.7106514	0	52.27	1	1	1	420205
402	1878	57.22880173	52.36669922	1	52.27	1	1	0	420205
402	1880	53.22913168	57.22880173	0	47.82	0	1	1	420206
402	1882	56.27179718	53.22913168	1	47.82	1	1	0	420206
402	1884	54.57449722	56.27179718	0	53.6	1	1	1	420207
402	1886	54.37559891	54.57449722	0	53.18	1	1	0	420207
403	1870	53.03878449	36.88768427	0	36.81	0	1	0	420302
403	1872	48.36260223	49	0	36.81	0	1	1	420302
403	1874	64.96318054	47.62870026	0	48.34	-1	1	0	420303
403	1876	50.85	64.96318054	0	61.48	0	1	1	420304
403	1878	51.18690109	50.85	0	61.02	1	1	0	420304
403	1880	57.73609924	51.18690109	0	58.04	1	1	1	420305
403	1882	57.30310059	57.73609924	1	58.04	0	1	0	420305
403	1884	54.11375809	57.30310059	1	54.8	1	1	1	420305
403	1886	57.77190018	54.11375809	1	54.8	1	1	0	420305
403	1888	59.66	57.77190018	1	58.04	1	1	1	420305
404	1874	90.82260132	49.8	-1	67.5	-1	1	0	420401
404	1876	74.73840332	90.82260132	1	73.43	1	1	1	420402
404	1878	59.77259827	74.73840332	1	74.83	1	1	0	420402
404	1880	64.16779197	59.77259827	0	70.44	1	1	1	420403
404	1882	84.90110016	42.84059906	1	70.44	0	1	0	420403
404	1884	58.94126129	84.90110016	0	57.9	0	1	1	420404
404	1886	62.08649826	58.94126129	1	57.9	1	1	0	420404
404	1888	57.79370117	62.08649826	1	57.27	1	1	1	420404
405	1884	69.27381134	84.9011	1	66.57	1	1	1	420501
499	1882	67.06389618	50.9966011	0	52.1	0	1	0	429902
501	1866	57.32719175	41.0607332	0	42.82	0	0	0	710101
501	1868	54.06172077	57.32719175	0	53.35	1	0	1	710101
501	1870	48.41394379	54.06172077	-1	53.35	0	0	0	710101
501	1874	64.64493561	47.68849945	0	48.7	0	0	0	710102
501	1876	46.66120148	69.03409576	1	49.1	1	0	1	710102
501	1878	7.090799809	46.66120148	-1	49.1	-1	0	0	710102
501	1880	50.9966011	44.5	-1	52.1	-1	0	1	710102
501	1882	59.46839905	50.9966011	1	52.1	1	0	0	710102
501	1884	50.22119141	59.46839905	1	47.93	1	0	1	710103
501	1886	50.06679916	50.22119141	1	47.93	0	0	0	710103
501	1888	49.02809906	50.06679916	1	46.97	1	0	1	710103
502	1864	38.37610212	40.26979375	0	39.82	-1	0	1	710201
502	1866	47.94578294	38.37610212	0	39.82	-1	0	0	710201
502	1868	45.29771175	47.94578294	0	44.81	0	0	1	710201
502	1870	45.98917691	45.29771175	0	44.81	-1	0	0	710201
502	1872	48.14609909	45.98920059	0	38.01	0	0	1	710202
502	1874	47.14873505	48.14609909	0	38.01	-1	0	0	710202
502	1876	43.33119965	47.14873505	-1	44.46	-1	0	1	710202
502	1878	34.37599945	43.33119965	0	44.46	-1	0	0	710202
502	1880	45.86560059	34.37599945	-1	45.1	-1	0	1	710202
502	1882	50.53330231	45.86560059	0	45.1	-1	0	0	710202
502	1884	49.83714294	51.92520142	0	48.05	1	0	1	710203
502	1886	51.56591377	49.83714294	0	48.05	0	0	0	710203
502	1888	50.62670135	44.52830124	0	50.45	-1	0	1	710203
503	1866	50.63955283	43.87911953	0	44.64	0	0	0	710301
503	1868	50.42306587	50.63955283	0	50.01	1	0	1	710301
503	1870	48.33296102	50.42306587	-1	50.01	0	0	0	710301
503	1872	51.69850159	48.33300018	0	40.42	-1	0	1	710302
503	1876	51.10210037	69.03409576	0	50.88	1	0	1	710302
503	1878	50.15779877	50.0052	0	50.88	0	0	0	710302
503	1880	51.13589859	50.15779877	0	49.39	1	0	1	710302
503	1882	51.2623024	51.13589859	0	49.39	0	0	0	710302
503	1884	43.08239746	51.2623024	0	40.4	1	0	1	710303
503	1886	44.52830124	44.75890732	-1	40.4	-1	0	0	710303
503	1888	41.1733017	48.15510178	-1	44.48	-1	0	1	710303
504	1874	58.52500153	46.44639969	0	44.24	-1	0	0	710401
504	1876	50	58.81	0	51.71	1	0	1	710401
504	1878	44.03	53.42029953	-1	51.71	0	0	0	710401
504	1880	45.32490158	31.84320068	-1	49.32	-1	0	1	710401
504	1882	54.36850357	45.32490158	0	49.32	0	0	0	710401
504	1884	40.86257553	54.36850357	0	44.5	0	0	1	710402
504	1886	42.01240158	40.86257553	0	44.5	-1	0	0	710402
504	1888	48.63280106	42.01240158	0	43.76	-1	0	1	710402
505	1886	48.15510178	47.95350266	-1	43.76	-1	0	0	710501
505	1888	50.0259061	47.13380051	0	40.49	0	0	1	710501
506	1886	47.13380051	49.40820694	-1	46.08	0	0	0	710601
506	1888	43.54439926	47.88199997	0	44.6	0	0	1	710601
598	1852	53.38127544	53.03573392	1	53.09488727	0	0	1	719802
598	1852	53.79907934	54.83408393	1	53.09488727	0	0	1	719802
598	1854	51.26327455	53.79907934	0	53.09488727	0	0	0	719802
598	1854	51.69029903	53.38127544	0	53.09488727	0	0	0	719802
598	1856	69.79999451	51.26327455	1	59.57684488	0	0	1	719802
598	1856	70.62840013	51.69029903	1	59.57684488	0	0	1	719802
598	1858	56.94312421	69.79999451	1	59.57684488	0	0	0	719802
598	1858	57.68225711	70.62840013	0	59.57684488	1	0	0	719802
601	1876	92.98699951	58.52500093	0	48.43	1	0	1	62010
601	1878	41.93040085	92.98699951	0	50.98	1	0	0	62010
601	1880	45.97639847	41.93040085	-1	50.98	-1	0	1	62010
601	1882	47.57699966	46.65250015	-1	47.16	-1	0	0	62010
601	1884	44.75890732	47.57699966	0	47.16	0	0	1	62010
601	1886	55.19929886	44.17406464	0	48.32	-1	0	0	62010
601	1888	41.00139999	55.19929886	-1	48.32	0	0	1	62010
701	1840	42.92374292	44.22911283	-1	41.99663803	-1	0	1	10101
701	1844	47.69463341	50.20065931	0	47.94503198	1	0	1	10102
701	1846	48.2756298	47.69463341	-1	47.94503198	-1	0	0	10102
701	1848	50.39604631	48.2756298	0	47.57805561	0	0	1	10102
701	1850	49.85222308	50.39604631	0	47.57805561	1	0	0	10102
701	1852	54.15459573	49.85222308	0	51.86495562	-1	0	1	10102
701	1854	47.8933529	54.15459573	1	51.86495562	1	0	0	10102
701	1856	48.66630043	47.8933529	-1	45.344845	-1	0	1	10102
701	1858	49.83598284	48.66630043	-1	45.344845	0	0	0	10102
701	1860	49.65215756	49.83598284	-1	49.71783296	-1	0	1	10102
701	1862	49.18890126	49.65215756	-1	49.71783296	0	0	0	10102
701	1864	43.06776753	49.18890126	0	49.37	-1	0	1	10102
701	1866	51.10135912	43.06776753	0	49.37	-1	0	0	10102
701	1868	48.36429905	51.10135912	0	48.59	0	0	1	10102
701	1870	49.49822904	48.36429905	0	48.59	-1	0	0	10102
701	1872	47.22299957	49.49819946	0	48.43	-1	0	1	10102
701	1874	50.9270134	47.22299957	0	48.43	-1	0	0	10102
701	1876	50.22479167	50.9270134	0	50.98	1	0	1	10102
701	1878	43.78860092	49.95819855	0	50.98	-1	0	0	10102
701	1880	46.65250015	43.78860092	0	47.16	0	0	1	10102
701	1882	50.70339966	42.28649902	0	47.16	-1	0	0	10102
701	1884	49.53762817	50.70339966	0	48.32	1	0	1	10102
701	1886	50.58744147	49.53762817	0	48.32	0	0	0	10102
701	1888	47.51290131	48.34500122	0	47.26	-1	0	1	10102
702	1840	45.55661938	49.33764136	-1	46.0007318	-1	0	1	10201
702	1842	50.29441003	45.55661938	1	46.0007318	0	0	0	10202
702	1844	45.76397701	50.29441003	1	47.35469199	1	0	1	10202
702	1846	47.66735729	45.76397701	0	47.35469199	-1	0	0	10202
702	1848	50.53014238	47.66735729	1	47.3538396	0	0	1	10202
702	1852	55.80135735	51.93029681	1	52.12439514	1	0	1	10202
702	1854	44.49814544	55.80135735	0	52.12439514	0	0	0	10202
702	1856	51.34396853	44.49814544	0	48.68476978	-1	0	1	10202
702	1858	49.23391702	51.34396853	0	48.68476978	1	0	0	10202
702	1860	52.29004438	49.23391702	1	52.2523654	0	0	1	10202
702	1862	52.35482396	52.29004438	0	52.2523654	1	0	0	10202
702	1864	45.86886352	52.35482396	-1	51.79	0	0	1	10202
702	1866	53.24032241	45.86886352	0	51.79	0	0	0	10202
702	1868	49.1776571	53.24032241	0	51.64	0	0	1	10202
702	1870	49.95279593	49.1776571	-1	51.64	-1	0	0	10202
702	1872	48.81700134	49.95280075	0	48.33	-1	0	1	10202
702	1874	52.74845505	48.81700134	0	48.33	-1	0	0	10202
702	1876	53.42029953	52.74845505	0	52.17	1	0	1	10202
702	1878	53.18889999	53.42029953	0	52.17	1	0	0	10202
702	1880	51.7215004	53.18889999	1	51.58	1	0	1	10202
702	1882	51.92520142	51.7215004	0	51.58	0	0	0	10202
702	1884	52.33538818	51.92520142	1	51.35	1	0	1	10202
702	1886	51.83768022	52.33538818	0	51.35	0	0	0	10202
702	1888	50.81229642	45.52479935	0	50.99	0	0	1	10202
703	1840	44.26229508	49.27200529	-1	45.19465594	-1	0	1	10301
703	1844	48.45842697	56.30421626	0	48.26254826	1	0	1	10302
703	1846	47.75684932	48.45842697	0	48.26254826	-1	0	0	10302
703	1848	50.60995714	47.75684932	0	47.46740221	-1	0	1	10302
703	1850	51.86811366	50.60995714	0	47.46740221	1	0	0	10302
703	1852	61.07623318	51.86811366	0	54.46503088	0	0	1	10302
703	1854	32.49245726	61.07623318	-1	54.46503088	0	0	0	10302
703	1856	45.41374978	32.49245726	-1	39.96262164	-1	0	1	10302
703	1858	47.57066833	45.41374978	-1	39.96262164	0	0	0	10302
703	1860	42.74527867	47.57066833	-1	42.77159966	-1	0	1	10302
703	1862	41.81794351	42.74527867	-1	42.77159966	0	0	0	10302
703	1864	33.67402245	41.81794351	-1	43.19	-1	0	1	10302
703	1866	44.5982906	33.67402245	-1	43.19	0	0	0	10302
703	1868	42.51482059	44.5982906	-1	42.24	-1	0	1	10302
703	1870	45.50554946	42.51482059	-1	42.24	-1	0	0	10302
703	1872	43.57899857	45.50559998	0	41.65	-1	0	1	10302
703	1874	47.2375412	43.57899857	0	41.65	-1	0	0	10302
703	1876	45.41989899	47.2375412	0	44.77	-1	0	1	10302
703	1878	44.06359863	45.41989899	0	44.77	-1	0	0	10302
703	1880	42.28649902	44.06359863	0	42.86	-1	0	1	10302
703	1882	44.4774971	48.8044014	-1	42.86	-1	0	0	10302
703	1884	44.17406464	44.4774971	-1	43.14	-1	0	1	10302
703	1886	45.52479935	44.17406464	0	43.14	0	0	0	10302
703	1888	46.60710144	45.52479935	0	45.68	-1	0	1	10302
704	1840	44.42783365	47.59640782	-1	44.19883175	-1	0	1	10401
704	1842	50.54235375	44.42783365	0	44.83526791	-1	0	0	10402
704	1844	46.34277841	50.54235375	0	47.08827404	0	0	1	10402
704	1846	46.77060134	46.34277841	-1	47.08827404	-1	0	0	10402
704	1848	46.23684211	46.77060134	-1	46.37785368	0	0	1	10402
704	1850	50.43229349	46.23684211	0	46.37785368	0	0	0	10402
704	1852	54.35801312	50.43229349	0	51.3334815	1	0	1	10402
704	1854	43.93457782	54.35801312	-1	51.3334815	0	0	0	10402
704	1856	50.04764741	43.93457782	-1	44.82271507	0	0	1	10402
704	1858	48.73344592	50.04764741	0	44.82271507	1	0	0	10402
704	1860	50.17524363	48.73344592	0	50.12603067	0	0	1	10402
704	1862	49.19602529	50.17524363	0	50.12603067	1	0	0	10402
704	1864	43.68378158	49.19602529	0	48.46	-1	0	1	10402
704	1866	51.94552529	43.68378158	1	48.46	0	0	0	10402
704	1868	52.32092837	51.94552529	0	49.05	1	0	1	10402
704	1870	52.24787363	52.32092837	0	49.05	1	0	0	10402
704	1872	53.77280045	52.2478981	0	49.88	1	0	1	10402
704	1874	55.05999374	53.77280045	1	49.88	1	0	0	10402
704	1876	52.52199936	55.05999374	0	52.53	1	0	1	10402
704	1878	44.62620163	52.52199936	0	52.53	0	0	0	10402
704	1880	48.8044014	44.62620163	0	49.67	-1	0	1	10402
704	1882	51.80630112	48.8044014	0	49.67	0	0	0	10402
704	1884	50.20732117	51.80630112	0	50	1	0	1	10402
704	1886	50.49924427	50.20732117	0	50	0	0	0	10402
704	1888	48.67050171	47.85979843	0	48.69	0	0	1	10402
705	1840	44.15384615	46.49852428	-1	45.50258196	-1	0	1	10501
706	1840	42.74003057	47.1436128	0	43.68520264	-1	0	1	10601
801	1840	45.75896964	50.32894737	1	44.93542435	1	0	1	11010
801	1842	49.95879498	45.75896964	-1	44.93542435	-1	0	0	11010
801	1844	49.15932093	49.95879498	-1	48.78287861	0	0	1	11010
801	1846	48.99274121	49.15932093	0	48.78287861	-1	0	0	11010
801	1848	48.61637757	48.99274121	-1	47.85355581	-1	0	1	11010
801	1850	50.53835239	48.61637757	0	47.85355581	0	0	0	11010
801	1852	50.23269779	50.53835239	1	50.09908839	1	0	1	11010
801	1854	48.15265319	50.23269779	1	50.09908839	0	0	0	11010
801	1856	56.0500311	48.15265319	0	56.07142857	-1	0	1	11010
801	1858	51.35770235	56.0500311	1	56.07142857	1	0	0	11010
801	1860	49.1884077	51.35770235	-1	65.75575665	0	0	1	11010
801	1862	50.11515717	49.1884077	0	65.75575665	-1	0	0	11010
801	1872	49.20759964	55.42229843	0	46.76	0	0	1	11010
801	1874	53.33954239	49.20759964	0	46.76	-1	0	0	11010
801	1876	54.87770081	53.33954239	1	55.45	1	0	1	11010
801	1878	78.09780121	54.87770081	0	55.45	0	0	0	11010
801	1880	50.84600067	78.09780121	0	51.53	1	0	1	11010
801	1882	53.08139801	50.84600067	0	51.53	0	0	0	11010
801	1884	56.975811	53.08139801	0	56.55	1	0	1	11010
801	1886	62.24750137	56.975811	1	56.55	0	0	0	11010
801	1888	55.1719017	50.49923792	1	55.15	1	0	1	11010
901	1848	46.47612068	49.12370257	0	42.80161044	-1	1	1	43010
901	1850	47.19729635	46.47612068	0	42.80161044	0	1	0	43010
901	1852	50.12011356	47.19729635	0	60.03058529	0	1	1	43010
901	1854	55.26367379	50.12011356	0	59.99165043	1	1	0	43010
901	1856	53.08088357	55.26367379	1	56.81351086	0	1	1	43010
901	1874	47.021	47.5393	0	46.48	-1	1	0	430101
901	1876	51.16030121	53.34	0	46.27	1	1	1	430101
901	1878	56.80559921	51.16030121	0	48.9	1	1	0	430101
901	1880	57.18489838	56.80559921	0	56.63	1	1	1	430101
901	1882	51.56139755	57.18489838	1	56	1	1	0	430102
901	1884	55.12859344	51.56139755	1	55.75	1	1	1	430102
901	1886	66.23251343	55.12859344	1	55.75	1	1	0	430102
901	1888	67.10669708	66.23251343	1	67.03	1	1	1	430102
902	1876	49.99349976	62.5	0	49.15	1	1	1	430201
902	1878	50.03	49.9935	0	49.15	-1	1	0	430201
902	1880	52.29869843	49.20589828	0	51.61	-1	1	1	430201
902	1882	49.42379761	58.62739944	0	52.4	1	1	0	430202
902	1884	52.10089111	49.42379761	0	50.75	-1	1	1	430202
902	1886	53.85910034	52.10089111	1	50.75	1	1	0	430202
902	1888	53.46659851	53.85910034	1	53.44	0	1	1	430202
998	1872	47.4405	34.991	0	46.48	1	1	1	439801
1001	1846	40.40771751	44.07854985	-1	44.31991849	-1	1	0	440101
1001	1848	43.02456253	40.40771751	0	40.8124039	-1	1	1	440101
1001	1850	51.66465621	43.02456253	0	43.93506494	1	1	0	440102
1001	1854	57.62379931	51.1018807	1	78.90160183	1	1	0	440103
1001	1856	53.55086372	57.62379931	1	59.59627329	1	1	1	440103
1001	1858	65.02973509	53.55086372	1	59.59627329	0	1	0	440103
1001	1868	59.37952521	40.46139313	1	66.17	0	1	1	440104
1001	1870	61.72404231	59.37952521	1	66.17	0	1	0	440104
1001	1872	54.37969971	56.89609909	0	54.94	0	1	1	440104
1001	1874	62.5	54.3797	1	54.94	0	1	0	440105
1001	1876	65.94010162	51.13	0	66.07	1	1	1	440105
1001	1878	62.75540161	65.94010162	0	66.07	0	1	0	440105
1001	1880	58.62739944	62.75540161	1	58.1	0	1	1	440105
1001	1882	60.43519974	58.62739944	1	57.68	0	1	0	440105
1001	1884	64.36065674	60.43519974	0	62.07	0	1	1	440106
1001	1888	69.64160156	99.18190002	1	68.37	0	1	1	440106
1002	1846	51.8377928	51.09950957	1	51.30652125	0	1	0	440201
1002	1848	50.33047178	51.8377928	0	49.42770064	0	1	1	440201
1002	1850	46.28279883	50.33047178	-1	49.42770064	0	1	0	440202
1002	1854	51.99006645	52.09291628	1	63.66356	0	1	0	440203
1002	1856	56.05799103	51.99006645	1	53.75275154	1	1	1	440203
1002	1858	56.25849416	56.05799103	1	53.75275154	1	1	0	440203
1002	1868	49.78324239	53.84554674	0	69.47	1	1	1	440204
1002	1870	49.14106251	49.78324239	0	69.47	-1	1	0	440204
1002	1872	49.77540207	49.14110184	-1	49.37	-1	1	1	440204
1002	1874	55.27481842	49.77540207	0	49.37	-1	1	0	440205
1002	1876	62.96549988	55.27481842	0	63.99	1	1	1	440205
1002	1878	69.04579926	62.96549988	1	63.99	1	1	0	440205
1002	1880	64.17690277	69.04579926	1	57.68	0	1	1	440205
1002	1882	63.8852005	64.17690277	0	59.81	1	1	0	440205
1003	1844	49.27250052	51.8196098	0	49.26378597	1	1	1	44030
1003	1846	48.87942907	49.27250052	0	49.26378597	1	1	0	44030
1003	1848	47.25981806	48.87942907	-1	46.49435532	0	1	1	44030
1003	1850	50.66587997	47.25981806	0	50.19222904	0	1	0	440301
1003	1854	46.04519774	50.02390286	0	62.10893681	0	1	0	440302
1003	1856	48.30750045	46.04519774	0	49.70841675	-1	1	1	440302
1003	1858	49.31198849	48.30750045	-1	49.70841675	0	1	0	440302
1003	1868	47.27129648	47.48841596	-1	64.09	0	1	1	440303
1003	1870	47.09057742	47.27129648	-1	64.09	0	1	0	440303
1003	1872	57.7888031	47.09059906	1	54.86	0	1	1	440303
1003	1874	67.3889389	57.7888031	1	54.86	1	1	0	440304
1003	1876	71.39800262	67.3889389	1	71.18	1	1	1	440304
1003	1880	68.69879913	69.05	1	59.81	1	1	1	440304
1003	1882	92.60669708	68.69879913	1	59.65	0	1	0	440304
1003	1884	70.00914001	63.89	1	68.56	1	1	1	440305
1004	1846	50.78642384	52.53527538	1	51.31793595	1	1	0	440401
1004	1848	50.87832245	50.78642384	1	47.54220457	1	1	1	440401
1004	1850	41.95191371	50.87832245	-1	49.21561474	0	1	0	440402
1004	1854	50.25554907	51.22212038	1	64.85511332	0	1	0	440403
1004	1856	53.57596842	50.25554907	1	55.24130773	0	1	1	440403
1004	1858	59.45746818	53.57596842	1	55.24130773	1	1	0	440403
1004	1868	47.34623726	49.63400773	0	56.28	0	1	1	440404
1004	1870	49.04245249	47.34623726	-1	56.28	0	1	0	440404
1004	1872	54.93209839	49.04249954	-1	53.02	0	1	1	440404
1004	1876	70.45760345	67.39	1	71.04	1	1	1	440405
1004	1878	42.48400116	67.1756134	0	71.04	1	1	0	440405
1004	1880	58.05369949	42.48400116	1	59.65	0	1	1	440405
1004	1882	78.8003006	58.05369949	1	59.99	1	1	0	440405
1004	1884	71.85044861	78.8003006	1	63.2	0	1	1	440406
1004	1886	89.81169891	71.85044861	1	64.14	0	1	0	440406
1004	1888	70.38790131	89.81169891	0	69.34	1	1	1	440406
1005	1844	61.22610834	50.93584255	1	60.71370772	1	1	1	440501
1005	1850	35.11711965	59.75734442	0	57.21313351	0	1	0	440502
1005	1852	50.77240603	35.11711965	1	71.15458381	1	1	1	440503
1005	1854	58.60977003	50.77240603	1	71.15458381	0	1	0	440503
1005	1870	62.28664099	61.86021649	-1	63.74	0	1	0	440504
1005	1872	49.35239792	62.28659821	0	45.89	0	1	1	440504
1005	1874	66.49575043	49.35239792	0	45.89	0	1	0	440505
1005	1876	67.1756134	66.49575043	1	65.57	1	1	1	440505
1005	1878	55.61330032	97.81240082	1	65.57	0	1	0	440505
1005	1880	62.61529922	55.61330032	1	59.99	1	1	1	440505
1005	1882	65.207901	62.61529922	1	66.38	1	1	0	440505
1005	1884	63.71480942	65.207901	0	64.14	1	1	1	440506
1006	1844	59.01731399	51.39821766	1	58.17453177	1	1	1	440601
1006	1846	59.54198473	59.01731399	1	58.17453177	1	1	0	440601
1006	1848	57.72660461	59.54198473	1	55.20254819	1	1	1	440601
1006	1850	28.89503895	57.72660461	-1	54.50294775	0	1	0	440602
1006	1868	76.75080518	51.26313848	1	64.84	0	1	1	440603
1006	1870	66.89963114	76.75080518	1	64.84	1	1	0	440603
1006	1872	61.72710037	63.51679993	1	60.22	0	1	1	440603
1006	1874	78.40632629	61.72710037	0	60.22	1	1	0	440604
1006	1876	73.95020294	78.40632629	0	73.84	1	1	1	440604
