zip	pctunemp15	medianhsvl15
1756	8.11	389800
1757	5.94	288200
1760	3.97	447000
1770	3.52	739900
1772	4.54	552800
1773	2.09	887100
1775	4.29	454600
1776	4.57	640700
1778	4.02	611500
1801	6.53	365600
1803	6.06	424800
1810	5.27	567100
1821	6.13	349800
1824	4.81	364900
1826	5.97	289000
1827	3.84	435500
1830	9.18	268500
1832	9.53	239700
1833	3.61	407900
1834	4.37	361400
1835	6.92	260800
1840	15.13	108000
1841	14.14	219100
1843	10.75	222200
1844	7.86	282500
1845	6.37	442400
1850	10.91	209300
1851	11.62	245400
1852	11.44	242300
1854	10.24	216600
1860	9.93	310400
1862	6.59	338900
1863	5.9	274200
1864	5.58	439500
1867	4.6	455500
1876	5.38	331700
1879	6.94	341200
1880	5.5	413700
1886	3.88	465100
1887	6.63	378600
1890	4.68	738200
1901	16.87	177100
1902	10.61	238900
1904	6.02	277600
1905	8.33	246000
1906	8.02	345700
1907	4.81	434900
1908	4.59	498700
1913	5.76	310700
1915	6.7	369600
1921	7.06	597800
1922	4.41	451900
1923	7.35	358000
1929	5.13	524500
1930	9.08	364000
1937	100	
1938	6.91	412300
1940	6.58	564700
1944	10.04	768900
1945	4.48	570900
1949	5.75	410600
1950	6.82	444200
1951	5.69	475600
1952	7.1	307900
1960	5.69	336700
1966	6.73	450400
1969	5.08	416300
1970	7.73	308800
1982	4.48	501200
1983	3.67	529700
1984	6.61	516600
1985	4.9	479500
2019	8.02	282700
2021	8.58	425600
2025	5.13	808600
2026	5.49	383700
2030	5.58	976500
2032	7.98	413500
2035	6.25	378200
2038	6.55	386300
2043	4.54	681100
2045	7.71	348100
2047	51.52	
2048	7.45	378900
2050	5.45	398400
2052	4.62	599400
2053	5.67	373300
2054	5.06	373500
2056	3	451000
2061	6.73	555500
2062	6.04	383200
2066	6.93	497800
2067	5.08	462900
2071	7.53	481300
2072	7.13	313500
2081	3.42	427400
2090	4.02	631700
2093	6.96	411800
2108	5.97	973700
2109	4.77	757600
2110	2.81	740600
2111	5.81	634500
2113	1.86	472000
2114	5.07	583600
2115	9.96	567000
2116	5.46	861100
2118	6.83	622300
2119	11.86	320700
2120	12.58	346200
2121	19.92	318700
2122	12.35	332500
2124	11.58	318300
2125	11.15	332300
2126	14.21	291600
2127	5.71	435800
2128	9	308800
2129	6.01	545800
2130	6.08	430100
2131	9.37	367900
2132	5.1	428000
2134	7.31	398700
2135	5.51	406400
2136	8.63	326900
2138	4.23	679100
2139	5.06	537100
2140	5.24	587800
2141	5.82	485100
2142	6.34	950000
2143	5.1	452000
2144	4.65	566200
2145	7.07	394700
2148	9.65	330000
2149	8.93	318100
2150	9.44	274100
2151	8.78	313500
2152	7.04	357400
2155	5.78	400900
2163	4.87	
2169	8.39	334400
2170	7.09	374900
2171	7.11	375400
2176	4.37	432300
2180	5.63	398200
2184	6.8	372000
2186	5.34	499300
2188	8.08	327000
2189	9.5	288500
2190	8.05	345800
2191	9.55	317200
2199	5.06	2000001
2203		
2210	4.29	557500
2215	8.09	423400
2301	11.51	237500
2302	13.12	203400
2322	9.77	295300
2324	7.95	324600
2330	6.06	265200
2332	6.59	548900
2333	6.26	300700
2338	9.2	281600
2339	7.49	429000
2341	7.02	331800
2343	9.07	274500
2346	8.18	297300
2347	4.59	353400
2351	7.61	304900
2356	4.72	404300
2357	13.54	
2359	5.89	351400
2360	7.27	323000
2364	8.39	344500
2366		
2367	6.65	349100
2368	13.51	266900
2370	6.43	266500
2375	8.29	311000
2379	8.33	303400
2382	6.82	278800
2420	5.35	726500
2421	6.71	745900
2445	7.01	720000
2446	4.45	706300
2451	5.61	397100
2452	6.38	452200
2453	6.2	415900
2457	3.13	
2458	4.89	672500
2459	4.71	855700
2460	3.9	658800
2461	6.82	788400
2462	2.4	677100
2464	4.13	515300
2465	5.14	670100
2466	4.45	697200
2467	4.45	699800
2468	3.09	1015100
2472	7.41	449500
2474	4.79	504700
2476	4.33	546700
2478	4.71	681000
2481	5.71	997900
2482	5.66	853600
2492	4.65	708500
2493	4.04	1170400
2494	7.23	639200
2532	5.58	306800
2534	0	367900
2535	5.53	1028500
2536	7.07	327600
2537	8.51	395100
2538	12.85	229100
2539	7.1	661000
2540	7.6	484500
2542	1.88	
2543	4.96	741500
2553	13.74	411300
2554	2.88	903200
2556	8.34	505600
2557	2.41	604900
2558	0	192800
2559	2.9	335900
2561	3.4	315200
2562	7.78	368600
2563	6.88	341700
2564	8.43	928600
2568	8.35	605400
2571	9.59	259600
2575	1.91	738400
2576	6.86	263300
2584	0	
2601	9	251900
2630	5.3	497600
2631	4.75	436400
2632	8.59	339500
2633	6.23	543500
2635	9.75	382900
2637	0	
2638	8.04	486000
2639	13.09	298200
2641	0	678600
2642	9.15	432400
2643	0	
2644	4.22	297300
2645	7.15	361100
2646	9.43	433100
2647	0	
2648	3.81	346200
2649	7.41	319700
2650	5.03	746400
2651		
2652	8.7	547900
2653	1.57	592800
2655	6.92	473100
2657	12.32	473500
2659	7.09	484700
2660	8.23	323100
2663	50	
2664	9.01	290200
2666	1.54	576800
2667	11.4	492600
2668	2.71	434500
2669	0	478600
2670	9.96	363200
2671	19.14	359400
2672	0	
2673	5.42	263400
2675	3.38	356900
2702	5.07	314900
2703	7.72	268000
2713	0	605800
2715	10.57	316500
2717	5.61	310000
2718	7	245700
2719	6.71	263000
2720	11.18	239200
2721	13.24	227000
2723	13.94	229200
2724	17.76	225900
2725	5.19	247600
2726	10.7	274600
2738	8.63	468200
2739	7.31	394100
2740	12.45	202400
2743	8.3	272800
2744	11.29	216300
2745	8.17	211700
2746	13.9	196100
2747	8.42	305100
2748	7.07	336100
2760	7.03	321100
2762	6.83	329700
2763	1.63	330100
2764	8.19	308000
2766	6.37	312600
2767	6.55	308000
2769	5.45	340300
2770	4.59	377800
2771	6.98	302000
2777	5.95	272100
2779	9.2	347900
2780	9.22	234900
2790	7.5	353100
2791	12.86	604500
2802	5.14	192500
2804	3.51	207200
2806	4.79	394300
2807	6.88	1156300
2808	7.12	232800
2809	7.31	307500
2812	3.25	336100
2813	7.57	297000
2814	6.84	258700
2815	0	
2816	9.19	211800
2817	7.36	300300
2818	4.56	372300
2822	6.74	326300
2825	5.21	278000
2826	0	207700
2827	4.31	301700
2828	7.45	259200
2830	8.87	229600
2831	4.89	295600
2832	5.76	265700
2833	3.02	274300
2835	4.18	516200
2836	0	195400
2837	5.78	527400
2838	2.54	223700
2839	7.75	212700
2840	5.86	379800
2841	0	
2842	8.14	334400
2852	8.31	293000
2857	5.07	284000
2858	0	264000
2859	8.92	228100
2860	13.12	169600
2861	10.75	170800
2863	12.41	151300
2864	3.45	248900
2865	5.73	274400
2871	7.72	351100
2872	24.64	227800
2873	0	347400
2874	4.86	387000
2875	9.46	270500
2876	0	
2878	7.49	260900
2879	7.84	334200
2881	7.99	322300
2882	3.64	394300
2885	8.67	251100
2886	8.08	207100
2888	7.65	189100
2889	8.78	184300
2891	5.61	291800
2892	4.8	291900
2893	9.38	184500
2894	7.65	330900
2895	7.09	159900
2896	6.68	285000
2898	2.96	242600
2903	9.44	235600
2904	8.31	192200
2905	17.54	174200
2906	5.23	385700
2907	18.21	141800
2908	10.01	171200
2909	15.87	146900
2910	10.42	178400
2911	6.99	195400
2912	12.52	
2914	10.99	198900
2915	8.43	208400
2916	6.01	238500
2917	6.56	274200
2919	5.64	212800
2920	10.01	212400
2921	5.37	331700
3031	3.83	334200
3032	4.14	287700
3033	3.15	316400
3034	7.06	264800
3036	8.03	307600
3037	3.41	265200
3038	7.58	218900
3042	2.45	223700
3043	5.37	284400
3044	5.7	241300
3045	5	232500
3046	4.73	283100
3047	4.45	214900
3048	7.24	189700
3049	6.7	410100
3051	8.25	256500
3052	5.92	286900
3053	5.19	284500
3054	4.72	252500
3055	4.88	238300
3057	3.89	297700
3060	7.78	215500
3062	4.49	247200
3063	6.03	233300
3064	10.41	242000
3070	3.73	314700
3071	4.9	231500
3076	4.19	317200
3077	8.06	213900
3079	6.72	284200
3082	2.95	267900
3084	6.2	246300
3086	3.01	245200
3087	5.99	367300
3101	3.44	218100
3102	7.69	202300
3103	7.86	188100
3104	5.08	236400
3106	5.17	237800
3109	6.82	214600
3110	4.23	374800
3215	0.81	383300
3216	7.53	188900
3217	5.56	156400
3218	12.39	215000
3220	2.59	191800
3221	3.31	224100
3222	4.09	201900
3223	1.44	172900
3224	5.36	259000
3225	4.37	176000
3226	4.96	321200
3227	11.05	297500
3229	4.67	271300
3230	3.39	168600
3231	0	242500
3233	15.07	287900
3234	2.08	196600
3235	7.33	159700
3237	5.92	228700
3238	24.14	187500
3240	7.29	163800
3241	5.86	274200
3242	1.4	230700
3243	5.4	186400
3244	6.24	186300
3245	0.93	271300
3246	7.9	184000
3249	3.4	245600
3251	10.75	216900
3253	5.56	283500
3254	4.01	337900
3255	3.63	275900
3256	3.48	208700
3257	3.31	352300
3258	4.77	247400
3259	1.67	305800
3260	0.65	296200
3261	6.84	230600
3262	6.84	191400
3263	7.62	188100
3264	6.35	187700
3266	4.25	173000
3268	2.18	199500
3269	3.75	244900
3273	0	245500
3275	7.92	205500
3276	5.18	171100
3278	4.24	246100
3279	9.52	146300
3280	4.87	214100
3281	2.34	238200
3282	11.13	189400
3284	8.79	220700
3285	3.71	214200
3287	4.29	255900
3290	1.92	268100
3291	0	
3293	24.32	205000
3301	5.52	218000
3303	5.46	191300
3304	1.85	293400
3307	7.87	233900
3431	6.48	181900
3440	3.7	193000
3441	8.44	163300
3442	2.66	171200
3443	0	285800
3444	4.43	282100
3445	2.58	197800
3446	8.21	181000
3447	6.25	170500
3448	12.18	191300
3449	3.68	288500
3450	1.98	246300
3451	4.99	139800
3452	5.45	188500
3455	0.48	200700
3456	7.45	160400
3457	7.36	266900
3458	3.73	241700
3461	6.29	230500
3462	8.66	279300
3464	2.28	216000
3465	4.72	158300
3466	3.18	274100
3467	4.15	269000
3470	10.66	151500
3561	8.66	163500
3570	10.17	88400
3574	5.87	148400
3575	32.81	767900
3576	7.13	145400
3579	11.36	200000
3580	4.34	312900
3581	2.32	136000
3582	6.03	91200
3583	2.62	192700
3584	4.41	151900
3585	6.36	148900
3586	2.99	291300
3588	5.61	156200
3590	11.75	94400
3592	4.95	155700
3593	3.3	228200
3595	3.6	187200
3597	7.95	73300
3598	7.95	133000
3601	6.58	167700
3602	4.99	200200
3603	5.59	146500
3604	15.94	192300
3605	5.84	173900
3607	8.33	162200
3608	3.51	223000
3609	2.13	180200
3740	13.28	185700
3741	5.8	182500
3743	7.44	138700
3745	3.39	239200
3746	0	267500
3748	2.4	263800
3750	1.74	497500
3751	0	289400
3752	8.64	181900
3753	3.37	248600
3754	0	
3755	2.98	487100
3765	1.92	159700
3766	2.88	234300
3768	3.59	427700
3770	1.99	321100
3771	4.08	196400
3773	6.15	158900
3774	9.33	153100
3777	3.49	230400
3779	0.24	190100
3780	2.73	157100
3781	2.58	255800
3782	4.98	286700
3784	5.21	277600
3785	14.47	116900
3801	3.88	357200
3809	4.73	261900
3810	3.62	287000
3811	2.78	292700
3812	17.49	184600
3813	4.02	194200
3814	7.15	153300
3816	10.03	235700
3817	11.97	195500
3818	7.6	159500
3819	6.08	262500
3820	6.74	240600
3823	3.36	327200
3824	5.14	343000
3825	8.01	249800
3826	10.07	254200
3827	4.79	342300
3830	9.1	207500
3832	6.83	314800
3833	4.65	278800
3835	8.48	168700
3836	5.4	261800
3837	5.6	262400
3838	4.77	267400
3839	7.64	180200
3840	3.22	395300
3841	4.88	274700
3842	5.01	336100
3844	2.63	443500
3845	6.91	205400
3846	1.97	390900
3847	0	377400
3848	5.3	256800
3849	1.85	208600
3850	0	366700
3851	6.29	202000
3852	2.22	230700
3853	0	252600
3854	3.44	987500
3855	6.91	224300
3856	4.21	392600
3857	6.58	268400
3858	4.08	283200
3860	1.81	223200
3861	3.95	291000
3862	3.75	374800
3864	3.57	181400
3865	9.48	249800
3867	7.02	166300
3868	3.73	123900
3869	3.36	231500
3870	2.13	557500
3871	0	
3872	2.47	186800
3873	5.1	243500
3874	8.8	261100
3875	0	190200
3878	7.08	184300
3882	10.81	173300
3883	0	212900
3884	7.05	266900
3885	5.14	368700
3886	3.74	159500
3887	5.39	167600
3890	16.92	190200
3894	11.14	284100
3901	7.65	213900
3902	2.98	348700
3903	3.32	326600
3904	6.86	277600
3905	0	334700
3906	5.78	227400
3907	1.96	524300
3908	1.59	269300
3909	5.94	371500
3910	26.12	291700
3911	62.3	
4001	10.42	208800
4002	6.34	215200
4003	0	612500
4005	5.46	210300
4006	0	715900
4008	13.5	175400
4009	4.71	187500
4010	6.09	187500
4011	6.28	215900
4015	4.88	186200
4017	4.89	355200
4019		
4020	10.39	178200
4021	6.57	309700
4022	3.84	205500
4024	4.23	189000
4027	5.65	178600
4029	2.84	181300
4030	5.35	190400
4032	2.53	265800
4037	10.16	179300
4038	3.71	243100
4039	4	214600
4040	5.33	178500
4041	2.49	149700
4042	6.35	198300
4043	6.38	269600
4046	5.04	305300
4047	10.38	161100
4048	7.69	168400
4049	8.86	167700
4050	0	325900
4051	6.6	177900
4055	6.57	173700
4056	18.12	195000
4057	25	
4061	10.83	166100
4062	2.82	222900
4063	3.69	344400
4064	8.31	187500
4066	3.49	617000
4068	9.97	140700
4069	3.51	231700
4071	6.98	252100
4072	3.15	237600
4073	8.21	166000
4074	2.94	317400
4076	5.13	193300
4079	3.92	359900
4083	5.7	168900
4084	5.93	213800
4085	6.9	179600
4086	3.66	210500
4087	3.42	198200
4088	9.41	148300
4090	4.84	285300
4091	1.81	159400
4092	7.64	194800
4093	5.75	210300
4095	6.96	187300
4096	6.32	337700
4097	3.59	283000
4101	9.22	273700
4102	5.12	237900
4103	6.3	233700
4105	3.54	388200
4106	5.84	221900
4107	2.6	378100
4108	4.31	317700
4109	22.22	308300
4110	4.5	569700
4210	6.64	150800
4216	11.56	122600
4217	5.65	198400
4219	8.27	148600
4220	7.73	143500
4221	8.7	118800
4222	2.6	214300
4224	13.85	109600
4226	0	130000
4227	0	95000
4228	0	
4231	1.33	155700
4234	14.06	
4236	3.25	172000
4237	8.25	165300
4238	8.37	186300
4239	5.01	120600
4240	7.78	144300
4250	4.46	127700
4252	6.66	142400
4253	11.97	129700
4254	15.33	94100
4255	4.02	170800
4256	10.64	116600
4257	11.96	81500
4258	7.93	172200
4259	7.53	174300
4260	8.99	210700
4261	3.26	158900
4263	5.29	154300
4265	17.03	156700
4267	0	179200
4268	6.96	115500
4270	8.64	128200
4271		
4274	7.13	183200
4275	7.39	115600
4276	14.01	88200
4280	7.82	141200
4281	15.18	123100
4282	7.72	169500
4284	4.61	188800
4285	7.32	131600
4286	0	
4287	1.83	191500
4289	10.17	147600
4290	5.41	127700
4292	15.06	124200
4294	10.98	132900
4330	6.66	144600
4342	2.94	167800
4343	0	
4344	24.36	147000
4345	6.23	144500
4346	6.33	117600
4347	7.64	203700
4348	2.92	175000
4349	3.97	160700
4350	6.35	163200
4351	3.08	209100
4352	1.26	173100
4353	6.32	142600
4354	7.41	150300
4355	1.5	188800
4357	6.99	145900
4358	8.89	153000
4359	0	108000
4360	13.81	163800
4363	7.83	132600
4364	6.22	166600
4401	8.71	157400
4406	11.21	130800
4408	2.5	166700
4410	7.4	110500
4411	3.04	137000
4412	5.15	159100
4413	26.15	129500
4414	13.23	73800
4415	17.69	59800
4416	8.07	124700
4417	14.16	66700
4418	11.24	88200
4419	6.1	132500
4421	5.14	381300
4422	3.33	125900
4424	10.46	58200
4426	11.46	134000
4427	8.06	124100
4428	5.05	148200
4429	5.86	186500
4430	12.32	56600
4431	44.44	160700
4434	9.03	148500
4435	3.19	117200
4438	8.77	98600
4441	10.22	175300
4442		
4443	9.82	105100
4444	5.27	189100
4448	12.8	88700
4449	6.84	151000
4450	7.26	123600
4451	0	56200
4453	11.73	88500
4454	0	
4455	4	118400
4456	4.38	150600
4457	8.16	97600
4459	14.41	78500
4460	19.07	69800
4461	6.34	119100
4462	4.14	66700
4463	10.79	79100
4464	9.89	105400
4468	9.24	120100
4469	16.71	
4471	13.22	89300
4472	2.52	187300
4473	7.58	207900
4474	6.31	175100
4475	4.98	82100
4476	6.57	181200
4478	0	197300
4479	7.33	104700
4481	8.88	119300
4485	8.2	147900
4487	13.07	75300
4488	8.04	128000
4489	0	132800
4490	12.17	80900
4491	0	48100
4492	11.94	57500
4493	8.9	99700
4495	10.04	69800
4496	2.82	167700
4497	10.97	70000
4530	6.8	173900
4535	7.88	184200
4537	2.58	225400
4538	3.62	237200
4539	7.29	229800
4541	0	480000
4543	7.82	222500
4544	6.88	512600
4547	5.7	163000
4548	4.8	361500
4551	6.29	224600
4553	3.32	261100
4554	6.22	313400
4555	8.33	216500
4556	7.55	260500
4558	10.79	275000
4562	4.89	226700
4563	3.63	182100
4564	10	334500
4568	1.86	360700
4570		
4571	4.22	207100
4572	1.11	159700
4573	3.35	269900
4574	4.46	149000
4575	0	697900
4576	4.23	391900
4578	2.97	189900
4579	5.69	190400
4605	7.61	179500
4606	6.15	163300
4607	10.39	157900
4609	9.14	331600
4611	2.66	119500
4612	5.68	259800
4613	44.59	165800
4614	9.96	216200
4616	4.64	265100
4617	5.9	236900
4619	7.85	87200
4622	7.78	93500
4623	6.83	113900
4624	21.43	272800
4625	12.5	220800
4626	4.69	157800
4627	5.26	183600
4628	5.28	107900
4629	65.19	237800
4630	3.3	111800
4631	11.22	137500
4634	11.39	143100
4635	0	200000
4637	10.81	140300
4640	11.19	142700
4642	0	275000
4643	7.76	111500
4644		
4645	0	333300
4646	0	283300
4648	5.78	106300
4649	8.07	102800
4650	0	212500
4652	9.57	121500
4653	1.49	244400
4654	12.15	118200
4655	4.33	133100
4657	7.2	123400
4658	14.65	125900
4660	2.81	419300
4662	0	426900
4664	10.1	153200
4666	8.5	110200
4667	15.95	109700
4668	21.79	67000
4669	7.5	
4671	10.45	152600
4673	4.17	183300
4674	8.79	250400
4675	2.98	298200
4676	8.95	213400
4677	7.08	174300
4679	4.34	296900
4680	12.41	117200
4681	4.45	230500
4683	0	
4684	5.45	189200
4685	6.21	231000
4686	0	76300
4691	10.8	168100
4693	7.62	169600
4694	8.59	82800
4730	7.31	89100
4732	9.56	78500
4733	5.97	145500
4734	13.17	85800
4735	12.25	78500
4736	6.44	89300
4739	10.56	124300
4740	5.29	83700
4741		
4742	9.77	79300
4743	7.71	127200
4745	5.9	76700
4746	8	68000
4747	12.13	100100
4750	8.7	66800
4756	1.75	89600
4757	10.32	124300
4758	7.84	119300
4760	12.61	82900
4761	10.33	121100
4762	4.43	110400
4763	17.82	83300
4764	0	178400
4765	11.05	88700
4766	3.43	90300
4768	9.29	127800
4769	5.22	103600
4772	6.25	113100
4773	10.29	165500
4774	14.93	91000
4776	6.18	87300
4777	12.99	71700
4779	9.71	133700
4780	7.63	86200
4781	4.4	98200
4783	3.96	96300
4785	6.2	71400
4786	8.19	101000
4787	15.51	86100
4841	6.24	152700
4843	3.02	315900
4847	5.21	222200
4848	0.54	298400
4849	4.23	214300
4851	0	221200
4852	0	265000
4853	4.6	244400
4854	3.57	237300
4855	9.35	225000
4856	3.72	294400
4858	9.46	199700
4859	0	248000
4860	6.05	237500
4861	6.28	170100
4862	5.44	178300
4863	2.45	238900
4864	11.16	164300
4901	10.01	131600
4910	5.62	126500
4911	21.22	92400
4912	11.58	104000
4915	8.71	165600
4917	7.68	181200
4918	0	181700
4920	8.42	80700
4921	13.58	139100
4922	6.44	94800
4923	19.81	84300
4924	8.2	101800
4925	0	110700
4926	0	
4927	6.58	101900
4928	4.17	117200
4929	7.86	108600
4930	9.98	95200
4932	9.37	151900
4933	0	
4936	2.56	179500
4937	12.65	117600
4938	6.44	123400
4939	9.58	99800
4940		
4941	6.73	138900
4942	11.71	89100
4943	11.18	79600
4944	0	
4945	4.13	107400
4947	5.59	173100
4949	8.42	138400
4950	6.04	114900
4951	5.56	152600
4952	9.96	156000
4953	11.14	136200
4955	4.78	130500
4956	4.21	130900
4957	8.76	112700
4958	9.14	102900
4961	4.8	114000
4962	0	
4963	5.19	158500
4964	0	354500
4965	5.83	95900
4966	10.53	103500
4967	7.63	96500
4969	4.16	131500
4970	4.18	231300
4971	4.11	98200
4973	12.93	164300
4974	7.96	138400
4975	100	
4976	8.92	110600
4978	8.16	150500
4979	12.31	103300
4981	8.39	158600
4982	34.96	130800
4983	8.3	108700
4984	3.87	124200
4985	6.06	191700
4986	6.67	130400
4987	8.5	154500
4988	9.1	144400
4989	11.26	158600
4992	29.3	
5001	4.81	222600
5031	11.24	384600
5032	4.77	198300
5033	9.51	181200
5034	9.76	561200
5035	0.54	210000
5036	3.16	218800
5037	5.92	283600
5038	3.08	178200
5039	1.4	169700
5040	7.38	163900
5041	0	137500
5042	6.67	156700
5043	5.54	216300
5045	4.97	234800
5046	2.12	157400
5048	0.92	236400
5050	28.33	163900
5051	4.16	182200
5052	0	111800
5053	6.07	303300
5055	4.22	434000
