period	playerid	electiondecision	tempprofit	session	treatment	identity	grouptype	paintingdecision1	paintingdecision2	paintingdecision3	sessub	representative	voter	c1	c2	tv	extv	lowtype	exlowtype	firsthalf	total_period	round	baseline	ingroup	klee	kandinsky
2	1	1	142	7.0	1.0						10705.0	1.0	2.0	13.0	5.0	38.0	25.472237	0.0	1.0	1.0	10.0	2.0	1.0	2.0		
4	1	0	67	7.0	1.0						10705.0	1.0	2.0	13.0	0.0	33.0	24.906221	1.0	1.0	1.0	10.0	4.0	1.0	2.0		
10	1	0	75	7.0	1.0						10705.0	1.0	2.0	5.0	0.0	31.0	24.068283	1.0	1.0	1.0	10.0	10.0	1.0	2.0		
9	1	0	70	7.0	1.0						10705.0	1.0	2.0	10.0	0.0	22.0	14.308908	1.0	1.0	1.0	10.0	9.0	1.0	2.0		
6	1	1	150	7.0	1.0						10705.0	1.0	2.0	5.0	5.0	24.0	15.544998	1.0	1.0	1.0	10.0	6.0	1.0	2.0		
8	1	0	75	7.0	1.0						10705.0	1.0	2.0	5.0	0.0	33.0	31.25044	1.0	1.0	1.0	10.0	8.0	1.0	2.0		
1	1	0	66	7.0	1.0						10705.0	1.0	2.0	14.0	0.0	48.0	52.459023	0.0	0.0	1.0	10.0	1.0	1.0	2.0		
3	1	1	142	7.0	1.0						10705.0	1.0	2.0	13.0	5.0	39.0	48.759037	0.0	0.0	1.0	10.0	3.0	1.0	2.0		
14	1	0	70	7.0	1.0						10706.0	1.0	2.0	10.0	0.0	21.0	9.948994	1.0	1.0	0.0	20.0	4.0	1.0	2.0		
20	1	1	147	7.0	1.0						10706.0	1.0	2.0	8.0	5.0	35.0	32.09763	0.0	1.0	0.0	20.0	10.0	1.0	2.0		
13	1	0	72	7.0	1.0						10706.0	1.0	2.0	8.0	0.0	39.0	27.469086	0.0	1.0	0.0	20.0	3.0	1.0	2.0		
15	1	1	145	7.0	1.0						10706.0	1.0	2.0	10.0	5.0	38.0	33.37156	0.0	1.0	0.0	20.0	5.0	1.0	2.0		
16	1	0	71	7.0	1.0						10706.0	1.0	2.0	9.0	0.0	42.0	33.850334	0.0	1.0	0.0	20.0	6.0	1.0	2.0		
12	1	1	150	7.0	1.0						10706.0	1.0	2.0	5.0	5.0	50.0	42.820915	0.0	0.0	0.0	20.0	2.0	1.0	2.0		
17	1	1	140	7.0	1.0						10706.0	1.0	2.0	15.0	5.0	28.0	41.392067	1.0	0.0	0.0	20.0	7.0	1.0	2.0		
18	1	1	150	7.0	1.0						10706.0	1.0	2.0	5.0	5.0	49.0	46.057476	0.0	0.0	0.0	20.0	8.0	1.0	2.0		
19	1	0	70	7.0	1.0						10706.0	1.0	2.0	10.0	0.0	33.0	22.49963	1.0	1.0	0.0	20.0	9.0	1.0	2.0		
11	1	1	145	7.0	1.0						10706.0	1.0	2.0	10.0	5.0	39.0	48.974335	0.0	0.0	0.0	20.0	1.0	1.0	2.0		
4	1	1	143	7.0	1.0						10707.0	1.0	2.0	12.0	5.0	43.0	52.774326	0.0	0.0	1.0	10.0	4.0	1.0	2.0		
10	1	1	135	7.0	1.0						10707.0	1.0	2.0	20.0	5.0	21.0	12.623895	1.0	1.0	1.0	10.0	10.0	1.0	2.0		
8	1	1	150	7.0	1.0						10707.0	1.0	2.0	5.0	5.0	31.0	24.146362	1.0	1.0	1.0	10.0	8.0	1.0	2.0		
1	1	0	68	7.0	1.0						10707.0	1.0	2.0	12.0	0.0	26.0	26.915659	1.0	1.0	1.0	10.0	1.0	1.0	2.0		
5	1	1	141	7.0	1.0						10707.0	1.0	2.0	14.0	5.0	36.0	25.751097	0.0	1.0	1.0	10.0	5.0	1.0	2.0		
9	1	0	75	7.0	1.0						10707.0	1.0	2.0	5.0	0.0	31.0	25.084139	1.0	1.0	1.0	10.0	9.0	1.0	2.0		
2	1	0	71	7.0	1.0						10707.0	1.0	2.0	9.0	0.0	44.0	34.07229	0.0	1.0	1.0	10.0	2.0	1.0	2.0		
7	1	0	68	7.0	1.0						10707.0	1.0	2.0	12.0	0.0	39.0	24.009922	0.0	1.0	1.0	10.0	7.0	1.0	2.0		
3	1	1	136	7.0	1.0						10707.0	1.0	2.0	19.0	5.0	35.0	26.40455	0.0	1.0	1.0	10.0	3.0	1.0	2.0		
6	1	1	139	7.0	1.0						10707.0	1.0	2.0	16.0	5.0	34.0	29.146065	1.0	1.0	1.0	10.0	6.0	1.0	2.0		
12	1	1	150	7.0	1.0						10708.0	1.0	2.0	5.0	5.0	43.0	54.83645	0.0	0.0	0.0	20.0	2.0	1.0	2.0		
18	1	1	150	7.0	1.0						10708.0	1.0	2.0	5.0	5.0	50.0	59.71487	0.0	0.0	0.0	20.0	8.0	1.0	2.0		
17	1	0	75	7.0	1.0						10708.0	1.0	2.0	5.0	0.0	44.0	54.4178	0.0	0.0	0.0	20.0	7.0	1.0	2.0		
15	1	1	150	7.0	1.0						10708.0	1.0	2.0	5.0	5.0	21.0	29.767426	1.0	1.0	0.0	20.0	5.0	1.0	2.0		
11	1	0	60	7.0	1.0						10708.0	1.0	2.0	20.0	0.0	31.0	16.717869	1.0	1.0	0.0	20.0	1.0	1.0	2.0		
13	1	0	75	7.0	1.0						10708.0	1.0	2.0	5.0	0.0	28.0	28.306967	1.0	1.0	0.0	20.0	3.0	1.0	2.0		
20	1	1	150	7.0	1.0						10708.0	1.0	2.0	5.0	5.0	39.0	44.707916	0.0	0.0	0.0	20.0	10.0	1.0	2.0		
14	1	1	150	7.0	1.0						10708.0	1.0	2.0	5.0	5.0	45.0	56.265038	0.0	0.0	0.0	20.0	4.0	1.0	2.0		
16	1	1	150	7.0	1.0						10708.0	1.0	2.0	5.0	5.0	28.0	36.537933	1.0	0.0	0.0	20.0	6.0	1.0	2.0		
19	1	0	75	7.0	1.0						10708.0	1.0	2.0	5.0	0.0	37.0	30.854912	0.0	1.0	0.0	20.0	9.0	1.0	2.0		
15	1	0	70	7.0	1.0						10709.0	1.0	2.0	10.0	0.0	44.0	30.345226	0.0	1.0	0.0	20.0	5.0	1.0	2.0		
19	1	0	60	7.0	1.0						10709.0	1.0	2.0	20.0	0.0	28.0	42.544853	1.0	0.0	0.0	20.0	9.0	1.0	2.0		
14	1	1	145	7.0	1.0						10709.0	1.0	2.0	10.0	5.0	33.0	30.276459	1.0	1.0	0.0	20.0	4.0	1.0	2.0		
12	1	1	144	7.0	1.0						10709.0	1.0	2.0	11.0	5.0	44.0	32.906597	0.0	1.0	0.0	20.0	2.0	1.0	2.0		
17	1	0	73	7.0	1.0						10709.0	1.0	2.0	7.0	0.0	33.0	23.98852	1.0	1.0	0.0	20.0	7.0	1.0	2.0		
18	1	1	135	7.0	1.0						10709.0	1.0	2.0	20.0	5.0	39.0	43.403244	0.0	0.0	0.0	20.0	8.0	1.0	2.0		
13	1	0	70	7.0	1.0						10709.0	1.0	2.0	10.0	0.0	27.0	30.098635	1.0	1.0	0.0	20.0	3.0	1.0	2.0		
20	1	1	140	7.0	1.0						10709.0	1.0	2.0	15.0	5.0	25.0	26.253222	1.0	1.0	0.0	20.0	10.0	1.0	2.0		
16	1	0	70	7.0	1.0						10709.0	1.0	2.0	10.0	0.0	30.0	23.013325	1.0	1.0	0.0	20.0	6.0	1.0	2.0		
11	1	0	70	7.0	1.0						10709.0	1.0	2.0	10.0	0.0	25.0	33.122135	1.0	1.0	0.0	20.0	1.0	1.0	2.0		
18	1	1	150	7.0	1.0						10710.0	1.0	2.0	5.0	5.0	38.0	39.504143	0.0	0.0	0.0	20.0	8.0	1.0	2.0		
15	1	1	150	7.0	1.0						10710.0	1.0	2.0	5.0	5.0	42.0	46.275402	0.0	0.0	0.0	20.0	5.0	1.0	2.0		
12	1	0	75	7.0	1.0						10710.0	1.0	2.0	5.0	0.0	29.0	41.964783	1.0	0.0	0.0	20.0	2.0	1.0	2.0		
16	1	0	68	7.0	1.0						10710.0	1.0	2.0	12.0	0.0	39.0	32.85405	0.0	1.0	0.0	20.0	6.0	1.0	2.0		
19	1	0	75	7.0	1.0						10710.0	1.0	2.0	5.0	0.0	44.0	45.83908	0.0	0.0	0.0	20.0	9.0	1.0	2.0		
17	1	0	75	7.0	1.0						10710.0	1.0	2.0	5.0	0.0	49.0	47.783455	0.0	0.0	0.0	20.0	7.0	1.0	2.0		
11	1	1	150	7.0	1.0						10710.0	1.0	2.0	5.0	5.0	44.0	53.416687	0.0	0.0	0.0	20.0	1.0	1.0	2.0		
20	1	1	150	7.0	1.0						10710.0	1.0	2.0	5.0	5.0	38.0	39.84714	0.0	0.0	0.0	20.0	10.0	1.0	2.0		
14	1	1	140	7.0	1.0						10710.0	1.0	2.0	15.0	5.0	33.0	36.653374	1.0	0.0	0.0	20.0	4.0	1.0	2.0		
13	1	1	150	7.0	1.0						10710.0	1.0	2.0	5.0	5.0	47.0	40.97803	0.0	0.0	0.0	20.0	3.0	1.0	2.0		
9	1	0	60	7.0	1.0						10711.0	1.0	2.0	20.0	0.0	24.0	37.447887	1.0	0.0	1.0	10.0	9.0	1.0	2.0		
7	1	1	135	7.0	1.0						10711.0	1.0	2.0	20.0	5.0	41.0	53.1229	0.0	0.0	1.0	10.0	7.0	1.0	2.0		
10	1	1	135	7.0	1.0						10711.0	1.0	2.0	20.0	5.0	38.0	43.441784	0.0	0.0	1.0	10.0	10.0	1.0	2.0		
5	1	1	135	7.0	1.0						10711.0	1.0	2.0	20.0	5.0	32.0	17.578152	1.0	1.0	1.0	10.0	5.0	1.0	2.0		
2	1	1	135	7.0	1.0						10711.0	1.0	2.0	20.0	5.0	26.0	33.408775	1.0	1.0	1.0	10.0	2.0	1.0	2.0		
4	1	1	135	7.0	1.0						10711.0	1.0	2.0	20.0	5.0	40.0	32.532303	0.0	1.0	1.0	10.0	4.0	1.0	2.0		
6	1	1	135	7.0	1.0						10711.0	1.0	2.0	20.0	5.0	44.0	54.61902	0.0	0.0	1.0	10.0	6.0	1.0	2.0		
8	1	1	135	7.0	1.0						10711.0	1.0	2.0	20.0	5.0	36.0	49.18865	0.0	0.0	1.0	10.0	8.0	1.0	2.0		
3	1	1	145	7.0	1.0						10711.0	1.0	2.0	10.0	5.0	48.0	33.182285	0.0	1.0	1.0	10.0	3.0	1.0	2.0		
1	1	0	60	7.0	1.0						10711.0	1.0	2.0	20.0	0.0	37.0	37.126328	0.0	0.0	1.0	10.0	1.0	1.0	2.0		
14	1	0	62	7.0	1.0						10712.0	1.0	2.0	18.0	0.0	24.0	13.880831	1.0	1.0	0.0	20.0	4.0	1.0	2.0		
19	1	1	141	7.0	1.0						10712.0	1.0	2.0	7.0	12.0	43.0	43.041393	0.0	0.0	0.0	20.0	9.0	1.0	2.0		
15	1	1	132	7.0	1.0						10712.0	1.0	2.0	20.0	8.0	31.0	36.997955	1.0	0.0	0.0	20.0	5.0	1.0	2.0		
11	1	1	125	7.0	1.0						10712.0	1.0	2.0	15.0	20.0	45.0	45.750942	0.0	0.0	0.0	20.0	1.0	1.0	2.0		
13	1	1	126	7.0	1.0						10712.0	1.0	2.0	17.0	17.0	27.0	36.73393	1.0	0.0	0.0	20.0	3.0	1.0	2.0		
17	1	1	129	7.0	1.0						10712.0	1.0	2.0	20.0	11.0	50.0	37.527443	0.0	0.0	0.0	20.0	7.0	1.0	2.0		
12	1	0	61	7.0	1.0						10712.0	1.0	2.0	19.0	0.0	42.0	32.120197	0.0	1.0	0.0	20.0	2.0	1.0	2.0		
20	1	0	62	7.0	1.0						10712.0	1.0	2.0	18.0	0.0	46.0	33.544525	0.0	1.0	0.0	20.0	10.0	1.0	2.0		
16	1	1	125	7.0	1.0						10712.0	1.0	2.0	16.0	19.0	40.0	26.045776	0.0	1.0	0.0	20.0	6.0	1.0	2.0		
18	1	1	136	7.0	1.0						10712.0	1.0	2.0	9.0	15.0	23.0	19.056269	1.0	1.0	0.0	20.0	8.0	1.0	2.0		
17	1	1	138	7.0	1.0						10713.0	1.0	2.0	17.0	5.0	23.0	29.037952	1.0	1.0	0.0	20.0	7.0	1.0	2.0		
11	1	0	66	7.0	1.0						10713.0	1.0	2.0	14.0	0.0	42.0	45.23038	0.0	0.0	0.0	20.0	1.0	1.0	2.0		
14	1	1	145	7.0	1.0						10713.0	1.0	2.0	10.0	5.0	49.0	49.01407	0.0	0.0	0.0	20.0	4.0	1.0	2.0		
16	1	1	135	7.0	1.0						10713.0	1.0	2.0	20.0	5.0	36.0	38.544147	0.0	0.0	0.0	20.0	6.0	1.0	2.0		
13	1	1	147	7.0	1.0						10713.0	1.0	2.0	8.0	5.0	31.0	31.281303	1.0	1.0	0.0	20.0	3.0	1.0	2.0		
19	1	1	145	7.0	1.0						10713.0	1.0	2.0	10.0	5.0	47.0	54.270977	0.0	0.0	0.0	20.0	9.0	1.0	2.0		
18	1	1	145	7.0	1.0						10713.0	1.0	2.0	10.0	5.0	44.0	44.239193	0.0	0.0	0.0	20.0	8.0	1.0	2.0		
12	1	0	63	7.0	1.0						10713.0	1.0	2.0	17.0	0.0	23.0	31.861595	1.0	1.0	0.0	20.0	2.0	1.0	2.0		
15	1	0	75	7.0	1.0						10713.0	1.0	2.0	5.0	0.0	22.0	7.811693	1.0	1.0	0.0	20.0	5.0	1.0	2.0		
20	1	1	135	7.0	1.0						10713.0	1.0	2.0	20.0	5.0	21.0	23.322506	1.0	1.0	0.0	20.0	10.0	1.0	2.0		
6	1	1	137	7.0	1.0						10714.0	1.0	2.0	18.0	5.0	38.0	41.552906	0.0	0.0	1.0	10.0	6.0	1.0	2.0		
7	1	0	75	7.0	1.0						10714.0	1.0	2.0	5.0	0.0	27.0	32.226826	1.0	1.0	1.0	10.0	7.0	1.0	2.0		
8	1	1	138	7.0	1.0						10714.0	1.0	2.0	17.0	5.0	38.0	37.462666	0.0	0.0	1.0	10.0	8.0	1.0	2.0		
2	1	1	140	7.0	1.0						10714.0	1.0	2.0	15.0	5.0	30.0	27.459354	1.0	1.0	1.0	10.0	2.0	1.0	2.0		
4	1	0	60	7.0	1.0						10714.0	1.0	2.0	20.0	0.0	23.0	23.906658	1.0	1.0	1.0	10.0	4.0	1.0	2.0		
1	1	0	69	7.0	1.0						10714.0	1.0	2.0	11.0	0.0	22.0	9.849692	1.0	1.0	1.0	10.0	1.0	1.0	2.0		
9	1	0	66	7.0	1.0						10714.0	1.0	2.0	14.0	0.0	45.0	41.403282	0.0	0.0	1.0	10.0	9.0	1.0	2.0		
3	1	1	143	7.0	1.0						10714.0	1.0	2.0	12.0	5.0	50.0	54.24228	0.0	0.0	1.0	10.0	3.0	1.0	2.0		
5	1	1	150	7.0	1.0						10714.0	1.0	2.0	5.0	5.0	21.0	22.922855	1.0	1.0	1.0	10.0	5.0	1.0	2.0		
10	1	0	63	7.0	1.0						10714.0	1.0	2.0	17.0	0.0	37.0	47.499996	0.0	0.0	1.0	10.0	10.0	1.0	2.0		
2	1	1	138	7.0	1.0						10715.0	1.0	2.0	17.0	5.0	44.0	37.71436	0.0	0.0	1.0	10.0	2.0	1.0	2.0		
9	1	0	72	7.0	1.0						10715.0	1.0	2.0	8.0	0.0	50.0	49.946587	0.0	0.0	1.0	10.0	9.0	1.0	2.0		
3	1	1	139	7.0	1.0						10715.0	1.0	2.0	16.0	5.0	21.0	27.781597	1.0	1.0	1.0	10.0	3.0	1.0	2.0		
5	1	0	64	7.0	1.0						10715.0	1.0	2.0	16.0	0.0	31.0	23.017605	1.0	1.0	1.0	10.0	5.0	1.0	2.0		
6	1	1	143	7.0	1.0						10715.0	1.0	2.0	12.0	5.0	37.0	37.535973	0.0	0.0	1.0	10.0	6.0	1.0	2.0		
1	1	0	65	7.0	1.0						10715.0	1.0	2.0	15.0	0.0	39.0	30.568974	0.0	1.0	1.0	10.0	1.0	1.0	2.0		
4	1	0	65	7.0	1.0						10715.0	1.0	2.0	15.0	0.0	30.0	30.038696	1.0	1.0	1.0	10.0	4.0	1.0	2.0		
7	1	1	145	7.0	1.0						10715.0	1.0	2.0	10.0	5.0	50.0	64.29139	0.0	0.0	1.0	10.0	7.0	1.0	2.0		
8	1	1	144	7.0	1.0						10715.0	1.0	2.0	11.0	5.0	38.0	52.830017	0.0	0.0	1.0	10.0	8.0	1.0	2.0		
10	1	0	68	7.0	1.0						10715.0	1.0	2.0	12.0	0.0	46.0	32.420376	0.0	1.0	1.0	10.0	10.0	1.0	2.0		
17	1	0	71	7.0	1.0						10716.0	1.0	2.0	9.0	0.0	36.0	40.409966	0.0	0.0	0.0	20.0	7.0	1.0	2.0		
15	1	1	146	7.0	1.0						10716.0	1.0	2.0	7.0	7.0	41.0	41.36907	0.0	0.0	0.0	20.0	5.0	1.0	2.0		
20	1	0	75	7.0	1.0						10716.0	1.0	2.0	5.0	0.0	33.0	42.424576	1.0	0.0	0.0	20.0	10.0	1.0	2.0		
18	1	0	74	7.0	1.0						10716.0	1.0	2.0	6.0	0.0	24.0	14.59541	1.0	1.0	0.0	20.0	8.0	1.0	2.0		
19	1	0	72	7.0	1.0						10716.0	1.0	2.0	8.0	0.0	49.0	43.698994	0.0	0.0	0.0	20.0	9.0	1.0	2.0		
16	1	1	144	7.0	1.0						10716.0	1.0	2.0	8.0	8.0	36.0	50.52709	0.0	0.0	0.0	20.0	6.0	1.0	2.0		
11	1	1	143	7.0	1.0						10716.0	1.0	2.0	6.0	11.0	38.0	36.62696	0.0	0.0	0.0	20.0	1.0	1.0	2.0		
12	1	1	142	7.0	1.0						10716.0	1.0	2.0	7.0	11.0	21.0	19.810621	1.0	1.0	0.0	20.0	2.0	1.0	2.0		
14	1	0	75	7.0	1.0						10716.0	1.0	2.0	5.0	0.0	23.0	18.738346	1.0	1.0	0.0	20.0	4.0	1.0	2.0		
13	1	1	139	7.0	1.0						10716.0	1.0	2.0	8.0	13.0	47.0	43.88716	0.0	0.0	0.0	20.0	3.0	1.0	2.0		
7	1	1	138	7.0	1.0						10717.0	1.0	2.0	17.0	5.0	22.0	15.800903	1.0	1.0	1.0	10.0	7.0	1.0	2.0		
10	1	1	139	7.0	1.0						10717.0	1.0	2.0	16.0	5.0	46.0	34.232426	0.0	1.0	1.0	10.0	10.0	1.0	2.0		
4	1	1	138	7.0	1.0						10717.0	1.0	2.0	16.0	6.0	38.0	39.657757	0.0	0.0	1.0	10.0	4.0	1.0	2.0		
6	1	1	137	7.0	1.0						10717.0	1.0	2.0	18.0	5.0	23.0	28.4318	1.0	1.0	1.0	10.0	6.0	1.0	2.0		
1	1	1	122	7.0	1.0						10717.0	1.0	2.0	18.0	20.0	50.0	36.338318	0.0	0.0	1.0	10.0	1.0	1.0	2.0		
3	1	0	72	7.0	1.0						10717.0	1.0	2.0	8.0	0.0	21.0	19.501898	1.0	1.0	1.0	10.0	3.0	1.0	2.0		
9	1	1	139	7.0	1.0						10717.0	1.0	2.0	16.0	5.0	47.0	41.12422	0.0	0.0	1.0	10.0	9.0	1.0	2.0		
8	1	1	139	7.0	1.0						10717.0	1.0	2.0	16.0	5.0	34.0	22.005371	1.0	1.0	1.0	10.0	8.0	1.0	2.0		
2	1	0	68	7.0	1.0						10717.0	1.0	2.0	12.0	0.0	38.0	23.881475	0.0	1.0	1.0	10.0	2.0	1.0	2.0		
5	1	0	65	7.0	1.0						10717.0	1.0	2.0	15.0	0.0	29.0	29.360182	1.0	1.0	1.0	10.0	5.0	1.0	2.0		
11	1	1	124	7.0	1.0						10718.0	1.0	2.0	18.0	18.0	50.0	36.52448	0.0	0.0	0.0	20.0	1.0	1.0	2.0		
17	1	0	65	7.0	1.0						10718.0	1.0	2.0	15.0	0.0	28.0	37.755333	1.0	0.0	0.0	20.0	7.0	1.0	2.0		
19	1	1	123	7.0	1.0						10718.0	1.0	2.0	18.0	19.0	32.0	32.279083	1.0	1.0	0.0	20.0	9.0	1.0	2.0		
15	1	0	61	7.0	1.0						10718.0	1.0	2.0	19.0	0.0	47.0	57.974308	0.0	0.0	0.0	20.0	5.0	1.0	2.0		
18	1	0	61	7.0	1.0						10718.0	1.0	2.0	19.0	0.0	29.0	20.997019	1.0	1.0	0.0	20.0	8.0	1.0	2.0		
13	1	0	61	7.0	1.0						10718.0	1.0	2.0	19.0	0.0	41.0	32.62444	0.0	1.0	0.0	20.0	3.0	1.0	2.0		
12	1	1	122	7.0	1.0						10718.0	1.0	2.0	19.0	19.0	50.0	56.258945	0.0	0.0	0.0	20.0	2.0	1.0	2.0		
16	1	1	122	7.0	1.0						10718.0	1.0	2.0	19.0	19.0	49.0	63.90048	0.0	0.0	0.0	20.0	6.0	1.0	2.0		
20	1	1	122	7.0	1.0						10718.0	1.0	2.0	19.0	19.0	40.0	38.0273	0.0	0.0	0.0	20.0	10.0	1.0	2.0		
14	1	1	123	7.0	1.0						10718.0	1.0	2.0	18.0	19.0	45.0	47.674496	0.0	0.0	0.0	20.0	4.0	1.0	2.0		
4	1	1	135	7.0	1.0						10719.0	1.0	2.0	20.0	5.0	40.0	41.407047	0.0	0.0	1.0	10.0	4.0	1.0	2.0		
1	1	1	130	7.0	1.0						10719.0	1.0	2.0	19.0	11.0	23.0	8.5689535	1.0	1.0	1.0	10.0	1.0	1.0	2.0		
2	1	0	63	7.0	1.0						10719.0	1.0	2.0	17.0	0.0	39.0	34.12467	0.0	1.0	1.0	10.0	2.0	1.0	2.0		
