""	"speech"	"MP"	"burst"
"s110850.txt"	"s110850.txt"	3333	0
"s110851.txt"	"s110851.txt"	2880	687
"s110852.txt"	"s110852.txt"	1885	0
"s110853.txt"	"s110853.txt"	3055	0
"s110854.txt"	"s110854.txt"	2356	0
"s110855.txt"	"s110855.txt"	1712	0
"s110856.txt"	"s110856.txt"	3333	0
"s110857.txt"	"s110857.txt"	1885	0
"s110858.txt"	"s110858.txt"	2326	2461
"s110859.txt"	"s110859.txt"	1584	1135
"s110860.txt"	"s110860.txt"	2326	0
"s110861.txt"	"s110861.txt"	1584	0
"s110862.txt"	"s110862.txt"	1712	0
"s110863.txt"	"s110863.txt"	1584	0
"s110864.txt"	"s110864.txt"	1664	838
"s110865.txt"	"s110865.txt"	1885	0
"s110866.txt"	"s110866.txt"	1664	0
"s110867.txt"	"s110867.txt"	2552	0
"s110868.txt"	"s110868.txt"	2548	0
"s110869.txt"	"s110869.txt"	1664	0
"s110870.txt"	"s110870.txt"	1584	0
"s110871.txt"	"s110871.txt"	1664	0
"s110872.txt"	"s110872.txt"	1584	0
"s110873.txt"	"s110873.txt"	1885	126
"s110874.txt"	"s110874.txt"	3523	1600
"s110875.txt"	"s110875.txt"	3333	3397
"s110876.txt"	"s110876.txt"	1913	1655
"s110877.txt"	"s110877.txt"	3431	0
"s110878.txt"	"s110878.txt"	3603	189
"s110879.txt"	"s110879.txt"	2527	103
"s110880.txt"	"s110880.txt"	1664	742
"s110881.txt"	"s110881.txt"	3277	339
"s110882.txt"	"s110882.txt"	3378	0
"s110883.txt"	"s110883.txt"	2179	482
"s110884.txt"	"s110884.txt"	2516	0
"s110885.txt"	"s110885.txt"	3559	0
"s110887.txt"	"s110887.txt"	3294	0
"s110888.txt"	"s110888.txt"	3491	0
"s110889.txt"	"s110889.txt"	3581	0
"s110890.txt"	"s110890.txt"	2860	0
"s110892.txt"	"s110892.txt"	3118	0
"s110893.txt"	"s110893.txt"	1885	0
"s110894.txt"	"s110894.txt"	1417	0
"s110895.txt"	"s110895.txt"	3229	0
"s110896.txt"	"s110896.txt"	2552	0
"s110897.txt"	"s110897.txt"	1584	0
"s110898.txt"	"s110898.txt"	2326	0
"s110899.txt"	"s110899.txt"	1584	0
"s110900.txt"	"s110900.txt"	2326	0
"s110901.txt"	"s110901.txt"	1584	0
"s110902.txt"	"s110902.txt"	2326	0
"s110903.txt"	"s110903.txt"	1584	0
"s110904.txt"	"s110904.txt"	1712	0
"s110905.txt"	"s110905.txt"	1885	0
"s110906.txt"	"s110906.txt"	3277	0
"s110907.txt"	"s110907.txt"	1584	0
"s110908.txt"	"s110908.txt"	1712	0
"s110909.txt"	"s110909.txt"	1584	0
"s110910.txt"	"s110910.txt"	2644	343
"s110911.txt"	"s110911.txt"	3285	0
"s110912.txt"	"s110912.txt"	3073	0
"s110913.txt"	"s110913.txt"	950	0
"s110914.txt"	"s110914.txt"	1824	0
"s110915.txt"	"s110915.txt"	950	0
"s110916.txt"	"s110916.txt"	2644	176
"s110917.txt"	"s110917.txt"	2552	0
"s110918.txt"	"s110918.txt"	3350	835
"s110919.txt"	"s110919.txt"	2551	458
"s110920.txt"	"s110920.txt"	1885	178
"s110921.txt"	"s110921.txt"	3294	797
"s110923.txt"	"s110923.txt"	3378	0
"s110924.txt"	"s110924.txt"	1712	0
"s110925.txt"	"s110925.txt"	3378	153
"s110926.txt"	"s110926.txt"	3378	808
"s110927.txt"	"s110927.txt"	2551	0
"s110929.txt"	"s110929.txt"	1712	0
"s110930.txt"	"s110930.txt"	3048	0
"s110931.txt"	"s110931.txt"	2552	644
"s110932.txt"	"s110932.txt"	2880	0
"s110933.txt"	"s110933.txt"	3378	0
"s110934.txt"	"s110934.txt"	2880	0
"s110935.txt"	"s110935.txt"	1913	0
"s110936.txt"	"s110936.txt"	3415	0
"s110937.txt"	"s110937.txt"	3519	0
"s110938.txt"	"s110938.txt"	3378	702
"s110939.txt"	"s110939.txt"	3378	753
"s110940.txt"	"s110940.txt"	3048	0
"s110941.txt"	"s110941.txt"	2855	5196
"s110942.txt"	"s110942.txt"	6443	438
"s110943.txt"	"s110943.txt"	2381	0
"s110944.txt"	"s110944.txt"	2855	0
"s110945.txt"	"s110945.txt"	2381	0
"s110946.txt"	"s110946.txt"	3508	0
"s110949.txt"	"s110949.txt"	3384	0
"s110950.txt"	"s110950.txt"	2552	424
"s110951.txt"	"s110951.txt"	1712	429
"s110952.txt"	"s110952.txt"	3152	0
"s110953.txt"	"s110953.txt"	2880	0
"s110954.txt"	"s110954.txt"	2976	332
"s110955.txt"	"s110955.txt"	2356	0
"s110956.txt"	"s110956.txt"	2880	585
"s110957.txt"	"s110957.txt"	3104	0
"s110958.txt"	"s110958.txt"	3048	0
"s110959.txt"	"s110959.txt"	3556	0
"s110960.txt"	"s110960.txt"	2655	721
"s110961.txt"	"s110961.txt"	1885	491
"s110962.txt"	"s110962.txt"	1712	0
"s110963.txt"	"s110963.txt"	1885	0
"s110964.txt"	"s110964.txt"	2655	0
"s110965.txt"	"s110965.txt"	1885	0
"s110966.txt"	"s110966.txt"	1110	1753
"s110967.txt"	"s110967.txt"	1584	340
"s110968.txt"	"s110968.txt"	1110	0
"s110969.txt"	"s110969.txt"	1584	0
"s110970.txt"	"s110970.txt"	3263	0
"s110971.txt"	"s110971.txt"	2682	2650
"s110973.txt"	"s110973.txt"	1885	926
"s110975.txt"	"s110975.txt"	2880	0
"s110976.txt"	"s110976.txt"	1664	285
"s110977.txt"	"s110977.txt"	1712	0
"s110978.txt"	"s110978.txt"	3134	0
"s110979.txt"	"s110979.txt"	2548	0
"s110980.txt"	"s110980.txt"	6433	0
"s110981.txt"	"s110981.txt"	1703	0
"s110982.txt"	"s110982.txt"	1712	0
"s110983.txt"	"s110983.txt"	3051	0
"s110984.txt"	"s110984.txt"	1703	0
"s110985.txt"	"s110985.txt"	2255	2693
"s110986.txt"	"s110986.txt"	2880	965
"s110987.txt"	"s110987.txt"	2644	0
"s110988.txt"	"s110988.txt"	1712	0
"s110989.txt"	"s110989.txt"	3051	0
"s110990.txt"	"s110990.txt"	2255	0
"s110991.txt"	"s110991.txt"	6443	0
"s110992.txt"	"s110992.txt"	3134	0
"s110993.txt"	"s110993.txt"	1712	0
"s110994.txt"	"s110994.txt"	2644	0
"s110996.txt"	"s110996.txt"	2644	0
"s110997.txt"	"s110997.txt"	2551	0
"s110998.txt"	"s110998.txt"	2381	0
"s110999.txt"	"s110999.txt"	1712	3938
"s111000.txt"	"s111000.txt"	3229	1297
"s111002.txt"	"s111002.txt"	3229	0
"s111003.txt"	"s111003.txt"	2687	387
"s111004.txt"	"s111004.txt"	3288	0
"s111005.txt"	"s111005.txt"	1712	0
"s111006.txt"	"s111006.txt"	3229	0
"s111007.txt"	"s111007.txt"	2552	0
"s111008.txt"	"s111008.txt"	2516	0
"s111009.txt"	"s111009.txt"	2255	0
"s111010.txt"	"s111010.txt"	1885	1384
"s111011.txt"	"s111011.txt"	1664	2131
"s111012.txt"	"s111012.txt"	2516	5422
"s111013.txt"	"s111013.txt"	1885	1694
"s111014.txt"	"s111014.txt"	1712	274
"s111015.txt"	"s111015.txt"	2255	281
"s111016.txt"	"s111016.txt"	3603	0
"s111017.txt"	"s111017.txt"	2213	127
"s111018.txt"	"s111018.txt"	3152	681
"s111019.txt"	"s111019.txt"	2687	51
"s111020.txt"	"s111020.txt"	2298	0
"s111021.txt"	"s111021.txt"	2453	72
"s111022.txt"	"s111022.txt"	2516	0
"s111023.txt"	"s111023.txt"	3521	0
"s111024.txt"	"s111024.txt"	2426	0
"s111025.txt"	"s111025.txt"	2381	359
"s111026.txt"	"s111026.txt"	1824	640
"s111027.txt"	"s111027.txt"	2381	1029
"s111028.txt"	"s111028.txt"	2551	727
"s111029.txt"	"s111029.txt"	3508	349
"s111030.txt"	"s111030.txt"	5624	0
"s111031.txt"	"s111031.txt"	1417	0
"s111032.txt"	"s111032.txt"	1110	0
"s111033.txt"	"s111033.txt"	2381	0
"s111034.txt"	"s111034.txt"	3288	0
"s111035.txt"	"s111035.txt"	3439	0
"s111036.txt"	"s111036.txt"	1664	731
"s111037.txt"	"s111037.txt"	1110	0
"s111038.txt"	"s111038.txt"	1885	0
"s111040.txt"	"s111040.txt"	1885	0
"s111041.txt"	"s111041.txt"	3134	0
"s111042.txt"	"s111042.txt"	1824	354
"s111043.txt"	"s111043.txt"	3134	0
"s111044.txt"	"s111044.txt"	1664	0
"s111045.txt"	"s111045.txt"	3134	0
"s111046.txt"	"s111046.txt"	3008	0
"s111047.txt"	"s111047.txt"	3134	0
"s111048.txt"	"s111048.txt"	2381	0
"s111049.txt"	"s111049.txt"	3048	0
"s111050.txt"	"s111050.txt"	2381	0
"s111051.txt"	"s111051.txt"	2453	0
"s111052.txt"	"s111052.txt"	2381	0
"s111053.txt"	"s111053.txt"	1664	0
"s111054.txt"	"s111054.txt"	2381	0
"s111055.txt"	"s111055.txt"	2453	0
"s111056.txt"	"s111056.txt"	2915	215
"s111057.txt"	"s111057.txt"	2381	0
"s111058.txt"	"s111058.txt"	1885	0
"s111059.txt"	"s111059.txt"	2547	0
"s111060.txt"	"s111060.txt"	2552	1689
"s111061.txt"	"s111061.txt"	3288	0
"s111062.txt"	"s111062.txt"	1712	0
"s111063.txt"	"s111063.txt"	2552	0
"s111064.txt"	"s111064.txt"	2551	0
"s111065.txt"	"s111065.txt"	1824	599
"s111066.txt"	"s111066.txt"	2381	0
"s111067.txt"	"s111067.txt"	1824	0
"s111068.txt"	"s111068.txt"	2381	0
"s111069.txt"	"s111069.txt"	1885	0
"s111070.txt"	"s111070.txt"	1712	0
"s111071.txt"	"s111071.txt"	1885	0
"s111072.txt"	"s111072.txt"	1712	0
"s111073.txt"	"s111073.txt"	3288	189
"s111074.txt"	"s111074.txt"	3519	747
"s111075.txt"	"s111075.txt"	3041	875
"s111076.txt"	"s111076.txt"	3134	583
"s111077.txt"	"s111077.txt"	3509	0
"s111078.txt"	"s111078.txt"	3048	482
"s111079.txt"	"s111079.txt"	2405	0
"s111080.txt"	"s111080.txt"	2552	855
"s111081.txt"	"s111081.txt"	3172	151
"s111082.txt"	"s111082.txt"	1824	171
"s111083.txt"	"s111083.txt"	3556	378
"s111084.txt"	"s111084.txt"	3439	703
"s111085.txt"	"s111085.txt"	1885	243
"s111086.txt"	"s111086.txt"	3519	379
"s111087.txt"	"s111087.txt"	3512	5172
"s111088.txt"	"s111088.txt"	2816	0
"s111089.txt"	"s111089.txt"	2298	173
"s111090.txt"	"s111090.txt"	2551	0
"s111091.txt"	"s111091.txt"	3378	0
"s111092.txt"	"s111092.txt"	1712	0
"s111094.txt"	"s111094.txt"	6443	2268
"s111095.txt"	"s111095.txt"	2855	1548
"s111096.txt"	"s111096.txt"	2725	0
"s111097.txt"	"s111097.txt"	1712	0
"s111098.txt"	"s111098.txt"	3152	0
"s111099.txt"	"s111099.txt"	3415	0
"s111101.txt"	"s111101.txt"	3283	45
"s111102.txt"	"s111102.txt"	3603	0
"s111103.txt"	"s111103.txt"	2551	0
"s111106.txt"	"s111106.txt"	2655	1160
"s111107.txt"	"s111107.txt"	3030	333
"s111108.txt"	"s111108.txt"	1712	240
"s111109.txt"	"s111109.txt"	2569	118
"s111110.txt"	"s111110.txt"	2880	0
"s111111.txt"	"s111111.txt"	2552	315
"s111112.txt"	"s111112.txt"	1712	449
"s111113.txt"	"s111113.txt"	3048	348
"s111114.txt"	"s111114.txt"	2655	0
"s111115.txt"	"s111115.txt"	2918	0
"s111116.txt"	"s111116.txt"	3597	1150
"s111117.txt"	"s111117.txt"	2644	454
"s111118.txt"	"s111118.txt"	3568	0
"s111119.txt"	"s111119.txt"	3378	0
"s111120.txt"	"s111120.txt"	936	0
"s111121.txt"	"s111121.txt"	2552	0
"s111122.txt"	"s111122.txt"	1584	194
"s111123.txt"	"s111123.txt"	2552	0
"s111124.txt"	"s111124.txt"	3481	217
"s111125.txt"	"s111125.txt"	1885	0
"s111126.txt"	"s111126.txt"	3481	0
"s111127.txt"	"s111127.txt"	1885	0
"s111128.txt"	"s111128.txt"	1664	0
"s111129.txt"	"s111129.txt"	1885	0
"s111130.txt"	"s111130.txt"	1664	0
"s111131.txt"	"s111131.txt"	1885	0
"s111132.txt"	"s111132.txt"	2644	629
"s111133.txt"	"s111133.txt"	950	0
"s111135.txt"	"s111135.txt"	1584	0
"s111136.txt"	"s111136.txt"	2454	2235
"s111137.txt"	"s111137.txt"	3030	587
"s111138.txt"	"s111138.txt"	2655	360
"s111139.txt"	"s111139.txt"	2880	24
"s111140.txt"	"s111140.txt"	3030	0
"s111141.txt"	"s111141.txt"	2880	0
"s111142.txt"	"s111142.txt"	1664	127
"s111143.txt"	"s111143.txt"	3599	242
"s111144.txt"	"s111144.txt"	2356	0
"s111145.txt"	"s111145.txt"	1591	0
"s111146.txt"	"s111146.txt"	2226	0
"s111147.txt"	"s111147.txt"	2918	0
"s111148.txt"	"s111148.txt"	3130	0
"s111149.txt"	"s111149.txt"	1110	0
"s111150.txt"	"s111150.txt"	2454	366
"s111151.txt"	"s111151.txt"	3481	2045
"s111152.txt"	"s111152.txt"	1712	830
"s111153.txt"	"s111153.txt"	3285	1083
"s111154.txt"	"s111154.txt"	2880	385
"s111155.txt"	"s111155.txt"	1913	228
"s111156.txt"	"s111156.txt"	2453	163
"s111157.txt"	"s111157.txt"	3481	0
"s111158.txt"	"s111158.txt"	3576	214
"s111159.txt"	"s111159.txt"	2551	111
"s111161.txt"	"s111161.txt"	1712	0
"s111163.txt"	"s111163.txt"	3001	0
"s111164.txt"	"s111164.txt"	1712	0
"s111166.txt"	"s111166.txt"	2644	0
"s111167.txt"	"s111167.txt"	1712	0
"s111168.txt"	"s111168.txt"	2356	0
"s111169.txt"	"s111169.txt"	3048	0
"s111170.txt"	"s111170.txt"	3333	116
"s111171.txt"	"s111171.txt"	3007	101
"s111172.txt"	"s111172.txt"	3048	0
"s111173.txt"	"s111173.txt"	1712	781
"s111174.txt"	"s111174.txt"	2569	0
"s111175.txt"	"s111175.txt"	1885	0
"s111176.txt"	"s111176.txt"	2547	6387
"s111177.txt"	"s111177.txt"	2623	1934
"s111178.txt"	"s111178.txt"	2880	0
"s111179.txt"	"s111179.txt"	1712	300
"s111180.txt"	"s111180.txt"	3347	0
"s111181.txt"	"s111181.txt"	2453	0
"s111182.txt"	"s111182.txt"	1885	178
"s111183.txt"	"s111183.txt"	1712	152
"s111184.txt"	"s111184.txt"	1584	372
"s111185.txt"	"s111185.txt"	1712	0
"s111186.txt"	"s111186.txt"	1664	87
"s111187.txt"	"s111187.txt"	1584	388
"s111188.txt"	"s111188.txt"	1664	0
"s111189.txt"	"s111189.txt"	1584	0
"s111190.txt"	"s111190.txt"	1664	0
"s111191.txt"	"s111191.txt"	1584	0
"s111192.txt"	"s111192.txt"	3048	0
"s111193.txt"	"s111193.txt"	1885	94
"s111194.txt"	"s111194.txt"	3273	116
"s111195.txt"	"s111195.txt"	1885	77
"s111196.txt"	"s111196.txt"	1712	0
"s111197.txt"	"s111197.txt"	1885	0
"s111198.txt"	"s111198.txt"	3229	0
"s111199.txt"	"s111199.txt"	1712	0
"s111200.txt"	"s111200.txt"	3229	0
"s111201.txt"	"s111201.txt"	1712	126
"s111202.txt"	"s111202.txt"	3263	0
"s111203.txt"	"s111203.txt"	1712	191
"s111204.txt"	"s111204.txt"	3390	469
"s111205.txt"	"s111205.txt"	3007	415
"s111206.txt"	"s111206.txt"	3539	400
"s111207.txt"	"s111207.txt"	1584	911
"s111209.txt"	"s111209.txt"	1584	172
"s111210.txt"	"s111210.txt"	2454	194
"s111211.txt"	"s111211.txt"	1584	737
"s111212.txt"	"s111212.txt"	950	897
"s111213.txt"	"s111213.txt"	2326	47672
"s111214.txt"	"s111214.txt"	2432	9739
"s111215.txt"	"s111215.txt"	3474	1911
"s111216.txt"	"s111216.txt"	3542	667
"s111217.txt"	"s111217.txt"	3278	745
"s111218.txt"	"s111218.txt"	950	703
"s111219.txt"	"s111219.txt"	2326	0
"s111220.txt"	"s111220.txt"	950	5304
"s111221.txt"	"s111221.txt"	2577	0
"s111222.txt"	"s111222.txt"	2288	0
"s111223.txt"	"s111223.txt"	3378	0
"s111224.txt"	"s111224.txt"	3519	153
"s111225.txt"	"s111225.txt"	2908	2595
"s111226.txt"	"s111226.txt"	2548	1190
"s111227.txt"	"s111227.txt"	3073	1338
"s111229.txt"	"s111229.txt"	2516	2916
"s111230.txt"	"s111230.txt"	2955	2300
"s111231.txt"	"s111231.txt"	3594	548
"s111232.txt"	"s111232.txt"	3331	601
"s111233.txt"	"s111233.txt"	2572	1794
"s111234.txt"	"s111234.txt"	3598	0
"s111235.txt"	"s111235.txt"	1885	0
"s111236.txt"	"s111236.txt"	3152	0
"s111237.txt"	"s111237.txt"	3539	876
"s111238.txt"	"s111238.txt"	3575	123
"s111239.txt"	"s111239.txt"	3285	391
"s111240.txt"	"s111240.txt"	3166	0
"s111242.txt"	"s111242.txt"	2577	2029
"s111243.txt"	"s111243.txt"	2399	243
"s111244.txt"	"s111244.txt"	2725	409
"s111245.txt"	"s111245.txt"	1110	404
"s111246.txt"	"s111246.txt"	2381	0
"s111248.txt"	"s111248.txt"	2381	0
"s111249.txt"	"s111249.txt"	3285	0
"s111250.txt"	"s111250.txt"	950	0
"s111251.txt"	"s111251.txt"	2552	0
"s111252.txt"	"s111252.txt"	3285	0
"s111253.txt"	"s111253.txt"	950	0
"s111254.txt"	"s111254.txt"	2855	0
"s111255.txt"	"s111255.txt"	1885	0
"s111256.txt"	"s111256.txt"	2547	0
"s111257.txt"	"s111257.txt"	1885	0
"s111258.txt"	"s111258.txt"	2547	0
"s111259.txt"	"s111259.txt"	1664	0
"s111260.txt"	"s111260.txt"	3378	0
"s111261.txt"	"s111261.txt"	3350	318
"s111262.txt"	"s111262.txt"	3007	0
"s111263.txt"	"s111263.txt"	1885	0
"s111264.txt"	"s111264.txt"	3226	0
"s111265.txt"	"s111265.txt"	3427	0
"s111266.txt"	"s111266.txt"	2944	0
"s111268.txt"	"s111268.txt"	2240	0
"s111269.txt"	"s111269.txt"	2623	0
"s111270.txt"	"s111270.txt"	1664	0
"s111271.txt"	"s111271.txt"	2623	0
"s111273.txt"	"s111273.txt"	3352	30
"s111274.txt"	"s111274.txt"	2855	0
"s111275.txt"	"s111275.txt"	3064	156
"s111276.txt"	"s111276.txt"	2644	702
"s111277.txt"	"s111277.txt"	2552	1735
"s111278.txt"	"s111278.txt"	1664	499
"s111279.txt"	"s111279.txt"	1885	0
"s111280.txt"	"s111280.txt"	3322	0
"s111281.txt"	"s111281.txt"	3378	0
"s111283.txt"	"s111283.txt"	1664	0
"s111284.txt"	"s111284.txt"	1885	0
"s111285.txt"	"s111285.txt"	2551	108
"s111287.txt"	"s111287.txt"	3229	354
"s111288.txt"	"s111288.txt"	2668	0
"s111289.txt"	"s111289.txt"	3001	0
"s111290.txt"	"s111290.txt"	1712	1124
"s111291.txt"	"s111291.txt"	1664	0
"s111292.txt"	"s111292.txt"	3229	0
"s111293.txt"	"s111293.txt"	1712	0
"s111294.txt"	"s111294.txt"	3288	239
"s111295.txt"	"s111295.txt"	2923	0
"s111296.txt"	"s111296.txt"	3163	0
"s111297.txt"	"s111297.txt"	3603	0
"s111298.txt"	"s111298.txt"	1417	0
"s111299.txt"	"s111299.txt"	2381	0
"s111300.txt"	"s111300.txt"	1712	0
"s111301.txt"	"s111301.txt"	2381	0
"s111302.txt"	"s111302.txt"	1824	0
"s111303.txt"	"s111303.txt"	2381	0
"s111304.txt"	"s111304.txt"	3048	0
"s111305.txt"	"s111305.txt"	1824	0
"s111306.txt"	"s111306.txt"	3134	0
"s111307.txt"	"s111307.txt"	2880	0
"s111309.txt"	"s111309.txt"	2725	0
"s111310.txt"	"s111310.txt"	3288	0
"s111311.txt"	"s111311.txt"	2381	0
"s111312.txt"	"s111312.txt"	3041	0
"s111313.txt"	"s111313.txt"	2725	0
"s111314.txt"	"s111314.txt"	1824	0
"s111315.txt"	"s111315.txt"	2612	0
"s111316.txt"	"s111316.txt"	1824	0
"s111317.txt"	"s111317.txt"	2399	223
"s111318.txt"	"s111318.txt"	1885	304
"s111319.txt"	"s111319.txt"	1885	389
"s111320.txt"	"s111320.txt"	2326	0
"s111321.txt"	"s111321.txt"	1885	0
"s111322.txt"	"s111322.txt"	1712	395
"s111323.txt"	"s111323.txt"	1824	482
"s111324.txt"	"s111324.txt"	3134	0
"s111325.txt"	"s111325.txt"	1712	790
"s111326.txt"	"s111326.txt"	3030	2746
"s111327.txt"	"s111327.txt"	1703	561
"s111328.txt"	"s111328.txt"	1843	0
"s111329.txt"	"s111329.txt"	1703	0
"s111330.txt"	"s111330.txt"	1885	570
"s111331.txt"	"s111331.txt"	1712	210
"s111332.txt"	"s111332.txt"	2432	0
"s111333.txt"	"s111333.txt"	2399	0
"s111334.txt"	"s111334.txt"	3030	0
"s111335.txt"	"s111335.txt"	2399	0
"s111336.txt"	"s111336.txt"	2432	0
"s111337.txt"	"s111337.txt"	1703	0
"s111338.txt"	"s111338.txt"	1664	111
"s111339.txt"	"s111339.txt"	1584	0
"s111340.txt"	"s111340.txt"	1824	0
