year	govt1	govt2	govt3	govt4	presvote	congvote	approval	unemp	gdp	inflation	sp1_19	sp1_14	sp1_12	sp1_16	sp1_06	sp1_07	sp1_03	sp1_17	sp1_13	sp2_19	sp2_14	sp2_12	sp2_16	sp2_06	sp2_07	sp2_03	sp2_17	sp2_13	iprefs_03a	iprefs_03b	iprefs_06	iprefs_07	iprefs_10a	iprefs_10b	iprefs_12	iprefs_13a	iprefs_13b	iprefs_14	iprefs_16	iprefs_17	iprefs_19	iprefs_21	elec1	elec2	elec3	lpr	ipop	igpv	ifpv	lipop	ligpv	lifpv	llipop	lligpv	llifpv	lipop2	ligpv2	lifpv2	igpv_new	ligpv_new	lligpv_new	ligpv_new2	ifpv_new	lifpv_new	llifpv_new	lifpv_new2	sp_social	int_social
1982	0	50.81608963012695	1	49.18391036987305	44.696998596191406	51.28300094604492	-3.549999952316284	9.100000381469727	8318.462890625	7.378586292266846	14.975115776062012	13.77107048034668	7.773318290710449	302.02117919921875	33.95087432861328	21.184782028198242	44.73109817504883	9.11542797088623	71.35655212402344	18.478086471557617	12.994059562683105	7.8567986488342285	347.6432800292969	34.85470962524414	18.081554412841797	44.1146240234375	9.125060081481934	78.10563659667969	52.597999572753906	52.558998107910156	49.34299850463867	40.79600143432617			69.7969970703125		-30.020999908447266	27.033000946044922	-0.7009999752044678	-29.624000549316406	-70.02100372314453		0	2	0	0.11483266949653625	58.501502990722656	17.003005981445312	17.003005981445312							54.2149	8.429802	8.429802	0.0			0.0	0.0			0.0	150.03853	23.973333
1983	0	50.81608963012695	1	49.18391036987305	44.696998596191406	51.28300094604492	1.2272729873657227	10.133333206176758	8133.6552734375	3.5099973678588867	16.248462677001953	11.631303787231445	8.065805435180664	322.7290954589844	32.13714599609375	19.483394622802734	44.03597640991211	9.670971870422363	76.03936004638672	19.761686325073242	14.611008644104004	8.484009742736816	376.75738525390625	50.92404556274414	20.4443416595459	38.519371032714844	10.019987106323242	77.20325469970703	54.27799987792969	57.132999420166016	55.89400100708008	49.130001068115234			64.69400024414062		-26.274999618530273	29.93400001525879	-8.831000328063965	-27.496999740600586	-73.75700378417969		0	1	0	0.11483266949653625	58.44003677368164	16.88007354736328	16.88007354736328	58.501503	17.003006	17.003006				58.501503	17.003006	17.003006	0.0	0.0		0.0	0.0	0.0		0.0	152.2125	27.965668
1984	0	53.91954040527344	1	46.08045959472656	44.696998596191406	56.21900177001953	20.299999237060547	7.816666603088379	8443.4267578125	4.10797119140625	18.389678955078125	11.201066970825195	8.616547584533691	337.2078857421875	33.033809661865234	18.672895431518555	45.10231399536133	9.592230796813965	76.23072814941406	20.776987075805664	12.814353942871094	9.20077133178711	393.17913818359375	33.02194595336914	18.21174430847168	46.90094757080078	10.169038772583008	78.85527801513672	53.33300018310547	59.52899932861328	61.26300048828125	56.867000579833984	24.51799964904785	41.34600067138672	65.24500274658203	44.25199890136719	-16.347999572753906	36.49300003051758	-21.53499984741211	-29.1299991607666	-69.26399993896484	27.128000259399414	1	0	0	0.2194557934999466	56.12037658691406	12.240753173828125	12.240753173828125	58.440037	16.880074	16.880074	58.501503	17.003006	17.003006	58.440037	16.880074	16.880074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	154.36685	32.749332
1985	0	53.91954040527344	1	46.08045959472656	44.696998596191406	56.21900177001953	28.230770111083984	7.258333206176758	8542.103515625	3.686598539352417	21.255207061767578	11.079994201660156	9.228780746459961	362.9872131347656	33.92790603637695	19.182825088500977	48.1717643737793	9.488726615905762	96.60635375976562	29.04782485961914	11.384461402893066	9.912394523620605	423.1739196777344	37.60017013549805	19.164154052734375	48.256500244140625	9.945425987243652	98.81229400634766	52.957000732421875	58.88100051879883	56.90599822998047	50.3489990234375	19.898000717163086	35.290000915527344	59.749000549316406	46.792999267578125	-27.121000289916992	25.8700008392334	-26.731000900268555	-30.236000061035156	-61.00299835205078	24.572999954223633	0	3	1	0.2194557934999466	53.796077728271484	7.592155456542969	7.592155456542969	56.120377	12.240753	12.240753	58.440037	16.880074	16.880074	56.120377	12.240753	12.240753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	178.70602	27.580666
1986	0	52.58045959472656	1	47.41954040527344	40.83000183105469	52.77799987792969	34.07143020629883	7.050000190734863	8691.708984375	2.453700065612793	21.708070755004883	9.567719459533691	9.452631950378418	383.6842041015625	34.41684341430664	19.142457962036133	50.436492919921875	9.482105255126953	78.81824493408203	20.074386596679688	8.995087623596191	9.748771667480469	405.8189392089844	34.6175422668457	16.454736709594727	51.416141510009766	10.056140899658203	77.72209930419922	56.553001403808594	54.38800048828125	58.013999938964844	57.625	17.65999984741211	27.924999237060547	61.904998779296875	50.7400016784668	-18.85700035095215	30.415000915527344	-25.469999313354492	-31.132999420166016	-67.04900360107422	24.424999237060547	0	2	0	0.1658388376235962	53.64679718017578	7.2935943603515625	7.2935943603515625	53.796078	7.5921555	7.5921555	56.120377	12.240753	12.240753	53.796078	7.5921555	7.5921555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	163.67157	31.903334
1987	0	52.58045959472656	1	47.41954040527344	40.83000183105469	52.77799987792969	5.692306995391846	6.425000190734863	86940.078125	2.8601937294006348	15.627137184143066	7.221993923187256	10.552591323852539	385.7187805175781	32.6083984375	18.277936935424805	54.66694259643555	9.51579761505127	78.86882781982422	17.938722610473633	8.807276725769043	12.251401901245117	393.1432189941406	36.880043029785156	19.939815521240234	56.517578125	13.948843955993652	76.02106475830078	65.39299774169922	61.99599838256836	57.78300094604492	63.67599868774414	18.378000259399414	27.895000457763672	66.37699890136719	50.53799819946289	-24.511999130249023	29.309999465942383	-26.99799919128418	-25.551000595092773	-64.28600311279297	24.677000045776367	0	1	0	0.1658388376235962	57.312400817871094	14.624801635742188	14.624801635742188	53.646797	7.2935944	7.2935944	53.796078	7.5921555	7.5921555	53.646797	7.2935944	7.2935944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	166.14417	32.888
1988	0	57.15517044067383	1	42.84482955932617	40.83000183105469	55.084999084472656	20.29412078857422	5.616666793823242	8807.6181640625	4.122794151306152	12.173452377319336	7.306723117828369	12.461212158203125	385.0430908203125	34.10820770263672	19.319719314575195	58.846309661865234	11.128497123718262	83.40007781982422	18.016178131103516	11.409626960754395	12.756928443908691	387.2271423339844	38.3423957824707	20.38854217529297	60.51054382324219	11.035672187805176	79.0491943359375	64.73999786376953	66.42500305175781	62.20899963378906	62.91999816894531	20.829999923706055	29.798999786376953	67.4520034790039	49.14699935913086	-19.70800018310547	41.941001892089844	-23.95800018310547	-17.68199920654297	-66.12699890136719	24.354999542236328	1	0	0	0.11518501490354538	58.027103424072266	16.05420684814453	16.05420684814453	57.3124	14.624802	14.624802	53.646797	7.2935944	7.2935944	57.3124	14.624802	14.624802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	176.35458	35.746998
1989	0	57.15517044067383	1	42.84482955932617	40.83000183105469	55.084999084472656	46.47367858886719	5.25	8799.6787109375	4.757157325744629	8.045698165893555	7.133009910583496	12.310441017150879	387.4891662597656	38.34695053100586	20.65611457824707	61.76921081542969	13.01506233215332	85.4697494506836	16.545825958251953	8.390349388122559	13.058463096618652	382.3934020996094	40.60633087158203	21.683685302734375	65.98672485351562	12.888689994812012	79.08858489990234	67.4800033569336	66.98400115966797	66.39700317382812	71.13500213623047	23.805999755859375	33.40299987792969	69.95899963378906	52.27000045776367	-20	41.12300109863281	-26.075000762939453	-21.339000701904297	-67.552001953125	29.2189998626709	0	3	1	0.11518501490354538	54.39249801635742	8.784996032714844	8.784996032714844	58.027103	16.054207	16.054207	57.3124	14.624802	14.624802	58.027103	16.054207	16.054207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	185.5859	37.959003
1990	0	57.38505935668945	1	42.61494064331055	46.097999572753906	54.012001037597656	50.88372039794922	5.425000190734863	8687.943359375	4.989802837371826	17.41538429260254	7.91630744934082	12.535385131835938	368.4073791503906	38.84307861328125	21.02153968811035	71.03507995605469	14.287996292114258	89.3464584350586	17.340309143066406	9.95938491821289	15.479384422302246	373.2467956542969	41.118770599365234	22.333539962768555	74.97476196289062	14.104615211486816	84.72245788574219	71.36299896240234	59.505001068115234	70.03099822998047	70.18900299072266	28.679000854492188	40.03200149536133	68.69200134277344	46.13600158691406	-16.850000381469727	46.391998291015625	-33.28099822998047	-29.746999740600586	-64.06300354003906	26.43600082397461	0	2	0	0.07976500689983368	53.35068893432617	6.701377868652344	6.701377868652344	54.392498	8.784996	8.784996	58.027103	16.054207	16.054207	54.392498	8.784996	8.784996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	199.22461	41.514664
1991	0	57.38505935668945	1	42.61494064331055	46.097999572753906	54.012001037597656	39.90243911743164	6.608333110809326	8351.6611328125	5.04403018951416	17.750890731811523	7.4590744972229	14.81257438659668	324.1898193359375	55.960853576660156	22.015422821044922	84.44009399414062	15.37010669708252	99.97864532470703	18.788848876953125	9.200474739074707	15.852906227111816	342.67852783203125	44.34638214111328	22.813758850097656	89.4448471069336	15.47568130493164	107.65718078613281	68.31300354003906	52.00600051879883	63.82400131225586	65.11000061035156	27.191999435424805	25.159000396728516	61.9640007019043	50.494998931884766	-16.124000549316406	39.608001708984375	-13.505999565124512	-28.38599967956543	-71.68800354003906	26.297000885009766	0	1	0	0.07976500689983368	52.556968688964844	5.1139373779296875	5.1139373779296875	53.35069	6.701378	6.701378	54.392498	8.784996	8.784996	53.35069	6.701378	6.701378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	240.37958	38.671
1992	0	58.689659118652344	1	41.310340881347656	46.097999572753906	54.08300018310547	-3.4137930870056152	7.425000190734863	8355.05078125	3.0142390727996826	15.763711929321289	6.896551609039307	16.95209312438965	345.23260498046875	41.97176742553711	23.17171859741211	103.56051635742188	14.85535717010498	112.20435333251953	15.432770729064941	8.1844482421875	17.381393432617188	341.4371643066406	44.90858459472656	24.635501861572266	107.09789276123047	15.27308464050293	115.10762023925781	67.42450332641602	53.31800079345703	63.3075008392334	57.02750015258789	27.82599925994873	27.768000602722168	65.23050117492676	44.684499740600586	-27.770999908447266	44.013999938964844	-22.96199941635132	-35.284499168395996	-69.83600234985352	25.773500442504883	1	0	0	0.16468004882335663	55.244537353515625	10.48907470703125	10.48907470703125	52.55697	5.1139374	5.1139374	53.35069	6.701378	6.701378	52.55697	5.1139374	5.1139374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	257.73663	34.320335
1993	0	58.689659118652344	1	41.310340881347656	46.097999572753906	54.08300018310547	4.599999904632568	7.0916666984558105	8418.2294921875	3.033748149871826	15.236478805541992	7.0389227867126465	17.12944221496582	329.3572998046875	46.04774856567383	22.89997673034668	112.4858627319336	14.81330680847168	121.89070129394531	14.124236106872559	8.788187026977539	17.44625473022461	318.0312194824219	48.099117279052734	24.48065185546875	122.8965835571289	14.781624794006348	127.1034164428711	66.53600311279297	54.630001068115234	62.79100036621094	48.94499969482422	28.459999084472656	30.37700080871582	68.49700164794922	38.874000549316406	-39.417999267578125	48.41999816894531	-32.417999267578125	-42.18299865722656	-67.98400115966797	25.25	0	3	1	0.16468004882335663	51.30466079711914	2.6093215942382812	2.6093215942382812	55.244537	10.489075	10.489075	52.55697	5.1139374	5.1139374	55.244537	10.489075	10.489075	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	280.42432	29.969667
1994	1	58.15517044067383	0	41.84482955932617	53.45500183105469	52.76499938964844	1.214285969734192	6.349999904632568	8540.970703125	2.625007152557373	15.16504192352295	7.165485382080078	17.18653106689453	311.9649963378906	40.09525680541992	23.289766311645508	118.6552963256836	13.694062232971191	133.11474609375	13.546743392944336	9.614532470703125	17.75697898864746	291.6725769042969	45.071998596191406	25.037660598754883	129.0274658203125	14.424015045166016	135.0232696533203	58.125	53.926998138427734	66.125	52.09600067138672	29.732999801635742	32.64699935913086	70.85299682617188	41.6879997253418	-49.10200119018555	46.749000549316406	-17.61400032043457	-41.4739990234375	-70.1520004272461	24.23200035095215	0	2	0	0.41872644424438477	52.27741622924805	4.554832458496094	4.554832458496094							51.30466	2.6093216	2.6093216	1.0			1.0	1.0			1.0	291.8653	25.049334
1995	1	58.15517044067383	0	41.84482955932617	53.45500183105469	52.76499938964844	2.814815044403076	5.608333110809326	8621.4765625	2.806858777999878	13.656975746154785	7.935561180114746	17.90952491760254	295.14642333984375	47.31612014770508	23.289216995239258	122.65458679199219	13.382513046264648	140.1312713623047	13.057062149047852	9.026904106140137	20.666088104248047	288.98785400390625	48.76545715332031	22.721847534179688	126.91039276123047	13.607072830200195	132.85528564453125	59.08399963378906	51.582998275756836	64.98100090026855	50.848501205444336	27.47499942779541	30.582499504089355	66.6044979095459	42.576499938964844	-45.60550117492676	45.58799934387207	-16.235000133514404	-37.31649971008301	-69.22249984741211	26.02150058746338	0	1	0	0.41872644424438477	49.08143997192383	-1.8371200561523438	-1.8371200561523438	52.277416	4.5548325	4.5548325				52.277416	4.5548325	4.5548325	1.0	1.0		1.0	1.0	1.0		1.0	310.102	26.153166
1996	1	47.448280334472656	0	52.551719665527344	53.45500183105469	46.417999267578125	19.607139587402344	5.4666666984558105	8716.9443359375	2.796278953552246	11.41564655303955	8.07557201385498	19.05055809020996	282.86639404296875	43.965938568115234	22.910058975219727	127.06546020507812	13.510377883911133	140.00318908691406	11.838212013244629	8.355507850646973	22.804683685302734	283.3273010253906	43.40713119506836	22.89834976196289	116.9441146850586	13.379457473754883	133.67002868652344	60.042999267578125	49.23899841308594	63.83700180053711	49.60100173950195	25.216999053955078	28.51799964904785	62.35599899291992	43.46500015258789	-42.10900115966797	44.426998138427734	-14.855999946594238	-33.159000396728516	-68.29299926757812	27.81100082397461	1	0	0	0.5682942271232605	47.34282302856445	-5.314353942871094	-5.314353942871094	49.08144	-1.83712	-1.83712	52.277416	4.5548325	4.5548325	49.08144	-1.83712	-1.83712	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	311.0346	27.257
1997	1	47.448280334472656	0	52.551719665527344	53.45500183105469	46.417999267578125	27.76190948486328	5.108333110809326	8954.7978515625	2.6666667461395264	11.178993225097656	8.058374404907227	21.56920051574707	282.984619140625	44.2619514465332	22.206296920776367	129.5564422607422	13.658331871032715	142.15293884277344	11.679045677185059	8.481012344360352	25.375038146972656	282.8392333984375	48.13369369506836	24.007741928100586	136.1899871826172	13.030651092529297	136.43478393554688	61.39699935913086	50.188499450683594	64.20649909973145	52.11450004577637	25.21799945831299	29.33150005340576	59.222999572753906	48.08699989318848	-35.36750030517578	41.33599853515625	-14.241000175476074	-32.27500057220459	-62.71249961853027	28.535000801086426	0	3	1	0.5682942271232605	47.61579895019531	-4.768402099609375	-4.768402099609375	47.342823	-5.314354	-5.314354	49.08144	-1.83712	-1.83712	47.342823	-5.314354	-5.314354	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	315.9713	30.078667
1998	1	46.17816162109375	0	53.82183837890625	54.72600173950195	49.84199905395508	31.627910614013672	4.558333396911621	9217.2890625	1.6325039863586426	10.936434745788574	7.88630485534668	24.144702911376953	277.2165222167969	45.37054443359375	23.049095153808594	135.85736083984375	13.29819107055664	142.18399047851562	13.02015495300293	8.337984085083008	27.317829132080078	280.15399169921875	49.937984466552734	25.18449592590332	139.64651489257812	12.734884262084961	137.31576538085938	62.750999450683594	51.13800048828125	64.57599639892578	54.62799835205078	25.2189998626709	30.145000457763672	56.09000015258789	52.70899963378906	-28.625999450683594	38.244998931884766	-13.62600040435791	-31.391000747680664	-57.13199996948242	29.259000778198242	0	2	0	0.5866012573242188	48.42800521850586	-3.1439895629882812	-3.1439895629882812	47.6158	-4.768402	-4.768402	47.342823	-5.314354	-5.314354	47.6158	-4.768402	-4.768402	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	323.4119	32.900333
1999	1	46.17816162109375	0	53.82183837890625	54.72600173950195	49.84199905395508	26.666669845581055	4.308333396911621	9497.685546875	1.919326663017273	11.41093635559082	7.593348026275635	27.072025299072266	280.3356628417969	44.72964859008789	24.452152252197266	143.92369079589844	12.697408676147461	144.68780517578125	15.143848419189453	8.356457710266113	28.62885093688965	298.4339904785156	47.72597122192383	24.921445846557617	145.0714111328125	12.711691856384277	143.40133666992188	66.18349838256836	52.07500076293945	65.88699722290039	54.84149932861328	28.104000091552734	26.8439998626709	55.71649932861328	54.519500732421875	-23.178500175476074	38.96549987792969	-7.57800018787384	-30.4035005569458	-54.69099998474121	30.151000022888184	0	1	0	0.5866012573242188	48.27987289428711	-3.4402542114257812	-3.4402542114257812	48.428005	-3.1439896	-3.1439896	47.6158	-4.768402	-4.768402	48.428005	-3.1439896	-3.1439896	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	333.34113	36.297333
2000	1	46.75286865234375	0	53.24713134765625	54.72600173950195	49.39400100708008	24.666669845581055	4.008333206176758	9709.7998046875	3.1772406101226807	12.904999732971191	8.017999649047852	28.499000549316406	294.3940124511719	47.012001037597656	25.03099822998047	154.5330047607422	12.426997184753418	148.37100219726562	14.503999710083008	8.230999946594238	27.423999786376953	304.0350036621094	44.63999938964844	25.03099822998047	161.49900817871094	12.541000366210938	141.60000610351562	69.61599731445312	53.012001037597656	67.197998046875	55.05500030517578	30.98900032043457	23.542999267578125	55.34299850463867	56.33000183105469	-17.731000900268555	39.68600082397461	-1.5299999713897705	-29.416000366210938	-52.25	31.042999267578125	1	0	0	0.6091989874839783	48.94121551513672	-2.1175689697265625	-2.1175689697265625	48.279873	-3.4402542	-3.4402542	48.428005	-3.1439896	-3.1439896	48.279873	-3.4402542	-3.4402542	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	349.91602	39.694332
2001	1	46.75286865234375	0	53.24713134765625	54.72600173950195	49.39400100708008	39.91667175292969	4.3416666984558105	9609.0029296875	3.220926284790039	13.450566291809082	7.938647747039795	29.505666732788086	297.7325134277344	48.828643798828125	25.727825164794922	168.6537628173828	13.022665023803711	149.2760772705078	13.074443817138672	9.006447792053223	31.175264358520508	327.01446533203125	54.50468826293945	28.378273010253906	178.50039672851562	13.114498138427734	147.9210662841797	70.2869987487793	51.20050048828125	67.8134994506836	54.11599922180176	28.638999938964844	23.276999473571777	52.95549964904785	56.25600051879883	-18.530500411987305	35.13750076293945	3.728999972343445	-27.671000480651855	-55.52350044250488	30.28849983215332	0	3	1	0.6091989874839783	48.965084075927734	-2.0698318481445312	-2.0698318481445312	48.941216	-2.117569	-2.117569	48.279873	-3.4402542	-3.4402542	48.941216	-2.117569	-2.117569	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	366.75848	39.856667
2002	0	49.367820739746094	1	50.632179260253906	50.26499938964844	49.768001556396484	48.021278381347656	5.699999809265137	9557.5517578125	1.4987471103668213	15.070935249328613	8.273581504821777	33.60908508300781	334.0509948730469	59.65011215209961	28.23427963256836	188.4049072265625	12.915069580078125	163.29660034179688	14.035658836364746	11.04677963256836	35.5214729309082	347.04083251953125	69.28105163574219	29.837039947509766	197.5431365966797	13.325345039367676	157.62940979003906	70.95800018310547	49.388999938964844	68.42900085449219	53.176998138427734	26.288999557495117	23.01099967956543	50.56800079345703	56.18199920654297	-19.329999923706055	30.589000701904297	8.98799991607666	-25.926000595092773	-58.797000885009766	29.534000396728516	0	2	0	0.47583624720573425	49.63616943359375	-0.7276611328125	-0.7276611328125							48.965084	-2.0698318	-2.0698318	1.0			1.0	1.0			1.0	411.35162	40.019
