Subject	SubjectType	SubjectChoice	Period	WinnerofElection	SessionNumberinPrivacyType	NumberofAvoters	NumberofBvoters	ElectionType	Treatment	Session	Difference
0	1	"S"	17	"s"	1	6	4	"Vote"	"Short"	2	0.2
0	1	"S"	17	"s"	1	6	4	"Vote"	"Short"	2	0.2
0	2	"P"	17	"s"	1	6	4	"Vote"	"Short"	2	0.2
0	2	"P"	17	"s"	1	6	4	"Vote"	"Short"	2	0.2
0	2	"P"	17	"s"	1	6	4	"Vote"	"Short"	2	0.2
0	2	"S"	17	"s"	1	6	4	"Vote"	"Short"	2	0.2
0	1	"P"	21	"p"	1	6	4	"Vote"	"Long"	1	-0.2
0	1	"Abstain"	21	"p"	1	6	4	"Vote"	"Long"	1	-0.2
0	1	"Abstain"	21	"p"	1	6	4	"Vote"	"Long"	1	-0.2
0	1	"P"	21	"p"	1	6	4	"Vote"	"Long"	1	-0.2
0	1	"P"	21	"p"	1	6	4	"Vote"	"Long"	1	-0.2
0	1	"S"	21	"p"	1	6	4	"Vote"	"Long"	1	-0.2
0	2	"S"	21	"p"	1	6	4	"Vote"	"Long"	1	-0.2
0	2	"P"	21	"p"	1	6	4	"Vote"	"Long"	1	-0.2
0	2	"S"	21	"p"	1	6	4	"Vote"	"Long"	1	-0.2
0	2	"P"	21	"p"	1	6	4	"Vote"	"Long"	1	-0.2
0	1	"S"	21	"s"	1	6	4	"Vote"	"Long"	2	0.2
0	1	"S"	21	"s"	1	6	4	"Vote"	"Long"	2	0.2
0	1	"S"	21	"s"	1	6	4	"Vote"	"Long"	2	0.2
0	1	"S"	21	"s"	1	6	4	"Vote"	"Long"	2	0.2
0	1	"P"	21	"s"	1	6	4	"Vote"	"Long"	2	0.2
0	1	"S"	21	"s"	1	6	4	"Vote"	"Long"	2	0.2
0	2	"P"	21	"s"	1	6	4	"Vote"	"Long"	2	0.2
0	2	"S"	21	"s"	1	6	4	"Vote"	"Long"	2	0.2
0	2	"P"	21	"s"	1	6	4	"Vote"	"Long"	2	0.2
0	2	"P"	21	"s"	1	6	4	"Vote"	"Long"	2	0.2
0	2	"P"	21	"p"	1	6	4	"E1"	"Long"	3	0.2
0	2	"P"	21	"p"	1	6	4	"E1"	"Long"	3	0.2
0	2	"P"	21	"p"	1	6	4	"E1"	"Long"	3	0.2
0	1	"S"	21	"p"	1	6	4	"E1"	"Long"	3	0.2
0	1	"P"	21	"p"	1	6	4	"E1"	"Long"	3	0.2
0	1	"S"	21	"p"	1	6	4	"E1"	"Long"	3	0.2
0	2	"P"	21	"p"	1	6	4	"E1"	"Long"	3	0.2
0	1	"P"	21	"p"	1	6	4	"E1"	"Long"	3	0.2
0	1	"S"	21	"p"	1	6	4	"E1"	"Long"	3	0.2
0	1	"P"	21	"p"	1	6	4	"E1"	"Long"	3	0.2
0	1	"P"	21	"P"	2	6	4	"E1"	"Long"	4	0.0
0	1	"Abstain"	21	"P"	2	6	4	"E1"	"Long"	4	0.0
0	1	"S"	21	"P"	2	6	4	"E1"	"Long"	4	0.0
0	1	"P"	21	"P"	2	6	4	"E1"	"Long"	4	0.0
0	1	"S"	21	"P"	2	6	4	"E1"	"Long"	4	0.0
0	1	"S"	21	"P"	2	6	4	"E1"	"Long"	4	0.0
0	2	"P"	21	"P"	2	6	4	"E1"	"Long"	4	0.0
0	2	"P"	21	"P"	2	6	4	"E1"	"Long"	4	0.0
0	2	"S"	21	"P"	2	6	4	"E1"	"Long"	4	0.0
0	2	"S"	21	"P"	2	6	4	"E1"	"Long"	4	0.0
