country	year	totalseats	system	gov1me	gov1seat	gov1sswing	gov1vote	gov1vswing	opp1me	opp1seat	opp1sswing	opp1vote	opp1vswing	govseat	oppseat	govsswing	govvswing	oppsswing	oppvswing
"Afghanistan"	1995	609	"Presidential"	"IAA"	366	0	60.1	0.0	"NA"	0	0	0.0	0.0		0.0	0.0	0.0	0.0	0.0
"Afghanistan"	1996	609	"Presidential"	"IAA"	366	0	60.1	0.0	"NA"	0	0	0.0	0.0		0.0	0.0	0.0	0.0	0.0
"Afghanistan"	1997	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Afghanistan"	1998	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Afghanistan"	1999	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Afghanistan"	2000	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Afghanistan"	2001	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Afghanistan"	2002	0	"-999"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Afghanistan"	2003	0	"-999"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Afghanistan"	2004	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Afghanistan"	2005	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Afghanistan"	2006	249	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Afghanistan"	2007	249	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Afghanistan"	2008	249	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Afghanistan"	2009	249	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Afghanistan"	2010	249	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Afghanistan"	2011	249	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Afghanistan"	2012	249	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Afghanistan"	2013																		
"Afghanistan"	2014																		
"Afghanistan"	2015																		
"Afghanistan"	2016																		
"Albania"	1972																		
"Albania"	1973																		
"Albania"	1974																		
"Albania"	1975	264	"Assembly-Elected President"	"APL"	264	0	100.0	0.0	"NA"	0	0	0.0	0.0	264.0	0.0	0.0	0.0	0.0	0.0
"Albania"	1976	250	"Assembly-Elected President"	"APL"	250	0	100.0	0.0	"NA"	0	0	0.0	0.0	250.0	0.0	0.0	0.0	0.0	0.0
"Albania"	1977	250	"Assembly-Elected President"	"APL"	250	0	100.0	0.0	"NA"	0	0	0.0	0.0	250.0	0.0	0.0	0.0	0.0	0.0
"Albania"	1978	250	"Assembly-Elected President"	"APL"	250	0	100.0	0.0	"NA"	0	0	0.0	0.0	250.0	0.0	0.0	0.0	0.0	0.0
"Albania"	1979	250	"Assembly-Elected President"	"APL"	250	0	100.0	0.0	"NA"	0	0	0.0	0.0	250.0	0.0	0.0	0.0	0.0	0.0
"Albania"	1980	250	"Assembly-Elected President"	"APL"	250	0	100.0	0.0	"NA"	0	0	0.0	0.0	250.0	0.0	0.0	0.0	0.0	0.0
"Albania"	1981	250	"Assembly-Elected President"	"APL"	250	0	100.0	0.0	"NA"	0	0	0.0	0.0	250.0	0.0	0.0	0.0	0.0	0.0
"Albania"	1982	250	"Assembly-Elected President"	"APL"	250	0	100.0	0.0	"NA"	0	0	0.0	0.0	250.0	0.0	0.0	0.0	0.0	0.0
"Albania"	1983	250	"Assembly-Elected President"	"APL"	250	0	100.0	0.0	"NA"	0	0	0.0	0.0	250.0	0.0	0.0	0.0	0.0	0.0
"Albania"	1984	250	"Assembly-Elected President"	"APL"	250	0	100.0	0.0	"NA"	0	0	0.0	0.0	250.0	0.0	0.0	0.0	0.0	0.0
"Albania"	1985	250	"Assembly-Elected President"	"APL"	250	0	100.0	0.0	"NA"	0	0	0.0	0.0	250.0	0.0	0.0	0.0	0.0	0.0
"Albania"	1986	250	"Assembly-Elected President"	"APL"	250	0	100.0	0.0	"NA"	0	0	0.0	0.0	250.0	0.0	0.0	0.0	0.0	0.0
"Albania"	1987	250	"Assembly-Elected President"	"APL"	250	0	100.0	0.0	"NA"	0	0	0.0	0.0	250.0	0.0	0.0	0.0	0.0	
"Albania"	1988	250	"Assembly-Elected President"	"APL"	250	0	100.0	0.0	"NA"	0	0	0.0	0.0	250.0	0.0	0.0	0.0	0.0	0.0
"Albania"	1989	250	"Assembly-Elected President"	"APL"	250	0	100.0	0.0	"NA"	0	0	0.0	0.0	250.0	0.0	0.0	0.0	0.0	0.0
"Albania"	1990	250	"Assembly-Elected President"	"APL"	250	0	100.0	0.0	"NA"	0	0	0.0	0.0	250.0	0.0	0.0	0.0	0.0	0.0
"Albania"	1991	251	"Assembly-Elected President"	"APL"	251	0	100.0	0.0	"NA"	0	0	0.0	0.0	251.0	0.0	0.0	0.0	0.0	0.0
"Albania"	1992	243	"Parliamentary"	"SPA"	168	0	56.17	0.0	"NA"	0	0	0.0	0.0	243.0	0.0	0.0	0.0	0.0	0.0
"Albania"	1993	140	"Parliamentary"	"PDS"	92	17	62.3	23.59	"PSS"	38	0	25.0	0.0	99.0	41.0	24.0	27.89	3.0	5.6000004
"Albania"	1994	140	"Parliamentary"	"PDS"	92	0	62.3	0.0	"PSS"	38	0	25.0	0.0	99.0	41.0	0.0	0.0	0.0	0.0
"Albania"	1995	140	"Parliamentary"	"PDS"	92	0	62.3	0.0	"PSS"	38	0	25.0	0.0	99.0	41.0	0.0	0.0	0.0	0.0
"Albania"	1996	140	"Parliamentary"	"PDS"	92	0	62.3	0.0	"PSS"	38	0	25.0	0.0	99.0	41.0	0.0	0.0	0.0	0.0
"Albania"	1997	140	"Parliamentary"	"PDS"	122	30	55.83	-6.47	"PSS"	10	-28	20.37	-4.63	125.0	15.0	32.0	-3.6299999	-25.0	1.6799997
"Albania"	1998	153	"Parliamentary"	"PSS"	101	91	52.8	32.43	"PDS"	29	-93	25.7	-4.3	116.0	36.0	93.0	29.39	-90.0	-2.0000005
"Albania"	1999	153	"Parliamentary"	"PSS"	101	0	52.8	0.0	"PDS"	29	0	25.7	0.0	116.0	36.0	0.0	0.0	0.0	0.0
"Albania"	2000	153	"Parliamentary"	"PSS"	101	0	52.8	0.0	"PDS"	29	0	25.7	0.0	116.0	36.0	0.0	0.0	0.0	0.0
"Albania"	2001	153	"Parliamentary"	"PSS"	101	0	52.8	0.0	"PDS"	29	0	25.7	0.0	116.0	36.0	0.0	0.0	0.0	0.0
"Albania"	2002	140	"Parliamentary"	"PSS"	73	-28	41.51	-11.29	"Union of Victory"	46	17	36.81	11.11	83.0	57.0	-25.0	-7.8399997	26.0	18.75
"Albania"	2003	140	"Parliamentary"	"PSS"	73	0	41.51	0.0	"Union of Victory"	46	0	36.81	0.0	83.0	57.0	0.0	0.0	0.0	0.0
"Albania"	2004	140	"Parliamentary"	"PSS"	73	0	41.51	0.0	"Union of Victory"	46	0	36.81	0.0	83.0	57.0	0.0	0.0	0.0	0.0
"Albania"	2005	140	"Parliamentary"	"PSS"	73	0	41.51	0.0	"Union of Victory"	46	0	36.81	0.0	83.0	57.0	0.0	0.0	0.0	0.0
"Albania"	2006	140	"Parliamentary"	"PDS"	56	10	40.0	3.19	"PSS"	42	-31	30.0	-11.51	77.0	62.0	19.0	8.9	-23.0	-6.55
"Albania"	2007	140	"Parliamentary"	"PDS"	56	0	40.0	0.0	"PSS"	42	0	30.0	0.0	77.0	62.0	0.0	0.0	0.0	0.0
"Albania"	2008	140	"Parliamentary"	"PDS"	56	0	40.0	0.0	"PSS"	42	0	30.0	0.0	77.0	62.0	0.0	0.0	0.0	0.0
"Albania"	2009	140	"Parliamentary"	"PDS"	56	0	40.0	0.0	"PSS"	42	0	30.0	0.0	77.0	62.0	0.0	0.0	0.0	0.0
"Albania"	2010	140	"Parliamentary"	"PDS"	68	12	46.92	6.92	"PSS"	65	23	40.85	10.85	78.0	66.0	15.0	13.73	24.0	12.040001
"Albania"	2011	140	"Parliamentary"	"PDS"	68	0	46.92	0.0	"PSS"	65	0	40.85	0.0	78.0	66.0	0.0	0.0	0.0	0.0
"Albania"	2012	140	"Parliamentary"	"PDS"	68	0	46.92	0.0	"PSS"	65	0	40.85	0.0	78.0	66.0	0.0	0.0	0.0	0.0
"Albania"	2013																		
"Albania"	2014																		
"Albania"	2015																		
"Albania"	2016																		
"Armenia"	1972																		
"Armenia"	1973																		
"Armenia"	1974																		
"Armenia"	1975	0																	
"Armenia"	1976	0																	
"Armenia"	1977	0																	
"Armenia"	1978	0																	
"Armenia"	1979	0																	
"Armenia"	1980	0																	
"Armenia"	1981	0																	
"Armenia"	1982	0																	
"Armenia"	1983	0																	
"Armenia"	1984	0																	
"Armenia"	1985	0																	
"Armenia"	1986	0																	
"Armenia"	1987	0																	
"Armenia"	1988	0																	
"Armenia"	1989	0																	
"Armenia"	1990	0																	
"Armenia"	1991	110	"Presidential"	"PANM"	110	0	100.0	0.0	"NA"	0	0		0.0	110.0	0.0	0.0	0.0	0.0	0.0
"Armenia"	1992	245	"Presidential"	"PANM"	110	0	44.9	-55.1	"Repub Dep."	69	69			110.0	135.0	0.0	-55.1	94.0	
"Armenia"	1993	245	"Presidential"	"PANM"	110	0	44.9	0.0	"Repub Dep."	69	0		0.0	110.0	135.0	0.0	0.0	0.0	0.0
"Armenia"	1994	245	"Presidential"	"PANM"	110	0	44.9	0.0	"Repub Dep."	69	0		0.0	110.0	135.0	0.0	0.0	0.0	0.0
"Armenia"	1995	245	"Presidential"	"PANM"	110	0	44.9	0.0	"Repub Dep."	69	0		0.0	110.0	135.0	0.0	0.0	0.0	0.0
"Armenia"	1996	189	"Presidential"	"PANM/Repub. Bloc"	119		42.66		"Shamiram Women's Party"	8		16.88		119.0	70.0				
"Armenia"	1997	189	"Presidential"	"PANM/Repub. Bloc"	119	0	42.66	0.0	"Shamiram Women's Party"	8	0	16.88	0.0	119.0	70.0	0.0	0.0	0.0	0.0
"Armenia"	1998	259	"Presidential"	"PANM/Repub. Bloc"	119	0	42.66	0.0	"Shamiram Women's Party"	8	0	16.88	0.0	189.0	70.0	0.0	0.0	0.0	0.0
"Armenia"	1999	259	"Presidential"	"PANM/Repub. Bloc"	119	0	42.66	0.0	"Shamiram Women's Party"	8	0	16.88	0.0	189.0	70.0	0.0	0.0	0.0	0.0
"Armenia"	2000	125	"Presidential"	"Unity"	55		41.45		"ACP"	11		12.04		64.0	29.0				
"Armenia"	2001	125	"Presidential"	"Unity"	55	0	41.45	0.0	"ACP"	11	0	12.04	0.0	64.0	29.0	0.0	0.0		
"Armenia"	2002	125	"Presidential"	"Unity"	55	0	41.45	0.0	"ACP"	11	0	12.04	0.0	64.0	29.0	0.0	0.0	0.0	0.0
"Armenia"	2003	125	"Presidential"	"Unity"	55	0	41.45	0.0	"ACP"	11	0	12.04	0.0	64.0	29.0	0.0	0.0	0.0	0.0
"Armenia"	2004	128	"Presidential"	"HHK"	32		23.66		"Justice"	15		13.71		61.0	30.0				
"Armenia"	2005	128	"Presidential"	"HHK"	32	0	23.66	0.0	"Justice"	15	0	13.71	0.0	61.0	30.0	0.0	0.0	0.0	0.0
"Armenia"	2006	128	"Presidential"	"HHK"	32	0	23.66	0.0	"Justice"	15	0	13.71	0.0	61.0	30.0	0.0	0.0	0.0	0.0
"Armenia"	2007	128	"Presidential"	"HHK"	32	0	23.66	0.0	"Justice"	15	0	13.71	0.0	61.0	30.0	0.0	0.0	0.0	0.0
"Armenia"	2008	131	"Presidential"	"HHK"	65	33	33.91	10.25	"Heritage"	7		6.0		115.0	8.0				
"Armenia"	2009	131	"Presidential"	"HHK"	65	0	33.91	0.0	"Heritage"	7	0	6.0	0.0	115.0	8.0	0.0	0.0	0.0	0.0
"Armenia"	2010	132	"Presidential"	"HHK"	65	0	33.91	0.0	"Heritage"	7	0	6.0	0.0	115.0	8.0	0.0	0.0	0.0	0.0
"Armenia"	2011	131	"Presidential"	"HHK"	65	0	33.91	0.0	"Heritage"	7	0	6.0	0.0	115.0	8.0	0.0	0.0	0.0	0.0
"Armenia"	2012	131	"Presidential"	"HHK"	65	0	33.91	0.0	"Heritage"	7	0	6.0	0.0	115.0	8.0	0.0	0.0	0.0	0.0
"Armenia"	2013																		
"Armenia"	2014																		
"Armenia"	2015																		
"Armenia"	2016																		
"Australia"	1972																		
"Australia"	1973																		
"Australia"	1974																		
"Australia"	1975	0	"Parliamentary"																
"Australia"	1976	127	"Parliamentary"	"LPA"	68	0	41.8	0.0	"ALP"	36	0	42.8	0.0	91.0	36.0	0.0	0.0	0.0	0.0
"Australia"	1977	127	"Parliamentary"	"LPA"	68	0	41.8	0.0	"ALP"	36	0	42.8	0.0	91.0	36.0	0.0	0.0	0.0	0.0
"Australia"	1978	124	"Parliamentary"	"LPA"	67	-1	38.1	-3.7	"ALP"	38	2	39.6	-3.2	86.0	38.0	-5.0	-5.0	2.0	-3.2
"Australia"	1979	124	"Parliamentary"	"LPA"	67	0	38.1	0.0	"ALP"	38	0	39.6	0.0	86.0	38.0	0.0	0.0	0.0	0.0
"Australia"	1980	124	"Parliamentary"	"LPA"	67	0	38.1	0.0	"ALP"	38	0	39.6	0.0	86.0	38.0	0.0	0.0	0.0	0.0
"Australia"	1981	125	"Parliamentary"	"LPA"	54	-13	37.4	-0.7	"ALP"	51	13	45.1	5.5	74.0	51.0	-12.0	-1.8	13.0	5.5
"Australia"	1982	125	"Parliamentary"	"LPA"	54	0	37.4	0.0	"ALP"	51	0	45.1	0.0	74.0	51.0	0.0	0.0	0.0	0.0
"Australia"	1983	125	"Parliamentary"	"LPA"	54	0	37.4	0.0	"ALP"	51	0	45.1	0.0	74.0	51.0	0.0	0.0	0.0	0.0
"Australia"	1984	125	"Parliamentary"	"ALP"	75	24	49.5	4.4	"LPA"	33	-21	34.4	-3.0	75.0	50.0	24.0	4.4	-24.0	-2.7
"Australia"	1985	125	"Parliamentary"	"ALP"	75	0	49.5	0.0	"LPA"	33	0	34.4	0.0	75.0	50.0	0.0	0.0	0.0	0.0
"Australia"	1986	148	"Parliamentary"	"ALP"	82	7	47.5	-2.0	"LPA"	45	12	34.4	0.0	82.0	66.0	7.0	-2.0	16.0	1.4
"Australia"	1987	148	"Parliamentary"	"ALP"	82	0	47.5	0.0	"LPA"	45	0	34.4	0.0	82.0	66.0	0.0	0.0	0.0	0.0
"Australia"	1988	148	"Parliamentary"	"ALP"	86	4	45.83	-1.67	"LPA"	43	-2	34.33	-0.07	86.0	62.0	4.0	-1.67	-4.0	0.85
"Australia"	1989	148	"Parliamentary"	"ALP"	86	0	45.83	0.0	"LPA"	43	0	34.33	0.0	86.0	62.0	0.0	0.0	0.0	0.0
"Australia"	1990	148	"Parliamentary"	"ALP"	86	0	45.83	0.0	"LPA"	43	0	34.33	0.0	86.0	62.0	0.0	0.0	0.0	0.0
"Australia"	1991	148	"Parliamentary"	"ALP"	78	-8	39.44	-6.39	"LPA"	55	12	34.74	0.41	78.0	70.0	-8.0	-6.39	8.0	2.2200003
"Australia"	1992	148	"Parliamentary"	"ALP"	78	0	39.44	0.0	"LPA"	55	0	34.74	0.0	78.0	70.0	0.0	0.0	0.0	0.0
"Australia"	1993	148	"Parliamentary"	"ALP"	78	0	39.44	0.0	"LPA"	55	0	34.74	0.0	78.0	70.0	0.0	0.0	0.0	0.0
"Australia"	1994	147	"Parliamentary"	"ALP"	80	2	44.92	5.48	"LPA"	49	-6	36.77	2.03	80.0	67.0	2.0	5.48	-3.0	2.93
"Australia"	1995	147	"Parliamentary"	"ALP"	80	0	44.92	0.0	"LPA"	49	0	36.77	0.0	80.0	67.0	0.0	0.0	0.0	0.0
"Australia"	1996	147	"Parliamentary"	"ALP"	80	0	44.92	0.0	"LPA"	49	0	36.77	0.0	80.0	67.0	0.0	0.0	0.0	0.0
"Australia"	1997	149	"Parliamentary"	"LPA"	75	26	38.7	1.93	"ALP"	50	-30	38.8	-6.12	94.0	55.0	28.0	2.9699998	-30.0	-5.72
"Australia"	1998	149	"Parliamentary"	"LPA"	75	0	38.7	0.0	"ALP"	50	0	38.8	0.0	94.0	55.0	0.0	0.0	0.0	0.0
"Australia"	1999	148	"Parliamentary"	"LPA"	64	-11	34.09	-4.61	"ALP"	67	17	40.05	1.25	80.0	68.0	-14.0	-7.48	17.0	1.25
"Australia"	2000	148	"Parliamentary"	"LPA"	64	0	34.09	0.0	"ALP"	67	0	40.05	0.0	80.0	68.0	0.0	0.0	0.0	0.0
"Australia"	2001	148	"Parliamentary"	"LPA"	64	0	34.09	0.0	"ALP"	67	0	40.05	0.0	80.0	68.0	0.0	0.0	0.0	0.0
"Australia"	2002	150	"Parliamentary"	"LPA"	69	5	37.08	2.99	"ALP"	65	-2	37.84	-2.21	82.0	68.0	2.0	3.27	0.0	-1.4100001
"Australia"	2003	150	"Parliamentary"	"LPA"	69	0	37.08	0.0	"ALP"	65	0	37.84	0.0	82.0	68.0	0.0	0.0	0.0	0.0
"Australia"	2004	150	"Parliamentary"	"LPA"	69	0	37.08	0.0	"ALP"	65	0	37.84	0.0	82.0	68.0	0.0	0.0	0.0	0.0
"Australia"	2005	150	"Parliamentary"	"LPA"	74	5	40.89	3.81	"ALP"	60	-5	37.67	-0.17	86.0	61.0	4.0	4.12	-5.0	-0.17
"Australia"	2006	150	"Parliamentary"	"LPA"	74	0	40.89	0.0	"ALP"	60	0	37.67	0.0	86.0	61.0	0.0	0.0	0.0	0.0
"Australia"	2007	150	"Parliamentary"	"LPA"	74	0	40.89	0.0	"ALP"	60	0	37.67	0.0	86.0	61.0	0.0	0.0	0.0	0.0
"Australia"	2008	150	"Parliamentary"	"ALP"	83	23	43.38	5.71	"LPA"	55	-19	36.6	-4.29	83.0	65.0	23.0	5.71	-21.0	-4.71
"Australia"	2009	150	"Parliamentary"	"ALP"	83	0	43.38	0.0	"LPA"	55	0	36.6	0.0	83.0	65.0	0.0	0.0	0.0	0.0
"Australia"	2010	150	"Parliamentary"	"ALP"	83	0	43.38	0.0	"LPA"	55	0	36.6	0.0	83.0	65.0	0.0	0.0	0.0	0.0
"Australia"	2011	150	"Parliamentary"	"ALP"	72	-11	37.99	-5.39	"LPA"	65	10	30.46	-6.14	72.0	73.0	-11.0	-5.39	7.0	-8.21
"Australia"	2012	150	"Parliamentary"	"ALP"	72	0	37.99	0.0	"LPA"	65	0	30.46	0.0	72.0	73.0	0.0	0.0	0.0	0.0
"Australia"	2013																		
"Australia"	2014																		
"Australia"	2015																		
"Australia"	2016																		
"Austria"	1970																		
"Austria"	1971																		
"Austria"	1972																		
"Austria"	1973																		
"Austria"	1974																		
"Austria"	1975	0	"Parliamentary"	"SPO"															
"Austria"	1976	183	"Parliamentary"	"SPO"	93	0	50.4	0.0	"OVP"	80	0	43.0	0.0	93.0	90.0	0.0	0.0	0.0	0.0
"Austria"	1977	183	"Parliamentary"	"SPO"	93	0	50.4	0.0	"OVP"	80	0	43.0	0.0	93.0	90.0	0.0	0.0	0.0	0.0
"Austria"	1978	183	"Parliamentary"	"SPO"	93	0	50.4	0.0	"OVP"	80	0	43.0	0.0	93.0	90.0	0.0	0.0	0.0	0.0
"Austria"	1979	183	"Parliamentary"	"SPO"	93	0	50.4	0.0	"OVP"	80	0	43.0	0.0	93.0	90.0	0.0	0.0	0.0	0.0
"Austria"	1980	183	"Parliamentary"	"SPO"	95	2	51.03	0.63	"OVP"	77	-3	41.9	-1.1	95.0	88.0	2.0	0.63	-2.0	-0.44
"Austria"	1981	183	"Parliamentary"	"SPO"	95	0	51.03	0.0	"OVP"	77	0	41.9	0.0	95.0	88.0	0.0	0.0	0.0	0.0
"Austria"	1982	183	"Parliamentary"	"SPO"	95	0	51.03	0.0	"OVP"	77	0	41.9	0.0	95.0	88.0	0.0	0.0	0.0	0.0
"Austria"	1983	183	"Parliamentary"	"SPO"	95	0	51.03	0.0	"OVP"	77	0	41.9	0.0	95.0	88.0	0.0	0.0	0.0	0.0
"Austria"	1984	183	"Parliamentary"	"SPO"	90	-5	47.65	-3.38	"OVP"	81	4	43.22	1.32	102.0	81.0	-4.0	-4.46	4.0	1.32
"Austria"	1985	183	"Parliamentary"	"SPO"	90	0	47.65	0.0	"OVP"	81	0	43.22	0.0	102.0	81.0	0.0	0.0	0.0	0.0
"Austria"	1986	183	"Parliamentary"	"SPO"	90	0	47.65	0.0	"OVP"	81	0	43.22	0.0	102.0	81.0	0.0	0.0	0.0	0.0
"Austria"	1987	183	"Parliamentary"	"SPO"	80	-10	43.12	-4.53	"FPO"	18	6	9.73	4.75	157.0	26.0	-14.0	-6.4500003	14.0	9.57
"Austria"	1988	183	"Parliamentary"	"SPO"	80	0	43.12	0.0	"FPO"	18	0	9.73	0.0	157.0	26.0	0.0	0.0	0.0	0.0
"Austria"	1989	183	"Parliamentary"	"SPO"	80	0	43.12	0.0	"FPO"	18	0	9.73	0.0	157.0	26.0	0.0	0.0	0.0	0.0
"Austria"	1990	183	"Parliamentary"	"SPO"	80	0	43.12	0.0	"FPO"	18	0	9.73	0.0	157.0	26.0	0.0	0.0	0.0	0.0
"Austria"	1991	183	"Parliamentary"	"SPO"	81	1	41.51	-1.61	"FPO"	33	15	16.14	6.41	141.0	42.0	-16.0	-11.799999	16.0	6.23
"Austria"	1992	183	"Parliamentary"	"SPO"	81	0	41.51	0.0	"FPO"	33	0	16.14	0.0	141.0	42.0	0.0	0.0	0.0	0.0
"Austria"	1993	183	"Parliamentary"	"SPO"	81	0	41.51	0.0	"FPO"	33	0	16.14	0.0	141.0	42.0	0.0	0.0	0.0	0.0
"Austria"	1994	183	"Parliamentary"	"SPO"	81	0	41.51	0.0	"FPO"	33	0	16.14	0.0	141.0	42.0	0.0	0.0	0.0	0.0
"Austria"	1995	183	"Parliamentary"	"SPO"	65	-16	34.92	-6.59	"FPO"	42		22.5	6.36	117.0	66.0	-24.0	-10.030001		9.030001
"Austria"	1996	183	"Parliamentary"	"SPO"	71	6	38.8	3.88	"FPO"	40	-2	21.9	-0.6	124.0	59.0	7.0	5.21	-3.0	-1.07
"Austria"	1997	183	"Parliamentary"	"SPO"	71	0	38.8	0.0	"FPO"	40	0	21.9	0.0	124.0	59.0	0.0	0.0	0.0	0.0
"Austria"	1998	183	"Parliamentary"	"SPO"	71	0	38.8	0.0	"FPO"	40	0	21.9	0.0	124.0	59.0	0.0	0.0	0.0	0.0
"Austria"	1999	183	"Parliamentary"	"SPO"	71	0	38.8	0.0	"FPO"	40	0	21.9	0.0	124.0	59.0	0.0	0.0	0.0	0.0
"Austria"	2000	183	"Parliamentary"	"FPO"	52	12	26.91	5.01	"SPO"	65	-6	33.15	-5.65	104.0	79.0	11.0	2.9200003	-1.0	-3.0500002
"Austria"	2001	183	"Parliamentary"	"FPO"	52	0	26.91	0.0	"SPO"	65	0	33.15	0.0	104.0	79.0	0.0	0.0	0.0	0.0
"Austria"	2002	183	"Parliamentary"	"FPO"	52	0	26.91	0.0	"SPO"	65	0	33.15	0.0	104.0	79.0	0.0	0.0	0.0	0.0
"Austria"	2003	183	"Parliamentary"	"OVP"	79	27	42.27	15.36	"SPO"	69	4	36.51	3.36	97.0	86.0	-7.0	-1.54	7.0	5.43
"Austria"	2004	183	"Parliamentary"	"OVP"	79	0	42.27	0.0	"SPO"	69	0	36.51	0.0	97.0	86.0	0.0	0.0	0.0	0.0
