state	year	counties	cities	pages	newspapers	RegionCensus	DivisionCensus
"AK"	1974	2.0	2.0	4383.0	2.0	"West"	"Pacific"
"AK"	1975	2.0	2.0	4800.0	2.0	"West"	"Pacific"
"AK"	1976	2.0	2.0	5577.0	2.0	"West"	"Pacific"
"AK"	1977	2.0	2.0	5157.0	2.0	"West"	"Pacific"
"AK"	1978	1.0	1.0	1017.0	1.0	"West"	"Pacific"
"AK"	1979	1.0	1.0	1002.0	1.0	"West"	"Pacific"
"AK"	1980	1.0	1.0	1144.0	1.0	"West"	"Pacific"
"AK"	1981	1.0	1.0	1175.0	1.0	"West"	"Pacific"
"AK"	1982	1.0	1.0	1216.0	1.0	"West"	"Pacific"
"AK"	1983	1.0	1.0	1237.0	1.0	"West"	"Pacific"
"AK"	1984	1.0	1.0	1428.0	1.0	"West"	"Pacific"
"AK"	1985	1.0	1.0	1684.0	1.0	"West"	"Pacific"
"AK"	1986	1.0	1.0	1964.0	1.0	"West"	"Pacific"
"AK"	1987	1.0	1.0	1748.0	1.0	"West"	"Pacific"
"AK"	1988	1.0	1.0	1852.0	1.0	"West"	"Pacific"
"AK"	1989	1.0	1.0	1817.0	1.0	"West"	"Pacific"
"AK"	1990	1.0	1.0	1825.0	1.0	"West"	"Pacific"
"AK"	1991	1.0	1.0	1838.0	1.0	"West"	"Pacific"
"AK"	1992	1.0	1.0	1848.0	1.0	"West"	"Pacific"
"AK"	1993	1.0	1.0	1784.0	1.0	"West"	"Pacific"
"AK"	1994	1.0	1.0	1726.0	1.0	"West"	"Pacific"
"AK"	1995	1.0	1.0	1721.0	1.0	"West"	"Pacific"
"AK"	1996	1.0	1.0	1776.0	1.0	"West"	"Pacific"
"AK"	1997	1.0	1.0	872.0	1.0	"West"	"Pacific"
"AK"		1.0	1.0	78.0	1.0	"West"	"Pacific"
"AL"	1865	1.0	1.0	2.0	1.0	"South"	"East South Central"
"AL"	1878	1.0	1.0	4.0	1.0	"South"	"East South Central"
"AL"	1908	1.0	1.0	213.0	1.0	"South"	"East South Central"
"AL"	1909	1.0	1.0	555.0	1.0	"South"	"East South Central"
"AL"	1910	1.0	1.0	368.0	1.0	"South"	"East South Central"
"AL"	1911	1.0	1.0	543.0	1.0	"South"	"East South Central"
"AL"	1912	1.0	1.0	571.0	1.0	"South"	"East South Central"
"AL"	1913	1.0	1.0	655.0	1.0	"South"	"East South Central"
"AL"	1914	1.0	1.0	639.0	1.0	"South"	"East South Central"
"AL"	1915	1.0	1.0	857.0	1.0	"South"	"East South Central"
"AL"	1926	1.0	1.0	4.0	1.0	"South"	"East South Central"
"AL"	1928	1.0	1.0	71.0	1.0	"South"	"East South Central"
"AL"	1929	2.0	2.0	318.0	2.0	"South"	"East South Central"
"AL"	1930	3.0	3.0	2321.0	3.0	"South"	"East South Central"
"AL"	1931	3.0	3.0	2291.0	3.0	"South"	"East South Central"
"AL"	1932	3.0	3.0	922.0	3.0	"South"	"East South Central"
"AL"	1933	3.0	3.0	1386.0	3.0	"South"	"East South Central"
"AL"	1934	3.0	3.0	1478.0	3.0	"South"	"East South Central"
"AL"	1935	3.0	3.0	2346.0	3.0	"South"	"East South Central"
"AL"	1936	3.0	3.0	2348.0	3.0	"South"	"East South Central"
"AL"	1937	2.0	2.0	2499.0	3.0	"South"	"East South Central"
"AL"	1938	2.0	2.0	1901.0	3.0	"South"	"East South Central"
"AL"	1939	2.0	2.0	1693.0	2.0	"South"	"East South Central"
"AL"	1940	2.0	2.0	2232.0	2.0	"South"	"East South Central"
"AL"	1941	2.0	2.0	2158.0	2.0	"South"	"East South Central"
"AL"	1942	2.0	2.0	2481.0	3.0	"South"	"East South Central"
"AL"	1943	3.0	3.0	3714.0	4.0	"South"	"East South Central"
"AL"	1944	3.0	3.0	3824.0	3.0	"South"	"East South Central"
"AL"	1945	3.0	3.0	3971.0	3.0	"South"	"East South Central"
"AL"	1946	3.0	3.0	3464.0	3.0	"South"	"East South Central"
"AL"	1947	3.0	3.0	4495.0	4.0	"South"	"East South Central"
"AL"	1948	3.0	3.0	4231.0	3.0	"South"	"East South Central"
"AL"	1949	3.0	3.0	3700.0	3.0	"South"	"East South Central"
"AL"	1950	3.0	3.0	4399.0	3.0	"South"	"East South Central"
"AL"	1951	3.0	3.0	4236.0	3.0	"South"	"East South Central"
"AL"	1952	1.0	1.0	3852.0	1.0	"South"	"East South Central"
"AL"	1953	1.0	1.0	4200.0	1.0	"South"	"East South Central"
"AL"	1954	1.0	1.0	4396.0	1.0	"South"	"East South Central"
"AL"	1955	1.0	1.0	4286.0	1.0	"South"	"East South Central"
"AL"	1956	1.0	1.0	5492.0	1.0	"South"	"East South Central"
"AL"	1957	1.0	1.0	4438.0	1.0	"South"	"East South Central"
"AL"	1958	1.0	1.0	3755.0	1.0	"South"	"East South Central"
"AL"	1959	2.0	2.0	5033.0	2.0	"South"	"East South Central"
"AL"	1960	1.0	1.0	4926.0	1.0	"South"	"East South Central"
"AL"	1961	1.0	1.0	4680.0	1.0	"South"	"East South Central"
"AL"	1962	1.0	1.0	5031.0	1.0	"South"	"East South Central"
"AL"	1963	1.0	1.0	4866.0	1.0	"South"	"East South Central"
"AL"	1964	1.0	1.0	4996.0	1.0	"South"	"East South Central"
"AL"	1965	1.0	1.0	5485.0	1.0	"South"	"East South Central"
"AL"	1966	1.0	1.0	5812.0	1.0	"South"	"East South Central"
"AL"	1967	1.0	1.0	5784.0	1.0	"South"	"East South Central"
"AL"	1968	1.0	1.0	6210.0	1.0	"South"	"East South Central"
"AL"	1969	1.0	1.0	6155.0	1.0	"South"	"East South Central"
"AL"	1970	1.0	1.0	5839.0	1.0	"South"	"East South Central"
"AL"	1971	1.0	1.0	6534.0	1.0	"South"	"East South Central"
"AL"	1972	1.0	1.0	7140.0	1.0	"South"	"East South Central"
"AL"	1973	1.0	1.0	7368.0	1.0	"South"	"East South Central"
"AL"	1974	1.0	1.0	5806.0	1.0	"South"	"East South Central"
"AL"	1975	1.0	1.0	5931.0	1.0	"South"	"East South Central"
"AL"	1976	1.0	1.0	3370.0	1.0	"South"	"East South Central"
"AL"		1.0	1.0	62.0	1.0	"South"	"East South Central"
"AR"	1896	1.0	1.0	10.0	1.0	"South"	"West South Central"
"AR"	1897	1.0	1.0	125.0	2.0	"South"	"West South Central"
"AR"	1898	1.0	1.0	114.0	1.0	"South"	"West South Central"
"AR"	1899	1.0	1.0	121.0	1.0	"South"	"West South Central"
"AR"	1915	1.0	1.0	298.0	1.0	"South"	"West South Central"
"AR"	1916	1.0	1.0	361.0	1.0	"South"	"West South Central"
"AR"	1917	1.0	1.0	318.0	1.0	"South"	"West South Central"
"AR"	1918	1.0	1.0	620.0	1.0	"South"	"West South Central"
"AR"	1919	1.0	1.0	589.0	1.0	"South"	"West South Central"
"AR"	1920	1.0	1.0	125.0	1.0	"South"	"West South Central"
"AR"	1921	1.0	1.0	433.0	2.0	"South"	"West South Central"
"AR"	1922	1.0	1.0	513.0	1.0	"South"	"West South Central"
"AR"	1923	1.0	1.0	1127.0	2.0	"South"	"West South Central"
"AR"	1924	1.0	1.0	133.0	1.0	"South"	"West South Central"
"AR"	1925	1.0	1.0	19.0	1.0	"South"	"West South Central"
"AR"	1930	4.0	4.0	3041.0	4.0	"South"	"West South Central"
"AR"	1931	3.0	3.0	1614.0	3.0	"South"	"West South Central"
"AR"	1932	3.0	3.0	1618.0	3.0	"South"	"West South Central"
"AR"	1933	4.0	4.0	1303.0	5.0	"South"	"West South Central"
"AR"	1934	5.0	5.0	2307.0	6.0	"South"	"West South Central"
"AR"	1935	4.0	4.0	1380.0	4.0	"South"	"West South Central"
"AR"	1936	5.0	5.0	2463.0	6.0	"South"	"West South Central"
"AR"	1937	5.0	5.0	2384.0	6.0	"South"	"West South Central"
"AR"	1938	4.0	4.0	2238.0	4.0	"South"	"West South Central"
"AR"	1939	4.0	4.0	2179.0	4.0	"South"	"West South Central"
"AR"	1940	4.0	4.0	2330.0	4.0	"South"	"West South Central"
"AR"	1941	4.0	4.0	2306.0	4.0	"South"	"West South Central"
"AR"	1942	4.0	4.0	2843.0	4.0	"South"	"West South Central"
"AR"	1943	4.0	4.0	1828.0	4.0	"South"	"West South Central"
"AR"	1944	4.0	4.0	1836.0	4.0	"South"	"West South Central"
"AR"	1945	3.0	3.0	983.0	3.0	"South"	"West South Central"
"AR"	1946	5.0	5.0	5397.0	6.0	"South"	"West South Central"
"AR"	1947	5.0	5.0	8037.0	5.0	"South"	"West South Central"
"AR"	1948	5.0	5.0	6719.0	5.0	"South"	"West South Central"
"AR"	1949	5.0	5.0	7216.0	5.0	"South"	"West South Central"
"AR"	1950	4.0	5.0	7763.0	6.0	"South"	"West South Central"
"AR"	1951	3.0	3.0	7840.0	3.0	"South"	"West South Central"
"AR"	1952	3.0	3.0	8318.0	3.0	"South"	"West South Central"
"AR"	1953	4.0	4.0	5192.0	4.0	"South"	"West South Central"
"AR"	1954	3.0	4.0	5412.0	5.0	"South"	"West South Central"
"AR"	1955	3.0	4.0	7585.0	5.0	"South"	"West South Central"
"AR"	1956	3.0	3.0	6228.0	3.0	"South"	"West South Central"
"AR"	1957	2.0	2.0	3810.0	2.0	"South"	"West South Central"
"AR"	1958	3.0	3.0	3593.0	3.0	"South"	"West South Central"
"AR"	1959	3.0	3.0	3663.0	3.0	"South"	"West South Central"
"AR"	1960	3.0	3.0	2104.0	3.0	"South"	"West South Central"
"AR"	1961	4.0	4.0	4746.0	4.0	"South"	"West South Central"
"AR"	1962	4.0	4.0	4973.0	4.0	"South"	"West South Central"
"AR"	1963	4.0	4.0	5298.0	4.0	"South"	"West South Central"
"AR"	1964	5.0	5.0	8019.0	5.0	"South"	"West South Central"
"AR"	1965	4.0	4.0	6753.0	4.0	"South"	"West South Central"
"AR"	1966	5.0	5.0	8504.0	5.0	"South"	"West South Central"
"AR"	1967	5.0	5.0	9506.0	6.0	"South"	"West South Central"
"AR"	1968	5.0	5.0	10275.0	5.0	"South"	"West South Central"
"AR"	1969	5.0	5.0	11178.0	5.0	"South"	"West South Central"
"AR"	1970	5.0	5.0	9966.0	5.0	"South"	"West South Central"
"AR"	1971	5.0	5.0	10736.0	5.0	"South"	"West South Central"
"AR"	1972	5.0	5.0	13143.0	5.0	"South"	"West South Central"
"AR"	1973	5.0	5.0	12301.0	5.0	"South"	"West South Central"
"AR"	1974	5.0	5.0	15041.0	6.0	"South"	"West South Central"
"AR"	1975	5.0	5.0	13811.0	5.0	"South"	"West South Central"
"AR"	1976	3.0	3.0	11054.0	3.0	"South"	"West South Central"
"AR"	1977	4.0	4.0	15355.0	4.0	"South"	"West South Central"
"AR"		1.0	1.0	66.0	1.0	"South"	"West South Central"
"AZ"	1859	1.0	1.0	71.0	1.0	"West"	"Mountain"
"AZ"	1864	1.0	1.0	47.0	1.0	"West"	"Mountain"
"AZ"	1866	1.0	1.0	70.0	1.0	"West"	"Mountain"
"AZ"	1867	1.0	1.0	78.0	1.0	"West"	"Mountain"
"AZ"	1868	1.0	2.0	124.0	2.0	"West"	"Mountain"
"AZ"	1869	2.0	2.0	203.0	2.0	"West"	"Mountain"
"AZ"	1870	2.0	2.0	290.0	3.0	"West"	"Mountain"
"AZ"	1871	2.0	2.0	294.0	3.0	"West"	"Mountain"
"AZ"	1872	3.0	3.0	375.0	3.0	"West"	"Mountain"
"AZ"	1873	3.0	3.0	482.0	3.0	"West"	"Mountain"
"AZ"	1874	3.0	3.0	300.0	3.0	"West"	"Mountain"
"AZ"	1875	3.0	3.0	379.0	3.0	"West"	"Mountain"
"AZ"	1876	3.0	3.0	379.0	3.0	"West"	"Mountain"
"AZ"	1877	3.0	3.0	415.0	3.0	"West"	"Mountain"
"AZ"	1878	4.0	4.0	469.0	4.0	"West"	"Mountain"
"AZ"	1879	4.0	4.0	439.0	4.0	"West"	"Mountain"
"AZ"	1880	4.0	4.0	441.0	4.0	"West"	"Mountain"
"AZ"	1881	5.0	5.0	387.0	5.0	"West"	"Mountain"
"AZ"	1882	6.0	6.0	618.0	8.0	"West"	"Mountain"
"AZ"	1883	5.0	6.0	570.0	7.0	"West"	"Mountain"
"AZ"	1884	5.0	6.0	715.0	7.0	"West"	"Mountain"
"AZ"	1885	7.0	8.0	1217.0	9.0	"West"	"Mountain"
"AZ"	1886	7.0	8.0	1801.0	9.0	"West"	"Mountain"
"AZ"	1887	7.0	8.0	1258.0	10.0	"West"	"Mountain"
"AZ"	1888	7.0	8.0	1095.0	9.0	"West"	"Mountain"
"AZ"	1889	7.0	8.0	1286.0	11.0	"West"	"Mountain"
"AZ"	1890	8.0	9.0	2086.0	11.0	"West"	"Mountain"
"AZ"	1891	9.0	10.0	2288.0	12.0	"West"	"Mountain"
"AZ"	1892	9.0	9.0	2348.0	11.0	"West"	"Mountain"
"AZ"	1893	10.0	10.0	3354.0	13.0	"West"	"Mountain"
"AZ"	1894	8.0	8.0	1330.0	9.0	"West"	"Mountain"
"AZ"	1895	9.0	9.0	1398.0	10.0	"West"	"Mountain"
"AZ"	1896	9.0	9.0	1784.0	12.0	"West"	"Mountain"
"AZ"	1897	9.0	9.0	1392.0	11.0	"West"	"Mountain"
"AZ"	1898	8.0	9.0	1622.0	10.0	"West"	"Mountain"
"AZ"	1899	9.0	10.0	2578.0	12.0	"West"	"Mountain"
"AZ"	1900	9.0	10.0	3026.0	12.0	"West"	"Mountain"
"AZ"	1901	9.0	10.0	3578.0	11.0	"West"	"Mountain"
"AZ"	1902	9.0	10.0	3353.0	11.0	"West"	"Mountain"
"AZ"	1903	9.0	9.0	3553.0	10.0	"West"	"Mountain"
"AZ"	1904	10.0	10.0	4978.0	10.0	"West"	"Mountain"
"AZ"	1905	9.0	9.0	4586.0	9.0	"West"	"Mountain"
"AZ"	1906	9.0	10.0	5256.0	10.0	"West"	"Mountain"
"AZ"	1907	9.0	10.0	5864.0	11.0	"West"	"Mountain"
"AZ"	1908	10.0	11.0	6657.0	11.0	"West"	"Mountain"
"AZ"	1909	9.0	10.0	8019.0	11.0	"West"	"Mountain"
"AZ"	1910	9.0	10.0	7188.0	11.0	"West"	"Mountain"
"AZ"	1911	8.0	9.0	6121.0	10.0	"West"	"Mountain"
"AZ"	1912	9.0	10.0	3703.0	10.0	"West"	"Mountain"
"AZ"	1913	8.0	9.0	3453.0	11.0	"West"	"Mountain"
"AZ"	1914	8.0	9.0	3178.0	11.0	"West"	"Mountain"
"AZ"	1915	8.0	9.0	2989.0	11.0	"West"	"Mountain"
"AZ"	1916	9.0	10.0	3287.0	12.0	"West"	"Mountain"
"AZ"	1917	8.0	9.0	3421.0	11.0	"West"	"Mountain"
"AZ"	1918	8.0	10.0	3153.0	11.0	"West"	"Mountain"
"AZ"	1919	7.0	8.0	3539.0	9.0	"West"	"Mountain"
"AZ"	1920	7.0	8.0	3416.0	9.0	"West"	"Mountain"
"AZ"	1921	7.0	8.0	3192.0	9.0	"West"	"Mountain"
"AZ"	1922	7.0	8.0	3473.0	9.0	"West"	"Mountain"
"AZ"	1923	2.0	2.0	1064.0	3.0	"West"	"Mountain"
"AZ"	1924	2.0	2.0	343.0	3.0	"West"	"Mountain"
"AZ"	1925	2.0	2.0	1374.0	3.0	"West"	"Mountain"
"AZ"	1926	1.0	1.0	389.0	2.0	"West"	"Mountain"
"AZ"	1927	1.0	1.0	424.0	2.0	"West"	"Mountain"
"AZ"	1928	1.0	1.0	341.0	1.0	"West"	"Mountain"
"AZ"	1929	2.0	2.0	323.0	2.0	"West"	"Mountain"
"AZ"	1930	3.0	3.0	537.0	3.0	"West"	"Mountain"
"AZ"	1931	1.0	1.0	270.0	1.0	"West"	"Mountain"
"AZ"	1932	2.0	2.0	282.0	2.0	"West"	"Mountain"
"AZ"	1933	2.0	2.0	556.0	2.0	"West"	"Mountain"
"AZ"	1934	1.0	1.0	187.0	1.0	"West"	"Mountain"
"AZ"	1935	2.0	2.0	4515.0	2.0	"West"	"Mountain"
"AZ"	1936	3.0	3.0	767.0	3.0	"West"	"Mountain"
"AZ"	1937	3.0	3.0	642.0	3.0	"West"	"Mountain"
"AZ"	1938	4.0	4.0	5770.0	4.0	"West"	"Mountain"
"AZ"	1939	4.0	4.0	12407.0	4.0	"West"	"Mountain"
"AZ"	1940	4.0	4.0	9028.0	4.0	"West"	"Mountain"
"AZ"	1941	5.0	5.0	11492.0	5.0	"West"	"Mountain"
"AZ"	1942	4.0	4.0	3069.0	4.0	"West"	"Mountain"
"AZ"	1943	4.0	4.0	2788.0	4.0	"West"	"Mountain"
"AZ"	1944	5.0	5.0	2513.0	5.0	"West"	"Mountain"
"AZ"	1945	4.0	4.0	3091.0	4.0	"West"	"Mountain"
"AZ"	1946	5.0	5.0	3441.0	5.0	"West"	"Mountain"
"AZ"	1947	6.0	6.0	5395.0	6.0	"West"	"Mountain"
"AZ"	1948	4.0	4.0	5452.0	4.0	"West"	"Mountain"
"AZ"	1949	4.0	4.0	5518.0	4.0	"West"	"Mountain"
"AZ"	1950	4.0	4.0	5486.0	4.0	"West"	"Mountain"
"AZ"	1951	4.0	4.0	5435.0	4.0	"West"	"Mountain"
"AZ"	1952	5.0	5.0	6788.0	5.0	"West"	"Mountain"
"AZ"	1953	5.0	5.0	10191.0	5.0	"West"	"Mountain"
"AZ"	1954	4.0	4.0	4861.0	4.0	"West"	"Mountain"
"AZ"	1955	5.0	5.0	2107.0	5.0	"West"	"Mountain"
"AZ"	1956	4.0	4.0	1851.0	4.0	"West"	"Mountain"
"AZ"	1957	3.0	3.0	6324.0	3.0	"West"	"Mountain"
"AZ"	1958	4.0	4.0	9410.0	4.0	"West"	"Mountain"
"AZ"	1959	4.0	4.0	26563.0	4.0	"West"	"Mountain"
"AZ"	1960	6.0	6.0	28277.0	6.0	"West"	"Mountain"
"AZ"	1961	6.0	6.0	20235.0	6.0	"West"	"Mountain"
"AZ"	1962	5.0	5.0	10155.0	5.0	"West"	"Mountain"
"AZ"	1963	5.0	5.0	16277.0	5.0	"West"	"Mountain"
"AZ"	1964	4.0	4.0	11946.0	4.0	"West"	"Mountain"
"AZ"	1965	3.0	3.0	14858.0	4.0	"West"	"Mountain"
"AZ"	1966	2.0	2.0	8180.0	2.0	"West"	"Mountain"
"AZ"	1967	5.0	5.0	22552.0	5.0	"West"	"Mountain"
"AZ"	1968	5.0	5.0	32969.0	5.0	"West"	"Mountain"
"AZ"	1969	5.0	5.0	35478.0	5.0	"West"	"Mountain"
"AZ"	1970	5.0	5.0	34423.0	5.0	"West"	"Mountain"
"AZ"	1971	6.0	6.0	19925.0	7.0	"West"	"Mountain"
"AZ"	1972	5.0	5.0	18997.0	5.0	"West"	"Mountain"
"AZ"	1973	5.0	5.0	24046.0	5.0	"West"	"Mountain"
"AZ"	1974	5.0	5.0	23739.0	5.0	"West"	"Mountain"
"AZ"	1975	6.0	6.0	21706.0	6.0	"West"	"Mountain"
"AZ"	1976	4.0	4.0	22676.0	4.0	"West"	"Mountain"
"AZ"	1977	4.0	4.0	15287.0	4.0	"West"	"Mountain"
"AZ"		1.0	1.0	115.0	1.0	"West"	"Mountain"
"CA"	1861	1.0	1.0	124.0	1.0	"West"	"Pacific"
"CA"	1862	2.0	2.0	194.0	2.0	"West"	"Pacific"
"CA"	1863	2.0	2.0	143.0	2.0	"West"	"Pacific"
"CA"	1864	1.0	1.0	116.0	1.0	"West"	"Pacific"
"CA"	1865	2.0	2.0	862.0	2.0	"West"	"Pacific"
"CA"	1866	2.0	2.0	1089.0	2.0	"West"	"Pacific"
"CA"	1867	2.0	2.0	875.0	2.0	"West"	"Pacific"
"CA"	1868	2.0	2.0	872.0	2.0	"West"	"Pacific"
"CA"	1869	2.0	2.0	870.0	2.0	"West"	"Pacific"
"CA"	1870	2.0	2.0	936.0	2.0	"West"	"Pacific"
"CA"	1871	2.0	2.0	1081.0	2.0	"West"	"Pacific"
"CA"	1872	2.0	2.0	1129.0	2.0	"West"	"Pacific"
"CA"	1873	3.0	3.0	1336.0	3.0	"West"	"Pacific"
"CA"	1874	4.0	4.0	2270.0	4.0	"West"	"Pacific"
"CA"	1875	4.0	4.0	2782.0	4.0	"West"	"Pacific"
"CA"	1876	5.0	5.0	2244.0	5.0	"West"	"Pacific"
"CA"	1877	4.0	4.0	1897.0	4.0	"West"	"Pacific"
"CA"	1878	5.0	5.0	2136.0	5.0	"West"	"Pacific"
"CA"	1879	5.0	5.0	2709.0	5.0	"West"	"Pacific"
"CA"	1880	6.0	6.0	3280.0	6.0	"West"	"Pacific"
"CA"	1881	6.0	6.0	3715.0	6.0	"West"	"Pacific"
"CA"	1882	6.0	6.0	3360.0	6.0	"West"	"Pacific"
"CA"	1883	6.0	6.0	4108.0	6.0	"West"	"Pacific"
"CA"	1884	6.0	6.0	4802.0	7.0	"West"	"Pacific"
"CA"	1885	6.0	6.0	4312.0	6.0	"West"	"Pacific"
"CA"	1886	7.0	7.0	5720.0	8.0	"West"	"Pacific"
"CA"	1887	7.0	7.0	7990.0	7.0	"West"	"Pacific"
"CA"	1888	7.0	7.0	8711.0	7.0	"West"	"Pacific"
"CA"	1889	7.0	7.0	8398.0	7.0	"West"	"Pacific"
"CA"	1890	9.0	9.0	10569.0	10.0	"West"	"Pacific"
"CA"	1891	9.0	9.0	11024.0	13.0	"West"	"Pacific"
"CA"	1892	9.0	9.0	12844.0	13.0	"West"	"Pacific"
"CA"	1893	9.0	9.0	12517.0	11.0	"West"	"Pacific"
"CA"	1894	9.0	10.0	12240.0	12.0	"West"	"Pacific"
"CA"	1895	9.0	11.0	15145.0	12.0	"West"	"Pacific"
"CA"	1896	9.0	11.0	16796.0	13.0	"West"	"Pacific"
"CA"	1897	9.0	11.0	17264.0	14.0	"West"	"Pacific"
"CA"	1898	9.0	11.0	17541.0	15.0	"West"	"Pacific"
"CA"	1899	7.0	9.0	14318.0	12.0	"West"	"Pacific"
"CA"	1900	8.0	10.0	14041.0	13.0	"West"	"Pacific"
"CA"	1901	10.0	12.0	14645.0	17.0	"West"	"Pacific"
"CA"	1902	10.0	12.0	13882.0	17.0	"West"	"Pacific"
"CA"	1903	10.0	11.0	12567.0	13.0	"West"	"Pacific"
"CA"	1904	10.0	11.0	16538.0	15.0	"West"	"Pacific"
"CA"	1905	10.0	12.0	22995.0	16.0	"West"	"Pacific"
"CA"	1906	11.0	12.0	25016.0	18.0	"West"	"Pacific"
"CA"	1907	12.0	13.0	24786.0	19.0	"West"	"Pacific"
"CA"	1908	12.0	13.0	28199.0	17.0	"West"	"Pacific"
"CA"	1909	12.0	14.0	30366.0	18.0	"West"	"Pacific"
"CA"	1910	13.0	15.0	35905.0	19.0	"West"	"Pacific"
"CA"	1911	11.0	11.0	27138.0	15.0	"West"	"Pacific"
"CA"	1912	11.0	12.0	26569.0	16.0	"West"	"Pacific"
"CA"	1913	10.0	12.0	27059.0	16.0	"West"	"Pacific"
"CA"	1914	10.0	12.0	20880.0	14.0	"West"	"Pacific"
"CA"	1915	10.0	11.0	20251.0	13.0	"West"	"Pacific"
"CA"	1916	11.0	12.0	22993.0	13.0	"West"	"Pacific"
"CA"	1917	10.0	13.0	20253.0	14.0	"West"	"Pacific"
"CA"	1918	8.0	10.0	19587.0	10.0	"West"	"Pacific"
"CA"	1919	10.0	11.0	21637.0	13.0	"West"	"Pacific"
"CA"	1920	10.0	11.0	24588.0	11.0	"West"	"Pacific"
"CA"	1921	10.0	11.0	23806.0	11.0	"West"	"Pacific"
"CA"	1922	10.0	11.0	28493.0	12.0	"West"	"Pacific"
"CA"	1923	10.0	10.0	28363.0	10.0	"West"	"Pacific"
"CA"	1924	10.0	10.0	25720.0	11.0	"West"	"Pacific"
"CA"	1925	12.0	14.0	24617.0	14.0	"West"	"Pacific"
"CA"	1926	11.0	13.0	26843.0	13.0	"West"	"Pacific"
"CA"	1927	10.0	12.0	22334.0	12.0	"West"	"Pacific"
"CA"	1928	10.0	12.0	22045.0	12.0	"West"	"Pacific"
"CA"	1929	9.0	11.0	21554.0	11.0	"West"	"Pacific"
