name,date,notes,web_sex,web_labor,web_immigrants,sexPlus,laborPlus,immigrant_pop,notes
YouthCare,1974,1974,0,0,1,0,0,0,"Trafficking not explicitly mentioned, just a charitable organization for youth"
Center for Prevention of Abuse,1975,1975,0,0,1,1,0,0,Trafficking does not appear to be a main concern --> mostly just sexual abuse
Preble Street,1975,1975,0,0,1,0,0,0,"Trafficking not explicitly mentioned, just a charitable organization"
The Haven at Southern Peaks,1975,"""For over 40 years…""",1,0,0,0,0,0,Focuses only on youth trafficking victims - both male and female
The Rape Crisis Center,1975,1975,0,0,1,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
Transitions of PA,1975,1975,0,0,0,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
A Safe Place,1976,1976,0,0,1,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
"Domestic Violence Intervention Services, Inc.",1976,1976,0,0,1,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
Jewish Family Service,1976,1976,0,0,1,0,0,0,"Trafficking not explicitly mentioned, just a charitable organization"
My Sister's Place,1976,1976,1,1,1,1,0,0,
"Partnership Against the Trafficking of Humans, PATH",1976,1976,1,0,1,1,0,0,
Walker's Point Youth & Family Center,1976,1976,0,0,0,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
Willow Domestic Violence Center,1976,1976,1,1,1,1,0,0,This is just a subsection of the overall organization
"Women and Children's Horizons, Inc.",1976,1976,1,1,1,1,0,0,
Youth Emergency Service,1976,1976,0,0,1,0,0,0,"Trafficking not explicitly mentioned, just a charitable organization for youth"
Live Violence Free,1977,1977,0,0,1,1,0,0,Trafficking does not appear to be a main concern --> mostly just sexual abuse
Peace at Home Family Shelter,1977,1977,0,0,1,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
"Personal Development Center, Inc.",1977,1977,0,0,1,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
SAFE Project,1977,1977,0,0,1,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
South Carolina Legal Services,1977,,0,0,1,0,1,0,Legal services - does not mention human trafficking
Women's Shelter of South Texas,1977,1977,0,0,0,1,0,,Website is not useful
YWCA Crisis Service,1977,1977,1,1,1,0,0,0,This is just a subsection of the overall organization - had to click through a lot to get this section of organization.
Crisis Center of Central New Hampshire,1978,1978,0,0,1,1,0,0,Trafficking does not appear to be a main concern --> mostly just sexual abuse. 
Immigration Counseling Service,1978,1978,1,1,1,0,0,1,Legal services - will help human trafficking victims; specializes in immigrant legal services
Monadnock Center for Violence Prevention,1978,1978,0,0,0,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
"Rainbow House Domestic Abuse Services, Inc.",1978,1978,0,0,1,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
"Reach Counseling Services, Inc.",1978,1978,0,0,1,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
Refugee Services of Texas,1978,1978,1,1,1,0,0,1,Specializes in immigrant population; human trafficking not main concern
SARC,1978,1978,0,0,1,1,0,0,Does not explicitly mention trafficking; just sexual abuse
The Women's Center/DreamCatcher Program,1978,1978,1,1,1,1,0,0,This is just a subsection of the overall organization - had to click through a lot to get this section of organization.
Marjaree Mason Center,1979,1979,0,0,1,1,0,0,"Trafficking not explicitly mentioned, just a charitable organization"
Sexual Assault Support Services,1979,1979,0,0,1,1,0,0,"Trafficking not explicitly mentioned, mostly sexual abuse"
Southern Minnesota Regional Legal Services - Farmworker Unit,1979,1979,0,0,1,0,1,1,Legal services - does not mention human trafficking
Turningpoint for Victims of Domestic and Sexual Violence,1979,1979,1,0,1,1,0,0,This is just a subsection of the overall organization - had to click through a lot to get this section of organization.
"WestCoast Children's Clinic, C-Change Program",1979,Eliminating commercial sexual exploitation of children and adolescents - See more at: http://www.westcoastcc.org/what-we-do/public-policy/#sthash.Xblci7CL.dpuf,0,0,1,1,0,0,"Trafficking not explicitly mentioned, just a charitable organization"
"TimeOut Abuse Shelter, Inc.",1980,1980,0,0,1,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
Crime Victim Services,1981,1981,1,1,1,1,0,0,Legal services - will help human trafficking victims
SafeSpace,1981,1981,0,0,,0,0,,*Website link broken
Starting Point Services for Victims of Domestic & Sexual Violence,1981,1981,0,0,1,1,0,0,"Trafficking not explicitly mentioned, mostly sexual abuse"
"The Spouse Abuse Sexual Assault Crisis Center, Inc.",1981,,0,0,1,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
Voices Against Violence,1981,1981,1,1,0,1,0,0,Unclear which victims they are concerned with
Colorado Organization for Victim Assistance (COVA),1982,1982,1,1,1,0,0,0,"Has a human trafficking division, but not a human trafficking organization"
"Family Advocates, Inc.",1982,1982,0,0,1,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
Maryland Coalition Against Sexual Assault,1982,1982,0,0,1,1,0,0,Trafficking does not appear to be a main concern --> mostly just sexual abuse
Paso del Norte Center of Hope,1982,1982,1,1,1,0,0,0,
People Against a Violent Environment (PAVE),1982,1982,0,0,1,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
The Bridge to Hope,1982,1982,1,0,1,1,0,0,
ACTS SAVAS Sexual Assault Victims Advocacy Service,1983,1983,0,0,1,1,0,0,Trafficking does not appear to be a main concern --> mostly just sexual abuse
Hope House of South Central Wisconsin,1983,1983,0,0,1,1,0,0,Trafficking does not appear to be a main concern --> mostly just sexual abuse
Northwest Assistance Ministries/Family Violence Center,1983,1983,0,0,1,0,0,0,"Trafficking not explicitly mentioned, just a charitable organization"
The Advocates for Human Rights,1983,1983,0,0,1,1,0,0,"Trafficking not explicitly mentioned, just a charitable organization"
Minnesota Indian Women's Resource Center,1984,1984,0,0,0,1,0,0,Trafficking not explicitly mentioned; Specializes in American Indian population
National Immigrant Justice Center,1984,1984,1,1,1,0,0,1,
Samaritan House,1984,1984,0,0,0,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
"Sanctuary for Families - New York, NY",1984,1984,1,0,1,1,0,0,Does not specifically mention men on website
CASA de Maryland,1985,1985,0,0,1,0,1,1,Unclear that this organization works with trafficking specifically. Also not on the website during second review of organization
"Partnership for Families, Children and Adults",1985,1877; trafficking date is not specific,1,0,1,1,0,0,Small subsection of overall organization
Seton Youth Shelters,1985,1985,0,0,1,0,0,0,"Trafficking not explicitly mentioned, just a charitable organization for youth"
The Safe Center LI,1985,"""For over 35 years…""",0,0,1,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
Women's Center of East Texas,1985,"""For over 35 years…""",0,0,1,1,0,0,Trafficking not explicitly mentioned --> sexual abuse; Does not mention male victims
Domestic Violence Program & Sexual Assault Services,1986,1986,0,0,1,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
Pee Dee Coalition Against Domestic and Sexual Assault,1986,1986,0,0,1,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
The Support Center at Burch House,1986,,0,0,1,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
Youth For Tomorrow,1986,1986,1,0,1,1,0,0,Charitable oraganization for youth with human trafficking mention
Alternatives For Girls,1987,1987,1,0,0,1,0,0,Trafficking does not appear to be a main concern --> mostly just sexual abuse
Pinal Hispanic Council,1987,1987,0,0,1,1,0,0,Behavioral services
Sex Workers Anonymous,1987,1987,,,,1,0,,*Vanderbilt blocked the website
San Francisco Asian Women's Shelter,1988,1988,1,1,1,1,0,1,
Covenant House New Orleans,1990,"""For over 25 years…""",0,0,0,1,0,0,"Trafficking not explicitly mentioned, just a charitable organization for youth"
"Legal Advocates for Children & Youth (LACY), a program of the Law Foundation of Silicon Valley",1990,1990,0,0,1,1,0,0,Legal services - will help human trafficking victims; specializes in youth services
La Maestra Community Health Centers,1991,1991,0,0,1,0,0,0,"Trafficking not explicitly mentioned, just a charitable organization"
New Beginnings,1991,,1,1,1,1,0,0,"This is just a subsection of the overall organization, mostly a sexual violence organization"
ASTOP,1992,1992,0,0,0,1,0,0,Trafficking does not appear to be a main concern --> mostly just sexual abuse
World Relief - High Point,1992,1992,1,1,1,0,0,1,Same organization as below
World Relief-Boise,1992,1992,1,1,1,0,0,1,Same organization as above
"Legal Services of Eastern Missouri, Inc.",1993,1993,0,0,1,0,0,1,Legal services - will help human trafficking victims
Mosaic Family Services,1993,1993,1,1,1,0,0,1,
"New Horizons Shelter and Outreach Centers, Inc",1993,1993,0,0,1,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
Safespace North,1994,,0,0,,1,0,,
Safespace South,1994,,0,0,,1,0,,
"DaySpring Villa Women & Children's Shelter, Inc.",1995,1995,1,0,0,1,0,0,
Heartland Human Care Services,1995,"Founded in 1888, began trafficking in 1995",1,1,1,0,0,0,"Has a human trafficking division, but not a human trafficking organization"
Idaho Coalition Against Sexual & Domestic Violence,1995,,0,0,1,1,0,0,"Trafficking not explicitly mentioned, just a charitable organization for youth"
"Breaking Free, Inc.",1996,1996,1,0,0,1,0,0,"Focus on African American population, but not exclusively"
City Bar Justice Center Immigrant Women & Children Project,1996,1996,1,1,1,0,0,1,"Has a human trafficking division, but not a human trafficking organization"
Bilateral Safety Corridor Coalition,1997,1997,1,1,1,0,0,1,Works across the Americas
Tahirih Justice Center - Baltimore,1997,1997,1,1,1,1,0,1,Same organization as below
Tahirih Justice Center - Falls Church,1997,1997,1,1,1,1,0,1,Same organization as above
Tahirih Justice Center - Houston,1997,1997,1,1,1,1,0,1,Same organization as above
"Tahirih Justice Center - Washington, DC",1997,1997,1,1,1,1,0,1,Same organization as above
Coalition to Abolish Slavery & Trafficking,1998,1998,1,1,1,0,1,0,
Community Alliance Against Family Abuse,1998,1998,1,0,1,1,0,0,Trafficking does not appear to be a main concern --> mostly just sexual abuse
New Friends New Life,1998,,1,0,1,1,0,0,
"Catholic Charities Legal Immigration Services, Diocese of Youngstown",1999,1999,0,0,1,0,0,0,"Trafficking not explicitly mentioned, just a charitable organization"
"Victim Service Center of Central Florida, Inc.",1999,1999,0,0,1,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
My Sister's House,2000,2000,1,1,1,1,0,1,Specializes in Asian and Pacific Islander population
Rocky Mountain Immigrant Advocacy Network,2000,2000,1,1,1,0,0,1,Specializes in immigrant population; human trafficking is just a subsection
"youthSpark, Inc.",2000,2000,1,0,0,0,0,0,Only explictly mentions working with girls
Legal Aid of North Carolina's Battered Immigrant Project,2001,"When founded, non-trafficking specifici ",1,1,1,1,0,0,Legal services - will help human trafficking victims
Bridges: Domestic & Sexual Violence Support,2002,2002,0,0,1,1,0,0,"Trafficking not explicitly mentioned, just a charitable organization"
Crisis Aid,2002,2002,1,0,1,1,0,1,"Has a human trafficking division, but not a human trafficking organization; International focus"
My Life My Choice,2002,2002,1,0,0,1,0,0,
Polaris,2002,,1,1,1,0,0,0,
Polaris New Jersey,2002,,1,1,,0,0,,Same as above
"Tapestri, Inc.",2002,2002,1,1,1,1,0,1,Specializes in immigrant populations
FAIR Girls,2003,2003,1,0,0,1,0,1,International focus as well
Faith Alliance Against Slavery and Trafficking,2003,2003,1,1,1,0,0,1,International focus as well
Worker Justice Center of New York - Albany & Kingston,2003,2003,1,1,1,0,1,0,This is just a subsection of the overall organization; same as organization as below
YMCA International Services,2003,2003,1,1,1,0,0,1,"This is just a small subsection of the overall organization, including the part focused on refugee"
Catholic Charities Legal Services Program,2004,2004,1,0,1,0,0,1,Legal division of charitable organization that works to get trafficking victims Visas - not a trafficking organization
"Community Service Programs, Inc.",2004,2004,1,1,1,0,0,0,"Has a human trafficking division, but not a human trafficking organization"
Convergence Resource Center,2004,2004,1,0,0,1,0,0,
Florida Coalition Against Human Trafficking,2004,2004,1,1,1,0,0,0,
Love146,2004,2004,1,0,1,1,0,1,International focus as well
Support to End Exploitation Now (SEEN) Coalition; Children's Advocacy Center of Suffolk County,2004,,1,0,1,1,0,0,Youth focused
The Project to End Human Trafficking (PEHT),2004,2004,1,1,1,0,0,1,
Washington Anti-Trafficking Response Network/International Rescue Committee Seattle,2004,2004,1,1,1,0,0,0,
Worker Justice Center of New York - Rochester,2004,2004,1,1,1,0,1,0,Same organization as above
"Abuse Counseling and Treatment, Inc.",2005,2005,1,1,1,1,0,0,"Has a human trafficking division, but not a human trafficking organization"
Courage Worldwide,2005,2005,1,0,0,1,0,0,
"Hookers for Jesus - Las Vegas, NV",2005,2005,1,0,0,1,0,0,
New York Asian Women's Center,2005,2005,1,1,1,1,0,1,Specializes with Asian immigrant population
RESPONSE to Sexual & Domestic Violence,2005,For over 10 years giving primary care services,0,0,1,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
Saving Innocence,2005,,1,0,0,1,0,0,Just focuses on youth victims
The Salvation Army PROMISE Program - Anne's House,2005,2005,1,0,1,1,0,0,
Chicago Alliance Against Sexual Exploitation (CAASE),2006,2006,1,0,1,1,0,,*Link down for maintenance
International Institute of Buffalo (IIB),2006,2006,1,1,1,0,0,1,Just a charitable organization that will help trafficked victims - not a trafficking organization.
More Too Life,2006,,1,0,1,0,0,0,Doesn't mention males or labor trafficking
National Guestworker Alliance (NGA),2006,2006,0,1,1,0,1,1,Does not explictly mention youth or sex trafficking
NISRE Inc. - Rahab's Hideaway,2006,2006,1,0,0,1,0,0,
Restore NYC,2006,2006,1,0,1,0,0,1,Specifically work with foreign-nationals
SWFL Regional Human Trafficking Coalition,2006,2006,1,1,1,0,0,0,
Wayne County SAFE,2006,2006,0,0,1,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
Fields of Hope,2007,2007,1,0,0,1,0,0,Only for women ages 16&up 
International Sanctuary,2007,2007,1,1,1,1,0,0,"In mission says all people, but in ""what we do"" section only refers to women and children."
Metropolitan Center for Women and Children,2007,"Founded in 1986, trafficking efforts began 2007",1,1,1,1,0,0,
MISSSEY Inc.,2007,2007,1,0,0,1,0,0,
MOMA's house,2007,2007,1,0,0,1,0,0,Trafficking does not appear to be a main concern --> mostly just sexual abuse
National Domestic Workers Alliance,2007,2007,0,1,1,0,0,1,Does not explictly mention males
Opening Doors Inc.,2007,2007,1,1,1,1,0,1,
Safe House of Hope,2007,2007,1,0,1,1,0,0,
The Salvation Army Anti-Human Trafficking Program,2007,2007,1,1,1,0,0,0,*Website is of End Slavery Cincinnati - which is headquartered at Salvation Army
The Samaritan Women,2007,2007,1,1,1,0,0,0,
Trafficking Hope Inc.,2007,2007,1,1,1,1,0,0,"Unclear that it actually works with labor victims, just defines it"
United Against Human Trafficking,2007,2007,1,1,0,0,0,0,
"Braking Traffik, Inc.",2008,2008,1,0,1,1,0,0,
Community Against Sexual Harm,2008,,1,0,0,1,0,0,
Courtney's House,2008,2008,1,0,0,1,0,0,Does not specifically mention helping adult victims - youth focused.
Day One of Cornerstone,2008,2008,1,0,1,1,0,0,
GenerateHope,2008,2008,1,0,1,1,0,0,Does not mention men at all
"Gracehaven, Inc.",2008,2008,1,0,0,1,0,0,Only for sexually exploited children.
Legal Aid of Wyoming,2008,,0,0,1,0,0,0,Legal services - will help human trafficking victims
OEW Hope House,2008,2008,1,0,0,1,0,0,
The Covering House,2008,2008,1,0,1,1,0,0,
The Salvation Army - Columbus,2008,,1,1,1,0,0,0,*The Salvation Army is the Coalition leader…this is not the actual organization though
The Salvation Army - STOP IT Program,2008,,1,1,1,0,0,0,
"Alameda County District Attorney's Office, Human Exploitation & Trafficking (H.E.A.T.) Watch Program",2009,2009,1,1,0,0,0,0,Youth focused program
Dawn's Place,2009,,1,0,0,0,0,0,
Freedom 4/24,2009,2009,1,0,0,0,0,1,International focus as well
Fresno EOC Central Valley Against Human Trafficking,2009,2009,1,1,0,0,0,0,Focuses particularly on youth.
"Georgia Cares, Inc.",2009,2009,1,0,0,0,0,0,Just a youth organization
Human Trafficking Clinic University of Michigan Law School,2009,2009,1,1,1,0,0,0,Legal services - will help human trafficking victims
Human Trafficking Collaborative of Lorain County,2009,2009,0,0,,,0,,Website redirects to a broken link.
Lutheran Social Services of South Dakota Center for New Americans,2009,"Founded in 1920, refugee program began in 2009 (which is most closely related to the trafficking stuff)",0,0,1,0,0,0,"Trafficking not explicitly mentioned, just a charitable organization"
Maine Coalition Against Sexual Assault (MeCASA),2009,2009,1,1,1,1,0,0,Trafficking does not appear to be a main concern --> mostly just sexual abuse; same as below
Nationalities Service Center,2009,2009,1,1,1,0,0,1,Specializes with immigrant population
Phoenix Dream Center / Where Hope Lives Program,2009,2009,1,0,1,0,0,0,
Prax(us),2009,*Will be closing its doors in December 2015,1,1,1,0,0,0,
Selah Freedom Inc.,2009,2009,1,0,0,0,0,0,
Slavery Today,2009,2009,1,1,1,0,0,0,Research journal
Summit County Collaborative Against Human Trafficking,2009,2009,1,1,1,0,0,0,
The Gray Haven,2009,2009,1,1,1,0,0,0,
The Life Link,2009,Founded in 1990 trafficking efforts began in 2009,1,1,1,0,0,1,Specializes in immigrant populations
Traffick911,2009,2009,1,0,1,0,0,0,
Truckers Against Trafficking,2009,2009,1,1,1,0,0,0,
"WEAVE, Inc.",2009,Founded in 1978 trafficking efforts began in 2009,1,0,1,1,0,0,
Beautiful Dream Society,2010,2010,1,1,1,0,0,1,Does work in the US (Oklahoma) AND work in Lesotho --- started with work in Africa
Hepzibah House,2010,2010,1,1,0,0,0,0,This is a shelter that has not yet opened. 
HP Serve,2010,2010,1,1,0,1,0,0,Just a charitable organization that will help trafficked victims - not a trafficking organization.
Mississippi Center for Violence Prevention,2010,"Founded in 1990, trafficking efforts began in 2010",0,0,1,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
Operation SafeHouse,2010,"Founded in 1990, trafficking efforts began in 2010",1,1,1,0,0,0,This is just a subsection of the overall organization
The WellHouse,2010,2010,1,0,1,0,0,0,
"Advocates for Basic Legal Equality, Inc. (ABLE)",2011,2011,0,0,1,0,1,0,Legal services - does not explicitly mention human trafficking
Advocates for Freedom,2011,2011,1,1,1,0,0,0,
AO: Advocating Opportunity,2011,2011,1,1,1,0,0,0,
API Chaya,2011,2011,1,1,1,1,0,1,Focuses on Southeast Asian community
Bridget's Dream,2011,2011,1,0,0,0,0,0,
Eden House,2011,2011,1,0,0,0,0,0,
In Our Backyard,2011,2011,1,1,1,0,0,0,
"INsideOUT Salon, NPO",2011,2011,1,0,0,0,0,0,
Legal Aid Society of Metropolitan Family Services,2011,2011,1,1,1,0,0,0,Charitable oraganization with human trafficking division;Legal services - will help human trafficking victims
MadeForThem,2011,,1,1,1,0,0,0,
Michigan Abolitionist Project,2011,2011,1,1,1,,0,,Link down for maintaince
Out of Darkness,2011,2011,1,0,0,0,0,0,Very vague website
"There Is Hope For Me, Inc.",2011,*Vision began in 2008,1,0,1,0,0,0,Unclear if the organization works with adults
Valley Against Sex Trafficking (VAST) Coalition,2011,2011,1,0,1,0,0,0,
Day One,2012,started working on human trafficking protocols; but always worked with human trafficking victims - person didn't know their founding date,0,0,1,1,0,0,Trafficking does not appear to be a main concern --> mostly just sexual abuse. 
End Slavery Tennessee,2012,"2008 is when founder brought issue to attention of church, officiall 501(3)© in 2012",1,1,1,0,0,0,
Fe y Justicia Worker Center,2012,2012,0,1,1,0,0,1,Does not specifically mention working with children.
Freedom House Detroit,2012,"Founded in 1983, trafficking efforts began in 2012",1,1,1,0,0,1,"Main focus is helping refugees, which could be trafficking victims"
"Lily Pad Haven, Inc.",2012,2012,1,1,1,0,0,0,
Lubbock Rape Crisis Center dba Voice of Hope,2012,"Founded in 1975, trafficking efforts began 2012",1,0,1,1,0,0,The human trafficking division is only concerned with youth
National Women's Coalition Against Violence & Exploitation (NWCAVE),2012,2012,1,0,1,1,0,0,International focus as well; Does not explicitly mention males
New Orleans Dream Center dba Free NOLA,2012,2012,1,0,1,0,0,0,
North County Lifeline - Project LIFE,2012,2012,0,0,1,1,0,0,"Trafficking not explicitly mentioned, just a charitable organization"
Oasis of Hope,2012,2012,1,0,0,0,0,0,"Want to educate all about sex trafficking, but sex trafficking is just of youth"
Restore One,2012,2012,1,0,0,0,0,0,ONLY works with MALE youth victims
The Life of Freedom Center,2012,2012,1,0,1,0,0,0,"Seems to focus on trafficked youth, otherwise sexual abuse for adults"
Training and Resources United to Stop Trafficking (TRUST),2012,,1,0,0,0,0,0,
"TurnAround, Inc.",2012,Founded in 1978 trafficking efforts began in 2012,1,0,1,1,0,0,Charitable oraganization with human trafficking division
Alamance for Freedom,2013,2013,1,1,1,0,0,0,
All Worthy of Love,2013,2013,1,0,0,0,0,0,Does not explicitly mention children or immigrants.
Amara Legal Center,2013,2013,1,0,1,0,0,0,Legal services - will help human trafficking victims
Arizona Legal Women and Youth Services,2013,2013,1,1,1,1,0,0,Targeted for youth; doesn't include services for non-authorized immigrants
Ascent 121,2013,2013,1,0,0,0,0,0,Female youth targeted
Ascent 121 (Indianapolis),2013,2013,1,0,0,0,0,0,Same program as Ascent 121
Catholic Charities of Arkansas,2013,,0,0,1,0,0,0,"Trafficking not explicitly mentioned, just a charitable organization"
Center for Youth,2013,"Founded in 1971, trafficking specific in 2013",0,0,0,1,0,0,"Trafficking not explicitly mentioned, just a charitable organization"
Fierce Freedom,2013,2013,1,1,1,0,0,0,
Greater Orlando Human Trafficking Task Force,2013,2013,1,1,1,0,0,0,
Greif Fellowship in Juvenile Human Trafficking,2013,2013,1,1,0,0,0,1,Legal services - will help human trafficking victims
"Hope House U.S., Inc.",2013,2013,1,0,0,0,0,0,
Rescue House Of South Texas,2013,2013,1,1,1,0,0,0,
Restored,2013,2013,1,0,1,0,0,0,
RISE,2013,2013,0,0,1,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
"The R.I.S.E. Program and Corbett Group Homes, Inc.",2013,2013,1,0,0,0,0,0,Just youth organization
Triad Ladder of Hope,2013,,1,0,0,0,0,0,Only explictly mentions working with women
"Truth for Women, Inc.",2013,Founded in 2000 trafficking efforts began in 2013,1,0,0,1,0,0,
Turning Points Network,2013,1982; 2013 (or in last two years trainings and information has been given and stressed within organization),0,0,1,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
4 Her ND,2014,Originall founded in 2013,1,0,0,0,0,0,
Center For Family Services,2014,2014,1,1,1,0,0,0,"Trafficking not explicitly mentioned, just a charitable organization"
Human Trafficking Resource Center at Florida Gulf Coast University,2014,2014,1,1,1,0,0,0,"*University center for human trafficking, so just an outreach center of university"
Pinal County Attorney's Office Family Advocacy Centers,2014,2014,0,0,1,1,0,0,Legal services - does not mention human trafficking
"Survivors, Inc.",2014,Founded in 1982 trafficking efforts began in 2014,1,1,0,1,0,0,Unclear who they actually serve
Tumbleweed Center for Youth Development,2014,Founded in 2014 trafficking efforts began in 1975,1,0,0,1,0,1,"Trafficking not a major concern, charitable organization for homeless youth"
Villanova Law School Institute to Address Commercial Sexual Exploitation,2014,2014,1,0,1,0,0,1,Legal services for human trafficking victims
YWCA Center for Safety and Empowerment,2014,2014,1,1,1,0,0,0,This is just a subsection of the overall organization - had to click through a lot to get this section of organization.
SOAP Metro Detroit,2015,2015,1,0,0,0,0,0,
