"year"	"id"	"country"	"district"	"population"	"revenues.head"	"rev.own"	"rev.royalties"	"rev.grant.auto"	"rev.grant.discret"	"rev.other"	"rev.ratio.auto"	"rev.ratio.discret"	"rev.ratio.total"
1984	"ARG_CBA_1984"	"ARG"	"CBA"	2532542	324.054904757471	0.366731487204679	0.000109263316918251	0.283950528098507	0.348226706031561	0.000982466849645097	0.804852952130374	1.08577006593434	0.938621514924368
1984	"ARG_ER_1984"	"ARG"	"ER"	947523	515.717562870407	0.362377679116446	0.00329929896531983	0.243575618097235	0.383416302373812	0.00733110144718733	1.09875533402554	1.90256580371668	1.48151795689794
1984	"ARG_CHA_1984"	"ARG"	"CHA"	748824	500.607382539948	0.148286165868818	0	0.352630626908338	0.49645391472987	0.00262830403715012	1.54408975214949	2.39129623402822	1.94751691233938
1984	"ARG_CAT_1984"	"ARG"	"CAT"	226714	784.182379118019	0.0363275608012489	0	0.338017219638975	0.62565938795459	0	2.31852170499757	4.72076340625038	3.46243357106009
1984	"ARG_FSA_1984"	"ARG"	"FSA"	329694	922.074087560185	0.0681774967334282	0.00500833707120151	0.424520252744895	0.500821518419564	0.00147361390096925	3.42388755239547	4.44330359917057	3.90931835303157
1984	"ARG_CTES_1984"	"ARG"	"CTES"	707392	508.009669880824	0.118518098439425	0.00747652951275217	0.534322848732001	0.337192409018029	0.00249217650425072	2.37427481873977	1.64818879953334	2.02852342631362
1985	"ARG_MZA_1985"	"ARG"	"MZA"	1290084	376.022057023909	0.281641922037806	0.19532865404343	0.492567445249787	0.0288006245163932	0.00166211799357304	0.964628320296398	0.70697663881969	0.945591734512505
1985	"ARG_BUE_1985"	"ARG"	"BUE"	11619988	228.282702750954	0.605419794663095	0	0.388941884535113	0	0.00563832080179146	0.462422228197163	0	0.428256177484817
1985	"ARG_SJ_1985"	"ARG"	"SJ"	493514	586.190799858289	0.113983472005902	0	0.687266886630052	0.193177975653742	0.00557294655299615	2.09819283533094	7.39241681047582	2.48935639492565
1985	"ARG_SC_1985"	"ARG"	"SC"	133527	2139.45809261524	0.113735647987216	0.535459134702687	0.326040375007134	0.024766139366929	0	3.63292264098874	3.45901092554398	3.62007317976686
1985	"ARG_NQN_1985"	"ARG"	"NQN"	301462	1294.55093274287	0.160305198553763	0.492251352049342	0.272172090055601	0.071829520250357	0.00344278856378938	1.83503229746928	6.07032502172799	2.14795675735696
1985	"ARG_JUJ_1985"	"ARG"	"JUJ"	453704	572.353615859077	0.190210241233765	0.00517398339645041	0.716325587102997	0.0879448755304546	0.000345312736332322	2.13528513846665	3.2859791743107	2.22030412844106
1985	"ARG_TUC_1985"	"ARG"	"TUC"	1046314	378.726959172835	0.279261740322451	0	0.659715326050976	0.0610219985525053	0	1.30125909049077	1.5086985933213	1.31658575115128
1985	"ARG_LR_1985"	"ARG"	"LR"	187845	887.970704899881	0.0695113038339957	0	0.765117503448797	0.16322527473748	0.00214813942691106	3.53840677316059	9.46184618437838	3.97605989399821
1985	"ARG_MIS_1985"	"ARG"	"MIS"	672659	427.469321125508	0.135993618614265	0.0189998286097935	0.764960883084818	0.0747519030111842	0.00529505532810915	1.70304122662944	2.0860131507576	1.73133709430903
1985	"ARG_SGO_1985"	"ARG"	"SGO"	628790	445.363728981615	0.0923833365971388	0	0.806238455390836	0.0703579424264718	0.0310202655855532	1.87007634061069	2.04558632714287	1.88304389003789
1985	"ARG_CABA_1985"	"ARG"	"CABA"	2942105	393.118462748742	0.906460433429391	0	0.0935398869412136	0	0	0.19151432480188	0	0.177364295382161
1985	"ARG_RN_1985"	"ARG"	"RN"	435208	700.363437063278	0.18110613363806	0.222132398081681	0.509494951950838	0.0810958004850504	0.00617071584437056	1.85842197827329	3.70776045041173	1.99506028882707
1985	"ARG_CAT_1985"	"ARG"	"CAT"	231729	858.416271430369	0.0738806234271355	0	0.724867232075166	0.198551148482133	0.00270099601556519	3.24068926911359	11.1265412389402	3.82333517556485
1985	"ARG_TDF_1985"	"ARG"	"TDF"	41760	3197.82686815091	0.120106438177898	0.526461097067956	0.303803860742459	0.0476169335482815	0.00201444518128619	5.0597518501182	9.94045373873436	5.42036234431616
1985	"ARG_CHU_1985"	"ARG"	"CHU"	302335	818.392595379233	0.159168135523165	0.413720342701568	0.374990453056744	0.0488638763135471	0.00325868996470252	1.59831687435224	2.61059465597345	1.67310898405832
1985	"ARG_CHA_1985"	"ARG"	"CHA"	761174	461.741709565493	0.12878205635065	0	0.807768904351493	0.0611560053767692	0.00229408818955747	1.9425276952016	1.84343595547858	1.93520630535892
1985	"ARG_CTES_1985"	"ARG"	"CTES"	719367	402.24570589141	0.101194485492789	0	0.810287070923857	0.0851134940493417	0.00340494953401236	1.69750596085696	2.23501104253149	1.73721950566261
1985	"ARG_STA_1985"	"ARG"	"STA"	748568	525.474999051019	0.252977897851392	0.122492984454172	0.586963095261645	0.0366569923255251	0.000910914107487865	1.60636353331938	1.25747315957981	1.58058577983917
1985	"ARG_FSA_1985"	"ARG"	"FSA"	338732	700.990396228422	0.06573951689796	0.0188587381420905	0.86259883867001	0.0516730985601193	0.00113292874564813	3.14921215715147	2.36464750379006	3.09124462423601
1985	"ARG_LP_1985"	"ARG"	"LP"	230360	947.218817831197	0.201277011250265	0.0521265124177457	0.579956697091913	0.164177457015496	0.00246232222458077	2.8610593526493	10.1520483878527	3.39975383126703
1985	"ARG_CBA_1985"	"ARG"	"CBA"	2564736	328.071409045956	0.3673282722437	0.0002127014002622	0.620218787390638	0.0116016943890428	0.0006385445763565	1.0597276931321	0.248473250990372	0.999788186074039
1985	"ARG_SFE_1985"	"ARG"	"SFE"	2611639	360.559314395012	0.425542380311164	0	0.555625904557435	0.0145516188971148	0.00428009623428657	1.04337442398875	0.342513638006577	0.991591348487559
1985	"ARG_SL_1985"	"ARG"	"SL"	244591	677.966425672592	0.135863711728138	0	0.785825054410733	0.0761526807620631	0.00216078762608319	2.77469365248448	3.37041377151675	2.81870841335913
1985	"ARG_ER_1985"	"ARG"	"ER"	957587	426.394130332145	0.307757368188447	0.0109670914656336	0.650129363581996	0.0271985683340094	0.0039485159261044	1.44374994772281	0.757089284339666	1.39301604780025
1986	"ARG_MZA_1986"	"ARG"	"MZA"	1309721	488.96709525328	0.296011155341603	0.187254675060174	0.413247546750602	0.101668672468061	0.00181795037955934	0.934538215183964	1.80557101517726	1.03292563507514
1986	"ARG_LR_1986"	"ARG"	"LR"	192964	1139.55177242569	0.0872692896826801	0	0.602376992412025	0.306279162643507	0.00407287016862727	3.17475037686111	12.6764981996662	4.24801932006226
1986	"ARG_NQN_1986"	"ARG"	"NQN"	314524	1720.38457072291	0.172105237928933	0.487766296197383	0.24959357944546	0.0855701871520431	0.00496538406228814	1.98593987052037	5.34682300334976	2.36556807740005
1986	"ARG_RN_1986"	"ARG"	"RN"	446392	867.837837098523	0.209122594912252	0.209451626602595	0.53010257371649	0.0499353414468977	0.00138690683429428	2.12767671432066	1.57396253998085	2.06513198699135
1986	"ARG_SGO_1986"	"ARG"	"SGO"	635792	517.195556841181	0.105029900848853	0	0.7819418480043	0.0541990212218838	0.0588292299249634	1.87040815907538	1.01810838913492	1.77413672665753
1986	"ARG_SJ_1986"	"ARG"	"SJ"	499213	670.816013783389	0.134039417370021	0	0.65120982911468	0.212078595739596	0.00267437074280454	2.02037281043734	5.16711405238369	2.37581264216655
1986	"ARG_MIS_1986"	"ARG"	"MIS"	690771	484.723078500963	0.160930950072817	0.0128392405791713	0.725391639996636	0.0936162348556277	0.00722193449574829	1.62619787987901	1.64813451747731	1.62867573051151
1986	"ARG_BUE_1986"	"ARG"	"BUE"	11777080	276.137837382999	0.577001843525897	0	0.381717418699141	0.0306233806482193	0.0106575850038625	0.48750047623744	0.307133252575535	0.467127115131905
1986	"ARG_TDF_1986"	"ARG"	"TDF"	45446	3551.78293671708	0.136667278820991	0.533203250539461	0.308491345668243	0.016645241265323	0.00499517928469767	5.06753256390564	2.14725833882408	4.7376732906582
1986	"ARG_JUJ_1986"	"ARG"	"JUJ"	462987	586.28245230581	0.207484195769066	0.00758848799479085	0.698153181254155	0.0864451503432497	0.000330349720226549	1.89306167697055	1.84075215150024	1.88715305992789
1986	"ARG_TUC_1986"	"ARG"	"TUC"	1061702	405.437699017243	0.273669703605763	0	0.652677636834421	0.0734443434426907	0.000208316117125306	1.2238551157554	1.08150932485216	1.20777646165714
1986	"ARG_LP_1986"	"ARG"	"LP"	235053	1047.79860446969	0.235272877722195	0.0563643886109753	0.561454846353481	0.141818181818182	0.00508970549516681	2.72081991220151	5.39706335192739	3.0231147133127
1986	"ARG_CBA_1986"	"ARG"	"CBA"	2597340	382.836250146632	0.386819335824324	0.00135120179077091	0.589222731044886	0.0215264406639446	0.00108066331859781	1.04327714421881	0.299318160225708	0.959243334079281
1986	"ARG_SFE_1986"	"ARG"	"SFE"	2641880	436.009071812864	0.433200007205658	0	0.531034835498677	0.0297783487976201	0.00598680849804482	1.07084270788785	0.471567563886471	1.00315164593971
1986	"ARG_CABA_1986"	"ARG"	"CABA"	2945975	492.976905214724	0.914344126778071	0	0.0845460139980038	0.000184976537320866	0.000925137826655808	0.192764412039875	0.00331200517379452	0.171364835004579
1986	"ARG_SC_1986"	"ARG"	"SC"	137590	2512.44169782954	0.105668277007146	0.573076836500956	0.299751642407943	0.0215043159768857	0	3.48309011430367	1.96231811226038	3.31131147000357
1986	"ARG_SL_1986"	"ARG"	"SL"	251118	800.605568584237	0.13624031936422	0	0.810301928939249	0.0490030926429011	0.00445465905362916	3.00035488085621	1.42491803490883	2.82240157476321
1986	"ARG_STA_1986"	"ARG"	"STA"	766994	634.961971243237	0.258349291998299	0.119347988675625	0.540652939551849	0.0753971786449857	0.00625260112924198	1.58771822831826	1.73880386770264	1.60478409109835
1986	"ARG_CHU_1986"	"ARG"	"CHU"	310854	1032.20179037815	0.177155870281706	0.395512149830588	0.33047747067342	0.0932260739221515	0.00362843529213408	1.57766072014173	3.49502100364325	1.79423595278161
1986	"ARG_CTES_1986"	"ARG"	"CTES"	731544	499.392598439811	0.119428765587995	0	0.706271711623991	0.169397576919371	0.00490296013428877	1.63125200987449	3.07253672262918	1.794052175629
1986	"ARG_CAT_1986"	"ARG"	"CAT"	236854	844.762132970378	0.0850932620225784	0	0.802557112803342	0.0998159204717177	0.0125337047023616	3.13557745286323	3.06254191412148	3.12732773113379
1986	"ARG_FSA_1986"	"ARG"	"FSA"	348019	846.878816748095	0.0738061472854183	0.0176249170237161	0.758457294872569	0.149200158912156	0.000912739122563515	2.97070515125	4.58921434685379	3.15352369014637
1986	"ARG_CHA_1986"	"ARG"	"CHA"	773729	523.027954738792	0.149955637677484	0	0.764840318529716	0.0834332134161918	0.0017699147455965	1.85013245666494	1.58493574209659	1.82017718918225
1986	"ARG_ER_1986"	"ARG"	"ER"	967758	538.694015417484	0.338430221111535	0.00927689015215322	0.586152755951404	0.0506781753553997	0.015461246665629	1.46036060487838	0.991541527145427	1.40740519441134
1987	"ARG_BUE_1987"	"ARG"	"BUE"	11936295	255.118473738954	0.52531774258844	0	0.431096240068852	0.0419097397011928	0.00167639932252879	0.478679418529862	0.306617986575791	0.456006607251002
1987	"ARG_MZA_1987"	"ARG"	"MZA"	1329657	487.529218404514	0.234890263783047	0.152386325442935	0.5593946273953	0.0508417416037332	0.00248704177498531	1.18699134267216	0.710823576217488	1.12424595119602
1987	"ARG_LR_1987"	"ARG"	"LR"	198223	1127.25835962954	0.0809537075730139	0	0.63407325599135	0.281364628314064	0.00360840812157151	3.11093912025965	9.0956495723058	3.89955403004422
1987	"ARG_JUJ_1987"	"ARG"	"JUJ"	472460	584.020937014931	0.214200536619298	0.00454434360824105	0.651750727175551	0.124312775460545	0.00519296002750241	1.65667970826701	2.08202018449458	1.71272750606369
1987	"ARG_TUC_1987"	"ARG"	"TUC"	1077317	406.969064110763	0.271365596323297	0	0.631809092706937	0.0968244658283991	0	1.11911799974114	1.13002294823713	1.12055496232158
1987	"ARG_RN_1987"	"ARG"	"RN"	457863	921.62568302382	0.184797975451827	0.167667115668647	0.557546306622106	0.0885028564604477	0.00148574579697266	2.23647539067554	2.33912059465994	2.25000111408832
1987	"ARG_MIS_1987"	"ARG"	"MIS"	709371	507.744728892715	0.126237473522207	0.00994608252121052	0.728301583986684	0.125320845519891	0.0101950432131978	1.60947890812386	1.82477572894994	1.6378489160454
1987	"ARG_NQN_1987"	"ARG"	"NQN"	328152	1523.16184517854	0.217162297004571	0.386849647348031	0.310161002637662	0.0740013136415597	0.011825739368177	2.05618343388679	3.23240847979374	2.21117649761089
1987	"ARG_CHU_1987"	"ARG"	"CHU"	319613	930.564165853971	0.173423914465365	0.33484537212724	0.369776333706671	0.116533714395349	0.00542066530537494	1.49766282056287	3.10984447359094	1.71010258670467
1987	"ARG_SJ_1987"	"ARG"	"SJ"	504979	718.662597056639	0.12639459102377	0	0.654711157442907	0.21519406090816	0.00370223267296911	2.04787477403472	4.43502507530721	2.36243340382383
1987	"ARG_SC_1987"	"ARG"	"SC"	141777	2390.63797344	0.0696261345076166	0.505482588000184	0.357775217171706	0.0671160603204936	0	3.72265405605553	4.60130503887252	3.83843530747922
1987	"ARG_TDF_1987"	"ARG"	"TDF"	49457	4471.2930255433	0.227269909198605	0.337766443195928	0.392845473418935	0.0218700831270935	0.0202514422827192	7.645105752635	2.80429903141022	7.00722487496648
1987	"ARG_STA_1987"	"ARG"	"STA"	785873	702.788526858692	0.205434014720869	0.0757270701767215	0.579384476869746	0.135562552288202	0.00389188594446163	1.77223018740323	2.73215387891878	1.89872087420426
1987	"ARG_FSA_1987"	"ARG"	"FSA"	357560	919.426790314342	0.0506040772254038	0.0185252603353618	0.832254872235892	0.0975281243342978	0.00108992009882543	3.33044382007517	2.57150742118142	3.23043755167814
1987	"ARG_LP_1987"	"ARG"	"LP"	239843	955.928129848182	0.319923588372762	0.0574218510102561	0.532811101019145	0.0878895328353433	0.00195392676249366	2.21680308967711	2.4093680872423	2.24217768873237
1987	"ARG_CAT_1987"	"ARG"	"CAT"	242093	934.479366941795	0.0752344217051978	0	0.751372953672538	0.159539427888198	0.0138564724958848	3.05600377671131	4.27541722901475	3.21668784612181
1987	"ARG_SGO_1987"	"ARG"	"SGO"	642871	581.688206418586	0.0920743634104435	0	0.72447349698674	0.071609760544428	0.111844360814343	1.83417754776611	1.19454698407996	1.7498924009209
1987	"ARG_CABA_1987"	"ARG"	"CABA"	2949850	445.645147756316	0.898217610241941	0	0.101373681740476	0.0000682119587965945	0.000340777926384639	0.196626936861756	0.000871746995533122	0.170831961042427
1987	"ARG_CHA_1987"	"ARG"	"CHA"	786491	554.291196876817	0.127919321045631	0	0.781072064529564	0.0893656264476016	0.00164298797720386	1.88433319255852	1.42052617759237	1.82321659716167
1987	"ARG_CTES_1987"	"ARG"	"CTES"	743928	516.572802379265	0.123966607464146	0	0.72921210508351	0.141461241633064	0.00536004581927997	1.63950980360407	2.09560660409014	1.6996104116536
1987	"ARG_SL_1987"	"ARG"	"SL"	257819	849.157998632433	0.137661867276872	0	0.778068137005174	0.0842699957179536	0	2.8756415309212	2.05211754096188	2.76712445189941
1987	"ARG_SFE_1987"	"ARG"	"SFE"	2672472	417.935960644207	0.376007484287475	0	0.559203666504662	0.0626238465455667	0.00216500266229641	1.01720471111127	0.750568331995205	0.982069607124744
1987	"ARG_ER_1987"	"ARG"	"ER"	978037	557.66365142209	0.29835707846253	0.00821019177948179	0.609688773607274	0.0594421961057128	0.0243017600450015	1.47982087049235	0.95062217368989	1.41008750813824
1987	"ARG_CBA_1987"	"ARG"	"CBA"	2630358	382.879813348718	0.334381668604394	0.000177706809518904	0.55508212041384	0.109468866355649	0.000889269893596668	0.925014030016743	1.20197060310452	0.96150904254073
1988	"ARG_NQN_1988"	"ARG"	"NQN"	342371	1375.56291029569	0.168783777723402	0.523908471565146	0.287341472376323	0.0123604142587725	0.00760665086275062	1.90760810245232	2.27400239207794	1.92036914179031
1988	"ARG_LR_1988"	"ARG"	"LR"	203624	840.359040683438	0.0730934634889975	0	0.845259697795178	0.0785069921135715	0.00313984660225289	3.42819428913759	8.82369826278752	3.61611271583131
1988	"ARG_MZA_1988"	"ARG"	"MZA"	1349896	445.269652122314	0.26438482920433	0.153172685761983	0.576780838680684	0.00327837927975524	0.00238388354170995	1.23949365735767	0.195235921237012	1.20312351069614
1988	"ARG_TDF_1988"	"ARG"	"TDF"	53822	2972.50006248152	0.217407617569743	0.442238254606094	0.323002096047618	0.0117563952613111	0.00559795258995055	4.63380337252092	4.6738361680701	4.63519766302511
1988	"ARG_JUJ_1988"	"ARG"	"JUJ"	482126	534.862034352019	0.184879600651786	0.00416706181908055	0.764066707475134	0.0378570381674124	0.00902959188658695	1.97234751294808	2.70810711566361	1.9979730685296
1988	"ARG_TUC_1988"	"ARG"	"TUC"	1093161	412.397627463017	0.195824439383192	0	0.765636160246447	0.0383413156278999	0.000198906670853022	1.5238737321834	2.11475764015533	1.54445345464992
1988	"ARG_BUE_1988"	"ARG"	"BUE"	12097663	220.947146114353	0.509540997155535	0	0.485332755540565	0.00234541166972267	0.00278097426008077	0.517533405711734	0.0693082465345189	0.501922302999461
1988	"ARG_SGO_1988"	"ARG"	"SGO"	650030	435.608691670212	0.103644429322934	0	0.77743332722657	0.0249875683739433	0.0939359836687691	1.63444412745521	1.4557874317094	1.62822174575615
1988	"ARG_RN_1988"	"ARG"	"RN"	469629	732.498166793162	0.180173484434765	0.218169656273327	0.561303901514784	0.0398326983583284	0.000520259418795906	1.98433499426893	3.90232739883329	2.05113618964132
1988	"ARG_LP_1988"	"ARG"	"LP"	244730	834.242580775492	0.340249949182565	0.0776435955512966	0.550960812498185	0.0271982170340041	0.00394924064233238	2.21831620473567	3.03466126677284	2.24674844766356
1988	"ARG_SC_1988"	"ARG"	"SC"	146092	2138.02988777861	0.0623981265970547	0.556540183496687	0.363572087814577	0.0174907883904062	0	3.75158416773029	5.00150366153538	3.79511724747905
1988	"ARG_STA_1988"	"ARG"	"STA"	805217	652.70508385806	0.152408716925528	0.222718716291006	0.586531912943549	0.0243684741150177	0.0139728847496105	1.84764712487413	2.12727073084637	1.85738605350014
1988	"ARG_SJ_1988"	"ARG"	"SJ"	510811	591.698903329852	0.104247553920409	0.0145189427885246	0.693074477775339	0.18549258115492	0.00266767031223757	1.97920627424547	14.6792795910868	2.42153340591865
1988	"ARG_CTES_1988"	"ARG"	"CTES"	756521	394.315844358587	0.177685031643408	0	0.790490208865123	0.0219162427878494	0.00990727456789203	1.50435769397245	1.15581350500563	1.49221835055916
1988	"ARG_SL_1988"	"ARG"	"SL"	264698	672.482805691115	0.133611160838811	0	0.807018822050234	0.0588662639416812	0.000503753169273555	2.61923965179535	5.29450169296573	2.7124155694159
1988	"ARG_MIS_1988"	"ARG"	"MIS"	728471	367.912099088378	0.164599768286175	0.00267383375777334	0.803655714179061	0.0207173727302138	0.00835331104677688	1.42700171636007	1.0194271207135	1.41280642021197
1988	"ARG_FSA_1988"	"ARG"	"FSA"	367363	694.072649523653	0.0576074335547569	0.0302068089571196	0.870736772350292	0.0375833971542878	0.0038641347549784	2.91677013783715	3.48881867105248	2.93669384855616
