country	year	xconst
"Eritrea"	1994	3
"Eritrea"	1995	3
"Eritrea"	1996	3
"Eritrea"	1997	3
"Eritrea"	1998	3
"Eritrea"	1999	3
"Eritrea"	2000	3
"Eritrea"	2001	2
"Eritrea"	2002	2
"Eritrea"	2003	2
"Eritrea"	2004	2
"Ethiopia"	1990	2
"Ethiopia"	1995	3
"Ethiopia"	1996	3
"Ethiopia"	1997	3
"Ethiopia"	1998	3
"Ethiopia"	1999	3
"Ethiopia"	2000	3
"Ethiopia"	2001	3
"Ethiopia"	2002	3
"Ethiopia"	2003	3
"Ethiopia"	2004	3
"Gabon"	1991	2
"Gabon"	1992	2
"Gabon"	1993	2
"Gabon"	1994	2
"Gabon"	1995	2
"Gabon"	1996	2
"Gabon"	1997	2
"Gabon"	1998	2
"Gabon"	1999	2
"Gabon"	2000	2
"Gabon"	2001	2
"Gabon"	2002	2
"Gabon"	2003	2
"Gabon"	2004	2
"Gambia"	1990	5
"Gambia"	1991	5
"Gambia"	1992	5
"Gambia"	1993	5
"Gambia"	1994	1
"Gambia"	1995	1
"Gambia"	1996	1
"Gambia"	1997	2
"Gambia"	1998	2
"Gambia"	1999	2
"Gambia"	2000	2
"Gambia"	2001	2
"Gambia"	2002	2
"Gambia"	2003	2
"Gambia"	2004	2
"Ghana"	1990	1
"Ghana"	1992	3
"Ghana"	1993	3
"Ghana"	1994	3
"Ghana"	1995	3
"Ghana"	1996	4
"Ghana"	1997	4
"Ghana"	1998	4
"Ghana"	1999	4
"Ghana"	2000	4
"Ghana"	2001	6
"Ghana"	2002	6
"Ghana"	2003	6
"Ghana"	2004	6
"Guinea-Bissau"	1990	2
"Guinea-Bissau"	1991	3
"Guinea-Bissau"	1992	3
"Guinea-Bissau"	1993	3
"Guinea-Bissau"	1994	4
"Guinea-Bissau"	1995	4
"Guinea-Bissau"	1996	4
"Guinea-Bissau"	1997	4
"Guinea-Bissau"	2000	5
"Guinea-Bissau"	2001	5
"Guinea-Bissau"	2002	5
"Guinea-Bissau"	2003	2
"Guinea-Bissau"	2004	2
"Guinea"	1990	1
"Guinea"	1991	2
"Guinea"	1992	2
"Guinea"	1993	2
"Guinea"	1994	2
"Guinea"	1995	3
"Guinea"	1996	3
"Guinea"	1997	3
"Guinea"	1998	3
"Guinea"	1999	3
"Guinea"	2000	3
"Guinea"	2001	3
"Guinea"	2002	3
"Guinea"	2003	3
"Guinea"	2004	3
"Ivory Coast"	1990	2
"Ivory Coast"	1991	2
"Ivory Coast"	1992	2
"Ivory Coast"	1993	2
"Ivory Coast"	1994	3
"Ivory Coast"	1995	3
"Ivory Coast"	1996	3
"Ivory Coast"	1997	3
"Ivory Coast"	1998	3
"Ivory Coast"	2000	5
"Ivory Coast"	2001	5
"Kenya"	1990	3
"Kenya"	1991	3
"Kenya"	1992	3
"Kenya"	1993	3
"Kenya"	1994	3
"Kenya"	1995	3
"Kenya"	1996	3
"Kenya"	1997	3
"Kenya"	1998	3
"Kenya"	1999	3
"Kenya"	2000	3
"Kenya"	2001	3
"Kenya"	2002	6
"Kenya"	2003	6
"Kenya"	2004	6
"Liberia"	1997	2
"Liberia"	1998	2
"Liberia"	1999	2
"Liberia"	2000	2
"Liberia"	2001	2
"Liberia"	2002	2
"Lesotho"	1990	1
"Lesotho"	1991	1
"Lesotho"	1992	1
"Lesotho"	1993	7
"Lesotho"	1994	7
"Lesotho"	1995	7
"Lesotho"	1996	7
"Lesotho"	1997	7
"Lesotho"	2002	7
"Lesotho"	2003	7
"Lesotho"	2004	7
"Mauritania"	1990	3
"Mauritania"	1991	3
"Mauritania"	1992	3
"Mauritania"	1993	3
"Mauritania"	1994	3
"Mauritania"	1995	3
"Mauritania"	1996	3
"Mauritania"	1997	3
"Mauritania"	1998	3
"Mauritania"	1999	3
"Mauritania"	2000	3
"Mauritania"	2001	3
"Mauritania"	2002	3
"Mauritania"	2003	3
"Mauritania"	2004	3
"Madagascar"	1990	3
"Madagascar"	1992	7
"Madagascar"	1993	7
"Madagascar"	1994	7
"Madagascar"	1995	7
"Madagascar"	1996	7
"Madagascar"	1997	6
"Madagascar"	1998	5
"Madagascar"	1999	5
"Madagascar"	2000	5
"Madagascar"	2001	5
"Madagascar"	2002	5
"Madagascar"	2003	5
"Madagascar"	2004	5
"Mauritius"	1990	7
"Mauritius"	1991	7
"Mauritius"	1992	7
"Mauritius"	1993	7
"Mauritius"	1994	7
"Mauritius"	1995	7
"Mauritius"	1996	7
"Mauritius"	1997	7
"Mauritius"	1998	7
"Mauritius"	1999	7
"Mauritius"	2000	7
"Mauritius"	2001	7
"Mauritius"	2002	7
"Mauritius"	2003	7
"Mauritius"	2004	7
"Malawi"	1990	1
"Malawi"	1991	1
"Malawi"	1992	1
"Malawi"	1993	1
"Malawi"	1994	5
"Malawi"	1995	5
"Malawi"	1996	5
"Malawi"	1997	5
"Malawi"	1998	5
"Malawi"	1999	5
"Malawi"	2000	5
"Malawi"	2001	4
"Malawi"	2002	4
"Malawi"	2003	5
"Malawi"	2004	6
"Mali"	1990	1
"Mali"	1992	5
"Mali"	1993	5
"Mali"	1994	5
"Mali"	1995	5
"Mali"	1996	5
"Mali"	1997	5
"Mali"	1998	5
"Mali"	1999	5
"Mali"	2000	5
"Mali"	2001	5
"Mali"	2002	5
"Mali"	2003	5
"Mali"	2004	5
"Morocco"	1990	2
"Morocco"	1991	2
"Morocco"	1992	3
"Morocco"	1993	3
"Morocco"	1994	3
"Morocco"	1995	3
"Morocco"	1996	3
"Morocco"	1997	3
"Morocco"	1998	3
"Morocco"	1999	3
"Morocco"	2000	3
"Morocco"	2001	3
"Morocco"	2002	3
"Morocco"	2003	3
"Morocco"	2004	3
"Mozambique"	1990	3
"Mozambique"	1991	3
"Mozambique"	1992	3
"Mozambique"	1993	3
"Mozambique"	1994	4
"Mozambique"	1995	4
"Mozambique"	1996	4
"Mozambique"	1997	4
"Mozambique"	1998	4
"Mozambique"	1999	4
"Mozambique"	2000	4
"Mozambique"	2001	4
"Mozambique"	2002	4
"Mozambique"	2003	4
"Mozambique"	2004	4
"Namibia"	1990	5
"Namibia"	1991	5
"Namibia"	1992	5
"Namibia"	1993	5
"Namibia"	1994	5
"Namibia"	1995	5
"Namibia"	1996	5
"Namibia"	1997	5
"Namibia"	1998	5
"Namibia"	1999	5
"Namibia"	2000	5
"Namibia"	2001	5
"Namibia"	2002	5
"Namibia"	2003	5
"Namibia"	2004	5
"Nigeria"	1990	1
"Nigeria"	1991	1
"Nigeria"	1992	1
"Nigeria"	1993	1
"Nigeria"	1994	1
"Nigeria"	1995	1
"Nigeria"	1996	1
"Nigeria"	1997	1
"Nigeria"	1999	5
"Nigeria"	2000	5
"Nigeria"	2001	5
"Nigeria"	2002	5
"Nigeria"	2003	5
"Nigeria"	2004	5
"Niger"	1990	3
"Niger"	1992	7
"Niger"	1993	7
"Niger"	1994	7
"Niger"	1995	7
"Niger"	1996	1
"Niger"	1997	1
"Niger"	1998	1
"Niger"	1999	5
"Niger"	2000	5
"Niger"	2001	5
"Niger"	2002	5
"Niger"	2003	5
"Niger"	2004	5
"Rwanda"	1990	1
"Rwanda"	1991	1
"Rwanda"	1992	1
"Rwanda"	1993	1
"Rwanda"	1994	2
"Rwanda"	1995	2
"Rwanda"	1996	2
"Rwanda"	1997	2
"Rwanda"	1998	2
"Rwanda"	1999	2
"Rwanda"	2000	2
"Rwanda"	2001	2
"Rwanda"	2002	2
"Rwanda"	2003	3
"Rwanda"	2004	3
"South Africa"	1990	7
"South Africa"	1991	7
"South Africa"	1994	7
"South Africa"	1995	7
"South Africa"	1996	7
"South Africa"	1997	7
"South Africa"	1998	7
"South Africa"	1999	7
"South Africa"	2000	7
"South Africa"	2001	7
"South Africa"	2002	7
"South Africa"	2003	7
"South Africa"	2004	7
"Senegal"	1990	3
"Senegal"	1991	3
"Senegal"	1992	3
"Senegal"	1993	3
"Senegal"	1994	3
"Senegal"	1995	3
"Senegal"	1996	3
"Senegal"	1997	3
"Senegal"	1998	3
"Senegal"	1999	3
"Senegal"	2000	6
"Senegal"	2001	6
"Senegal"	2002	6
"Senegal"	2003	6
"Senegal"	2004	6
"Sierra Leone"	1990	3
"Sierra Leone"	1991	3
"Sierra Leone"	1992	1
"Sierra Leone"	1993	1
"Sierra Leone"	1994	1
"Sierra Leone"	1995	1
"Sierra Leone"	1996	5
"Sierra Leone"	2002	5
"Sierra Leone"	2003	5
"Sierra Leone"	2004	5
"Somalia"	1990	1
"Swaziland"	1990	1
"Swaziland"	1991	1
"Swaziland"	1992	1
"Swaziland"	1993	1
"Swaziland"	1994	1
"Swaziland"	1995	1
"Swaziland"	1996	1
"Swaziland"	1997	1
"Swaziland"	1998	1
"Swaziland"	1999	2
"Swaziland"	2000	2
"Swaziland"	2001	2
"Swaziland"	2002	2
"Swaziland"	2003	2
"Swaziland"	2004	2
"Tanzania"	1990	3
"Tanzania"	1991	3
"Tanzania"	1992	3
"Tanzania"	1993	3
"Tanzania"	1994	3
"Tanzania"	1995	3
"Tanzania"	1996	3
"Tanzania"	1997	3
"Tanzania"	1998	3
"Tanzania"	1999	3
"Tanzania"	2000	3
"Tanzania"	2001	3
"Tanzania"	2002	3
"Tanzania"	2003	3
"Tanzania"	2004	3
"Togo"	1990	1
"Togo"	1993	2
"Togo"	1994	2
"Togo"	1995	2
"Togo"	1996	2
"Togo"	1997	2
"Togo"	1998	2
"Togo"	1999	2
"Togo"	2000	2
"Togo"	2001	2
"Togo"	2002	2
"Togo"	2003	2
"Togo"	2004	2
"Uganda"	1990	1
"Uganda"	1991	1
"Uganda"	1992	1
"Uganda"	1993	3
"Uganda"	1994	3
"Uganda"	1995	3
"Uganda"	1996	3
"Uganda"	1997	3
"Uganda"	1998	3
"Uganda"	1999	3
"Uganda"	2000	3
"Uganda"	2001	3
"Uganda"	2002	3
"Uganda"	2003	3
"Uganda"	2004	3
"Congo Kinshasa"	1990	1
"Congo Kinshasa"	1991	1
"Zambia"	1990	1
"Zambia"	1991	5
"Zambia"	1992	5
"Zambia"	1993	5
"Zambia"	1994	5
"Zambia"	1995	5
"Zambia"	1996	5
"Zambia"	1997	5
"Zambia"	1998	5
"Zambia"	1999	5
"Zambia"	2000	5
"Zambia"	2001	5
"Zambia"	2002	5
"Zambia"	2003	5
"Zambia"	2004	5
"Zimbabwe"	1990	3
"Zimbabwe"	1991	3
"Zimbabwe"	1992	3
"Zimbabwe"	1993	3
"Zimbabwe"	1994	3
"Zimbabwe"	1995	3
"Zimbabwe"	1996	3
"Zimbabwe"	1997	3
"Zimbabwe"	1998	3
"Zimbabwe"	1999	3
"Zimbabwe"	2000	3
"Zimbabwe"	2001	2
"Zimbabwe"	2002	2
"Zimbabwe"	2003	2
"Zimbabwe"	2004	2
