cuesti	pais	legis	partido	departam	p3001
77	"Brasil"	"03-07"	"pt"	"Piaui"	"Economic Problems (Crises etc.)"
78	"Brasil"	"03-07"	"pt"	"Bahia"	"Economic Problems (Crises etc.)"
79	"Brasil"	"03-07"	"pt"	"Rio Grande do Sul"	"Economic Problems (Crises etc.)"
80	"Brasil"	"03-07"	"psdb"	"Tocantins"	"Political Problems (Lack of credibility, authority, incapacity)"
81	"Brasil"	"03-07"	"psdb"	"Sao Paulo"	"Political Problems (Lack of credibility, authority, incapacity)"
82	"Brasil"	"03-07"	"psdb"	"Sao Paulo"	"Public Safety y Delinquency"
83	"Brasil"	"03-07"	"pmdb"	"Minas Gerais"	"Public Safety y Delinquency"
84	"Brasil"	"03-07"	"pmdb"	"Amazonas"	"Economic Problems (Crises etc.)"
85	"Brasil"	"03-07"	"pmdb"	"Maranhao"	"Public Safety y Delinquency"
86	"Brasil"	"03-07"	"pmdb"	"Para"	"Political Problems (Lack of credibility, authority, incapacity)"
87	"Brasil"	"03-07"	"pmdb"	"Sao Paulo"	"Political Problems (Lack of credibility, authority, incapacity)"
88	"Brasil"	"03-07"	"pmdb"	"Rio de Janeiro"	"Corruption"
89	"Brasil"	"03-07"	"pt"	"Sao Paulo"	"Unemployment"
90	"Brasil"	"03-07"	"pp"	"Espirito Santo"	"Falta de infraestructuras"
91	"Brasil"	"03-07"	"ptb"	"Espirito Santo"	"Corruption"
92	"Brasil"	"03-07"	"pps"	"Pernambuco"	"Political Problems (Lack of credibility, authority, incapacity)"
93	"Brasil"	"03-07"	"ptb"	"Rondonia"	"Corruption"
94	"Brasil"	"03-07"	"pmdb"	"Parana"	"Economic Problems (Crises etc.)"
95	"Brasil"	"03-07"	"pp"	"Amazonas"	"Healthcare"
96	"Brasil"	"03-07"	"pmdb"	"Paraiba"	"Economic Problems (Crises etc.)"
97	"Brasil"	"03-07"	"ptb"	"Ceara"	"Public Safety y Delinquency"
98	"Brasil"	"03-07"	"psdb"	"Sao Paulo"	"Economic Problems (Crises etc.)"
99	"Brasil"	"03-07"	"pmdb"	"Maranhao"	"Political Problems (Lack of credibility, authority, incapacity)"
100	"Brasil"	"03-07"	"pp"	"R�o Grande do Norte"	"Political Problems (Lack of credibility, authority, incapacity)"
101	"Brasil"	"03-07"	"psc"	"Para"	"Economic Problems (Crises etc.)"
102	"Brasil"	"03-07"	"pp"	"Mato Grosso do Sul"	"Corruption"
103	"Brasil"	"03-07"	"pmdb"	"Sao Paulo"	"Unemployment"
104	"Brasil"	"03-07"	"pp"	"Sao Paulo"	"Political Problems (Lack of credibility, authority, incapacity)"
105	"Brasil"	"03-07"	"pl"	"Sergipe"	"Economic Problems (Crises etc.)"
106	"Brasil"	"03-07"	"ptb"	"Alagoas"	"Educacion"
107	"Brasil"	"03-07"	"prona"	"Sao Paulo"	"Economic Problems (Crises etc.)"
108	"Brasil"	"03-07"	"pp"	"Maranhao"	"Economic Problems (Crises etc.)"
109	"Brasil"	"03-07"	"pl"	"Alagoas"	"N.C."
110	"Brasil"	"03-07"	"pmdb"	"Rio de Janeiro"	"Economic Problems (Crises etc.)"
111	"Brasil"	"03-07"	"pv"	"Maranhao"	"Economic Problems (Crises etc.)"
112	"Brasil"	"03-07"	"pfl"	"Pernambuco"	"Public Safety y Delinquency"
113	"Brasil"	"03-07"	"psc"	"Maranhao"	"Corruption"
114	"Brasil"	"03-07"	"pp"	"Sao Paulo"	"Political Problems (Lack of credibility, authority, incapacity)"
115	"Brasil"	"03-07"	"pl"	"Roraima"	"Corruption"
116	"Brasil"	"03-07"	"psb"	"Roraima"	"Corruption"
117	"Brasil"	"03-07"	"psb"	"Pernambuco"	"Corruption"
118	"Brasil"	"03-07"	"pmdb"	"Rio Grande do Sul"	"Corruption"
119	"Brasil"	"03-07"	"ptb"	"Rio de Janeiro"	"Corruption"
120	"Brasil"	"03-07"	"ptb"	"Piaui"	"Public Safety y Delinquency"
121	"Brasil"	"03-07"	"pps"	"Bahia"	"Public Safety y Delinquency"
122	"Brasil"	"03-07"	"ptb"	"Rio Grande do Sul"	"Economic Problems (Crises etc.)"
123	"Brasil"	"03-07"	"pl"	"Paraiba"	"Economic Problems (Crises etc.)"
124	"Brasil"	"03-07"	"pfl"	"Bahia"	"Economic Problems (Crises etc.)"
125	"Brasil"	"03-07"	"pps"	"Rio Grande do Sul"	"Reforma administrativa"
126	"Brasil"	"03-07"	"pfl"	"Goias"	"Political Problems (Lack of credibility, authority, incapacity)"
127	"Brasil"	"03-07"	"psdb"	"Goias"	"Pobreza y Desigualdad Social"
128	"Brasil"	"03-07"	"ptb"	"Sao Paulo"	"Public Safety y Delinquency"
129	"Brasil"	"03-07"	"psdb"	"Amapa"	"Political Problems (Lack of credibility, authority, incapacity)"
130	"Brasil"	"03-07"	"ptb"	"Roraima"	"Economic Problems (Crises etc.)"
131	"Brasil"	"03-07"	"pfl"	"Minas Gerais"	"Economic Problems (Crises etc.)"
132	"Brasil"	"03-07"	"psdb"	"Rio de Janeiro"	"Corruption"
133	"Brasil"	"03-07"	"pfl"	"Bahia"	"Pobreza y Desigualdad Social"
134	"Brasil"	"03-07"	"psol"	"Amapa"	"Corruption"
