const	pscode	observer	sat	eovharass1	eovharass2	competition	stationdensity	validvotes1	validvotes2	rejectballot1	rejectballot2
"ELLEMBELE"	"A022701"	1	3	1	1	2	1	317	317	13	13
"ELLEMBELE"	"A022901"	1	3	1	1	2	1	367	367	4	4
"ELLEMBELE"	"A022902"	2	3	1		2	1	276		6	
"ELLEMBELE"	"A022903"	2	3	1		2	1	265		2	
"ELLEMBELE"	"A023001"	2	3	1		2	1	341		11	
"ELLEMBELE"	"A023202"	1	3	1	1	2	1	556	556	9	9
"ELLEMBELE"	"A023203"	2	3	1		2	1	347		9	
"ELLEMBELE"	"A023301"	2	3	1		2	1	603		0	
"ELLEMBELE"	"A023404"	2	3	1		2	1	317		5	
"ELLEMBELE"	"A023405"	2	3	1		2	1	516		28	
"ELLEMBELE"	"A023502"	1	3	2	2	2	1	722	722	15	15
"ELLEMBELE"	"A023503"	2	3	1		2	1	294		7	
"ELLEMBELE"	"A023601"	2	3	1		2	1	583		10	
"SEKONDI"	"A070101B"	1	2	1		1	2	843		17	
"SEKONDI"	"A070103"	2	2	1		1	2	194		13	
"SEKONDI"	"A070106"	1	2	1	1	1	2	876	876	9	9
"SEKONDI"	"A070202"	1	2	1	1	1	2	612	612	2	2
"SEKONDI"	"A070204"	2	2	1		1	2	537		0	
"SEKONDI"	"A070205"	1	2	1	1	1	2	707	707	3	3
"SEKONDI"	"A070301"	1	2	1	1	1	2	704	704	14	14
"SEKONDI"	"A070303"	2	2	1		1	2	195		2	
"SEKONDI"	"A070304"	1	2	1	1	1	2	236	236	0	0
"SEKONDI"	"A070307"	1	2	1	1	1	2	390	390	1	1
"SEKONDI"	"A070401"	1	2	1	1	1	2	242	242	4	4
"SEKONDI"	"A070406"	2	2	1		1	2	686		6	
"SEKONDI"	"A070502"	2	2	1		1	2	584		7	
"SEKONDI"	"A070604"	2	2	1		1	2	507		10	
"SEKONDI"	"A070605"	1	2	1	1	1	2	670	670	13	13
"SEKONDI"	"A070607"	2	2	1		1	2	327		0	
"SEKONDI"	"A070702"	1	2	1	1	1	2	599	599	0	0
"SEKONDI"	"A070802"	2	2	1		1	2	394		3	
"SEKONDI"	"A070805"	1	2	1	1	1	2	824	824	12	12
"SEKONDI"	"A070807"	2	2	1		1	2	177		2	
"SEKONDI"	"A070901"	2	2	1		1	2	187		0	
"SEKONDI"	"A070904"	2	2	1		1	2	445		2	
"SEKONDI"	"A070905"	1	2	1	1	1	2	300	300	3	3
"SEKONDI"	"A070909"	1	2	1	1	1	2	213	213	4	4
"SHAMA"	"A090104"	2	2	1		2	2	382		1	
"SHAMA"	"A090201"	1	2			2	2				
"SHAMA"	"A090301"	1	2	1	1	2	2	456	456	37	37
"SHAMA"	"A090302"	2	2	1		2	2	445		7	
"SHAMA"	"A090304"	2	2	1		2	2	228		5	
"SHAMA"	"A090305"	1	2			2	2				
"SHAMA"	"A090401"	2	2	1		2	2	329		0	
"SHAMA"	"A090402"	1	2	1	1	2	2	675	675	4	4
"SHAMA"	"A090404"	2	2	1		2	2	339		2	
"SHAMA"	"A090501"	1	2		1	2	2	507	507	11	11
"SHAMA"	"A090503"	2	2	1		2	2	266		0	
"SHAMA"	"A090504"	1	2	1	1	2	2	373	373	15	15
"SHAMA"	"A090505"	1	2	1	1	2	2	101	101	1	1
"SHAMA"	"A090602"	1	2			2	2				
"SHAMA"	"A090604"	1	2	1	1	2	2	487	487	13	13
"SHAMA"	"A090701"	2	2	1		2	2	754		7	
"SHAMA"	"A090704"	1	2	1	1	2	2			2	
"SHAMA"	"A090802"	2	2	1		2	2	701		0	
"SHAMA"	"A090804"	1	2			2	2				
"SHAMA"	"A091003"	1	2			2	2				
"SHAMA"	"A091101"	1	2	2	2	2	2	613	613	12	12
"SHAMA"	"A091102A"	1	2	1	1	2	2			7	7
"SHAMA"	"A091103"	1	2	1	1	2	2			3	3
"SHAMA"	"A091105"	2	2	1		2	2	467		8	
"SHAMA"	"A091202"	2	2	1		2	2	541		22	
"SHAMA"	"A091302"	1	2	1	1	2	2	729	729	9	9
"SHAMA"	"A091303"	2	2	1		2	2	749		12	
"SHAMA"	"A091304"	1	2	1	1	2	2	871	871	17	17
"SHAMA"	"A091305"	2	2	1		2	2	643		14	
"SHAMA"	"A091307"	2	2	1		2	2	720		15	
"SHAMA"	"A091404"	1	2			2	2				
"SHAMA"	"A091406"	2	2	1		2	2	606		24	
"SHAMA"	"A091408"	1	2	1	1	2	2	417	417	6	6
"SHAMA"	"A091601"	2	2	1		2	2	515		14	
"WASSA EAST"	"A100101"	2	2	1		2	1	824		17	
"WASSA EAST"	"A100102"	2	2	1		2	1	672		5	
"WASSA EAST"	"A100103"	2	2	1		2	1	202		0	
"WASSA EAST"	"A100104"	2	2	1		2	1	222		3	
"WASSA EAST"	"A100202"	2	2	1		2	1	104		4	
"WASSA EAST"	"A100302"	2	2	1		2	1	460		7	
"WASSA EAST"	"A100401"	2	2	1		2	1	452		45	
"WASSA EAST"	"A100402"	1	2	1	1	2	1	374	374	2	2
"WASSA EAST"	"A100403"	2	2	1		2	1	284		11	
"WASSA EAST"	"A100405"	1	2	2		2	1			5	
"WASSA EAST"	"A100407"	1	2	1	1	2	1	148	148	7	7
"WASSA EAST"	"A100501"	1	2	1	1	2	1	511	511	14	14
"WASSA EAST"	"A100604"	2	2	1		2	1	260		4	
"WASSA EAST"	"A100701"	1	2			2	1				
"WASSA EAST"	"A100802"	1	2	1		2	1	284	284	10	10
"WASSA EAST"	"A100804"	1	2	1	1	2	1	218	218	10	2
"WASSA EAST"	"A100805"	2	2	1		2	1	258		7	
"WASSA EAST"	"A100902"	1	2	2	2	2	1	358	358	13	13
"WASSA EAST"	"A101001A"	1	2	1	1	2	1	417	417	14	14
"WASSA EAST"	"A101005"	1	2	1	1	2	1	221	221	4	4
"WASSA EAST"	"A101104"	1	2	1	1	2	1	564	564	13	13
"WASSA EAST"	"A101203"	1	2	2	2	2	1	263	263	8	8
"WASSA EAST"	"A101403"	1	2	1	1	2	1				
"WASSA EAST"	"A101404"	1	2	1	1	2	1				
"WASSA EAST"	"A101501"	1	2	1	1	2	1	356	356	17	17
"WASSA EAST"	"A101505"	2	2	1		2	1	246		3	
"WASSA EAST"	"A101602"	2	2	1		2	1	86		0	
"WASSA EAST"	"A101605"	2	2	1		2	1	475		12	
"WASSA EAST"	"A101608"	2	2	1		2	1	213		9	
"WASSA EAST"	"A101802"	1	2	1	1	2	1	301	301	10	10
"WASSA EAST"	"A101901"	1	2	1		2	1	581	581	10	10
"WASSA EAST"	"A101902"	2	2	1		2	1	345		13	
"WASSA EAST"	"A101906"	1	2	1	1	2	1	163	301	10	10
"WASSA EAST"	"A102002"	1	2	1	1	2	1	323	323	12	12
"WASSA EAST"	"A102003"	1	2	1	1	2	1	34	34	6	6
"WASSA EAST"	"A102005"	1	2	1	1	2	1	225	225	1	1
"WASSA EAST"	"A102009"	2	2	1		2	1	178		0	
"WASSA EAST"	"A102010"	1	2	1	1	2	1	140	140	1	1
"WASSA EAST"	"A102011"	2	2	1		2	1	88		0	
"WASSA EAST"	"A102101"	2	2	1		2	1	277		10	
"WASSA EAST"	"A102102"	1	2			2	1				
"WASSA EAST"	"A102103"	2	2	1		2	1	480		11	
"MPOHOR"	"A110101"	1	1			2	1				
"MPOHOR"	"A110102"	1	1	1	1	2	1	767	767	20	20
"MPOHOR"	"A110202"	2	1	1		2	1	421		6	
"MPOHOR"	"A110203"	1	1	1	1	2	1	404	404	14	14
"MPOHOR"	"A110301"	1	1	1	1	2	1	445	445	15	15
"MPOHOR"	"A110303"	1	1	2	1	2	1	446	446	15	15
"MPOHOR"	"A110402"	2	1	1		2	1			0	
"MPOHOR"	"A110404"	2	1	1		2	1	72		2	
"MPOHOR"	"A110501"	2	1	1		2	1	582		0	
"MPOHOR"	"A110605"	1	1	1	1	2	1	93	93	7	7
"MPOHOR"	"A110701"	2	1	1		2	1	431		5	
"MPOHOR"	"A110801"	1	1	1		2	1	484		12	
"MPOHOR"	"A110903"	2	1	1		2	1	319		3	
"MPOHOR"	"A110904"	1	1	1	1	2	1	6	6	6	6
"MPOHOR"	"A111003"	2	1	1		2	1			7	
"MPOHOR"	"A111101"	1	1	1	1	2	1	446	446		
"MPOHOR"	"A111102"	1	1	1	1	2	1	295	295	8	8
"MPOHOR"	"A111103"	1	1	1	1	2	1	295	295	8	8
"MPOHOR"	"A111104"	1	1	1	1	2	1	161	4	4	4
"MPOHOR"	"A111203"	2	1	1		2	1	338		9	
"MPOHOR"	"A111205"	1	1	1	1	2	1			1	1
"MPOHOR"	"A111302"	2	1	1		2	1	335		19	
"PRESTEA HUNI-VALLEY"	"A130102A"	1	2	1	1	2	1	477	477	4	4
"PRESTEA HUNI-VALLEY"	"A130104"	2	2	1		2	1	797		15	
"PRESTEA HUNI-VALLEY"	"A130301"	1	2	2	2	2	1	524	524	13	13
"PRESTEA HUNI-VALLEY"	"A130302"	2	2	1		2	1	642		81	
"PRESTEA HUNI-VALLEY"	"A130504"	1	2	2	2	2	1	311	311	8	8
"PRESTEA HUNI-VALLEY"	"A130601"	1	2	2	2	2	1	388	388	9	9
"PRESTEA HUNI-VALLEY"	"A130702"	2	2	1		2	1	292		4	
"PRESTEA HUNI-VALLEY"	"A130806"	1	2	2	2	2	1	357	357	0	0
"PRESTEA HUNI-VALLEY"	"A130902B"	2	2	2		2	1	342		6	
"PRESTEA HUNI-VALLEY"	"A130903"	1	2	2	2	2	1	372	372	0	0
"PRESTEA HUNI-VALLEY"	"A130904B"	2	2	1		2	1	548		12	
"PRESTEA HUNI-VALLEY"	"A131102"	1	2	2	2	2	1	421	421	11	11
"PRESTEA HUNI-VALLEY"	"A131103"	2	2	1		2	1	612		21	
"PRESTEA HUNI-VALLEY"	"A131104"	1	2	2	2	2	1	362	362	3	3
"PRESTEA HUNI-VALLEY"	"A131105"	1	2	2	2	2	1	335	335	5	5
"PRESTEA HUNI-VALLEY"	"A131106"	1	2	2	2	2	1	193	193	3	3
"PRESTEA HUNI-VALLEY"	"A131202"	2	2	1		2	1	562		18	
"PRESTEA HUNI-VALLEY"	"A131204"	1	2	2	2	2	1	535	535	0	0
"PRESTEA HUNI-VALLEY"	"A131301"	1	2	2	2	2	1	354	354	8	8
"PRESTEA HUNI-VALLEY"	"A131302"	1	2	1	1	2	1	229	229	6	6
"PRESTEA HUNI-VALLEY"	"A131303"	1	2	1	1	2	1	349	349	12	12
"PRESTEA HUNI-VALLEY"	"A131305"	1	2	1	1	2	1	317	317	9	9
"PRESTEA HUNI-VALLEY"	"A131306"	2	2	1		2	1	563		18	
"PRESTEA HUNI-VALLEY"	"A131501A"	2	2	2		2	1	431		12	
"PRESTEA HUNI-VALLEY"	"A131502"	2	2	1		2	1	627		28	
"PRESTEA HUNI-VALLEY"	"A131602"	1	2	1	1	2	1			0	0
"PRESTEA HUNI-VALLEY"	"A131702"	2	2	1		2	1	270		0	
"PRESTEA HUNI-VALLEY"	"A131705"	1	2	2	2	2	1	104	104	6	6
"PRESTEA HUNI-VALLEY"	"A131804A"	2	2	1		2	1	443		0	
"PRESTEA HUNI-VALLEY"	"A131901"	2	2	1		2	1	743		12	
"PRESTEA HUNI-VALLEY"	"A131904"	1	2	2	2	2	1	290	290	7	7
"PRESTEA HUNI-VALLEY"	"A131905"	1	2	2	2	2	1	142	142	0	0
"PRESTEA HUNI-VALLEY"	"A132002A"	1	2	2	2	2	1	414	414	11	11
"PRESTEA HUNI-VALLEY"	"A132002B"	1	2	2	2	2	1	414	414	11	11
"PRESTEA HUNI-VALLEY"	"A132004"	2	2	1		2	1	704		9	
"PRESTEA HUNI-VALLEY"	"A132005"	2	2	1		2	1	753		14	
"PRESTEA HUNI-VALLEY"	"A132101A"	1	2	2	2	2	1	407	407	12	12
"PRESTEA HUNI-VALLEY"	"A132101B"	2	2	2		2	1	417		9	
"PRESTEA HUNI-VALLEY"	"A132202"	2	2	1		2	1	250		3	
"PRESTEA HUNI-VALLEY"	"A132207"	2	2	1		2	1	232		12	
"PRESTEA HUNI-VALLEY"	"A132301"	1	2	2	2	2	1	504	504	18	18
"PRESTEA HUNI-VALLEY"	"A132303"	2	2	1		2	1	171		1	
"PRESTEA HUNI-VALLEY"	"A132304"	2	2	1		2	1	517		18	
"PRESTEA HUNI-VALLEY"	"A132307"	1	2	1	1	2	1			10	10
"PRESTEA HUNI-VALLEY"	"A132402"	1	2	2	2	2	1	618	618	15	15
"PRESTEA HUNI-VALLEY"	"A132403"	2	2	1		2	1	592		14	
"PRESTEA HUNI-VALLEY"	"A132404"	1	2	2	2	2	1	618	517	15	8
"PRESTEA HUNI-VALLEY"	"A132504"	1	2	2	2	2	1	517	517	8	8
"PRESTEA HUNI-VALLEY"	"A132604"	2	2	2		2	1	469		16	
"PRESTEA HUNI-VALLEY"	"A132703"	2	2	1		2	1	531		12	
"PRESTEA HUNI-VALLEY"	"A132704"	2	2	1		2	1	597		4	
"PRESTEA HUNI-VALLEY"	"A132705"	2	2	1		2	1	178		0	
"PRESTEA HUNI-VALLEY"	"A132801B"	2	2	1		2	1	428		9	
"PRESTEA HUNI-VALLEY"	"A132802"	1	2	2	2	2	1	1017	1017	9	9
"PRESTEA HUNI-VALLEY"	"A132804A"	1	2			2	1				
"PRESTEA HUNI-VALLEY"	"A132804B"	2	2	1		2	1	422		6	
"PRESTEA HUNI-VALLEY"	"A132805"	1	2	2	2	2	1	90	90	0	0
"PRESTEA HUNI-VALLEY"	"A132903"	2	2	1		2	1	492		15	
"PRESTEA HUNI-VALLEY"	"A132904"	1	2	2	2	2	1	692	692	14	14
"PRESTEA HUNI-VALLEY"	"A133102"	2	2	1		2	1	238		8	
"PRESTEA HUNI-VALLEY"	"A133103"	1	2			2	1				
"PRESTEA HUNI-VALLEY"	"A133203"	1	2			2	1				
"PRESTEA HUNI-VALLEY"	"A133206"	1	2		1	2	1		960		6
"PRESTEA HUNI-VALLEY"	"A133207"	1	2	1	1	2	1	460	460	6	6
"AMENFI EAST"	"A140103"	2	3	1		2	1	511		2	
"AMENFI EAST"	"A140105"	2	3	1		2	1	590		51	
"AMENFI EAST"	"A140201A"	2	3	1		2	1	564		13	
"AMENFI EAST"	"A140202"	2	3	1		2	1	691		6	
"AMENFI EAST"	"A140203B"	2	3	1		2	1	439		3	
"AMENFI EAST"	"A140204"	1	3	1	1	2	1	233	233	5	5
"AMENFI EAST"	"A140303"	2	3	1		2	1	230		9	
"AMENFI EAST"	"A140304"	2	3	1		2	1	245		6	
"AMENFI EAST"	"A140401"	2	3	1		2	1	364		11	
"AMENFI EAST"	"A140502"	2	3	1		2	1			2	
"AMENFI EAST"	"A140504"	2	3			2	1	159		5	
"AMENFI EAST"	"A140505"	2	3	1		2	1	446		10	
"AMENFI EAST"	"A140507"	1	3	1	1	2	1	241	241	3	3
"AMENFI EAST"	"A140601B"	2	3	1		2	1	440		7	
"AMENFI EAST"	"A140602"	2	3	1		2	1	132		2	
"AMENFI EAST"	"A140605"	1	3	1	1	2	1	642	642	20	20
"AMENFI EAST"	"A140703"	2	3	2		2	1	576		3	
"AMENFI EAST"	"A140705"	2	3			2	1				
"AMENFI EAST"	"A140802"	2	3	1		2	1	312		8	
"AMENFI EAST"	"A141004"	1	3			2	1				
"AMENFI EAST"	"A141101B"	2	3	1		2	1			41	
"AMENFI EAST"	"A141102"	2	3	1		2	1	596		3	
"AMENFI EAST"	"A141103"	1	3	2	2	2	1				
"AMENFI EAST"	"A141104"	1	3	1	1	2	1	444	444	4	4
"AMENFI EAST"	"A141106"	2	3	1		2	1			6	
"AMENFI EAST"	"A141202"	2	3	1		2	1	406		3	
"AMENFI EAST"	"A141203"	1	3	2	1	2	1			39	39
"AMENFI EAST"	"A141205"	2	3	1		2	1	274		12	
"AMENFI EAST"	"A141304"	2	3	1		2	1	159		2	
"AMENFI EAST"	"A141405"	2	3	1		2	1	370		15	
"AMENFI EAST"	"A141502"	1	3	2	2	2	1	142	142	2	2
"AMENFI EAST"	"A141503"	2	3	2		2	1	579		13	
"AMENFI EAST"	"A141504"	2	3	1		2	1	369		13	
"AMENFI EAST"	"A141603"	2	3	1		2	1	105		11	
"AMENFI EAST"	"A141604"	2	3	1		2	1	543		0	
"AMENFI EAST"	"A141704"	2	3			2	1	253		9	
"AMENFI EAST"	"A141804"	1	3	2	2	2	1	122	122	1	1
"AMENFI EAST"	"A141903"	2	3	1		2	1	39		2	
"AMENFI EAST"	"A141904"	2	3	1		2	1	92		1	
"AMENFI EAST"	"A141905"	2	3	1		2	1	119		1	
"AMENFI EAST"	"A142101"	1	3	1	1	2	1	776	776	28	28
"AMENFI EAST"	"A142202"	1	3	1	1	2	1	692	692	14	14
"AMENFI EAST"	"A142203"	2	3	1		2	1	626		5	
"AMENFI EAST"	"A142301"	2	3	1		2	1	1066		36	
"AMENFI EAST"	"A142304"	2	3	1		2	1	385		15	
"AMENFI EAST"	"A142305"	2	3	1		2	1			18	
"AMENFI EAST"	"A142404"	2	3	1		2	1	260		12	
"AMENFI EAST"	"A142501"	2	3	2		2	1	490		15	
"AMENFI EAST"	"A142502"	2	3	1		2	1	559		28	
"AMENFI EAST"	"A142503"	2	3	2		2	1	221		9	
"AMENFI EAST"	"A142504"	2	3	1		2	1				
"AMENFI EAST"	"A142703"	2	3	1		2	1	151		1	
"AMENFI EAST"	"A142801"	1	3	1	1	2	1	129	129	8	8
"AMENFI EAST"	"A142802"	2	3	1		2	1	129		8	
"AMENFI EAST"	"A142803"	2	3	1		2	1	44		3	
"AMENFI EAST"	"A142804"	2	3	1		2	1	58		2	
"AMENFI CENTRAL"	"A150102"	2	2	1		1	2	577		35	
"AMENFI CENTRAL"	"A150106"	1	2	1	1	1	2				
"AMENFI CENTRAL"	"A150107"	1	2	1	1	1	2	256	256	4	4
"AMENFI CENTRAL"	"A150201"	2	2	1		1	2	287		17	
"AMENFI CENTRAL"	"A150203"	2	2	2		1	2	239		44	
"AMENFI CENTRAL"	"A150206"	1	2	1	1	1	2	503	503	28	28
"AMENFI CENTRAL"	"A150208"	1	2	1	1	1	2	373	373	16	16
"AMENFI CENTRAL"	"A150301"	1	2	1	1	1	2	731	731	15	15
"AMENFI CENTRAL"	"A150404"	2	2	1		1	2	429		17	
"AMENFI CENTRAL"	"A150501"	1	2	2	2	1	2	750	750	40	40
"AMENFI CENTRAL"	"A150503"	2	2			1	2				
"AMENFI CENTRAL"	"A150601"	2	2	2		1	2	716		0	
"AMENFI CENTRAL"	"A150703"	2	2	1		1	2	200		3	
"AMENFI CENTRAL"	"A150801"	1	2	1	1	1	2	450	450	12	15
"AMENFI CENTRAL"	"A150802"	2	2	1		1	2	496		32	
"AMENFI CENTRAL"	"A150901B"	2	2			1	2				
"AMENFI CENTRAL"	"A150902"	1	2	1	1	1	2	309	309	14	14
"AMENFI CENTRAL"	"A150903"	1	2	1	1	1	2	513	513	12	12
"AMENFI CENTRAL"	"A151001"	1	2	2	2	1	2			18	
"AMENFI CENTRAL"	"A151102"	1	2	1		1	2				
"AMENFI CENTRAL"	"A151203"	1	2	1	2	1	2			0	0
"AMENFI CENTRAL"	"A151302"	2	2	1		1	2	243		0	
"AMENFI CENTRAL"	"A151305"	2	2	1		1	2	210		2	
"AMENFI CENTRAL"	"A151307"	1	2	2	2	1	2			12	12
"AMENFI CENTRAL"	"A151402"	2	2	2		1	2	376		17	
"AMENFI CENTRAL"	"A151403"	1	2			1	2				
"AMENFI CENTRAL"	"A151405"	1	2	1	1	1	2				
"AMENFI CENTRAL"	"A151501"	2	2			1	2				
"AMENFI CENTRAL"	"A151601"	2	2	1		1	2	562		25	
"AMENFI CENTRAL"	"A151602"	2	2	1		1	2	641		11	
"AMENFI CENTRAL"	"A151702"	1	2			1	2				
"AMENFI CENTRAL"	"A151802"	1	2	2	2	1	2			16	6
"AMENFI CENTRAL"	"A151803"	1	2	2	2	1	2			24	2
"AMENFI CENTRAL"	"A151901"	1	2	1	1	1	2				
"AMENFI CENTRAL"	"A151902"	2	2	1		1	2	624		16	
"AMENFI CENTRAL"	"A152001"	1	2	2	2	1	2			11	11
"AMENFI CENTRAL"	"A152002"	1	2			1	2				
"AMENFI CENTRAL"	"A152101"	1	2	2	1	1	2			1	1
"AMENFI CENTRAL"	"A152102"	2	2			1	2				
"AMENFI CENTRAL"	"A152203"	2	2	1		1	2	280		3	
"AMENFI WEST"	"A160101A"	1	2	1	1	1	1	491	491	5	5
"AMENFI WEST"	"A160102"	1	2	1	1	1	1	438	438	11	11
"AMENFI WEST"	"A160304"	2	2	1		1	1	367		10	
"AMENFI WEST"	"A160305A"	1	2	1	1	1	1	444	444	7	7
"AMENFI WEST"	"A160307"	1	2	1	1	1	1	193	193	19	19
"AMENFI WEST"	"A160501"	1	2	1	1	1	1	640	640	29	29
"AMENFI WEST"	"A160504"	1	2			1	1				
"AMENFI WEST"	"A160601"	1	2	1	1	1	1	459	459	10	10
"AMENFI WEST"	"A160603"	2	2	2		1	1	383		18	
"AMENFI WEST"	"A160701"	2	2	1		1	1	493		5	
"AMENFI WEST"	"A160703"	1	2	1	1	1	1	514	514	16	15
"AMENFI WEST"	"A160704"	1	2	1	1	1	1	731	731	10	10
"AMENFI WEST"	"A160705"	1	2	1	1	1	1	169	169	5	5
"AMENFI WEST"	"A160801"	1	2	1	1	1	1	865	870	31	22
"AMENFI WEST"	"A160802"	1	2			1	1				
"AMENFI WEST"	"A160902"	2	2	1		1	1	627		17	
"AMENFI WEST"	"A160903"	2	2	1		1	1	180		8	
"AMENFI WEST"	"A160905"	1	2	2	1	1	1	436	436	17	17
"AMENFI WEST"	"A161001"	1	2	1	1	1	1	668	668	21	21
"AMENFI WEST"	"A161002"	1	2	1	1	1	1	597	597	2	2
"AMENFI WEST"	"A161201B"	2	2	2		1	1	466		3	
"AMENFI WEST"	"A161202"	2	2	1		1	1	275		7	
"AMENFI WEST"	"A161204"	1	2	1	1	1	1	263	263	0	0
"AMENFI WEST"	"A161205"	2	2	2		1	1	265		6	
