region2002	department2002	crname	yearm	status	split	original2002cr	population	fdd	fecl	transferstot	transferspc	ltransferspc	ltransferstot	id
"Tambacounda"	"Bakel"	"Gathiary"	2009.0	"Unsplit"	0.0	"Gathiary"	790		3000000	3000000.0	3797.4683	8.242353	14.914124	226.0
"Tambacounda"	"Bakel"	"Gathiary"	2010.0	"Unsplit"	0.0	"Gathiary"	790	1.15E7		1.15E7	14556.962	9.585894	16.257858	226.0
"Tambacounda"	"Bakel"	"Gathiary"	2011.0	"Unsplit"	0.0	"Gathiary"	790	1.12E7	3000000	1.42E7	17974.684	9.796775	16.468752	226.0
"Tambacounda"	"Bakel"	"Gathiary"	2012.0	"Unsplit"	0.0	"Gathiary"	790		3000000	3000000.0	3797.4683	8.242353	14.914124	226.0
"Tambacounda"	"Bakel"	"Gathiary"	2014.0	"Unsplit"	0.0	"Gathiary"	790	1.5E7	5000000	2.0E7	25316.455	10.13925	16.811243	226.0
"Tambacounda"	"Bakel"	"Goudiry"	2007.0	"Unsplit"	1.0	"Goudiry"	6893	7282365.0	2700000	9982365.0	1448.1887	7.278759	16.116331	227.0
"Tambacounda"	"Bakel"	"Goudiry"	2009.0	"Rump"	1.0	"Goudiry"	1949							227.0
"Tambacounda"	"Bakel"	"Goudiry"	2010.0	"Rump"	1.0	"Goudiry"	1949							227.0
"Tambacounda"	"Bakel"	"Goudiry"	2011.0	"Rump"	1.0	"Goudiry"	1949							227.0
"Tambacounda"	"Bakel"	"Goudiry"	2012.0	"Rump"	1.0	"Goudiry"	1949							227.0
"Tambacounda"	"Bakel"	"Goudiry"	2014.0	"Rump"	1.0	"Goudiry"	1949							227.0
"Tambacounda"	"Bakel"	"Goumbayel"	2009.0	"Child"	1.0	"Kothiary"	1904	7458200.0	5000000	1.24582E7	6543.1724	8.78633	16.33789	228.0
"Tambacounda"	"Bakel"	"Goumbayel"	2010.0	"Child"	1.0	"Kothiary"	1904	1.1E7		1.1E7	5777.311	8.661867	16.213406	228.0
"Tambacounda"	"Bakel"	"Goumbayel"	2011.0	"Child"	1.0	"Kothiary"	1904	1.1E7	3000000	1.4E7	7352.9414	8.902991	16.454569	228.0
"Tambacounda"	"Bakel"	"Goumbayel"	2012.0	"Child"	1.0	"Kothiary"	1904		3000000	3000000.0	1575.6302	7.363045	14.914124	228.0
"Tambacounda"	"Bakel"	"Goumbayel"	2014.0	"Child"	1.0	"Kothiary"	1904	1.5E7	5000000	2.0E7	10504.202	9.259625	16.811243	228.0
"Tambacounda"	"Bakel"	"Kidira"	2009.0	"Child"	1.0	"Bele"	2073							223.0
"Tambacounda"	"Bakel"	"Kidira"	2010.0	"Child"	1.0	"Bele"	2073							223.0
"Tambacounda"	"Bakel"	"Kidira"	2011.0	"Child"	1.0	"Bele"	2073							223.0
"Tambacounda"	"Bakel"	"Kidira"	2012.0	"Child"	1.0	"Bele"	2073							223.0
"Tambacounda"	"Bakel"	"Kidira"	2014.0	"Child"	1.0	"Bele"	2073							223.0
"Tambacounda"	"Bakel"	"Koar"	2009.0	"Child"	1.0	"Kothiary"	1246		5000000	5000000.0	4012.841	8.297503	15.424949	228.0
"Tambacounda"	"Bakel"	"Koar"	2010.0	"Child"	1.0	"Kothiary"	1246	1.1E7		1.1E7	8828.25	9.085825	16.213406	228.0
"Tambacounda"	"Bakel"	"Koar"	2011.0	"Child"	1.0	"Kothiary"	1246	1.1E7	5000000	1.6E7	12841.092	9.460484	16.588099	228.0
"Tambacounda"	"Bakel"	"Koar"	2012.0	"Child"	1.0	"Kothiary"	1246		5000000	5000000.0	4012.841	8.297503	15.424949	228.0
"Tambacounda"	"Bakel"	"Koar"	2014.0	"Child"	1.0	"Kothiary"	1246	1.6E7	5000000	2.1E7	16853.932	9.732399	16.860033	228.0
"Tambacounda"	"Bakel"	"Komoti"	2009.0	"Child"	1.0	"Bani Israel"	771	7458200.0	5000000	1.24582E7	16158.495	9.690263	16.33789	222.0
"Tambacounda"	"Bakel"	"Komoti"	2010.0	"Child"	1.0	"Bani Israel"	771	1.1E7		1.1E7	14267.186	9.565787	16.213406	222.0
"Tambacounda"	"Bakel"	"Komoti"	2011.0	"Child"	1.0	"Bani Israel"	771	1.1E7	3000000	1.4E7	18158.236	9.806934	16.454569	222.0
"Tambacounda"	"Bakel"	"Komoti"	2012.0	"Child"	1.0	"Bani Israel"	771	1.1E7	3000000	1.4E7	18158.236	9.806934	16.454569	222.0
"Tambacounda"	"Bakel"	"Komoti"	2014.0	"Child"	1.0	"Bani Israel"	771	1.6E7	5000000	2.1E7	27237.354	10.212381	16.860033	222.0
"Tambacounda"	"Bakel"	"Kothiary"	2007.0	"Unsplit"	1.0	"Kothiary"	5627	6732124.0	2700000	9432124.0	1676.2261	7.4248967	16.059631	228.0
"Tambacounda"	"Bakel"	"Kothiary"	2009.0	"Rump"	1.0	"Kothiary"	1358	1.11403E7		1.11403E7	8203.461	9.012433	16.22608	228.0
"Tambacounda"	"Bakel"	"Kothiary"	2010.0	"Rump"	1.0	"Kothiary"	1358							228.0
"Tambacounda"	"Bakel"	"Kothiary"	2011.0	"Rump"	1.0	"Kothiary"	1358							228.0
"Tambacounda"	"Bakel"	"Kothiary"	2012.0	"Rump"	1.0	"Kothiary"	1358							228.0
"Tambacounda"	"Bakel"	"Kothiary"	2014.0	"Rump"	1.0	"Kothiary"	1358							228.0
"Tambacounda"	"Bakel"	"Koulor"	2007.0	"Unsplit"	1.0	"Koulor"	5872	6635182.0	2700000	9335182.0	1589.7789	7.371979	16.049301	229.0
"Tambacounda"	"Bakel"	"Koulor"	2009.0	"Rump"	1.0	"Koulor"	3999		3000000	3000000.0	750.18756	6.6216555	14.914124	229.0
"Tambacounda"	"Bakel"	"Koulor"	2010.0	"Rump"	1.0	"Koulor"	3999	1.1E7	3000000	1.4E7	3500.8752	8.161054	16.454569	229.0
"Tambacounda"	"Bakel"	"Koulor"	2011.0	"Rump"	1.0	"Koulor"	3999	1.1E7	5000000	1.6E7	4001.0002	8.29455	16.588099	229.0
"Tambacounda"	"Bakel"	"Koulor"	2012.0	"Rump"	1.0	"Koulor"	3999	1.100002E7	10000000	2.100002E7	5251.318	8.566424	16.860035	229.0
"Tambacounda"	"Bakel"	"Koulor"	2014.0	"Rump"	1.0	"Koulor"	3999	1.6E7	5000000	2.1E7	5251.313	8.566423	16.860033	229.0
"Tambacounda"	"Bakel"	"Koussan"	2009.0	"Child"	1.0	"Dougue"	2048	7458200.0	5000000	1.24582E7	6083.1055	8.713435	16.33789	224.0
"Tambacounda"	"Bakel"	"Koussan"	2010.0	"Child"	1.0	"Dougue"	2048	1.1E7		1.1E7	5371.0938	8.588973	16.213406	224.0
"Tambacounda"	"Bakel"	"Koussan"	2011.0	"Child"	1.0	"Dougue"	2048	1.1E7	3000000	1.4E7	6835.9375	8.830095	16.454569	224.0
"Tambacounda"	"Bakel"	"Koussan"	2012.0	"Child"	1.0	"Dougue"	2048		3000000	3000000.0	1464.8438	7.2901864	14.914124	224.0
"Tambacounda"	"Bakel"	"Koussan"	2014.0	"Child"	1.0	"Dougue"	2048	1.6E7	5000000	2.1E7	10253.906	9.235512	16.860033	224.0
"Tambacounda"	"Bakel"	"Medina Foulbe"	2007.0	"Unsplit"	0.0	"Medina Foulbe"	336	6883381.0	2700000	9583381.0	28521.967	10.258465	16.07554	230.0
"Tambacounda"	"Bakel"	"Medina Foulbe"	2009.0	"Unsplit"	0.0	"Medina Foulbe"	336	1.00733E7	3000000	1.30733E7	38908.633	10.568997	16.386082	230.0
"Tambacounda"	"Bakel"	"Medina Foulbe"	2010.0	"Unsplit"	0.0	"Medina Foulbe"	336	1.12E7		1.12E7	33333.332	10.414343	16.231424	230.0
"Tambacounda"	"Bakel"	"Medina Foulbe"	2011.0	"Unsplit"	0.0	"Medina Foulbe"	336	1.2E7	3000000	1.5E7	44642.855	10.706472	16.523561	230.0
"Tambacounda"	"Bakel"	"Medina Foulbe"	2012.0	"Unsplit"	0.0	"Medina Foulbe"	336		3000000	3000000.0	8928.571	9.097124	14.914124	230.0
"Tambacounda"	"Bakel"	"Medina Foulbe"	2014.0	"Unsplit"	0.0	"Medina Foulbe"	336	1.5E7	5000000	2.0E7	59523.81	10.994148	16.811243	230.0
"Tambacounda"	"Bakel"	"Moudery"	2007.0	"Unsplit"	0.0	"Moudery"	6900	8227553.0	2700000	1.0927553E7	1583.7034	7.3681526	16.206799	231.0
"Tambacounda"	"Bakel"	"Moudery"	2009.0	"Unsplit"	0.0	"Moudery"	6900	1.19183E7	3000000	1.49183E7	2162.0725	7.679285	16.518099	231.0
"Tambacounda"	"Bakel"	"Moudery"	2010.0	"Unsplit"	0.0	"Moudery"	6900	1.2E7		1.2E7	1739.1305	7.461715	16.300417	231.0
"Tambacounda"	"Bakel"	"Moudery"	2011.0	"Unsplit"	0.0	"Moudery"	6900	1.1E7	3000000	1.4E7	2028.9855	7.6157837	16.454569	231.0
"Tambacounda"	"Bakel"	"Moudery"	2012.0	"Unsplit"	0.0	"Moudery"	6900		3000000	3000000.0	434.78262	6.0771437	14.914124	231.0
"Tambacounda"	"Bakel"	"Moudery"	2014.0	"Unsplit"	0.0	"Moudery"	6900	1.5E7	5000000	2.0E7	2898.5508	7.972311	16.811243	231.0
"Tambacounda"	"Bakel"	"Sadatou"	2007.0	"Unsplit"	1.0	"Sadatou"	3709	7336160.0	2700000	1.003616E7	2705.8938	7.903557	16.121706	232.0
"Tambacounda"	"Bakel"	"Sadatou"	2009.0	"Rump"	1.0	"Sadatou"	2959	1.13433E7	3000000	1.43433E7	4847.347	8.486393	16.478794	232.0
"Tambacounda"	"Bakel"	"Sadatou"	2010.0	"Rump"	1.0	"Sadatou"	2959	1.2E7		1.2E7	4055.424	8.308057	16.300417	232.0
"Tambacounda"	"Bakel"	"Sadatou"	2011.0	"Rump"	1.0	"Sadatou"	2959	1.1E7	3000000	1.4E7	4731.328	8.4621725	16.454569	232.0
"Tambacounda"	"Bakel"	"Sadatou"	2012.0	"Rump"	1.0	"Sadatou"	2959		3000000	3000000.0	1013.856	6.922502	14.914124	232.0
"Tambacounda"	"Bakel"	"Sadatou"	2014.0	"Rump"	1.0	"Sadatou"	2959	1.5E7	5000000	2.0E7	6759.04	8.818784	16.811243	232.0
"Tambacounda"	"Bakel"	"Sinthiou Bocar Aly"	2009.0	"Child"	1.0	"Koulor"	1873	7458200.0	5000000	1.24582E7	6651.4683	8.802743	16.33789	229.0
"Tambacounda"	"Bakel"	"Sinthiou Bocar Aly"	2010.0	"Child"	1.0	"Koulor"	1873	1.1E7		1.1E7	5872.931	8.678279	16.213406	229.0
"Tambacounda"	"Bakel"	"Sinthiou Bocar Aly"	2011.0	"Child"	1.0	"Koulor"	1873	1.1E7	3000000	1.4E7	7474.6396	8.919405	16.454569	229.0
"Tambacounda"	"Bakel"	"Sinthiou Bocar Aly"	2012.0	"Child"	1.0	"Koulor"	1873	1.1E7	3000000	1.4E7	7474.6396	8.919405	16.454569	229.0
"Tambacounda"	"Bakel"	"Sinthiou Bocar Aly"	2014.0	"Child"	1.0	"Koulor"	1873	1.6E7	5000000	2.1E7	11211.959	9.324825	16.860033	229.0
"Tambacounda"	"Bakel"	"Sinthiou Fissa"	2007.0	"Unsplit"	0.0	"Sinthiou Fissa"	2675	6668398.0	2700000	9368398.0	3502.2048	8.161433	16.052853	233.0
"Tambacounda"	"Bakel"	"Sinthiou Fissa"	2009.0	"Unsplit"	0.0	"Sinthiou Fissa"	2675	1.11313E7	3000000	1.41313E7	5282.729	8.572388	16.463903	233.0
"Tambacounda"	"Bakel"	"Sinthiou Fissa"	2010.0	"Unsplit"	0.0	"Sinthiou Fissa"	2675	1.15E7		1.15E7	4299.0654	8.366385	16.257858	233.0
"Tambacounda"	"Bakel"	"Sinthiou Fissa"	2011.0	"Unsplit"	0.0	"Sinthiou Fissa"	2675	1.15E7	3000000	1.45E7	5420.5605	8.598139	16.489658	233.0
"Tambacounda"	"Bakel"	"Sinthiou Fissa"	2012.0	"Unsplit"	0.0	"Sinthiou Fissa"	2675		3000000	3000000.0	1121.4954	7.0233097	14.914124	233.0
"Tambacounda"	"Bakel"	"Sinthiou Fissa"	2014.0	"Unsplit"	0.0	"Sinthiou Fissa"	2675	1.5E7	5000000	2.0E7	7476.6357	8.919672	16.811243	233.0
"Tambacounda"	"Bakel"	"Sinthiou Mamadou Boubou"	2009.0	"Child"	1.0	"Goudiry"	4699							227.0
"Tambacounda"	"Bakel"	"Sinthiou Mamadou Boubou"	2010.0	"Child"	1.0	"Goudiry"	4699							227.0
"Tambacounda"	"Bakel"	"Sinthiou Mamadou Boubou"	2011.0	"Child"	1.0	"Goudiry"	4699							227.0
"Tambacounda"	"Bakel"	"Sinthiou Mamadou Boubou"	2012.0	"Child"	1.0	"Goudiry"	4699							227.0
"Tambacounda"	"Bakel"	"Sinthiou Mamadou Boubou"	2014.0	"Child"	1.0	"Goudiry"	4699							227.0
"Tambacounda"	"Bakel"	"Toumbourou"	2009.0	"Child"	1.0	"Sadatou"	750	7458200.0	5000000	1.24582E7	16610.934	9.717876	16.33789	232.0
"Tambacounda"	"Bakel"	"Toumbourou"	2010.0	"Child"	1.0	"Sadatou"	750	1.1E7		1.1E7	14666.667	9.593401	16.213406	232.0
"Tambacounda"	"Bakel"	"Toumbourou"	2011.0	"Child"	1.0	"Sadatou"	750	1.1E7		1.1E7	14666.667	9.593401	16.213406	232.0
"Tambacounda"	"Bakel"	"Toumbourou"	2012.0	"Child"	1.0	"Sadatou"	750							232.0
"Tambacounda"	"Bakel"	"Toumbourou"	2014.0	"Child"	1.0	"Sadatou"	750		5000000	5000000.0	6666.6665	8.805025	15.424949	232.0
"Diourbel"	"Bambey"	"Baba Garage"	2007.0	"Unsplit"	0.0	"Baba Garage"	6376	7239276.0		7239276.0	1135.3947	7.035616	15.795032	1.0
"Diourbel"	"Bambey"	"Baba Garage"	2009.0	"Unsplit"	0.0	"Baba Garage"	6376	1.02633E7		1.02633E7	1609.6769	7.38441	16.144085	1.0
"Diourbel"	"Bambey"	"Baba Garage"	2010.0	"Unsplit"	0.0	"Baba Garage"	6376	1.1E7		1.1E7	1725.2196	7.453689	16.213406	1.0
"Diourbel"	"Bambey"	"Baba Garage"	2011.0	"Unsplit"	0.0	"Baba Garage"	6376	1.1E7	3000000	1.4E7	2195.734	7.694727	16.454569	1.0
"Diourbel"	"Bambey"	"Baba Garage"	2012.0	"Unsplit"	0.0	"Baba Garage"	6376	1.1E7	3000000	1.4E7	2195.734	7.694727	16.454569	1.0
"Diourbel"	"Bambey"	"Baba Garage"	2014.0	"Unsplit"	0.0	"Baba Garage"	6376	1.6E7	5000000	2.1E7	3293.601	8.10004	16.860033	1.0
"Diourbel"	"Bambey"	"Dinguiraye"	2007.0	"Unsplit"	0.0	"Dinguiraye"	4194	6582207.0		6582207.0	1569.4342	7.3591075	15.699881	2.0
"Diourbel"	"Bambey"	"Dinguiraye"	2009.0	"Unsplit"	0.0	"Dinguiraye"	4194	1.02563E7		1.02563E7	2445.4697	7.8024015	16.143402	2.0
"Diourbel"	"Bambey"	"Dinguiraye"	2010.0	"Unsplit"	0.0	"Dinguiraye"	4194	1.1E7	3000000	1.4E7	3338.102	8.113457	16.454569	2.0
"Diourbel"	"Bambey"	"Dinguiraye"	2011.0	"Unsplit"	0.0	"Dinguiraye"	4194	1.1E7	6000000	1.7E7	4053.4097	8.30756	16.648724	2.0
"Diourbel"	"Bambey"	"Dinguiraye"	2012.0	"Unsplit"	0.0	"Dinguiraye"	4194	1.1E7	3000000	1.4E7	3338.102	8.113457	16.454569	2.0
"Diourbel"	"Bambey"	"Dinguiraye"	2014.0	"Unsplit"	0.0	"Dinguiraye"	4194	1.6E7	5000000	2.1E7	5007.153	8.518823	16.860033	2.0
"Diourbel"	"Bambey"	"Gawane"	2007.0	"Unsplit"	0.0	"Gawane"	5634	8284511.0		8284511.0	1470.4492	7.294003	15.929898	3.0
"Diourbel"	"Bambey"	"Gawane"	2009.0	"Unsplit"	0.0	"Gawane"	5634	1.39513E7		1.39513E7	2476.269	7.814912	16.451084	3.0
"Diourbel"	"Bambey"	"Gawane"	2010.0	"Unsplit"	0.0	"Gawane"	5634	1.4E7	4000000	1.8E7	3194.8882	8.06962	16.705883	3.0
"Diourbel"	"Bambey"	"Gawane"	2011.0	"Unsplit"	0.0	"Gawane"	5634	1.4E7	3000000	1.7E7	3017.3943	8.012481	16.648724	3.0
"Diourbel"	"Bambey"	"Gawane"	2012.0	"Unsplit"	0.0	"Gawane"	5634	1.4E7	10000000	2.4E7	4259.851	8.357224	16.993565	3.0
"Diourbel"	"Bambey"	"Gawane"	2014.0	"Unsplit"	0.0	"Gawane"	5634	1.6E7	8000000	2.4E7	4259.851	8.357224	16.993565	3.0
"Diourbel"	"Bambey"	"Keur Samba Kane"	2007.0	"Unsplit"	0.0	"Keur Samba Kane"	7361	7119434.0		7119434.0	967.183	6.875421	15.778339	4.0
"Diourbel"	"Bambey"	"Keur Samba Kane"	2009.0	"Unsplit"	0.0	"Keur Samba Kane"	7361	1.04773E7		1.04773E7	1423.3528	7.2614727	16.164722	4.0
"Diourbel"	"Bambey"	"Keur Samba Kane"	2010.0	"Unsplit"	0.0	"Keur Samba Kane"	7361	1.1E7	4000000	1.5E7	2037.7666	7.6201005	16.523561	4.0
"Diourbel"	"Bambey"	"Keur Samba Kane"	2011.0	"Unsplit"	0.0	"Keur Samba Kane"	7361	1.1E7	6000000	1.7E7	2309.4688	7.745206	16.648724	4.0
"Diourbel"	"Bambey"	"Keur Samba Kane"	2012.0	"Unsplit"	0.0	"Keur Samba Kane"	7361	1.1E7	5000000	1.6E7	2173.6177	7.684608	16.588099	4.0
"Diourbel"	"Bambey"	"Keur Samba Kane"	2014.0	"Unsplit"	0.0	"Keur Samba Kane"	7361	1.6E7	5000000	2.1E7	2852.8733	7.9564323	16.860033	4.0
"Diourbel"	"Bambey"	"Lambaye"	2007.0	"Unsplit"	0.0	"Lambaye"	11444	7545452.0		7545452.0	659.337	6.49275	15.836455	5.0
"Diourbel"	"Bambey"	"Lambaye"	2009.0	"Unsplit"	0.0	"Lambaye"	11444	1.07623E7		1.07623E7	940.43164	6.8474016	16.19156	5.0
"Diourbel"	"Bambey"	"Lambaye"	2010.0	"Unsplit"	0.0	"Lambaye"	11444	1.1E7		1.1E7	961.2024	6.869225	16.213406	5.0
"Diourbel"	"Bambey"	"Lambaye"	2011.0	"Unsplit"	0.0	"Lambaye"	11444	1.1E7	3000000	1.4E7	1223.3485	7.110164	16.454569	5.0
"Diourbel"	"Bambey"	"Lambaye"	2012.0	"Unsplit"	0.0	"Lambaye"	11444	1.1E7	3000000	1.4E7	1223.3485	7.110164	16.454569	5.0
"Diourbel"	"Bambey"	"Lambaye"	2014.0	"Unsplit"	0.0	"Lambaye"	11444		4000000	4000000.0	349.52814	5.859441	15.201805	5.0
"Diourbel"	"Bambey"	"Ndangalma"	2007.0	"Unsplit"	0.0	"Ndangalma"	10460	7229840.0		7229840.0	691.1893	6.5398593	15.793728	6.0
