govtrust	interests	waste	crooked	govtspend	secspend	welfspend	just1	just2	just3	just4	just5	just6	just7	just8	disaster	attack	partyid	partyid_TEXT	lean	repst	demst	gender	age	education	ethnic	ethnic_TEXT	ideology	income	language	trustiat
3	1	2	2	6	2	1	4	7	5	3	5	5	3	5	6	6	1	""			2	1	32	6	1	""	4	10	1	0.365985543
2	2	1	1	5	3	1	5	3	8	1	2	5	5	2	6	6	1	""			1	2	56	5	1	""	4	8	1	0.168920842
3	1	1	1	4	1	2	4	3	3	1	3	4	8	7	6	6	2	""		2		2	37	3	3	""	4	5	1	-0.27653077
3	1	1	1	5	2	1	8	7	3	4	7	7	3	7	5	5	1	""			1	2	64	5	1	""	1	8	1	0.394725518
3	1	2	2	4	1	3	6	8	5	5	5	6	3	5	5	4	1	""			1	1	62	3	1	""	2	5	1	0.516657879
3	1	3	2	6	3	1	7	7	5	6	5	7	5	7	4	4	1	""			1	2	30	5	1	""	1	3	1	0.519881352
3	1	1	1	4	2	3	5	4	1	3	5	3	3	4	3	4	3	""	3			2	39	3	1	""	4	4	1	-0.374966626
3	1	2	1	5	2	1	5	7	5	5	5	8	5	7	4	5	1	""			1	2	22	5	1	""	1	2	1	0.118504442
3	1	1	1	3	2	2	8	4	1	2	5	5	9	5	6	6	4	"conservative"				2	48	2	1	""	7	7	1	-0.595176337
3	2	1	3	5	1	2	5	3	4	1	1	4	6	5	6	7	1	""			1	2	58	3	1	""	4	1	1	0.49005558
3	1	1	1	4	2	2	6	8	7	4	6	5	9	6	2	5	3	""	3			1	54	2	1	""	4	3	1	0.160799445
2	2	2	2	3	2	3	3	4	4	3	4	4	6	4	6	6	1	""			2	1	56	2	1	""	5	8	1	0.340242387
3	1	1	1	5	3	1	6	6	5	4	7	7	6	7	5	5	1	""			1	2	39	5	1	""	2	12	1	0.255661391
3	1	1	1	4	2	2	8	6	2	2	8	2	5	5	4	4	2	""		1		1	50	3	3	""	6	4	1	-0.09758493
1	2	2	3	6	2	3	8	7	2	8	7	9	4	7	5	5	3	""	3			1	30	5	1	""	2	8	1	-0.319853666
2	2	2	2	4	2	3	6	4	6	6	6	6	4	6	5	5	1	""			2	1	35	5	1	""	5	8	1	0.151732311
2	2	3	2	7	2	2	5	5	5	9	3	4	5	5	7	7	2	""		2		1	46	2	3	""	4	2	1	0.033326778
2	1	2	2	5	2	2	5	5	6	2	3	4	4	5	6	6	1	""			2	1	24	2	3	""	4	4	1	0.209355774
3	1	1	3	4	2	3	6	4	8	1	3	7	8	7	2	3	2	""		1		2	56	3	1	""	6	4	1	0.178852847
4	1	1	1	7	1	1	5	1	9	1	1	1	1	1	7	7	1	""			2	1	30	5	1	""	2	9	1	0.137245324
3	1	1	1	5	2	1	6	5	7	6	5	7	5	6	4	3	1	""			2	1	25	3	1	""	2	1	1	-0.034337117
3	1	1	1	5	2	1	7	7	5	5	6	4	4	5	5	5	3	""	1			2	41	5	1	""	3	1	1	0.443000089
2	2	2	2	6	2	1	7	6	4	5	5	8	7	5	6	5	1	""			1	2	63	2	1	""	4	6	1	0.144892479
3	1	1	1	5	2	2	8	5	4	6	5	9	5	5	6	6	2	""		2		2	39	6	1	""	5	5	1	-0.163150346
3	1	1	1	5	1	2	6	9	5	1	7	9	9	6	4	5	1	""			2	2	59	6	1	""	3	5	1	0.102596471
1	1	1	1	7	3	1	7	8	8	5	7	9	8	7	2	2	1	""			1	1	43	6	1	""	3	10	1	-0.094088568
3	1	1	1	3	1	2	5	6	2	2	5	6	9	7	4	6	2	""		2		1	68	4	1	""	6	6	1	0.429114767
3	1	2	2	4	1	2	3	3	6	9	1	7	8	3	3	3	1	""			2	2	48	4	1	""	3	1	1	-0.160613591
3	1	1	1	1	3	3	2	4	1	1	7	4	9	6	1	2	2	""		1		2	43	6	1	""	6	8	1	-0.01114158
2	2	2	2	4	1	2	5	5	5	6	5	5	5	5	4	5	1	""			1	1	64	6	1	""	4	11	1	-0.077870201
4	1	1	1	1	1	3	7	6	3	1	7	6	8	7	1	1	3	""	2			1	42	5	1	""	5	3	1	0.169432333
4	1	1	1	5	2	3	7	5	9	5	7	7	4	7	3	2	3	""	3			2	20	3	1	""	5	2	1	-0.023247503
3	1	1	1	2	2	3	4	4	3	2	7	3	7	5	3	4	3	""	2			2	38	3	1	""	6	3	1	-0.140185502
2	2	2	2	5	2	2	4	6	6	6	4	8	5	5	5	5	1	""			2	2	29	4	1	""	2	5	1	-0.008059158
3	1	1	1	4	3	1	5	5	5	2	9	9	9	5	4	4	3	""	3			1	50	3	1	""	8	3	1	-0.012053283
3	1	1	1	2	1	2	5	5	5	2	5	1	6	6	5	5	3	""	2			2	49	3	1	""	5	2	1	-0.12576631
2	1	1	1	4	3	3	5	6	3	6	7	5	4	7	5	3	1	""			2	2	23	4	1	""	4	4	1	0.196188922
3	1	2	1	6	2	1	6	5	5	3	6	4	6	5	5	6	1	""			1	2	58	5	1	""	2	10	1	0.07550509
1	2	2	2	1	2	2	4	5	1	1	6	6	3	5	7	7	1	""			1	2	28	3	2	""	4	3	1	-0.526477383
3	1	1	1	5	1	1	5	3	8	4	6	7	9	4	7	7	1	""			2	1	24	3	1	""	5	7	1	-0.572145076
3	1	1	1	4	3	2	5	5	5	5	5	5	5	5	2	4	3	""	3			1	35	3	4	""	8	1	1	0.115306815
4	1	2	1	7	1	2	8	8	9	8	7	2	9	7	3	4	1	""			1	2	20	3	2	""	3	12	1	-0.030634685
3	1	1	1	4	2	1	5	5	9	5	5	5	5	9	4	4	3	""	3			2	53	3	1	""	4	2	1	0.13674096
4	1	1	1	3	1	2	3	7	3	5	4	6	9	5	3	2	3	""	2			2	60	2	1	""	6	5	1	0.180820335
3	1	1	2	7	3	1	8	4	5	1	5	1	8	5	4	4	1	""			1	2	27	2	3	""	6	3	1	-0.019327885
4	1	1	1	1	1	3	9	6	7	1	6	9	9	7	1	1	2	""		1		2	64	3	1	""	7	1	1	-0.20433569
3	1	1	1	6	1	2	6	5	9	2	2	7	6	5	5	6	1	""			2	2	43	5	1	""	4	5	1	0.077540463
3	1	1	1	3	2	3	7	7	9	6	7	9	9	8	2	1	3	""	3			1	44	4	1	""	4	5	1	-0.213350476
3	1	2	1	6	1	2	9	6	3	2	6	7	6	8	5	6	1	""			2	2	28	2	2	""	5	1	1	0.175383641
3	1	1	1	7	1	2	5	8	7	2	4	5	6	5	2	3	1	""			1	2	64	3	1	""	5	6	1	0.304739859
3	1	1	2	4	2	3	4	4	4	2	4	6	4	5	4	4	1	""			2	2	61	3	1	""	4	6	1	0.329225469
3	1	1	1	4	1	1	6	6	5	5	6	6	5	5	4	4	1	""			2	2	22	3	7	""	3	12	1	0.149864339
3	1	1	1	7	2	1	9	5	9	5	5	5	9	9	1	1	3	""	3			2	56	2	2	""	8	1	1	0.309878332
2	1	1	1	3	2	3	5	7	4	3	5	5	5	5	4	5	1	""			2	2	32	5	1	""	4	4	1	0.054451533
3	1	1	1	4	2	2	5	9	7	4	8	7	6	5	4	4	3	""	1			1	38	5	1	""	4	5	1	-0.048165437
4	1	1	2	7	2	1	9	9	8	1	9	9	9	9	1	6	3	""	3			1	39	3	1	""	7	1	1	-0.28712415
3	1	2	1	1	2	3	9	9	9	1	9	9	9	9	1	1	3	""	2			2	25	2	3	""	6	5	1	0.284307896
4	1	1	1	4	3	2	6	5	5	5	6	5	8	5	4	4	3	""	3			2	46	3	1	""	7	6	1	-0.007144909
3	1	1	1	4	1	1	1	5	9	5	8	1	9	9	4	4	2	""		1		2	19	1	1	""	8	12	1	-0.182671176
3	1	1	1	4	2	3	7	6	5	1	5	5	8	4	1	2	4	"Depends on the candidate"				2	61	2	1	""	4	12	1	0.033462065
4	1	1	1	4	3	3	9	1	8	4	9	8	8	9	1	1	4	"no afiliation"				1	36	5	1	""	4	5	1	0.260265624
3	1	1	1	7	2	1	6	5	7	3	5	5	7	6	4	4	2	""		1		2	33	4	1	""	5	3	1	-0.241990758
2	2	2	2	5	2	2	5	5	5	3	3	6	6	5	5	5	3	""	1			2	39	2	4	""	8	5	2	0.240404498
4	1	1	1	1	2	3	8	9	9	4	7	7	8	6	3	4	2	""		1		1	44	5	1	""	6	3	1	0.001370092
2	1	1	1	3	2	3	4	4	6	4	4	3	7	4	4	4	3	""	3			2	34	6	1	""	4	8	1	-0.196727349
2	2	2	2	4	2	2	6	3	3	5	4	5	6	6	6	6	1	""			2	2	59	5	1	""	4	8	1	0.075990821
3	1	1	2	5	3	3	5	4	6	1	7	8	3	6	6	6	2	""		2		1	35	5	1	""	5	8	1	0.039086861
3	1	1	1	5	3	2	5	5	9	1	7	5	9	9	4	4	3	""	1			1	57	4	1	""	4	3	1	0.232131119
3	1	1	1	7	1	2	7	6	9	2	2	7	7	9	7	7	1	""			1	2	56	5	2	""	2	8	1	-0.223316342
3	1	2	1	4	3	1	7	4	5	1	5	5	5	3	4	5	1	""			1	1	24	2	2	""	4	5	1	-0.668264191
4	1	1	1	5	3	2	6	6	7	7	7	5	3	7	4	6	3	""	1			2	52	4	1	""	2	5	1	-0.268667881
3	1	1	1	3	1	3	9	6	9	8	4	5	6	5	5	4	3	""	1			2	19	3	1	""	1	7	1	0.45123425
2	2	1	2	5	2	2	6	6	6	5	3	4	9	4	2	3	3	""	3			1	39	5	1	""	5	10	1	-0.010064702
3	1	2	2	4	2	2	6	9	6	5	5	7	5	8	4	4	3	""	3			2	25	3	1	""	4	5	1	0.035626237
4	1	1	1	1	2	3	5	5	1	8	1	9	8	5	5	6	2	""		1		2	56	5	1	""	4	7	1	0.12023089
3	2	3	1	7	2	1	7	6	9	1	4	8	8	7	6	6	1	""			1	1	39	6	4	""	2	9	1	0.291576433
3	1	1	2	1	2	3	7	7	5	1	7	1	1	7	3	3	2	""		1		2	53	2	1	""	7	7	1	-0.284483833
3	1	1	2	4	2	1	3	3	3	2	7	8	7	3	5	5	3	""	1			1	59	2	1	""	2	4	1	-0.003868313
4	1	1	1	3	3	3	9	5	9	7	9	5	9	9	2	4	2	""		2		1	59	3	1	""	6	8	1	-0.303360624
2	1	1	2	6	3	2	7	9	1	1	2	3	5	6	4	6	3	""	1			2	62	5	1	""	4	11	1	-0.063737454
1	1	1	2	7	1	1	2	1	9	2	1	1	1	2	7	7	1	""			1	2	37	6	1	""	3	11	1	0.522092466
3	1	1	1	3	3	2	4	6	8	8	8	6	5	7	3	6	3	""	3			2	30	6	1	""	3	11	1	-0.105612937
3	1	1	1	5	2	3	7	5	6	7	9	8	6	6	5	4	3	""	1			2	27	5	1	""	4	3	1	0.122530256
3	1	1	1	3	3	3	3	6	3	3	5	2	9	2	5	3	3	""	3			1	55	6	1	""	7	11	1	-0.154679261
3	1	2	2	4	2	2	4	6	6	3	4	4	6	4	4	6	1	""			1	2	61	3	1	""	4	1	1	0.169329927
3	2	2	2	4	2	2	4	3	6	3	4	4	5	7	4	6	3	""	3			1	57	5	1	""	4	11	1	0.454598684
3	1	2	2	6	2	2	5	4	5	1	4	4	6	5	6	7	1	""			2	2	63	6	1	""	3	11	1	-0.147754543
2	1	1	2	4	2	1	6	6	2	3	4	4	3	5	5	7	1	""			2	2	26	2	1	""	2	1	1	0.203062108
3	2	2	2	5	3	2	5	5	3	8	5	5	5	5	4	4	3	""	3			2	37	2	1	""	8	6	1	0.332053946
3	1	2	1	5	2	2	4	5	5	5	5	7	4	3	4	6	3	""	1			2	31	3	1	""	3	4	1	-0.191603704
3	1	1	1	3	2	1	5	7	7	2	4	4	7	7	5	6	1	""			2	2	57	2	1	""	3	2	1	0.120905974
3	1	2	1	6	3	1	5	5	5	3	6	2	5	4	3	5	1	""			1	2	27	5	1	""	2	4	1	-0.045274146
4	1	1	1	5	1	3	8	9	4	5	2	8	9	6	1	2	1	""			1	2	55	4	1	""	2	5	1	0.213296846
2	2	2	2	4	1	2	5	5	5	3	3	4	5	5	5	5	3	""	3			2	62	2	1	""	1	3	1	0.123989947
4	1	1	1	6	1	3	9	9	9	1	9	9	9	9	2	2	2	""		1		1	60	4	1	""	4	2	1	-0.132080893
3	1	2	1	4	2	1	4	6	3	4	6	4	4	5	5	5	1	""			2	2	38	6	1	""	3	11	1	-0.051516379
3	1	1	1	6	2	2	8	9	3	5	4	9	6	9	6	7	3	""	1			2	58	3	1	""	2	2	1	0.098508929
3	1	1	2	3	2	2	4	6	6	2	4	3	8	5	5	4	2	""		2		1	51	4	1	""	6	2	1	0.160884133
3	1	2	1	6	1	2	5	3	5	7	5	3	5	3	5	5	3	""	1			2	38	6	1	""	2	12	1	0.035361039
2	1	2	2	4	2	2	6	7	7	5	8	7	3	5	2	2	2	""		1		1	33	5	1	""	4	2	1	-0.118478487
3	1	2	1	3	2	3	5	5	6	1	5	5	2	8	4	4	2	""		1		2	21	5	1	""	7	6	1	-0.055436956
4	1	1	1	1	3	2	5	9	9	7	9	9	9	9	1	1	3	""	3			2	45	3	1	""	7	9	1	0.208751554
3	2	2	2	5	2	2	6	5	6	5	4	5	5	5	5	5	3	""	3			2	18	2	1	""	4	1	1	0.552229818
2	2	2	2	4	2	2	4	3	4	3	3	5	5	3	7	7	3	""	3			2	18	3	3	""	3	1	1	-0.071444086
4	1	1	2	1	1	3	3	7	5	2	5	3	7	2	4	4	2	""		2		2	52	5	1	""	5	10	1	-0.180632013
3	1	1	2	3	2	2	3	3	3	1	2	5	7	4	5	5	3	""	2			1	51	4	1	""	6	3	1	-0.012475665
3	1	2	1	4	3	2	3	4	4	5	4	1	4	1	4	5	4	"No affiliation"				2	30	4	1	""	3	3	1	0.50638125
2	1	2	1	3	2	2	8	4	3	2	5	3	6	8	6	5	1	""			2	2	24	5	1	""	1	1	1	-0.244764598
3	1	1	1	4	3	1	6	6	4	5	8	7	4	4	4	4	1	""			1	2	19	3	3	""	1	7	1	-0.057010557
3	1	1	2	4	1	1	5	5	6	5	5	5	5	5	4	4	3	""	3			2	38	4	1	""	4	3	1	0.07769825
3	1	1	1	4	2	2	4	4	2	2	6	4	3	4	6	7	1	""			2	1	44	4	1	""	2	9	1	0.003364191
3	1	1	2	5	1	3	3	7	8	1	2	3	9	6	2	3	3	""	2			2	61	3	1	""	3	4	1	-0.033462205
2	2	2	3	5	3	2	3	3	3	2	2	6	3	4	6	6	3	""	1			2	32	6	1	""	3	8	1	-0.390797458
3	1	2	3	4	2	2	7	8	6	4	5	8	8	5	4	5	3	""	3			2	58	5	1	""	5	8	1	-0.118974779
3	1	1	2	4	2	3	5	6	5	1	5	1	8	2	2	6	1	""			2	2	62	2	1	""	4	9	1	0.250440476
3	1	1	1	5	3	1	6	7	6	5	6	6	7	7	4	6	1	""			1	1	33	5	1	""	2	8	1	-0.029157617
3	1	1	1	4	1	3	7	4	6	2	5	8	5	7	5	7	1	""			2	2	64	5	1	""	4	4	1	-0.281012729
3	1	1	1	3	3	1	3	4	4	3	3	7	6	2	4	5	3	""	1			1	27	5	7	""	4	6	1	-0.090421266
3	1	1	1	5	1	3	5	7	3	2	6	8	3	6	2	5	3	""	2			1	50	5	1	""	6	11	1	0.126832604
4	1	1	1	4	2	1	1	9	4	9	8	9	9	8	5	7	1	""			1	2	27	5	1	""	1	3	1	-0.163618092
4	1	1	1	5	1	1	8	4	4	6	8	7	7	3	3	6	2	""		2		1	51	5	1	""	8	11	1	0.494918649
4	1	1	1	7	1	1	2	5	9	5	9	8	9	5	4	6	4	"Unaffiliated"				2	20	2	2	""	4	3	1	0.486873939
4	1	1	1	7	2	1	7	9	1	2	9	9	5	9	4	2	1	""			2	2	56	3	1	""	1	2	1	0.182232386
3	1	1	1	5	3	1	9	7	9	8	7	8	5	7	2	2	1	""			1	1	55	3	2	""	1	3	1	0.02791348
3	1	1	1	1	2	3	6	7	7	1	7	3	9	6	2	1	2	""		1		2	57	2	1	""	6	6	1	-0.152307804
4	1	1	1	1	3	3	9	5	9	9	1	9	9	1	2	4	1	""			1	2	60	4	8	"Black"	4	4	1	0.0570392
2	2	2	2	5	1	1	4	7	4	3	5	8	3	4	5	7	1	""			2	1	32	6	1	""	6	9	1	0.499260914
4	1	1	1	2	1	2	5	7	6	1	5	8	6	5	2	2	3	""	2			2	64	3	1	""	7	2	1	0.142917945
4	1	1	1	4	2	3	9	9	9	1	5	9	9	5	1	1	3	""	2			2	55	3	1	""	4	3	1	0.21084091
4	1	2	1	5	3	2	9	8	9	9	5	7	6	7	2	4	3	""	3			2	40	3	1	""	4	2	1	0.356659099
3	1	1	1	5	2	3	5	5	1	2	5	5	6	5	2	2	2	""		2		2	60	2	1	""	6	11	1	0.271411847
2	1	2	1	3	1	3	6	4	7	2	5	8	4	7	5	6	1	""			1	2	57	2	1	""	1	3	1	0.068940246
4	1	1	1	1	1	3	6	8	6	4	6	5	7	5	3	1	2	""		1		2	24	3	1	""	7	3	1	0.118191219
3	1	2	1	5	2	1	5	5	5	5	4	3	5	5	4	5	1	""			2	1	45	3	1	""	3	3	1	-0.477804072
4	1	1	1	1	3	3	3	8	2	1	8	2	8	4	3	6	4	"Libertarian"				2	59	5	1	""	6	3	1	0.129511039
3	2	2	3	4	1	2	1	2	8	1	2	1	8	1	2	3	3	""	3			2	28	3	1	""	8	1	1	-0.005211416
3	1	1	2	2	1	3	3	7	4	1	6	4	2	7	6	6	2	""		2		2	59	3	1	""	4	3	1	0.104466303
3	1	1	1	4	2	2	7	4	7	4	5	7	2	4	5	6	3	""	1			2	39	5	1	""	2	11	1	0.068357368
2	1	3	3	5	2	1	2	4	4	3	2	2	3	1	7	7	1	""			1	1	30	3	1	""	2	9	1	0.230629123
3	2	2	2	4	2	2	5	5	5	5	5	5	5	5	5	5	1	""			1	2	45	6	2	""	4	8	1	0.405619212
2	1	1	2	4	3	2	6	4	3	2	5	2	7	3	5	7	1	""			2	2	36	5	1	""	2	9	1	-0.056219325
1	1	1	1	7	2	1	6	5	2	1	5	3	9	7	5	6	1	""			1	1	57	4	2	""	7	3	1	-0.043211639
3	1	1	1	7	3	1	8	9	3	8	8	7	2	8	2	1	3	""	3			1	27	3	3	""	6	7	1	0.343690712
3	1	1	1	6	2	3	7	8	5	5	6	6	5	6	5	2	3	""	3			2	47	5	1	""	2	7	1	-0.279084927
2	2	2	2	3	3	1	6	6	5	4	3	6	4	4	6	5	3	""	1			2	62	6	1	""	3	10	1	-0.200349058
3	1	2	2	6	2	1	6	6	3	2	6	6	4	3	5	6	3	""	3			1	52	6	4	""	2	7	1	0.309524679
4	1	1	1	4	2	2	5	5	7	5	5	5	7	5	3	5	3	""	3			1	47	2	1	""	8	3	1	0.028424998
2	1	2	2	5	2	2	5	5	5	2	5	5	5	5	5	7	1	""			2	2	60	5	1	""	3	5	1	0.333801036
3	1	1	2	5	2	2	6	5	7	6	5	6	6	5	4	5	1	""			2	1	64	3	1	""	3	2	1	0.237682143
3	1	1	1	5	1	1	6	9	5	4	5	8	8	3	3	5	1	""			1	1	43	6	2	""	2	6	1	0.17521393
3	1	1	1	2	2	3	6	6	3	2	6	3	8	4	5	4	2	""		1		2	63	5	1	""	6	11	1	0.03942633
3	1	1	2	2	2	3	5	5	8	3	5	7	6	6	5	6	3	""	2			2	45	5	1	""	6	4	1	0.310739796
3	2	2	2	4	2	2	5	5	6	5	5	5	5	5	5	5	3	""	3			1	50	6	4	""	4	8	1	-0.585114316
4	1	1	1	2	1	3	7	6	2	2	7	3	6	4	4	2	3	""	2			2	63	2	1	""	5	4	1	-0.02720297
4	1	1	1	5	1	1	5	3	9	1	5	2	9	5	2	2	3	""	3			2	55	4	1	""	4	2	1	-0.05884788
3	1	2	2	6	2	3	6	7	6	5	5	7	6	6	3	3	3	""	3			2	30	5	1	""	4	7	1	0.744258278
3	1	1	1	7	2	3	7	6	5	4	5	7	7	4	3	5	3	""	1			2	34	6	1	""	4	11	1	-0.045964617
3	1	1	1	5	3	2	7	8	4	3	7	6	7	7	5	5	1	""			1	2	62	5	1	""	2	2	1	0.046656347
3	1	1	1	5	3	1	7	9	9	5	6	7	7	7	4	4	4	"Unaffiliated"				2	34	6	1	""	2	5	1	-0.141857641
3	1	1	2	4	1	2	6	6	6	3	7	7	6	7	5	6	2	""		2		2	64	5	1	""	5	2	1	0.537204942
1	2	3	3	4	2	2	5	5	5	3	5	5	5	5	5	5	3	""	3			2	61	2	1	""	8	1	1	0.480917029
3	1	1	1	4	1	3	4	5	8	2	5	6	8	5	4	3	3	""	2			2	59	3	1	""	5	6	1	0.398952693
3	1	1	1	7	2	1	5	5	4	1	2	5	5	7	4	5	1	""			1	2	54	3	2	""	1	4	1	-0.21528878
3	1	1	2	3	2	3	5	5	6	7	4	5	3	5	5	5	3	""	2			1	61	6	1	""	5	3	1	-0.195289622
3	1	1	2	4	2	3	2	3	2	1	3	3	4	4	4	7	3	""	1			1	46	3	1	""	3	11	1	0.296128637
3	1	1	1	6	1	3	5	5	2	6	7	5	8	3	3	6	4	"conservative"				1	55	5	1	""	5	11	1	-0.056019341
3	1	1	1	3	1	3	3	7	9	8	7	1	5	4	4	3	4	"none not a U.S. citizen"				2	55	2	1	""	6	5	1	0.090295099
3	1	1	1	1	2	2	5	5	5	1	5	5	9	5	4	4	3	""	3			2	62	5	4	""	4	4	1	0.26140808
3	1	1	1	6	2	3	6	9	9	3	8	7	9	6	2	5	2	""		1		2	24	2	1	""	6	5	1	0.022202918
3	1	1	2	2	1	3	5	5	1	2	8	1	8	5	4	5	2	""		2		1	45	2	1	""	6	1	1	0.57974144
3	1	1	2	4	2	3	5	5	5	1	5	5	9	5	7	4	1	""			1	2	56	2	2	""	8	2	1	-0.260680926
4	1	1	1	4	2	2	9	9	1	5	9	5	9	5	1	1	4	"Monarchist (I believe in the King of Kings)"				1	57	3	1	""	6	1	1	0.483435039
2	1	2	1	6	1	3	7	5	9	1	2	7	9	7	2	4	3	""	1			1	53	3	1	""	4	6	1	0.161093217
2	2	1	2	3	2	3	4	6	5	5	5	2	4	5	5	5	3	""	1			2	13	1	1	""	6	1	1	0.393174922
