q1	q2	q3	q4	q5_4	q5_5	q5_7	q5_8	q5_10	q7_5	q13
"мужской"	28	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	45	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	26	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	29	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"отвечено"	"не отвечено"	"отвечено"	"отвечено"	"отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	33	"незаконченное высшее (не менее 3-х курсов вуза)"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	41	"высшее (закончен вуз)"	"домохозяйка"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	32	"высшее (закончен вуз)"	"безработный, временно не трудоустроен"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	54	"высшее (закончен вуз)"	"руководитель"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	53	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	53	"имею два высших образования/получаю второе высшее образовани"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	64	"среднее, среднее специальное"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	70	"высшее (закончен вуз)"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	37	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	24	"незаконченное высшее (не менее 3-х курсов вуза)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	35	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"отвечено"	"отвечено"	"отвечено"	"отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	47	"незаконченное высшее (не менее 3-х курсов вуза)"	"рабочий"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	43	"среднее, среднее специальное"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	22	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	31	"высшее (закончен вуз)"	"руководитель"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	57	"среднее, среднее специальное"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	63	"среднее, среднее специальное"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	36	"среднее, среднее специальное"	"служащий без специального образования"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	54	"среднее, среднее специальное"	"служащий без специального образования"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	31	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	38	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	73	"среднее, среднее специальное"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание, но не хватает на одежду."
"женский"	29	"высшее (закончен вуз)"	"домохозяйка"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	26	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	59	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	19	"среднее, среднее специальное"	"учащийся, студент"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	22	"высшее (закончен вуз)"	"служащий без специального образования"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	29	"высшее (закончен вуз)"	"служащий без специального образования"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	23	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	34	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	29	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	38	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	61	"высшее (закончен вуз)"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	38	"имею два высших образования/получаю второе высшее образовани"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	22	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	49	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	23	"высшее (закончен вуз)"	"работник МВД, прокуратуры, Следственного комитета, Министерс"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	40	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	32	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	71	"высшее (закончен вуз)"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	55	"высшее (закончен вуз)"	"служащий без специального образования"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	23	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	39	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	51	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	63	"среднее, среднее специальное"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	37	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	43	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	41	"среднее, среднее специальное"	"служащий без специального образования"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	37	"высшее (закончен вуз)"	"служащий без специального образования"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	21	"среднее, среднее специальное"	"служащий без специального образования"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	28	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	41	"имею два высших образования/получаю второе высшее образовани"	"руководитель"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	20	"среднее, среднее специальное"	"рабочий"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	19	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	21	"высшее (закончен вуз)"	"безработный, временно не трудоустроен"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	38	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	37	"высшее (закончен вуз)"	"домохозяйка"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	58	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	44	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	28	"среднее, среднее специальное"	"рабочий"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
