CZECH REPUBLIC;CZE;1,01845816;0,265110757;7;82,84313725;68,7804878;91,70731707;0,916605653;0,232559392;8;80,39215686;68,29268293;91,2195122;0,728388962;0,203851892;9;75,49019608;64,3902439;82,43902439;1,185665312;0,19036116;10;84,80392157;76,09756098;91,70731707;1,184438466;0,166027481;10;85,29411765;77,07317073;90,73170732;1,083026521;0,170884269;10;79,90196078;74,63414634;87,80487805;1,117075347;0,168489967;9;82,84313725;73,17073171;90,24390244;1,109787681;0,177373374;10;83,82352941;73,17073171;91,2195122;1,031807656;0,170486508;11;82,03883495;71,98067633;86,95652174;1,160113398;0,173210452;11;84,95145631;78,26086957;91,78743961;1,325010818;0,193521258;9;87,55980861;80,47619048;94,76190476;1,304681705;0,198366489;9;86,12440191;79,52380952;94,28571429;1,208629858;0,185932866;10;85,30805687;77,83018868;92,45283019;1,061791507;0,199881218;10;80,86124402;74,76190476;90
DENMARK;DNK;1,787020948;0,274503338;6;97,54901961;90,24390244;99,51219512;1,750199204;0,267212246;6;97,05882353;91,2195122;99,51219512;1,755719574;0,233080984;6;96,07843137;90,24390244;100;1,752214105;0,227351904;6;97,05882353;88,7804878;100;1,763771611;0,199416358;6;98,03921569;90,73170732;100;1,780683114;0,213042148;6;97,54901961;90,24390244;100;1,673747299;0,187091476;6;98,52941176;90,24390244;100;1,811197678;0,213816276;6;98,52941176;92,19512195;100;1,924344082;0,227432514;6;99,51456311;92,75362319;100;1,887215279;0,236375943;6;98,54368932;92,2705314;100;1,896200883;0,22328958;7;100;93,80952381;100;1,884154906;0,235528452;7;99,0430622;92,38095238;100;1,911411771;0,231895863;7;99,0521327;92,45283019;100;1,794521921;0,224248502;8;97,6076555;90,95238095;100
DJIBOUTI;DJI;-0,948879299;0,423799577;2;19,11764706;4,87804878;40,97560976;-1,057997367;0,30474012;4;14,21568627;7,317073171;27,31707317;-0,729479087;0,277467376;4;21,56862745;12,68292683;38,53658537;-0,569258323;0,282160086;4;30,88235294;16,58536585;49,75609756;-0,767951364;0,241423979;4;21,07843137;13,17073171;40;-0,662694885;0,225301527;5;25,49019608;15,12195122;44,3902439;-0,766263625;0,206985649;5;24,01960784;14,14634146;39,02439024;-0,735219243;0,221006897;5;23,03921569;14,63414634;41,46341463;-0,685920847;0,22036739;5;25,72815534;16,42512077;42,02898551;-0,671403391;0,212455301;5;27,66990291;16,42512077;42,99516908;-0,613864764;0,200955936;6;29,66507177;19,04761905;43,80952381;-0,625406734;0,199223626;6;27,75119617;19,04761905;41,9047619;-0,529733284;0,199065226;6;33,17535545;22,16981132;46,22641509;-0,444988816;0,212333962;6;35,40669856;23,80952381;49,52380952
DOMINICA;DMA;1,001796203;0,479633562;1;82,35294118;58,53658537;97,56097561;0,378658505;0,398334972;2;64,21568627;36,58536585;83,90243902;0,438206854;0,357675366;2;65,68627451;43,41463415;82,43902439;0,679928293;0,330327737;2;71,07843137;57,07317073;85,36585366;0,786568231;0,265848774;2;74,50980392;63,90243902;86,34146341;0,585790309;0,263679171;3;69,60784314;60;79,02439024;0,731488247;0,230399696;3;71,56862745;62,43902439;81,95121951;0,928509159;0,278639265;2;77,45098039;65,36585366;91,2195122;0,798359015;0,297512821;2;74,75728155;60,86956522;86,95652174;0,554293839;0,269696851;3;67,47572816;55,07246377;79,71014493;0,511739336;0,275935042;3;67,46411483;53,80952381;79,04761905;0,426833457;0,277224794;3;65,55023923;52,38095238;77,14285714;0,238649728;0,267181335;3;57,34597156;46,22641509;74,52830189;0,281031235;0,284861209;3;58,85167464;45,71428571;74,76190476
DOMINICAN REPUBLIC;DOM;-0,221801542;0,322193163;4;41,66666667;23,41463415;62,43902439;-0,166309903;0,299992186;5;45,58823529;23,90243902;61,95121951;-0,138752524;0,272700575;5;44,11764706;27,31707317;62,43902439;-0,225287884;0,212516149;7;44,11764706;30,73170732;57,07317073;-0,335556891;0,18346834;7;43,1372549;26,34146341;52,19512195;-0,412250211;0,184088834;8;38,7254902;22,92682927;50,24390244;-0,38034873;0,173029952;8;42,64705882;24,87804878;52,68292683;-0,232306966;0,183506706;9;46,07843137;31,2195122;55,12195122;-0,229708543;0,185886233;9;47,08737864;30,9178744;56,03864734;-0,191039164;0,18268293;9;48,05825243;34,7826087;55,07246377;-0,191370386;0,174927796;9;46,41148325;34,76190476;54,28571429;-0,145254105;0,173672338;9;47,84688995;36,66666667;54,76190476;-0,188335032;0,166627279;10;46,91943128;35,37735849;54,71698113;-0,142165245;0,188331561;9;46,88995215;35,23809524;56,19047619
ECUADOR;ECU;-0,18318451;0,322193163;4;45,09803922;23,90243902;62,92682927;-0,091678884;0,299992186;5;50;25,85365854;65,36585366;-0,517104424;0,240935842;6;29,90196078;16,09756098;47,31707317;-0,674720421;0,212516149;7;25,49019608;17,07317073;40,97560976;-0,669347202;0,18346834;7;24,50980392;17,56097561;40,48780488;-0,702295409;0,184088834;8;23,03921569;15,6097561;39,02439024;-0,810275857;0,173029952;8;22,54901961;14,63414634;31,70731707;-1,068660074;0,188634144;8;15,68627451;7,317073171;22,43902439;-1,113428604;0,190634416;8;14,0776699;6,280193237;22,22222222;-1,128411974;0,187180248;8;13,59223301;5,314009662;20,77294686;-1,279459361;0,174927796;9;6,698564593;4,761904762;17,61904762;-1,160226504;0,173672338;9;11,00478469;5,714285714;20,95238095;-1,024069737;0,172664246;9;15,63981043;8,018867925;24,52830189;-1,037864235;0,181824833;10;15,31100478;9,047619048;24,76190476
EGYPT, ARAB REP.;EGY;0,009783586;0,292908116;5;52,45098039;30,24390244;66,34146341;-0,335657244;0,245175282;7;35,78431373;22,43902439;53,65853659;-0,350376489;0,220312201;7;35,78431373;22,43902439;54,14634146;-0,497095689;0,203597256;8;34,80392157;20;46,82926829;-0,61911733;0,178311783;8;27,45098039;18,04878049;43,41463415;-0,492499394;0,17342045;9;32,84313725;20,97560976;46,82926829;-0,414263172;0,165161332;9;40,19607843;24,87804878;50,24390244;-0,43167635;0,170991955;10;37,25490196;23,41463415;50,73170732;-0,278903678;0,16983327;10;43,2038835;29,95169082;53,62318841;-0,177921382;0,168075664;10;49,02912621;36,23188406;55,07246377;-0,187581755;0,161727223;10;46,88995215;35,71428571;53,80952381;-0,156582319;0,161501427;10;46,88995215;36,66666667;53,80952381;-0,326525885;0,16129604;10;41,70616114;31,60377358;51,41509434;-0,489506653;0,159943489;12;33,01435407;24,76190476;44,76190476
EL SALVADOR;SLV;0,0064969;0,292908116;5;51,96078431;29,75609756;66,34146341;0,33106519;0,299992186;5;62,25490196;45,85365854;77,07317073;0,178405001;0,240935842;6;57,35294118;40,48780488;69,26829268;0,018091419;0,212516149;7;54,41176471;40,97560976;63,41463415;-0,115463169;0,18346834;7;50;39,51219512;58,04878049;0,099613445;0,184088834;8;57,84313725;46,82926829;64,87804878;-0,046921432;0,173029952;8;53,43137255;44,3902439;60;0,068173617;0,188634144;8;54,90196078;45,36585366;63,41463415;0,196810949;0,190634416;8;57,76699029;51,20772947;66,66666667;0,215692734;0,187180248;8;57,2815534;52,17391304;67,14975845;0,35322536;0,181933766;8;62,20095694;53,80952381;72,38095238;0,375746258;0,180843577;8;62,67942584;53,80952381;74,28571429;0,487637287;0,173539161;9;67,77251185;56,13207547;75,94339623;0,320921167;0,181824833;10;59,80861244;53,33333333;72,38095238
EQUATORIAL GUINEA;GNQ;-1,573631429;0,358446396;2;5,882352941;0,975609756;18,53658537;-1,662466115;0,270574318;5;6,37254902;3,414634146;11,70731707;-1,71465976;0,24740458;5;6,37254902;1,951219512;9,756097561;-1,49081477;0,24736249;5;6,37254902;2,926829268;14,63414634;-1,397882433;0,215631384;5;7,843137255;2,926829268;16,58536585;-1,447305707;0,204755277;6;6,37254902;2,926829268;13,17073171;-1,383505319;0,195444014;5;7,352941176;2,926829268;15,6097561;-1,334367419;0,214802114;5;8,333333333;2,926829268;16,58536585;-1,317628174;0,213409708;5;7,766990291;3,381642512;16,90821256;-1,321560221;0,211371467;5;7,281553398;2,898550725;16,42512077;-1,279114684;0,212901506;5;7,177033493;4,285714286;20;-1,383710593;0,199223626;6;6,220095694;2,857142857;14,76190476;-1,33584483;0,199065226;6;7,582938389;3,301886792;16,50943396;-1,422738302;0,222905746;5;7,177033493;2,857142857;14,76190476
ERITREA;ERI;-1,163312222;0,479633562;1;13,7254902;2,43902439;36,09756098;-0,568015723;0,32708111;3;26,47058824;14,14634146;52,19512195;-0,943371082;0,298903123;3;15,68627451;8,292682927;32,19512195;-1,109976185;0,261882924;4;14,21568627;5,853658537;25,36585366;-1,615619926;0,219263969;4;3,431372549;2,43902439;10,24390244;-1,674127368;0,209764509;5;2,941176471;1,951219512;8,292682927;-1,795619113;0,195526826;5;2,450980392;1,951219512;6,341463415;-2,084929942;0,197151703;6;1,960784314;0,487804878;2,926829268;-2,115524368;0,199589597;5;1,941747573;0,483091787;2,898550725;-2,169269919;0,180863795;7;1,45631068;0,483091787;2,898550725;-2,260214422;0,178451297;7;0,956937799;0,476190476;2,857142857;-2,249013351;0,175249312;7;1,435406699;0;2,857142857;-2,218846143;0,173879684;7;0,947867299;0;2,358490566;-2,238719652;0,198952932;6;0,956937799;0;1,904761905
ESTONIA;EST;1,36940573;0,316847441;4;90,68627451;76,09756098;98,04878049;1,269949756;0,272152083;6;90,68627451;77,07317073;96,58536585;1,296560311;0,223273818;8;90,19607843;80,48780488;94,63414634;1,389279735;0,19036116;10;89,21568627;82,92682927;95,6097561;1,318870829;0,166027481;10;89,21568627;80;93,65853659;1,331915688;0,170884269;10;87,74509804;79,51219512;93,65853659;1,342055799;0,162637896;10;88,7254902;79,02439024;95,12195122;1,302794886;0,177373374;10;88,23529412;79,51219512;94,14634146;1,365488556;0,170486508;11;90,77669903;83,57487923;94,68599034;1,426656615;0,173210452;11;91,74757282;84,5410628;96,1352657;1,407114734;0,176786466;10;91,38755981;83,33333333;96,19047619;1,395548208;0,176579079;10;89,95215311;81,9047619;95,23809524;1,390308451;0,166735419;11;90,52132701;82,54716981;95,28301887;1,404113773;0,18044095;11;90,43062201;82,85714286;95,71428571
ETHIOPIA;ETH;-1,341484022;0,322193163;4;8,823529412;2,926829268;22,92682927;-1,175751314;0,265778036;6;12,74509804;6,829268293;22,43902439;-1,161185342;0,243806638;6;12,74509804;6,829268293;20,48780488;-1,235678766;0,20976122;7;11,2745098;4,87804878;19,51219512;-1,175126503;0,178311783;8;12,74509804;6,341463415;18,53658537;-0,95763885;0,17342045;9;16,17647059;10,24390244;24,3902439;-1,106978874;0,165161332;9;13,7254902;7,804878049;21,46341463;-0,967189426;0,170991955;10;17,15686275;9,756097561;23,90243902;-0,908633655;0,16983327;10;17,96116505;12,07729469;27,0531401;-0,843439856;0,168075664;10;19,90291262;14,97584541;32,36714976;-0,915681376;0,161727223;10;20,57416268;10,47619048;27,14285714;-0,85206005;0,161501427;10;22,00956938;12,85714286;30,47619048;-0,986978397;0,156341984;11;18,00947867;9,433962264;25;-1,065489126;0,173015828;11;14,35406699;9,047619048;23,80952381
FIJI;FJI;-0,009785328;0,423799577;2;51,47058824;23,90243902;73,17073171;-0,238093482;0,359834762;3;39,21568627;20,48780488;62,92682927;-0,574952187;0,322532374;3;27,45098039;13,65853659;52,68292683;0,01663708;0,307464778;3;53,92156863;35,12195122;67,31707317;-0,321966663;0,25470937;3;43,62745098;21,46341463;56,09756098;-0,641813858;0,262961339;3;26,96078431;14,63414634;46,82926829;-0,405751584;0,227755456;3;40,68627451;22,92682927;54,14634146;-0,437101875;0,262204446;3;36,76470588;19,51219512;54,63414634;-0,459944702;0,273626577;3;34,46601942;17,87439614;53,62318841;-0,692866772;0,269696851;3;26,69902913;13,52657005;46,37681159;-0,953388578;0,251302981;4;17,70334928;6,19047619;33,33333333;-0,669305942;0,245830839;4;27,27272727;14,28571429;42,85714286;-0,501601579;0,242842613;4;35,07109005;21,69811321;50,94339623;-0,601481087;0,263729661;4;29,66507177;15,71428571;46,19047619
FINLAND;FIN;1,483251826;0,274503338;6;93,1372549;82,92682927;98,53658537;1,786622318;0,267212246;6;97,54901961;91,70731707;100;1,805951037;0,233080984;6;96,56862745;91,2195122;100;1,853848178;0,227351904;6;98,52941176;91,70731707;100;1,862380494;0,199416358;6;99,50980392;92,19512195;100;1,81219563;0,213042148;6;99,50980392;90,73170732;100;1,690633162;0,187091476;6;99,01960784;90,24390244;100;1,626117222;0,213816276;6;95,09803922;87,31707317;100;1,554351532;0,227432514;6;93,2038835;85,50724638;99,51690821;1,62049246;0,236375943;6;94,66019417;86,47342995;100;1,832765913;0,22328958;7;99,0430622;91,9047619;100;1,886858863;0,235528452;7;99,5215311;92,38095238;100;1,82934929;0,231895863;7;97,63033175;91,50943396;100;1,818719218;0,224248502;8;98,0861244;90,95238095;100
FRANCE;FRA;0,929591803;0,274503338;6;78,92156863;66,34146341;91,2195122;0,807460841;0,267212246;6;76,47058824;63,90243902;88,7804878;0,913200775;0,233080984;6;80,39215686;68,29268293;90,24390244;0,986699284;0,227351904;6;80,39215686;69,26829268;88,7804878;1,216454411;0,199416358;6;86,2745098;76,09756098;92,68292683;1,231117271;0,213042148;6;85,78431373;78,53658537;92,68292683;1,220793547;0,187091476;6;85,78431373;75,6097561;92,19512195;1,227215802;0,206433855;7;86,76470588;76,58536585;94,14634146;1,280960507;0,219494099;7;86,89320388;78,74396135;94,68599034;1,279882521;0,227507105;7;87,37864078;78,74396135;95,65217391;1,213120394;0,22328958;7;85,64593301;75,23809524;94,28571429;1,307606633;0,235528452;7;86,60287081;78,57142857;96,66666667;1,149256306;0,217853527;8;84,36018957;75,94339623;92,45283019;1,110654889;0,224248502;8;83,25358852;74,76190476;90,95238095
FRENCH GUIANA;GUF;1,001796203;0,479633562;1;82,35294118;58,53658537;97,56097561;1,014340234;0,487524427;1;83,33333333;57,07317073;97,56097561;0,988591992;0,447533361;1;82,35294118;60,97560976;95,12195122;0,923702384;0,380883571;1;77,94117647;61,46341463;92,68292683;0,898188545;0,293832208;1;76,96078431;65,36585366;89,26829268;0,490920641;0,328309237;1;66,66666667;53,17073171;79,02439024;0,853330968;0,254387072;1;75;62,92682927;87,80487805;0,845578826;0,316403904;1;75,49019608;61,46341463;91,2195122;0,859182895;0,370149227;1;77,18446602;58,93719807;91,30434783;0,875049852;0,394135844;1;78,15533981;57,97101449;92,2705314;1,202192984;0,341272219;2;85,16746411;72,38095238;97,14285714;1,246974611;0,359599147;2;85,16746411;74,28571429;98,57142857;1,232971141;0,363976639;2;85,78199052;73,58490566;97,64150943;1,281050895;0,345956161;2;87,08133971;74,28571429;98,57142857
GABON;GAB;0,058849229;0,322193163;4;54,41176471;30,24390244;68,7804878;0,141296966;0,265778036;6;55,39215686;36,09756098;69,26829268;-0,143769344;0,243806638;6;43,62745098;28,7804878;60,97560976;-0,188851599;0,227664724;6;46,07843137;31,2195122;59,51219512;-0,164618355;0,200377801;6;48,52941176;33,65853659;57,07317073;-0,464645911;0,191498192;7;34,80392157;20,97560976;49,26829268;-0,23196943;0,181964046;7;48,03921569;31,70731707;55,12195122;-0,475285409;0,19121879;8;34,31372549;21,46341463;50,24390244;-0,56169327;0,190547893;8;29,61165049;19,3236715;45,89371981;-0,648619018;0,186830739;8;28,15533981;16,90821256;42,51207729;-0,594562254;0,182314428;8;31,10047847;20,95238095;43,33333333;-0,565657179;0,182855593;8;32,53588517;21,42857143;42,85714286;-0,559069052;0,184364093;8;32,22748815;21,69811321;43,39622642;-0,507400911;0,207229553;8;32,53588517;21,9047619;46,19047619
GAMBIA, THE;GMB;-0,945010427;0,401708173;3;19,60784314;5,365853659;39,02439024;-0,400935873;0,297936108;5;33,82352941;18,04878049;54,14634146;-0,280880249;0,272420244;5;37,74509804;21,95121951;57,07317073;-0,553092614;0,253910794;5;32,35294118;18,53658537;49,26829268;-0,455459466;0,212268516;6;38,23529412;20,48780488;50,24390244;-0,417422324;0,202042545;7;38,23529412;22,43902439;51,2195122;-0,516264292;0,185836475;7;31,8627451;21,95121951;48,29268293;-0,383239133;0,187938245;8;40,68627451;23,90243902;52,19512195;-0,359878717;0,188841305;8;39,32038835;26,08695652;52,65700483;-0,384674745;0,186467166;8;40,29126214;27,0531401;52,17391304;-0,322112631;0,185297609;8;41,14832536;27,61904762;52,85714286;-0,383165994;0,187655592;8;38,75598086;26,66666667;50;-0,267502936;0,189710206;8;42,65402844;31,60377358;53,77358491;-0,229635279;0,20326927;8;44,49760766;30,95238095;55,23809524
GEORGIA;GEO;-0,988674397;0,391487521;3;18,1372549;4,87804878;38,04878049;-0,479033649;0,314459479;4;28,92156863;15,6097561;53,17073171;-0,394760084;0,28345484;5;33,82352941;19,02439024;55,12195122;-0,814430872;0,245766037;6;20,58823529;12,19512195;38,53658537;-0,663312005;0,204216495;6;25,49019608;17,07317073;43,41463415;-0,458167882;0,196338308;8;35,78431373;20,97560976;49,26829268;-0,509182553;0,185261197;8;33,33333333;22,43902439;48,29268293;-0,124803898;0,184226829;9;50,98039216;37,56097561;57,56097561;0,283530348;0,179611145;10;60,67961165;53,62318841;68,11594203;0,484928794;0,170274484;10;65,04854369;57,00483092;73,91304348;0,517220005;0,163568004;10;67,94258373;58,57142857;74,28571429;0,585654943;0,158772188;10;70,33492823;60,95238095;76,19047619;0,651458434;0,155935683;10;73,93364929;63,20754717;77,83018868;0,676574146;0,159748986;12;73,20574163;65,23809524;77,61904762
GERMANY;DEU;1,376935696;0,274503338;6;91,17647059;78,53658537;98,04878049;1,218383329;0,267212246;6;87,74509804;75,6097561;95,6097561;1,47390646;0,233080984;6;91,66666667;83,41463415;98,53658537;1,544482907;0,227351904;6;92,64705882;84,3902439;99,51219512;1,510704918;0,199416358;6;91,66666667;84,87804878;99,02439024;1,490476516;0,213042148;6;91,17647059;81,46341463;99,51219512;1,493509342;0,187091476;6;91,66666667;85,36585366;99,51219512;1,565729366;0,206433855;7;94,11764706;85,85365854;99,51219512;1,616896574;0,219494099;7;94,66019417;86,47342995;99,51690821;1,492667395;0,227507105;7;92,23300971;82,12560386;98,06763285;1,525783236;0,22328958;7;93,77990431;84,28571429;99,52380952;1,577531107;0,235528452;7;93,77990431;84,28571429;100;1,555670737;0,217853527;8;92,89099526;84,90566038;99,52830189;1,532904364;0,224248502;8;92,34449761;85,71428571;99,04761905
GHANA;GHA;-0,382895743;0,322193163;4;35,78431373;20,97560976;56,58536585;-0,245883963;0,265778036;6;38,23529412;23,90243902;57,07317073;-0,102605881;0,243806638;6;49,01960784;30,24390244;62,43902439;-0,47020064;0,20976122;7;35,29411765;20,48780488;49,75609756;-0,281998485;0,178311783;8;45,09803922;28,7804878;54,14634146;-0,349652908;0,17342045;9;41,17647059;27,80487805;52,68292683;-0,107789843;0,165161332;9;52,45098039;42,92682927;57,07317073;-0,077542191;0,177762036;9;51,96078431;41,46341463;57,56097561;-0,055782085;0,174750686;9;52,42718447;40,57971014;58,45410628;-0,035495347;0,168075664;10;53,39805825;43,96135266;58,45410628;0,090179456;0,161727223;10;54,06698565;47,14285714;62,38095238;0,123887944;0,161501427;10;54,06698565;48,0952381;64,28571429;0,131210876;0,156341984;11;55,45023697;48,58490566;63,20754717;0,116592683;0,173015828;11;55,98086124;46,19047619;65,23809524
GREECE;GRC;0,649747614;0,274503338;6;71,07843137;57,56097561;83,90243902;0,656103731;0,267212246;6;71,07843137;57,07317073;85,36585366;0,802576783;0,233080984;6;78,43137255;64,87804878;86,82926829;0,972952179;0,227351904;6;79,90196078;68,7804878;88,29268293;0,997966612;0,199416358;6;78,92156863;70,73170732;89,26829268;0,855449683;0,213042148;6;77,45098039;67,31707317;84,87804878;0,926647308;0,187091476;6;76,47058824;68,7804878;86,34146341;0,843894286;0,206433855;7;73,52941176;65,85365854;85,36585366;0,895420323;0,219494099;7;77,66990291;67,63285024;86,47342995;0,87945605;0,227507105;7;78,6407767;67,14975845;86,95652174;0,817783402;0,22328958;7;74,64114833;64,76190476;84,76190476;0,642616024;0,235528452;7;74,16267943;57,61904762;81,9047619;0,505707516;0,231895863;7;69,66824645;55,18867925;77,83018868;0,498279049;0,224248502;8;68,42105263;56,19047619;76,66666667
GREENLAND;GRL;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;1,343792885;0,483437499;1;88,03827751;70,47619048;100;1,3626514;0,478962239;1;87,55980861;70;100;1,339270491;0,483033407;1;88,62559242;70,75471698;100;1,378190483;0,424696854;1;89,95215311;73,33333333;100
GRENADA;GRD;0,520660997;0,479633562;1;67,64705882;40,48780488;89,75609756;0,395728122;0,398334972;2;64,70588235;38,04878049;84,3902439;0,419955078;0,357675366;2;65,19607843;41,95121951;82,43902439;0,38187417;0,330327737;2;63,7254902;46,82926829;78,04878049;0,384915711;0,265848774;2;65,19607843;52,19512195;75,12195122;0,177413475;0,263679171;3;61,2745098;46,34146341;70,24390244;0,326885255;0,230399696;3;61,76470588;53,17073171;71,2195122;0,448679304;0,264422587;3;64,70588235;54,63414634;76,58536585;0,473532964;0,297512821;2;66,01941748;53,62318841;79,71014493;0,438416497;0,295900818;2;63,59223301;53,14009662;78,74396135;0,266430039;0,27539576;3;59,33014354;47,14285714;73,80952381;0,334763133;0,27062673;3;61,24401914;49,04761905;75,71428571;0,262434788;0,270218552;3;57,81990521;47,16981132;75;0,357592925;0,327128748;2;62,20095694;45,71428571;77,14285714
GUAM;GUM;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;0,682199952;0,328309237;1;73,03921569;59,02439024;85,36585366;0,606712631;0,254387072;1;68,1372549;58,04878049;77,56097561;0,597642977;0,316403904;1;69,60784314;55,12195122;83,90243902;0,607784107;0,370149227;1;69,41747573;53,62318841;86,47342995;0,622406955;0,394135844;1;71,3592233;53,62318841;86,95652174;0,634231311;0,438086637;1;72,24880383;51,42857143;88,0952381;0,628227838;0,483894318;1;72,72727273;46,66666667;90;0,622873571;0,490003855;1;73,45971564;47,16981132;91,03773585;0,593638086;0,519089578;1;71,77033493;43,33333333;90,95238095
GUATEMALA;GTM;-0,206325688;0,292908116;5;42,64705882;24,87804878;60,48780488;0,094026722;0,299992186;5;54,41176471;34,14634146;69,26829268;-0,113573468;0,240935842;6;48,52941176;30,24390244;61,46341463;-0,161044707;0,212516149;7;47,05882353;34,14634146;59,51219512;-0,340752671;0,18346834;7;42,15686275;26,34146341;52,19512195;-0,185683976;0,184088834;8;48,03921569;33,17073171;58,04878049;-0,393532564;0,173029952;8;41,66666667;24,87804878;52,19512195;-0,201246603;0,183506706;9;47,54901961;32,68292683;55,12195122;-0,198292726;0,185886233;9;49,02912621;31,40096618;56,52173913;-0,156313514;0,18268293;9;50,97087379;36,23188406;55,07246377;-0,118225455;0,174927796;9;49,28229665;38,0952381;56,66666667;-0,130282087;0,173672338;9;48,80382775;36,66666667;54,76190476;-0,111997575;0,166627279;10;49,76303318;37,73584906;55,66037736;-0,176703933;0,181824833;10;45,93301435;33,80952381;56,19047619
GUINEA;GIN;-0,705750279;0,401708173;3;24,01960784;8,292682927;50,24390244;-0,510573875;0,297936108;5;27,45098039;15,6097561;52,19512195;-0,604278851;0,272420244;5;25,98039216;13,65853659;42,92682927;-1,013067264;0,229748947;6;17,64705882;7,317073171;27,31707317;-0,981933857;0,198170375;6;17,15686275;9,756097561;25,85365854;-0,941713851;0,189939256;7;17,15686275;9,756097561;27,80487805;-1,056713341;0,18071837;7;15,68627451;8,780487805;24,3902439;-1,202698338;0,182410733;8;10,29411765;4,390243902;19,02439024;-1,220481952;0,178678017;8;10,19417476;4,830917874;17,39130435;-1,200127116;0,175568481;8;11,16504854;4,830917874;16,90821256;-1,126568139;0,170855022;8;12,44019139;6,19047619;23,80952381;-1,080914221;0,169771113;8;13,87559809;6,666666667;23,33333333;-1,002047847;0,170379125;8;16,58767773;8,490566038;25,94339623;-1,019602101;0,181137114;10;16,26794258;9,047619048;25,71428571
GUINEA-BISSAU;GNB;-0,818211569;0,44828486;2;22,05882353;6,341463415;48,7804878;-1,332086678;0,297936108;5;8,823529412;5,365853659;19,51219512;-1,240201073;0,272420244;5;11,76470588;6,829268293;20;-1,021846413;0,253910794;5;17,15686275;7,317073171;28,7804878;-0,864385745;0,22056244;5;18,62745098;11,70731707;33,17073171;-1,08431814;0,207985784;6;13,7254902;6,829268293;22,43902439;-1,117573895;0,194042057;6;13,23529412;6,829268293;22,92682927;-0,970274469;0,207908247;6;16,66666667;9,268292683;26,82926829;-1,122572653;0,207404063;6;13,59223301;5,314009662;22,22222222;-1,202341449;0,204011528;6;10,19417476;3,8647343;19,3236715;-1,183521291;0,203104979;6;10,04784689;5,714285714;22,38095238;-1,138877731;0,204688303;6;12,44019139;5,714285714;23,33333333;-1,117190678;0,207502334;6;11,84834123;6,603773585;23,58490566;-1,239121445;0,231536982;6;10,52631579;3,333333333;21,42857143
GUYANA;GUY;-0,187292975;0,401708173;3;44,60784314;20,97560976;65,85365854;-0,01230731;0,348777731;4;52,45098039;25,85365854;69,26829268;-0,176808864;0,314679727;4;41,17647059;22,92682927;62,43902439;-0,412757851;0,271878621;4;38,23529412;20;56,58536585;-0,362166352;0,230554211;4;41,17647059;21,46341463;54,14634146;-0,382517621;0,2271857;5;40,19607843;22,43902439;55,12195122;-0,512832665;0,197266718;6;32,84313725;21,46341463;48,7804878;-0,603819916;0,204954001;7;27,94117647;18,53658537;44,87804878;-0,619291941;0,211703745;7;27,66990291;16,90821256;43,96135266;-0,501956519;0,221653492;6;33,98058252;19,3236715;51,20772947;-0,603255953;0,205968711;7;30,14354067;20;44,28571429;-0,578022585;0,207560325;7;31,10047847;19,04761905;43,80952381;-0,661483771;0,209011499;7;27,96208531;16,50943396;42,45283019;-0,633370772;0,217990751;7;28,22966507;18,0952381;43,33333333
HAITI;HTI;-1,052159716;0,401708173;3;17,15686275;4,390243902;35,12195122;-0,884053249;0,348777731;4;18,1372549;7,317073171;36,09756098;-0,959262977;0,314679727;4;15,19607843;7,317073171;33,17073171;-1,065737664;0,233383201;6;14,70588235;7,317073171;25,36585366;-1,053131737;0,198581642;6;16,17647059;8,292682927;22,92682927;-1,341489908;0,204224914;6;7,843137255;2,926829268;15,6097561;-1,23333184;0,191176527;6;11,2745098;5,365853659;19,02439024;-0,851293988;0,203591805;6;20,09803922;12,19512195;32,19512195;-0,81416677;0,203757332;6;21,84466019;12,56038647;32,85024155;-0,760865657;0,192424097;7;22,81553398;15,4589372;37,68115942;-0,922766873;0,179107678;8;20,09569378;9,047619048;27,61904762;-1,012322276;0,176535877;8;17,70334928;7,619047619;26,19047619;-1,036748424;0,172664246;9;14,69194313;8,018867925;24,05660377;-0,953610917;0,191321798;9;20,57416268;10;28,0952381
