city	sampled	placepopulation
"Bush village"	1.0	275.0
"Bushnell city"	1.0	3117.0
"Butler village"	1.0	180.0
"Byron city"	1.0	3753.0
"Cabery village"	1.0	266.0
"Cahokia village"	1.0	15241.0
"Cairo city"	1.0	2831.0
"Caledonia village"	1.0	197.0
"Calhoun village"	1.0	172.0
"Calumet City city"	0.0	37042.0
"Calumet Park village"	0.0	
"Camargo village"	1.0	445.0
"Cambria village"	1.0	1228.0
"Cambridge village"	0.0	
"Camden village"	1.0	86.0
"Camp Point village"	1.0	1132.0
"Campbell Hill village"	1.0	336.0
"Campton Hills village"	1.0	11131.0
"Campus village"	1.0	166.0
"Canton city"	0.0	
"Cantrall village"	1.0	139.0
"Capron village"	1.0	1376.0
"Carbon Cliff village"	1.0	2134.0
"Carbon Hill village"	1.0	345.0
"Carbondale city"	1.0	25902.0
"Carlinville city"	1.0	5917.0
"Carlock village"	1.0	552.0
"Carlyle city"	0.0	
"Carmi city"	1.0	5240.0
"Carol Stream village"	1.0	39711.0
"Carpentersville village"	0.0	
"Carrier Mills village"	1.0	1653.0
"Carrollton city"	1.0	2484.0
"Carterville city"	0.0	
"Carthage city"	0.0	
"Cary village"	1.0	18271.0
"Casey city"	1.0	2769.0
"Caseyville village"	1.0	4245.0
"Catlin village"	1.0	2040.0
"Cave-In-Rock village"	0.0	318.0
"Cedar Point village"	1.0	277.0
"Cedarville village"	1.0	741.0
"Central City village"	1.0	1172.0
"Centralia city"	0.0	
"Centreville city"	0.0	
"Cerro Gordo village"	1.0	1403.0
"Chadwick village"	1.0	551.0
"Champaign city"	1.0	81055.0
"Chandlerville village"	1.0	553.0
"Channahon village"	1.0	12560.0
"Chapin village"	1.0	512.0
"Charleston city"	1.0	21838.0
"Chatham village"	1.0	11500.0
"Chatsworth town"	1.0	1205.0
"Chebanse village"	1.0	1062.0
"Chenoa city"	1.0	1785.0
"Cherry Valley village"	1.0	3162.0
"Cherry village"	1.0	482.0
"Chester city"	0.0	8586.0
"Chesterfield village"	1.0	188.0
"Chicago Heights city"	1.0	30276.0
"Chicago Ridge village"	1.0	14305.0
"Chillicothe city"	1.0	6097.0
"Chrisman city"	1.0	1343.0
"Christopher city"	1.0	2382.0
"Cicero town"	0.0	
"Cisco village"	1.0	261.0
"Cisne village"	1.0	672.0
"Cissna Park village"	1.0	846.0
"Claremont village"	1.0	176.0
"Clarendon Hills village"	1.0	8427.0
"Clay City village"	1.0	959.0
"Clayton village"	1.0	709.0
"Clear Lake village"	1.0	229.0
"Cleveland village"	1.0	188.0
"Clifton village"	1.0	1468.0
"Clinton city"	1.0	7225.0
"Coal City village"	0.0	
"Coal Valley village"	1.0	3743.0
"Coalton village"	1.0	304.0
"Coatsburg village"	1.0	147.0
"Cobden village"	0.0	
"Coffeen city"	1.0	685.0
"Colchester city"	1.0	1401.0
"Coleta village"	1.0	164.0
"Colfax village"	1.0	1061.0
"Collinsville city"	0.0	
"Colona city"	0.0	
"Colp village"	1.0	225.0
"Columbia city"	1.0	9707.0
"Columbus village"	1.0	99.0
"Compton village"	1.0	303.0
"Concord village"	0.0	167.0
"Congerville village"	1.0	474.0
"Cooksville village"	1.0	182.0
"Cordova village"	1.0	672.0
"Cornell village"	1.0	467.0
"Cortland town"	1.0	4270.0
"Coulterville village"	1.0	945.0
"Country Club Hills city"	1.0	16541.0
"Countryside city"	0.0	
"Cowden village"	1.0	629.0
"Crainville village"	0.0	
"Creal Springs city"	1.0	543.0
"Crescent City village"	1.0	615.0
"Crest Hill city"	1.0	20837.0
"Creston village"	1.0	662.0
"Crestwood village"	1.0	10950.0
"Crete village"	1.0	8259.0
"Creve Coeur village"	1.0	5451.0
"Crossville village"	1.0	745.0
"Crystal Lake city"	0.0	
"Cuba city"	1.0	1294.0
"Cullom village"	1.0	555.0
"Curran village"	0.0	
"Cutler village"	1.0	441.0
"Cypress village"	0.0	234.0
"Dahlgren village"	0.0	
"Dakota village"	1.0	506.0
"Dallas City city"	1.0	945.0
"Dalton City village"	1.0	544.0
"Dalzell village"	1.0	717.0
"Damiansville village"	0.0	
"Dana village"	1.0	159.0
"Danforth village"	1.0	604.0
"Danvers village"	1.0	1154.0
"Danville city"	1.0	33027.0
"Darien city"	1.0	22086.0
"Davis Junction village"	1.0	2373.0
"Davis village"	1.0	677.0
"Dawson village"	1.0	509.0
"De Land village"	1.0	446.0
"De Pue village"	1.0	1838.0
"De Soto village"	0.0	
"De Witt village"	1.0	184.0
"DeKalb city"	0.0	
"Decatur city"	1.0	76122.0
"Deer Creek village"	1.0	704.0
"Deer Grove village"	1.0	48.0
"Deer Park village"	0.0	
"Deerfield village"	1.0	18225.0
"Delavan city"	1.0	1689.0
"Des Plaines city"	1.0	58364.0
"Detroit village"	1.0	83.0
"Diamond village"	0.0	
"Dieterich village"	1.0	617.0
"Divernon village"	0.0	
"Dix village"	1.0	461.0
"Dixmoor village"	0.0	3644.0
"Dixon city"	0.0	
"Dolton village"	0.0	23153.0
"Dongola village"	1.0	726.0
"Donnellson village"	1.0	210.0
"Donovan village"	1.0	304.0
"Dorchester village"	1.0	151.0
"Dover village"	1.0	168.0
"Dowell village"	1.0	408.0
"Downers Grove village"	1.0	47833.0
"Downs village"	1.0	1005.0
"Du Bois village"	1.0	205.0
"Du Quoin city"	1.0	6109.0
"Dunfermline village"	1.0	300.0
"Dunlap village"	1.0	1386.0
"Dupo village"	0.0	
"Durand village"	1.0	1443.0
"Dwight village"	1.0	4260.0
"Eagarville village"	1.0	127.0
"Earlville city"	1.0	1701.0
"East Alton village"	0.0	
"East Brooklyn village"	1.0	106.0
"East Cape Girardeau village"	1.0	385.0
"East Carondelet village"	0.0	
"East Dubuque city"	1.0	1704.0
"East Dundee village"	1.0	2860.0
"East Galesburg village"	1.0	812.0
"East Gillespie village"	0.0	
"East Hazel Crest village"	0.0	
"East Moline city"	1.0	21302.0
"East Peoria city"	1.0	23402.0
"East St. Louis city"	0.0	
"Easton village"	1.0	321.0
"Eddyville village"	1.0	101.0
"Edgewood village"	1.0	440.0
"Edinburg village"	1.0	1078.0
"Edwardsville city"	1.0	24293.0
"Effingham city"	1.0	12328.0
"El Dara village"	1.0	78.0
"El Paso city"	1.0	2810.0
"Elburn village"	0.0	
"Eldorado city"	0.0	4122.0
"Eldred village"	1.0	201.0
"Elgin city"	1.0	108188.0
"Elizabeth village"	1.0	761.0
"Elizabethtown village"	0.0	299.0
"Elk Grove Village village"	0.0	
"Elkhart village"	0.0	
"Elkville village"	0.0	
"Elliott village"	1.0	295.0
"Ellis Grove village"	0.0	363.0
"Ellisville village"	1.0	96.0
"Ellsworth village"	1.0	195.0
"Elmhurst city"	0.0	
"Elmwood Park village"	0.0	24883.0
"Elmwood city"	1.0	2097.0
"Elsah village"	1.0	673.0
"Elvaston village"	1.0	165.0
"Elwood village"	1.0	2279.0
"Emden village"	1.0	485.0
"Emington village"	1.0	117.0
"Energy village"	1.0	1146.0
"Enfield village"	1.0	596.0
"Equality village"	0.0	595.0
"Erie village"	1.0	1602.0
"Essex village"	1.0	802.0
"Eureka city"	1.0	5295.0
"Evanston city"	0.0	74486.0
"Evansville village"	1.0	701.0
"Evergreen Park village"	1.0	19852.0
"Ewing village"	1.0	307.0
"Exeter village"	0.0	
"Fairbury city"	1.0	3757.0
"Fairfield city"	1.0	5154.0
"Fairmont City village"	0.0	
"Fairmount village"	1.0	642.0
"Fairview Heights city"	0.0	
"Fairview village"	1.0	522.0
"Farina village"	1.0	518.0
"Farmer City city"	1.0	2037.0
"Farmersville village"	1.0	724.0
"Farmington city"	1.0	2448.0
"Fayetteville village"	1.0	366.0
"Ferris village"	0.0	156.0
"Fidelity village"	1.0	114.0
"Fieldon village"	1.0	239.0
"Fillmore village"	1.0	330.0
"Findlay village"	1.0	683.0
"Fisher village"	1.0	1881.0
"Fithian village"	1.0	485.0
"Flanagan village"	1.0	1110.0
"Flat Rock village"	1.0	331.0
"Flora city"	1.0	5070.0
"Florence village"	0.0	
"Flossmoor village"	0.0	
"Foosland village"	1.0	101.0
"Ford Heights village"	0.0	
"Forest City village"	1.0	246.0
"Forest Park village"	0.0	
"Forest View village"	0.0	
"Forrest village"	1.0	1220.0
"Forreston village"	1.0	1446.0
"Forsyth village"	0.0	
"Fox Lake village"	1.0	10579.0
"Fox River Grove village"	0.0	
"Frankfort village"	1.0	17782.0
"Franklin Grove village"	1.0	1021.0
"Franklin Park village"	1.0	18333.0
"Franklin village"	1.0	610.0
"Freeburg village"	0.0	
"Freeman Spur village"	1.0	287.0
"Freeport city"	0.0	
"Fulton city"	1.0	3481.0
"Fults village"	1.0	26.0
"Galatia village"	1.0	933.0
"Galena city"	1.0	3429.0
"Galesburg city"	0.0	
"Galva city"	1.0	2589.0
"Garden Prairie village"	1.0	352.0
"Gardner village"	0.0	
"Garrett village"	0.0	
"Gays village"	1.0	281.0
"Geneseo city"	1.0	6586.0
"Geneva city"	0.0	
"Genoa city"	1.0	5193.0
"Georgetown city"	1.0	3474.0
"German Valley village"	1.0	463.0
"Germantown Hills village"	1.0	3438.0
"Germantown village"	0.0	
"Gibson City city"	1.0	3407.0
"Gifford village"	1.0	975.0
"Gilberts village"	0.0	
"Gillespie city"	0.0	
"Gilman city"	1.0	1814.0
"Girard city"	1.0	2103.0
"Gladstone village"	1.0	281.0
"Glasford village"	1.0	1022.0
"Glasgow village"	0.0	
"Glen Carbon village"	1.0	12934.0
"Glen Ellyn village"	1.0	27450.0
"Glencoe village"	1.0	8723.0
"Glendale Heights village"	0.0	
"Glenview village"	1.0	44692.0
"Glenwood village"	0.0	
"Godfrey village"	0.0	
"Godley village"	0.0	
"Golconda city"	1.0	668.0
"Golden Gate village"	1.0	68.0
"Golden village"	1.0	644.0
"Golf village"	0.0	500.0
"Good Hope village"	1.0	396.0
"Goodfield village"	1.0	860.0
"Goreville village"	1.0	1049.0
"Gorham village"	0.0	236.0
"Grafton city"	1.0	674.0
"Grand Ridge village"	1.0	560.0
"Grand Tower city"	1.0	605.0
"Grandview village"	1.0	1441.0
"Granite City city"	1.0	29849.0
"Grant Park village"	1.0	1331.0
"Grantfork village"	1.0	337.0
"Granville village"	1.0	1427.0
"Grayslake village"	1.0	20957.0
"Grayville city"	1.0	1666.0
"Green Oaks village"	1.0	3866.0
"Green Valley village"	1.0	709.0
"Greenfield city"	1.0	1071.0
"Greenup village"	1.0	1513.0
"Greenview village"	1.0	778.0
"Greenville city"	1.0	7000.0
"Greenwood village"	0.0	
"Gridley village"	1.0	1432.0
"Griggsville city"	1.0	1226.0
"Gulf Port village"	1.0	54.0
"Gurnee village"	1.0	31295.0
"Hainesville village"	0.0	
"Hamburg village"	1.0	128.0
"Hamel village"	1.0	816.0
"Hamilton city"	0.0	
"Hammond village"	1.0	509.0
"Hampshire village"	0.0	
"Hampton village"	0.0	
"Hanaford village"	1.0	327.0
"Hanna City village"	1.0	1225.0
"Hanover Park village"	1.0	37973.0
"Hanover village"	1.0	844.0
"Hardin village"	1.0	967.0
"Harmon village"	1.0	120.0
"Harrisburg city"	1.0	9017.0
"Harristown village"	1.0	1367.0
"Hartford village"	1.0	1429.0
"Hartsburg village"	1.0	314.0
"Harvard city"	1.0	9447.0
"Harvel village"	1.0	223.0
"Harvey city"	0.0	
"Harwood Heights village"	1.0	8612.0
"Havana city"	1.0	3301.0
"Hawthorn Woods village"	1.0	7663.0
"Hazel Crest village"	0.0	
"Hebron village"	1.0	1216.0
"Hecker village"	1.0	481.0
"Henderson village"	1.0	255.0
"Hennepin village"	1.0	757.0
"Henning village"	1.0	251.0
"Henry city"	1.0	2464.0
"Herrick village"	1.0	436.0
"Herrin city"	1.0	12501.0
"Herscher village"	1.0	1591.0
"Hettick village"	1.0	181.0
"Heyworth village"	1.0	2841.0
"Hickory Hills city"	1.0	14049.0
"Hidalgo village"	1.0	106.0
"Highland Park city"	1.0	29763.0
"Highland city"	0.0	
"Highwood city"	0.0	
"Hillcrest village"	0.0	
"Hillsboro city"	1.0	6207.0
"Hillsdale village"	0.0	
"Hillside village"	1.0	8157.0
"Hillview village"	1.0	193.0
"Hinckley village"	1.0	2070.0
"Hindsboro village"	1.0	313.0
"Hinsdale village"	1.0	16816.0
"Hodgkins village"	1.0	1897.0
"Hoffman Estates village"	1.0	51895.0
"Hoffman village"	1.0	508.0
"Holiday Hills village"	1.0	610.0
"Hollowayville village"	0.0	
"Homer Glen village"	1.0	24220.0
"Homer village"	1.0	1193.0
"Hometown city"	1.0	4349.0
"Homewood village"	0.0	
"Hoopeston city"	1.0	5351.0
"Hooppole village"	1.0	204.0
"Hopedale village"	1.0	865.0
"Hopewell village"	1.0	410.0
"Hopkins Park village"	1.0	603.0
"Hoyleton village"	1.0	531.0
"Hudson village"	1.0	1838.0
"Huey village"	0.0	
"Hull village"	1.0	461.0
"Humboldt village"	1.0	437.0
"Hume village"	1.0	380.0
"Huntley village"	0.0	
"Hurst city"	1.0	795.0
"Hutsonville village"	1.0	554.0
"Illiopolis village"	1.0	891.0
"Ina village"	1.0	2338.0
"Indian Creek village"	0.0	
"Indian Head Park village"	0.0	
"Indianola village"	1.0	276.0
"Industry village"	1.0	478.0
"Inverness village"	0.0	
"Iola village"	0.0	
"Ipava village"	1.0	470.0
"Iroquois village"	1.0	154.0
"Irving village"	0.0	
"Irvington village"	1.0	659.0
"Irwin village"	0.0	
"Island Lake village"	1.0	8080.0
"Itasca village"	0.0	
"Iuka village"	1.0	489.0
"Ivesdale village"	1.0	267.0
"Jacksonville city"	1.0	19446.0
"Jeffersonville village"	1.0	367.0
"Jeisyville village"	1.0	107.0
"Jerome village"	1.0	1656.0
"Jerseyville city"	1.0	8465.0
"Jewett village"	1.0	223.0
"Johnsburg village"	0.0	
"Johnsonville village"	1.0	77.0
"Johnston City city"	1.0	3543.0
"Joliet city"	1.0	147433.0
"Jonesboro city"	1.0	1821.0
"Joppa village"	1.0	360.0
"Joy village"	1.0	417.0
"Junction City village"	1.0	482.0
"Junction village"	0.0	129.0
"Justice village"	0.0	
"Kampsville village"	1.0	328.0
"Kane village"	1.0	438.0
"Kaneville village"	1.0	484.0
"Kangley village"	1.0	251.0
"Kankakee city"	0.0	
"Kansas village"	1.0	787.0
"Kappa village"	0.0	
"Karnak village"	1.0	499.0
"Kaskaskia village"	0.0	14.0
"Keenes village"	1.0	83.0
"Keensburg village"	1.0	210.0
"Keithsburg city"	1.0	609.0
"Kell village"	1.0	219.0
"Kempton village"	1.0	231.0
"Kenilworth village"	0.0	2513.0
"Kenney village"	1.0	326.0
"Kewanee city"	1.0	12916.0
"Keyesport village"	1.0	421.0
"Kilbourne village"	1.0	302.0
"Kildeer village"	0.0	
"Kincaid village"	0.0	
"Kinderhook village"	1.0	216.0
"Kingston Mines village"	1.0	302.0
"Kingston village"	0.0	
"Kinmundy city"	0.0	
"Kinsman village"	1.0	99.0
"Kirkland village"	1.0	1744.0
"Kirkwood village"	1.0	714.0
"Knoxville city"	0.0	
"La Fayette village"	1.0	223.0
"La Grange Park village"	0.0	
"La Grange village"	0.0	15550.0
"La Harpe city"	1.0	1235.0
"La Moille village"	1.0	726.0
"La Prairie village"	1.0	47.0
"La Rose village"	1.0	144.0
"LaSalle city"	1.0	9609.0
"Lacon city"	1.0	1937.0
"Ladd village"	1.0	1295.0
"Lake Barrington village"	0.0	
"Lake Bluff village"	1.0	5722.0
"Lake Forest city"	0.0	
"Lake Ka-Ho village"	0.0	
"Lake Villa village"	0.0	
"Lake Zurich village"	0.0	
"Lake in the Hills village"	0.0	
"Lakemoor village"	0.0	
"Lakewood village"	0.0	
"Lanark city"	1.0	1457.0
"Lansing village"	0.0	28331.0
"Latham village"	1.0	380.0
"Lawrenceville city"	1.0	4348.0
"Le Roy city"	1.0	3560.0
"Leaf River village"	0.0	
"Lebanon city"	1.0	4418.0
"Lee village"	1.0	337.0
"Leland Grove city"	0.0	
"Leland village"	1.0	977.0
"Lemont village"	0.0	
"Lena village"	1.0	2912.0
"Lenzburg village"	1.0	521.0
"Leonore village"	0.0	130.0
"Lerna village"	1.0	286.0
"Lewistown city"	1.0	2384.0
"Lexington city"	1.0	2060.0
"Liberty village"	1.0	516.0
"Libertyville village"	0.0	
"Lily Lake village"	0.0	
"Lima village"	1.0	163.0
"Limestone village"	0.0	
"Lincoln city"	1.0	14504.0
"Lincolnshire village"	0.0	
"Lincolnwood village"	0.0	12590.0
"Lindenhurst village"	0.0	
"Lisbon village"	1.0	285.0
"Lisle village"	1.0	22390.0
"Litchfield city"	1.0	6939.0
"Little York village"	1.0	331.0
"Littleton village"	1.0	181.0
"Liverpool village"	1.0	129.0
"Livingston village"	1.0	858.0
"Loami village"	1.0	745.0
"Lockport city"	0.0	
"Loda village"	1.0	407.0
"Lomax village"	1.0	454.0
"Lombard village"	0.0	
"London Mills village"	0.0	
"Long Creek village"	1.0	1328.0
"Long Grove village"	0.0	
"Long Point village"	1.0	226.0
"Longview village"	1.0	153.0
"Loraine village"	1.0	313.0
"Lostant village"	1.0	498.0
"Louisville village"	1.0	1139.0
"Loves Park city"	1.0	23996.0
"Lovington village"	1.0	1130.0
"Ludlow village"	1.0	371.0
"Lyndon village"	1.0	648.0
"Lynnville village"	0.0	
"Lynwood village"	0.0	
"Lyons village"	1.0	10729.0
"Macedonia village"	1.0	63.0
"Machesney Park village"	1.0	23499.0
"Mackinaw village"	1.0	1950.0
"Macomb city"	0.0	
"Macon city"	1.0	1138.0
"Madison city"	1.0	3891.0
"Maeystown village"	0.0	
"Magnolia village"	1.0	260.0
"Mahomet village"	1.0	7258.0
"Makanda village"	1.0	561.0
"Malden village"	1.0	362.0
"Malta village"	1.0	1164.0
"Manchester village"	1.0	292.0
"Manhattan village"	0.0	
"Manito village"	1.0	1642.0
"Manlius village"	1.0	359.0
"Mansfield village"	1.0	906.0
"Manteno village"	0.0	
"Maple Park village"	0.0	
"Mapleton village"	0.0	
"Maquon village"	1.0	284.0
"Marengo city"	1.0	7648.0
"Marietta village"	1.0	112.0
"Marine village"	1.0	960.0
"Marion city"	0.0	
"Marissa village"	0.0	
"Mark village"	1.0	555.0
"Markham city"	0.0	
"Maroa city"	1.0	1801.0
"Marquette Heights city"	0.0	
"Marseilles city"	1.0	5094.0
"Marshall city"	1.0	3933.0
"Martinsville city"	1.0	1167.0
"Martinton village"	1.0	381.0
"Maryville village"	0.0	
"Mascoutah city"	0.0	
"Mason City city"	1.0	2343.0
"Mason town"	1.0	345.0
"Matherville village"	1.0	723.0
"Matteson village"	1.0	19009.0
"Mattoon city"	0.0	
"Maunie village"	0.0	139.0
"Maywood village"	0.0	
"Mazon village"	1.0	1015.0
"McClure village"	0.0	
"McCook village"	0.0	
"McCullom Lake village"	0.0	
"McHenry city"	0.0	
"McLean village"	1.0	830.0
"McLeansboro city"	1.0	2883.0
"McNabb village"	1.0	285.0
"Mechanicsburg village"	1.0	590.0
"Media village"	1.0	107.0
"Medora village"	1.0	419.0
"Melrose Park village"	0.0	
"Melvin village"	1.0	452.0
"Mendon village"	1.0	953.0
"Mendota city"	1.0	7372.0
"Menominee village"	0.0	
"Meredosia village"	1.0	1044.0
"Merrionette Park village"	0.0	
"Metamora village"	0.0	
"Metcalf village"	1.0	189.0
"Metropolis city"	1.0	6537.0
"Mettawa village"	0.0	
"Middletown village"	0.0	
"Midlothian village"	1.0	14819.0
"Milan village"	1.0	5099.0
"Milford village"	1.0	1306.0
"Mill Creek village"	1.0	65.0
"Mill Shoals village"	1.0	215.0
"Millbrook village"	1.0	335.0
"Milledgeville village"	1.0	1032.0
"Millington village"	1.0	665.0
"Millstadt village"	0.0	
"Milton village"	1.0	271.0
"Mineral village"	0.0	
"Minier village"	1.0	1252.0
"Minonk city"	1.0	2078.0
"Minooka village"	0.0	
"Modesto village"	1.0	189.0
"Mokena village"	0.0	
"Moline city"	0.0	
"Momence city"	1.0	3310.0
"Monee village"	0.0	
"Monmouth city"	1.0	9444.0
"Monroe Center village"	1.0	471.0
"Montgomery village"	1.0	18438.0
"Monticello city"	0.0	
"Montrose village"	1.0	201.0
"Morris city"	0.0	
"Morrison city"	1.0	4188.0
"Morrisonville village"	1.0	1056.0
"Morton Grove village"	1.0	23270.0
"Morton village"	1.0	16267.0
"Mound City city"	1.0	588.0
"Mound Station village"	1.0	122.0
"Mounds city"	1.0	810.0
"Mount Auburn village"	1.0	480.0
"Mount Carmel city"	0.0	
"Mount Carroll city"	1.0	1717.0
"Mount Clare village"	0.0	
"Mount Erie village"	1.0	88.0
"Mount Morris village"	1.0	2998.0
"Mount Olive city"	0.0	
"Mount Prospect village"	0.0	
"Mount Pulaski city"	1.0	1566.0
"Mount Sterling city"	1.0	2025.0
"Mount Vernon city"	1.0	15277.0
"Mount Zion village"	0.0	
"Moweaqua village"	1.0	1831.0
"Muddy village"	0.0	
"Mulberry Grove village"	1.0	634.0
"Muncie village"	1.0	146.0
"Mundelein village"	0.0	
"Murphysboro city"	0.0	
"Murrayville village"	1.0	587.0
"Naperville city"	0.0	
"Naplate village"	1.0	496.0
"Naples town"	0.0	
"Nashville city"	1.0	3258.0
"Nason city"	0.0	
"Nauvoo city"	1.0	1149.0
"Nebo village"	1.0	340.0
"Nelson village"	1.0	170.0
"Neoga city"	1.0	1636.0
"Neponset village"	1.0	473.0
"New Athens village"	0.0	
"New Baden village"	0.0	
"New Bedford village"	1.0	75.0
"New Berlin village"	0.0	
"New Boston city"	1.0	683.0
"New Burnside village"	1.0	211.0
"New Canton town"	0.0	
"New Douglas village"	0.0	
"New Grand Chain village"	0.0	
"New Haven village"	0.0	433.0
"New Holland village"	1.0	269.0
"New Lenox village"	0.0	
"New Milford village"	0.0	
"New Minden village"	0.0	
"New Salem village"	1.0	137.0
"Newark village"	0.0	
"Newman city"	1.0	865.0
"Newton city"	1.0	2849.0
"Niantic village"	0.0	
"Niles village"	0.0	
"Nilwood town"	1.0	239.0
"Noble village"	1.0	677.0
"Nokomis city"	0.0	
"Nora village"	1.0	121.0
"Normal town"	1.0	52497.0
"Norridge village"	1.0	14572.0
"Norris City village"	1.0	1275.0
"Norris village"	1.0	213.0
"North Aurora village"	0.0	
"North Barrington village"	0.0	
"North Chicago city"	1.0	32574.0
"North City village"	0.0	608.0
"North Henderson village"	1.0	187.0
"North Pekin village"	0.0	
"North Riverside village"	0.0	
"North Utica village"	0.0	
"Northbrook village"	0.0	
"Northfield village"	0.0	
"Northlake city"	0.0	
