ccode2	year	country	parlori	top1	trade	pop	rgdpe	top1us	parlorius	pop15u	pop65o	pop1565	ud	mean_gini_market	mean_gini_net
200	1955	"United Kingdom"	1.834	9.3	35.792747	50.958263	472409.22	9.18	1.763	22.875446	11.271705	65.85285	40.01		
200	1956	"United Kingdom"	1.791	8.75	34.68464	51.19632	484858.28	9.09	1.72	23.048805	11.345518	65.605675	39.68		
200	1957	"United Kingdom"	1.771	8.7	34.867702	51.44238	493861.28	8.98	1.722	23.15272	11.489246	65.35803	39.61		
200	1958	"United Kingdom"	1.767	8.76	31.619257	51.664433	499359.34	8.83	1.707	23.221516	11.536533	65.24195	38.92		
200	1959	"United Kingdom"	1.746	8.6	31.561338	51.968506	516130.16	8.75	1.663	23.224112	11.58809	65.1878	39.61		
200	1960	"United Kingdom"	1.79	8.87	41.80065	52.384605	540255.75	8.36	1.665	23.341951	11.723814	64.934235	40.43		
200	1961	"United Kingdom"			40.13515	52.81971	554751.25	8.34	1.643	23.347542	11.799728	64.85273	40.15	34.88342	26.483358
200	1962	"United Kingdom"	1.767	8.43	39.044373	53.30483	563173.94	8.27	1.613	23.326097	11.876839	64.797066	40.15	34.78289	26.100153
200	1963	"United Kingdom"	1.722	8.49	39.046497	53.637905	583937.3	8.16	1.616	23.303236	11.961005	64.735756	40.26	35.24256	26.549326
200	1964	"United Kingdom"	1.741	8.48	39.15647	54.003994	618056.3	8.02	1.639	23.313166	12.059642	64.62719	40.31	35.47695	26.20463
200	1965	"United Kingdom"	1.742	8.55	37.905613	54.363083	635292.3	8.07	1.673	23.376791	12.177794	64.44541	40.26	35.39371	26.109142
200	1966	"United Kingdom"	1.698	7.92	37.652794	54.65615	650339.75	8.37	1.697	23.50233	12.317077	64.180595	39.71	35.33904	25.768799
200	1967	"United Kingdom"	1.653	7.69	37.990734	54.97223	666082.4	8.43	1.692	23.673279	12.475501	63.85122	40.23	35.22054	25.739449
200	1968	"United Kingdom"	1.651	7.54	42.195797	55.22729	689781.06	8.35	1.694	23.85527	12.649903	63.494827	40.53	35.500195	26.075666
200	1969	"United Kingdom"	1.651	7.46	42.55561	55.47435	703970.5	8.02	1.659	24.001091	12.835417	63.16349	41.68	36.162617	26.731617
200	1970	"United Kingdom"	1.579	7.05	43.632557	55.64539	723663.4	7.8	1.653	24.075949	13.028023	62.896027	44.79	35.991367	26.774744
200	1971	"United Kingdom"	1.604	7.02	43.35846	55.8195	735613.2	7.79	1.641	24.074045	13.225657	62.7003	45.27	36.090084	27.302065
200	1972	"United Kingdom"	1.576	6.94	42.2242	55.9647	762125.8	7.75	1.647	24.002386	13.427548	62.570065	46.18	36.02846	27.35127
200	1973	"United Kingdom"	1.615	6.99	48.364082	56.081455	796280.56	7.74	1.631	23.855654	13.632171	62.512177	45.46	36.644814	27.354565
200	1974	"United Kingdom"	1.621	6.54	59.345036	56.17069	753773.2	8.12	1.706	23.630884	13.838123	62.53099	46.43	37.532116	26.791504
200	1975	"United Kingdom"	1.564	6.1	52.278015	56.23425	766001.44	8.01	1.683	23.329132	14.043344	62.627525	48.26	36.989307	26.237514
200	1976	"United Kingdom"	1.524	5.89	56.97964	56.27304	799203.5	7.89	1.69	22.947319	14.249868	62.80281	49.42	36.756916	25.443136
200	1977	"United Kingdom"	1.494	5.93	58.55431	56.29063	838488.1	7.9	1.702	22.493675	14.454886	63.051437	51.09	37.871326	25.480822
200	1978	"United Kingdom"	1.506	5.72	55.042492	56.295033	896984.6	7.95	1.716	21.995842	14.6460085	63.35815	51.78	39.36038	25.973522
200	1979	"United Kingdom"	1.517	5.93	55.036743	56.296406	945832.06	8.03	1.752	21.491102	14.806987	63.701912	51.61	41.10837	26.692808
200	1980	"United Kingdom"			51.83083	56.303013	962834.25	8.18	1.773	21.009415	14.927491	64.063095	50.68	41.7321	26.937384
200	1981	"United Kingdom"	1.564	6.67	50.248135	56.317535	935638.94	8.03	1.795	20.560362	14.999466	64.44017	49.77	42.2857	27.263306
200	1982	"United Kingdom"	1.59	6.85	50.43244	56.34131	937446.2	8.39	1.871	20.146084	15.029448	64.82447	48.72	42.708275	27.414963
200	1983	"United Kingdom"	1.573	6.83	51.76847	56.379326	956987.5	8.59	1.931	19.77986	15.039429	65.18071	48.0	43.322212	27.564423
200	1984	"United Kingdom"	1.582	7.16	56.46282	56.436764	965784.7	8.89	2.012	19.474438	15.06035	65.46521	47.53	44.64599	28.055132
200	1985	"United Kingdom"	1.642	7.4	56.115383	56.516907	990909.3	9.09	2.021	19.238203	15.113598	65.6482	46.22	46.87591	29.001434
200	1986	"United Kingdom"	1.644	7.55	51.624836	56.622955	1022445.94	9.13	1.988	19.075935	15.207793	65.71627	44.81	50.099678	30.30127
200	1987	"United Kingdom"		7.78	51.428493	56.75366	1075304.8	10.75	2.174	18.9851	15.333962	65.68094	44.46	49.48282	30.864077
200	1988	"United Kingdom"		8.63	49.076626	56.90208	1142166.8	13.17	2.486	18.956078	15.4745245	65.5694	42.58	49.671955	31.624762
200	1989	"United Kingdom"		8.67	50.875706	57.058174	1177405.1	12.61	2.353	18.974154	15.603675	65.42217	40.61	49.903664	32.43508
200	1990	"United Kingdom"		9.8	50.144405	57.214474	1194773.9	12.98	2.363	19.025656	15.703121	65.271225	39.32	50.21194	33.057285
200	1991	"United Kingdom"		10.32	47.05465	57.36963	1184467.4	12.17	2.242	19.108587	15.768852	65.12256	38.78	50.039112	33.631893
200	1992	"United Kingdom"		9.86	47.85001	57.52546	1192601.1	13.48	2.424	19.217134	15.807537	64.97533	38.0	51.7389	33.769516
200	1993	"United Kingdom"	1.903	10.36	51.329754	57.68164	1226419.5	12.82	2.302	19.329039	15.824699	64.84626	36.98	52.63074	33.887215
200	1994	"United Kingdom"	1.873	10.6	53.092358	57.838596	1281696.8	12.85	2.291	19.416954	15.829487	64.753555	35.0	53.20557	33.921627
200	1995	"United Kingdom"	1.92	10.75	56.279606	57.99721	1317847.2	13.53	2.304	19.460924	15.829196	64.70988	33.42	53.72872	34.44117
200	1996	"United Kingdom"	2.176	11.9	57.880013	58.15687	1386363.9	14.11	2.365	19.454218	15.825467	64.720314	32.24	53.872467	34.082993
200	1997	"United Kingdom"	2.157	12.07	55.999268	58.31877	1516298.2	14.77	2.468	19.399822	15.817943	64.782234	31.17	53.992073	33.88173
200	1998	"United Kingdom"	2.219	12.53	53.13778	58.488026	1600614.4	15.29	2.551	19.300566	15.809787	64.88965	30.55	53.464428	34.290813
200	1999	"United Kingdom"	2.272	12.51	53.112427	58.671413	1684420.2	15.87	2.643	19.163425	15.8043585	65.03222	30.57	52.811764	34.626938
200	2000	"United Kingdom"	2.292	12.67	56.466213	58.87412	1773268.1	16.49	2.746	18.995752	15.804714	65.19953	30.46	52.56641	34.36451
200	2001	"United Kingdom"	2.222	12.71	56.100906	59.09713	1834286.1	15.37	2.563	18.796072	15.813981	65.389946	29.79	52.2789	33.996002
200	2002	"United Kingdom"	2.155	12.27	54.488125	59.33997	1859545.4	14.99	2.485	18.568407	15.834399	65.59719	29.35	52.148617	33.959995
200	2003	"United Kingdom"	2.188	12.12	53.296055	59.604347	1877828.0	15.21	2.524	18.332705	15.867055	65.80024	29.99	52.255276	34.15214
200	2004	"United Kingdom"	2.221	12.89	53.142788	59.89179	1952451.2	16.34	2.674	18.114517	15.912517	65.97297	29.49	52.408783	34.404327
200	2005	"United Kingdom"	2.28	14.25	56.02271	60.20273	1957154.1	17.68	2.797	17.9323	15.97204	66.09566	28.63	52.64022	34.803265
200	2006	"United Kingdom"	2.344	14.82	60.05033	60.538143	2017131.9	18.06	2.793	17.793612	16.042255	66.16413	28.36	52.96928	35.278294
200	2007	"United Kingdom"	2.458	15.44	55.87024	60.896103	2060801.9	18.33	2.846	17.695087	16.125425	66.17949	28.27	53.18159	35.6934
200	2008	"United Kingdom"			61.01541	61.270317	2011970.9	17.89	2.78	17.63033	16.234396	66.13528	27.63	53.79582	35.810596
200	2009	"United Kingdom"	2.647	15.42	58.398403	61.652313	1919604.5	16.68	2.669	17.588148	16.385849	66.026	27.46	54.154533	35.708664
200	2010	"United Kingdom"	2.324	12.55	62.424652	62.03557	2010628.1	17.45	2.733	17.560135	16.589108	65.85075		54.62777	35.732124
205	1945	"Ireland"						11.07	1.911						
205	1946	"Ireland"						11.76	1.869						
205	1947	"Ireland"						10.95	1.888						
205	1948	"Ireland"			54.34018			11.27	1.939						
205	1949	"Ireland"			52.0765			10.95	1.938						
205	1950	"Ireland"			62.2043	2.9759946	13354.041	11.36	1.971	28.898617	10.676995	60.42439			
205	1951	"Ireland"			73.08673	2.9722714	12932.427	10.52	1.893	29.108107	10.709459	60.182434			
205	1952	"Ireland"			60.77778	2.965085	13867.896	9.76	1.821	29.328814	10.711864	59.95932			
205	1953	"Ireland"			59.899193	2.9602187	14555.109	9.08	1.789	29.45085	10.671186	59.877964			
205	1954	"Ireland"			59.25703	2.9496305	14732.409	9.39	1.775	29.67347	10.661224	59.665306			
205	1955	"Ireland"			60.210728	2.9289043	14930.511	9.18	1.763	29.989729	10.8524475	59.15782			
205	1956	"Ireland"			54.92453	2.9079328	14746.566	9.09	1.72	30.434782	10.766046	58.79917			
205	1957	"Ireland"			57.43169	2.8908253	14730.491	8.98	1.722	30.32929	10.7452345	58.925476			
205	1958	"Ireland"			58.151405	2.8640103	14740.652	8.83	1.707	30.459166	10.795653	58.745182			
205	1959	"Ireland"			56.529606	2.855492	15416.92	8.75	1.663	30.428673	10.857344	58.71398			
205	1960	"Ireland"			64.80014	2.8444028	16126.833	8.36	1.665	30.886618	11.2492075	57.864174	50.39		
205	1961	"Ireland"			69.75488	2.8306427	16888.785	8.34	1.643	31.03416	11.273157	57.69268	52.36		
205	1962	"Ireland"			66.74735	2.842394	17360.826	8.27	1.613	31.090618	11.280692	57.62869	53.37		
205	1963	"Ireland"			69.72597	2.8624816	18137.912	8.16	1.616	31.084164	11.276438	57.639397	53.1	45.545525	33.221558
205	1964	"Ireland"			69.77683	2.8765428	18977.31	8.02	1.639	31.058546	11.267922	57.67353	53.83	45.286766	33.29154
205	1965	"Ireland"			73.80078	2.8885956	19210.785	8.07	1.673	31.045412	11.260285	57.6943	53.59	45.45891	33.365223
205	1966	"Ireland"			75.41633	2.8966305	19737.955	8.37	1.697	31.050268	11.256421	57.69331	53.67	45.47201	33.489777
205	1967	"Ireland"			73.8273	2.912801	21073.203	8.43	1.692	31.063406	11.253845	57.682747	54.19	45.884457	33.5877
205	1968	"Ireland"			78.85448	2.9252553	22508.309	8.35	1.694	31.083197	11.245562	57.67124	55.13	46.099674	33.671486
205	1969	"Ireland"			78.468155	2.9384127	23709.043	8.02	1.659	31.104158	11.222259	57.673584	56.99	45.809505	33.78093
205	1970	"Ireland"			76.050766	2.96302	24077.422	7.8	1.653	31.121456	11.178588	57.699955	59.15	45.040203	33.91683
205	1971	"Ireland"			73.78117	2.997907	25531.576	7.79	1.641	31.13722	11.112256	57.750523	59.16	43.233295	34.15096
205	1972	"Ireland"			69.10985	3.039128	27660.861	7.75	1.647	31.151133	11.029307	57.81956	59.52	42.106876	34.291813
205	1973	"Ireland"			76.88089	3.085214	29977.895	7.74	1.631	31.153042	10.942293	57.904663	59.17	38.838676	34.66246
205	1974	"Ireland"			92.6452	3.134031	28136.463	8.12	1.706	31.129887	10.86746	58.002655	59.86	41.812634	34.259
205	1975	"Ireland"	1.52	5.96	84.866066	3.183759	29929.967	8.01	1.683	31.073317	10.815392	58.11129	61.49	42.697502	34.110443
205	1976	"Ireland"	1.503	5.83	93.23439	3.233907	31464.826	7.89	1.69	30.978918	10.790271	58.230812	62.56	44.62909	33.915806
205	1977	"Ireland"	1.52	5.64	100.14243	3.284081	33306.004	7.9	1.702	30.850182	10.787783	58.362038	63.29	45.441658	33.85398
205	1978	"Ireland"	1.607	6.16	101.890755	3.332644	36955.23	7.95	1.716	30.696264	10.799912	58.503822	64.03	45.846573	33.94171
205	1979	"Ireland"	2.077	8.03	107.5864	3.377699	38488.973	8.03	1.752	30.529455	10.81469	58.655853	63.9	45.647175	34.022964
205	1980	"Ireland"	1.526	6.65	104.53084	3.417798	40301.527	8.18	1.773	30.356895	10.82477	58.818336	63.47	44.016125	34.479088
205	1981	"Ireland"	1.52	6.37	103.17135	3.452589	40949.85	8.03	1.795	30.180866	10.826188	58.992947	62.9	45.692013	34.064503
205	1982	"Ireland"	1.546	6.87	96.02729	3.482073	41776.125	8.39	1.871	29.995031	10.823054	59.181915	62.36	46.14822	33.962914
205	1983	"Ireland"	1.553	7.05	99.88748	3.505714	41950.008	8.59	1.931	29.786749	10.824997	59.388252	63.52	47.40185	33.655975
205	1984	"Ireland"	1.542	6.5	110.69543	3.523059	42759.41	8.89	2.012	29.53919	10.845644	59.615166	63.35	48.352245	33.431183
205	1985	"Ireland"	1.536	6.27	110.14427	3.534103	43698.51	9.09	2.021	29.24016	10.893464	59.866375	60.19	49.44082	33.176567
205	1986	"Ireland"	1.541	6.15	99.27516	3.538519	45412.625	9.13	1.988	28.885805	10.97205	60.142143	57.36	49.97391	33.011795
205	1987	"Ireland"	1.513	6.14	102.98149	3.537244	47516.52	10.75	2.174	28.47929	11.075371	60.44534	55.79	50.938576	32.825493
205	1988	"Ireland"	1.533	6.15	107.55916	3.533181	49627.46	13.17	2.486	28.024881	11.190141	60.784977	56.13	49.928066	32.866646
205	1989	"Ireland"	1.62	6.38	114.96483	3.530188	53593.12	12.61	2.353	27.531548	11.297213	61.17124	57.58	49.592293	32.996246
205	1990	"Ireland"	1.597	6.64	107.36206	3.531219	57330.23	12.98	2.363	27.008951	11.382043	61.609005	56.75	49.04679	33.181835
205	1991	"Ireland"	1.67	7.3	108.80488	3.537626	58046.246	12.17	2.242	26.46315	11.440102	62.09675	56.87	49.05933	33.384636
205	1992	"Ireland"	1.609	7.83	111.98508	3.549302	60056.453	13.48	2.424	25.899271	11.474429	62.6263	56.98	49.286797	33.459953
205	1993	"Ireland"	1.566	7.55	119.20544	3.565952	63318.227	12.82	2.302	25.326683	11.486505	63.186813	55.57	49.437973	33.52101
205	1994	"Ireland"	1.57	7.93	129.30846	3.586685	67693.92	12.85	2.291	24.754827	11.480809	63.764362	54.0	50.091656	33.360287
205	1995	"Ireland"	1.657	8.19	139.13895	3.610958	76022.32	13.53	2.304	24.192186	11.461158	64.34666	52.31	49.122036	33.647102
205	1996	"Ireland"	1.707	8.48	142.26114	3.638457	82054.06	14.11	2.365	23.647657	11.428368	64.92397	49.1	48.2214	32.594276
205	1997	"Ireland"	1.769	8.73	145.8804	3.66986	92771.99	14.77	2.468	23.128569	11.38313	65.488304	49.14	48.029507	32.94747
205	1998	"Ireland"	1.928	9.67	162.06268	3.706687	104523.85	15.29	2.551	22.639814	11.329606	66.03058	45.04	47.619064	32.878777
205	1999	"Ireland"	1.937	9.44	164.30699	3.750945	113077.836	15.87	2.643	22.186026	11.273038	66.54094	42.27	46.248665	32.046684
205	2000	"Ireland"	2.1	10.32	181.7215	3.80378	123610.32	16.49	2.746	21.773354	11.218009	67.00864	40.41	44.820038	31.225233
205	2001	"Ireland"	2.039	9.73	183.8099	3.86582	128892.11	15.37	2.563	21.39934	11.168934	67.431725	39.36	45.094585	30.984262
205	2002	"Ireland"	2.046	9.98	170.447	3.935781	137445.69	14.99	2.485	21.070587	11.128351	67.80106	39.48	46.629997	31.078474
205	2003	"Ireland"	2.061	10.3	150.65413	4.010506	141033.33	15.21	2.524	20.810108	11.097049	68.09284	39.09	47.00175	30.879362
205	2004	"Ireland"	2.147	10.87	152.0292	4.085676	146345.42	16.34	2.674	20.644453	11.074749	68.2808	37.86	49.4321	31.705421
205	2005	"Ireland"	2.245	11.6	151.00551	4.158042	154695.89	17.68	2.797	20.586233	11.062549	68.35122	36.62	49.525017	31.055595
205	2006	"Ireland"	2.33	12.51	148.82874	4.226428	168142.28	18.06	2.793	20.63908	11.058578	68.302345	35.53	50.062706	30.560844
205	2007	"Ireland"	2.178	11.64	151.70557	4.291258	183739.98	18.33	2.846	20.783575	11.06724	68.149185	34.87	49.90345	29.70188
205	2008	"Ireland"	2.034	10.48	157.59158	4.352866	170805.48	17.89	2.78	20.980812	11.102575	67.91661	35.2	51.431084	29.3663
205	2009	"Ireland"	2.018	10.5	164.35484	4.412181	157648.9	16.68	2.669	21.180286	11.182308	67.637405	36.58	53.449314	29.288656
210	1945	"Netherlands"						11.07	1.911						
210	1946	"Netherlands"	1.864	12.86				11.76	1.869						
210	1947	"Netherlands"						10.95	1.888						
210	1948	"Netherlands"						11.27	1.939						
210	1949	"Netherlands"						10.95	1.938						
210	1950	"Netherlands"	1.995	12.05	81.6117	10.056428	64835.316	11.36	1.971	29.305914	7.741744	62.952343	35.3		
210	1951	"Netherlands"			93.35514	10.206361	66776.3	10.52	1.893	29.376217	7.863548	62.760235	37.12		
210	1952	"Netherlands"	2.103	12.61	85.5625	10.323374	73389.5	9.76	1.821	29.518303	7.9984584	62.48324	37.68		
210	1953	"Netherlands"	1.954	11.99	84.15126	10.433942	79274.42	9.08	1.789	29.657143	8.131352	62.211506	38.53		
210	1954	"Netherlands"			87.090225	10.555448	81978.59	9.39	1.775	29.820925	8.277414	61.90166	38.68		
210	1955	"Netherlands"			87.595955	10.690145	90507.805	9.18	1.763	29.894894	8.389917	61.715187	38.93		
210	1956	"Netherlands"			91.02812	10.827872	94187.16	9.09	1.72	29.968775	8.486407	61.54482	40.41		
210	1957	"Netherlands"	1.844	10.39	92.256485	10.96413	96157.24	8.98	1.722	30.047161	8.597859	61.35498	39.45		
210	1958	"Netherlands"	2.024	11.29	86.30484	11.123716	97911.266	8.83	1.707	30.070618	8.724412	61.20497	39.04		
210	1959	"Netherlands"	1.873	10.43	89.37968	11.283572	103280.516	8.75	1.663	30.031723	8.856186	61.11209	39.1		
210	1960	"Netherlands"			95.887505	11.421152	109813.555	8.36	1.665	29.985567	8.931693	61.08274	40.02		
