ideo	sex_female	age	education	income	b5op	b5co	chrono	beta_ideo	beta_chrono	beta_age	beta_income	beta_education	beta_b5op	beta_b5co	beta_free_duration
3	1	34	4	0	23.0	10.0	-3.5	-0.6843298	0.601392	-0.16415305	-1.3781238	0.66616434	0.28347656	-2.5588	-0.85510546
4	0	44	4	3	29.0	17.0	-3.0	-0.21146673	0.9362786	0.68291885	-0.09187492	0.66616434	1.5812887	-1.2627246	-1.4906368
5	1	26	1	4	27.0	29.0	-5.0	0.26139638	-0.403268	-0.8418106	0.3368747	-1.243375	1.1486846	0.9591187	-1.4906368
5	1	53	0	1	23.0	30.0	-2.0	0.26139638	1.6060519	1.4452835	-0.94937414	-1.879888	0.28347656	1.1442723	-0.21957411
6	0	26	4	5	22.0	27.0	-3.0	0.7342594	0.9362786	-0.8418106	0.76562434	0.66616434	0.06717454	0.58881146	-1.4906368
2	0	31	0	2	22.0	23.0	-5.5	-1.157193	-0.73815465	-0.4182746	-0.5206245	-1.879888	0.06717454	-0.15180296	-0.85510546
4	0	22	5	7	15.0	17.0	-6.0	-0.21146673	-1.0730413	-1.1806393	1.6231235	1.3026774	-1.4469396	-1.2627246	1.0514886
4	1	29	3	3	23.0	26.0	-3.5	-0.21146673	0.601392	-0.587689	-0.09187492	0.029651232	0.28347656	0.40365788	0.41595724
3	0	23	5	10	18.0	32.0	-2.0	-0.6843298	1.6060519	-1.0959321	2.9093723	1.3026774	-0.79803354	1.5145795	1.0514886
3	0	31	4	4	17.0	24.0	-6.0	-0.6843298	-1.0730413	-0.4182746	0.3368747	0.66616434	-1.0143355	0.03335065	-0.21957411
3	1	36	3	3	26.0	18.0	-3.5	-0.6843298	0.601392	0.005261316	-0.09187492	0.029651232	0.93238264	-1.077571	-0.85510546
3	0	20	3	3	18.0	22.0	-7.0	-0.6843298	-1.7428147	-1.3500537	-0.09187492	0.029651232	-0.79803354	-0.33695656	-0.21957411
3	1	34	2	4	25.0	17.0	-2.5	-0.6843298	1.2711653	-0.16415305	0.3368747	-0.6068619	0.7160806	-1.2627246	0.41595724
6	0	35	5	6	26.0	29.0	-2.5	0.7342594	1.2711653	-0.07944587	1.194374	1.3026774	0.93238264	0.9591187	0.41595724
7	0	28	0	1	17.0	23.0	-4.5	1.2071226	-0.06838136	-0.6723962	-0.94937414	-1.879888	-1.0143355	-0.15180296	0.41595724
2	1	22	4	4	9.0	28.0	-5.5	-1.157193	-0.73815465	-1.1806393	0.3368747	0.66616434	-2.7447517	0.7739651	0.41595724
4	1	39	0	2	22.0	22.0	-4.5	-0.21146673	-0.06838136	0.25938287	-0.5206245	-1.879888	0.06717454	-0.33695656	-0.85510546
8	0	18	1	4	11.0	18.0	-2.75	1.6799856	1.103722	-1.5194681	0.3368747	-1.243375	-2.3121476	-1.077571	-3.0794652
2	0	39	5	6	19.0	20.0	-3.5	-1.157193	0.601392	0.25938287	1.194374	1.3026774	-0.5817315	-0.70726377	-0.85510546
4	0	21	4	3	25.0	23.0	-5.0	-0.21146673	-0.403268	-1.2653465	-0.09187492	0.66616434	0.7160806	-0.15180296	1.0514886
5	1	29	3	0	22.0	32.0	-4.0	0.26139638	0.2665053	-0.587689	-1.3781238	0.029651232	0.06717454	1.5145795	-0.21957411
4	1	21	1	1	21.0	19.0	-7.0	-0.21146673	-1.7428147	-1.2653465	-0.94937414	-1.243375	-0.14912748	-0.8924174	1.0514886
7	0	39	1	2	23.0	31.0	-4.5	1.2071226	-0.06838136	0.25938287	-0.5206245	-1.243375	0.28347656	1.3294259	1.68702
5	1	28	1	3	16.0	29.0	-3.5	0.26139638	0.601392	-0.6723962	-0.09187492	-1.243375	-1.2306376	0.9591187	0.41595724
3	1	29	0	4	25.0	13.0	-6.0	-0.6843298	-1.0730413	-0.587689	0.3368747	-1.879888	0.7160806	-2.003339	-1.4906368
2	1	56	4	3	18.0	33.0	-2.75	-1.157193	1.103722	1.6994051	-0.09187492	0.66616434	-0.79803354	1.6997331	0.09819157
5	1	37	5	6	28.0	16.0	-3.0	0.26139638	0.9362786	0.0899685	1.194374	1.3026774	1.3649867	-1.4478782	-0.21957411
1	0	33	0	0	17.0	21.0	-6.0	-1.630056	-1.0730413	-0.24886024	-1.3781238	-1.879888	-1.0143355	-0.52211016	2.3225513
7	0	52	4	6	16.0	20.0	-2.5	1.2071226	1.2711653	1.3605763	1.194374	0.66616434	-1.2306376	-0.70726377	-0.85510546
2	1	28	1	3	21.0	23.0	-4.5	-1.157193	-0.06838136	-0.6723962	-0.09187492	-1.243375	-0.14912748	-0.15180296	0.41595724
3	1	51	4	8	21.0	17.0	-2.75	-0.6843298	1.103722	1.2758691	2.0518732	0.66616434	-0.14912748	-1.2627246	-1.8084025
5	1	40	4	6	18.0	23.0	-3.0	0.26139638	0.9362786	0.34409007	1.194374	0.66616434	-0.79803354	-0.15180296	-0.21957411
4	1	43	0	2	10.0	30.0	-1.25	-0.21146673	2.108382	0.59821165	-0.5206245	-1.879888	-2.5284498	1.1442723	0.09819157
4	1	19	1	0	26.0	25.0	-4.75	-0.21146673	-0.23582469	-1.4347609	-1.3781238	-1.243375	0.93238264	0.21850426	0.7337229
6	1	44	2	1	19.0	28.0	-3.5	0.7342594	0.601392	0.68291885	-0.94937414	-0.6068619	-0.5817315	0.7739651	0.41595724
3	0	43	4	2	24.0	20.0	-10.0	-0.6843298	-3.7521346	0.59821165	-0.5206245	0.66616434	0.49977857	-0.70726377	1.0514886
5	1	22	4	2	21.0	27.0	-3.25	0.26139638	0.76883525	-1.1806393	-0.5206245	0.66616434	-0.14912748	0.58881146	0.09819157
4	1	41	5	1	23.0	25.0	-4.5	-0.21146673	-0.06838136	0.42879725	-0.94937414	1.3026774	0.28347656	0.21850426	0.41595724
7	1	44	2	4	17.0	10.0	-3.25	1.2071226	0.76883525	0.68291885	0.3368747	-0.6068619	-1.0143355	-2.5588	0.7337229
5	1	29	4	4	20.0	29.0	-4.0	0.26139638	0.2665053	-0.587689	0.3368747	0.66616434	-0.3654295	0.9591187	2.3225513
4	1	46	4	8	27.0	27.0	-4.0	-0.21146673	0.2665053	0.8523332	2.0518732	0.66616434	1.1486846	0.58881146	-0.21957411
4	1	27	4	4	18.0	25.0	-6.5	-0.21146673	-1.407928	-0.7571034	0.3368747	0.66616434	-0.79803354	0.21850426	1.68702
3	0	18	2	1	32.0	21.0	-7.5	-0.6843298	-2.0777013	-1.5194681	-0.94937414	-0.6068619	2.2301948	-0.52211016	0.41595724
5	0	24	4	3	21.0	21.0	-4.5	0.26139638	-0.06838136	-1.011225	-0.09187492	0.66616434	-0.14912748	-0.52211016	1.68702
3	1	22	3	5	17.0	21.0	-2.5	-0.6843298	1.2711653	-1.1806393	0.76562434	0.029651232	-1.0143355	-0.52211016	0.41595724
3	1	27	4	1	23.0	23.0	-3.5	-0.6843298	0.601392	-0.7571034	-0.94937414	0.66616434	0.28347656	-0.15180296	0.41595724
3	0	37	4	1	14.0	25.0	-4.5	-0.6843298	-0.06838136	0.0899685	-0.94937414	0.66616434	-1.6632416	0.21850426	-0.85510546
7	0	22	3	10	24.0	27.0	-3.0	1.2071226	0.9362786	-1.1806393	2.9093723	0.029651232	0.49977857	0.58881146	-2.7616994
8	0	56	0	3	22.0	30.0	-5.0	1.6799856	-0.403268	1.6994051	-0.09187492	-1.879888	0.06717454	1.1442723	-0.21957411
6	1	38	4	4	21.0	28.0	-4.0	0.7342594	0.2665053	0.17467569	0.3368747	0.66616434	-0.14912748	0.7739651	1.0514886
4	1	52	1	4	24.0	18.0	-3.5	-0.21146673	0.601392	1.3605763	0.3368747	-1.243375	0.49977857	-1.077571	-0.85510546
3	1	42	4	9	24.0	23.0	-4.25	-0.6843298	0.099061966	0.51350445	2.4806228	0.66616434	0.49977857	-0.15180296	-1.1728711
8	0	51	0	4	19.0	23.0	-5.0	1.6799856	-0.403268	1.2758691	0.3368747	-1.879888	-0.5817315	-0.15180296	-1.4906368
6	1	41	2	1	29.0	15.0	-3.0	0.7342594	0.9362786	0.42879725	-0.94937414	-0.6068619	1.5812887	-1.6330318	-0.21957411
3	1	32	4	3	25.0	15.0	-7.0	-0.6843298	-1.7428147	-0.33356744	-0.09187492	0.66616434	0.7160806	-1.6330318	-0.21957411
3	1	39	2	4	29.0	30.0	-2.5	-0.6843298	1.2711653	0.25938287	0.3368747	-0.6068619	1.5812887	1.1442723	-0.85510546
7	1	42	2	4	16.0	27.0	-1.0	1.2071226	2.2758253	0.51350445	0.3368747	-0.6068619	-1.2306376	0.58881146	-0.21957411
5	1	44	1	0	15.0	29.0	-2.5	0.26139638	1.2711653	0.68291885	-1.3781238	-1.243375	-1.4469396	0.9591187	0.41595724
6	1	51	4	5	18.0	26.0	-4.0	0.7342594	0.2665053	1.2758691	0.76562434	0.66616434	-0.79803354	0.40365788	1.0514886
1	1	39	2	5	19.0	33.0	-2.5	-1.630056	1.2711653	0.25938287	0.76562434	-0.6068619	-0.5817315	1.6997331	0.41595724
2	1	32	1	0	28.0	33.0	-7.0	-1.157193	-1.7428147	-0.33356744	-1.3781238	-1.243375	1.3649867	1.6997331	-0.21957411
1	0	49	5	2	25.0	29.0	-6.0	-1.630056	-1.0730413	1.1064547	-0.5206245	1.3026774	0.7160806	0.9591187	-1.4906368
7	0	48	1	2	20.0	22.0	-4.5	1.2071226	-0.06838136	1.0217476	-0.5206245	-1.243375	-0.3654295	-0.33695656	0.41595724
6	1	55	0	1	22.0	29.0	-3.0	0.7342594	0.9362786	1.6146979	-0.94937414	-1.879888	0.06717454	0.9591187	1.0514886
3	0	29	3	2	28.0	22.0	-3.75	-0.6843298	0.4339486	-0.587689	-0.5206245	0.029651232	1.3649867	-0.33695656	-1.8084025
2	1	19	3	5	17.0	14.0	-6.0	-1.157193	-1.0730413	-1.4347609	0.76562434	0.029651232	-1.0143355	-1.8181854	-1.4906368
5	1	28	3	4	25.0	26.0	-6.5	0.26139638	-1.407928	-0.6723962	0.3368747	0.029651232	0.7160806	0.40365788	-0.85510546
8	0	20	1	5	23.0	26.0	-3.5	1.6799856	0.601392	-1.3500537	0.76562434	-1.243375	0.28347656	0.40365788	0.41595724
7	0	22	1	0	12.0	24.0	-6.0	1.2071226	-1.0730413	-1.1806393	-1.3781238	-1.243375	-2.0958457	0.03335065	2.3225513
6	1	21	4	0	18.0	18.0	-5.5	0.7342594	-0.73815465	-1.2653465	-1.3781238	0.66616434	-0.79803354	-1.077571	-0.85510546
8	1	51	4	3	23.0	27.0	-2.5	1.6799856	1.2711653	1.2758691	-0.09187492	0.66616434	0.28347656	0.58881146	0.41595724
7	0	57	4	8	17.0	28.0	-7.0	1.2071226	-1.7428147	1.7841122	2.0518732	0.66616434	-1.0143355	0.7739651	1.0514886
4	1	52	5	4	22.0	23.0	-4.0	-0.21146673	0.2665053	1.3605763	0.3368747	1.3026774	0.06717454	-0.15180296	-0.21957411
2	1	34	4	2	26.0	25.0	-5.25	-1.157193	-0.5707113	-0.16415305	-0.5206245	0.66616434	0.93238264	0.21850426	0.09819157
3	1	26	3	2	18.0	18.0	-4.0	-0.6843298	0.2665053	-0.8418106	-0.5206245	0.029651232	-0.79803354	-1.077571	-0.21957411
8	1	30	4	2	21.0	21.0	-3.5	1.6799856	0.601392	-0.5029818	-0.5206245	0.66616434	-0.14912748	-0.52211016	0.41595724
8	1	47	2	4	21.0	29.0	-4.0	1.6799856	0.2665053	0.9370404	0.3368747	-0.6068619	-0.14912748	0.9591187	-1.4906368
1	1	40	4	4	15.0	14.0	-5.0	-1.630056	-0.403268	0.34409007	0.3368747	0.66616434	-1.4469396	-1.8181854	-0.21957411
5	1	33	2	0	19.0	32.0	-4.0	0.26139638	0.2665053	-0.24886024	-1.3781238	-0.6068619	-0.5817315	1.5145795	1.0514886
8	1	28	4	10	24.0	24.0	-4.75	1.6799856	-0.23582469	-0.6723962	2.9093723	0.66616434	0.49977857	0.03335065	-0.5373398
3	1	34	1	7	21.0	26.0	-2.25	-0.6843298	1.4386085	-0.16415305	1.6231235	-1.243375	-0.14912748	0.40365788	0.09819157
2	1	24	5	4	19.0	31.0	-4.0	-1.157193	0.2665053	-1.011225	0.3368747	1.3026774	-0.5817315	1.3294259	1.0514886
8	1	51	0	6	17.0	25.0	-3.5	1.6799856	0.601392	1.2758691	1.194374	-1.879888	-1.0143355	0.21850426	0.41595724
2	1	45	3	1	24.0	29.0	-4.25	-1.157193	0.099061966	0.767626	-0.94937414	0.029651232	0.49977857	0.9591187	0.7337229
2	1	39	4	2	20.0	28.0	-4.0	-1.157193	0.2665053	0.25938287	-0.5206245	0.66616434	-0.3654295	0.7739651	-0.21957411
3	1	33	4	3	21.0	21.0	-4.0	-0.6843298	0.2665053	-0.24886024	-0.09187492	0.66616434	-0.14912748	-0.52211016	1.0514886
7	1	46	4	7	19.0	22.0	-4.5	1.2071226	-0.06838136	0.8523332	1.6231235	0.66616434	-0.5817315	-0.33695656	0.41595724
5	1	44	4	5	22.0	25.0	-3.25	0.26139638	0.76883525	0.68291885	0.76562434	0.66616434	0.06717454	0.21850426	-0.5373398
4	1	34	5	4	19.0	16.0	-2.75	-0.21146673	1.103722	-0.16415305	0.3368747	1.3026774	-0.5817315	-1.4478782	0.09819157
7	1	54	0	2	15.0	32.0	-3.5	1.2071226	0.601392	1.5299907	-0.5206245	-1.879888	-1.4469396	1.5145795	0.41595724
3	1	46	4	2	26.0	31.0	-4.0	-0.6843298	0.2665053	0.8523332	-0.5206245	0.66616434	0.93238264	1.3294259	-0.21957411
4	1	41	5	6	22.0	31.0	-4.25	-0.21146673	0.099061966	0.42879725	1.194374	1.3026774	0.06717454	1.3294259	0.09819157
8	0	40	4	3	24.0	27.0	-3.75	1.6799856	0.4339486	0.34409007	-0.09187492	0.66616434	0.49977857	0.58881146	0.09819157
5	1	30	3	3	25.0	21.0	-3.5	0.26139638	0.601392	-0.5029818	-0.09187492	0.029651232	0.7160806	-0.52211016	-0.21957411
5	1	18	3	7	21.0	15.0	-7.0	0.26139638	-1.7428147	-1.5194681	1.6231235	0.029651232	-0.14912748	-1.6330318	2.3225513
1	1	18	1	0	16.0	26.0	-6.0	-1.630056	-1.0730413	-1.5194681	-1.3781238	-1.243375	-1.2306376	0.40365788	2.3225513
2	0	27	4	3	22.0	26.0	-4.0	-1.157193	0.2665053	-0.7571034	-0.09187492	0.66616434	0.06717454	0.40365788	-0.21957411
2	1	37	4	2	31.0	22.0	-6.0	-1.157193	-1.0730413	0.0899685	-0.5206245	0.66616434	2.0138927	-0.33695656	-0.21957411
8	1	33	4	2	13.0	30.0	-2.0	1.6799856	1.6060519	-0.24886024	-0.5206245	0.66616434	-1.8795437	1.1442723	-0.21957411
4	1	40	5	3	13.0	29.0	-3.0	-0.21146673	0.9362786	0.34409007	-0.09187492	1.3026774	-1.8795437	0.9591187	-0.21957411
6	0	40	2	1	21.0	19.0	-4.5	0.7342594	-0.06838136	0.34409007	-0.94937414	-0.6068619	-0.14912748	-0.8924174	-0.85510546
1	1	29	4	2	30.0	11.0	-2.0	-1.630056	1.6060519	-0.587689	-0.5206245	0.66616434	1.7975907	-2.3736463	1.0514886
3	0	43	2	5	27.0	22.0	-2.5	-0.6843298	1.2711653	0.59821165	0.76562434	-0.6068619	1.1486846	-0.33695656	0.41595724
1	1	22	3	2	22.0	16.0	-4.5	-1.630056	-0.06838136	-1.1806393	-0.5206245	0.029651232	0.06717454	-1.4478782	0.41595724
4	0	44	4	3	22.0	22.0	-4.0	-0.21146673	0.2665053	0.68291885	-0.09187492	0.66616434	0.06717454	-0.33695656	-0.21957411
8	0	20	3	3	28.0	24.0	-6.5	1.6799856	-1.407928	-1.3500537	-0.09187492	0.029651232	1.3649867	0.03335065	1.68702
6	1	23	5	0	28.0	20.0	-6.5	0.7342594	-1.407928	-1.0959321	-1.3781238	1.3026774	1.3649867	-0.70726377	0.41595724
4	0	44	4	7	29.0	29.0	-4.5	-0.21146673	-0.06838136	0.68291885	1.6231235	0.66616434	1.5812887	0.9591187	0.41595724
3	0	26	5	3	23.0	19.0	-5.5	-0.6843298	-0.73815465	-0.8418106	-0.09187492	1.3026774	0.28347656	-0.8924174	0.41595724
6	1	36	5	4	22.0	23.0	-5.5	0.7342594	-0.73815465	0.005261316	0.3368747	1.3026774	0.06717454	-0.15180296	1.68702
2	1	20	3	0	25.0	23.0	-5.5	-1.157193	-0.73815465	-1.3500537	-1.3781238	0.029651232	0.7160806	-0.15180296	0.41595724
3	1	41	4	3	20.0	31.0	-8.5	-0.6843298	-2.7474747	0.42879725	-0.09187492	0.66616434	-0.3654295	1.3294259	2.9580827
7	0	61	4	1	25.0	25.0	-3.5	1.2071226	0.601392	2.122941	-0.94937414	0.66616434	0.7160806	0.21850426	0.41595724
3	1	35	4	2	25.0	10.0	-1.5	-0.6843298	1.9409386	-0.07944587	-0.5206245	0.66616434	0.7160806	-2.5588	0.41595724
1	1	35	5	3	19.0	15.0	-5.0	-1.630056	-0.403268	-0.07944587	-0.09187492	1.3026774	-0.5817315	-1.6330318	-0.21957411
3	1	41	5	9	15.0	23.0	-4.0	-0.6843298	0.2665053	0.42879725	2.4806228	1.3026774	-1.4469396	-0.15180296	-0.21957411
5	0	25	3	0	15.0	14.0	-5.0	0.26139638	-0.403268	-0.9265177	-1.3781238	0.029651232	-1.4469396	-1.8181854	-0.21957411
5	1	29	5	2	25.0	25.0	-5.0	0.26139638	-0.403268	-0.587689	-0.5206245	1.3026774	0.7160806	0.21850426	1.0514886
4	1	37	4	1	14.0	13.0	-5.5	-0.21146673	-0.73815465	0.0899685	-0.94937414	0.66616434	-1.6632416	-2.003339	1.68702
6	0	18	1	0	18.0	33.0	-2.5	0.7342594	1.2711653	-1.5194681	-1.3781238	-1.243375	-0.79803354	1.6997331	0.41595724
4	0	27	4	2	15.0	20.0	-3.5	-0.21146673	0.601392	-0.7571034	-0.5206245	0.66616434	-1.4469396	-0.70726377	1.68702
7	0	27	4	5	25.0	24.0	-4.5	1.2071226	-0.06838136	-0.7571034	0.76562434	0.66616434	0.7160806	0.03335065	0.41595724
1	1	35	2	2	23.0	30.0	-3.5	-1.630056	0.601392	-0.07944587	-0.5206245	-0.6068619	0.28347656	1.1442723	-2.1261683
5	1	30	4	1	23.0	27.0	-4.5	0.26139638	-0.06838136	-0.5029818	-0.94937414	0.66616434	0.28347656	0.58881146	0.41595724
4	0	25	4	3	18.0	27.0	-4.0	-0.21146673	0.2665053	-0.9265177	-0.09187492	0.66616434	-0.79803354	0.58881146	-2.7616994
6	1	22	5	0	28.0	23.0	-6.0	0.7342594	-1.0730413	-1.1806393	-1.3781238	1.3026774	1.3649867	-0.15180296	-0.21957411
3	0	38	4	6	21.0	16.0	-3.75	-0.6843298	0.4339486	0.17467569	1.194374	0.66616434	-0.14912748	-1.4478782	-0.5373398
3	0	22	2	2	20.0	16.0	-7.5	-0.6843298	-2.0777013	-1.1806393	-0.5206245	-0.6068619	-0.3654295	-1.4478782	0.41595724
5	1	44	1	3	21.0	27.0	-2.5	0.26139638	1.2711653	0.68291885	-0.09187492	-1.243375	-0.14912748	0.58881146	0.41595724
5	0	26	3	0	28.0	23.0	-9.5	0.26139638	-3.4172478	-0.8418106	-1.3781238	0.029651232	1.3649867	-0.15180296	-0.85510546
3	1	63	4	0	30.0	21.0	-2.5	-0.6843298	1.2711653	2.2923553	-1.3781238	0.66616434	1.7975907	-0.52211016	0.41595724
8	1	51	1	1	18.0	26.0	-3.5	1.6799856	0.601392	1.2758691	-0.94937414	-1.243375	-0.79803354	0.40365788	0.41595724
2	1	37	2	7	20.0	18.0	-4.0	-1.157193	0.2665053	0.0899685	1.6231235	-0.6068619	-0.3654295	-1.077571	-1.4906368
2	0	24	3	8	23.0	16.0	-8.0	-1.157193	-2.412588	-1.011225	2.0518732	0.029651232	0.28347656	-1.4478782	1.0514886
8	1	54	2	1	19.0	26.0	-4.25	1.6799856	0.099061966	1.5299907	-0.94937414	-0.6068619	-0.5817315	0.40365788	0.09819157
5	0	45	4	1	31.0	29.0	-7.5	0.26139638	-2.0777013	0.767626	-0.94937414	0.66616434	2.0138927	0.9591187	0.41595724
5	0	40	4	4	22.0	22.0	-3.5	0.26139638	0.601392	0.34409007	0.3368747	0.66616434	0.06717454	-0.33695656	-0.85510546
5	1	36	4	2	20.0	27.0	-4.0	0.26139638	0.2665053	0.005261316	-0.5206245	0.66616434	-0.3654295	0.58881146	1.0514886
3	0	58	4	1	12.0	28.0	-3.5	-0.6843298	0.601392	1.8688195	-0.94937414	0.66616434	-2.0958457	0.7739651	0.41595724
5	0	31	4	4	28.0	21.0	-3.5	0.26139638	0.601392	-0.4182746	0.3368747	0.66616434	1.3649867	-0.52211016	-0.85510546
6	1	34	5	3	20.0	29.0	-5.0	0.7342594	-0.403268	-0.16415305	-0.09187492	1.3026774	-0.3654295	0.9591187	-0.21957411
6	1	45	0	4	22.0	29.0	-5.5	0.7342594	-0.73815465	0.767626	0.3368747	-1.879888	0.06717454	0.9591187	0.41595724
5	1	39	4	5	20.0	24.0	-3.0	0.26139638	0.9362786	0.25938287	0.76562434	0.66616434	-0.3654295	0.03335065	-0.21957411
8	0	61	2	3	18.0	21.0	-4.0	1.6799856	0.2665053	2.122941	-0.09187492	-0.6068619	-0.79803354	-0.52211016	1.0514886
2	0	19	1	2	14.0	31.0	-6.0	-1.157193	-1.0730413	-1.4347609	-0.5206245	-1.243375	-1.6632416	1.3294259	-0.21957411
6	0	34	4	3	21.0	25.0	-3.0	0.7342594	0.9362786	-0.16415305	-0.09187492	0.66616434	-0.14912748	0.21850426	-0.21957411
7	0	51	4	4	18.0	26.0	-3.5	1.2071226	0.601392	1.2758691	0.3368747	0.66616434	-0.79803354	0.40365788	-0.21957411
3	1	62	1	3	23.0	33.0	-4.25	-0.6843298	0.099061966	2.2076483	-0.09187492	-1.243375	0.28347656	1.6997331	0.09819157
6	0	20	2	1	15.0	16.0	-6.5	0.7342594	-1.407928	-1.3500537	-0.94937414	-0.6068619	-1.4469396	-1.4478782	-0.85510546
6	1	35	0	3	20.0	27.0	-5.0	0.7342594	-0.403268	-0.07944587	-0.09187492	-1.879888	-0.3654295	0.58881146	-0.21957411
8	1	40	2	2	18.0	33.0	-4.0	1.6799856	0.2665053	0.34409007	-0.5206245	-0.6068619	-0.79803354	1.6997331	-1.4906368
6	1	36	2	3	21.0	18.0	-3.0	0.7342594	0.9362786	0.005261316	-0.09187492	-0.6068619	-0.14912748	-1.077571	2.3225513
6	0	29	4	4	21.0	27.0	-2.75	0.7342594	1.103722	-0.587689	0.3368747	0.66616434	-0.14912748	0.58881146	0.09819157
4	1	41	4	3	14.0	31.0	-3.5	-0.21146673	0.601392	0.42879725	-0.09187492	0.66616434	-1.6632416	1.3294259	1.0514886
3	0	34	1	2	21.0	26.0	-5.0	-0.6843298	-0.403268	-0.16415305	-0.5206245	-1.243375	-0.14912748	0.40365788	-0.21957411
6	1	51	3	3	18.0	18.0	-3.5	0.7342594	0.601392	1.2758691	-0.09187492	0.029651232	-0.79803354	-1.077571	0.41595724
3	1	32	5	2	20.0	20.0	-3.25	-0.6843298	0.76883525	-0.33356744	-0.5206245	1.3026774	-0.3654295	-0.70726377	0.7337229
2	1	41	4	5	26.0	21.0	-3.5	-1.157193	0.601392	0.42879725	0.76562434	0.66616434	0.93238264	-0.52211016	0.41595724
4	0	54	4	4	19.0	21.0	-3.0	-0.21146673	0.9362786	1.5299907	0.3368747	0.66616434	-0.5817315	-0.52211016	1.0514886
5	1	49	4	2	17.0	28.0	-3.0	0.26139638	0.9362786	1.1064547	-0.5206245	0.66616434	-1.0143355	0.7739651	1.0514886
7	1	33	3	9	19.0	30.0	-3.75	1.2071226	0.4339486	-0.24886024	2.4806228	0.029651232	-0.5817315	1.1442723	-0.5373398
3	1	20	3	0	16.0	24.0	-8.5	-0.6843298	-2.7474747	-1.3500537	-1.3781238	0.029651232	-1.2306376	0.03335065	0.41595724
4	1	65	4	4	20.0	22.0	-4.0	-0.21146673	0.2665053	2.4617698	0.3368747	0.66616434	-0.3654295	-0.33695656	-0.21957411
3	1	21	3	6	24.0	29.0	-4.5	-0.6843298	-0.06838136	-1.2653465	1.194374	0.029651232	0.49977857	0.9591187	1.0514886
2	1	43	4	3	24.0	26.0	-3.0	-1.157193	0.9362786	0.59821165	-0.09187492	0.66616434	0.49977857	0.40365788	-0.21957411
4	1	26	5	2	28.0	18.0	-4.25	-0.21146673	0.099061966	-0.8418106	-0.5206245	1.3026774	1.3649867	-1.077571	1.3692542
2	1	21	3	4	22.0	21.0	-5.25	-1.157193	-0.5707113	-1.2653465	0.3368747	0.029651232	0.06717454	-0.52211016	0.09819157
6	1	31	5	3	20.0	27.0	-2.5	0.7342594	1.2711653	-0.4182746	-0.09187492	1.3026774	-0.3654295	0.58881146	0.41595724
4	1	58	4	2	23.0	30.0	-4.5	-0.21146673	-0.06838136	1.8688195	-0.5206245	0.66616434	0.28347656	1.1442723	0.41595724
6	1	26	1	10	24.0	26.0	-3.5	0.7342594	0.601392	-0.8418106	2.9093723	-1.243375	0.49977857	0.40365788	0.41595724
4	0	31	3	4	21.0	15.0	-4.0	-0.21146673	0.2665053	-0.4182746	0.3368747	0.029651232	-0.14912748	-1.6330318	-1.4906368
8	0	29	4	1	20.0	17.0	-7.0	1.6799856	-1.7428147	-0.587689	-0.94937414	0.66616434	-0.3654295	-1.2627246	-0.21957411
