V101	UGA323	UGA324	UGA325	UGA326	UGA327	UGA328	UGA329	StateAbbr	birthyr	gender	educ	race	inputstate	region
227523692	1	2	2	1	1	2	1	"GA"	1941	1	6	1	13	3
227322744	1	2	2	1	1	2	2	"SC"	1936	1	5	1	45	3
229766662	1	2	2	1	1	9	2	"CA"	1966	1	3	1	6	4
228264526	1	9	2	1	1	9	9	"FL"	1970	1	3	1	12	3
230658725	2	1	1	1	1	1	1	"CA"	1970	1	6	1	6	4
228128854	1	2	2	1	9	9	1	"PA"	1979	1	3	7	42	1
229753248	1	1	2	2	1	2	1	"UT"	1959	1	5	1	49	4
230507400	1	2	2	1	9	2	1	"IN"	1932	1	3	1	18	2
222791715	2	1	1	1	1	1	1	"MI"	1954	1	6	7	26	2
227296696	1	2	2	1	2	2	2	"NV"	1951	1	6	1	32	4
230541455	1	1	2	1	1	1	1	"OH"	1961	1	4	1	39	2
227525058	1	2	2	1	9	9	2	"GA"	1947	1	2	1	13	3
230541958	1	1	1	1	1	1	1	"MD"	1931	1	5	1	24	3
230622980	1	1	2	1	1	1	1	"CA"	1967	1	5	1	6	4
228727065	2	1	9	1	1	1	1	"PA"	1957	1	3	1	42	1
227323659	1	1	1	1	9	9	1	"AZ"	1941	2	3	1	4	4
227462288	1	1	2	1	2	9	1	"NE"	1952	2	3	7	31	2
227762445	2	1	2	2	2	9	1	"KS"	1934	2	5	1	20	2
227138107	1	1	1	2	1	1	1	"CO"	1955	2	6	1	8	4
227269066	1	1	2	1	2	2	1	"NM"	1946	1	3	1	35	4
227431703	1	1	2	1	1	1	1	"IN"	1963	2	2	1	18	2
226607885	1	1	1	1	2	9	2	"NH"	1968	2	2	1	33	1
230411494	2	1	1	2	1	1	1	"TX"	1980	2	2	1	48	3
227268781	3	2	9	1	1	2	2	"UT"	1949	1	6	1	49	4
226601801	1	2	2	1	2	1	2	"NY"	1952	1	6	1	36	1
227130431	1	1	1	1	1	1	1	"IL"	1940	2	6	1	17	2
227969747	1	9	2	2	1	2	1	"NH"	1986	1	3	1	33	1
228837629	2	1	1	1	1	1	9	"PA"	1971	2	5	1	42	1
227379856	1	2	2	1	1	2	2	"OR"	1969	1	3	1	41	4
227560263	1	1	1	1	1	1	1	"WA"	1949	1	6	1	53	4
228637117	1	1	2	1	1	2	1	"FL"	1957	1	3	1	12	3
227437885	1	9	1	1	9	2	9	"MO"	1940	2	3	1	29	2
227322715	1	1	2	1	9	9	2	"WA"	1949	1	3	1	53	4
227310985	2	1	1	2	1	2	1	"TX"	1947	2	5	1	48	3
229621652	1	2	2	1	2	1	1	"MD"	1951	2	5	1	24	3
227365494	1	1	2	1	1	1	2	"PA"	1981	2	5	1	42	1
229743778	1	2	2	1	2	2	2	"KS"	1949	1	5	1	20	2
227489485	1	9	9	9	2	9	2	"AR"	1960	1	4	1	5	3
227863827	1	9	2	1	2	9	1	"RI"	1947	2	5	1	44	1
227129375	1	2	2	1	1	1	1	"VA"	1946	1	3	1	51	3
227146754	1	2	2	1	2	9	2	"AZ"	1942	2	5	1	4	4
227304466	1	1	1	1	1	1	1	"CA"	1941	1	5	1	6	4
227305586	1	1	2	1	1	9	1	"MD"	1945	1	5	5	24	3
227086437	1	1	2	1	2	9	2	"WI"	1948	1	6	1	55	2
228591527	1	1	2	1	1	1	1	"CA"	1967	2	5	2	6	4
230539861	1	1	2	1	1	1	1	"AZ"	1948	1	3	1	4	4
227592389	1	1	2	1	1	1	1	"MS"	1940	2	4	1	28	3
227135148	1	2	2	1	1	9	1	"HI"	1951	1	5	4	15	4
227459814	1	1	1	1	1	1	9	"RI"	1952	1	6	1	44	1
227727384	1	2	2	1	2	9	2	"IA"	1964	1	3	1	19	2
230662552	1	1	1	9	1	1	9	"TN"	1977	2	5	2	47	3
227568452	1	9	2	1	1	2	1	"WA"	1942	2	4	1	53	4
227440656	1	2	1	2	1	1	9	"TX"	1966	2	6	3	48	3
230655573	1	9	2	1	2	2	2	"NY"	1970	1	4	1	36	1
227937345	1	1	1	2	1	1	1	"IL"	1951	1	6	1	17	2
228181842	1	2	9	1	1	1	1	"NY"	1961	2	6	1	36	1
226583564	1	9	2	1	2	9	9	"CA"	1959	2	4	1	6	4
227373533	1	2	2	1	2	1	9	"IN"	1954	1	4	1	18	2
227319171	1	2	2	1	2	2	2	"FL"	1965	2	5	4	12	3
227729952	1	1	2	1	2	2	2	"CA"	1957	1	3	7	6	4
227322677	1	1	2	1	9	2	2	"KS"	1946	1	3	1	20	2
227568431	1	2	2	1	1	2	2	"CA"	1947	2	3	1	6	4
229745715	1	2	2	1	1	1	1	"NC"	1980	2	3	1	37	3
230498506	1	1	1	1	1	2	1	"NJ"	1944	1	5	1	34	1
228516904	1	2	2	1	1	2	2	"MD"	1993	1	3	1	24	3
227474180	1	2	2	1	2	2	2	"TX"	1939	2	5	1	48	3
227490729	1	2	2	1	2	2	2	"UT"	1933	1	5	1	49	4
227346058	1	1	2	1	1	1	1	"PA"	1939	1	3	1	42	1
228153399	1	2	2	1	2	2	2	"NC"	1960	2	5	3	37	3
228253759	1	2	2	1	2	9	1	"CO"	1966	2	3	1	8	4
227456157	1	2	2	1	2	2	2	"MI"	1959	2	5	7	26	2
227314247	1	2	2	1	9	9	2	"NM"	1949	1	3	1	35	4
226534235	1	1	2	1	1	1	2	"NY"	1960	1	6	1	36	1
227273698	1	2	2	1	1	2	1	"GA"	1950	2	6	1	13	3
227239900	1	9	2	1	1	2	2	"FL"	1950	2	5	1	12	3
227314250	1	2	2	1	2	2	1	"TX"	1946	1	5	7	48	3
227133739	1	9	2	1	1	9	1	"NY"	1939	1	4	1	36	1
227138538	1	2	2	1	1	1	2	"SC"	1952	2	4	1	45	3
227417502	1	2	2	1	2	2	1	"CT"	1938	1	3	1	9	1
226510319	1	2	9	9	9	9	1	"AZ"	1967	2	5	1	4	4
227441087	1	1	1	1	1	1	1	"CT"	1958	1	5	1	9	1
230560526	1	2	2	1	1	2	1	"IL"	1948	1	5	1	17	2
226407555	1	2	2	1	1	1	1	"WA"	1941	1	6	1	53	4
227096297	1	1	2	1	1	2	1	"KY"	1945	1	3	1	21	3
227570033	1	9	2	1	9	2	9	"CA"	1948	1	6	1	6	4
227851726	1	2	2	1	1	2	2	"FL"	1946	2	1	1	12	3
227130754	1	1	2	1	2	1	1	"MD"	1949	1	6	1	24	3
228959937	2	1	1	1	1	1	1	"PA"	1956	1	5	1	42	1
230511047	1	2	2	1	2	2	1	"NV"	1942	1	3	1	32	4
227494909	2	1	1	1	1	2	2	"CA"	1942	1	6	3	6	4
227446879	1	1	1	1	1	2	1	"IA"	1952	2	5	1	19	2
227281620	1		1	1	1	1	1	"OH"	1944	1	2	1	39	2
227369714	1	1	1	1	1	9	1	"TX"	1973	2	4	1	48	3
227843494	2	1	1	2	1	1	1	"IL"	1988	2	5	1	17	2
229760970	2	1	1	2	1	1	1	"OR"	1990	1	5	1	41	4
227339820	1	9	2	1	9	2	9	"OH"	1960	1	5	1	39	2
229065993	1	2	2	1	9	2	2	"IN"	1983	1	3	1	18	2
228181808	1	2	2	1	2	1	9	"NJ"	1967	1	4	1	34	1
227389051	1	2	2	1	1	2	1	"DE"	1957	1	5	1	10	3
227395302	1	1	2	1	1	1	2	"LA"	1950	1	5	1	22	3
228478539	1	1	2	1	1	2	1	"CA"	1953	1	3	1	6	4
229786613	1	2	2	1	2	9	1	"CA"	1971	1	5	1	6	4
227455887	1	1	1	2	2	2	1	"OH"	1928	1	5	1	39	2
229619311	3	1	1	1	9	2	1	"NC"	1950	2	3	1	37	3
228532658	2	1	9	9	9	9	9	"FL"	1973	2	2	1	12	3
227369624	2	1	9	1	1	2	1	"NC"	1960	2	5	1	37	3
227280715	1	2	2	1	2	2	1	"FL"	1945	2	4	1	12	3
230838778	1	2	2	1	1	1	1	"CA"	1963	2	5	1	6	4
227560429	1	1	1	1	9	1	2	"NJ"	1959	1	3	2	34	1
230393230	1	2	2	1	2	2	2	"ME"	1975	2	3	1	23	1
227440578	1	1	2	1	1	9	9	"IN"	1951	2	3	1	18	2
227601205	1	2	2	1	2	2	2	"NY"	1955	1	6	1	36	1
227483236	1	1	2	1	2	1	1	"OH"	1976	2	2	1	39	2
227400515	2	1	2	1	1	1	1	"VA"	1951	1	6	1	51	3
227886974	1	1	2	1	1	1	9	"PA"	1939	2	5	1	42	1
227875417	1	1	2	1	1	1	9	"NC"	1947	2	5	1	37	3
226517688	2	1	1	1	1	1	2	"UT"	1941	1	6	1	49	4
227893601	1	9	2	1	2	9	2	"MD"	1950	1	5	1	24	3
227688941	1	2	2	1	1	1	2	"NJ"	1951	1	6	1	34	1
227316538	1	9	2	1	1	9	2	"GA"	1964	1	2	1	13	3
231705552	1	2	2	1	2	2	2	"MO"	1959	1	5	1	29	2
227244061	2	1	2	1	1	2	2	"IN"	1954	2	6	1	18	2
227295993	1	1	1	1	1	9	1	"MT"	1952	1	3	1	30	4
230089452	2	1	1	2	1	2	1	"NV"	1960	1	4	1	32	4
227484860	1	2	2	1	2	2	2	"SD"	1943	1	6	1	46	2
227503223	1	9	2	1	1	1	1	"IN"	1962	2	6	1	18	2
227510206	1	2	2	1	2	1	2	"RI"	1953	1	5	1	44	1
230916841	1	2	2	1	1	2	1	"NC"	1961	1	5	1	37	3
228175094	1	1	2	1	2	1	2	"SC"	1935	2	3	1	45	3
230507191	1		2			2	2	"MO"	1953	2	3	1	29	2
227281552	1	1	1	2	1	1	9	"VA"	1954	1	5	1	51	3
226609687	1	2	2	1	2	2	2	"ID"	1954	2	4	1	16	4
227429080	2	1	1	1	1	1	1	"IL"	1962	1	4	1	17	2
227479909	1	2	2	1	1	2	9	"WI"	1953	2	5	1	55	2
227784081	1	2	2	1	2	2	1	"TX"	1939	1	3	1	48	3
229742530	1	2	1	1	1	2	1	"MT"	1974	2	5	1	30	4
229404712	1	1	9	1	9	2	2	"NV"	1955	1	3	1	32	4
227719036	3	1	1	1	1	1	1	"KY"	1966	1	5	1	21	3
230516878	2	1	1	9	1	1	1	"OH"	1946	1	5	1	39	2
227674037	1	1	2	1	1	2	1	"FL"	1939	2	5	1	12	3
227510285	1	1	2	1	1	1	2	"MI"	1969	1	6	1	26	2
227129286	1	2	2	1	1	2	9	"WI"	1946	1	4	1	55	2
230841951	2	1	1	9	1	1	1	"NC"	1951	2	3	1	37	3
228271023	1	2	2	1	1	1	1	"GA"	1961	1	2	1	13	3
227544854	1	2	2	1	1	1	1	"UT"	1972	1	6	1	49	4
227269907	1	1	2	1	1	2	2	"NY"	1945	2	6	1	36	1
227135250	1	1	1	1	1	1	1	"CA"	1950	1	6	1	6	4
227343683	1	2	2	1	2	1	2	"AZ"	1972	1	6	1	4	4
227312251	1	1	2	1	1	1	2	"CA"	1947	2	6	6	6	4
228407118	1	2	2	1	1	1	2	"MN"	1955	2	6	1	27	2
226600924	1	2	2	1	2	2	2	"KS"	1954	2	5	1	20	2
227476685	1	1	1	1	2	2	2	"AZ"	1957	2	3	2	4	4
226600758	1	1	9	9	1	9	1	"TX"	1985	2	5	1	48	3
230499977	1	1	2	1	1	2	2	"SC"	1940	1	5	1	45	3
227462581	1	1	2	1	9	9	2	"NJ"	1954	1	2	2	34	1
227534476	1	2	2	1	1	2	2	"WA"	1939	1	3	1	53	4
229735005	2	1	1	1	1	1	1	"WA"	1938	1	3	1	53	4
227310711	1	1	2	1	1	2	1	"OR"	1956	2	5	1	41	4
227285024	1	1	2	1	1	2	1	"MO"	1960	1	5	1	29	2
230701273	1	1	1	1	1	1	1	"OR"	1963	1	3	2	41	4
227453803	1	1	1	1	1	2	1	"CO"	1965	1	5	1	8	4
227298491	1	1	2	1	1	1	1	"MO"	1977	2	5	1	29	2
227358435	1	2	2	1	2	9	2	"CO"	1962	1	5	1	8	4
231169932	2	1	1	2	1	2	1	"NE"	1950	2	3	1	31	2
230800476	1	9	2	1	1	2	2	"WI"	1963	1	3	1	55	2
227138719	1	2	2	1	1	2	9	"AL"	1939	2	3	5	1	3
227130621	2	1	1	1	9	1	9	"OK"	1956	1	5	1	40	3
227867006	1	9	2	1	2	1	2	"CA"	1960	2	6	1	6	4
227288613	1	9	9	1	1	1	1	"NE"	1974	1	5	1	31	2
227299746	1	1	2	1	1	1	1	"MN"	1951	1	3	7	27	2
227385936	1	2	2	1	1	9	1	"WI"	1951	1	3	1	55	2
227358999	1	1	1	1	1	1	2	"KY"	1950	1	2	1	21	3
227128103	1	1	1	2	1	1	1	"CA"	1958	2	5	6	6	4
231767666	1	2	2	1	2	2	2	"KY"	1954	1	6	1	21	3
230622315	1	2	2	1	1	2	1	"ID"	1956	1	2	1	16	4
227096229	1	2	2	1	2	2	2	"TX"	1944	1	6	1	48	3
227403724	1	2	2	1	1	2	2	"MA"	1964	1	3	1	25	1
227367416	2	2	2	2	2	2	2	"NC"	1964	1	5	1	37	3
227443822	1	9	2	1	1	2	1	"AZ"	1946	2	3	1	4	4
227580379	1	1	1	1	1	1	1	"AZ"	1955	1	4	3	4	4
227269759	1	2	2	1	1	9	2	"NY"	1953	2	6	1	36	1
227350295	1	9	2	1	2	1	1	"PA"	1946	1	5	1	42	1
227247604	1	9	1	1	1	1	1	"FL"	1953	2	4	1	12	3
229735206	1	2	2	1	1	1	1	"TX"	1954	1	4	6	48	3
227481730	1	2	2	1	2	2	2	"KY"	1942	1	3	1	21	3
228186626	1	2	2	1	1	1	1	"NM"	1989	2	3	1	35	4
227459386	3	1	2	9	1	9	1	"LA"	1944	2	5	1	22	3
227309910	1	1	2	2	2	2	1	"FL"	1945	1	3	1	12	3
228824043	1	1	2	1	1	1	1	"NJ"	1959	1	5	1	34	1
227323004	1	1	9	1	1	9	1	"NC"	1957	2	5	2	37	3
227711547	3	1	1	9	1	9	9	"NC"	1979	1	5	1	37	3
227299904	1	2	2	1	2	2	9	"NM"	1956	1	2	1	35	4
227532767	1	2	2	1	1	1	1	"LA"	1955	1	2	1	22	3
230523561	1	1	1	1	1	2	1	"OH"	1948	1	4	1	39	2
229573778	1	1	2	1	1	2	2	"NE"	1988	2	5	1	31	2
228965355	1	1	1	1	2	2	2	"NC"	1963	2	2	2	37	3
229340457	1	2	1	1	1	1	1	"NE"	1987	1	5	1	31	2
229577407	1	2	2	1	1	9	2	"OH"	1990	2	5	2	39	2
228971539	1	1	1	1	1	1	1	"FL"	1969	1	5	2	12	3
227502508	1	1	2	1	1	2	9	"TN"	1942	1	6	1	47	3
227311570	1	9	2	1	1	1	2	"MI"	1939	1	6	1	26	2
231382959	1	2	2	1	2	2	2	"MI"	1951	1	3	1	26	2
228169764	1	2	1	1	1	9	1	"NJ"	1961	1	5	1	34	1
230655716	2	1	1	2	1	1	2	"AL"	1982	1	6	4	1	3
229737929	1	2	2	1	1	1	2	"NY"	1949	1	5	1	36	1
227346727	1	2	2	1	2	2	9	"TX"	1947	2	5	1	48	3
228072060	1	2	2	1	1	9	2	"AZ"	1942	1	2	1	4	4
227858107	1	1	2	1	1	9	1	"AL"	1954	1	3	1	1	3
227146356	1	1	2	1	2	2	1	"NJ"	1962	2	3	1	34	1
227680907	2	1	1	1	2	1	1	"CA"	1958	2	5	2	6	4
229106350	1	2	2	1	1	1	2	"WI"	1954	1	2	1	55	2
228210069	2	2	2	2	2	1	1	"FL"	1978	2	2	3	12	3
227602610	1	1	2	1	1	1	1	"NC"	1976	1	4	1	37	3
229008904	2	1	1	2	1	1	1	"MA"	1951	1	5	1	25	1
229375782	1	1	2	1	1	9	9	"NV"	1939	1	1	1	32	4
227550892	1	1	2	1	1	1	1	"CA"	1954	2	3	3	6	4
227522029	1	1	1	9	1	2	1	"OR"	1946	2	5	1	41	4
228626514	1	9	2	1	2	2	2	"NC"	1957	2	4	1	37	3
227763006	1	2	2	1	2	2	2	"DE"	1955	1	4	1	10	3
227452901	1	1	2	1	1	9	1	"IL"	1970	2	6	1	17	2
228300752	2	2	2	1	1	1	1	"TX"	1960	1	5	1	48	3
227379242	1	1	2	1	2	9	1	"VA"	1950	2	3	1	51	3
231007436	2	1	1	1	1	9	1	"NH"	1962	2	4	1	33	1
228180821	1	2	2	1	9	9	9	"AL"	1983	2	5	1	1	3
228327949	1	2	2	1	1	2	1	"CA"	1961	2	1	1	6	4
227323212	1	1	1	1	1	1	1	"TN"	1941	2	2	1	47	3
227446570	1	2	2	1	2	2	2	"KY"	1938	1	4	1	21	3
226539962	1	2	1	2	1	9	1	"GA"	1949	1	6	3	13	3
227459643	1	2	2	1	2	2	2	"OK"	1955	1	4	1	40	3
227436647	1	1	2	1	1	1	1	"NV"	1957	1	2	3	32	4
226603939	1	1	2	1	1	1	1	"MD"	1950	2	4	2	24	3
227548933	1	1	2	1	2	2	1	"OH"	1934	1	5	1	39	2
227331137	1	1	1	2	2	1	2	"GA"	1955	2	3	2	13	3
230618358	1	2	2	1	2	2	2	"IA"	1957	1	5	1	19	2
227323521	2	1	2	2	1	1	1	"CA"	1950	1	5	2	6	4
227420596	1	1	2	1	1	1	2	"IA"	1961	2	2	1	19	2
228048103	1	2	2	1	9	2	9	"AZ"	1965	2	5	1	4	4
230661963	1	1	1	1	1	1	1	"NH"	1973	1	5	1	33	1
230533507	1	2	2	1	1	2	1	"MO"	1942	1	3	1	29	2
229885339	1	2	2	1	1	1	1	"TX"	1987	1	5	1	48	3
227458333	1	1	2	1	1	1	1	"MD"	1948	1	5	1	24	3
227605263	1	2	2	1	2	1	1	"GA"	1949	1	4	1	13	3
227453408	2	1	1	1	1	1	1	"FL"	1948	2	3	1	12	3
227442235	1	2	2	1	1	2	1	"CT"	1953	1	2	1	9	1
227116017	1	2	2	1	2	2	2	"TN"	1948	1	5	1	47	3
227447777	1	1	2	1	2	2	1	"NY"	1953	1	2	1	36	1
227769525	1	2	2	1	9	9	9	"NJ"	1956	2	3	1	34	1
227500783	1	2	2	2	1	9	9	"PA"	1939	2	5	1	42	1
226653937	1	2	2	1	1	2	1	"SC"	1960	2	5	1	45	3
227242374	1	9	2	1	1	1	1	"SD"	1959	1	3	1	46	2
228310534	2	1	2	1	1	1	1	"IN"	1972	2	5	1	18	2
229262684	1	1	2	1	1	2	1	"CA"	1959	2	4	1	6	4
227289184	1	1	2	1	1	9	1	"FL"	1954	2	2	1	12	3
227134824	2		1	9	1	1	1	"NC"	1942	2	6	1	37	3
230500508	2	1	1	9	1	1	9	"OK"	1941	1	2	1	40	3
227868761	1	1	2	1	9	2	1	"FL"	1952	1	3	6	12	3
227367099	1	1	2	1	1	2	1	"OH"	1946	2	5	1	39	2
228136205	2	9	1	1	1	2	1	"GA"	1979	2	6	6	13	3
227441058	1	2	2	1	1	1	2	"TX"	1956	1	5	5	48	3
227394983	1	2	2	1	1	2	1	"AZ"	1941	2	3	1	4	4
227605188	1	9	2	1	1	2	2	"OH"	1940	2	2	1	39	2
227312393	1	1	2	1	1	2	9	"OK"	1950	1	6	1	40	3
231458930	1	1	2	1	9	9	1	"IA"	1965	2	3	1	19	2
227082485	1	1	2	1	2	2	2	"TN"	1943	1	5	1	47	3
228438707	1	2	2	1	1	1	2	"MA"	1953	2	3	1	25	1
227131651	1	2	2	1	1	9	2	"TN"	1956	2	4	1	47	3
227929445	1	1	9	1	9	9	9	"VA"	1952	1	2	3	51	3
227267809	1	2	2	1	2		9	"VA"	1943	2	5	1	51	3
227421966	1	1	2	1	1	1	1	"MN"	1957	2	3	6	27	2
227422205	1	1	2	9	1	9	1	"PA"	1947	2	3	1	42	1
227130681	1	2	2	1	1	2	1	"AZ"	1950	1	5	1	4	4
226610952	2		9	2	1	1	1	"NY"	1957	2	2	1	36	1
228811436	1	9	2	1	2	9	2	"FL"	1939	2	2	3	12	3
227422273	1	9	9	1	1	9	9	"KY"	1951	2	1	1	21	3
231057988	1	1	2	1	1	2	9	"NY"	1991	1	5	1	36	1
228937078	1	2	2	1	1	9	9	"NJ"	1951	1	2	1	34	1
228878414	1	2	2	1	2	2	2	"IL"	1959	2	2	1	17	2
228931029	1	1	2	1	1	1	9	"MD"	1983	2	2	1	24	3
229627413	1	1	2	1	1	1	1	"MD"	1963	1	3	2	24	3
228959499	1	2	2	1	2	9	1	"FL"	1951	1	2	1	12	3
229616582	3	9	9	9	9	9	1	"VA"	1979	2	2	1	51	3
228850507	1	1	2	1	9	9	2	"NY"	1974	2	4	3	36	1
228930642	1	9	2	1	1	9	9	"WI"	1955	1	2	1	55	2
229192436	1	2	2	1	9	9	2	"CT"	1992	1	2	1	9	1
229157605	1	1	2	1	2	2	1	"AZ"	1958	1	2	1	4	4
229711320	1	1	1	1	1	1	1	"OH"	1987	1	4	2	39	2
228930084	1	2	1	2	1	1	1	"TX"	1992	1	2	2	48	3
230406351	2	1	1	1	1	1	1	"WI"	1974	2	6	4	55	2
227361089	1	1	1	2	1	2	9	"NY"	1940	2	5	1	36	1
227382829	2	1	2	1	1	1	1	"OH"	1959	1	5	1	39	2
227217865	2	1	1	1	1	2	1	"AZ"	1949	1	6	1	4	4
228072405	1	9	2	1	9	2	9	"OR"	1958	1	2	1	41	4
226967569	2	1	1	1	1	9	1	"CA"	1955	2	6	1	6	4
228370399	1	1	2	1	1	2	1	"OR"	1961	1	3	2	41	4
227485770	1	2	2	1	1	9	1	"NY"	1957	2	4	1	36	1
227532836	1	9	1	1	1	1	9	"CA"	1942	2	3	2	6	4
227299979	1	9	2	9	2	9	1	"PA"	1945	2	2	1	42	1
228220960	2	1	1	9	1	2	9	"CA"	1950	1	3	1	6	4
230662010	1	2	2	1	2	1	2	"OH"	1971	2	2	1	39	2
227595589	2	1	2	1	1	1	1	"KS"	1964	1	6	1	20	2
231586605	1	1	1	1	1	1	1	"CO"	1967	1	4	1	8	4
226812304	1	9	2	1	1	2	2	"NY"	1956	1	2	1	36	1
229788841	1	2	2	1	1	9	1	"CT"	1970	1	5	1	9	1
227278060	2	1	1	2	1	1	1	"OH"	1987	2	5	1	39	2
227752279	1	2	2	1	2	2	2	"CA"	1958	2	2	1	6	4
227539741	1	1	2	1	1	1	2	"TN"	1953	2	4	1	47	3
227315996	1	1	1	1	1	2	1	"VA"	1963	1	6	1	51	3
227545223	2	1	2	2	1	1	9	"CT"	1958	1	6	7	9	1
227112390	1	2	2	1	9	1	1	"PA"	1972	1	5	1	42	1
227440584	2	1	9	9	1	1	9	"CT"	1957	2	3	6	9	1
227306740	1	1	1	1	2	1	1	"TN"	1958	2	2	1	47	3
228259325	1	9	2	9	1	2	2	"NJ"	1991	2	3	3	34	1
230523588	2	1	1	2	1	9	1	"TX"	1945	1	3	1	48	3
