MSACode	MSANum	MSAName	MSAStt	MSAStt1	MSARegion	PcHSDip	PcBachDeg	PcEvan10	PcCath10	RelCong10	RelCongP1k	PcRelig10	MedInc0711	Gini	VolOrgsPC	PopOv18	PcUnd18	MedAge0711	TotVot12	ObamaPc12	RomneyPc12	PcUnemp0711	PcStud	Pop00	PcWh00	PcBl00	PcHi00	PcAs00	PcOth00	EthFrac00	DissWhBl00	DissWhHi00	DissWhAs00	DissBlWh00	DissBlHi00	DissBlAs00	DissHiWh00	DissHiBl00	DissHiAs00	DissAsWh00	DissAsBl00	DissAsHi00	ExposWhWh00	ExposBlBl00	ExposHiHi00	ExposAsAs00	ExposWhBl00	ExposWhHi00	ExposWhAs00	ExposBlWh00	ExposBlHi00	ExposBlAs00	ExposHiWh00	ExposHiBl00	ExposHiAs00	ExposAsWh00	ExposAsBl00	ExposAsHi00	Pop10	PcWh10	PcBl10	PcHi10	PcAs10	PcOtHi10	EthFrac10	DissWhBl10	DissWhHi10	DissWhAs10	DissBlWh10	DissBlHi10	DissBlAs10	DissHiWh10	DissHiBl10	DissHiAs10	DissAsWh10	DissAsBl10	DissAsHi10	ExposWhWh10	ExposBlBl10	ExposHiHi10	ExposAsAs10	ExposWhBl10	ExposWhHi10	ExposWhAs10	ExposBlWh10	ExposBlHi10	ExposBlAs10	ExposHiWh10	ExposHiBl10	ExposHiAs10	ExposAsWh10	ExposAsBl10	ExposAsHi10	Pop0711
11260	11	"Anchorage, AK"	"AK"	"AK"	"W"	0.921	0.297	0.1569	0.0691	442	1.1607	0.33995	74271	0.4091	7.15	274357	0.266830925	33.5		0.4081	0.548	0.078	0.102	319605	0.7295	0.0571	0.051	0.0666	0.0958	0.4356	0.4235	0.2898	0.3542	0.4235	0.2271	0.2754	0.2898	0.2271	0.1809	0.3542	0.2754	0.1809	0.7565	0.1006	0.0653	0.1006	0.0494	0.0463	0.0592	0.6314	0.0685	0.0856	0.6625	0.0768	0.0845	0.648	0.0733	0.0646	380821	0.6735	0.058	0.0666	0.0979	0.1041	0.4978	0.4125	0.291	0.4017	0.4125	0.2027	0.213	0.291	0.2027	0.177	0.4017	0.213	0.177	0.7122	0.0944	0.0801	0.1453	0.0487	0.0605	0.0827	0.5658	0.0852	0.1338	0.6114	0.0742	0.1205	0.569	0.0792	0.082	374207
11300	12	"Anderson, IN"	"IN"	"IN"	"M"	0.868	0.168	0.1835	0.0598	191	1.451	0.36938	44035	0.4165	8.5	101004	0.231587356	39.1	52340	0.466259075	0.51117692	0.109	0.069	133358	0.8914	0.0825	0.0149	0.0047	0.0065	0.1983	0.5767	0.2794	0.2417	0.5767	0.4848	0.5931	0.2794	0.4848	0.3757	0.2417	0.5931	0.3757	0.9143	0.3161	0.0251	0.0066	0.0604	0.0144	0.0047	0.652	0.0182	0.004	0.8616	0.1006	0.0046	0.9021	0.0705	0.0146	131636	0.8628	0.0924	0.0318	0.0063	0.0066	0.2459	0.5249	0.3379	0.1906	0.5249	0.3648	0.5418	0.3379	0.3648	0.3878	0.1906	0.5418	0.3878	0.887	0.2738	0.0529	0.0082	0.071	0.0291	0.0065	0.663	0.0499	0.0054	0.7888	0.145	0.0057	0.8783	0.0782	0.0286	131445
11340	13	"Anderson, SC"	"SC"	"SC"	"S"	0.807	0.181	0.4375	0.0152	338	1.8063	0.64962	42854	0.4481	6.7	140998	0.240619362	39.7	71901	0.310357297	0.674441246	0.099	0.067	165740	0.8094	0.1685	0.0111	0.0057	0.0054	0.3162	0.4079	0.2194	0.314	0.4079	0.4036	0.5228	0.2194	0.4036	0.3267	0.314	0.5228	0.3267	0.8408	0.3217	0.0141	0.0102	0.1369	0.011	0.0059	0.6576	0.0108	0.0047	0.809	0.165	0.0063	0.834	0.1377	0.0122	187126	0.7875	0.1675	0.0291	0.0094	0.0065	0.3507	0.4071	0.2635	0.3352	0.4071	0.3336	0.5093	0.2635	0.3336	0.3553	0.3352	0.5093	0.3553	0.8204	0.3158	0.0387	0.0172	0.1355	0.0279	0.0097	0.6373	0.0328	0.0076	0.7558	0.189	0.01	0.8108	0.1348	0.0311	185675
11460	14	"Ann Arbor, MI"	"MI"	"MI"	"M"	0.938	0.51	0.0735	0.1236	273	0.7918	0.3283	59737	0.4666	3.21	272662	0.20904948	32.8	179016	0.674749743	0.315061224	0.088	0.246	322895	0.7589	0.1315	0.0274	0.0695	0.0128	0.3993	0.513	0.2707	0.4932	0.513	0.384	0.5614	0.2707	0.384	0.3697	0.4932	0.5614	0.3697	0.8027	0.3177	0.0393	0.1675	0.099	0.0252	0.061	0.5717	0.0331	0.0622	0.6994	0.1589	0.0881	0.6658	0.1177	0.0347	344791	0.7212	0.1398	0.0402	0.0892	0.0095	0.449	0.5279	0.2483	0.4409	0.5279	0.3857	0.5874	0.2483	0.3857	0.4031	0.4409	0.5874	0.4031	0.7669	0.3277	0.0537	0.1864	0.1054	0.0375	0.0807	0.5439	0.048	0.0696	0.673	0.1669	0.0964	0.6526	0.1091	0.0434	344727
11500	15	"Anniston-Oxford, AL"	"AL"	"AL"	"S"	0.779	0.158	0.5698	0.0269	281	2.3699	0.71362	39467	0.454	16.57	90673	0.229062867	38.4	46240	0.335207612	0.65467128	0.12	0.092	112249	0.7804	0.1875	0.0156	0.0079	0.0086	0.3553	0.4865	0.3043	0.3409	0.4865	0.3955	0.5115	0.3043	0.3955	0.2813	0.3409	0.5115	0.2813	0.838	0.4302	0.024	0.0131	0.1296	0.0153	0.008	0.5397	0.016	0.0069	0.7659	0.192	0.0099	0.7947	0.1641	0.0195	118572	0.7361	0.2111	0.0328	0.0105	0.0094	0.4121	0.4424	0.324	0.2726	0.4424	0.424	0.437	0.324	0.424	0.3232	0.2726	0.437	0.3232	0.792	0.4099	0.0525	0.0153	0.1552	0.0324	0.0106	0.5412	0.0312	0.0094	0.7258	0.2006	0.0123	0.7481	0.1889	0.0384	117614
11540	16	"Appleton, WI"	"WI"	"WI"	"M"	0.925	0.259	0.1624	0.3863	170	0.7533	0.67282	58389	0.3957	5.19	166692	0.256363815	37.2	120573	0.473090991	0.51266038	0.055	0.074	201602	0.936	0.0065	0.0181	0.0235	0.0159	0.122	0.3816	0.3015	0.4158	0.3816	0.2759	0.2647	0.3015	0.2759	0.3241	0.4158	0.2647	0.3241	0.9405	0.0163	0.0276	0.0457	0.0063	0.0175	0.0228	0.9013	0.0261	0.0401	0.9089	0.0094	0.0323	0.9085	0.0111	0.0248	225666	0.9026	0.0132	0.0357	0.0311	0.0174	0.1815	0.3393	0.2486	0.4066	0.3393	0.2232	0.2823	0.2486	0.2232	0.3337	0.4066	0.2823	0.3337	0.9089	0.0242	0.0485	0.0559	0.0126	0.0345	0.03	0.8621	0.0478	0.0442	0.8739	0.0177	0.0372	0.8718	0.0188	0.0427	224158
11700	17	"Asheville, NC"	"NC"	"NC"	"S"	0.868	0.288	0.3795	0.0392	765	1.8006	0.54319	44512	0.4517	8.23	335146	0.204268959	42.4	215864	0.485458437	0.501338806	0.078	0.069	369171	0.8985	0.0539	0.0315	0.0075	0.0086	0.1885	0.5764	0.3664	0.2734	0.5764	0.5162	0.4814	0.3664	0.5162	0.3518	0.2734	0.4814	0.3518	0.9133	0.2582	0.0607	0.011	0.041	0.03	0.0073	0.6831	0.0388	0.0094	0.8556	0.0663	0.0087	0.8762	0.0677	0.0363	424858	0.8625	0.0515	0.0638	0.0125	0.0097	0.2489	0.4615	0.3529	0.2804	0.4615	0.4262	0.4043	0.3529	0.4262	0.3494	0.2804	0.4043	0.3494	0.8747	0.1625	0.1119	0.0189	0.044	0.0595	0.0122	0.7373	0.0753	0.0147	0.804	0.0608	0.0136	0.8413	0.0608	0.0697	421180
12020	18	"Athens-Clarke County, GA"	"GA"	"GA"	"S"	0.832	0.343	0.2115	0.044	224	1.1634	0.39593	40951	0.5094	12.12	150804	0.210359308	29.6	74118	0.457716074	0.522369735	0.071	0.259	166079	0.7137	0.207	0.0479	0.0252	0.0062	0.4445	0.4372	0.4912	0.4042	0.4372	0.337	0.5427	0.4912	0.337	0.5675	0.4042	0.5427	0.5675	0.7775	0.3743	0.1255	0.0633	0.1538	0.037	0.0255	0.5301	0.0689	0.0207	0.5515	0.2979	0.0196	0.7237	0.1698	0.0373	192541	0.6779	0.2002	0.0795	0.0368	0.0056	0.4923	0.4166	0.4495	0.3439	0.4166	0.31	0.4928	0.4495	0.31	0.5157	0.3439	0.4928	0.5157	0.7412	0.3266	0.1819	0.0912	0.1562	0.0601	0.0367	0.5288	0.1087	0.0306	0.5122	0.2735	0.0276	0.677	0.1663	0.0596	190978
12060	19	"Atlanta-Sandy Springs-Marietta, GA"	"GA"	"GA"	"S"	0.873	0.347	0.2612	0.0746	4492	0.8526	0.49721	57783	0.4589	0.45	3827365	0.265924017	34.7	2213097	0.495517368	0.491996962	0.101	0.095	4247981	0.6039	0.2896	0.0637	0.0353	0.0076	0.5455	0.6391	0.5157	0.4529	0.6391	0.5731	0.6243	0.5157	0.5731	0.3925	0.4529	0.6243	0.3925	0.7618	0.6124	0.1841	0.0816	0.1436	0.0522	0.0346	0.2994	0.0559	0.0259	0.4949	0.2544	0.0579	0.5922	0.2126	0.1046	5268860	0.5071	0.3289	0.1039	0.053	0.0071	0.6203	0.5835	0.4945	0.4624	0.5835	0.5143	0.6124	0.4945	0.5143	0.4563	0.4624	0.6124	0.4563	0.6721	0.5811	0.2428	0.1342	0.1857	0.082	0.0526	0.2863	0.0898	0.0365	0.4002	0.2842	0.0656	0.5035	0.2264	0.1286	5213854
12100	20	"Atlantic City-Hammonton, NJ"	"NJ"	"NJ"	"NE"	0.842	0.232	0.0498	0.2399	231	0.8414	0.42684	55222	0.4468	5.24	209490	0.234527211	39.7	102405	0.581114203	0.409335482	0.107	0.089	252552	0.6394	0.1762	0.1217	0.0552	0.0075	0.5414	0.6211	0.4681	0.4778	0.6211	0.4418	0.5948	0.4681	0.4418	0.3491	0.4778	0.5948	0.3491	0.7607	0.4703	0.2086	0.1203	0.0921	0.0928	0.0474	0.3341	0.1456	0.0429	0.4878	0.2108	0.0834	0.5492	0.1369	0.1838	274549	0.5859	0.1585	0.1684	0.081	0.0061	0.5957	0.5675	0.4693	0.5059	0.5675	0.3423	0.5417	0.4693	0.3423	0.3565	0.5059	0.5417	0.3565	0.7139	0.3672	0.2613	0.1641	0.0924	0.122	0.0656	0.3417	0.2155	0.0691	0.4243	0.2028	0.1056	0.4747	0.1353	0.2197	273674
12220	21	"Auburn-Opelika, AL"	"AL"	"AL"	"S"	0.855	0.312	0.2146	0.0205	175	1.2478	0.4064	42320	0.4765	16.16	106944	0.224228356	28.9	54115	0.393125751	0.59247898	0.091	0.258	115092	0.7324	0.2281	0.0143	0.0186	0.0066	0.4107	0.3749	0.2112	0.366	0.3749	0.4017	0.4752	0.2112	0.4017	0.4038	0.366	0.4752	0.4038	0.7776	0.3827	0.0179	0.0359	0.1817	0.0147	0.0191	0.5834	0.0126	0.0155	0.7556	0.2003	0.0195	0.7524	0.1906	0.015	140247	0.6981	0.232	0.0326	0.0302	0.0071	0.4564	0.3368	0.2461	0.3756	0.3368	0.3328	0.4276	0.2461	0.3328	0.3229	0.3756	0.4276	0.3229	0.7368	0.3489	0.046	0.05	0.1943	0.0314	0.0301	0.5845	0.0334	0.0269	0.6727	0.2377	0.0362	0.6968	0.2065	0.0391	137855
12260	22	"Augusta-Richmond County, GA-SC"	"GA-SC"	"GA"	"S"	0.84	0.233	0.2989	0.0569	765	1.3737	0.52911	45162	0.4619	3.9	413048	0.249576687	36.6	234697	0.456942355	0.532541958	0.093	0.089	499684	0.5968	0.354	0.024	0.0177	0.0075	0.5173	0.4395	0.2872	0.3605	0.4395	0.3421	0.5025	0.2872	0.3421	0.3506	0.3605	0.5025	0.3506	0.6877	0.5154	0.0344	0.0354	0.2612	0.0236	0.0196	0.4405	0.0237	0.0136	0.5873	0.3497	0.0201	0.6585	0.2714	0.0272	556877	0.5651	0.3599	0.0444	0.0228	0.0078	0.5482	0.4462	0.2988	0.364	0.4462	0.3834	0.5254	0.2988	0.3834	0.4056	0.364	0.5254	0.4056	0.6561	0.5163	0.0624	0.0461	0.2659	0.0444	0.0253	0.4174	0.042	0.0173	0.5649	0.3409	0.0232	0.6272	0.2736	0.0451	550420
12420	23	"Austin-Round Rock-San Marcos, TX"	"TX"	"TX"	"S"	0.876	0.399	0.1611	0.1603	1266	0.7376	0.43921	59476	0.4582	1.49	1255896	0.252961782	32.5	642146	0.519269761	0.448538183	0.07	0.123	1249763	0.6068	0.0812	0.2623	0.0397	0.0101	0.5539	0.5116	0.4563	0.4005	0.5116	0.3197	0.538	0.4563	0.3197	0.5414	0.4005	0.538	0.5414	0.6975	0.201	0.397	0.0884	0.0545	0.1964	0.0413	0.4073	0.3494	0.0335	0.4545	0.1082	0.0304	0.6313	0.0685	0.2008	1716289	0.5468	0.0762	0.3136	0.0548	0.0085	0.5929	0.484	0.4323	0.3827	0.484	0.3038	0.4982	0.4323	0.3038	0.5513	0.3827	0.4982	0.5513	0.6391	0.1459	0.4438	0.1129	0.0566	0.2373	0.058	0.4064	0.3889	0.0511	0.4137	0.0945	0.0401	0.5785	0.071	0.2293	1681167
12540	24	"Bakersfield-Delano, CA"	"CA"	"CA"	"W"	0.712	0.146	0.1366	0.2928	615	0.7325	0.48019	48021	0.4523	2.81	577182	0.303974416	30.6	168116	0.384793833	0.593875657	0.125	0.085	661645	0.4945	0.0614	0.3839	0.0388	0.0214	0.6007	0.5071	0.5377	0.4025	0.5071	0.4542	0.4585	0.5377	0.4542	0.4768	0.4025	0.4585	0.4768	0.6477	0.1387	0.5639	0.092	0.048	0.2439	0.0353	0.3871	0.4171	0.0387	0.3141	0.0667	0.0382	0.4504	0.0612	0.3783	839631	0.3856	0.06	0.4919	0.047	0.0154	0.6019	0.5033	0.5233	0.4062	0.5033	0.399	0.4797	0.5233	0.399	0.4786	0.4062	0.4797	0.4786	0.5584	0.1206	0.6318	0.096	0.0506	0.3235	0.0478	0.325	0.4947	0.0455	0.2536	0.0604	0.042	0.392	0.0582	0.4403	829254
12580	25	"Baltimore-Towson, MD"	"MD"	"MD"	"S"	0.879	0.351	0.0993	0.1669	2160	0.7969	0.42077	67891	0.449	0.73	2071415	0.232075749	37.9	1188649	0.575533231	0.404476847	0.074	0.109	2552994	0.6631	0.2789	0.0201	0.0305	0.0074	0.4807	0.6758	0.3576	0.3912	0.6758	0.5525	0.6356	0.3576	0.5525	0.3323	0.3912	0.6356	0.3323	0.8153	0.6583	0.0387	0.0669	0.1245	0.02	0.0325	0.296	0.0183	0.0211	0.6581	0.2538	0.0399	0.7061	0.1927	0.0263	2710489	0.6	0.2955	0.0457	0.052	0.0069	0.5471	0.6431	0.3976	0.4089	0.6431	0.5045	0.5965	0.3976	0.5045	0.4017	0.4089	0.5965	0.4017	0.7534	0.6239	0.0909	0.1152	0.143	0.0431	0.0534	0.2903	0.0427	0.0369	0.5658	0.2763	0.0587	0.6164	0.21	0.0516	2697421
12620	26	"Bangor, ME"	"ME"	"ME"	"NE"	0.899	0.234	0.0489	0.1077	177	1.1499	0.24074	43601	0.4364	20.48	122726	0.199960887	39.8	77171	0.502986873	0.474167757	0.071	0.138	144919	0.9623	0.0068	0.0061	0.0092	0.0156	0.0733	0.3282	0.2591	0.3651	0.3282	0.1972	0.2284	0.2591	0.1972	0.2537	0.3651	0.2284	0.2537	0.9655	0.0115	0.0088	0.0191	0.0067	0.006	0.0091	0.9476	0.0088	0.0149	0.9512	0.0098	0.0126	0.9463	0.011	0.0083	153923	0.9466	0.0109	0.0105	0.0123	0.0197	0.1027	0.2902	0.1853	0.3128	0.2902	0.1949	0.2173	0.1853	0.1949	0.2418	0.3128	0.2173	0.2418	0.9497	0.0171	0.0128	0.0191	0.0108	0.0104	0.0121	0.9339	0.0131	0.0164	0.9327	0.0137	0.0143	0.9342	0.0146	0.0122	153400
12700	27	"Barnstable Town, MA"	"MA"	"MA"	"NE"	0.949	0.405	0.0245	0.4001	167	0.7735	0.53435	60525	0.4502	11.44	178576	0.17569782	49.4	132212	0.531941125	0.455488155	0.07	0.061	222230	0.9338	0.0229	0.0135	0.0085	0.0213	0.1264	0.3508	0.2309	0.1894	0.3508	0.1889	0.2966	0.2309	0.1889	0.2003	0.1894	0.2966	0.2003	0.936	0.0416	0.0185	0.0107	0.0219	0.0132	0.0084	0.8943	0.0197	0.0102	0.9099	0.0334	0.0097	0.9211	0.0277	0.0155	215888	0.914	0.0262	0.0217	0.0142	0.0238	0.162	0.3072	0.2306	0.1743	0.3072	0.1459	0.2634	0.2306	0.1459	0.2255	0.1743	0.2634	0.2255	0.9176	0.0453	0.0315	0.0168	0.0248	0.0209	0.014	0.8661	0.0327	0.0165	0.8798	0.0395	0.0158	0.9008	0.0304	0.0241	216639
