countryname	ccode	party	ts	clear1	lag_pervote	change	party_shift_t	party_shift_t1	niche	ciep_perc	rgdppc_growth	gparties	majority	prime_dummy	xregbet	govt_lag_pervote	govt_gparties	niche_lag_pervote	eff_par	govt_ciep	pm_ciep	growth_govt	pm_growth	pm_lag_pervote	pm_majority	pm_gparties
"Canada"	20.0	62320	1993-10-25	1.0	20.38	-13.509999	17.75	-8.9	0.0	1.6666667	-0.29754722	1	1.0	0.0	0	0.0	0.0	0.0	2.3331726	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62420	1993-10-25	1.0	31.92	9.4	0.0	0.0	0.0	1.6666667	-0.29754722	1	1.0	0.0	0	0.0	0.0	0.0	2.3331726	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62620	1993-10-25	1.0	43.02	-27.02	-6.3200016	-5.999999	0.0	1.6666667	-0.29754722	1	1.0	1.0	0	43.02	1.0	0.0	2.3331726	0.0	1.6666667	0.0	-0.29754722	43.02	1.0	1.0
"Canada"	20.0	62320	1997-06-02	1.0	6.87	4.1800003	-8.710001	17.75	0.0	28.333334	0.5706917	1	1.0	0.0	0	0.0	0.0	0.0	2.3339634	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62420	1997-06-02	1.0	41.32	-2.8600006	0.0	0.0	0.0	28.333334	0.5706917	1	1.0	1.0	0	41.32	1.0	0.0	2.3339634	0.0	28.333334	0.0	0.5706917	41.32	1.0	1.0
"Canada"	20.0	62620	1997-06-02	1.0	16.0	2.8400002	14.040001	-6.3200016	0.0	28.333334	0.5706917	1	1.0	0.0	0	0.0	0.0	0.0	2.3339634	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62320	2000-11-27	1.0	11.05	-2.54	-3.2600002	-8.710001	0.0	33.333336	4.676136	1	1.0	0.0	0	0.0	0.0	0.0	2.9603317	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62420	2000-11-27	1.0	38.46	2.3899994	0.0	0.0	0.0	33.333336	4.676136	1	1.0	1.0	0	38.46	1.0	0.0	2.9603317	0.0	33.333336	0.0	4.676136	38.46	1.0	1.0
"Canada"	20.0	62620	2000-11-27	1.0	18.84	-6.6500006	14.53	14.040001	0.0	33.333336	4.676136	1	1.0	0.0	0	0.0	0.0	0.0	2.9603317	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Canada"	20.0	62901	2000-11-27	1.0	10.67	0.05000019	0.0	0.0	0.0	33.333336	4.676136	1	1.0	0.0	0	0.0	0.0	0.0	2.9603317	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	200.0	51320	1955-05-26	1.0	48.78	-2.4199982	-3.7000008	-7.1000004	0.0	30.000002	2.7663074	1	1.0	0.0	0	0.0	0.0	0.0	2.035139	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	200.0	51420	1955-05-26	1.0	2.55	0.1500001	0.0	0.0	0.0	30.000002	2.7663074	1	1.0	0.0	0	0.0	0.0	0.0	2.035139	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	200.0	51620	1955-05-26	1.0	47.97	1.7700005	29.2	1.6	0.0	30.000002	2.7663074	1	1.0	1.0	0	47.97	1.0	0.0	2.035139	0.0	30.000002	0.0	2.7663074	47.97	1.0	1.0
	200.0	51320	1959-10-08	1.0	46.36	-2.5200005	12.300001	-3.7000008	0.0	13.333334	-0.05123185	1	1.0	0.0	0	0.0	0.0	0.0	2.0143216	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	200.0	51420	1959-10-08	1.0	2.7	3.1899998	0.0	0.0	0.0	13.333334	-0.05123185	1	1.0	0.0	0	0.0	0.0	0.0	2.0143216	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	200.0	51620	1959-10-08	1.0	49.74	-0.3900032	-7.300001	29.2	0.0	13.333334	-0.05123185	1	1.0	1.0	0	49.74	1.0	0.0	2.0143216	0.0	13.333334	0.0	-0.05123185	49.74	1.0	1.0
"United Kingdom"	200.0	51320	1964-10-15	1.0	43.84	0.29000092	2.8000011	12.300001	0.0	1.6666667	3.2343566	1	1.0	0.0	0	0.0	0.0	0.0	1.9799374	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	200.0	51420	1964-10-15	1.0	5.89	5.32	0.0	0.0	0.0	1.6666667	3.2343566	1	1.0	0.0	0	0.0	0.0	0.0	1.9799374	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	200.0	51620	1964-10-15	1.0	49.35	-5.949997	-15.499999	-7.300001	0.0	1.6666667	3.2343566	1	1.0	1.0	0	49.35	1.0	0.0	1.9799374	0.0	1.6666667	0.0	3.2343566	49.35	1.0	1.0
"United Kingdom"	200.0	51320	1966-03-31	1.0	44.13	3.9099998	8.999999	2.8000011	0.0	73.333336	1.9935086	1	1.0	1.0	0	44.13	1.0	0.0	2.0566258	0.0	73.333336	0.0	1.9935086	44.13	1.0	1.0
"United Kingdom"	200.0	51420	1966-03-31	1.0	11.21	-2.67	0.0	0.0	0.0	73.333336	1.9935086	1	1.0	0.0	0	0.0	0.0	0.0	2.0566258	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	200.0	51620	1966-03-31	1.0	43.4	-1.5200005	-17.1	-15.499999	0.0	73.333336	1.9935086	1	1.0	0.0	0	0.0	0.0	0.0	2.0566258	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	200.0	51320	1970-06-18	1.0	48.04	-4.970001	4.5	8.999999	0.0	16.666668	1.1741823	1	1.0	1.0	0	48.04	1.0	0.0	2.0119145	0.0	16.666668	0.0	1.1741823	48.04	1.0	1.0
"United Kingdom"	200.0	51420	1970-06-18	1.0	8.54	-1.0700002	0.0	0.0	0.0	16.666668	1.1741823	1	1.0	0.0	0	0.0	0.0	0.0	2.0119145	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	200.0	51620	1970-06-18	1.0	41.88	4.5	1.1000004	-17.1	0.0	16.666668	1.1741823	1	1.0	0.0	0	0.0	0.0	0.0	2.0119145	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	200.0	51320	1974-02-28	1.0	43.07	-5.91	-38.2	4.5	0.0	26.666668	6.959776	1	1.0	0.0	0	0.0	0.0	0.0	2.0292683	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	200.0	51420	1974-02-28	1.0	7.47	11.860001	0.0	0.0	0.0	26.666668	6.959776	1	1.0	0.0	0	0.0	0.0	0.0	2.0292683	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	200.0	51620	1974-02-28	1.0	46.38	-8.5	8.2	1.1000004	0.0	26.666668	6.959776	1	1.0	1.0	0	46.38	1.0	0.0	2.0292683	0.0	26.666668	0.0	6.959776	46.38	1.0	1.0
"United Kingdom"	200.0	51320	1974-10-10	0.0	37.16	2.0900002	21.0	-38.2	0.0	88.333336	6.959776	1	0.0	1.0	0	37.16	1.0	0.0	2.0923545	0.0	88.333336	0.0	6.959776	37.16	0.0	1.0
"United Kingdom"	200.0	51420	1974-10-10	0.0	19.33	-1.0100002	0.0	0.0	0.0	88.333336	6.959776	1	0.0	0.0	0	0.0	0.0	0.0	2.0923545	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	200.0	51620	1974-10-10	0.0	37.88	-2.040001	-11.4	8.2	0.0	88.333336	6.959776	1	0.0	0.0	0	0.0	0.0	0.0	2.0923545	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	200.0	51320	1979-05-03	1.0	39.25	-2.3100014	0.8999996	21.0	0.0	10.0	3.486834	1	1.0	1.0	0	39.25	1.0	0.0	2.0759156	0.0	10.0	0.0	3.486834	39.25	1.0	1.0
"United Kingdom"	200.0	51420	1979-05-03	1.0	18.32	-4.5	0.0	0.0	0.0	10.0	3.486834	1	1.0	0.0	0	0.0	0.0	0.0	2.0759156	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	200.0	51620	1979-05-03	1.0	35.84	8.029999	-13.0	-11.4	0.0	10.0	3.486834	1	1.0	0.0	0	0.0	0.0	0.0	2.0759156	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	200.0	51320	1983-06-09	1.0	36.94	-9.369999	-12.6	0.8999996	0.0	20.0	1.4451721	1	1.0	0.0	0	0.0	0.0	0.0	2.044583	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	200.0	51420	1983-06-09	1.0	13.82	-0.09000015	0.0	0.0	0.0	20.0	1.4451721	1	1.0	0.0	0	0.0	0.0	0.0	2.044583	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	200.0	51620	1983-06-09	1.0	43.87	-1.4399986	-4.6000004	-13.0	0.0	20.0	1.4451721	1	1.0	1.0	0	43.87	1.0	0.0	2.044583	0.0	20.0	0.0	1.4451721	43.87	1.0	1.0
"United Kingdom"	200.0	51320	1987-06-11	1.0	27.57	3.2600002	25.650002	-12.6	0.0	20.0	3.842415	1	1.0	0.0	0	0.0	0.0	0.0	1.9623591	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	200.0	51420	1987-06-11	1.0	13.73	-0.8999996	0.0	0.0	0.0	20.0	3.842415	1	1.0	0.0	0	0.0	0.0	0.0	1.9623591	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	200.0	51620	1987-06-11	1.0	42.43	-0.13000107	-1.4699993	-4.6000004	0.0	20.0	3.842415	1	1.0	1.0	0	42.43	1.0	0.0	1.9623591	0.0	20.0	0.0	3.842415	42.43	1.0	1.0
"United Kingdom"	200.0	51320	1992-04-09	1.0	30.83	3.5599995	-16.849998	25.650002	0.0	5.0	-1.5286194	1	1.0	0.0	0	0.0	0.0	0.0	2.0250707	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	200.0	51620	1992-04-09	1.0	42.3	-0.36999893	2.5699997	-1.4699993	0.0	5.0	-1.5286194	1	1.0	1.0	0	42.3	1.0	0.0	2.0250707	0.0	5.0	0.0	-1.5286194	42.3	1.0	1.0
"United Kingdom"	200.0	51320	1997-05-01	1.0	34.39	8.82	38.47	-16.849998	0.0	0.0	2.6143942	1	1.0	0.0	0	0.0	0.0	0.0	2.20602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	200.0	51620	1997-05-01	1.0	41.93	-11.24	2.1599998	2.5699997	0.0	0.0	2.6143942	1	1.0	1.0	0	41.93	1.0	0.0	2.20602	0.0	0.0	0.0	2.6143942	41.93	1.0	1.0
"United Kingdom"	200.0	51320	2001-06-07	1.0	43.21	-2.540001	-2.4899998	38.47	0.0	20.0	3.4060316	1	1.0	1.0	0	43.21	1.0	0.0	2.0605133	0.0	20.0	0.0	3.4060316	43.21	1.0	1.0
"United Kingdom"	200.0	51421	2001-06-07	1.0	16.76	1.4899998	0.0	0.0	0.0	20.0	3.4060316	1	1.0	0.0	0	0.0	0.0	0.0	2.0605133	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	200.0	51620	2001-06-07	1.0	30.69	1.0100002	10.82	2.1599998	0.0	20.0	3.4060316	1	1.0	0.0	0	0.0	0.0	0.0	2.0605133	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	200.0	51320	2005-05-05	1.0	40.67	-5.4699974	-8.48	-2.4899998	0.0	23.333334	2.7437334	1	1.0	1.0	0	40.67	1.0	0.0	2.111381	0.0	23.333334	0.0	2.7437334	40.67	1.0	1.0
"United Kingdom"	200.0	51421	2005-05-05	1.0	18.25	3.75	0.0	0.0	0.0	23.333334	2.7437334	1	1.0	0.0	0	0.0	0.0	0.0	2.111381	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	200.0	51620	2005-05-05	1.0	31.7	0.70000076	0.42000008	10.82	0.0	23.333334	2.7437334	1	1.0	0.0	0	0.0	0.0	0.0	2.111381	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	205.0	53320	1954-04-18	0.0	11.4	0.6600008	24.5	-22.8	0.0	43.333332	3.857965	1	0.0	0.0	0	0.0	0.0	0.0	2.657203	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	205.0	53520	1954-04-18	0.0	25.75	6.2299995	11.700001	17.8	0.0	43.333332	3.857965	1	0.0	0.0	0	0.0	0.0	0.0	2.657203	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	205.0	53620	1954-04-18	0.0	46.28	-2.9199982	-26.3	-5.1000004	0.0	43.333332	3.857965	1	0.0	1.0	0	46.28	1.0	0.0	2.657203	0.0	43.333332	0.0	3.857965	46.28	0.0	1.0
	205.0	53320	1957-03-05	1.0	12.06	-2.9500008	-14.4	24.5	0.0	43.333332	-2.6417751	3	1.0	0.0	1	12.06	3.0	0.0	2.8320227	43.333332	0.0	-2.6417751	0.0	0.0	0.0	0.0
	205.0	53520	1957-03-05	1.0	31.98	-5.3500004	-56.2	11.700001	0.0	43.333332	-2.6417751	3	1.0	1.0	0	31.98	3.0	0.0	2.8320227	0.0	43.333332	0.0	-2.6417751	31.98	1.0	3.0
	205.0	53620	1957-03-05	1.0	43.36	4.970001	-10.5	-26.3	0.0	43.333332	-2.6417751	3	1.0	0.0	0	0.0	0.0	0.0	2.8320227	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	205.0	53320	1961-10-04	1.0	9.11	2.54	-2.500002	-14.4	0.0	10.0	4.3442903	1	1.0	0.0	0	0.0	0.0	0.0	2.2908905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	205.0	53520	1961-10-04	1.0	26.63	5.3900013	69.3	-56.2	0.0	10.0	4.3442903	1	1.0	0.0	0	0.0	0.0	0.0	2.2908905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	205.0	53620	1961-10-04	1.0	48.33	-4.5	-3.0	-10.5	0.0	10.0	4.3442903	1	1.0	1.0	0	48.33	1.0	0.0	2.2908905	0.0	10.0	0.0	4.3442903	48.33	1.0	1.0
"Ireland"	205.0	53320	1965-04-07	0.0	11.65	3.7300005	18.600002	-2.500002	0.0	31.666666	3.8362374	1	0.0	0.0	0	0.0	0.0	0.0	2.5096338	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	205.0	53520	1965-04-07	0.0	32.02	2.0600014	17.0	69.3	0.0	31.666666	3.8362374	1	0.0	0.0	0	0.0	0.0	0.0	2.5096338	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	205.0	53620	1965-04-07	0.0	43.83	3.8399963	33.8	-3.0	0.0	31.666666	3.8362374	1	0.0	1.0	0	43.83	1.0	0.0	2.5096338	0.0	31.666666	0.0	3.8362374	43.83	0.0	1.0
"Ireland"	205.0	53320	1969-06-16	1.0	15.38	1.6400003	-0.8000002	18.600002	0.0	16.666668	8.577825	1	1.0	0.0	0	0.0	0.0	0.0	2.5595329	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	205.0	53520	1969-06-16	1.0	34.08	0.019996643	-0.5999999	17.0	0.0	16.666668	8.577825	1	1.0	0.0	0	0.0	0.0	0.0	2.5595329	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	205.0	53620	1969-06-16	1.0	47.67	-2.0099983	-35.0	33.8	0.0	16.666668	8.577825	1	1.0	1.0	0	47.67	1.0	0.0	2.5595329	0.0	16.666668	0.0	8.577825	47.67	1.0	1.0
"Ireland"	205.0	53320	1973-02-28	1.0	17.02	-3.3500004	-2.5	-0.8000002	0.0	26.666668	6.069534	1	1.0	0.0	0	0.0	0.0	0.0	2.4202864	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	205.0	53520	1973-02-28	1.0	34.1	0.98000336	11.8	-0.5999999	0.0	26.666668	6.069534	1	1.0	0.0	0	0.0	0.0	0.0	2.4202864	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	205.0	53620	1973-02-28	1.0	45.66	0.58000183	-22.599998	-35.0	0.0	26.666668	6.069534	1	1.0	1.0	0	45.66	1.0	0.0	2.4202864	0.0	26.666668	0.0	6.069534	45.66	1.0	1.0
"Ireland"	205.0	53320	1977-06-16	1.0	13.67	-2.04	3.1000004	-2.5	0.0	15.000001	2.3792512	2	1.0	0.0	1	13.67	2.0	0.0	2.5085843	15.000001	0.0	2.3792512	0.0	0.0	0.0	0.0
