cid	t	tc	block	coursewave	instructor	periurban	cercle	region	population	nvillages	mayorparty	councilsize	majorityparty	incumbentmayor	povertyindex06	radio	anict2010	competitiveness09
4105	2	1	18	1	16	0	"SEGOU"	"SEGOU"	9889	15	"ADEMA"	11	"ADEMA"	0	-0.57	0	32112969	0.7438017
4107	2	1	32	2	16	0	"SEGOU"	"SEGOU"	34312	72	"ADEMA"	23	"ADEMA"	1	0.47	0	39240698	0.6691871
4109	2	1	28	3	17	0	"SEGOU"	"SEGOU"	15037	20	"ADEMA"	17	"ADEMA"	1	-0.51	0	39954990	0.6435986
4111	0	0	20			0	"SEGOU"	"SEGOU"	11908	23	"URD"	11	"CNID"	0	-0.47	0	36036962	0.6446281
4113	0	0	32			0	"SEGOU"	"SEGOU"	42927	29	"URD"	23	"ADEMA"	0	0.9	1	40485999	0.6691871
4115	1	1	29	1	11	0	"SEGOU"	"SEGOU"	6910	11	"RPM"	11	"RPM"	1	-0.48	0	38181420	0.5619835
4117	1	1	26	4	12	0	"SEGOU"	"SEGOU"	22672	7	"RPM"	17	"CNID"	0	0.51	0	34231328	0.7266436
4119	0	0	23			0	"SEGOU"	"SEGOU"	11507	11	"ADEMA"	17	"BARICA"	0	-0.22	1	35999728	0.7820069
4121	0	0	28			0	"SEGOU"	"SEGOU"	12077	8	"ADEMA"	11	"ADEMA"	1	-0.49	0	40229208	0.3140496
4123	1	1	22	4	14	0	"SEGOU"	"SEGOU"	23450	26	"URD"	17	"URD"	0	-0.25	1	40921197	0.8304498
4125	2	1	19	2	15	0	"SEGOU"	"SEGOU"	13775	18	"URD"	17	"CNID"	0	-0.55	0	42189313	0.7197232
4127	2	1	26	1	17	0	"SEGOU"	"SEGOU"	24626	26	"PIDS"	23	"PIDS"	0	0.39	0	39166154	0.0831758
4129	1	1	25	2	10	0	"SEGOU"	"SEGOU"	15175	25	"Mouvement Citoyen"	17	"ADEMA"	0	0.28	0	36116139	0.6851211
4131	0	0	27			0	"SEGOU"	"SEGOU"	42255	30	"JENUMAN MARKALA"	23	"ADEMA"	0	0.88	1	41152187	0.7334594
4133	1	1	30	4	10	0	"SEGOU"	"SEGOU"	6098	8	"URD"	11	"URD"	1	-0.36	0	32620082	0.4958678
4135	2	1	24	2	13	0	"SEGOU"	"SEGOU"	14449	10	"ADEMA"	11	"URD-CNID"	0	-0.11	0	39943088	0.6942149
4137	1	1	21	3	12	0	"SEGOU"	"SEGOU"	11742	15	"PARENA"	11	"ADEMA-RPM"	0	-0.35	0	36651326	0.6280992
4139	2	1	25	2	17	0	"SEGOU"	"SEGOU"	23236	26	"MIRIA"	23	"URD"	0	0.08	1	32955478	0.7448015
4141	0	0	29			0	"SEGOU"	"SEGOU"	14009	29	"CNID"	17	"CNID"	1	-0.41	0	26865322	0.7889273
4143	1	1	17	2	11	0	"SEGOU"	"SEGOU"	7178	7	"CNID"	11	"ADEMA"	0	-0.65	0	34442927	0.6942149
4145	0	0	21			0	"SEGOU"	"SEGOU"	9833	6	"ADEMA-RPM-CODEM"	11	"ADEMA-RPM-CODEM"	0	-0.37	0	37128978	0.4958678
4147	0	0	31			0	"SEGOU"	"SEGOU"	17628	15	"MPR"	17	"MPR"	1	0.04	0	36173825	0.5467128
4149	2	1	22	1	15	0	"SEGOU"	"SEGOU"	11314	10	"URD"	17	"CNID"	0	-0.29	0	33969510	0.7197232
4151	1	1	23	1	12	0	"SEGOU"	"SEGOU"	15895	15	"ADEMA"	17	"ADEMA"	0	-0.23	0	38791578	0.7266436
4153	0	0	16			0	"SEGOU"	"SEGOU"	3000	8	"URD"	11	"CNID"	0	-0.73	0	36290439	0.677686
4155	2	1	21	1	13	0	"SEGOU"	"SEGOU"	15773	24	"ADEMA"	17	"ADEMA"	0	-0.38	1	36524408	0.6712803
4157	2	1	20	3	16	0	"SEGOU"	"SEGOU"	9961	10	"ADEMA"	11	"URD"	0	-0.39	0	39376723	0.6115702
4201	1	1	27	1	9	0	"BARAOUELI"	"SEGOU"	37183	42	"ADEMA"	23	"URD"	0	0.84	1	32039743	0.7183365
4209	1	1	24	3	10	0	"BARAOUELI"	"SEGOU"	20230	25	"PIDS"	17	"URD"	0	-0.17	0	39785460	0.7197232
4217	1	1	28	3	11	0	"BARAOUELI"	"SEGOU"	8915	8	"ADEMA PASJ"	11	"ADEMA-URD"	1	-0.65	0	34638046	0.5619835
4225	0	0	19			0	"BARAOUELI"	"SEGOU"	10500	10	"REDD"	11	"Liste Ind�pendante DIAO MAMADOU"	0	-0.49	0	33857583	0.6446281
4233	0	0	30			0	"BARAOUELI"	"SEGOU"	14969	24	"URD"	17	"URD"	1	-0.16	0	32205856	0.7266436
4241	2	1	27	3	13	0	"BARAOUELI"	"SEGOU"	30694	44	"URD"	23	"URD"	0	0.77	1	32371094	0.5255198
4249	0	0	18			0	"BARAOUELI"	"SEGOU"	5235	8	"URD"	11	"ADEMA"	0	-0.58	0	33769732	0.7107438
4257	0	0	24			0	"BARAOUELI"	"SEGOU"	27737	38	"Liste Ind�pendante DIAO MAMAD"	23	"URD"	0	-0.05	1	33196094	0.7977316
4265	1	1	19	4	11	0	"BARAOUELI"	"SEGOU"	8300	10	"ADEMA-URD-CNID"	17	"ADEMA-URD-CNID"	0	-0.47	0	40158564	0.4982699
4273	0	0	25			0	"BARAOUELI"	"SEGOU"	15456	14	"MPR"	11	"MPR"	0	0.19	0	37975141	0.5619835
4281	1	1	18	1	10	0	"BARAOUELI"	"SEGOU"	5286	10	"URD"	11	"URD"	0	-0.57	1	31959460	0.677686
4401	0	0	22			0	"MACINA"	"SEGOU"	11757	14	"ADEMA"	17	"ADEMA"	0	-0.28	0	34171243	0.5813149
4409	2	1	16	3	19	0	"MACINA"	"SEGOU"	7202	17	"Liste Ind�pendante FOLOMANA NETAA"	11	"Liste Ind�pendante FOLOMANA NETAA"	0	-0.66	0	33468704	0.5785124
4417	1	1	31	1	14	0	"MACINA"	"SEGOU"	13538	17	"INDEPENDANT"	17	"ADEMA"	1	-0.04	0	32318952	0.6574395
4425	1	1	32	3	14	0	"MACINA"	"SEGOU"	26741	37	"ADEMA PASJ"	23	"ADEMA"	1	0.88	0	33678822	0.6086956
4433	0	0	26			0	"MACINA"	"SEGOU"	27295	22	"ADEMA"	23	"ADEMA"	0	0.57	1	34336962	0.7637051
4441	1	1	20	2	14	0	"MACINA"	"SEGOU"	12320	15	"ADEMA"	11	"ADEMA"	0	-0.41	0	41832527	0.5619835
4449	2	1	23	2	18	0	"MACINA"	"SEGOU"	26602	33	"ADEMA"	23	"URD"	0	-0.24	0	113799553	0.6654064
4457	2	1	31	3	18	0	"MACINA"	"SEGOU"	32416	45	"URD"	23	"URD"	1	0.4	0	40357757	0.6389414
4465	2	1	30	1	18	0	"MACINA"	"SEGOU"	22498	27	"PARENA"	17	"PARENA"	1	-0.13	1	36143883	0.5536332
4473	2	1	29	1	19	0	"MACINA"	"SEGOU"	8768	10	"ADEMA"	11	"ADEMA"	1	-0.41	0	34860521	0.6115702
4481	0	0	17			0	"MACINA"	"SEGOU"	6414	10	"URD"	11	"URD"	0	-0.6	0	34758458	0.7768595
