q8	q12	q9	treatment	sessub	typeoreffort	thresholdconsequence	idbehaviorasrep	idbehaviorasvoter	q1	q2	q3	q4	q5	q6	q7	q10	q11
"I would make a higher choice, in hopes that i would be re-elected and then i would give the lowest choice"		"If the group choice consequence was relatively high (> 40) i would re-elect them, otherwise I wouldnt"	2.0	23413.0	0	1	2.0	4.0	19.0	1.0	5.0	3.0	5	1	1	"Whether the representative I was matched with was a fan of the same artist did not matter for my choices as a voter;;"	"It made my group choice 1 higher regardless of whether my true number was relatively low or relatively high.;"
"At first I would choose 18 so that the voter would believe I was actively contributing to the group choice consequence in their favor and re-elect me. After I was re-elected, I would choose 5 and collect earnings of 137 tokens. Leaving room for"		"I assumed the representative was using my strategy above. I would only re-elect if their consequence was over 45, regardless of their group choice."	2.0	23414.0	0	1	7.0	4.0	18.0	0.0	4.0	2.0	1	1	1	"Whether the representative I was matched with was a fan of the same artist did not matter for my choices as a voter;;"	"The artist choice did not over-shadow the fact that the participant was a human being, and I feel I was completely unaffected by it."
"Give whatever amount was required to make the payout before the random bump as close to 45-50 as I could get. Typically it involved giving a choice around 10-15. Then once I was re-elected, because any number above 40 seemed to do that, I would"		"If the payout given in the pre-election stage was extremely high (50s, 60s) they would be re-elected, because their true number was most likely very high anyway (high enough to beat 40 +/- 15) so if they gave me a low number the second go round"	2.0	23415.0	2	1	2.0	4.0	20.0	0.0	12.0	1.0	1	1	1	"Whether the representative I was matched with was a fan of the same artist did not matter for my choices as a voter;;"	"It made my group choice 1 higher regardless of whether my true number was relatively low or relatively high;;It made my group choice 1 higher regardless of whether my true number was relatively low or relatively high.;"
			2.0	23416.0			2.0	1.0	18.0	0.0	99.0	1.0	8	10	6	"I was generally more likely to re-elect him/her;;"	"It made my group choice 1 higher regardless of whether my true number was relatively low or relatively high;;"
"If the voter is a Kandinsky, they will be likely to not elect me, so I offer only 5 in the first round, leaving 75 in my pocket. If a Klee is the voter, I'll offer 20 and the voter will reelect me then I get 135 for this round."		"if the number is greater than 48 and the rep offers more than 13, I'll re elect."	2.0	23501.0	1	1	2.0	1.0	18.0	0.0	11.0	3.0	1	1	1	"I was generally more likely to re-elect him/her;;"	"It made my group choice 1 higher regardless of whether my true number was relatively low or relatively high;;"
"If my Real Number was considerably high, I would present a modest number to the voter to not give him a large incentive to vote me out of office. That is, he had a larger incentive to re-elect me to receive a larger number of tokens."		"I generally looked at the proposed number from the Representative and took that into consideration when making my decision; if it was high, I was more likely to re-elect him. That being said, I also strongly took into consideration the total co"	2.0	23502.0	1	1	15.0	2.0	19.0	0.0	11.0	1.0	3	5	1	"I was more likely to re-elect such representative only if s/he had what seemed like a high true number, and otherwise it did not matter;;"	"It made my group choice 1 higher when my true number was relatively low;;It made my group choice 1 lower when my true number was relatively high;;"
"Try to do whatever I could to make the voter vote for me, then screw him over afterwards to get highest net profit"		"Consider how much the voter paid, give a range in which the rep's true number could be, and consider the net profit assuming that the rep's second choice would be 5 (the minimum). Compare the possible payoffs of both actions."	2.0	23503.0	2	0	7.0	4.0	19.0	0.0	12.0	3.0	3	1	1	"Whether the representative I was matched with was a fan of the same artist did not matter for my choices as a voter;;"	"Whether the fan was of the Klee or Kandinsky category did not affect my decision."
"I always picked 5, since what I would get paid would be either 160 or 80 minus this number, and hope the group choice consequence would be enough so that I'd get reelected. If not, I still lost only the minimum amount."		"If the group choice consequence was less than 50, I'd reelect the represtentative. If not, I'd take my chances with the bump."	2.0	23504.0	0	1		4.0	20.0	1.0	99.0	1.0	1	3	1	"Whether the representative I was matched with was a fan of the same artist did not matter for my choices as a voter;;"	
"I would try to make a number between 12-14 so that the vote would re-elect me."		"If the number was above 50, I would elect the representative. If it was below, I would usually not elect him/her"	2.0	23505.0	0	1	2.0	4.0	18.0	0.0	5.0	3.0	10	2	1	"Whether the representative I was matched with was a fan of the same artist did not matter for my choices as a voter;;"	"It made my group choice 1 higher when my true number was relatively high;;"
"I tried to help out the voter by putting a high number and if they re-elected me i put another high number. this was after i figured out how this worked."		"I re-elected them if they got a number higher than 45 and did not if they got number lower than that"	2.0	23506.0	0	1	7.0	4.0	21.0	1.0	4.0	3.0	2	1	2	"Whether the representative I was matched with was a fan of the same artist did not matter for my choices as a voter;;"	"did not matter"
"Used a higher group choice when my true number was low so that the final group choice consequence would be higher than 40, and so I could get re-elected. After getting re-elected I just put 5 as the group choice."		"If the group choice consequence for the first round was less than or only a little above 40 and the group choice number of the representative was high, then I didn't re-elect. Otherwise I re-elected."	2.0	23507.0	2	1	7.0	4.0	19.0	1.0	11.0	3.0	1	1	1	"Whether the representative I was matched with was a fan of the same artist did not matter for my choices as a voter;;"	"My choice was not affected by whether the voter was a Klee or Kandinsky fan."
"I would elicit the interest of the voter by showing that I would give away as much as I could (20 for group choice) to gain the maximum possible group choice consequence. During the second round, if re-elected, I would cut my own losses by choo"			2.0	23508.0			2.0	4.0	19.0	0.0	2.0	4.0	1	2	1	"Whether the representative I was matched with was a fan of the same artist did not matter for my choices as a voter;;"	"It made my group choice 1 higher regardless of whether my true number was relatively low or relatively high.;"
"high number first, lower number second"		"did not re-elect if the number was too low"	2.0	23509.0	0	1	7.0	2.0	18.0	1.0	99.0	3.0	1	1	1	"I was more likely to re-elect such representative only if s/he had what seemed like a high true number, and otherwise it did not matter;;"	"did not pay attention to fan"
"i try to pick a fari number in order to be relected more often, thus increasing my chances of earning more."		"I choose whether or not to relect someone based on how much i would make."	2.0	23510.0	99	99	2.0	24.0	20.0	0.0	10.0	3.0	1	1	1	"I was more likely to re-elect such representative only if s/he had what seemed like a high true number, and otherwise it did not matter;;Whether the representative I was matched with was a fan of the same artist did not matter for my choices as"	"It made my group choice 1 higher regardless of whether my true number was relatively low or relatively high.;"
"Dependent on the base number I got: if it was a high number, I added enough to offset the random bump, so that the outcome were high and I would be reelected; if it was low, I added the minimum, as there'd be no point in trying to offset the po"		"If the first outcome minus the additional input (say, if the rep paid 15 - I'd take out 10) was higher that 40, I voted for him, if not - not re-elected."	2.0	23511.0	2	1	24.0	4.0	22.0	1.0	11.0	1.0	1	1	4	"Whether the representative I was matched with was a fan of the same artist did not matter for my choices as a voter;;"	"It made my group choice 1 higher when my true number was relatively high;;It made my group choice 1 lower when my true number was relatively low;;"
"During the first group choice, I usually put in a number around 13-18 (depending on the true number: the higher the true number, the lower my group choice) and if I was re-elected, I put 5."		"If a representative put 15+, I usually figured they would put 5 later, so I would be wary in re-electing them."	2.0	23512.0	2	0	1.0	4.0	19.0	1.0	2.0	1.0	3	0	0	"Whether the representative I was matched with was a fan of the same artist did not matter for my choices as a voter;;"	"It made my group choice 1 higher when my true number was relatively low;;"
"I would choose a high Group Choice number at first and then if I were re-elected I would choose the lowest possible group choice number"		"If I was recieveing anything less than 40 at first, I would not re-elect the representative"	2.0	23513.0	0	1	7.0	4.0	19.0	1.0		4.0	1	1	1	"Whether the representative I was matched with was a fan of the same artist did not matter for my choices as a voter;;"	"Whether or not the voter was a Klee or a Kandinsky made no difference in my decisions"
"Do what is necessary to be re-elected."		"If the value did not exceed a certain number, I would not re-elect the representative."	2.0	23514.0	0	1	15.0	24.0	19.0	0.0	5.0	3.0	1	1	1	"I was more likely to re-elect such representative only if s/he had what seemed like a high true number, and otherwise it did not matter;;Whether the representative I was matched with was a fan of the same artist did not matter for my choices as"	"It made my group choice 1 higher when my true number was relatively low;;It made my group choice 1 lower when my true number was relatively high;;"
"first you get the money and then you get the power"		"if their group choice 1 was 20 then i would re-elect and if it wasn't FUCK EM"	2.0	23515.0	1	0	99.0	99.0	19.0	0.0	2.0	99.0	1	1	1	"i didn't really care i'm just a broke college student trying to get paid...."	"i didn't really care i'm just a broke college student trying to get paid..."
"I always picked 5 in order to minimize the amount that was subtracted from 160 to result in the highest pay possible."		"bump:\ that my pay could be subtracted. I figure anything is better than nothing, and 40 is not worth the chance.  I would probably earn more re-electing than getting 40 plus the bump (or minus it!)"	2.0	23516.0	0	2	99.0	4.0	22.0	1.0	4.0	1.0	1	1	1	"Whether the representative I was matched with was a fan of the same artist did not matter for my choices as a voter;;It seemed completely irrelevant. I barely looked at it and didn't notice it most of the time."	"I didn't observe or pay attention to any of these possible correlations if they existed."
"I tried to make sure that \r\n\r\nTrue number + Groupchoice 1 >= 45 ... Because the voter would need some incentive to re-elect me (45 because the  of 40+randomnumber* )"		"I re-elected if the Groupchoice consequence was above 60, that would mean the representative's true number would have been close to 40, and so I make more than from (40+ randomnumber*)"	2.0	23517.0	2	1	5.0	4.0	23.0	0.0	3.0	3.0	1	1	1	"Whether the representative I was matched with was a fan of the same artist did not matter for my choices as a voter;;"	"It made my group choice 1 lower when my true number was relatively high;;"
"spend just enough to get re-elected"		"if im not making 50 don't re-elect"	2.0	23518.0	0	1	7.0	4.0	20.0	0.0	2.0	1.0	1	1	6	"Whether the representative I was matched with was a fan of the same artist did not matter for my choices as a voter;;"	"it didnt matter at all"
"I always began with 15 tokens, and if I was reelected, then gave 5 tokens."		"I reelected the representative if the group choice consequence was above 20 or so."	2.0	23601.0	0	1	2.0	3.0	18.0	1.0	2.0	10.0	5	3	2	"I was more likely to re-elect such representative only if s/he had what seemed like a low true number, and otherwise it did not matter;;"	"It made my group choice 1 higher regardless of whether my true number was relatively low or relatively high.;"
"I tried to give a big group choice in the beginning (also taking into account my true number which had to be sufficienty high enough so I would get re-elected) and then give the lowest group choice if re-elected."		"I subtracted 15 and the group choice from the group choice consequence 1 and saw that if it was around 30, there was a good chance that they had a high true number. That's who got re-elected."	2.0	23602.0	2	1	99.0	4.0	19.0	0.0	5.0	3.0	6	1	2	"Whether the representative I was matched with was a fan of the same artist did not matter for my choices as a voter;;"	"I did not care."
"I would try to add enough points to make the voter want to re-elect me. After I was elected I would input the minimum amount of points."		"If I saw that the representative put in many points and the consequence was still low, I would not re-elect them."	2.0	23603.0	2	1	2.0	4.0	22.0	1.0	11.0	3.0	2	3	2	"Whether the representative I was matched with was a fan of the same artist did not matter for my choices as a voter;;"	"It made my group choice 1 higher when my true number was relatively high;;"
"If the number of consequence was lower than 50, I chose not to re-elect.  If it was higher than 50, I chose to re-elect."		"Numbers were kept below 12."	2.0	23604.0	1	0	2.0	4.0	21.0	1.0	2.0	3.0	1	1	5	"Whether the representative I was matched with was a fan of the same artist did not matter for my choices as a voter;;"	"It made my group choice 1 higher regardless of whether my true number was relatively low or relatively high.;"
"FIrst round: get the consequence over 50. let them re-elect you and then make the number as small as possilbe in the 2nd round"		"i always choose re-elect to make both of us good."	2.0	23605.0	0	2	13.0	4.0	19.0	1.0	11.0	3.0	3	1		"Whether the representative I was matched with was a fan of the same artist did not matter for my choices as a voter;;"	"It made my group choice 1 higher when my true number was relatively low;;It made my group choice 1 higher regardless of whether my true number was relatively low or relatively high;;"
"fIrst give a higher group choice 1 to tempt the voter to vote for me, then choose make group choice 2 to the lowest possible value to maximize my profit."		"if choice 1 consequence is high enough, i will vote for the representative."	2.0	23606.0	0	1	2.0	24.0	19.0	1.0	11.0	3.0	2	2	2	"I was more likely to re-elect such representative only if s/he had what seemed like a high true number, and otherwise it did not matter;;Whether the representative I was matched with was a fan of the same artist did not matter for my choices as"	"It made my group choice 1 higher when my true number was relatively high;;"
"give the smallest integer as group choise to gain the biggest profit, but only do if made into group 2"		"if the consequence number is bigger than 40, I re-voted the representative"	2.0	23607.0	0	1	7.0	4.0	18.0	1.0	99.0	3.0	1	8	2	"Whether the representative I was matched with was a fan of the same artist did not matter for my choices as a voter;;"	"It does not affect my group choice 1"
"i will first use a bigger number to get re-elected."		"see the true number to determine whether to re-elect. If It is big, i will re-elect"	2.0	23608.0	2	0	2.0	2.0	18.0	1.0	99.0	3.0	0	1	1	"I was more likely to re-elect such representative only if s/he had what seemed like a high true number, and otherwise it did not matter;;"	"It made my group choice 1 higher when my true number was relatively high;;"
"I gave out 20s on the first group choice to lure them into re-electing me. this i would just give 5s in the 2nd round"		"if the group choice is above 18 i will reelect him"	2.0	23609.0	1	0	99.0	4.0	21.0	0.0	5.0	3.0	1	10	2	"Whether the representative I was matched with was a fan of the same artist did not matter for my choices as a voter;;"	"not sure"
"true number\ was high enough a made an effort to have a high consequence by making a high group choice, usually 15 or 20. If my true number was too low to ever make what I think would make a voter re-elect me I didn't invest a lot (so as to hav"		"I tried to reelect someone if they gave me a high group consequence 1 because I assumed they would probably have a high true number, which would likely lead to a group 2 consequence higher than 40."	2.0	23610.0	2	1	7.0	4.0	20.0	1.0	6.0	4.0	10	4	2	"Whether the representative I was matched with was a fan of the same artist did not matter for my choices as a voter;;"	"none. it did not affect me."
"when my true number was very high, I made a small group choice. When my true number was in the middle, I made a larger group choice. When my true number was very low, I made a small group choice"		"If the group choice 1 consequence was very high, I re-elected the representative. If it was low I didn't re-elect"	2.0	23611.0	0	1	145.0	24.0	20.0	1.0	10.0	3.0	5	6	2	"I was more likely to re-elect such representative only if s/he had what seemed like a high true number, and otherwise it did not matter;;Whether the representative I was matched with was a fan of the same artist did not matter for my choices as"	"It made my group choice 1 higher when my true number was relatively low;;It made my group choice 1 lower when my true number was relatively low;;It made my group choice 1 lower when my true number was relatively high;;"
"Think about my benefits as compared to the partner"		"Think about my rewards as compared to the representative"	2.0	23612.0	99	99	13.0	34.0	20.0	1.0	5.0	3.0	2	6	4	"I was more likely to re-elect such representative only if s/he had what seemed like a low true number, and otherwise it did not matter;;Whether the representative I was matched with was a fan of the same artist did not matter for my choices as"	"It made my group choice 1 higher when my true number was relatively low;;It made my group choice 1 higher regardless of whether my true number was relatively low or relatively high;;"
"High group choice number if my true number was low, low(er) group choice number if my true number was high. But I got really mad every time the group consequence number was more than 45 and the voter didn't re elect me. So stupid of them."		"Essentially very simple. If the group consequence number was more than 40, the dude got re elected."	2.0	23613.0	0	1	7.0	4.0	18.0	0.0	99.0	3.0	1	1	2	"Whether the representative I was matched with was a fan of the same artist did not matter for my choices as a voter;;Group choice consequence number was the most important aspect, regardless of Klee or Kandinsky."	"Didn't matter."
"I would choose a higher group 1 choice to get re-elected and then choose a lower group 2 choice to maximize payoff."		"If the payoff from round one was lower than 40, I did not re-elect the representative."	2.0	23614.0	0	1	7.0	24.0	21.0	0.0	12.0	1.0	3	1	2	"I was more likely to re-elect such representative only if s/he had what seemed like a high true number, and otherwise it did not matter;;Whether the representative I was matched with was a fan of the same artist did not matter for my choices as"	"It did not impact my decisions as a representative."
"My intention was to get re-elected which influenced my number decision."		"My strategy was simply to pick the most ebenficial choice for me."	2.0	23615.0	99	99	1.0	1.0	21.0	1.0	2.0	1.0	1	9	3	"I was generally more likely to re-elect him/her;;"	"It made my group choice 1 higher when my true number was relatively low;;"
"Use 5 most of the time as group choice 1 and 2"		"Re-elect if number is above 35"	2.0	23616.0	0	1	7.0	4.0	18.0	1.0	11.0	3.0	1	1	2	"Whether the representative I was matched with was a fan of the same artist did not matter for my choices as a voter;;"	"didn't matter"
