country	year	prz	polity	cyear	cmark	educ_dj3	leduc_dj3	majority	growth1	legalbrit	legalfra	lparty	gdppc10k	gw_mon	gw_mil	gw_part	gw_pers	gw_mil_part	gw_mil_pers	gw_part_pers	safrica	mena	whemisphere	eeurope	seurope	civiliandictator	militarydictator	resources	leadershipchanges	purges	lnumlang
"ALGERIA"	1987.0	1	615.0	11987	0	0	0	0.83	-0.0179999	0	1	1	0.5467605	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	4	0	1.0986123
"ALGERIA"	1988.0	1	615.0	11988	0	0	0	0.83	-0.0569999	0	1	1	0.53169084	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	4	0	1.0986123
"ALGERIA"	1989.0	1	615.0	11989	0	0	0	0.83	-0.1440001	0	1	1	0.5344126	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	4	0	1.0986123
"ALGERIA"	1990.0	1	615.0	11990	0	0	0	0.83	0.0739999	0	1	1	0.5314632	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	4	0	1.0986123
"ALGERIA"	1991.0	1	615.0	11991	0	0	0	0.83	-0.066	0	1	1	0.5196801	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	4	0	1.0986123
"ALGERIA"	1992.0	1	615.0	11992	0	0	0	0.83	-0.0569999	0	1	0	0.51126164	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	5	0	1.0986123
"ALGERIA"	1993.0	1	615.0	11993	0	0	0	0.83	-9.999E-4	0	1	0	0.4895867	0	1	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	5	0	1.0986123
"ALGERIA"	1994.0	1	615.0	11994	0	0	0	0.83	-0.1214242	0	1	2	0.47278795	0	1	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	6	0	1.0986123
"ALGERIA"	1995.0	1	615.0	11995	0	0	0	0.83	-0.0869761	0	1	2	0.48136836	0	1	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	6	0	1.0986123
"ALGERIA"	1996.0	1	615.0	11996	0	0	0	0.83	0.0442281	0	1	2	0.49876612	0	1	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	6		1.0986123
"ALGERIA"	1997.0	1	615.0	11997	0	0	0	0.83	0.0503449	0	1	2	0.49558428	0	1	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	6		1.0986123
"ALGERIA"	1998.0	1	615.0	11998	0	0	0	0.83	-0.014436	0	1	2	0.5166541	0	1	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	6		1.0986123
"ALGERIA"	1999.0	1	615.0	11999	0	0	0	0.83	0.0890529	0	1	2	0.5247912	0	1	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	1	7		1.0986123
"ANGOLA"	1975.0	2	540.0	21975	1	0		0.357		0	1	0	0.32108024								1.0	0.0	0.0	0.0	0.0	1	0	1	1	0	2.6390574
"ANGOLA"	1976.0	2	540.0	21976	0	0	0	0.357	0.0	0	1	0	0.3008608	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	1	0	2.6390574
"ANGOLA"	1977.0	2	540.0	21977	0	0	0	0.357	-0.083	0	1	0	0.29430872	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	1	2	2.6390574
"ANGOLA"	1978.0	2	540.0	21978	0	0	0	0.357	-0.002	0	1	0	0.2757634	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	1	0	2.6390574
"ANGOLA"	1979.0	2	540.0	21979	0	0	0	0.357	0.017	0	1	0	0.27302194	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	2	0	2.6390574
"ANGOLA"	1980.0	2	540.0	21980	0	0	0	0.357	-0.001	0	1	1	0.2516246	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	2	0	2.6390574
"ANGOLA"	1981.0	2	540.0	21981	0	0	0	0.357	0.013	0	1	1	0.23844752	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	2	0	2.6390574
"ANGOLA"	1982.0	2	540.0	21982	0	0	0	0.357	-0.025	0	1	1	0.24537344	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	2	0	2.6390574
"ANGOLA"	1983.0	2	540.0	21983	0	0	0	0.357	0.029	0	1	1	0.24745576	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	2	0	2.6390574
"ANGOLA"	1984.0	2	540.0	21984	0	0	0	0.357	-0.006	0	1	1	0.2739029	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	2	0	2.6390574
"ANGOLA"	1985.0	2	540.0	21985	0	0	0	0.357	0.018	0	1	1	0.26335642	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	2	0	2.6390574
"ANGOLA"	1986.0	2	540.0	21986	0	0	0	0.357	0.02	0	1	1	0.28301814	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	2	0	2.6390574
"ANGOLA"	1987.0	2	540.0	21987	0	0	0	0.357	-0.002	0	1	1	0.2971034	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	2	0	2.6390574
"ANGOLA"	1988.0	2	540.0	21988	0	0	0	0.357	0.008	0	1	1	0.3158241	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	2	0	2.6390574
"ANGOLA"	1989.0	2	540.0	21989	0	0	0	0.357	0.016	0	1	1	0.30154127	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	2	0	2.6390574
"ANGOLA"	1990.0	2	540.0	21990	0	0	0	0.357	-0.032	0	1	1	0.29628834	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	2	0	2.6390574
"ANGOLA"	1991.0	2	540.0	21991	0	0	0	0.357	-0.023491	0	1	1	0.3181842	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	2	0	2.6390574
"ANGOLA"	1992.0	2	540.0	21992	0	0	0	0.357	-0.021598	0	1	2	0.3049962	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	2	0	2.6390574
"ANGOLA"	1993.0	2	540.0	21993	0	0	0	0.357	-0.0551821	0	1	2	0.20454453	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	2	0	2.6390574
"ANGOLA"	1994.0	2	540.0	21994	0	0	0	0.357	-0.1582841	0	1	2	0.21423508	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	2	0	2.6390574
"ANGOLA"	1995.0	2	540.0	21995	0	0	0	0.357	-0.0085916	0	1	2	0.24735342	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	2	0	2.6390574
"ANGOLA"	1996.0	2	540.0	21996	0	0	0	0.357	0.0300451	0	1	2	0.25667423	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	2		2.6390574
"ANGOLA"	1997.0	2	540.0	21997	0	0	0	0.357	0.0308421	0	1	2	0.299692	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	2		2.6390574
"ANGOLA"	1998.0	2	540.0	21998	0	0	0	0.357	0.015044	0	1	2	0.2522227	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	2		2.6390574
"ANGOLA"	1999.0	2	540.0	21999	0	0	0	0.357	0.0012432	0	1	2	0.30589685	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	2		2.6390574
"BENIN"	1960.0	3	434.0	31960	1	0		0.242		0	1	1	0.08853496								1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	3.1780539
"BENIN"	1961.0	3	434.0	31961	0	0	0	0.242	0.0	0	1	1	0.087873586	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	1	3.1780539
"BENIN"	1962.0	3	434.0	31962	0	0	0	0.242	0.016	0	1	1	0.082521	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	3.1780539
"BENIN"	1963.0	3	434.0	31963	0	0	0	0.242	-0.0370001	0	1	0	0.08507613	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2	1	3.1780539
"BENIN"	1964.0	3	434.0	31964	0	0	0	0.242	0.05	0	1	1	0.08868751	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2	0	3.1780539
"BENIN"	1965.0	3	434.0	31965	0	0	0	0.242	0.0	0	1	0	0.092319846	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2	0	3.1780539
"BENIN"	1966.0	3	434.0	31966	0	0	0	0.242	0.062	0	1	0	0.09406312	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	0	2	0	3.1780539
"BENIN"	1967.0	3	434.0	31967	0	0	0	0.242	-0.012	0	1	0	0.09518481	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	0	4	0	3.1780539
"BENIN"	1968.0	3	434.0	31968	0	0	0	0.242	-0.031	0	1	0	0.097080186	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	0	5	0	3.1780539
"BENIN"	1969.0	3	434.0	31969	0	0	0	0.242	-0.045	0	1	0	0.09938924	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	0	5	1	3.1780539
"BENIN"	1970.0	3	434.0	31970	0	0	0	0.242	-0.044	0	1	0	0.09953309	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	1	0	0	6	0	3.1780539
"BENIN"	1971.0	3	434.0	31971	0	0	0	0.242	0.059	0	1	0	0.09957931								1.0	0.0	0.0	0.0	0.0	1	0	0	6	0	3.1780539
"BENIN"	1972.0	3	434.0	31972	0	0	0	0.242	-0.02	0	1	0	0.10459246	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	0	8	0	3.1780539
"BENIN"	1973.0	3	434.0	31973	0	0	0	0.242	0.0339999	0	1	0	0.10698396	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	0	8	0	3.1780539
"BENIN"	1974.0	3	434.0	31974	0	0	0	0.242	0.0170001	0	1	0	0.10882203	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	0	8	0	3.1780539
"BENIN"	1975.0	3	434.0	31975	0	0	0	0.242	-0.039	0	1	0	0.09856731	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	0	8	0	3.1780539
"BENIN"	1976.0	3	434.0	31976	0	0	0	0.242	-0.058	0	1	0	0.095682494	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	0	8	0	3.1780539
"BENIN"	1977.0	3	434.0	31977	0	0	0	0.242	-0.0500001	0	1	0	0.09738697	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	0	8	0	3.1780539
"BENIN"	1978.0	3	434.0	31978	0	0	0	0.242	0.021	0	1	0	0.093378104	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	0	8	0	3.1780539
"BENIN"	1979.0	3	434.0	31979	0	0	0	0.242	-0.006	0	1	1	0.097609825	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	0	8	0	3.1780539
"BENIN"	1980.0	3	434.0	31980	0	0	0	0.242	0.039	0	1	1	0.10318805	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	0	8	0	3.1780539
"BENIN"	1981.0	3	434.0	31981	0	0	0	0.242	0.058	0	1	1	0.105885446	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	0	8	0	3.1780539
"BENIN"	1982.0	3	434.0	31982	0	0	0	0.242	0.0630001	0	1	1	0.12718616	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	0	8	0	3.1780539
"BENIN"	1983.0	3	434.0	31983	0	0	0	0.242	-0.159	0	1	1	0.12338249	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	0	8	0	3.1780539
"BENIN"	1984.0	3	434.0	31984	0	0	0	0.242	-0.01	0	1	1	0.12613845	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	0	8	0	3.1780539
"BENIN"	1985.0	3	434.0	31985	0	0	0	0.242	0.025	0	1	1	0.12877126	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	0	8	0	3.1780539
"BENIN"	1986.0	3	434.0	31986	0	0	0	0.242	0.075	0	1	1	0.13058493	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	0	8	0	3.1780539
"BENIN"	1987.0	3	434.0	31987	0	0	0	0.242	-0.0450001	0	1	1	0.12518267	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	0	8	0	3.1780539
"BENIN"	1988.0	3	434.0	31988	0	0	0	0.242	-0.068	0	1	1	0.12357841	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	0	8	0	3.1780539
"BENIN"	1989.0	3	434.0	31989	0	0	0	0.242	0.0	0	1	1	0.121826746	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	0	8	0	3.1780539
"BENIN"	1990.0	3	434.0	31990	0	0	0	0.242	-0.074	0	1	2	0.1251556	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	0	8	0	3.1780539
"BOTSWANA"	1966.0	4	571.0	41966	1	0		0.711		1	0	2	0.09144866	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0		2.0794415
"BOTSWANA"	1967.0	4	571.0	41967	0	0	0	0.711	0.0	1	0	2	0.10865669	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"BOTSWANA"	1968.0	4	571.0	41968	0	0	0	0.711	0.111	1	0	2	0.12257213	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"BOTSWANA"	1969.0	4	571.0	41969	0	0	0	0.711	0.081	1	0	2	0.12883003	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"BOTSWANA"	1970.0	4	571.0	41970	0	0	0	0.711	0.035	1	0	2	0.13186872	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"BOTSWANA"	1971.0	4	571.0	41971	0	0	0	0.711	0.019	1	0	2	0.15570776	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"BOTSWANA"	1972.0	4	571.0	41972	0	0	0	0.711	0.052	1	0	2	0.18879543	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"BOTSWANA"	1973.0	4	571.0	41973	0	0	0	0.711	0.138	1	0	2	0.22110166	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"BOTSWANA"	1974.0	4	571.0	41974	0	0	0	0.711	0.184	1	0	2	0.23111513	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"BOTSWANA"	1975.0	4	571.0	41975	0	0	0	0.711	0.165	1	0	2	0.23585036	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"BOTSWANA"	1976.0	4	571.0	41976	0	0	0	0.711	-0.027	1	0	2	0.2671952	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"BOTSWANA"	1977.0	4	571.0	41977	0	0	0	0.711	0.12	1	0	2	0.269517	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"BOTSWANA"	1978.0	4	571.0	41978	0	0	0	0.711	-0.0430001	1	0	2	0.29807448	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"BOTSWANA"	1979.0	4	571.0	41979	0	0	0	0.711	0.2080001	1	0	2	0.31824893	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"BOTSWANA"	1980.0	4	571.0	41980	0	0	0	0.711	0.115	1	0	2	0.33996642	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.0794415
"BOTSWANA"	1981.0	4	571.0	41981	0	0	0	0.711	0.205	1	0	2	0.34262267	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.0794415
"BOTSWANA"	1982.0	4	571.0	41982	0	0	0	0.711	0.033	1	0	2	0.32741004	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.0794415
"BOTSWANA"	1983.0	4	571.0	41983	0	0	0	0.711	0.007	1	0	2	0.36707118	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.0794415
"BOTSWANA"	1984.0	4	571.0	41984	0	0	0	0.711	-0.107	1	0	2	0.40206876	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.0794415
"BOTSWANA"	1985.0	4	571.0	41985	0	0	0	0.711	0.074	1	0	2	0.41491842	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.0794415
"BOTSWANA"	1986.0	4	571.0	41986	0	0	0	0.711	0.3899999	1	0	2	0.4595409	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.0794415
"BOTSWANA"	1987.0	4	571.0	41987	0	0	0	0.711	0.325	1	0	2	0.47105414	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.0794415
"BOTSWANA"	1988.0	4	571.0	41988	0	0	0	0.711	-0.4549999	1	0	2	0.50100666	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.0794415
"BOTSWANA"	1989.0	4	571.0	41989	0	0	0	0.711	0.2030001	1	0	2	0.5834753	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.0794415
"BOTSWANA"	1990.0	4	571.0	41990	0	0	0	0.711	-0.2120001	1	0	2	0.61145514	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.0794415
"BOTSWANA"	1991.0	4	571.0	41991	0	0	0	0.711	0.085844	1	0	2	0.6462143	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.0794415
"BOTSWANA"	1992.0	4	571.0	41992	0	0	0	0.711	0.098315	1	0	2	0.6634435	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.0794415
"BOTSWANA"	1993.0	4	571.0	41993	0	0	0	0.711	0.003113	1	0	2	0.64011735	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.0794415
"BOTSWANA"	1994.0	4	571.0	41994	0	0	0	0.711	-0.017395	1	0	2	0.64060163	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.0794415
"BOTSWANA"	1995.0	4	571.0	41995	0	0	0	0.711	0.0231099	1	0	2	0.6333909	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.0794415
"BOTSWANA"	1996.0	4	571.0	41996	0	0	0	0.711	0.061888	1	0	2	0.6422183	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1		2.0794415
"BOTSWANA"	1997.0	4	571.0	41997	0	0	0	0.711	0.1071279	1	0	2	0.6802868	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1		2.0794415
"BOTSWANA"	1998.0	4	571.0	41998	0	0	0	0.711	0.038271	1	0	2	0.68545616	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2		2.0794415
"BOTSWANA"	1999.0	4	571.0	41999	0	0	0	0.711	0.0417559	1	0	2	0.65822804	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2		2.0794415
"BURKINA FASO"	1960.0	5	439.0	51960	1	0		0.53		0	1	1	0.08450358	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.944439
"BURKINA FASO"	1961.0	5	439.0	51961	0	0	0	0.53	0.0	0	1	1	0.07297626	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.944439
"BURKINA FASO"	1962.0	5	439.0	51962	0	0	0	0.53	-0.043	0	1	1	0.0759378	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.944439
"BURKINA FASO"	1963.0	5	439.0	51963	0	0	0	0.53	0.015	0	1	1	0.07394081	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.944439
"BURKINA FASO"	1964.0	5	439.0	51964	0	0	0	0.53	-0.025	0	1	1	0.074542984	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.944439
"BURKINA FASO"	1965.0	5	439.0	51965	0	0	0	0.53	0.002	0	1	1	0.07071263	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.944439
"BURKINA FASO"	1966.0	5	439.0	51966	0	0	0	0.53	-0.032	0	1	0	0.06950547	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	2.944439
"BURKINA FASO"	1967.0	5	439.0	51967	0	0	0	0.53	-0.006	0	1	0	0.074745566	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	2.944439
"BURKINA FASO"	1968.0	5	439.0	51968	0	0	0	0.53	0.032	0	1	0	0.07848775	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	2.944439
"BURKINA FASO"	1969.0	5	439.0	51969	0	0	0	0.53	0.012	0	1	0	0.078277245	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	0	1	0	2.944439
