V6	Age	Citiz	polint	dvStr	dvForm	dvSim	LocationLatitude	LocationLongitude	X1	X2	X3	WrkrIDCOMBINED01	dvStr01	PID01	X2XWrkrIDCOMBINED01	X3XWrkrIDCOMBINED01	male	white	black	asian	hispanic	Income_01	edu_01	X2XIncome_01	X3XIncome_01	union	X2XPID01	X3XPID01
"68.83.255.113"	55	1	4	1	2	1	40.270095825195	-75.403999328613	1.0	0.0	0.0	0.4	0.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.875	1.0	0.0	0.0	0.0	0.0	0.0
"76.113.152.214"	32	1	2	2	2	2	45.119400024414	-93.336196899414	0.0	0.0	1.0	0.4	1.0	0.5	0.0	0.4	1.0	1.0	0.0	0.0	0.0	0.125	0.25	0.0	0.125	1.0	0.0	0.5
"99.110.215.3"	68	1	2	1	4	1	37.721694946289	-122.44439697266	0.0	0.0	1.0	0.4	0.0	0.0	0.0	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0
"162.233.49.87"	26	1	2	2	2	1	34.121200561523	-84.025901794434	1.0	0.0	0.0	0.6	1.0	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
"73.53.85.195"	25	1	5	2	2	2	47.591506958008	-117.35449981689	1.0	0.0	0.0	1.0	1.0	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
"205.173.37.131"	35	1	2	2	3	1	30.33219909668	-81.655601501465	0.0	0.0	1.0	1.0	1.0	0.6666667	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.6666667
"107.210.80.173"	62	1	4	2	4	4	34.803802490234	-86.618896484375	0.0	1.0	0.0	1.0	1.0	0.16666667	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.16666667	0.0
"75.24.116.207"	62	1	5	2	4	1	41.505905151367	-72.908096313477	1.0	0.0	0.0	1.0	1.0	0.16666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.625	0.75	0.0	0.0	0.0	0.0	0.0
"99.141.191.234"	31	1	2	2	2	2	41.760604858398	-88.320098876953	0.0	1.0	0.0	0.6	1.0	0.8333333	0.6	0.0	1.0	1.0	0.0	0.0	0.0	0.25	0.25	0.25	0.0	0.0	0.8333333	0.0
"97.124.170.21"	51	1	4	1	3	4	39.739196777344	-104.98470306396	0.0	1.0	0.0	0.6	0.0	0.5	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.375	0.5	0.375	0.0	0.0	0.5	0.0
"12.216.225.10"	32	1	3	2	4	2	45.523406982422	-122.6762008667	0.0	0.0	1.0	1.0	1.0	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.625	0.5	0.0	0.625	0.0	0.0	0.5
"72.175.125.199"	66	1	4	2	3	1	38.477905273438	-105.45559692383	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	1.0
"162.226.236.129"	51	1	5	2	4	2	44.109893798828	-87.709999084473	1.0	0.0	0.0	0.6	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0
"162.213.176.143"	48	1	4	1	1	1	36.185592651367	-83.283996582031	0.0	1.0	0.0	1.0	0.0	0.5	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0	0.0	0.0	0.5	0.0
"76.183.179.8"	53	1	4	2	4	1	32.781402587891	-97.099700927734	0.0	1.0	0.0	0.6	1.0	0.5	0.6	0.0	1.0	1.0	0.0	0.0	0.0	0.625	0.5	0.625	0.0	0.0	0.5	0.0
"68.156.95.226"	60	1	5	2	4	4	34.000701904297	-81.034797668457	1.0	0.0	0.0	1.0	1.0	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.875	1.0	0.0	0.0	0.0	0.0	0.0
"174.106.170.32"	35	1	3	2	4	3	34.73860168457	-76.767700195312	1.0	0.0	0.0	0.6	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.25	0.75	0.0	0.0	0.0	0.0	0.0
"50.245.31.177"	32	1	2	2	2	1	42.415405273438	-71.156402587891	0.0	0.0	1.0	1.0	1.0	0.6666667	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.875	0.5	0.0	0.875	0.0	0.0	0.6666667
"24.139.86.17"	26	1	4	2	4	3	18.364196777344	-67.182998657227	0.0	1.0	0.0	1.0	1.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0	0.0	1.0	0.16666667	0.0
"174.16.23.147"	61	1	4	1	1	2	39.739196777344	-104.98470306396	0.0	1.0	0.0	0.2	0.0	0.5	0.2	0.0	1.0	0.0	0.0	1.0	0.0	0.375	0.75	0.375	0.0	0.0	0.5	0.0
"96.8.133.33"	65	1	3	2	4	2	29.910507202148	-98.172302246094	1.0	0.0	0.0	0.0	1.0	0.16666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.625	0.75	0.0	0.0	0.0	0.0	0.0
"172.248.206.127"	18	1	3	2	2	2	34.151092529297	-118.44929504395	1.0	0.0	0.0	0.2	1.0	0.5	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0
"68.67.212.21"	26	1	2	2	4	3	25.774307250977	-80.193702697754	0.0	0.0	1.0	0.6	1.0	0.5	0.0	0.6	1.0	0.0	0.0	0.0	1.0	0.125	0.5	0.0	0.125	0.0	0.0	0.5
"108.216.136.35"	42	1	2	2	4	2	33.14990234375	-96.855499267578	0.0	0.0	1.0	0.6	1.0	0.16666667	0.0	0.6	0.0	0.0	1.0	0.0	0.0	0.5	0.25	0.0	0.5	0.0	0.0	0.16666667
"66.84.93.49"	26	1	3	2	3	3	39.167892456055	-78.167198181152	1.0	0.0	0.0	0.6	1.0	0.16666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0
"108.224.187.241"	29	1	5	2	4	1	42.331405639648	-83.045700073242	0.0	1.0	0.0	0.8	1.0	0.0	0.8	0.0	1.0	1.0	0.0	0.0	0.0	0.75	1.0	0.75	0.0	0.0	0.0	0.0
"192.81.105.132"	35	1	3	2	3	1	36.192001342773	-85.455902099609	1.0	0.0	0.0	0.8	1.0	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.125	0.25	0.0	0.0	0.0	0.0	0.0
"173.219.183.242"	31	1	4	2	2	3	32.613296508789	-99.692199707031	1.0	0.0	0.0	1.0	1.0	0.6666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.125	0.25	0.0	0.0	0.0	0.0	0.0
"96.252.13.102"	24	1	4	2	4	3	42.40299987793	-71.259002685547	0.0	1.0	0.0	0.6	1.0	0.33333334	0.6	0.0	1.0	1.0	0.0	0.0	0.0	0.125	0.5	0.125	0.0	0.0	0.33333334	0.0
"50.178.1.60"	45	1	2	1	2	1	41.69889831543	-88.078903198242	0.0	0.0	1.0	0.4	0.0	0.8333333	0.0	0.4	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.8333333
"24.98.206.195"	25	1	4	2	3	1	33.876693725586	-84.334098815918	0.0	0.0	1.0	1.0	1.0	0.16666667	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.125	0.5	0.0	0.125	0.0	0.0	0.16666667
"76.121.196.105"	50	1	5	2	2	1	47.185394287109	-122.29290008545	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.25	0.125	0.0	0.0	1.0	0.0
"67.174.57.207"	52	1	4	2	4	2	38.752105712891	-121.28799438477	0.0	0.0	1.0	1.0	1.0	0.16666667	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.25	0.5	0.0	0.25	0.0	0.0	0.16666667
"50.74.123.92"	19	1	2	2	3	3	40.744903564453	-73.978202819824	0.0	1.0	0.0	0.6	1.0	0.33333334	0.6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.0	0.0	0.33333334	0.0
"184.21.91.64"	29	1	4	1	1	1	31.152496337891	-96.655296325684	0.0	0.0	1.0	0.8	0.0	1.0	0.0	0.8	1.0	1.0	0.0	0.0	0.0	0.25	0.25	0.0	0.25	0.0	0.0	1.0
"107.184.156.74"	24	1	3	2	3	2	34.002395629883	-117.97570037842	0.0	0.0	1.0	0.6	1.0	0.5	0.0	0.6	1.0	0.0	0.0	1.0	0.0	0.125	0.5	0.0	0.125	0.0	0.0	0.5
"97.64.197.162"	31	1	4	2	4	4	46.541198730469	-92.626197814941	0.0	1.0	0.0	1.0	1.0	0.5	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.375	0.5	0.375	0.0	0.0	0.5	0.0
"75.105.53.101"	36	1	4	2	4	3	34.414596557617	-93.252502441406	1.0	0.0	0.0	0.8	1.0	0.8333333	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	1.0	0.0	0.0
"76.1.171.36"	29	1	5	1	1	1	26.562896728516	-81.949501037598	1.0	0.0	0.0	0.6	0.0	0.6666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.125	0.5	0.0	0.0	0.0	0.0	0.0
"184.183.152.18"	45	1	3	1	1	2	33.414794921875	-111.90930175781	0.0	1.0	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.625	0.25	0.625	0.0	0.0	0.8333333	0.0
"50.172.66.204"	30	1	3	2	2	2	40.528198242188	-88.980102539062	1.0	0.0	0.0	0.4	1.0	0.6666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.75	0.5	0.0	0.0	0.0	0.0	0.0
"24.129.114.63"	27	1	2	2	3	2	30.179595947266	-81.518203735352	0.0	0.0	1.0	0.8	1.0	1.0	0.0	0.8	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.0	0.5	0.0	0.0	1.0
"149.119.197.20"	21	1	3	2	2	2	43.029998779297	-76.124198913574	0.0	1.0	0.0	1.0	1.0	0.33333334	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.25	0.125	0.0	0.0	0.33333334	0.0
"108.207.62.251"	38	1	3	2	3	2	42.697296142578	-84.530296325684	1.0	0.0	0.0	0.6	1.0	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.125	0.5	0.0	0.0	0.0	0.0	0.0
"73.43.18.111"	34	1	2	2	2	1	33.796401977539	-84.033699035645	0.0	0.0	1.0	0.6	1.0	0.16666667	0.0	0.6	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.0	0.5	0.0	0.0	0.16666667
"99.89.112.167"	28	1	3	2	3	2	38.60270690918	-121.268699646	1.0	0.0	0.0	0.6	1.0	0.16666667	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.125	0.25	0.0	0.0	1.0	0.0	0.0
"162.235.10.240"	37	1	4	2	4	1	41.174102783203	-81.438903808594	0.0	1.0	0.0	0.4	1.0	0.5	0.4	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.5	0.125	0.0	0.0	0.5	0.0
"64.156.167.160"	27	1	3	2	3	2	34.420806884766	-119.69819641113	0.0	0.0	1.0	0.8	1.0	0.5	0.0	0.8	1.0	1.0	0.0	0.0	0.0	0.625	0.5	0.0	0.625	0.0	0.0	0.5
"98.65.172.206"	60	1	5	2	1	2	29.285797119141	-81.05590057373	1.0	0.0	0.0	0.4	1.0	0.6666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0
"24.4.140.255"		1	4	1	2	2	37.834503173828	-122.26470184326	0.0	1.0	0.0	1.0	0.0	0.16666667	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.625	1.0	0.625	0.0	0.0	0.16666667	0.0
"50.130.162.173"	68	1	3	2	3	2	36.728103637695	-108.21869659424	0.0	0.0	1.0	1.0	1.0	0.16666667	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.16666667
"209.129.90.132"	52	1	3	2	2	3	36.747695922852	-119.77239990234	1.0	0.0	0.0	0.4	1.0	0.16666667	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.25	0.0	0.0	1.0	0.0	0.0
"174.126.32.96"	33	1	3	1	3	2	37.120498657227	-94.497703552246	1.0	0.0	0.0	1.0	0.0	0.8333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0
"76.110.58.174"	31	1	4	2	4	2	27.249801635742	-80.379699707031	0.0	0.0	1.0	0.4	1.0	0.5	0.0	0.4	1.0	1.0	0.0	0.0	0.0	0.25	0.5	0.0	0.25	0.0	0.0	0.5
"71.223.239.90"	22	1	3	2	3	3	34.768493652344	-112.88150024414	0.0	1.0	0.0	0.8	1.0	0.16666667	0.8	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.16666667	0.0
"74.141.187.125"	21	1	4	1	1	2	38.232803344727	-85.789596557617	1.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.25	0.0	0.0	0.0	0.0	0.0
"73.48.108.235"	21	1	2	2	4	2	30.525207519531	-84.332099914551	0.0	0.0	1.0	0.6	1.0	0.16666667	0.0	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.16666667
"68.234.32.161"	19	1	2	2	3	3	41.749893188477	-77.333396911621	1.0	0.0	0.0	1.0	1.0	0.16666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.25	0.0	0.0	0.0	0.0	0.0
"71.91.208.235"	22	1	4	2	3	2	38.802200317383	-90.626998901367	1.0	0.0	0.0	0.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
"107.139.17.231"	62	1	4	2	1	2	34.272994995117	-119.16299438477	0.0	1.0	0.0	0.6	1.0	0.16666667	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.5	0.125	0.0	0.0	0.16666667	0.0
"108.79.254.120"	45	1	3	1	1	2	41.948394775391	-88.094703674316	0.0	0.0	1.0	0.2	0.0	0.5	0.0	0.2	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.5
"65.24.223.197"	47	1	2	2	2	2	40.10090637207	-83.014099121094	0.0	1.0	0.0	0.6	1.0	0.5	0.6	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.5	0.0
"75.85.108.129"	31	1	4	2	4	3	33.830993652344	-118.38749694824	1.0	0.0	0.0	0.6	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0
"50.113.30.73"	31	1	4	2	2	1	21.400299072266	-157.75199890137	0.0	0.0	1.0	0.8	1.0	0.16666667	0.0	0.8	0.0	1.0	0.0	0.0	0.0	0.375	0.75	0.0	0.375	0.0	0.0	0.16666667
"75.187.252.217"	53	1	2	2	4	3	40.564102172852	-81.483596801758	1.0	0.0	0.0	0.4	1.0	0.16666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
"70.194.1.224"	36	1	3	1	4	3	42.877593994141	-84.382202148438	0.0	1.0	0.0	0.8	0.0	0.33333334	0.8	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.75	1.0	0.0	1.0	0.33333334	0.0
"72.199.210.252"	58	1	3	2	4	3	32.84049987793	-116.87969970703	0.0	1.0	0.0	0.4	1.0	0.0	0.4	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.25	0.125	0.0	0.0	0.0	0.0
"50.157.106.227"	44	1	3	2	2	1	44.941497802734	-93.010597229004	0.0	0.0	1.0	1.0	1.0	0.16666667	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.125	0.5	0.0	0.125	0.0	0.0	0.16666667
"204.155.22.30"	35	1	3	1	2	1	44.979995727539	-93.263801574707	0.0	1.0	0.0	0.8	0.0	0.16666667	0.8	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5	1.0	0.0	0.0	0.16666667	0.0
"69.119.233.209"	21	1	1	2	2	3	40.675994873047	-73.962898254395	0.0	1.0	0.0	0.2	1.0	0.0	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.25	0.25	0.25	0.0	0.0	0.0	0.0
"204.108.237.194"	58	1	4	2	4	4	39.960693359375	-75.605499267578	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"98.118.172.174"	32	1	3	2	3	3	42.835601806641	-78.748397827148	1.0	0.0	0.0	0.8	1.0	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.75	1.0	0.0	0.0	0.0	0.0	0.0
"98.14.157.211"	35	1	3	2	4	2	40.727996826172	-73.945297241211	0.0	0.0	1.0	0.6	1.0	0.0	0.0	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
"76.111.228.160"	29	1	2	2	3	2	26.308395385742	-80.143203735352	0.0	0.0	1.0	1.0	1.0	0.16666667	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5	0.5	0.0	0.5	0.0	0.0	0.16666667
"12.27.66.8"	62	1	3	1	1	1	37.987594604492	-122.15319824219	0.0	1.0	0.0	0.4	0.0	0.16666667	0.4	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.75	1.0	0.0	0.0	0.16666667	0.0
"70.186.188.165"	52	1	3	1	2	1	30.489303588867	-91.074203491211	1.0	0.0	0.0	1.0	0.0	0.8333333	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.75	0.0	0.0	0.0	0.0	0.0
"71.74.28.22"	56	1	3	1	1	1	34.125595092773	-77.918998718262	0.0	0.0	1.0	0.4	0.0	0.6666667	0.0	0.4	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.0	0.5	0.0	0.0	0.6666667
"66.177.82.175"	60	1	3	1	3	2	30.096603393555	-81.71900177002	1.0	0.0	0.0	1.0	0.0	0.6666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.5	0.0	0.0	0.0	0.0	0.0
"67.183.2.37"	24	1	4	1	2	3	48.058502197266	-122.14820098877	0.0	1.0	0.0	0.6	0.0	0.33333334	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.33333334	0.0
"67.172.9.150"	38	1	5	2	3	1	39.083206176758	-84.976898193359	0.0	0.0	1.0	1.0	1.0	0.6666667	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.125	0.0	0.0	0.125	0.0	0.0	0.6666667
"71.61.217.239"	29	1	2	2	3	1	39.645599365234	-79.943298339844	0.0	0.0	1.0	0.8	1.0	0.16666667	0.0	0.8	1.0	0.0	1.0	0.0	0.0	0.25	0.5	0.0	0.25	0.0	0.0	0.16666667
"72.14.70.33"	48	1	2	2	2	3	36.717498779297	-94.233596801758	0.0	1.0	0.0	0.6	1.0	0.5	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.5	0.0
"72.238.221.58"	64	1	3	1	2	2	28.731292724609	-81.515800476074	0.0	1.0	0.0	0.8	0.0	0.5	0.8	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.5	0.25	0.0	0.0	0.5	0.0
"75.232.56.118"	46	1	5	2	4	1	32.18310546875	-84.045600891113	1.0	0.0	0.0	1.0	1.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.75	0.0	0.0	0.0	0.0	0.0
"174.19.225.94"	44	1	4	2	2	1	33.448394775391	-112.07399749756	1.0	0.0	0.0	0.6	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.125	0.25	0.0	0.0	0.0	0.0	0.0
"68.104.239.114"	26	1	4	2	2	1	33.320098876953	-111.87390136719	0.0	1.0	0.0	0.8	1.0	0.5	0.8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	0.5	0.0
"99.53.89.88"	19	1	4	2	4	3	34.147598266602	-117.45809936523	0.0	1.0	0.0	0.6	1.0	0.16666667	0.6	0.0	1.0	0.0	0.0	0.0	1.0	0.625	0.25	0.625	0.0	0.0	0.16666667	0.0
"108.66.21.78"	41	1	3	2	4	3	38.645004272461	-121.44039916992	0.0	0.0	1.0	0.6	1.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	1.0	0.125	0.5	0.0	0.125	1.0	0.0	0.0
"69.130.79.225"	22	1	5	2	1	2	44.687896728516	-69.85009765625	1.0	0.0	0.0	0.0	1.0	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
"174.44.186.119"	48	1	2	2	4	3	40.630798339844	-74.512199401855	1.0	0.0	0.0	0.0	1.0	0.33333334	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.375	0.5	0.0	0.0	0.0	0.0	0.0
"208.124.119.200"	34	1	3	1	3	2	39.488494873047	-88.359596252441	1.0	0.0	0.0	0.8	0.0	0.6666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.375	0.5	0.0	0.0	1.0	0.0	0.0
"97.112.13.103"	56	1	2	2	2	1	46.877197265625	-96.78980255127	0.0	0.0	1.0	1.0	1.0	0.8333333	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.25	0.5	0.0	0.25	0.0	0.0	0.8333333
"71.55.227.52"	21	1	2	1	2	1	28.570404052734	-81.529800415039	0.0	0.0	1.0	0.6	0.0	0.0	0.0	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0
"75.163.163.134"	24	1	4	2	2	1	38.852096557617	-104.77770233154	0.0	1.0	0.0	0.6	1.0	0.16666667	0.6	0.0	0.0	0.0	1.0	0.0	0.0	0.125	0.5	0.125	0.0	0.0	0.16666667	0.0
"96.242.212.166"	26	1	3	2	4	1	40.69450378418	-74.268997192383	0.0	1.0	0.0	1.0	1.0	0.5	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.5	0.0
"73.37.210.152"	38	1	2	1	1	2	45.257293701172	-93.274101257324	1.0	0.0	0.0	1.0	0.0	0.6666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.25	0.5	0.0	0.0	1.0	0.0	0.0
"98.224.206.253"	32	1	2	2	2	3	43.014099121094	-85.600898742676	0.0	1.0	0.0	0.6	1.0	0.8333333	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.5	0.125	0.0	0.0	0.8333333	0.0
"98.84.102.220"	25	1	4	1	1	1	34.852600097656	-82.393997192383	0.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.16666667
"96.242.212.166"	30	1	4	2	4	1	40.69450378418	-74.268997192383	0.0	0.0	1.0	1.0	1.0	0.33333334	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.375	0.5	0.0	0.375	0.0	0.0	0.33333334
"174.238.32.205"	43	1	4	1	1	2	32.783096313477	-96.806701660156	1.0	0.0	0.0	0.6	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.625	0.75	0.0	0.0	0.0	0.0	0.0
"69.22.123.66"	54	1	2	1	4	3	33.522506713867	-86.76830291748	0.0	1.0	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.125	0.5	0.125	0.0	1.0	0.16666667	0.0
"98.208.31.189"	27	2	4	2	3	3	38.485504150391	-121.34310150146	0.0	0.0	1.0	0.4	1.0	0.5	0.0	0.4	1.0	1.0	0.0	0.0	0.0	0.25	0.5	0.0	0.25	0.0	0.0	0.5
