cat_b	white_iso2011	totalpp	log_mean_tri	nn_lra	white_frac1991	black_frac1991	colored_frac1991
"NW403"	0.41617449	0.003841608	2.491905689	5.216958046	0.146719858	0.8430112	0.009086879
"NW403"	0.001444446	0.076984001	2.634846687	5.683579922	0.00237605	0.984318078	0.01298907
"NW403"	0.055548043	0.021653543	2.128975391	4.209311485	0.005290354	0.067421257	0.777559042
"NW403"	0.306609791	0	2.230576992	4.267076015	0.254036099	0.726495743	0.016619183
"NW403"	0.007840818		2.333356857	4.002641678			
"NW403"	0.374398981	0.200407807	2.12950635	3.73373127	0.558695018	0.417419165	0.022138072
"NW403"	0.001487675		2.351375341	4.762429714			
"NW403"	0.006224162		2.224623442	4.069282532			
"NW403"	0.00392773	2.390625	2.339399099	3.258551359	0.0078125	0.9921875	0
"NW403"	0.001517451	0.032475749	2.224623442	2.884160519	0	0.997047663	0.002952341
"NW403"	0.002597981		2.397895336	4.007333279			
"NW403"	0.02650782	0	2.199386835	4.651891708	0.060344826	0.939655185	0
"NW403"	0.003382572		2.315007687	3.814073324			
"NW403"	0.004028007		2.302585125	3.996965885			
"NW403"	0.638314497	0.110564074	2.200480938	4.146941662	0.752567172	0.232240826	0.015051343
"NW403"	0.751141034	0.148550725	2.126908064	4.549033642	0.893183053	0.100107357	0.006709608
"NW403"	0.752560746	0.183588317	2.6891222	4.423027039	0.811986327	0.180553794	0.007333417
"NW403"	0.726906149	0.076354926	2.596517563	4.615711212	0.432578087	0.545264006	0.0221579
"NW403"	0.654098663	0.08919966	2.288904905	3.873368263	0.896721184	0.094302185	0.008409713
"NW403"	0	0.077667364		2.826244593	0.00209205	0.995031357	0.002876569
"NW403"	0.290879806	0	2.174897432	4.499180794	0.010668855	0.988920808	0.000410341
"NW403"	0.006152268	0	1.947694302	3.783290625	0.004784689	0.995215297	0
"NW403"	0.690476179	0	1.956839204	3.507719994	0.001988071	0.99552685	0.002485089
"NW403"	0.001735873	0.151305512	1.749199867	3.34105444	0.00200848	0.995536685	0.002231645
"NW403"	0.001569859	0.024348422	1.918759108	3.408910513	0.001943301	0.995884776	0.001714678
"NW403"	0.004749287	0.000321854	1.828573465	4.051059246	0.002896685	0.995172203	0.001931123
"NW403"	0.001976029		2.008213997	3.864158392			
"NW403"	0.667025596	0.02032705	2.07103467	4.41827631	0.816488743	0.176697701	0.006699977
"NW403"	0.517207375	0.057714395	2.194364786	3.716445208	0.449942559	0.544984698	0.004785605
"NW403"	0.802605404	0.092304961	2.14211607	4.274306774	0.718203604	0.274962276	0.006656608
"NW403"	0.642491364	0.23264095	1.792410254	4.9331007	0.709990084	0.279129565	0.010880317
"NW403"	0.061706195	0.097119893	2.053698778	4.244791031	0.061620899	0.937039495	0.001339585
"NW403"	0.005202325		1.631910801	3.784705877			
"NW403"	0.001875445	0.014690983	2.013860703	4.562436104	0.000506586	0.996960461	0.002532928
"NW403"	0.003637064		1.795917511	4.043051243			
"GT421"	0.813796174	0.145961145	1.913649321	4.20304203	0.887355149	0.10949216	0.002811861
"GT421"	0.002325975		2.286836624	4.832393169			
"GT421"	0.505594874	0.196022099	2.27909708	3.606801033	0.943646431	0.051712707	0.004198895
"GT421"	0.726250393	0.165587734	2.367273808	3.72235918	0.914253294	0.082680292	0.002725724
"GT421"	0.845401854	0.138471311	2.41975069	3.81692338	0.920530736	0.07594043	0.003528831
"GT421"	0.003254276	124.5588235	1.704748034	4.304089069	0.294117659	0.70588237	0
"GT421"	0.649902621	0.472639113	2.062657356	3.998556614	0.466635883	0.510043859	0.02332025
"GT421"	0.324224856	0.07320395	2.032160759	3.777596474	0.586142302	0.405345589	0.008171604
"GT421"	0.680375379	0.11543688	2.13439393	3.451062679	0.940277219	0.055238485	0.004144585
"GT421"	0.587605788	0.138501292	2.252935171	3.67952013	0.966703594	0.030269472	0.003026947
"GT421"	0.574992357	0.323306848	2.087998629	3.756159782	0.789254606	0.202799842	0.007567158
"GT421"	0.126507786	29.58139535	1.934481502	3.502874613	0.046511628	0.767441869	0.046511628
"GT421"	0.002859162	0.630327501	2.19025588	2.995732307	0.000448632	0.995513678	0.004037685
"GT421"	0.002073852		2.193746328	3.493128538			
"GT421"	0.397132039	0.097531813	1.584946871	3.957270861	0.905286551	0.090614058	0.002989154
"GT421"	0.590437166	0.134128007	2.138271093	4.08457613	0.609858274	0.084944159	0.300579906
"GT421"	0.091939636	0.31300813	2.05713582	4.617632866	0.092479676	0.896341443	0.010162601
"GT421"	0.002748386		2.217843771				
"GT421"	0.001303457		2.354346991				
"GT421"	0.00252636		2.324224234	3.663561583			
"GT421"	0.259417066	0.042067736	2.290367842	4.153712273	0.063992873	0.206238866	0.015864527
"GT421"	0.005650081		2.140066147	3.49519825			
"GT421"	0.726392972	0.057553957	2.358788252	3.608185053	0.436600715	0.560251772	0.003147482
"GT421"	0.00152568		2.270836353	3.663561583			
"GT421"	0.569920533	0.062531997	2.351971149	4.569739342	0.403642207	0.583778262	0.011482484
"GT421"	0.009671019		2.347968102	5.373152256			
"GT421"	0.006067924	0.735027223	2.381345034	5.587248802	0	0.996823967	0.003176044
"GT421"	0.095271707		2.32456398	4.625405312			
"GT421"	0.008227631		2.451004982				
"GT421"	0.030366379		2.414797068	5.587248802			
"GT421"	0		2.270836353	4.077537537			
"GT421"	0.001377506		2.488372803				
"GT421"	0.00448271		2.590267181				
"GT421"	0.001273885		2.169053793				
"GT421"	0.001395291		2.169053793				
"GT421"	0.009963757	4.140776699	2.727927208	3.912988424	0.169902906	0.800970852	0.029126214
"GT421"	0.001288813		2.555287361	2.079441547			
"GT421"	0.002848856		2.233592272	3.134548187			
"GT421"	0.001140272		2.32727766	4.189654827			
"GT421"	0.005361898		2.217843771				
"GT421"	0.001300762		2.339399099				
"GT421"	0.001281493		2.345405102				
"GT421"	0.003376449		2.31747365	3.663561583			
"GT421"	0.000976901	0.003279883	2.253169775		0.000364432	0.999271154	0.000364432
"GT421"	0.661149836	0.120051858	2.568725348	3.940514088	0.847191036	0.146758854	0.005012964
"GT422"	0.498882083	0.036492054	2.740231037	4.931387901	0.223072395	0.764567375	0.0108299
"GT422"	0.833169059	0.163744134	1.981001496	3.822219133	0.813781202	0.177327737	0.008891084
"GT422"	0.839292746	0.067766384	2.03143239	3.808880806	0.708649158	0.286000878	0.005127062
"GT422"	0.573555112	0.150291057	3.442044258	4.880414009	0.495501846	0.488269538	0.012171458
"GT422"	0.503476024	0.129342521	3.01798296	4.646872997	0.521246076	0.463250071	0.011484353
"GT422"	0.032243684	0.719745223	2.358608007	4.540614128	0.346678793	0.591446757	0.026387624
"GT422"	0.478664392	0.036089539	3.312780142	5.401078224	0.462311566	0.519643664	0.017816354
"GT422"	0.114932479	0	2.113238811	3.681535244	0.897151887	0.088607594	0.006329114
"GT422"	0.724576294	0.023460411	1.770706058	3.297812462	0.889540553	0.107526883	0.002932551
"GT422"	0.781935711	0.461386139	2.207587481	3.902234077	0.849504948	0.137623757	0.004950495
"GT422"	0.346189298	0.097513089	2.736992359	4.741230488	0.588787079	0.387216419	0.016797557
"GT422"	0.471162743	0.028134144	2.827907324	5.02142477	0.344812065	0.652712107	0.002475805
"GT422"	0.719923247	0.103399145	2.160703421	4.233133316	0.642784476	0.343374729	0.013026664
"GT422"	0.942823894	0.193433262	1.921812654	4.153380394	0.934332609	0.06328813	0.002379253
"GT423"	0.325621271	0.064315768	3.234041929	5.023900986	0.053696655	0.793628514	0.010018032
"GT423"	0.006487713		2.602689743	4.182487011			
"GT423"	0.001777852	0.06315249	2.624064445	5.561551094	0.001198015	0.997261703	0.00136916
"GT423"	0	0.138297872	2.44234705	4.182487011	0.001556824	0.996107936	0.002335236
"GT423"	0.001362969	1.338481338	2.466509342	4.720344067	0.002574003	0.99613899	0.001287001
"GT423"	0.461740832	0.080900457	3.059836626	5.040258884	0.123988748	0.86774534	0.006507211
"GT423"	0.7781309	0.16003143	2.720929861	5.408067226	0.923258245	0.072551072	0.003928759
"GT423"	0.808438604	0.126803086	3.334115982	5.271903038	0.930560231	0.061053339	0.008386447
"GT423"	0.657651906	0.09856387	2.962435484	4.88724041	0.560997725	0.42705971	0.010733183
"GT423"	0.404515914	0	3.224502087	4.753330231	0.474442989	0.517693341	0.006989952
"GT423"	0.558523106	0.032368361	2.255912304	4.50250864	0.279803962	0.708570778	0.006724413
"GT423"	0.423631132		2.231357574	4.867534637			
"GT481"	0.177318788	0.001544402	2.640841484	4.409680367	0.001544402	0.987644792	0.010810811
"GT481"	0.002456944		2.696877003	4.663439274			
"GT481"	0.008830498	0.046269932	2.70869112	3.988343477	0.003559225	0.243878126	0.020643508
"GT481"	0.01034416		2.937838316	4.040614128			
"GT481"	0.001715184		2.850224733	4.109689713			
"GT481"	0.001412429	0.046294754	2.822122574	4.058982849	0.001165695	0.997002482	0.001831807
"GT481"	0.03306519	0.091974318	2.855032444	4.333097935	0.002728732	0.992295325	0.004494382
"GT481"	0.00255391	0.089294774	2.740839958	3.88236022	0.001691189	0.995941162	0.002029427
"GT481"	0.734625926	0.093516925	2.741572857	3.92935133	0.535283983	0.458405048	0.006310958
"GT481"	0.001686341	0.017753121	2.917770624	3.947419405	0.001386963	0.998058259	0.000554785
"GT481"	0.016899562	0.054584433	3.101405144	3.561120987	0.001813984	0.997196555	0.000989446
"GT481"	0.00161258	0.008123056		3.403069496	0.001382648	0.997580349	0.001036986
"GT481"	0.001283697	0.131080687	2.940043449	3.730539322	0.002621614	0.99446547	0.002912904
"GT481"	0.708158062	0.050018188	3.041541815	3.791416407	0.644052386	0.351218611	0.004728992
"GT481"	0.001288874	0.005878162		3.976992607	0.001959387	0.994834363	0.002850018
"GT481"	0.552689394	0.09151656	2.655000925	4.466246605	0.874491572	0.118826263	0.006682162
"GT481"	0.828719025	0.11221407	3.059712648	4.636311054	0.850956678	0.140555322	0.005466839
"GT481"	0.839247376	0.123017314	3.39492774	4.473321915	0.876861632	0.117689796	0.005327521
"GT481"	0.006795052	0.018635927	2.656756878	3.877908707	0.000768492	0.998270869	0.000960615
"GT481"	0.700912204	0.05101515	3.117949963	4.294337749	0.746779323	0.229722768	0.017211173
"GT481"	0.851993822	0.208488964	3.583084822	4.864101887	0.868590832	0.124957554	0.006451613
"GT481"	0.833847443	0.139395897	3.330218315	4.572110176	0.808916152	0.185430467	0.005653368
"GT481"	0.327084981	0	3.127646446	5.523405075	0.292537302	0.698277831	0.009184845
"GT481"	0.007804064	0.053975326	3.34990406	4.597476959	0.003427005	0.985263884	0.010623715
"GT481"	0.430098462	0.00975786	3.698210716	4.954585075	0.146729305	0.831225157	0.018431515
"GT481"	0.715444104	0.07757317	2.901359081	4.210296631	0.517836511	0.476114213	0.004981763
"GT481"	0.605452899	0.247204969	3.385867357	5.328115463	0.546583831	0.439751565	0.013043478
"GT481"	0.760949858	0.125572869	3.768345118	5.126187801	0.459211737	0.476626962	0.055912007
"GT481"	0.748908967	0.07128819	3.543328047	5.083999634	0.5726282	0.415401101	0.011970699
"GT481"	0.510332271	0.016610765	2.69019556	5.329063416	0.248362884	0.735505521	0.013735825
"GT481"	0.371980656	0.00311042	3.121867657	5.732717991	0.286849827	0.70122689	0.01088647
"GT481"	0.177041629	0	3.536680698	5.878669739	0.229731262	0.749291301	0.017008731
"GT481"	0.327571092	0	3.275562286	5.44659996	0.299000978	0.672998428	0.025608554
"GT481"	0.004672276	0	3.115365505	4.340467453	0.086956523	0.880434811	0.032608695
"GT482"	0.423717713	0.00017819	2.600194693	5.178982735	0.201710626	0.783677816	0.012116892
"GT482"	0.493191028	0.061220585	2.866877317	4.964898109	0.74478668	0.221733302	0.033480007
"GT482"	0.686733374	0.06835115	2.731059313	4.051150799	0.617103994	0.360220283	0.022027859
"GT482"	0.831162948	0.15806686	2.593387365	3.899153471	0.887354672	0.104651161	0.007994186
"GT482"	0.396297336	0	2.209059	3.715379	0.910405993	0.08072795	0.00839944
"GT482"	0.726582804	0.080490609	2.579269409	3.496874094	0.87044847	0.12418551	0.004982752
"GT482"	0.799068909	0.160356347	2.319933653	3.380921602	0.896537781	0.099615306	0.003846933
"GT482"	0.342440169	0.07006463	2.53100872	3.89093709	0.137779087	0.50102818	0.360017627
"GT482"	0.648429027	0.06447872	2.902774334	4.239256382	0.394874185	0.594804585	0.009161545
"GT482"	0.001603292	0.070175439		4.307341576	0.002669718	0.033943556	0.954996169
"GT482"	0.347154511	0.094254032	2.841620207	3.604865313	0.244959682	0.739415348	0.015625
"GT482"	0.002217295		2.500410795	3.591579914			
"GT482"	0.040928709	0.028612897	2.834682941	3.920261621	0.002488078	0.995438516	0.001866058
"GT482"	0.02615823	0	2.459855795	3.382115364	0.01159618	0.981582522	0.006821282
"GT482"	0.001293661		3.26049757	4.028735638			
"GT482"	0.011390589	0.086862368	3.065141678	3.398970127	0.001924928	0.997353196	0.000481232
"GT482"	0.004972793	0.227542541	3.228826046	3.149049997	0.002770083	0.994064093	0.003165809
"GT482"	0.00200559	0.043611537		3.534867525	0.001254006	0.996098638	0.001950676
"GT482"	0.003435904	0.070942663	3.085344315	4.021937847	0.002915452	0.993197262	0.003887269
"GT482"	0.041743372	0.043515726	3.023468971	4.307341576	0.004308488	0.054717794	0.937526941
"GT482"	0.027316043	0.033397975	3.096708298	2.890371799	0.001508296	0.997414351	0.001077354
"GT482"	0.00477707	0.075843388		4.477336884	0.001969958	0.99704504	0.00049249
"GT483"	0.414089021	0	2.624699116	5.030268669	0.077554651	0.916312218	0.005440697
"GT483"	0.26221762	0	3.167682886	5.150664806	0.382225513	0.613994658	0.003503273
"GT483"	0	0	3.513036966	5.267858028	0.0021042	0.997727454	8.42E-05
"GT483"	0.295947221	0.033082707	2.392197371	5.132500172	0.887819529	0.105563909	0.006616541
"GT483"	0.507458198	0.000961415	2.555341959	4.462957859	0.155685171	0.842071533	0.002243302
"GT483"	0.427013994	0.009957048	2.963644028	4.149468422	0.870167911	0.123584539	0.00624756
"GT483"	0.008123563		2.041220427	4.638246536			
"GT483"	0.015811049	0	1.905418754	4.034892559	1	0	0
"GT483"	0.006128299		1.504077435	2.927134037			
"GT483"	0.002705387	0		3.350980282	0.000492611	0.998522162	0.000985222
"GT483"	0	0.067849687	1.553748965	4.167989731	0.001391788	0.997216403	0.001043841
"GT483"	0.002025559		1.812378764	2.845179796			
"GT483"	0.037677139			3.350980282			
"GT483"	0.074905262	0.86013986	2.121263027	3.96081686	0.132867128	0.860139847	0.006993007
"GT483"	0.301202162	0	2.355798006	3.940172911	0.049359806	0.937836349	0.008907033
"GT484"	0.289145786	0.28694517	2.248342276	4.980146885	0.149086162	0.829765022	0.019321149
"GT484"	0.57536481		2.191775084	5.31173563			
"GT484"	0.002872188		0.810930192	3.433987141			
"GT484"	0.005881798		1.252762914	3.433987141			
"GT484"	0.225517018	0	3.010467052	5.002785206	0.095446721	0.90424031	0.00031294
"GT484"	0.012739739		1.584120154	3.433987141			
"GT484"	0.005671934		1.727220893	4.345741272			
"GT484"	0.004503603	0.024447579		4.345741272	0	0.998589575	0.001410437
"GT484"	0		1.681758523	5.257495403			
"GT484"	0.001474201		1.770706058	5.257495403			
"GT484"	0.18940039	0	3.773080111	5.380111217	0.904426575	0.090543263	0.005030181
"GT484"	0.646210387	0.00663138	2.932705164	4.802796841	0.224432677	0.774228871	0.001034252
"GT484"	0.431800795	0	2.79834938	4.730023861	0.003512652	0.983022153	0.003967996
"GT484"	0.593745087	0	3.179651499	4.724514961	0.091111109	0.904177785	0.004533333
"GT484"	0.196228427	0	2.762397289	5.364693165	0.319357544	0.678765118	0.001877347
"GT484"	0.351819835	0	2.577688456	4.289339066	0.892219365	0.102465987	0.005314626
"GT484"	0.636520389	0.093677234	2.128756762	4.229537964	0.80386889	0.183234826	0.012896292
"GT484"	0.261370776	0.015151515	2.061928034	4.466222763	0.888811171	0.103030302	0.007925408
