mun	state	bf	bf_fam	bf_conhecido	lula	sexo	idade	escola	renda	metropolitan	region	renda2	hdi_2000	spentH_2002_cct	spentH_2006_cct	alcance_2006	alcance_2002	gdpH_2002	gdpH_2006	dgdpH_1_2006	distcap	growth
"ALIANCA DO TOCANTINS"	25	0	0	"0"	2	1	42	1	2	0	5	2	0.717	0.2790477126224074	0.7646580062694843	0.3646032968725928	0.255800464037123	2.833941878391318	2.965202532737637	-0.046934232537349935	1.4270150096254801	-1.431240749411078
"ALIANCA DO TOCANTINS"	25	1	1	"0"	2	2	47	1	1	0	5	1	0.717	0.2790477126224074	0.7646580062694843	0.3646032968725928	0.255800464037123	2.833941878391318	2.965202532737637	-0.046934232537349935	1.4270150096254801	-1.431240749411078
"ALIANCA DO TOCANTINS"	25	1	1	"1"	1	1	17	1	2	0	5	2	0.717	0.2790477126224074	0.7646580062694843	0.3646032968725928	0.255800464037123	2.833941878391318	2.965202532737637	-0.046934232537349935	1.4270150096254801	-1.431240749411078
"ALIANCA DO TOCANTINS"	25	0	1	"1"	1	2	24	3	2	0	5	2	0.717	0.2790477126224074	0.7646580062694843	0.3646032968725928	0.255800464037123	2.833941878391318	2.965202532737637	-0.046934232537349935	1.4270150096254801	-1.431240749411078
"ALIANCA DO TOCANTINS"	25	0	0	"0"	2	1	34	3	4	0	5	3	0.717	0.2790477126224074	0.7646580062694843	0.3646032968725928	0.255800464037123	2.833941878391318	2.965202532737637	-0.046934232537349935	1.4270150096254801	-1.431240749411078
"ALIANCA DO TOCANTINS"	25	1	1	"1"	2	1	69	2	1	0	5	1	0.717	0.2790477126224074	0.7646580062694843	0.3646032968725928	0.255800464037123	2.833941878391318	2.965202532737637	-0.046934232537349935	1.4270150096254801	-1.431240749411078
"ALIANCA DO TOCANTINS"	25	1	1	"1"	2	2	18	1	2	0	5	2	0.717	0.2790477126224074	0.7646580062694843	0.3646032968725928	0.255800464037123	2.833941878391318	2.965202532737637	-0.046934232537349935	1.4270150096254801	-1.431240749411078
"ALIANCA DO TOCANTINS"	25	1	1	"1"	1	2	32	1	2	0	5	2	0.717	0.2790477126224074	0.7646580062694843	0.3646032968725928	0.255800464037123	2.833941878391318	2.965202532737637	-0.046934232537349935	1.4270150096254801	-1.431240749411078
"ALIANCA DO TOCANTINS"	25	1	1	"1"		2	32	3	2	0	5	2	0.717	0.2790477126224074	0.7646580062694843	0.3646032968725928	0.255800464037123	2.833941878391318	2.965202532737637	-0.046934232537349935	1.4270150096254801	-1.431240749411078
"ALIANCA DO TOCANTINS"	25	1	1	"0"	2	1	44	1	3	0	5	3	0.717	0.2790477126224074	0.7646580062694843	0.3646032968725928	0.255800464037123	2.833941878391318	2.965202532737637	-0.046934232537349935	1.4270150096254801	-1.431240749411078
"ALIANCA DO TOCANTINS"	25	0	1	"0"	2	1	62	2	2	0	5	2	0.717	0.2790477126224074	0.7646580062694843	0.3646032968725928	0.255800464037123	2.833941878391318	2.965202532737637	-0.046934232537349935	1.4270150096254801	-1.431240749411078
"ARACATUBA"	24	0	0	"1"	1	2	20	2	2	0	2	2	0.848	0.0545617161554934	0.20877531396191462	0.10291908501194948	0.04699160664768392	6.916084714761993	7.079257932356083	0.07083626368929127	4.6781983083996606	-1.0306284215143364
"ARACATUBA"	24	0	0	"1"	2	1	62	1	3	0	2	3	0.848	0.0545617161554934	0.20877531396191462	0.10291908501194948	0.04699160664768392	6.916084714761993	7.079257932356083	0.07083626368929127	4.6781983083996606	-1.0306284215143364
"ARACATUBA"	24	0	0	"1"	1	1	42	2	2	0	2	2	0.848	0.0545617161554934	0.20877531396191462	0.10291908501194948	0.04699160664768392	6.916084714761993	7.079257932356083	0.07083626368929127	4.6781983083996606	-1.0306284215143364
"ARACATUBA"	24	0	0	"1"	1	2	39	3	3	0	2	3	0.848	0.0545617161554934	0.20877531396191462	0.10291908501194948	0.04699160664768392	6.916084714761993	7.079257932356083	0.07083626368929127	4.6781983083996606	-1.0306284215143364
"ARACATUBA"	24	1	1	"1"	2	1	35	3	2	0	2	2	0.848	0.0545617161554934	0.20877531396191462	0.10291908501194948	0.04699160664768392	6.916084714761993	7.079257932356083	0.07083626368929127	4.6781983083996606	-1.0306284215143364
"ARACATUBA"	24	0	0	"1"	2	1	17	2	2	0	2	2	0.848	0.0545617161554934	0.20877531396191462	0.10291908501194948	0.04699160664768392	6.916084714761993	7.079257932356083	0.07083626368929127	4.6781983083996606	-1.0306284215143364
"ARACATUBA"	24	0	0	"1"	1	2	45	4	3	0	2	3	0.848	0.0545617161554934	0.20877531396191462	0.10291908501194948	0.04699160664768392	6.916084714761993	7.079257932356083	0.07083626368929127	4.6781983083996606	-1.0306284215143364
"ARACATUBA"	24	0	0	"1"	1	2	48	1	2	0	2	2	0.848	0.0545617161554934	0.20877531396191462	0.10291908501194948	0.04699160664768392	6.916084714761993	7.079257932356083	0.07083626368929127	4.6781983083996606	-1.0306284215143364
"ARACATUBA"	24	1	1	"1"	2	1	26	3	2	0	2	2	0.848	0.0545617161554934	0.20877531396191462	0.10291908501194948	0.04699160664768392	6.916084714761993	7.079257932356083	0.07083626368929127	4.6781983083996606	-1.0306284215143364
"ARACATUBA"	24	0	0	"1"	2	2	61	1	2	0	2	2	0.848	0.0545617161554934	0.20877531396191462	0.10291908501194948	0.04699160664768392	6.916084714761993	7.079257932356083	0.07083626368929127	4.6781983083996606	-1.0306284215143364
"ARACATUBA"	24	1	1	"1"	1	1	25	3	2	0	2	2	0.848	0.0545617161554934	0.20877531396191462	0.10291908501194948	0.04699160664768392	6.916084714761993	7.079257932356083	0.07083626368929127	4.6781983083996606	-1.0306284215143364
"ARACATUBA"	24	0	0	"1"	2	2	52	1	2	0	2	2	0.848	0.0545617161554934	0.20877531396191462	0.10291908501194948	0.04699160664768392	6.916084714761993	7.079257932356083	0.07083626368929127	4.6781983083996606	-1.0306284215143364
"ARACATUBA"	24	1	1	"1"	1	1	19	3	2	0	2	2	0.848	0.0545617161554934	0.20877531396191462	0.10291908501194948	0.04699160664768392	6.916084714761993	7.079257932356083	0.07083626368929127	4.6781983083996606	-1.0306284215143364
"ARACATUBA"	24	0	0	"1"	1	2	29	3	2	0	2	2	0.848	0.0545617161554934	0.20877531396191462	0.10291908501194948	0.04699160664768392	6.916084714761993	7.079257932356083	0.07083626368929127	4.6781983083996606	-1.0306284215143364
"ARARAQUARA"	24	0	1	"0"	1	2	52	1	3	0	2	3	0.83	0.023212308569441634	0.21026043354642845	0.08882783974516295	0.017712045616535995	9.265107966887806	9.291938379320534	0.05353335932818531	2.50717625818092	-1.0803409042086167
"ARARAQUARA"	24	0	0	"1"	1	1	55	1	2	0	2	2	0.83	0.023212308569441634	0.21026043354642845	0.08882783974516295	0.017712045616535995	9.265107966887806	9.291938379320534	0.05353335932818531	2.50717625818092	-1.0803409042086167
"ARARAQUARA"	24	0	1	"1"	2	1	26	3	2	0	2	2	0.83	0.023212308569441634	0.21026043354642845	0.08882783974516295	0.017712045616535995	9.265107966887806	9.291938379320534	0.05353335932818531	2.50717625818092	-1.0803409042086167
"ARARAQUARA"	24	0	0	"0"	1	2	27	3	2	0	2	2	0.83	0.023212308569441634	0.21026043354642845	0.08882783974516295	0.017712045616535995	9.265107966887806	9.291938379320534	0.05353335932818531	2.50717625818092	-1.0803409042086167
"ARARAQUARA"	24	0	0	"0"	2	1	71	2	1	0	2	1	0.83	0.023212308569441634	0.21026043354642845	0.08882783974516295	0.017712045616535995	9.265107966887806	9.291938379320534	0.05353335932818531	2.50717625818092	-1.0803409042086167
"ARARAQUARA"	24	0	0	"0"	1	2	21	4	2	0	2	2	0.83	0.023212308569441634	0.21026043354642845	0.08882783974516295	0.017712045616535995	9.265107966887806	9.291938379320534	0.05353335932818531	2.50717625818092	-1.0803409042086167
"ARARAQUARA"	24	0	0	"0"	1	1	43	4	3	0	2	3	0.83	0.023212308569441634	0.21026043354642845	0.08882783974516295	0.017712045616535995	9.265107966887806	9.291938379320534	0.05353335932818531	2.50717625818092	-1.0803409042086167
"ARARAQUARA"	24	0	0	"1"	1	2	40	1	2	0	2	2	0.83	0.023212308569441634	0.21026043354642845	0.08882783974516295	0.017712045616535995	9.265107966887806	9.291938379320534	0.05353335932818531	2.50717625818092	-1.0803409042086167
"ARARAQUARA"	24	0	0	"0"	1	2	19	4	3	0	2	3	0.83	0.023212308569441634	0.21026043354642845	0.08882783974516295	0.017712045616535995	9.265107966887806	9.291938379320534	0.05353335932818531	2.50717625818092	-1.0803409042086167
"ARARAQUARA"	24	0	0	"1"	2	1	28	2	2	0	2	2	0.83	0.023212308569441634	0.21026043354642845	0.08882783974516295	0.017712045616535995	9.265107966887806	9.291938379320534	0.05353335932818531	2.50717625818092	-1.0803409042086167
"ARARAQUARA"	24	1	0	"1"	2	1	47	2	2	0	2	2	0.83	0.023212308569441634	0.21026043354642845	0.08882783974516295	0.017712045616535995	9.265107966887806	9.291938379320534	0.05353335932818531	2.50717625818092	-1.0803409042086167
"ARARAQUARA"	24	0	0	"1"	1	1	34	3	2	0	2	2	0.83	0.023212308569441634	0.21026043354642845	0.08882783974516295	0.017712045616535995	9.265107966887806	9.291938379320534	0.05353335932818531	2.50717625818092	-1.0803409042086167
"ARARAQUARA"	24	0	0	"0"	2	2	40	2	2	0	2	2	0.83	0.023212308569441634	0.21026043354642845	0.08882783974516295	0.017712045616535995	9.265107966887806	9.291938379320534	0.05353335932818531	2.50717625818092	-1.0803409042086167
"ARARAQUARA"	24	0	0	"0"	2	2	61	1	3	0	2	3	0.83	0.023212308569441634	0.21026043354642845	0.08882783974516295	0.017712045616535995	9.265107966887806	9.291938379320534	0.05353335932818531	2.50717625818092	-1.0803409042086167
"ARAUCARIA"	17	0	0	"0"	2	2	28	3	2	1	3	2	0.801	0.09260923612166096	0.24232403988916137	0.11690346791983974	0.07762938230383973	38.14670484442071	42.2631558408628	0.085639978687617	0.220592977603525	-0.9899738841460074
"ARAUCARIA"	17	0	0	"0"	1	1	34	3	2	1	3	2	0.801	0.09260923612166096	0.24232403988916137	0.11690346791983974	0.07762938230383973	38.14670484442071	42.2631558408628	0.085639978687617	0.220592977603525	-0.9899738841460074
"ARAUCARIA"	17	0	0	"0"	2	1	59	1	2	1	3	2	0.801	0.09260923612166096	0.24232403988916137	0.11690346791983974	0.07762938230383973	38.14670484442071	42.2631558408628	0.085639978687617	0.220592977603525	-0.9899738841460074
"ARAUCARIA"	17	0	1	"1"	2	2	36	3	2	1	3	2	0.801	0.09260923612166096	0.24232403988916137	0.11690346791983974	0.07762938230383973	38.14670484442071	42.2631558408628	0.085639978687617	0.220592977603525	-0.9899738841460074
"ARAUCARIA"	17	1	1	"1"	2	2	35	2	2	1	3	2	0.801	0.09260923612166096	0.24232403988916137	0.11690346791983974	0.07762938230383973	38.14670484442071	42.2631558408628	0.085639978687617	0.220592977603525	-0.9899738841460074
"ARAUCARIA"	17	0	0	"1"	1	1	18	1	3	1	3	3	0.801	0.09260923612166096	0.24232403988916137	0.11690346791983974	0.07762938230383973	38.14670484442071	42.2631558408628	0.085639978687617	0.220592977603525	-0.9899738841460074
"ARAUCARIA"	17	0	1	"1"	2	1	58	1	3	1	3	3	0.801	0.09260923612166096	0.24232403988916137	0.11690346791983974	0.07762938230383973	38.14670484442071	42.2631558408628	0.085639978687617	0.220592977603525	-0.9899738841460074
"ARAUCARIA"	17	0	1	"1"	1	1	17	1	3	1	3	3	0.801	0.09260923612166096	0.24232403988916137	0.11690346791983974	0.07762938230383973	38.14670484442071	42.2631558408628	0.085639978687617	0.220592977603525	-0.9899738841460074
"ARAUCARIA"	17	0	0	"0"	2	2	50	2	2	1	3	2	0.801	0.09260923612166096	0.24232403988916137	0.11690346791983974	0.07762938230383973	38.14670484442071	42.2631558408628	0.085639978687617	0.220592977603525	-0.9899738841460074
"ARAUCARIA"	17	0	0	"0"	1	2	31	2	3	1	3	3	0.801	0.09260923612166096	0.24232403988916137	0.11690346791983974	0.07762938230383973	38.14670484442071	42.2631558408628	0.085639978687617	0.220592977603525	-0.9899738841460074
"ARAUCARIA"	17	1	1	"1"	1	1	28	1	2	1	3	2	0.801	0.09260923612166096	0.24232403988916137	0.11690346791983974	0.07762938230383973	38.14670484442071	42.2631558408628	0.085639978687617	0.220592977603525	-0.9899738841460074
"ARAUCARIA"	17	0	1	"1"	2	2	27	3	2	1	3	2	0.801	0.09260923612166096	0.24232403988916137	0.11690346791983974	0.07762938230383973	38.14670484442071	42.2631558408628	0.085639978687617	0.220592977603525	-0.9899738841460074
"ARAUCARIA"	17	1	1	"1"	1	1	79	1	1	1	3	1	0.801	0.09260923612166096	0.24232403988916137	0.11690346791983974	0.07762938230383973	38.14670484442071	42.2631558408628	0.085639978687617	0.220592977603525	-0.9899738841460074
"ARAUCARIA"	17	0	0	"1"	1	2	40	3	2	1	3	2	0.801	0.09260923612166096	0.24232403988916137	0.11690346791983974	0.07762938230383973	38.14670484442071	42.2631558408628	0.085639978687617	0.220592977603525	-0.9899738841460074
"ARCOVERDE"	15	1	1	"1"	2	2	57	2	2	0	1	2	0.708	0.1973449315734475	0.8829025781137517	0.3670255671041651	0.21686746987951808	2.1716659021090328	2.3412348789924895	0.05825972392147736	2.4357697108201197	-1.0665145556623952
"ARCOVERDE"	15	1	1	"1"	1	1	33	2	1	0	1	1	0.708	0.1973449315734475	0.8829025781137517	0.3670255671041651	0.21686746987951808	2.1716659021090328	2.3412348789924895	0.05825972392147736	2.4357697108201197	-1.0665145556623952
"ARCOVERDE"	15	0	0	"1"	2	2	57	1	2	0	1	2	0.708	0.1973449315734475	0.8829025781137517	0.3670255671041651	0.21686746987951808	2.1716659021090328	2.3412348789924895	0.05825972392147736	2.4357697108201197	-1.0665145556623952
"ARCOVERDE"	15	0	0	"1"	2	1	23	2	2	0	1	2	0.708	0.1973449315734475	0.8829025781137517	0.3670255671041651	0.21686746987951808	2.1716659021090328	2.3412348789924895	0.05825972392147736	2.4357697108201197	-1.0665145556623952
"ARCOVERDE"	15	0	0	"1"	2	2	22	3	2	0	1	2	0.708	0.1973449315734475	0.8829025781137517	0.3670255671041651	0.21686746987951808	2.1716659021090328	2.3412348789924895	0.05825972392147736	2.4357697108201197	-1.0665145556623952
"ARCOVERDE"	15	0	0	"1"	2	1	74	1	1	0	1	1	0.708	0.1973449315734475	0.8829025781137517	0.3670255671041651	0.21686746987951808	2.1716659021090328	2.3412348789924895	0.05825972392147736	2.4357697108201197	-1.0665145556623952
"ARCOVERDE"	15	0	0	"1"	2	2	49	3	2	0	1	2	0.708	0.1973449315734475	0.8829025781137517	0.3670255671041651	0.21686746987951808	2.1716659021090328	2.3412348789924895	0.05825972392147736	2.4357697108201197	-1.0665145556623952
"ARCOVERDE"	15	0	1	"1"	2	2	66	1	2	0	1	2	0.708	0.1973449315734475	0.8829025781137517	0.3670255671041651	0.21686746987951808	2.1716659021090328	2.3412348789924895	0.05825972392147736	2.4357697108201197	-1.0665145556623952
"ARCOVERDE"	15	1	0	"0"	2	2	28	4	3	0	1	3	0.708	0.1973449315734475	0.8829025781137517	0.3670255671041651	0.21686746987951808	2.1716659021090328	2.3412348789924895	0.05825972392147736	2.4357697108201197	-1.0665145556623952
"ARCOVERDE"	15	0	0	"1"	2	2	50	4	3	0	1	3	0.708	0.1973449315734475	0.8829025781137517	0.3670255671041651	0.21686746987951808	2.1716659021090328	2.3412348789924895	0.05825972392147736	2.4357697108201197	-1.0665145556623952
"ARCOVERDE"	15	0	0	"0"	1	2	26	3	2	0	1	2	0.708	0.1973449315734475	0.8829025781137517	0.3670255671041651	0.21686746987951808	2.1716659021090328	2.3412348789924895	0.05825972392147736	2.4357697108201197	-1.0665145556623952
"ARCOVERDE"	15	1	1	"1"	1	1	21	2	2	0	1	2	0.708	0.1973449315734475	0.8829025781137517	0.3670255671041651	0.21686746987951808	2.1716659021090328	2.3412348789924895	0.05825972392147736	2.4357697108201197	-1.0665145556623952
"ARCOVERDE"	15	1	1	"1"	1	1	43	1	1	0	1	1	0.708	0.1973449315734475	0.8829025781137517	0.3670255671041651	0.21686746987951808	2.1716659021090328	2.3412348789924895	0.05825972392147736	2.4357697108201197	-1.0665145556623952
"ARCOVERDE"	15	0	0	"1"	2	2	44	3	1	0	1	1	0.708	0.1973449315734475	0.8829025781137517	0.3670255671041651	0.21686746987951808	2.1716659021090328	2.3412348789924895	0.05825972392147736	2.4357697108201197	-1.0665145556623952
"ARCOVERDE"	15	0	1	"1"	2	1	44	1	2	0	1	2	0.708	0.1973449315734475	0.8829025781137517	0.3670255671041651	0.21686746987951808	2.1716659021090328	2.3412348789924895	0.05825972392147736	2.4357697108201197	-1.0665145556623952
"BARRA DOS COQUEIROS"	23	0	1	"1"	1	1	32	2	2	0	1	2	0.676	0.24717393511036106	0.794688123824506	0.357306372321677	0.2104077033394796	4.706697292858657	5.927415026435396	0.09181395571362873	0.049363531308494	-0.9734952203177434
"BARRA DOS COQUEIROS"	23	0	0	"0"	1	2	49	1	2	0	1	2	0.676	0.24717393511036106	0.794688123824506	0.357306372321677	0.2104077033394796	4.706697292858657	5.927415026435396	0.09181395571362873	0.049363531308494	-0.9734952203177434
"BARRA DOS COQUEIROS"	23	0	1	"1"	1	1	19	3	3	0	1	3	0.676	0.24717393511036106	0.794688123824506	0.357306372321677	0.2104077033394796	4.706697292858657	5.927415026435396	0.09181395571362873	0.049363531308494	-0.9734952203177434
"BARRA DOS COQUEIROS"	23	0	0	"0"	1	1	44	2	2	0	1	2	0.676	0.24717393511036106	0.794688123824506	0.357306372321677	0.2104077033394796	4.706697292858657	5.927415026435396	0.09181395571362873	0.049363531308494	-0.9734952203177434
"BARRA DOS COQUEIROS"	23	0	0	"1"	1	2	31	1	1	0	1	1	0.676	0.24717393511036106	0.794688123824506	0.357306372321677	0.2104077033394796	4.706697292858657	5.927415026435396	0.09181395571362873	0.049363531308494	-0.9734952203177434
"BARRA DOS COQUEIROS"	23	0	0	"0"		2	66	1	2	0	1	2	0.676	0.24717393511036106	0.794688123824506	0.357306372321677	0.2104077033394796	4.706697292858657	5.927415026435396	0.09181395571362873	0.049363531308494	-0.9734952203177434
"BARRA DOS COQUEIROS"	23	0	0	"0"	1	2	22	4	3	0	1	3	0.676	0.24717393511036106	0.794688123824506	0.357306372321677	0.2104077033394796	4.706697292858657	5.927415026435396	0.09181395571362873	0.049363531308494	-0.9734952203177434
"BARRA DOS COQUEIROS"	23	0	0	"0"	1	2	45	3	2	0	1	2	0.676	0.24717393511036106	0.794688123824506	0.357306372321677	0.2104077033394796	4.706697292858657	5.927415026435396	0.09181395571362873	0.049363531308494	-0.9734952203177434
"BARRA DOS COQUEIROS"	23	0	1	"1"	1	2	36	1	2	0	1	2	0.676	0.24717393511036106	0.794688123824506	0.357306372321677	0.2104077033394796	4.706697292858657	5.927415026435396	0.09181395571362873	0.049363531308494	-0.9734952203177434
"BARRA DOS COQUEIROS"	23	0	1	"1"	1	1	32	3	2	0	1	2	0.676	0.24717393511036106	0.794688123824506	0.357306372321677	0.2104077033394796	4.706697292858657	5.927415026435396	0.09181395571362873	0.049363531308494	-0.9734952203177434
"BARRA DOS COQUEIROS"	23	1	1	"1"	2	1	41	1	2	0	1	2	0.676	0.24717393511036106	0.794688123824506	0.357306372321677	0.2104077033394796	4.706697292858657	5.927415026435396	0.09181395571362873	0.049363531308494	-0.9734952203177434
"BARRA DOS COQUEIROS"	23	1	1	"1"	1	1	18	2	1	0	1	1	0.676	0.24717393511036106	0.794688123824506	0.357306372321677	0.2104077033394796	4.706697292858657	5.927415026435396	0.09181395571362873	0.049363531308494	-0.9734952203177434
"BAURU"	24	1	0	"1"	2	1	43	2	2	0	2	2	0.825	0.043019231746874935	0.16002756073118657	0.0655060558483795	0.03086368624852463	7.487271266627191	7.858229042839519	0.0540704075979513	2.8329032163732397	-1.0787601799440807
"BAURU"	24	0		"NA"	1	2	18	3	2	0	2	2	0.825	0.043019231746874935	0.16002756073118657	0.0655060558483795	0.03086368624852463	7.487271266627191	7.858229042839519	0.0540704075979513	2.8329032163732397	-1.0787601799440807
"BAURU"	24	0	1	"1"	1	2	21	2	2	0	2	2	0.825	0.043019231746874935	0.16002756073118657	0.0655060558483795	0.03086368624852463	7.487271266627191	7.858229042839519	0.0540704075979513	2.8329032163732397	-1.0787601799440807
"BAURU"	24	0	0	"0"	1	2	39	3	2	0	2	2	0.825	0.043019231746874935	0.16002756073118657	0.0655060558483795	0.03086368624852463	7.487271266627191	7.858229042839519	0.0540704075979513	2.8329032163732397	-1.0787601799440807
"BAURU"	24	0	0	"0"	2	2	47	4	3	0	2	3	0.825	0.043019231746874935	0.16002756073118657	0.0655060558483795	0.03086368624852463	7.487271266627191	7.858229042839519	0.0540704075979513	2.8329032163732397	-1.0787601799440807
"BAURU"	24	1	0	"0"	2	2	31	3	3	0	2	3	0.825	0.043019231746874935	0.16002756073118657	0.0655060558483795	0.03086368624852463	7.487271266627191	7.858229042839519	0.0540704075979513	2.8329032163732397	-1.0787601799440807
"BAURU"	24	0	1	"1"	1	1	35	1	2	0	2	2	0.825	0.043019231746874935	0.16002756073118657	0.0655060558483795	0.03086368624852463	7.487271266627191	7.858229042839519	0.0540704075979513	2.8329032163732397	-1.0787601799440807
"BAURU"	24	1	1	"1"	1	2	52	1	2	0	2	2	0.825	0.043019231746874935	0.16002756073118657	0.0655060558483795	0.03086368624852463	7.487271266627191	7.858229042839519	0.0540704075979513	2.8329032163732397	-1.0787601799440807
"BAURU"	24	0	0	"0"	1	1	49	3	2	0	2	2	0.825	0.043019231746874935	0.16002756073118657	0.0655060558483795	0.03086368624852463	7.487271266627191	7.858229042839519	0.0540704075979513	2.8329032163732397	-1.0787601799440807
"BAURU"	24	0	1	"1"		1	27	1	1	0	2	1	0.825	0.043019231746874935	0.16002756073118657	0.0655060558483795	0.03086368624852463	7.487271266627191	7.858229042839519	0.0540704075979513	2.8329032163732397	-1.0787601799440807
"BAURU"	24	0	0	"0"	1	2	30	4	3	0	2	3	0.825	0.043019231746874935	0.16002756073118657	0.0655060558483795	0.03086368624852463	7.487271266627191	7.858229042839519	0.0540704075979513	2.8329032163732397	-1.0787601799440807
"BAURU"	24	0	0	"0"	1	1	23	4	3	0	2	3	0.825	0.043019231746874935	0.16002756073118657	0.0655060558483795	0.03086368624852463	7.487271266627191	7.858229042839519	0.0540704075979513	2.8329032163732397	-1.0787601799440807
"BAURU"	24	0	0	"0"	1	1	73	1	4	0	2	3	0.825	0.043019231746874935	0.16002756073118657	0.0655060558483795	0.03086368624852463	7.487271266627191	7.858229042839519	0.0540704075979513	2.8329032163732397	-1.0787601799440807
"BAURU"	24	1	0	"0"		2	63	1	1	0	2	1	0.825	0.043019231746874935	0.16002756073118657	0.0655060558483795	0.03086368624852463	7.487271266627191	7.858229042839519	0.0540704075979513	2.8329032163732397	-1.0787601799440807
