nr	year	district_name	csu_fv	csu_sv	region	diff_tiers	f_affair	f_affair_norun	f_affair_run	inc	region2	inc2
202.0	2008.0	"Dingolfing"	47.0	46.96092224121094	2	0.03907776	0.0	0.0	0.0	1.0	2	1.0
203.0	2003.0	"Kelheim"	59.6	65.79285430908203	2	-6.1928544	0.0	0.0	0.0	1.0	2	1.0
203.0	2008.0	"Kelheim"	43.3	43.25524139404297	2	0.044758607	0.0	0.0	0.0	1.0	2	1.0
204.0	2003.0	"Landshut"	58.2	65.44831085205078	2	-7.248311	0.0	0.0	0.0		2	
204.0	2008.0	"Landshut"	39.5	43.861106872558594	2	-4.361107	0.0	0.0	0.0		2	
205.0	2003.0	"Passau-Ost"	56.7	61.97092056274414	2	-5.2709208	0.0	0.0	0.0		2	
205.0	2008.0	"Passau-Ost"	42.9	45.40291976928711	2	-2.5029197	0.0	0.0	0.0		2	
206.0	2003.0	"Passau-West"	68.4	66.66514587402344	2	1.7348541	0.0	0.0	0.0	1.0	2	1.0
206.0	2008.0	"Passau-West"	46.1	48.19888687133789	2	-2.098887	0.0	0.0	0.0	1.0	2	1.0
207.0	2003.0	"Regen, Freyung-Grafenau"	65.3	65.0382308959961	2	0.26176912	0.0	0.0	0.0	1.0	2	1.0
207.0	2008.0	"Regen, Freyung-Grafenau"	40.0	48.21049499511719	2	-8.210495	1.0	0.0	1.0	1.0	2	1.0
208.0	2003.0	"Rottal-Inn"	65.9	71.09783172607422	2	-5.1978316	0.0	0.0	0.0	1.0	2	1.0
208.0	2008.0	"Rottal-Inn"	48.8	49.48299026489258	2	-0.68299025	0.0	0.0	0.0	1.0	2	1.0
209.0	2003.0	"Straubing"	66.5	69.57588958740234	5	-3.0758896	0.0	0.0	0.0	1.0	1	1.0
209.0	2008.0	"Straubing"	45.6	50.84666442871094	5	-5.2466645	0.0	0.0	0.0	1.0	1	1.0
301.0	2003.0	"Amberg-Sulzbach"	55.4	59.73176956176758	5	-4.3317695	0.0	0.0	0.0		1	
301.0	2008.0	"Amberg-Sulzbach"	42.1	43.81435012817383	5	-1.7143501	0.0	0.0	0.0		1	
302.0	2003.0	"Cham"	66.1	71.17363739013672	5	-5.0736375	0.0	0.0	0.0		1	
302.0	2008.0	"Cham"	45.2	53.33381652832031	5	-8.133817	0.0	0.0	0.0		1	
303.0	2003.0	"Neumarkt i.d.OPf."	67.8	69.24562072753906	5	-1.4456208	0.0	0.0	0.0	1.0	1	1.0
303.0	2008.0	"Neumarkt i.d.OPf."	49.5	51.22932815551758	5	-1.7293282	1.0	0.0	1.0	1.0	1	1.0
304.0	2003.0	"Regensburg-Land"	63.8	64.59580993652344	5	-0.7958099	0.0	0.0	0.0	1.0	1	1.0
304.0	2008.0	"Regensburg-Land"	41.2	44.21199417114258	5	-3.0119941	0.0	0.0	0.0	1.0	1	1.0
305.0	2003.0	"Regensburg-Stadt"	55.6	57.77836990356445	5	-2.17837	0.0	0.0	0.0	1.0	1	1.0
305.0	2008.0	"Regensburg-Stadt"	39.0	39.302223205566406	5	-0.3022232	0.0	0.0	0.0	1.0	1	1.0
306.0	2003.0	"Schwandorf"	60.1	59.75624084472656	5	0.34375915	0.0	0.0	0.0		1	
306.0	2008.0	"Schwandorf"	38.9	42.50331497192383	5	-3.6033149	1.0	1.0	0.0		1	
307.0	2003.0	"Tirschenreuth"	65.4	68.1466293334961	5	-2.7466292	0.0	0.0	0.0	1.0	1	1.0
307.0	2008.0	"Tirschenreuth"	47.3	47.797367095947266	5	-0.49736708	1.0	0.0	1.0	1.0	1	1.0
308.0	2003.0	"Weiden i.d.OPf."	62.4	60.36072540283203	4	2.0392747	0.0	0.0	0.0	1.0	1	1.0
308.0	2008.0	"Weiden i.d.OPf."	38.8	45.640281677246094	4	-6.8402815	0.0	0.0	0.0	1.0	1	1.0
401.0	2003.0	"Bamberg-Land"	72.1	72.18621826171875	4	-0.08621826	0.0	0.0	0.0	1.0	1	1.0
401.0	2008.0	"Bamberg-Land"	51.7	55.7651481628418	4	-4.0651484	1.0	0.0	1.0	1.0	1	1.0
402.0	2003.0	"Bamberg-Stadt"	57.7	60.5260124206543	4	-2.8260124	0.0	0.0	0.0	1.0	1	1.0
402.0	2008.0	"Bamberg-Stadt"	45.2	42.605960845947266	4	2.5940392	0.0	0.0	0.0	1.0	1	1.0
403.0	2003.0	"Bayreuth"	53.9	54.89041519165039	4	-0.9904152	0.0	0.0	0.0		1	1.0
403.0	2008.0	"Bayreuth"	39.1	39.354679107666016	4	-0.2546791	1.0	1.0	0.0		1	1.0
404.0	2003.0	"Coburg"	52.7	57.364437103271484	4	-4.6644373	0.0	0.0	0.0	1.0	1	1.0
404.0	2008.0	"Coburg"	43.2	41.10194778442383	4	2.0980523	0.0	0.0	0.0	1.0	1	1.0
405.0	2003.0	"Forchheim"	55.9	60.319114685058594	4	-4.4191146	0.0	0.0	0.0		1	
405.0	2008.0	"Forchheim"	42.7	46.42923355102539	4	-3.7292335	1.0	1.0	0.0		1	
406.0	2003.0	"Hof"	55.3	58.720619201660156	4	-3.4206192	0.0	0.0	0.0	1.0	1	1.0
406.0	2008.0	"Hof"	47.5	42.842342376708984	4	4.6576576	1.0	0.0	1.0	1.0	1	1.0
407.0	2003.0	"Kronach, Lichtenfels"	61.0	67.46373748779297	4	-6.4637375	0.0	0.0	0.0		1	
407.0	2008.0	"Kronach, Lichtenfels"	50.7	48.478633880615234	4	2.2213662	0.0	0.0	0.0		1	
408.0	2003.0	"Wunsiedel, Kulmbach"	54.6	56.73052215576172	1	-2.1305223	0.0	0.0	0.0	1.0	1	1.0
408.0	2008.0	"Wunsiedel, Kulmbach"	43.3	42.277198791503906	1	1.0228012	0.0	0.0	0.0	1.0	1	1.0
501.0	2003.0	"N�rnberg-Nord"	50.7	47.45500564575195	1	3.2449944	0.0	0.0	0.0		1	
501.0	2008.0	"N�rnberg-Nord"	40.0	37.10810470581055	1	2.8918953	0.0	0.0	0.0		1	
502.0	2003.0	"N�rnberg-Ost"	51.5	52.8525505065918	1	-1.3525505	0.0	0.0	0.0	1.0	1	1.0
502.0	2008.0	"N�rnberg-Ost"	39.7	42.3549919128418	1	-2.6549919	0.0	0.0	0.0	1.0	1	1.0
503.0	2003.0	"N�rnberg-S�d"	51.8	53.948299407958984	1	-2.1482995	0.0	0.0	0.0	1.0	1	1.0
503.0	2008.0	"N�rnberg-S�d"	42.3	45.81223678588867	1	-3.5122368	0.0	0.0	0.0	1.0	1	1.0
504.0	2003.0	"N�rnberg-West"	54.8	55.88092041015625	1	-1.0809205	0.0	0.0	0.0	1.0	1	1.0
504.0	2008.0	"N�rnberg-West"	40.4	43.722049713134766	1	-3.3220496	0.0	0.0	0.0	1.0	1	1.0
505.0	2003.0	"Ansbach-Nord"	55.4	59.59342956542969	1	-4.1934295	0.0	0.0	0.0		1	1.0
505.0	2008.0	"Ansbach-Nord"	41.3	48.44236755371094	1	-7.1423674	0.0	0.0	0.0		1	1.0
506.0	2003.0	"Ansbach-S�d, Wei�enburg-Gunzenhausen"	61.9	64.76165771484375	1	-2.8616576	0.0	0.0	0.0		1	
506.0	2008.0	"Ansbach-S�d, Wei�enburg-Gunzenhausen"	47.2	52.594661712646484	1	-5.394662	0.0	0.0	0.0		1	
507.0	2003.0	"Erlangen-H�chstadt"	53.0	56.77483367919922	1	-3.7748337	0.0	0.0	0.0		1	
507.0	2008.0	"Erlangen-H�chstadt"	42.0	47.48139572143555	1	-5.4813957	1.0	1.0	0.0		1	
508.0	2003.0	"Erlangen-Stadt"	49.0	49.745155334472656	1	-0.74515533	0.0	0.0	0.0	1.0	1	1.0
508.0	2008.0	"Erlangen-Stadt"	39.6	40.41269302368164	1	-0.812693	0.0	0.0	0.0	1.0	1	1.0
509.0	2003.0	"F�rth"	49.8	53.3953971862793	1	-3.5953972	0.0	0.0	0.0	1.0	1	1.0
509.0	2008.0	"F�rth"	37.7	39.95207214355469	1	-2.252072	0.0	0.0	0.0	1.0	1	1.0
510.0	2003.0	"Neustadt a.d.Aisch-Bad Windsheim, F�rth-Land"	59.0	62.17113494873047	1	-3.171135	0.0	0.0	0.0	1.0	1	1.0
510.0	2008.0	"Neustadt a.d.Aisch-Bad Windsheim, F�rth-Land"	49.0	50.8213005065918	1	-1.8213005	0.0	0.0	0.0	1.0	1	1.0
511.0	2003.0	"N�rnberger Land"	52.1	55.540008544921875	1	-3.4400086	0.0	0.0	0.0		1	
511.0	2008.0	"N�rnberger Land"	40.1	46.42005157470703	1	-6.3200517	1.0	1.0	0.0		1	
512.0	2003.0	"Roth"	57.5	62.8778076171875	7	-5.3778076	0.0	0.0	0.0		1	
512.0	2008.0	"Roth"	38.6	49.49741744995117	7	-10.897417	1.0	1.0	0.0		1	
601.0	2003.0	"Aschaffenburg-Ost"	63.1	64.67628479003906	7	-1.5762848	0.0	0.0	0.0	1.0	1	1.0
601.0	2008.0	"Aschaffenburg-Ost"	49.6	49.90549087524414	7	-0.30549088	0.0	0.0	0.0	1.0	1	1.0
602.0	2003.0	"Aschaffenburg-West"	54.3	59.68071746826172	7	-5.3807173	0.0	0.0	0.0	1.0	1	1.0
602.0	2008.0	"Aschaffenburg-West"	42.3	45.49296569824219	7	-3.1929657	0.0	0.0	0.0	1.0	1	1.0
603.0	2003.0	"Bad Kissingen"	68.5	70.94210052490234	7	-2.4421005	0.0	0.0	0.0		1	
603.0	2008.0	"Bad Kissingen"	49.1	54.50010299682617	7	-5.400103	1.0	1.0	0.0		1	
604.0	2003.0	"Ha�berge, Rh�n-Grabfeld"	62.2	68.91768646240234	7	-6.7176867	0.0	0.0	0.0		1	
604.0	2008.0	"Ha�berge, Rh�n-Grabfeld"	47.7	54.14513397216797	7	-6.445134	0.0	0.0	0.0		1	
605.0	2003.0	"Kitzingen"	54.3	63.75453567504883	7	-9.4545355	0.0	0.0	0.0	1.0	1	1.0
605.0	2008.0	"Kitzingen"	44.7	50.47867965698242	7	-5.77868	0.0	0.0	0.0	1.0	1	1.0
606.0	2003.0	"Main-Spessart"	60.2	63.286163330078125	7	-3.0861633	0.0	0.0	0.0		1	
606.0	2008.0	"Main-Spessart"	45.4	49.42302703857422	7	-4.023027	0.0	0.0	0.0		1	
607.0	2003.0	"Miltenberg"	59.9	63.87020492553711	7	-3.9702048	0.0	0.0	0.0	1.0	1	1.0
607.0	2008.0	"Miltenberg"	45.3	43.99726867675781	7	1.3027313	1.0	0.0	1.0	1.0	1	1.0
608.0	2003.0	"Schweinfurt"	56.4	60.532691955566406	7	-4.132692	0.0	0.0	0.0	1.0	1	1.0
608.0	2008.0	"Schweinfurt"	45.7	49.87069320678711	7	-4.1706934	1.0	0.0	1.0	1.0	1	1.0
609.0	2003.0	"W�rzburg-Land"	56.6	58.5063591003418	7	-1.9063591	0.0	0.0	0.0	1.0	1	1.0
609.0	2008.0	"W�rzburg-Land"	43.7	48.450531005859375	7	-4.750531	0.0	0.0	0.0	1.0	1	1.0
610.0	2003.0	"W�rzburg-Stadt"	49.8	51.45844650268555	6	-1.6584466	0.0	0.0	0.0	1.0	2	1.0
610.0	2008.0	"W�rzburg-Stadt"	40.6	42.59681701660156	6	-1.996817	0.0	0.0	0.0	1.0	2	1.0
701.0	2003.0	"Augsburg-Stadt-Ost"	56.8	57.701507568359375	6	-0.90150756	0.0	0.0	0.0	1.0	2	1.0
701.0	2008.0	"Augsburg-Stadt-Ost"	40.6	41.52637481689453	6	-0.9263748	0.0	0.0	0.0	1.0	2	1.0
702.0	2003.0	"Augsburg-Stadt-West"	55.6	56.009765625	6	-0.40976563	0.0	0.0	0.0	1.0	2	1.0
702.0	2008.0	"Augsburg-Stadt-West"	40.3	40.654762268066406	6	-0.35476226	0.0	0.0	0.0	1.0	2	1.0
703.0	2003.0	"Aichach-Friedberg"	66.8	67.24897766113281	6	-0.44897765	0.0	0.0	0.0		2	
703.0	2008.0	"Aichach-Friedberg"	44.2	49.41714096069336	6	-5.217141	0.0	0.0	0.0		2	
704.0	2003.0	"Augsburg-Land, Dillingen"	65.3	64.90695190429688	6	0.3930481	0.0	0.0	0.0	1.0	2	1.0
704.0	2008.0	"Augsburg-Land, Dillingen"	51.4	48.47948455810547	6	2.9205155	1.0	0.0	1.0	1.0	2	1.0
705.0	2003.0	"Augsburg-Land-S�d"	65.2	62.908653259277344	6	2.2913468	0.0	0.0	0.0		2	
705.0	2008.0	"Augsburg-Land-S�d"	50.3	45.47601318359375	6	4.823987	1.0	1.0	0.0		2	
706.0	2003.0	"Donau-Ries"	73.2	71.18474578857422	6	2.0152543	0.0	0.0	0.0		2	
706.0	2008.0	"Donau-Ries"	52.9	52.789241790771484	6	0.11075821	1.0	1.0	0.0		2	
707.0	2003.0	"G�nzburg"	68.4	69.4010009765625	6	-1.001001	0.0	0.0	0.0	1.0	2	1.0
707.0	2008.0	"G�nzburg"	50.1	54.36100769042969	6	-4.261008	0.0	0.0	0.0	1.0	2	1.0
708.0	2003.0	"Kaufbeuren"	64.5	67.56085968017578	6	-3.0608597	0.0	0.0	0.0	1.0	2	1.0
708.0	2008.0	"Kaufbeuren"	46.5	48.78017807006836	6	-2.280178	1.0	0.0	1.0	1.0	2	1.0
709.0	2003.0	"Kempten, Oberallg�u"	61.7	61.81986618041992	6	-0.11986618	0.0	0.0	0.0	1.0	2	1.0
709.0	2008.0	"Kempten, Oberallg�u"	40.2	44.40433883666992	6	-4.204339	0.0	0.0	0.0	1.0	2	1.0
710.0	2003.0	"Lindau, Sonthofen"	58.4	66.29644012451172	6	-7.89644	0.0	0.0	0.0	1.0	2	1.0
710.0	2008.0	"Lindau, Sonthofen"	44.4	48.83647155761719	6	-4.4364715	1.0	0.0	1.0	1.0	2	1.0
711.0	2003.0	"Marktoberdorf"	61.9	64.77257537841797	6	-2.8725753	0.0	0.0	0.0	1.0	2	1.0
711.0	2008.0	"Marktoberdorf"	48.2	47.14570236206055	6	1.0542977	0.0	0.0	0.0	1.0	2	1.0
712.0	2003.0	"Memmingen"	66.4	66.55878448486328	6	-0.15878448	0.0	0.0	0.0		2	
712.0	2008.0	"Memmingen"	48.2	48.735904693603516	6	-0.5359047	0.0	0.0	0.0		2	
713.0	2003.0	"Neu-Ulm"	59.6	62.03385925292969	6	-2.4338593	0.0	0.0	0.0		2	1.0
713.0	2008.0	"Neu-Ulm"	44.5	52.15189743041992	6	-7.6518974	1.0	1.0	1.0		2	1.0
