press_release_id	keywords	date	title	party	party_id	policyarea	issue_id
"OTS_20080818_OTS0093"	"ÖVP/Audio-O-Ton/Kdolsky"	2008-08-18	"Audio-O-Ton von Dr. Andrea Kdolsky auf www.oevp.at"	"oevp"	2.0	9.0	
"OTS_20080818_OTS0099"	"Politik/FPÖ/BZÖ/Faymann/Wahlen/Koalition"	2008-08-18	"BZÖ-Petzner: FPÖ liegt längst mit der SPÖ im Bett!"	"bzoe"	4.0	17.0	
"OTS_20080818_OTS0106"	"Kommunales/SPÖ/Wien-Klub/Umwelt"	2008-08-18	"Donaukanal - SP-Valentin: \"Schwarz-Grün packeln in Wien nun auch beim Thema Umwelt!\""	"spoe"	1.0	7.0	141.0
"OTS_20080818_OTS0109"	"FPÖ/Wien/Lasar/Julius-Tandler-Platz"	2008-08-18	"FP-Lasar: Mehr Polizei rund um Julius-Tandler-Platz! Verein SAM völlig hilflos"	"fpoe"	3.0	8.0	54.0
"OTS_20080818_OTS0113"	"Politik/Wirtschaft/Industrie/Kärnten/BZÖ/Haider"	2008-08-18	"LH Jörg Haider: Neue Betriebsansiedelungen für Kärnten!"	"bzoe"	4.0	2.0	
"OTS_20080818_OTS0115"	"Innenpolitik/Kärnten/BZÖ/Haider/Wirtschaft/Soziales"	2008-08-18	"LH Haider: Kärntens erfolgreiche Wirtschafts- und Arbeitsmarktpolitik sorgt für mehr Beschäftigte, weniger Arbeitslose und höhere Kaufkraft"	"bzoe"	4.0	2.0	
"OTS_20080818_OTS0116"	"Innenpolitik/Oberösterreich/SPÖ/Wasser"	2008-08-18	"Erich Haider: Mondsee in öffentlicher Hand am besten aufgehoben"	"spoe"	1.0	2.0	179.0
"OTS_20080818_OTS0117"	"Politik/BZÖ/Gesundheit/Soziales/Haubner/Krankenkassen"	2008-08-18	"BZÖ-Haubner: SPÖ und ÖVP tragen Verantwortung für schlechten Zustand der Krankenkassen"	"bzoe"	4.0	9.0	119.0
"OTS_20080818_OTS0120"	"SPÖ/Schieder/Öffentlicher Dienst/Studie"	2008-08-18	"Schieder: Krankenstände im Öffentlichen Dienst mit Privatwirtschaft vergleichbar"	"spoe"	1.0	9.0	
"OTS_20080818_OTS0121"	"Politik/Grüne/Grünewald/Universitäten/Reform/Hahn"	2008-08-18	"Grünewald zur UG-Novelle: Hahn-Entwurf ist untragbar"	"gruene"	5.0	10.0	74.0
"OTS_20080818_OTS0123"	"SPÖ/Bures/Teuerung/Gipfel"	2008-08-18	"Bures zu Teuerung: Beschlüsse zur Entlastung im September möglich"	"spoe"	1.0	13.0	189.0
"OTS_20080818_OTS0125"	"Politik/Grüne/Hradecsni/Konsumentenschutz/Parlament/VKI"	2008-08-18	"Hradecsni begrüßt Klarstellung bei Rücktrittsrechten"	"gruene"	5.0	13.0	93.0
"OTS_20080818_OTS0130"	"Grüne/Verkehr"	2008-08-18	"Grüne NÖ/ Enzinger: \"Nebenbahnen-Ankaufspläne des Landes sind bloße Rederei!\""	"gruene"	5.0	11.0	79.0
"OTS_20080818_OTS0134"	"Innenpolitik/Wien/Integration/ÖVP/Ekici"	2008-08-18	"VP-Ekici ad Matiasek: Nur rechte Hetze ist auf Dauer zu wenig"	"oevp"	2.0	4.0	171.0
"OTS_20080818_OTS0136"	"FPÖ/Belakowitsch-Jenewein/Gesundheit/Krankenkassen/SPÖ/ÖVP"	2008-08-18	"Belakowitsch-Jenewein: Marode Krankenkassen lassen Dringlichkeit einer echten Gesundheitsreform deutlich erkennen"	"fpoe"	3.0	9.0	119.0
"OTS_20080818_OTS0137"	"Kommunales/SPÖ/Stürzenbecher/Wohnen/Sozialer Wohnbau"	2008-08-18	"SP-Stürzenbecher: Sozialer Wohnbau in Wien erfüllt seine Aufgaben ausgezeichnet!"	"spoe"	1.0	13.0	93.0
"OTS_20080818_OTS0138"	"Politik/Kriminalität/Sicherheit/Niederösterreich"	2008-08-18	"Heinzl: Gezielte Schwerpunktaktionen in der Landeshauptstadt gegen Vandalismus und Jugendkriminalität"	"spoe"	1.0	8.0	54.0
"OTS_20080818_OTS0139"	"Politik/BZÖ/Kärnten/Burgenland/Verkehr/Preise/Haider/Wahlen"	2008-08-18	"BZÖ-Petzner: Das Burgenland geht den Kärntner Weg!"	"bzoe"	4.0	13.0	98.0
"OTS_20080818_OTS0140"	"SPÖ/Gesundheit/Oberhauser/ÖVP/Kdolsky"	2008-08-18	"Gesundheit: Oberhauser - Will die ÖVP vor der Wahl keine Verantwortung mehr übernehmen?"	"spoe"	1.0	9.0	119.0
"OTS_20080818_OTS0141"	"Politik/Soziales/Energie/Niederösterreich"	2008-08-18	"Heinisch-Hosek: Niemand soll frieren - Erhöhung des NÖ Heizkostenzuschusses von 200 auf 300 Euro für SozialhilfeempfängerInnen im September"	"spoe"	1.0	13.0	187.0
"OTS_20080818_OTS0150"	"Politik/Grüne/Grünewald/Gesundheit/Krankenkassen/SPÖ/ÖVP/Soziales"	2008-08-18	"Grünewald: Geringere Defizite machen Kassensanierung nicht weniger dringlich"	"gruene"	5.0	9.0	119.0
"OTS_20080818_OTS0154"	"Innenpolitik/Kärnten/BZÖ/Scheuch/Kabeg/SPÖ/ÖVP"	2008-08-18	"BZÖ-Scheuch: SPÖ und ÖVP wollen KABEG-Aufsichtsratsvorsitzenden Strutz eliminieren"	"bzoe"	4.0	12.0	150.0
"OTS_20080818_OTS0161"	"ÖVP/Wien/SPÖ/Sozialer Wohnbau/Kopietz/Kommunales"	2008-08-18	"VP-Walter ad Kopietz: \"Willkommen in der Wirklichkeit!\""	"oevp"	2.0	13.0	93.0
"OTS_20080818_OTS0163"	"SPÖ/Termin/Bures"	2008-08-18	"Morgen Dienstag, 19. August: Bures - Pressekonferenz um 11 Uhr"	"spoe"	1.0	3.0	
"OTS_20080818_OTS0169"	"Innenpolitik/Kärnten/SPÖ/Kaiser/KABEG/Gesundheit/BZÖ"	2008-08-18	"Kaiser: BZÖ flüchtet aus Verantwortung - ANHANG"	"spoe"	1.0	12.0	150.0
"OTS_20080818_OTS0188"	"ÖVP/SPÖ/FPÖ/Regierung/Koalition/Faymann/Missethon"	2008-08-18	"Missethon zu Rot-Blau: Was gilt in der SPÖ?"	"oevp"	2.0	17.0	
"OTS_20080819_OTS0043"	"BZÖ/Grosz/Nagl/ÖVP/Graz"	2008-08-19	"BZÖ-Grosz: Grazer Handyverbot wird fallen!"	"bzoe"	4.0	17.0	
"OTS_20080819_OTS0051"	"FPÖ/Exekutive/Kriminalität"	2008-08-19	"LR Rosenkranz zur Einstellung der Geldzustellung durch die Post: Müssen sich jetzt die Pensionisten selbst gegen Überfälle schützen?"	"fpoe"	3.0	1.0	121.0
"OTS_20080819_OTS0053"	"Politik/VPNÖ/Niederösterreich/Freizeit/Rad"	2008-08-19	"Plank: Das RADL packt mehr als Sie denken"	"oevp"	2.0	17.0	
"OTS_20080819_OTS0055"	"ÖVP/Sicherheit/Kriminaltiät/Fekter/Kössl"	2008-08-19	"Kössl zur Kriminalitätsstatistik: Sicherheit der Menschen bei ÖVP in besten Händen"	"oevp"	2.0	8.0	54.0
"OTS_20080819_OTS0064"	"SPÖ/Faymann/Wahltour/Sollenau/Neunkirchen"	2008-08-19	"Faymann tourt durch das südliche Niederösterreich: Feststimmung in Neunkirchen und Betriebsbesuch in Sollenau"	"spoe"	1.0	17.0	
"OTS_20080819_OTS0067"	"FPÖ/Hofer/Anzeigepflicht/Kinderschutz/Fall Luca"	2008-08-19	"Hofer: Anzeigepflicht zum Schutz von Kindern unablässig"	"fpoe"	3.0	8.0	58.0
"OTS_20080819_OTS0073"	"Politik/VPNÖ/Niederösterreich/Freizeit/Sport/Sportstätten"	2008-08-19	"Bohuslav: Land NÖ fördert Modernisierung der Sportanlagen"	"oevp"	2.0	9.0	63.0
"OTS_20080819_OTS0074"	"Wahlen/SPÖ/Oberösterreich/Ackerl/Grüne"	2008-08-19	"LR Ackerl: \"Neuer Van der Bellen-Slogan: Glaubwürdig? Mit mir nicht!\""	"spoe"	1.0	4.0	
"OTS_20080819_OTS0078"	"Politik/FPÖ/Vilimsky/Sicherheit/Kriminalstatistik"	2008-08-19	"Vilimsky: Kriminalstatistik sinkt nur, weil immer weniger Delikte zur Anzeige gebracht werden!"	"fpoe"	3.0	8.0	54.0
"OTS_20080819_OTS0079"	"Politik/Sicherheit/Niederösterreich/SPÖ NÖ"	2008-08-19	"Fazekas: SPÖ NÖ fordert mehr PolizistInnen auf Österreichs Straßen"	"spoe"	1.0	8.0	54.0
"OTS_20080819_OTS0092"	"SPÖ/Haider/Sicherheit/ÖVP"	2008-08-19	"SP-Haider: ÖVP redet schlechte Kriminalitätsrate schön"	"spoe"	1.0	8.0	54.0
"OTS_20080819_OTS0095"	"FPÖ/Neubauer/Senioren/Post/Geldzustellung"	2008-08-19	"Neubauer: Pensionisten werden durch die Post zu Bittstellern der Nationdegradiert! Pensionen sind Bring- und nicht Holschuld!"	"fpoe"	3.0	1.0	121.0
"OTS_20080819_OTS0098"	"SPÖ/Oberhauser/Gesundheit/Molterer/Privatisierung"	2008-08-19	"Oberhauser: ÖVP will Gesundheitssystem zerschlagen und privatisieren - klare Worte von Molterer in Alpbach"	"spoe"	1.0	9.0	119.0
"OTS_20080819_OTS0099"	"Innenpolitik/Kärnten/BZÖ/Scheuch/Kabeg/SPÖ/ÖVP"	2008-08-19	"BZÖ-Scheuch: Was haben SPÖ und ÖVP zu verbergen?"	"bzoe"	4.0	12.0	150.0
"OTS_20080819_OTS0109"	"Politik/Gesundheit/Niederösterreich/SPÖ NÖ"	2008-08-19	"Steindl: ÖVP handelt verantwortungslos auf dem Rücken der Menschen"	"spoe"	1.0	9.0	119.0
"OTS_20080819_OTS0113"	"Agrar/Nahrungsmittel/Verarbeitung/Frenzel/Schultes"	2008-08-19	"Schultes: Frenzel Austria Frost gerettet - Jetzt geht es um Finanzierung der Ernte"	"oevp"	2.0	2.0	9.0
"OTS_20080819_OTS0117"	"Politik/Grüne/Van der Bellen/Brosz/Bildung/Parlament/Vorarlberg/PK"	2008-08-19	"AVISO: Morgen Mittwoch, 10.30 Uhr - PK Van der Bellen/Brosz: Bilanz der rot-schwarzen Bildungspolitik und Vorstellung des Vorarlberger Spitzenkandidaten Harald Walser"	"gruene"	5.0	10.0	
"OTS_20080819_OTS0119"	"SPÖ/Blecha/Pensionisten/Post"	2008-08-19	"Blecha: Die Post bringt allen was - nur nicht den Pensionisten!"	"spoe"	1.0	1.0	121.0
"OTS_20080819_OTS0123"	"FPÖ/Mölzer/EU/SPÖ/ÖVP/Grüne/BZÖ"	2008-08-19	"Mölzer: Nach dem Nein der Iren zum Lissabon-Vertrag: Wie stehen Österreichs Parteien zur EU?"	"fpoe"	3.0	5.0	30.0
"OTS_20080819_OTS0125"	"Politik/FPÖ/Wien/Sicherheit"	2008-08-19	"FP-Schock: Wien wird Hauptstadt der Messerstechereien"	"fpoe"	3.0	8.0	54.0
"OTS_20080819_OTS0126"	"ÖVP/Nationalratswahl/Jugend/Fuhrmann/Missethon"	2008-08-19	"Missethon: Junge Menschen in ÖVP vom Gemeinde- bis Nationalrat eingebunden"	"oevp"	2.0	3.0	
"OTS_20080819_OTS0127"	"FPÖ/Strache/Tschad/Bundesheer/Darabos"	2008-08-19	"Strache: \"Schusswechsel im Tschad beweist Gefährlichkeit der Mission!\""	"fpoe"	3.0	15.0	106.0
"OTS_20080819_OTS0131"	"Innenpolitik/BZÖ/Strutz/Teuerung/Soziales/Regierung"	2008-08-19	"BZÖ-Strutz: Mütterpension nach Kärntner Modell gefordert"	"bzoe"	4.0	1.0	2.0
"OTS_20080819_OTS0132"	"Innenpolitik/SPÖ/Kärnten/KABEG/BZÖ/Strutz/Gesundheit/LKH"	2008-08-19	"Kaiser zu Strutz: Mückenvergleich macht sicher"	"spoe"	1.0	12.0	150.0
"OTS_20080819_OTS0133"	"FPÖ/Wien/Lasar/WGKK"	2008-08-19	"FP-Lasar: Gesundheitsreform hat nicht Zeit! - Rotes Wien muss reagieren!"	"fpoe"	3.0	9.0	119.0
"OTS_20080819_OTS0134"	"Politik/Medien/ORF/Brosz/Grüne"	2008-08-19	"Brosz fordert Rücktritt von SP-Stiftungsrat Karl Krammer"	"gruene"	5.0	12.0	90.0
"OTS_20080819_OTS0135"	"Innenpolitik/BZÖ/Strutz/Sicherheit/Exekutive"	2008-08-19	"BZÖ-Strutz: Frisierte Kriminalstatistik löst keine Probleme"	"bzoe"	4.0	8.0	54.0
"OTS_20080819_OTS0140"	"ÖVP/SPÖ/NR-Wahlen/Kassensanierung/Oberhauser/Amon"	2008-08-19	"Amon: Aussagen Oberhausers plumpe SPÖ-Wahlkampfrhetorik"	"oevp"	2.0	9.0	119.0
"OTS_20080819_OTS0141"	"SPÖ/Parnigoni/Inneres/Fekter"	2008-08-19	"Nach Serie von Überfällen auf Geldzusteller: Parnigoni fordert Fekter zum Handeln auf"	"spoe"	1.0	1.0	121.0
"OTS_20080819_OTS0143"	"ÖVP/Frauen/NR-Wahlen/Rauch-Kallat"	2008-08-19	"Rauch-Kallat präsentiert das 10-Punkte-Programm der ÖVP-Frauen zur Nationalratswahl 2008"	"oevp"	2.0	3.0	17.0
"OTS_20080819_OTS0144"	"BZÖ/Darmann/Tschad/Darabos/Bundesheer"	2008-08-19	"BZÖ-Darmann: \"Jetzt Zeit gekommen, österreichische Soldaten aus dem Tschad abzuziehen\""	"bzoe"	4.0	15.0	106.0
"OTS_20080819_OTS0146"	"SPÖ/Audio/Bures"	2008-08-19	"Audio-OTS von SPÖ-Bundesgeschäftsführerin Doris Bures auf www.spoe.at"	"spoe"	1.0	3.0	70.0
"OTS_20080819_OTS0147"	"Soziales/Grüne/Wien/Wohnen/Armut/Finanzen"	2008-08-19	"Ellensohn/Grüne Wien: Rechtsanspruch auf Heizkostenzuschuss"	"gruene"	5.0	13.0	187.0
"OTS_20080819_OTS0151"	"Parlament/Termin/Buchpräsentation/ÖVP/Molterer/Huainigg"	2008-08-19	"Huainigg: Einladung zur Buchpräsentation  \"Auch Schildkröten brauchen Flügel\""	"oevp"	2.0	9.0	65.0
"OTS_20080819_OTS0157"	"Politik/Wirtschaft/BZÖ/Post/Sicherheit/Polizei/Kriminalität/Senioren"	2008-08-19	"BZÖ-Haubner: Post kapituliert vor Verbrechern - Pensionisten zahlen die Rechnung"	"bzoe"	4.0	1.0	121.0
"OTS_20080819_OTS0163"	"ÖVP/SPÖ/Entlastung/Familien/Bures/Missethon"	2008-08-19	"Missethon zu Bures: Menschen haben leere Versprechen und Unwahrheiten der SPÖ satt"	"oevp"	2.0	3.0	17.0
"OTS_20080819_OTS0165"	"SPÖ/Matznetter/Europäisches Forum Alpbach/Steuern"	2008-08-19	"Matznetter: Faktor Arbeit zu hoch, Vermögen zu gering besteuert"	"spoe"	1.0	6.0	40.0
"OTS_20080819_OTS0166"	"SPÖ/Bures/Kinderbetreuung/Frauen/Familie"	2008-08-19	"Bures zu Forderungen für Familien: Wie ernst meint es Molterer?"	"spoe"	1.0	3.0	17.0
"OTS_20080819_OTS0170"	"ÖVP/EU/Georgien/Hilfswerk/Karas"	2008-08-19	"Karas trifft Georgiens Präsident Saakaschwili in Tiflis"	"oevp"	2.0	15.0	176.0
"OTS_20080819_OTS0171"	"FPÖ/Haimbuchner/Jugend/Ausbildung/ÖVP"	2008-08-19	"Haimbuchner: \"VP-Jugendkampagne ist lediglich plumpe Anbiederung!\""	"fpoe"	3.0	3.0	
"OTS_20080819_OTS0174"	"SPÖ/Wien/Wahl/Kopietz/Dreieckständer"	2008-08-19	"Kopietz: FP-Vorpreschen bei Dreieckständern verhindert Einigung!"	"spoe"	1.0	17.0	
"OTS_20080819_OTS0176"	"BZÖ/Darmann/Jugend/ÖVP/Wahlen/Nationalrat"	2008-08-19	"BZÖ-Darmann: \"JVP-Kampagne besteht aus leeren Worthülsen\""	"bzoe"	4.0	17.0	
"OTS_20080819_OTS0177"	"Politik/Grüne/Grünewald/Wissenschaft/Hahn/Forschung/Universität"	2008-08-19	"Grünewald: Kluge Köpfe fallen nicht vom Himmel, Herr Minister"	"gruene"	5.0	10.0	159.0
"OTS_20080819_OTS0181"	"Politik/Teuerung/Wirtschaft"	2008-08-19	"Grüne: Inflationsgipfel ist VP-Wahlkampfschmäh"	"gruene"	5.0	13.0	189.0
"OTS_20080819_OTS0183"	"SPÖ/Wien/Krotsch/Frauen/ÖVP-Frauen Programm"	2008-08-19	"Krotsch ad Rauch-Kallat: Politik für Frauen sieht anders aus!"	"spoe"	1.0	3.0	14.0
"OTS_20080819_OTS0184"	"Termin Politik/Grüne/Lunacek/Atom/Indien/USA/Waffen/Plassnik"	2008-08-19	"AVISO Fotoaktion Grüne/Lunacek: Nur Mut! Österreich muss US-Indien-Atomdeal ablehnen"	"gruene"	5.0	15.0	111.0
"OTS_20080819_OTS0185"	"Arbeitsmarkt/Grüne/Wien/Arbeitslosigkeit/Jugend"	2008-08-19	"Vana/Wiener Grüne: Jugendarbeitslosigkeit in Wien nach wie vor arlamierend"	"gruene"	5.0	2.0	8.0
"OTS_20080819_OTS0186"	"ÖVP/Post/Aubauer"	2008-08-19	"Aubauer: Post darf ältere Menschen nicht im Stich lassen"	"oevp"	2.0	1.0	121.0
"OTS_20080819_OTS0188"	"FPÖ/Hofer/Familie/Kinderbetreuung/SPÖ/ÖVP"	2008-08-19	"FPÖ zum rot-schwarzen Kinderbetreuungszwist: Genug gestritten!"	"fpoe"	3.0	3.0	11.0
"OTS_20080819_OTS0189"	"BZÖ/Haubner/Familien/ÖVP"	2008-08-19	"Familien: BZÖ-Haubner: \"Steuerliche Absetzbarkeit der Kinderbetreuung endlich umsetzen\""	"bzoe"	4.0	3.0	17.0
"OTS_20080819_OTS0191"	"SPÖ/Stadlbauer/Frauen/ÖVP"	2008-08-19	"Stadlbauer: Rauch-Kallat überheblich wie eh und je"	"spoe"	1.0	3.0	11.0
"OTS_20080819_OTS0193"	"Politik/VPNÖ/Niederösterreich/Familien/Kinder/Betreuung/Reaktion"	2008-08-19	"Mikl-Leitner: NÖ Kindergartenoffensive offensichtlich nicht zu Bures vorgedrungen"	"oevp"	2.0	3.0	70.0
"OTS_20080819_OTS0194"	"SPÖ/Bures/Inflationsgipfel/Teuerung"	2008-08-19	"Bures: Gemeinsamer Teuerungsgipfel notwendig, um Entlastungen umzusetzen"	"spoe"	1.0	13.0	189.0
"OTS_20080819_OTS0209"	"FPÖ/Hofer/Familie/ÖVP-Frauen/Quoten/Rauch-Kallat"	2008-08-19	"Hofer: Forderung nach Frauenquote in Aufsichtsräten als Zukunftsvorsorge der ÖVP-Frauen?"	"fpoe"	3.0	3.0	15.0
"OTS_20080819_OTS0213"	"Innenpolitik/Kärnten/BZÖ/Scheuch/Kabeg/SPÖ"	2008-08-19	"BZÖ-Scheuch: SPÖ in Sachen KABEG sichtlich nervös"	"bzoe"	4.0	12.0	150.0
"OTS_20080819_OTS0216"	"SPÖ/Silhavy/Frauen/ÖVP"	2008-08-19	"Silhavy begrüßt VP-Frauen-Forderung nach Quotenregelung in Aufsichtsräten"	"spoe"	1.0	3.0	15.0
"OTS_20080819_OTS0219"	"Politik/FFV/Familienpolitik/Wien"	2008-08-19	"FFV-Ossberger: Schwarze Katze ist aus dem Sack!"	"fpoe"	3.0	3.0	17.0
"OTS_20080819_OTS0222"	"Innenpolitik/Kärnten/SPÖ/Kaiser/Gesundheit/ÖVP"	2008-08-19	"Kaiser: ÖVP hat Finanzmisere der Krankenkassen zu verantworten"	"spoe"	1.0	9.0	119.0
"OTS_20080819_OTS0223"	"Innenpolitik/Wien/Termin/Gesundheit/ÖVP/Korosec"	2008-08-19	"EINLADUNG: ÖVP - PK \"Gesundheitsversorgung NEU\" - von Prävention bis Pflege"	"oevp"	2.0	9.0	
"OTS_20080819_OTS0225"	"ÖVP/Wien/Walter/SPÖ/Kopietz/Dreieckständer"	2008-08-19	"VP-Walter: \"Dreieckständer für Opposition notwendig\""	"oevp"	2.0	17.0	
"OTS_20080819_OTS0232"	"FPÖ/Neubauer/Senioren/Post/Faymann/SPÖ/ÖVP"	2008-08-19	"Neubauer: Faymann ist offenbar der Postfuchs durchgegangen"	"fpoe"	3.0	1.0	121.0
"OTS_20080819_OTS0234"	"SPÖ/JG/Tauß/Jugend/ÖVP-Kampagne"	2008-08-19	"JG-Vorsitzende Tauß zur JVP-Kampagne: Junge Menschen brauchen Lösungen, keine inhaltsleeren Kampagnen"	"spoe"	1.0	17.0	
"OTS_20080819_OTS0241"	"SPÖ/Kräuter/Post/Geldzustellungen/ÖVP"	2008-08-19	"Kräuter zu Becker: Jetzt braucht es eine Lösung und keine falschen Anschuldigungen!"	"spoe"	1.0	1.0	121.0
"OTS_20080819_OTS0250"	"Agrar/Wahlen/Jungbauern/Köstinger"	2008-08-19	"Jungbauernkandidaten stellen sich der Wahl"	"oevp"	2.0	17.0	
"OTS_20080819_OTS0257"	"Soziales/Senioren/Politik/Post/Dienstleistungen"	2008-08-19	"Becker zu Kräuter: \"Die politische Verantwortlichkeit von Faymann nicht so billig wegzuleugnen\"!"	"oevp"	2.0	17.0	
"OTS_20080819_OTS0260"	"SPÖ/Kräuter/Post/ÖVP/Becker"	2008-08-19	"Kräuter weist neuerliche unrichtige Darstellung Beckers zurück"	"spoe"	1.0	2.0	6.0
"OTS_20080820_OTS0021"	"SPÖ/Termin/Faymann/Hundstorfer"	2008-08-20	"Heute Mittwoch: Faymann/Hundstorfer - PK um 10 in Innsbruck"	"spoe"	1.0	13.0	189.0
"OTS_20080820_OTS0045"	"Innenpolitik/SPÖ/Kärnten/Cernic/KABEG/BZÖ/Strutz/Haider"	2008-08-20	"Cernic: BZÖ zeigt sein wahres Gesicht"	"spoe"	1.0	12.0	150.0
"OTS_20080820_OTS0046"	"Termin Politik/FPÖ/Hofer/Pressekonferenz"	2008-08-20	"FPÖ: Aviso: Morgen Donnerstag Pressekonferenz FPÖ-Familiensprecher NAbg Norbert Hofer"	"fpoe"	3.0	3.0	16.0
"OTS_20080820_OTS0053"	"ÖVP/SPÖ/Steuern/Matznetter/Stummvoll"	2008-08-20	"Stummvoll: SPÖ entpuppt sich erneut als eigentumsfeindlich"	"oevp"	2.0	6.0	40.0
"OTS_20080820_OTS0057"	"Politik/VPNÖ/Niederösterreich/Soziales/Pflege/Service"	2008-08-20	"Mikl-Leitner: NÖ am Weg zur Sozialen Modellregion"	"oevp"	2.0	9.0	67.0
"OTS_20080820_OTS0058"	"Innenpolitik/Integration/Menschenrechte/Soziales/Termin Politik"	2008-08-20	"Anschober und Trübswasser: Appell an Innenministerin Fekter, rasch die Forderungen des Landes für Abschiebestopp und Bleiberecht für die Familien Pacolli und Shala zu erfüllen"	"gruene"	5.0	4.0	24.0
"OTS_20080820_OTS0061"	"ÖVP/SPÖ/Buchinger/Grillitsch"	2008-08-20	"Grillitsch: Nach SP-Prominenz bestätigt auch Buchinger unehrliche Anbiederungspolitik Faymanns"	"oevp"	2.0	17.0	
"OTS_20080820_OTS0068"	"Politik/Familie/Steuerreform/Niederösterreich"	2008-08-20	"Kadenbach: Höhere Familienbeihilfe erster wichtiger Schritt für mehr Einkommensgerechtigkeit für Familien mit Kindern"	"spoe"	1.0	3.0	17.0
"OTS_20080820_OTS0069"	"FPÖ/Neubauer/Senioren/Pensionssystem/Spekulationen"	2008-08-20	"Neubauer: FPÖ gegen Spekulationen mit Pensionsgeld"	"fpoe"	3.0	1.0	3.0
"OTS_20080820_OTS0072"	"FPÖ/Haimbuchner/Jugend/Kriminalität/Lehrstellen"	2008-08-20	"Haimbuchner: \"Jugendkriminalität steigt, 10.000 Lehrstellen fehlen und Regierung sieht tatenlos zu!\""	"fpoe"	3.0	8.0	61.0
"OTS_20080820_OTS0078"	"Politik/Rassismus/Wahl/UNO-Bericht/Grüne/Van der Bellen"	2008-08-20	"Van der Bellen zu UNO-Bericht: Alarmierende Rassismus-Kritik ernst nehmen"	"gruene"	5.0	4.0	
"OTS_20080820_OTS0080"	"Innenpolitik/BZÖ/Strutz/Schulstartgeld/Familien/Soziales"	2008-08-20	"Strutz: BZÖ fordert bundesweit Schulstartgeld nach Kärntner Vorbild"	"bzoe"	4.0	3.0	17.0
"OTS_20080820_OTS0087"	"FPÖ/Mölzer/UNO/Österreich/Rassismus"	2008-08-20	"Mölzer: UNO-Antirassismus-Komitee verunglimpft Österreich"	"fpoe"	3.0	4.0	23.0
"OTS_20080820_OTS0088"	"Politik/FPÖ/Vilimsky/Sicherheit"	2008-08-20	"Vilimsky: Polizeiliche Anzeigen sollen künftig auch online möglich werden!"	"fpoe"	3.0	8.0	54.0
"OTS_20080820_OTS0097"	"ÖVP/SPÖ/Sicherheit/Sexualstraftäterdartei/Berger/Kössl"	2008-08-20	"Kössl: Berger bei Evaluierung der Strafrahmen für Sexualdelikte säumig"	"oevp"	2.0	8.0	58.0
"OTS_20080820_OTS0112"	"Politik/Rassismus/Wahl/UNO-Bericht/BZÖ/Kärnten/Strutz"	2008-08-20	"BZÖ-Strutz zu UNO-Länderbericht: Österreich muss sich zuerst um die Österreicher kümmern"	"bzoe"	4.0	4.0	24.0
