subject_id	ResearcherAssignedID	Date	Time	SubjAge	SubjGender	SubjHispanic	SubjIncome	SubjMarried	SubjRace	SubjRel1	SubjRel2	SubjRel3	SubjEduc	genfem	gencompinfo	gencompface	OP_Totopens	OP_Totitems	IP_Totopens	IP_Totitems	totgenitems	totgenopens	IP_compitems	IP_compopens	IP_Vote	male	female	white	black	nonwhite	hispanic	polsoph	strngpid	strngpid1	sexism	sexism1	symracism	republican	democrat	ip_therm	ip_comprate	op_therm	genfemXgencompface	genfemXgencompinfo	gencompinfoXgencompface	Threeway	thermdiff	genincompinfo	genincompface	genfemXgenincompface	genfemXgenincompinfo	genincompinfoXgenincompface	strngpidfold
93483		20131223	1230	45	2	2	3	2	1	2	2	2	4	0	0	0	16	12	16	15	27	32	2	2	1	0	1	1	0	0	0	0.29523809523809524	3	-0.08333333333333333	1.4	-0.275	1.75	0	1	75	3	40	0	0	0	0	35	1	1	0	0	1	2
93491		20131223	1256	23	1	1	6	1	1	6	3	0	3	0	0	0	28	28	28	26	54	56	3	4	0	1	0	1	0	0	1	-0.23761904761904762	3	-0.08333333333333333	2	-0.125	2.5	0	1	3	3	74	0	0	0	0	-71	1	1	0	0	1	2
93493		20131223	1257	31	1	2	1	2	1	6	3	0	2	0	0	1	45	28	45	32	60	90	3	4	1	1	0	1	0	0	0	-0.3138095238095238	4	0.08333333333333333	2.6	0.025000000000000022	5	0	0	73	3	48	0	0	0	0	25	1	0	0	0	0	1
93497		20131223	1314	47	2	2	4	1	1	2	2	1	3	0	0	1	19	16	19	16	32	38	1	1	0	0	1	1	0	0	0	0.05857142857142857	5	0.25	2.4	-0.025000000000000022	4.5	1	0	55	2	65	0	0	0	0	-10	1	0	0	0	0	2
93509		20131223	1354	27	2	2	7	1	2	1	1	2	4	0	1	0	26	23	26	22	45	52	2	2	0	0	1	0	1	1	0	0.2942857142857143	2	-0.25	1.2	-0.325	2	0	1	69	3	80	0	0	0	0	-11	0	1	0	0	0	3
93510		20131223	1354	70	1	2	5	1	1	5	3	4	5	0	0	0	30	28	30	26	54	60	4	4	1	1	0	1	0	0	0	0.48	2	-0.25	1.2	-0.325	2	0	1	70	4	40	0	0	0	0	30	1	1	0	0	1	3
93512		20131223	1355	28	2	2	6	1	1	5	2	3	4	0	1	1	25	14	25	21	35	50	4	4	1	0	1	1	0	0	0	0.03285714285714286	7	0.5833333333333334	3.2	0.17500000000000004	5	1	0	100	4	50	0	0	1	0	50	0	0	0	0	0	4
93516		20131223	1356	23	1	2	8	5	2	6	3	2	4	0	0	1	44	34	44	36	70	88	4	5	0	1	0	0	1	1	0	0.052380952380952375	3	-0.08333333333333333	2.6	0.025000000000000022	2.5	0	1	55	3	78	0	0	0	0	-23	1	0	0	0	0	2
93520		20131223	1356	31	2	2	1	5	3	4	2	1	4	0	0	0	130	31	130	39	70	260	3	8	1	0	1	0	0	1	0	0.1480952380952381	3	-0.08333333333333333	1.8	-0.175	1	0	1	65	2	68	0	0	0	0	-3	1	1	0	0	1	2
93524		20131223	1358	23	1	2	7	5	1	3	3	0	4	0	0	1	26	26	26	24	50	52	1	1	0	1	0	1	0	0	0	0.08523809523809524	4	0.08333333333333333	4.4	0.4750000000000001	3.25	0	0	6	1	61	0	0	0	0	-55	1	0	0	0	0	1
93544		20131223	1421	41	1	2	7	1	1	2	2	1	4	0	0	0	27	26	27	23	49	54	3	3	1	1	0	1	0	0	0	-0.12904761904761902	2	-0.25	2.2	-0.07499999999999996	4.75	0	1	75	3	30	0	0	0	0	45	1	1	0	0	1	3
93546		20131223	1425	29	1	2	7	5	3	5	3	2	3	0	1	1	35	30	35	26	56	70	4	6	0	1	0	0	0	1	0	-0.27904761904761904	2	-0.25	2.2	-0.07499999999999996	2.5	0	1	40	3	79	0	0	1	0	-39	0	0	0	0	0	3
93549		20131223	1428	60	2	2	1	2	1	1	1	4	2	0	1	0	25	21	25	25	46	50	2	2	1	0	1	1	0	0	0	-0.22999999999999998	2	-0.25	1.8	-0.175	2	0	1	89	4	66	0	0	0	0	23	0	1	0	0	0	3
93561		20131223	1506	39	2	2	3	1	1	6	3	0	4	0	0	1	30	28	30	28	56	60	3	3	1	0	1	1	0	0	0	0.28952380952380957	2	-0.25	1.4	-0.275	1	0	1	25	1	10	0	0	0	0	15	1	0	0	0	0	3
93562		20131223	1508	23	1	2	1	5	1	6	3	0	4	0	0	1	29	29	29	26	55	58	2	2	0	1	0	1	0	0	0	0.02285714285714286	3	-0.08333333333333333	1.4	-0.275	1.5	0	1	39	3	55	0	0	0	0	-16	1	0	0	0	0	2
93563		20131223	1511	25	1	2	2	5	1	2	2	3	2	0	0	1	44	31	44	31	62	88	2	5	1	1	0	1	0	0	0	-0.032380952380952385	3	-0.08333333333333333	2.6	0.025000000000000022	4	0	1	66	3	45	0	0	0	0	21	1	0	0	0	0	2
93567		20131223	1540	35	1	2	3	5	1	6	3	0	3	0	0	0	16	11	16	16	27	32	3	3	1	1	0	1	0	0	0	-0.11761904761904762	2	-0.25	2.6	0.025000000000000022	3.75	0	1	62	2	58	0	0	0	0	4	1	1	0	0	1	3
93584		20131223	1546	36	2	2	5	1	1	5	1	4	2	0	1	0	31	20	31	25	45	62	2	3	0	0	1	1	0	0	0	-0.35238095238095235	3	-0.08333333333333333	2.8	0.07499999999999996	3.25	0	1	60	3	90	0	0	0	0	-30	0	1	0	0	0	2
93587		20131223	1547	31	1	2	5	5	1	1	1	4	4	0	1	1	30	15	30	28	43	60	4	4	1	1	0	1	0	0	0	0.21714285714285717	1	-0.4166666666666667	1	-0.375	1	0	1	55	4	25	0	0	1	0	30	0	0	0	0	0	4
93589		20131223	1547	26	1	2	7	5	3	6	3	0	3	0	1	1	18	18	18	15	33	36	2	2	1	1	0	0	0	1	0	-0.3252380952380952	3	-0.08333333333333333	2.4	-0.025000000000000022	3.5	0	1	79	3	57	0	0	1	0	22	0	0	0	0	0	2
93591		20131223	1548	37	1	2	5	5	1	6	3	0	4	0	1	1	36	28	36	30	58	72	1	1	0	1	0	1	0	0	0	0.2195238095238095	3	-0.08333333333333333	2.8	0.07499999999999996	2.75	0	1	40	4	56	0	0	1	0	-16	0	0	0	0	0	2
93593		20131223	1554	38	1	2	7	1	3	1	1	4	4	0	0	0	11	15	11	10	25	22	2	2	0	1	0	0	0	1	0	-0.03142857142857143	2	-0.25	3.2	0.17500000000000004	5	0	1	50	2	90	0	0	0	0	-40	1	1	0	0	1	3
93599		20131223	1607	27	1	2	4	5	1	6	3	1	4	0	0	1	16	18	16	15	33	32	1	1	0	1	0	1	0	0	0	-0.012380952380952371	3	-0.08333333333333333	1.6	-0.22499999999999998	3.25	0	1	59	3	40	0	0	0	0	19	1	0	0	0	0	2
93600		20131223	1607	32	2	2	5	5	1	2	2	2	4	0	0	0	32	38	32	27	65	64	3	4	0	0	1	1	0	0	0	0.3171428571428571	1	-0.4166666666666667	2	-0.125	2.5	0	1	9	2	80	0	0	0	0	-71	1	1	0	0	1	4
93608		20131223	1628	23	1	2	5	1	1	6	3	0	3	0	0	1	45	36	45	35	71	90	5	7	0	1	0	1	0	0	0	0.07523809523809524	2	-0.25	1.2	-0.325	1.5	0	1	51	3	82	0	0	0	0	-31	1	0	0	0	0	3
93609		20131223	1631	24	2	2	7	5	2	6	3	0	4	0	1	0	32	20	32	27	47	64	4	5	0	0	1	0	1	1	0	0.27999999999999997	4	0.08333333333333333	1.4	-0.275	2.25	0	0	20	4	15	0	0	0	0	5	0	1	0	0	0	1
93616		20131223	1734	27	1	2	2	5	5	6	3	0	3	0	0	1	26	20	26	18	38	52	2	3	0	1	0	0	0	1	0	-0.15047619047619049	2	-0.25	3	0.125	2.75	0	1	19	2	80	0	0	0	0	-61	1	0	0	0	0	3
93626		20131223	1813	23	1	2	1	5	1	6	3	0	2	0	0	1	44	30	44	34	64	88	2	3	1	1	0	1	0	0	0	-0.18761904761904763	4	0.08333333333333333	3	0.125	3	0	0	46	3	51	0	0	0	0	-5	1	0	0	0	0	1
93627		20131223	1816	67	2	2	7	4	1	1	2	1	6	0	1	1	18	13	18	15	28	36	1	2	1	0	1	1	0	0	0	0.14190476190476192	3	-0.08333333333333333	1.6	-0.22499999999999998	3.75	0	1	51	4	49	0	0	1	0	2	0	0	0	0	0	2
93630		20131223	1826	33	2	2	2	5	1	5	3	2	3	0	1	1	52	37	52	39	76	104	4	6	0	0	1	1	0	0	0	0.06999999999999999	2	-0.25	1.2	-0.325	1.5	0	1	89	3	46	0	0	1	0	43	0	0	0	0	0	3
93649		20131224	1108	33	1	2	2	5	1	6	3	0	2	0	1	1	18	27	18	18	45	36	2	2	0	1	0	1	0	0	0	-0.2757142857142857	2	-0.25	2	-0.125	4	0	1	83	3	64	0	0	1	0	19	0	0	0	0	0	3
93661		20131224	1116	27	2	2	4	5	1	6	2	0	4	0	1	1	34	27	34	28	55	68	1	2	1	0	1	1	0	0	0	-0.07285714285714287	1	-0.4166666666666667	1.4	-0.275	1.75	0	1	60	4	50	0	0	1	0	10	0	0	0	0	0	4
93663		20131224	1116	42	2	2	8	1	1	6	3	0	4	0	1	0	23	24	23	20	44	46	1	1	0	0	1	1	0	0	0	0.20904761904761907	4	0.08333333333333333	1.4	-0.275	4.5	0	0	50	4	64	0	0	0	0	-14	0	1	0	0	0	1
93668		20131224	1119	23	1	2	6	5	1	6	3	0	3	0	1	0	17	15	17	15	30	34	1	1	0	1	0	1	0	0	0	-0.1304761904761905	4	0.08333333333333333	3.4	0.22499999999999998	4.25	0	0	41	3	82	0	0	0	0	-41	0	1	0	0	0	1
93670		20131224	1120	49	2	2	5	1	1	2	2	1	3	0	0	1	26	6	26	22	28	52	1	1	1	0	1	1	0	0	0	-0.0980952380952381	2	-0.25	2.6	0.025000000000000022	5	0	1	74	3	29	0	0	0	0	45	1	0	0	0	0	3
93674		20131224	1121	29	1	2	2	1	1	6	3	0	3	0	1	0	43	31	43	33	64	86	4	5	0	1	0	1	0	0	0	0.06333333333333332	3	-0.08333333333333333	2.4	-0.025000000000000022	3.75	0	1	10	3	92	0	0	0	0	-82	0	1	0	0	0	2
93675		20131224	1121	29	1	2	5	5	1	6	3	0	3	0	0	1	15	16	15	15	31	30	1	1	0	1	0	1	0	0	0	-0.013333333333333336	3	-0.08333333333333333	2	-0.125	2.25	0	1	36	2	9	0	0	0	0	27	1	0	0	0	0	2
93678		20131224	1121	32	1	2	6	1	1	1	1	1	3	0	1	1	21	27	21	19	46	42	3	3	0	1	0	1	0	0	0	-0.17952380952380953	1	-0.4166666666666667	2	-0.125	5	0	1	10	2	90	0	0	1	0	-80	0	0	0	0	0	4
93679		20131224	1122	27	2	2	2	5	1	6	3	0	2	0	1	1	29	27	29	24	51	58	4	5	1	0	1	1	0	0	0	-0.21000000000000002	4	0.08333333333333333	2.2	-0.07499999999999996	5	0	0	89	4	2	0	0	1	0	87	0	0	0	0	0	1
93680		20131224	1123	38	2	2	4	1	1	5	2	0	2	0	1	0	17	15	17	15	30	34	0	0	0	0	1	1	0	0	0	-0.00047619047619048004	4	0.08333333333333333	1.8	-0.175	5	0	0	49	3	61	0	0	0	0	-12	0	1	0	0	0	1
93682		20131224	1127	34	2	2	3	2	5	6	1	1	3	0	1	1	28	15	28	21	36	56	4	5	0	0	1	0	0	1	0	0.05380952380952379	5	0.25	3.6	0.275	2.5	1	0	52	4	50	0	0	1	0	2	0	0	0	0	0	2
93686		20131224	1140	44	2	2	7	1	1	5	1	3	5	0	0	0	36	34	36	23	57	72	4	4	0	0	1	1	0	0	0	0.14571428571428574	7	0.5833333333333334	2.4	-0.025000000000000022	3.25	1	0	44	2	76	0	0	0	0	-32	1	1	0	0	1	4
93688		20131224	1147	34	2	2	5	1	1	6	3	0	3	0	0	1	9	17	9	8	25	18	1	1	1	0	1	1	0	0	0	-0.03285714285714286	3	-0.08333333333333333	1.4	-0.275	2.75	0	1	61	3	21	0	0	0	0	40	1	0	0	0	0	2
93692		20131224	1203	42	1	2	6	1	4	6	3	0	3	0	1	0	18	29	18	14	43	36	0	0	0	1	0	0	0	1	0	0.15857142857142856	3	-0.08333333333333333	3.2	0.17500000000000004	4.25	0	1	50	3	70	0	0	0	0	-20	0	1	0	0	0	2
93693		20131224	1224	29	1	2	4	1	1	6	3	0	4	0	0	1	30	16	30	28	44	60	3	3	0	1	0	1	0	0	0	0.1295238095238095	2	-0.25	2.2	-0.07499999999999996	3.25	0	1	18	2	70	0	0	0	0	-52	1	0	0	0	0	3
93705		20131224	1231	47	2	2	8	1	1	6	3	0	4	0	0	0	37	27	37	30	57	74	4	5	1	0	1	1	0	0	0	0.19523809523809527	1	-0.4166666666666667	1.2	-0.325	2.25	0	1	63	3	86	0	0	0	0	-23	1	1	0	0	1	4
93709		20131224	1233	42	2	2	2	5	1	1	2	1	3	0	1	1	14	10	14	13	23	28	0	0	1	0	1	1	0	0	0	0.2261904761904762	1	-0.4166666666666667	2	-0.125	4.25	0	1	100	4	65	0	0	1	0	35	0	0	0	0	0	4
93716		20131224	1240	45	1	2	1	5	1	6	2	0	2	0	1	0	8	12	8	7	19	16	0	0	0	1	0	1	0	0	0	0.06619047619047619	4	0.08333333333333333	2.8	0.07499999999999996	4.5	0	0	30	2	80	0	0	0	0	-50	0	1	0	0	0	1
93719		20131224	1240	50	1	2	7	5	1	2	2	0	4	0	1	0	24	21	24	22	43	48	1	1	1	1	0	1	0	0	0	0.23714285714285718	6	0.4166666666666667	2.8	0.07499999999999996	4.5	1	0	60	4	47	0	0	0	0	13	0	1	0	0	0	3
93725		20131224	1248	27	1	2	6	5	3	6	3	0	4	0	0	1	25	23	25	24	47	50	4	4	1	1	0	0	0	1	0	-0.36571428571428566	2	-0.25	2.4	-0.025000000000000022	3.5	0	1	75	2	51	0	0	0	0	24	1	0	0	0	0	3
93731		20131224	1354	43	1	1	2	5	1	2	2	0	3	0	1	1	11	10	11	11	21	22	1	1	0	1	0	1	0	0	1	-0.10047619047619047	6	0.4166666666666667	1.2	-0.325	3	1	0	45	3	87	0	0	1	0	-42	0	0	0	0	0	3
93750		20131226	1021	33	2	2	2	5	2	6	3	1	4	0	1	0	24	23	24	20	43	48	2	3	0	0	1	0	1	1	0	-0.07380952380952381	2	-0.25	1.4	-0.275	1.5	0	1	40	4	80	0	0	0	0	-40	0	1	0	0	0	3
93763		20131226	1027	56	2	2	4	2	2	1	1	3	4	0	0	1	11	20	11	11	31	22	1	1	0	0	1	0	1	1	0	0.4514285714285714	1	-0.4166666666666667	1.2	-0.325	1	0	1	30	3	90	0	0	0	0	-60	1	0	0	0	0	4
93764		20131226	1028	35	2	2	4	1	1	2	2	0	2	0	0	1	15	10	15	13	23	30	0	0	1	0	1	1	0	0	0	-0.18761904761904763	99		1.6	-0.22499999999999998	4.75	0	0	63	4	32	0	0	0	0	31	1	0	0	0	0	
93767		20131226	1029	33	2	1	6	1	1	2	2	4	5	0	1	1	26	16	26	20	36	52	2	2	1	0	1	1	0	0	1	-0.03380952380952381	2	-0.25	1.2	-0.325	1.5	0	1	69	4	55	0	0	1	0	14	0	0	0	0	0	3
93770		20131226	1030	42	1	2	4	2	1	6	3	0	3	0	0	0	38	25	38	29	54	76	3	5	1	1	0	1	0	0	0	0.15095238095238092	3	-0.08333333333333333	2.2	-0.07499999999999996	1.75	0	1	71	3	22	0	0	0	0	49	1	1	0	0	1	2
93773		20131226	1038	26	2	2	3	1	1	1	1	4	3	0	0	0	29	26	29	23	49	58	1	1	0	0	1	1	0	0	0	0.0838095238095238	1	-0.4166666666666667	1.8	-0.175	3.25	0	1	27	3	80	0	0	0	0	-53	1	1	0	0	1	4
93774		20131226	1040	26	2	2	6	5	1	6	3	0	4	0	1	1	51	35	51	35	70	102	3	4	0	0	1	1	0	0	0	-0.09333333333333334	3	-0.08333333333333333	2.6	0.025000000000000022	3.25	0	1	56	3	75	0	0	1	0	-19	0	0	0	0	0	2
93779		20131226	1053	44	2	2	2	2	1	6	2	0	4	0	0	0	20	20	20	18	38	40	2	2	0	0	1	1	0	0	0	-0.35285714285714287	6	0.4166666666666667	2.6	0.025000000000000022	4.5	1	0	52	3	52	0	0	0	0	0	1	1	0	0	1	3
93780		20131226	1059	35	2	1	7	1	1	2	2	1	3	0	0	1	14	21	14	14	35	28	0	0	0	0	1	1	0	0	1	-0.03380952380952381	1	-0.4166666666666667	2.2	-0.07499999999999996	5	0	1	50	4	86	0	0	0	0	-36	1	0	0	0	0	4
93785		20131226	1147	21	1	2	3	5	1	5	3	2	3	0	1	1	11	13	11	10	23	22	2	2	1	1	0	1	0	0	0	0.44000000000000006	3	-0.08333333333333333	1.8	-0.175	1	0	1	80	4	62	0	0	1	0	18	0	0	0	0	0	2
93786		20131226	1152	23	1	1	2	5	1	1	1	2	4	0	1	1	8	38	8	8	46	16	1	1	0	1	0	1	0	0	1	0.022857142857142854	2	-0.25	4.2	0.42500000000000004	3	0	1	59	3	90	0	0	1	0	-31	0	0	0	0	0	3
93787		20131226	1157	32	2	2	5	1	1	6	3	0	2	0	0	1	43	27	43	34	61	86	5	6	0	0	1	1	0	0	0	-0.08	3	-0.08333333333333333	1.6	-0.22499999999999998	3.75	0	1	10	3	90	0	0	0	0	-80	1	0	0	0	0	2
93794		20131226	1205	26	1	2	3	5	1	6	3	0	4	0	1	1	19	15	19	17	32	38	2	2	1	1	0	1	0	0	0	-0.02476190476190477	99		2.4	-0.025000000000000022	1.75	0	0	39	2	13	0	0	1	0	26	0	0	0	0	0	
93796		20131226	1209	36	2	2	5	5	1	1	1	1	4	0	1	1	14	25	14	14	39	28	1	1	0	0	1	1	0	0	0	-0.12904761904761902	7	0.5833333333333334	3	0.125	4	1	0	40	4	50	0	0	1	0	-10	0	0	0	0	0	4
93797		20131226	1210	29	1	2	4	5	1	6	3	0	4	0	0	0	18	22	18	17	39	36	1	1	0	1	0	1	0	0	0	-0.0923809523809524	2	-0.25	3.2	0.17500000000000004	4.25	0	1	69	3	82	0	0	0	0	-13	1	1	0	0	1	3
93799		20131226	1213	62	1	2	7	1	1	6	2	0	5	0	1	1	13	11	13	13	24	26	3	3	0	1	0	1	0	0	0	0.2561904761904762	6	0.4166666666666667	2	-0.125	3.75	1	0	71	3	59	0	0	1	0	12	0	0	0	0	0	3
93801		20131226	1219	28	1	2	3	2	1	6	3	0	2	0	1	1	16	14	16	15	29	32	1	1	0	1	0	1	0	0	0	-0.4514285714285714	4	0.08333333333333333	2.4	-0.025000000000000022	3.25	0	0	60	3	50	0	0	1	0	10	0	0	0	0	0	1
93805		20131226	1229	34	2	2	3	1	1	3	3	4	5	0	0	1	27	21	27	23	44	54	1	1	1	0	1	1	0	0	0	0.2576190476190476	3	-0.08333333333333333	1	-0.375	1	0	1	50	3	40	0	0	0	0	10	1	0	0	0	0	2
93813		20131226	1300	44	1	2	6	5	1	1	1	2	5	0	1	1	16	15	16	16	31	32	2	2	1	1	0	1	0	0	0	0.12285714285714286	7	0.5833333333333334	3.8	0.32499999999999996	3.25	1	0	70	4	28	0	0	1	0	42	0	0	0	0	0	4
93815		20131226	1301	43	1	2	6	5	1	2	2	0	4	0	0	1	13	12	13	13	25	26	5	5	0	1	0	1	0	0	0	-0.044285714285714275	1	-0.4166666666666667	2	-0.125	3.25	0	1	55	2	48	0	0	0	0	7	1	0	0	0	0	4
93832		20131226	1320	38	2	2	3	5	1	2	2	1	2	0	0	1	29	23	29	21	44	58	4	6	1	0	1	1	0	0	0	-0.09095238095238095	1	-0.4166666666666667	1.4	-0.275	2.5	0	1	93	3	42	0	0	0	0	51	1	0	0	0	0	4
93835		20131226	1326	49	2	2	7	1	1	3	3	1	3	0	1	0	22	16	22	20	36	44	2	3	1	0	1	1	0	0	0	0.0338095238095238	2	-0.25	2.6	0.025000000000000022	4.5	0	1	83	4	59	0	0	0	0	24	0	1	0	0	0	3
93836		20131226	1330	57	1	2	6	1	1	1	1	0	4	0	0	0	23	23	23	19	42	46	2	3	1	1	0	1	0	0	0	-0.10761904761904764	6	0.4166666666666667	2.6	0.025000000000000022	4	1	0	70	4	36	0	0	0	0	34	1	1	0	0	1	3
93837		20131226	1331	49	2	2	2	2	1	6	3	1	3	0	1	0	20	27	20	17	44	40	0	0	1	0	1	1	0	0	0	-0.07095238095238096	2	-0.25	3.6	0.275	4.5	0	1	50	4	83	0	0	0	0	-33	0	1	0	0	0	3
93840		20131226	1333	25	1	2	4	1	1	2	2	0	4	0	0	1	2	4	2	2	6	4	0	0	1	1	0	1	0	0	0	-0.04285714285714287	2	-0.25	3	0.125	4.25	0	1	72	3	80	0	0	0	0	-8	1	0	0	0	0	3
93844		20131226	1339	36	1	1	5	1	3	2	2	3	4	0	0	1	16	18	16	14	32	32	1	1	1	1	0	0	0	1	1	0.13047619047619047	3	-0.08333333333333333	3	0.125	3.25	0	1	70	3	71	0	0	0	0	-1	1	0	0	0	0	2
93845		20131226	1340	53	1	2	6	1	1	1	1	3	5	0	0	0	23	28	23	21	49	46	0	0	1	1	0	1	0	0	0	-0.0319047619047619	6	0.4166666666666667	3.4	0.22499999999999998	3.75	1	0	75	4	23	0	0	0	0	52	1	1	0	0	1	3
93847		20131226	1340	46	1	2	7	1	1	1	2	1	4	0	0	0	36	30	36	31	61	72	5	7	1	1	0	1	0	0	0	0.26571428571428574	1	-0.4166666666666667	1	-0.375	1.25	0	1	70	2	40	0	0	0	0	30	1	1	0	0	1	4
93852		20131226	1353	44	1	2	2	1	1	1	2	0	3	0	1	1	3	3	3	3	6	6	0	0	1	1	0	1	0	0	0	0.14571428571428569	1	-0.4166666666666667	2	-0.125	2	0	1	83	3	3	0	0	1	0	80	0	0	0	0	0	4
93856		20131226	1409	40	2	2	3	1	1	1	2	0	4	0	1	0	35	24	35	32	56	70	3	3	1	0	1	1	0	0	0	0.24	1	-0.4166666666666667	1.4	-0.275	1.5	0	1	85	4	30	0	0	0	0	55	0	1	0	0	0	4
93858		20131226	1416	37	2	2	2	5	1	6	3	0	4	0	0	0	28	17	28	24	41	56	4	6	0	0	1	1	0	0	0	0.0338095238095238	3	-0.08333333333333333	1	-0.375	2	0	1	51	2	50	0	0	0	0	1	1	1	0	0	1	2
93860		20131226	1425	28	2	2	2	2	1	6	3	0	4	0	1	1	62	38	62	41	79	124	5	6	1	0	1	1	0	0	0	-0.2538095238095238	3	-0.08333333333333333	1.6	-0.22499999999999998	1.25	0	1	72	4	44	0	0	1	0	28	0	0	0	0	0	2
