city	district	operations	lower	vendors	budget	population	margin	right	arrests	reports	poordistrict	costs	corruption	constraint	poor	police	employees	tax	salary	vendorsalt
"lima"	"Independencia"	36	42.2	1.0	82.62	20.7647	0.99				0	5	6	7	27.8	9	2.43	7.00899	3041.5007	11.402
"lima"	"Jesus Maria"	32	10.3	0.5	279.74	6.6171	32.7				0	8	5	10	4.2	6	8.46	14.8488	4265.306	0.833
"lima"	"La Molina"	22	9.0	0.2	272.52	13.2498	16.57				0	10	10	10	4.9	13	12.97	19.7114	2301.4216	0.958
"lima"	"La Victoria"	42	36.1	5.4	147.52	19.2724	20.74				0	8	3	5	19.4	18	5.53	6.16258	6136.5503	7.488
"lima"	"Lima"	50	25.2	0.9	2273.19	29.9493	0.83				0	7	7	8	40.7	18	21.36	312.619	2843.6855	15.651
"lima"	"Lince"	20	10.3	0.8	161.41	5.5242	23.55				0	9	4	4	7.0	12	7.51	7.10035	1908.0571	2.291
"lima"	"Los Olivos"	44	42.2	2.7	139.65	31.814	24.29				0	10	4	1	15.2	11	11.71	15.8294	979.9598	16.247
"lima"	"Lurigancho"	3	59.9	1.8	128.51	16.9359	16.48				1	3	3	3	32.6	13	7.81	6.444	980.8135	5.858
"lima"	"Lurin"	0	64.0	0.5	208.97	6.294	0.91				1	3	4	5	34.5	13	5.66	5.65902	2751.7046	2.99
"lima"	"Magdalena del Mar"	30	10.3	0.1	188.57	5.0764	29.11				0	5	10	5	6.9	6	7.84	8.37504	2678.0586	1.018
"lima"	"Miraflores"	65	9.0	0.1	733.93	8.5065	3.57				0	8	10	10	2.7	12	27.56	37.9739	3286.1335	2.26
"lima"	"Pueblo Libre"	60	10.3	0.45	126.11	8.772	26.59				0	9	10	1	8.8	6	3.27	8.19334	7479.363	1.664
"lima"	"Puente Piedra"	4	57.4	1.8	89.47	23.3602	8.49				1	4	1	5	43.5	11	1.37	1.97482	3459.7942	7.685
"lima"	"Rimac"	30	36.1	2.7	61.13	17.6169	5.07				0	4	1	1	21.2	6	3.64	5.04029	2387.6594	11.02
"lima"	"San Borja"	35	9.0	0.3	232.5	10.5076	32.4				0	7	10	3	3.4	12	11.08	19.3017	3237.9875	1.596
"lima"	"San Isidro"	35	9.0	0.9	1191.92	5.8056	7.87				0	2	1	5	2.0	12	33.33	44.8001	5745.356	1.62
"lima"	"San Juan de Lurigancho"	35	57.7	20.0	61.57	89.8443	11.85				1	1	1	1	31.8	8	1.67	5.60767	2908.9834	52.41
"lima"	"San Juan de Miraflores"	30	35.2	0.9	75.9	36.2643	8.99				0	6	1	10	27.3	10	1.72	11.108	4386.142	13.138
"lima"	"San Luis"	6	59.9	0.2	122.85	5.4634	8.95				1	5	8	1	15.7	13	4.39	18.9583	6711.0737	0.0
"lima"	"San Martin de Porres"	30	42.2	4.0	66.24	57.9561	6.96				0	3	2	7	21.3	6	1.41	18.9583	5890.759	18.523
"lima"	"San Miguel"	15	10.3	0.37	166.35	12.9107	24.92				0	1	8	10	7.2	6	5.3	13.4692	3687.642	0.879
"lima"	"Santa Anita"	12	59.9	5.4	80.69	18.4614	13.81				1	8	8	9	23.8	13	3.04	6.5376	3252.4348	6.798
"lima"	"Santiago de Surco"	30	9.0	1.8	238.61	28.9597	4.06				0	7	10	5	7.0	12	6.27	17.8988	5516.1216	12.066
"lima"	"Surquillo"	36	35.2	1.5	177.86	8.9283	23.39				0	5	10	8	11.2	12	11.59	9.4063	2383.2063	3.513
"lima"	"Villa El Salvador"	0	75.0	10.0	67.68	38.179	8.61				1	2	8	7	28.2	10	1.83	5.77822	4308.9194	17.373
"lima"	"Villa Maria El Triunfo"	5	84.0	12.0	71.74	37.847	10.27				1	1	8	7	30.3	13	1.29	4.9823	4124.7905	15.724
"lima"	"Callao"	40	37.6	0.9	199.92	41.5888	24.14				0	5	1	1	22.0	12	4.37	40.6893	5017.6963	21.034
"lima"	"Ventanilla"	7	67.4	5.0	146.27	27.7895	12.08				1	3	1	3	39.8	12	5.99	5.14037	14341.555	16.263
