Bill	State	Chamber	District	Name	Party	IncumbentSeekingReelection	IncumbentinGeneral	Contested	IncumbentWinner	IncumbentVoteShare	Referendum	IncumbentPartyPresVote	IncFundraisingAdvantage	Current_FourCandidates	Current_ThreeCandidates	IncumbentPrevVoteShare	IncumbentPrevContested	Prev_ThreeCandidates	Prev_FourCandidates	SenateDummy	DemocraticDummy	PresPartyDummy	FreshmanDummy	Prof_StaffPerMember	Prof_Salary	Prof_SessionLength	LogDistrictSize	FullTimeReporters
2	1	2	303	71	3	0	0				58.2131551178333	71.4655810510733				57.2664800203614	1	0	0	0	0	0	0	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	303	709	3	1	0	0			53.0646871686108	71.0095958913367		0	0	72	1	0	0	0	0	0	0	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	314	1837	3	0	0				54.0071343638526	72.0011832569147				54.8831635710006	1	0	0	0	0	0	0	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	314	1227	3	1	1	1	1	64	36.1308370992038	72.7840199750312	0.518904979336673	0	0	95	0	0	0	0	0	0	0	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	325	539	3	0	0				50.1438284518828	78.1918765468045				69.1672285906945	1	0	0	0	0	0	0	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	325	1107	3	1	1	1	1	70	36.0502283105023	73.6629156656973	0.218526512146008	0	0	96	0	0	0	0	0	0	1	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	2	336	2157	1	1	1	1	0	41.08099747	51.9817767653759	20.0767690253672	0.134043474	0	0	52.2767593140154	1	0	0	0	1	1	1	7.483333333	61.83460938	178.2100067	9.52564915849773	0
1	1	2	336	805	3	1	1	1	1	64	43.2165861513688	76.5178194111847	0.739421270246241	0	0	73	1	0	0	0	0	0	1	7.666666667	74.80586328	128.5100021	9.65969476565407	0.693147180559945
2	1	3	347	2289	3	1	1	1	1	54.0271492	53.8324155380265	72.5999511440436	0.492696889608434	0	0	55.4146856840993	1	0	0	1	0	0	0	7.483333333	61.83460938	178.2100067	10.2187963470729	0
1	1	3	347	420	3	1	1	1	1	52.6	52.6246933769419	59.0708156366473	0.252677900253879	0	0	60	1	0	0	1	0	0	1	7.666666667	74.80586328	128.5100021	10.3528738477022	0.693147180559945
2	1	3	348	669	1	1	0				35.8363976517644	46.8763716166789				54.8715393922141	1	0	0	1	1	0	1	7.483333333	58.66983398	180.6300049	10.3528738477022	0.693147180559945
1	1	3	348	1236	3	1	1	1	1	60	56.7985226941394	64.14708886619	1.17172439406964	0	0	54	1	0	0	1	0	0	0	7.666666667	74.80586328	128.5100021	10.3528738477022	0.693147180559945
1	1	3	349	170	3	1	1	1	1	64	55.8377239199157	59.8569901095964	1.36074824423184	0	0	70	1	0	0	1	0	0	0	7.666666667	74.80586328	128.5100021	10.3528738477022	0.693147180559945
2	1	3	350	2319	3	0	0				52.167144102628	75.1210564930301				100	0	0	0	1	0	0	0	7.483333333	61.83460938	178.2100067	10.2187963470729	0
1	1	3	350	619	3	1	1	1	1	65	36.0917248255234	77.2008862629247	0.946787571710505	0	0	94	1	0	0	1	0	0	0	7.666666667	74.80586328	128.5100021	10.3528738477022	0.693147180559945
2	1	3	351	2414	3	1	1	1	1	54.53606796	51.9629726890756	75.4888520095245	-0.217528178940265	0	0	54.9769899437532	1	0	0	1	0	0	1	7.483333333	61.83460938	178.2100067	10.2187963470729	0
1	1	3	351	1103	3	0	0	0			41.4861612515042	71.7853780985253		0	0	78	1	0	0	1	0	0	0	7.666666667	74.80586328	128.5100021	10.3528738477022	0.693147180559945
2	1	3	352	1798	3	0	0				54.8505100246219	67.7129337539432				100	0	0	0	1	0	0	0	7.483333333	61.83460938	178.2100067	10.2187963470729	0
1	1	3	352	636	3	0	0	0			37.812364894077	73.5651719178978		0	0	75	1	0	0	1	0	0	0	7.666666667	74.80586328	128.5100021	10.3528738477022	0.693147180559945
2	1	3	353	1364	3	1	1	1	1	52.74906921	61.1750454270139	63.9444911690496	0.728848621588094	0	0	57.0910443597136	1	0	0	1	0	0	0	7.483333333	61.83460938	178.2100067	10.2187963470729	0
1	1	3	353	2459	1	1	1	1	1	56.6	64.1536118363795	31.2680115273775	0.580229336507399	0	0	56	1	0	0	1	1	1	0	7.666666667	74.80586328	128.5100021	10.3528738477022	0.693147180559945
2	1	3	354	665	1	1	0				38.8772975658222	47.896097790315				65.5626326963907	1	0	0	1	1	0	0	7.483333333	58.66983398	180.6300049	10.3528738477022	0.693147180559945
1	1	3	354	797	1	1	1	1	1	93	54.4208256315465	46.8345087748073	3.50312200138408	0	0	59	1	0	0	1	1	1	0	7.666666667	74.80586328	128.5100021	10.3528738477022	0.693147180559945
2	1	3	355	1783	3	0	0				58.1768342470547	66.7714323926709				58.4159926751106	1	0	0	1	0	0	1	7.483333333	61.83460938	178.2100067	10.2187963470729	0
1	1	3	355	666	1	0	0	0			46.9344372342806	55.9209013566337		0	0	68	1	0	0	1	1	1	0	7.666666667	74.80586328	128.5100021	10.3528738477022	0.693147180559945
2	1	3	356	591	3	1	0				58.0558242365621	64.2047219633427				80.9938265357757	1	0	0	1	0	1	0	7.483333333	58.66983398	180.6300049	10.3528738477022	0.693147180559945
1	1	3	356	765	1	1	0	0			42.1670489812441			0	0	50	1	0	0	1	1	1	0	7.666666667	74.80586328	128.5100021	10.3528738477022	0.693147180559945
2	1	3	357	1237	3	0	0				41.4642420952639	62.2088597960116				54.0275213962074	1	0	0	1	0	0	0	7.483333333	61.83460938	178.2100067	10.2187963470729	0
1	1	3	357	1520	3	0	0	0			44.6280991735537	53.8190439574523		0	0	66	1	0	0	1	0	0	0	7.666666667	74.80586328	128.5100021	10.3528738477022	0.693147180559945
2	1	3	358	1837	3	0	0				42.2872781555814	71.0654503586928				100	0	0	0	1	0	0	0	7.483333333	61.83460938	178.2100067	10.2187963470729	0
1	1	3	358	1561	3	1	1	1	1	70	41.0432134018656	58.5069211127537	2.64240264444259	0	0	72	1	0	0	1	0	0	1	7.666666667	74.80586328	128.5100021	10.3528738477022	0.693147180559945
2	1	3	359	926	3	1	1	1	1	69.95596313	50.7154213036566	77.460274159449	3.80644790736219	0	0	100	0	0	0	1	0	0	0	7.483333333	61.83460938	178.2100067	10.2187963470729	0
1	1	3	359	700	3	1	1	1	1	77	38.7243947858473	58.4021674486222	4.31230135218232	0	0	62	1	0	0	1	0	0	0	7.666666667	74.80586328	128.5100021	10.3528738477022	0.693147180559945
2	1	3	360	882	3	1	0				49.7894938283418	76.2154117517363				53.2176287051482	1	0	0	1	0	1	0	7.483333333	58.66983398	180.6300049	10.3528738477022	0.693147180559945
1	1	3	360	822	3	1	1	1	1	55	41.7642410746354	56.3398275311402	0.157272395888764	0	0	59	1	0	0	1	0	0	1	7.666666667	74.80586328	128.5100021	10.3528738477022	0.693147180559945
2	1	3	361	2462	3	1	1	1	1	65.43834686	50.4047042545832	63.0213464696223	2.60153027910046	0	0	56.118530884808	1	0	0	1	0	0	1	7.483333333	61.83460938	178.2100067	10.2187963470729	0
1	1	3	361	1563	3	1	1	1	1	76	33.4122144352416	73.8848646587876	2.20693508568141	0	0	95	0	0	0	1	0	0	0	7.666666667	74.80586328	128.5100021	10.3528738477022	0.693147180559945
2	1	3	362	1236	3	0	0				46.2233756935744	69.9738903394256				61.9680526765029	1	0	0	1	0	0	0	7.483333333	61.83460938	178.2100067	10.2187963470729	0
1	1	3	362	655	1	1	1	1	1	72	41.1302508310668	40.7568396829455	0.962039393638515	0	0	97	0	0	0	1	1	1	1	7.666666667	74.80586328	128.5100021	10.3528738477022	0.693147180559945
2	1	3	363	1571	3	0	0				45.9818217485124	78.28089569161				78.6166139503912	1	0	0	1	0	0	0	7.483333333	61.83460938	178.2100067	10.2187963470729	0
1	1	3	363	2214	3	1	1	0	1	95.73	34.1896122661957	40.4202015600979	3.44230733471837	0	0	64	1	0	0	1	0	0	0	7.666666667	74.80586328	128.5100021	10.3528738477022	0.693147180559945
2	1	3	364	1383	1	1	0				42.1080003467106	30.2069361946733				54.1749399101265	1	0	0	1	1	0	0	7.483333333	58.66983398	180.6300049	10.3528738477022	0.693147180559945
1	1	3	364	2226	3	1	1	1	1	72	37.6358208955224	51.620578778135	-0.976112263133587	0	0	70	1	0	0	1	0	0	0	7.666666667	74.80586328	128.5100021	10.3528738477022	0.693147180559945
2	1	3	365	7	1	0	0				48.779981310352	42.4900310146212				100	0	0	0	1	1	1	0	7.483333333	61.83460938	178.2100067	10.2187963470729	0
1	1	3	365	1044	1	1	1	0	1	96	49.8489425981873	66.839322326535	2.63526443137656	0	0	95	0	0	0	1	1	1	0	7.666666667	74.80586328	128.5100021	10.3528738477022	0.693147180559945
2	1	3	366	1043	1	1	0				46.7108554277139	44.3282381335479				73.8483965014577	1	0	0	1	1	0	0	7.483333333	58.66983398	180.6300049	10.3528738477022	0.693147180559945
1	1	3	366	1743	1	1	1	0	1	98	43.2228218966847		2.11625551480255	0	0	75	1	0	0	1	1	1	0	7.666666667	74.80586328	128.5100021	10.3528738477022	0.693147180559945
3	2	2	177	18	3	0	0				40.5331497523569	62.484998044689				49.3253900846902	1	0	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	177	18	3	0	0				45.8150211897661	62.484998044689				49.3253900846902	1	0	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	177	1421	3	0	0				40.5331497523569	62.484998044689				50.6746099153098	1	0	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	178	851	1	1	1	0	1	100	65.2540374867382	70.2021579090874		0	0	43.1613317333184	1	1	0	0	1	1	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	178	851	1	1	1	0	1	100	61.7643547809478	70.2021579090874		0	0	43.1613317333184	1	1	0	0	1	1	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	178	2356	1	1	1	0	1	100	38.2356452190522	70.2021579090874		0	0	34.7947422766723	1	1	0	0	1	1	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	178	2356	1	1	1	0	1	100	65.2540374867382	70.2021579090874		0	0	34.7947422766723	1	1	0	0	1	1	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	189	332	1	1	1	0	1	100	60.5091640785617	66.4802178815123		0	0	31.8743514762758	1	0	1	0	1	1	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	189	332	1	1	1	0	1	100	64.6506013708669	66.4802178815123		0	0	31.8743514762758	1	0	1	0	1	1	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	189	1707	1	1	1	0	1	100	64.6506013708669	66.4802178815123		0	0	36.113574191114	1	0	1	0	1	1	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	189	1707	1	1	1	0	1	100	60.5091640785617	66.4802178815123		0	0	36.113574191114	1	0	1	0	1	1	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	200	1014	3	0	0				41.1209743127921	53.3174441352327				39.3436061636982	1	1	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	200	1014	3	0	0				36.2733988080248	53.3174441352327				39.3436061636982	1	1	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	200	2068	3	1	1	1	1	27.4686802395794	36.2733988080248	53.3174441352327	0.009402674	0	1	31.8035265603807	1	1	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	200	2068	3	1	1	1	1	27.4686802395794	41.1209743127921	53.3174441352327	0.009402674	0	1	31.8035265603807	1	1	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	213	697	1	1	1	1	0	30.9609414735956	70.2938544152745	54.1456128056652	1.624631197	1	0	25.5223584843348	1	0	1	0	1	1	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	213	697	1	1	1	1	0	30.9609414735956	36.6943496204208	54.1456128056652	1.624631197	1	0	25.5223584843348	1	0	1	0	1	1	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	213	1691	1	1	1	1	1	34.6440535278952	70.2938544152745	54.1456128056652	0.593067173	1	0	30.3518351350756	1	0	1	0	1	1	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	213	1691	1	1	1	1	1	34.6440535278952	36.6943496204208	54.1456128056652	0.593067173	1	0	30.3518351350756	1	0	1	0	1	1	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	224	1076	1	1	1	1	1	33.633004127677	36.6606654664266	57.70471581744	1.569842997	0	1	27.7917409869737	1	0	1	0	1	1	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	224	1076	1	1	1	1	1	33.633004127677	68.6331451691846	57.70471581744	1.569842997	0	1	27.7917409869737	1	0	1	0	1	1	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	224	1840	1	1	1	1	1	32.3363516521514	31.3668548308154	57.70471581744	0.535932709	0	1	27.7944435435922	1	0	1	0	1	1	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	224	1840	1	1	1	1	1	32.3363516521514	36.6606654664266	57.70471581744	0.535932709	0	1	27.7944435435922	1	0	1	0	1	1	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
4	2	2	235	841	3	1	1	1	1	34.6921221988419	51.8369353970075	58.6819258089976	0.597363368	1	0		0			0	0	0	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	235	841	3	1	1	1	1	34.6921221988419	49.1012190362497	58.6819258089976	0.597363368	1	0		0			0	0	0	1	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
3	2	2	235	1765	3	1	1	1	1	40.2429846253091	49.1012190362497	58.6819258089976	1.322860111	1	0	38.6236133323179	1	1	0	0	0	0	0	6.3	40.44556836	201.9950028	11.71495715857	1.38629436111989
