autores_	articulo	articulo1	betasecundaria	sdbetasecundaria	tama_omuestra	pais	isi	scopus	indexscopus	ifjournal	hindex1	hindex2	cites1	cites2	journal	regional	workingpaper	isiscopus	maxh	year	se_enr_tert_fm_zs	se_pre_enrr	se_prm_ages	se_ter_enrr	sl_uem_totl_fe_zs	sl_uem_totl_ma_zs	sl_uem_totl_zs	si_pov_gini	lat_cat	latitud_categ	latitude	continen2	sexo	raza	_LCI	_UCI	_WT	beta	invbeta	narticle
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.3956	0.10328982	7227.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	1998.0	122.66	53.33292	7.0	13.26212	11.5	7.1	8.9	60.35	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.19315566	0.59804434	0.31782317	3.8299997	9.681497	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.2694	0.07164893	27592.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	1982.0		18.95854	7.0	10.81559	4.0	3.9	3.9	58.42	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.12897067	0.40982932	0.5433487	3.7600002	13.956942	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.4712	0.11354217	13361.0	"Brazil"	0	1	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	1992.0	106.748	51.42123	7.0	10.90738	7.9	5.4	6.4	53.99	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.24866143	0.6937386	0.27241266	4.15	8.807301	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.3138	0.04049032	63920.0	"Brazil"	0	1	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	1998.0	122.66	53.33292	7.0	13.26212	11.5	7.1	8.9	60.35	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.23444043	0.39315957	0.9842046	7.7500005	24.69726	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.3666	0.09234257	12245.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	1998.0	122.66	53.33292	7.0	13.26212	11.5	7.1	8.9	60.35	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.18561189	0.5475881	0.3786285	3.97	10.829242	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.27	0.08256881	16512.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	1998.0	122.66	53.33292	7.0	13.26212	11.5	7.1	8.9	60.35	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.10816812	0.4318319	0.44687417	3.27	12.111111	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.4616	0.10685185	15402.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	1982.0		18.95854	7.0	10.81559	4.0	3.9	3.9	58.42	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.25217423	0.6710258	0.30093196	4.32	9.358752	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.4221	0.11316354	9717.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	1982.0		18.95854	7.0	10.81559	4.0	3.9	3.9	58.42	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.20030355	0.64389646	0.2739239	3.73	8.836768	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.5511	0.14735293	4201.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	1992.0	106.748	51.42123	7.0	10.90738	7.9	5.4	6.4	53.99	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.26229358	0.83990645	0.17384894	3.7400002	6.7864275	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.2722	0.05275194	26957.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	2004.0	131.901	63.95147	7.0	23.81488	11.7	6.8	8.9	57.68	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.16880809	0.3755919	0.77772814	5.1599994	18.95665	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.295	0.13288288	5127.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	1998.0	122.66	53.33292	7.0	13.26212	11.5	7.1	8.9	60.35	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.034554332	0.5554457	0.20853373	2.22	7.525424	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.3543	0.04105446	63862.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	1998.0	122.66	53.33292	7.0	13.26212	11.5	7.1	8.9	60.35	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.27383474	0.43476525	0.97380215	8.63	24.35789	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.1943	0.05153846	26949.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	2004.0	131.901	63.95147	7.0	23.81488	11.7	6.8	8.9	57.68	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.09328647	0.2953135	0.796218	3.77	19.402987	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.2249	0.031946022	83949.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	2004.0	131.901	63.95147	7.0	23.81488	11.7	6.8	8.9	57.68	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.16228695	0.28751305	1.1493949	7.0400004	31.302801	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.2919	0.103879005	12355.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	1982.0		18.95854	7.0	10.81559	4.0	3.9	3.9	58.42	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.0883009	0.4954991	0.31494057	2.81	9.626584	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.33	0.07764706	21051.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	1992.0	106.748	51.42123	7.0	10.90738	7.9	5.4	6.4	53.99	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.17781457	0.48218545	0.487396	4.25	12.878788	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.3076	0.06586724	22809.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	1998.0	122.66	53.33292	7.0	13.26212	11.5	7.1	8.9	60.35	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.17850257	0.4366974	0.60501546	4.67	15.1820545	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.479	0.10812641	13357.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	1992.0	106.748	51.42123	7.0	10.90738	7.9	5.4	6.4	53.99	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.26707613	0.69092387	0.29518923	4.4300003	9.248434	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.3179	0.04744776	71366.0	"Brazil"	0	1	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	1982.0		18.95854	7.0	10.81559	4.0	3.9	3.9	58.42	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.2249041	0.4108959	0.86177105	6.7000003	21.075811	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.4054	0.049020555	55542.0	"Brazil"	0	1	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	1992.0	106.748	51.42123	7.0	10.90738	7.9	5.4	6.4	53.99	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.3093215	0.50147855	0.8359816	8.27	20.399607	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.2851	0.081225075	9928.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	2004.0	131.901	63.95147	7.0	23.81488	11.7	6.8	8.9	57.68	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.12590179	0.44429824	0.45749053	3.51	12.311469	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.48	0.105960265	10700.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	1992.0	106.748	51.42123	7.0	10.90738	7.9	5.4	6.4	53.99	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.2723217	0.6876783	0.30504143	4.5299997	9.4375	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.295	0.08240224	16499.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	1998.0	122.66	53.33292	7.0	13.26212	11.5	7.1	8.9	60.35	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.13349457	0.45650542	0.44817266	3.5799997	12.135592	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.4073	0.048603818	55520.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	1992.0	106.748	51.42123	7.0	10.90738	7.9	5.4	6.4	53.99	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.31203827	0.50256175	0.8427441	8.38	20.574516	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.3657	0.047309186	71366.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	1982.0		18.95854	7.0	10.81559	4.0	3.9	3.9	58.42	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.2729757	0.4584243	0.864078	7.73	21.137545	1.0
"Crespo, Cortez"	"Sheepskin Effect and the relationship between Earnings and Education: Analyzing "	1.0	0.3	0.11811024	6300.0	"Brazil"	0	0	0	0.0	0.0	0.0			"RBE"	1	0	0.0	0.0	1982.0		18.95854	7.0	10.81559	4.0	3.9	3.9	58.42	" Tropical: <23.5 Latitude"	3	0.17533334	1	1.0	1.0	0.06850819	0.5314918	0.25506487	2.54	8.466666	1.0
"Ferrer Riddell"	"Education, Credentials and Inmigrant Earnings"	1.0	0.055	0.005	94190.0	"Canada"	1	0	42	0.61	6.0	15.0	9.09	27.08	"Canadian Journal of Economics"	1	0	0.0	15.0	1981.0		55.41009	6.0		8.3	7.2	7.6		" Northern: >40 Latitude"	2	0.5046666	1	0.0	0.0	0.04520018	0.06479982	1.5744662	11.0	200.0	2.0
"Ferrer Riddell"	"Education, Credentials and Inmigrant Earnings"	1.0	0.053	0.004	128117.0	"Canada"	1	0	42	0.61	6.0	15.0	9.09	27.08	"Canadian Journal of Economics"	1	0	0.0	15.0	1981.0		55.41009	6.0		8.3	7.2	7.6		" Northern: >40 Latitude"	2	0.5046666	1	0.0	0.0	0.045160145	0.060839854	1.5797477	13.249999	249.99998	2.0
"Ferrer Riddell"	"Education, Credentials and Inmigrant Earnings"	1.0	0.057	0.005	94190.0	"Canada"	1	0	42	0.61	6.0	15.0	9.09	27.08	"Canadian Journal of Economics"	1	0	0.0	15.0	1981.0		55.41009	6.0		8.3	7.2	7.6		" Northern: >40 Latitude"	2	0.5046666	1	0.0	0.0	0.04720018	0.06679982	1.5744662	11.400001	200.0	2.0
"Ferrer Riddell"	"Education, Credentials and Inmigrant Earnings"	1.0	0.049	0.005	114732.0	"Canada"	1	0	42	0.61	6.0	15.0	9.09	27.08	"Canadian Journal of Economics"	1	0	0.0	15.0	1981.0		55.41009	6.0		8.3	7.2	7.6		" Northern: >40 Latitude"	2	0.5046666	1	0.0	0.0	0.03920018	0.05879982	1.5744662	9.8	200.0	2.0
"Ferrer Riddell"	"The Role of Credentials in the Canadian Labour Market"	1.0	0.061	0.0056	60788.0	"Canada"	1	1	42	0.61	6.0	15.0	9.09	27.08	"Canadian Journal of Economics"	1	0	1.0	15.0	1996.0	118.958	64.1111	6.0	88.7614	9.3	9.9	9.6		" Northern: >40 Latitude"	2	0.5046666	1	0.0	0.0	0.050024204	0.0719758	1.5707551	10.892858	178.57144	2.0
"Ferrer Riddell"	"Education, Credentials and Inmigrant Earnings"	1.0	0.052	0.004	98958.0	"Canada"	1	0	42	0.61	6.0	15.0	9.09	27.08	"Canadian Journal of Economics"	1	0	0.0	15.0	1981.0		55.41009	6.0		8.3	7.2	7.6		" Northern: >40 Latitude"	2	0.5046666	1	0.0	0.0	0.044160146	0.059839856	1.5797477	13.0	249.99998	2.0
"Ferrer Riddell"	"The Role of Credentials in the Canadian Labour Market"	1.0	0.052	0.005	87104.0	"Canada"	1	1	42	0.61	6.0	15.0	9.09	27.08	"Canadian Journal of Economics"	1	0	1.0	15.0	1996.0	118.958	64.1111	6.0	88.7614	9.3	9.9	9.6		" Northern: >40 Latitude"	2	0.5046666	1	0.0	0.0	0.04220018	0.06179982	1.5744662	10.400001	200.0	3.0
"Mora Muro"	"Sheepskin Effects by Cohorts in Colombia"	1.0	0.1570304	0.023507545	9120.0	"Colombia"	1	1	7	0.562	2.0	2.0	2.63	2.67	"International Journal of Man Power"	0	0	1.0	2.0	1999.0	110.899	38.63344	6.0	22.8125	23.3	17.2	20.1	58.74	" Tropical: <23.5 Latitude"	3	0.05148148	1	0.0	0.0	0.11095646	0.20310435	1.3164519	6.6800003	42.539536	4.0
"Mora Muro"	"Sheepskin Effects by Cohorts in Colombia"	1.0	0.1061522	0.020572131	11124.0	"Colombia"	1	1	7	0.562	2.0	2.0	2.63	2.67	"International Journal of Man Power"	0	0	1.0	2.0	1997.0	113.175		6.0	20.78844	15.0	9.7	12.1		" Tropical: <23.5 Latitude"	3	0.05148148	1	0.0	0.0	0.065831564	0.14647284	1.3715744	5.16	48.60945	4.0
"Mora Muro"	"Sheepskin Effects by Cohorts in Colombia"	1.0	0.059783	0.021979043	11073.0	"Colombia"	1	1	7	0.562	2.0	2.0	2.63	2.67	"International Journal of Man Power"	0	0	1.0	2.0	1996.0	109.64	34.98944	6.0	17.6334	15.0	9.5	11.9	56.94	" Tropical: <23.5 Latitude"	3	0.05148148	1	0.0	0.0	0.016704867	0.102861136	1.345508	2.72	45.497887	4.0
"Mora Muro"	"Sheepskin Effects by Cohorts in Colombia"	1.0	0.1007786	0.010067793	50429.0	"Colombia"	1	1	7	0.562	2.0	2.0	2.63	2.67	"International Journal of Man Power"	0	0	1.0	2.0	1996.0	109.64	34.98944	6.0	17.6334	15.0	9.5	11.9	56.94	" Tropical: <23.5 Latitude"	3	0.05148148	1	0.0	0.0	0.08104609	0.120511115	1.5310367	10.01	99.32664	4.0
"Mora Muro"	"Sheepskin Effects by Cohorts in Colombia"	1.0	0.145801	0.010946021	50429.0	"Colombia"	1	1	7	0.562	2.0	2.0	2.63	2.67	"International Journal of Man Power"	0	0	1.0	2.0	1996.0	109.64	34.98944	6.0	17.6334	15.0	9.5	11.9	56.94	" Tropical: <23.5 Latitude"	3	0.05148148	1	0.0	0.0	0.12434719	0.1672548	1.5208977	13.319999	91.35739	4.0
"Mora Muro"	"Sheepskin Effects by Cohorts in Colombia"	1.0	0.1345598	0.02478081	8657.0	"Colombia"	1	1	7	0.562	2.0	2.0	2.63	2.67	"International Journal of Man Power"	0	0	1.0	2.0	2000.0	108.82	39.97729	6.0	24.01489	20.7	12.9	16.2	58.68	" Tropical: <23.5 Latitude"	3	0.05148148	1	0.0	0.0	0.0859903	0.1831293	1.2917829	5.43	40.353806	4.0
"Mora Muro"	"Sheepskin Effects by Cohorts in Colombia"	1.0	0.08095	0.022117486	10455.0	"Colombia"	1	1	7	0.562	2.0	2.0	2.63	2.67	"International Journal of Man Power"	0	0	1.0	2.0	1998.0	100.573	37.24635	6.0	23.28091	18.0	12.5	15.0		" Tropical: <23.5 Latitude"	3	0.05148148	1	0.0	0.0	0.037600525	0.124299474	1.3429054	3.66	45.213097	4.0
"Mora Muro"	"Sheepskin Effects by Cohorts in Colombia"	1.0	0.1034391	0.010292448	50429.0	"Colombia"	1	1	7	0.562	2.0	2.0	2.63	2.67	"International Journal of Man Power"	0	0	1.0	2.0	1996.0	109.64	34.98944	6.0	17.6334	15.0	9.5	11.9	56.94	" Tropical: <23.5 Latitude"	3	0.05148148	1	0.0	0.0	0.08326627	0.12361193	1.5285112	10.049999	97.158615	4.0
"Mora"	"Sheepskin Effects and Screening in Colombia"	0.0	0.144431	0.020698052	11686.0	"Colombia"	0	1	0	0.0	0.0	0.0			"Colombian Economic Journal"	0	0	0.0	0.0	2000.0	108.82	39.97729	6.0	24.01489	20.7	12.9	16.2	58.68	" Tropical: <23.5 Latitude"	3	0.05148148	1	0.0	0.0	0.10386356	0.18499844	1.3692716	6.9779997	48.313725	5.0
"Mora"	"Sheepskin Effects and Screening in Colombia"	0.0	0.076393	0.024908053	11686.0	"Colombia"	0	1	0	0.0	0.0	0.0			"Colombian Economic Journal"	0	0	0.0	0.0	2000.0	108.82	39.97729	6.0	24.01489	20.7	12.9	16.2	58.68	" Tropical: <23.5 Latitude"	3	0.05148148	1	0.0	0.0	0.027574115	0.1252119	1.2892984	3.0670002	40.14766	5.0
"Mora"	"Sheepskin Effects and Screening in Colombia"	0.0	0.109344	0.019826654	11686.0	"Colombia"	0	1	0	0.0	0.0	0.0			"Colombian Economic Journal"	0	0	0.0	0.0	2000.0	108.82	39.97729	6.0	24.01489	20.7	12.9	16.2	58.68	" Tropical: <23.5 Latitude"	3	0.05148148	1	0.0	0.0	0.07048447	0.14820352	1.3850731	5.515	50.437153	5.0
"Mora"	"Sheepskin Effects and Screening in Colombia"	0.0	0.171807	0.027813988	11686.0	"Colombia"	0	1	0	0.0	0.0	0.0			"Colombian Economic Journal"	0	0	0.0	0.0	2000.0	108.82	39.97729	6.0	24.01489	20.7	12.9	16.2	58.68	" Tropical: <23.5 Latitude"	3	0.05148148	1	0.0	0.0	0.11729259	0.22632141	1.2318869	6.177	35.953133	5.0
"Mora"	"Sheepskin Effects and Screening in Colombia"	1.0	0.13518	0.021016791	11686.0	"Colombia"	0	1	0	0.0	0.0	0.0			"Colombian Economic Journal"	0	0	0.0	0.0	2000.0	108.82	39.97729	6.0	24.01489	20.7	12.9	16.2	58.68	" Tropical: <23.5 Latitude"	3	0.05148148	1	0.0	0.0	0.093987845	0.17637216	1.3634151	6.4319997	47.581	5.0
"El-Hamidi"	"General or Vocational Schooling? Evidence on School Choice, Returns and Sheepski"	1.0	0.061	0.168	1914.0	"Egipto"	0	0	0	0.0	0.0	0.0			"The Journal of Policy Reform"	1	0	0.0	0.0	1998.0			6.0		19.9	5.1	8.2		" 23.5-40 Latitude"	1	0.3338889	0	0.0	0.0	-0.26827395	0.39027396	0.13720554	0.36309525	5.952381	6.0
"El-Hamidi"	"General or Vocational Schooling? Evidence on School Choice, Returns and Sheepski"	1.0	0.268	0.128	3313.0	"Egipto"	0	0	0	0.0	0.0	0.0			"The Journal of Policy Reform"	1	0	0.0	0.0	1998.0			6.0		19.9	5.1	8.2		" 23.5-40 Latitude"	1	0.3338889	0	0.0	0.0	0.017124604	0.5188754	0.2224775	2.09375	7.8124995	6.0
"Pons, Blanco"	"Sheepskin Effect in the Spanish Labour Market: A Public-Private Sector Analysis"	1.0	0.632	0.17604457	6194.0	"España"	1	1	16	0.0	2.0	0.0	2.67		"Education Economics"	1	0	1.0	2.0	1991.0	108.967	58.45219	6.0	37.21373	24.1	11.8	16.1		" Northern: >40 Latitude"	2	0.4490741	0	1.0	0.0	0.28695902	0.97704107	0.12592338	3.5900002	5.68038	7.0
"Pons, Blanco"	"Sheepskin Effect in the Spanish Labour Market: A Public-Private Sector Analysis"	1.0	0.735	0.14271845	2195.0	"España"	1	1	16	0.0	2.0	0.0	2.67		"Education Economics"	1	0	1.0	2.0	1991.0	108.967	58.45219	6.0	37.21373	24.1	11.8	16.1		" Northern: >40 Latitude"	2	0.4490741	0	1.0	0.0	0.455277	1.0147231	0.1839946	5.15	7.0068026	7.0
"Pons, Blanco"	"Sheepskin Effect in the Spanish Labour Market: A Public-Private Sector Analysis"	1.0	0.748	0.14302103	2195.0	"España"	1	1	16	0.0	2.0	0.0	2.67		"Education Economics"	1	0	1.0	2.0	1991.0	108.967	58.45219	6.0	37.21373	24.1	11.8	16.1		" Northern: >40 Latitude"	2	0.4490741	0	1.0	0.0	0.46768394	1.0283161	0.18330659	5.23	6.9919786	7.0
"Pons, Blanco"	"Sheepskin Effect in the Spanish Labour Market: A Public-Private Sector Analysis"	1.0	0.184	0.06690909	851.0	"España"	1	0	16	0.0	2.0	0.0	2.67		"Education Economics"	1	0	0.0	2.0	1991.0	108.967	58.45219	6.0	37.21373	24.1	11.8	16.1		" Northern: >40 Latitude"	2	0.4490741	0	1.0	0.0	0.052860595	0.3151394	0.59329987	2.75	14.945652	7.0
"Pons, Blanco"	"Sheepskin Effect in the Spanish Labour Market: A Public-Private Sector Analysis"	1.0	0.095	0.053977273	1344.0	"España"	1	0	16	0.0	2.0	0.0	2.67		"Education Economics"	1	0	0.0	2.0	1991.0	108.967	58.45219	6.0	37.21373	24.1	11.8	16.1		" Northern: >40 Latitude"	2	0.4490741	0	1.0	0.0	-0.010793513	0.2007935	0.7595021	1.76	18.526316	7.0
"Pons, Blanco"	"Sheepskin Effect in the Spanish Labour Market: A Public-Private Sector Analysis"	1.0	0.464	0.13070422	2195.0	"España"	1	0	16	0.0	2.0	0.0	2.67		"Education Economics"	1	0	0.0	2.0	1991.0	108.967	58.45219	6.0	37.21373	24.1	11.8	16.1		" Northern: >40 Latitude"	2	0.4490741	0	1.0	0.0	0.20782441	0.72017556	0.21459703	3.55	7.650862	7.0
