prov	comuna	circ	mesa	gral_3	gral_68	gral_501	gral_545	gral_546	gral_9001	gral_9002	gral_9003	gral_9004	gral_9005	gral_9006	paso_3	paso_68	paso_545	paso_3125	paso_3126	paso_3127	paso_3128	paso_3129	paso_9001	paso_9002	paso_9003	paso_9004	paso_9005	paso_9006	paso_546	paso_501	votantes
8	1	"12"	353	41	17	121	74	17	349	276	0	0	5	1	45	16	62	15	2	5	99	11	349	263	0	4	4	0	22	110	349
8	1	"12"	354	47	23	87	92	28	350	282	0	2	3	0	50	24	79	15	2	6	72	12	350	268	0	2	5	0	23	84	350
8	1	"12"	356	30	9	143	70	20	350	283	0	8	3	0	39	7	67	12	6	6	118	8	350	270	0	2	1	0	24	126	350
8	1	"12"	357	55	10	100	64	33	350	274	0	6	6	0	56	18	61	19	4	2	64	7	350	262	0	4	17	0	25	71	350
8	1	"12"	358	31	12	137	53	29	350	277	0	6	9	0	31	10	54	22	0	6	119	13	350	268	0	5	8	0	28	132	350
8	1	"12"	360	38	12	99	71	40	350	270	0	4	6	0	44	8	62	23	9	8	102	4	350	271	0	3	8	0	40	106	350
8	1	"12"	361	38	11	104	96	27	350	288	0	3	8	1	43	13	70	18	6	2	89	7	350	272	0	9	14	1	26	96	350
8	1	"12"	362	60	22	80	72	36	351	287	0	8	9	0	60	10	67	29	5	13	74	8	350	278	0	7	5	0	47	82	351
8	1	"12"	363	42	10	120	74	26	350	280	0	3	5	0	49	10	68	15	7	2	103	9	350	275	0	5	6	1	24	112	350
8	1	"12"	364	44	11	114	71	36	350	287	0	9	2	0	50	12	75	16	7	4	103	10	350	285	0	5	3	0	27	113	350
8	1	"12"	365	48	13	119	70	29	350	287	0	3	5	0	50	11	82	19	6	2	103	8	350	290	0	1	8	0	27	111	350
8	1	"12"	366	27	7	148	69	26	350	283	0	3	3	0	31	11	76	19	2	5	123	4	350	282	0	3	8	0	26	127	350
8	1	"12"	367	47	15	124	67	22	350	282	0	3	4	0	53	13	70	9	5	3	103	9	350	277	0	4	8	0	17	112	350
8	1	"12"	368	40	7	67	67	130	349	271	0	2	3	0	40	10	57	15	6	1	113	7	350	262	0	4	9	0	22	120	350
8	1	"12"	369	49	13	95	70	44	350	278	0	0	5	2	62	10	67	31	6	5	81	7	350	279	0	2	8	0	42	88	350
8	1	"12"	370	43	22	116	84	43	393	322	0	5	7	2	54	13	73	30	2	9	76	4	336	278	0	10	7	0	41	80	393
8	1	"13"	372	44	17	128	73	27	349	298	0	2	4	0	45	9	44	31	0	4	127	6	349	281	0	4	9	0	35	133	349
8	1	"13"	373	31	15	145	76	20	350	292	0	3	2	0	49	11	64	10	10	6	116	4	350	278	0	3	4	1	26	120	350
8	1	"13"	374	40	6	134	81	28	350	297	0	7	1	0	42	5	76	12	5	7	117	11	350	287	0	4	8	0	24	128	350
8	1	"13"	377	48	15	108	76	33	350	291	0	2	9	0	48	14	57	12	4	6	107	12	350	280	0	10	10	0	22	119	350
8	1	"13"	378	44	3	125	69	42	349	291	0	4	4	0	53	4	75	24	3	5	104	10	350	287	0	3	6	0	32	114	350
8	1	"13"	381	60	17	112	56	49	349	301	0	4	3	0	66	15	65	27	3	9	101	5	350	301	0	5	5	0	39	106	350
8	1	"13"	382	37	19	117	66	38	350	285	0	4	4	0	47	12	70	23	3	3	103	8	350	277	0	8	1	0	29	111	350
8	1	"13"	383	30	14	141	81	26	350	299	0	2	5	0	46	8	77	14	6	4	121	7	350	291	0	4	4	0	24	128	350
8	1	"13"	384	47	14	117	80	23	350	290	0	4	2	2	43	9	80	15	2	6	107	10	350	283	0	5	7	0	23	117	350
8	1	"13"	385	43	17	123	69	34	350	291	0	3	2	0	51	12	67	20	4	4	110	8	350	286	0	5	5	0	28	118	350
8	1	"13"	388	41	10	124	94	33	349	306	0	1	3	0	45	5	67	19	5	5	120	11	349	285	0	5	3	0	29	131	349
8	1	"13"	390	42	19	110	72	27	350	281	0	6	5	0	54	17	54	16	7	5	98	7	350	273	0	10	5	0	28	105	350
8	1	"13"	391	26	14	130	94	26	350	299	0	3	6	0	37	7	82	17	2	6	112	10	350	290	0	7	10	0	25	122	350
8	1	"13"	392	32	13	135	71	23	350	280	0	3	3	0	41	7	62	19	4	5	121	3	350	274	0	5	4	0	28	124	350
8	1	"13"	393	41	10	132	82	28	350	299	0	1	5	0	48	7	49	19	3	9	123	10	350	283	0	5	9	0	31	133	350
8	1	"13"	394	36	10	160	55	20	350	286	0	0	5	0	30	11	59	9	5	2	139	7	350	273	0	4	7	0	16	146	350
8	1	"13"	395	31	10	146	74	24	350	292	0	5	2	0	31	7	71	17	3	8	125	9	350	288	0	9	8	0	28	134	350
8	1	"13"	396	38	17	129	62	27	349	290	0	17	0	0	41	11	61	16	8	9	116	7	350	281	0	3	9	0	33	123	350
8	1	"13"	397	47	10	117	73	33	350	293	0	4	9	0	47	18	63	19	3	5	106	11	350	286	0	3	11	0	27	117	350
8	1	"13"	398	38	6	132	75	24	350	286	0	4	7	0	47	9	67	15	3	6	108	8	350	279	0	3	9	0	24	116	350
8	1	"13"	399	60	16	107	80	33	350	303	0	4	3	0	60	6	77	13	8	9	83	15	350	286	0	0	7	0	30	98	350
8	1	"13"	400	35	13	132	77	27	349	294	0	5	5	0	39	7	66	21	1	10	122	7	349	286	0	7	6	0	32	129	349
8	1	"13"	401	58	10	119	67	30	350	294	10	5	5	0	59	6	57	22	3	5	93	23	350	284	0	5	10	0	30	116	350
8	1	"13"	402	47	17	114	70	35	350	289	0	0	4	0	55	12	73	20	9	3	99	10	350	288	0	1	6	0	32	109	350
8	1	"13"	403	44	8	119	51	42	350	278	0	3	10	0	49	10	55	23	4	7	106	6	350	274	0	7	8	0	34	112	350
8	1	"13"	404	42	15	143	73	23	350	299	0	3	10	0	51	9	68	16	2	2	104	4	350	279	0	8	15	0	20	108	350
8	1	"13"	405	34	13	139	67	30	350	292	0	6	3	0	37	9	65	10	10	9	117	14	350	280	0	5	4	0	29	131	350
8	1	"13"	406	46	13	127	76	30	350	301	0	6	3	0	51	7	71	20	5	7	101	9	350	282	0	11	5	0	32	110	350
8	1	"13"	407	32	12	123	77	25	350	277	0	3	5	0	34	9	72	11	6	4	117	10	350	274	0	3	8	0	21	127	350
8	1	"13"	408	40	13	116	85	23	351	282	0	2	3	0	49	13	73	14	3	4	96	6	350	267	0	1	8	0	21	102	351
8	1	"13"	410	59	7	124	63	26	350	290	0	4	7	0	71	11	43	9	7	5	108	11	350	283	0	4	14	0	21	119	350
8	1	"13"	411	37	5	129	75	30	349	287	0	6	5	0	36	9	72	17	9	5	120	7	350	282	0	7	0	0	31	127	350
8	1	"13"	413	46	10	107	89	31	350	289	0	0	6	0	58	12	80	18	3	5	95	3	350	284	0	1	8	0	26	98	350
8	1	"13"	414	34	10	128	87	28	351	300	0	2	9	0	29	8	80	18	3	6	106	9	350	271	0	1	11	0	27	115	351
8	1	"13"	415	40	16	108	92	32	349	299	0	3	8	0	45	14	73	25	5	5	97	10	349	292	0	4	7	0	35	107	349
8	1	"13"	416	34	13	127	81	24	350	290	0	3	8	0	38	13	80	10	6	5	102	2	350	272	0	8	8	0	21	104	350
8	1	"13"	417	39	11	118	85	34	350	297	0	3	5	0	47	12	73	20	7	4	107	8	350	291	0	6	9	0	31	115	350
8	1	"13"	420	40	8	130	77	20	350	283	0	2	6	0	47	11	65	15	3	9	110	8	350	280	0	5	7	0	27	118	350
8	1	"13"	422	34	9	139	62	41	350	292	0	2	5	0	40	6	64	19	0	6	133	7	350	285	0	5	5	0	25	140	350
8	1	"13"	424	47	16	117	78	29	349	299	0	5	7	0	49	7	77	23	3	0	106	12	349	283	0	6	1	0	26	118	349
8	1	"13"	425	48	5	112	82	32	350	292	0	6	4	0	60	11	70	22	2	4	92	8	350	285	0	5	11	0	28	100	350
8	1	"13"	426	39	12	124	79	34	348	300	0	4	5	0	42	15	70	12	14	9	102	10	349	291	0	6	8	0	35	112	349
8	1	"13"	428	51	10	141	69	18	348	295	0	2	4	0	50	8	68	14	3	0	125	7	348	282	0	2	5	0	17	132	348
8	1	"13"	430	42	21	161	84	42	472	358	0	2	6	0	42	10	64	28	3	7	112	7	356	288	0	6	9	0	38	119	472
8	1	"14"	432	42	9	146	55	31	350	294	0	3	8	0	48	10	54	17	4	5	123	7	350	283	0	9	5	0	26	130	350
8	1	"14"	433	26	15	143	71	25	350	286	0	2	4	0	30	13	60	18	0	7	131	12	350	282	0	2	9	0	25	143	350
8	1	"14"	434	35	12	148	81	20	350	300	0	2	2	0	27	9	72	9	4	4	135	13	350	280	0	0	6	0	17	148	350
8	1	"14"	435	50	11	148	57	18	350	291	0	1	6	0	54	8	47	11	2	8	131	5	350	279	0	6	7	0	21	136	350
8	1	"14"	436	36	13	134	67	24	350	282	0	5	3	0	43	13	63	12	4	8	116	8	350	280	0	5	7	0	24	124	350
8	1	"14"	437	50	10	128	69	20	349	281	0	0	4	0	53	7	63	6	3	9	125	4	349	282	0	3	9	0	18	129	349
8	1	"15"	439	50	9	120	64	37	350	289	0	3	6	0	58	12	68	15	7	6	94	11	350	278	0	2	5	0	28	105	350
8	1	"15"	441	41	23	102	89	38	350	301	0	2	4	0	44	15	84	24	5	8	86	12	350	291	0	4	4	1	37	98	350
8	1	"15"	442	43	12	110	84	32	350	289	0	3	5	0	46	7	76	23	10	7	92	14	350	286	0	2	9	0	40	106	350
8	1	"15"	443	41	8	124	83	23	349	286	0	0	7	0	42	13	80	12	4	10	109	7	349	284	0	0	6	0	26	116	349
8	1	"15"	444	60	15	86	80	37	350	284	0	1	5	0	66	9	72	20	5	4	81	13	350	279	0	1	8	0	29	94	350
8	1	"15"	445	56	8	90	80	42	349	286	0	4	6	0	61	11	74	23	6	10	81	3	349	285	0	3	13	0	39	84	349
8	1	"15"	448	52	17	112	74	43	348	303	0	3	2	0	56	13	80	22	4	6	101	6	348	296	0	5	3	0	32	107	348
8	1	"15"	449	50	20	123	69	38	347	306	0	3	3	0	56	6	79	15	9	3	105	12	347	296	0	1	10	0	27	117	347
8	1	"15"	452	43	12	118	74	41	350	295	0	5	2	0	49	11	57	28	10	9	104	7	350	290	0	1	9	0	47	111	350
8	1	"15"	453	33	19	110	69	31	350	269	0	2	5	0	39	12	58	13	8	6	107	11	350	266	0	2	10	0	27	118	350
8	1	"15"	455	37	17	125	68	44	349	303	0	10	2	0	45	12	64	21	10	17	111	7	349	298	0	4	7	0	48	118	349
8	1	"15"	457	30	22	136	71	26	350	291	0	2	4	0	26	16	69	13	3	4	131	11	350	287	0	5	9	0	20	142	350
8	1	"15"	459	42	15	121	73	27	350	285	0	3	2	1	48	10	68	23	2	7	103	7	350	275	0	1	5	0	32	110	350
8	1	"15"	462	42	17	138	52	32	349	287	0	3	2	1	36	14	59	22	4	6	126	4	349	281	0	3	4	3	32	130	349
8	1	"15"	463	51	16	104	66	35	350	278	0	1	5	0	51	12	58	25	6	10	92	10	350	271	0	2	5	0	41	102	350
8	1	"15"	464	34	11	121	90	30	350	292	0	2	4	0	42	11	81	17	9	6	105	6	350	285	0	3	3	0	32	111	350
8	1	"15"	465	62	16	111	73	26	350	294	0	0	6	0	59	13	70	26	8	7	83	9	350	282	0	2	3	0	41	92	350
8	1	"15"	467	35	15	114	84	36	348	296	0	6	6	0	50	6	65	16	5	5	104	14	349	280	0	11	4	0	26	118	349
8	1	"15"	469	52	13	94	94	35	350	293	0	2	3	0	68	12	84	20	1	8	86	7	350	296	0	3	7	0	29	93	350
8	1	"15"	471	51	18	113	77	26	350	295	0	2	4	0	56	7	78	16	5	4	101	11	350	289	0	3	4	1	25	112	350
8	1	"15"	472	50	6	108	76	41	348	292	0	3	8	0	54	9	71	29	4	7	97	8	349	287	0	5	4	0	40	105	349
8	1	"15"	473	54	15	111	51	49	350	295	0	9	6	0	53	7	69	43	2	3	96	1	350	287	0	6	7	0	48	97	350
8	1	"15"	474	54	25	112	65	34	350	299	0	3	6	0	43	18	71	12	6	4	104	11	350	285	0	5	10	1	22	115	350
8	1	"15"	475	58	13	113	68	28	350	293	0	5	8	0	54	8	75	10	11	4	103	11	350	293	0	5	12	0	25	114	350
8	1	"15"	476	39	11	129	69	28	350	281	0	3	2	0	61	11	41	20	6	6	116	10	350	288	0	11	6	0	32	126	350
8	1	"15"	477	36	11	136	61	39	350	298	0	0	2	0	38	6	69	19	6	14	107	15	350	279	0	0	4	0	39	122	350
8	1	"15"	478	47	22	103	71	43	350	293	0	1	6	0	56	19	68	16	11	4	83	15	350	282	0	4	6	0	31	98	350
8	1	"15"	479	63	16	101	70	34	350	291	0	4	3	0	67	18	67	28	2	11	75	7	350	288	0	3	10	0	41	82	350
8	1	"15"	480	39	9	131	72	32	350	295	0	5	7	0	44	12	76	18	4	1	118	10	350	294	0	5	6	0	23	128	350
8	1	"15"	481	39	19	113	72	36	350	288	0	1	8	0	41	14	81	12	2	12	95	9	350	276	0	2	8	0	26	104	350
8	1	"15"	482	50	14	112	71	32	348	288	0	5	4	0	51	12	71	21	4	8	99	10	350	282	0	3	3	0	33	109	350
8	1	"15"	484	46	15	125	66	18	349	281	0	8	3	0	44	17	64	12	4	6	103	12	349	280	0	9	7	0	22	115	349
8	1	"15"	485	65	18	86	72	34	349	285	0	3	7	0	63	14	75	16	6	8	73	8	349	271	0	2	6	0	30	81	349
8	1	"15"	486	23	12	68	43	27	244	180	0	4	3	0	19	9	40	13	2	5	46	7	188	148	0	3	4	0	20	53	244
8	1	"16"	488	59	19	108	71	32	350	299	0	2	8	0	55	11	79	24	3	6	108	6	350	306	0	6	8	0	33	114	350
8	1	"16"	489	65	18	105	74	29	349	304	0	6	7	0	64	12	76	12	6	5	97	6	350	299	0	9	9	1	23	103	350
8	1	"16"	490	49	14	114	89	25	350	298	0	2	5	0	54	6	79	21	1	6	96	14	350	288	0	4	6	0	28	110	350
8	1	"16"	491	54	12	99	75	31	350	285	0	5	9	0	66	11	70	18	6	6	83	4	350	284	0	2	7	0	30	87	350
8	1	"16"	492	64	11	102	81	31	350	296	0	2	5	0	70	9	63	18	11	6	95	8	350	290	0	3	7	0	35	103	350
8	1	"16"	493	39	18	108	73	28	350	277	0	1	6	0	39	16	77	18	7	9	97	5	350	275	0	2	5	0	34	102	350
8	1	"16"	494	49	14	104	69	36	350	280	0	2	6	0	50	11	76	16	8	1	97	6	350	278	0	4	7	0	25	103	350
8	1	"16"	495	50	16	112	68	27	350	280	0	2	5	0	63	8	68	15	5	6	89	5	350	275	0	6	10	0	26	94	350
8	1	"16"	496	54	13	101	89	27	350	297	0	5	8	0	55	15	69	27	7	2	74	18	350	284	0	7	9	1	36	92	350
8	1	"16"	498	37	16	115	59	36	348	282	0	4	15	0	44	14	58	10	11	6	105	7	348	268	0	1	12	0	27	112	348
8	1	"16"	499	62	7	99	77	35	349	292	0	3	9	0	73	7	68	16	3	7	88	6	349	286	0	4	14	0	26	94	349
8	1	"16"	500	44	26	119	75	35	349	304	0	4	2	0	57	19	65	21	7	8	94	8	349	293	0	8	5	1	36	102	349
8	1	"16"	502	52	3	127	64	25	349	289	0	12	4	0	62	2	73	12	4	5	107	12	349	288	0	8	3	0	21	119	349
8	1	"16"	503	63	15	85	83	42	349	296	0	3	5	0	59	11	86	21	5	7	74	6	350	279	0	8	2	0	33	80	350
8	1	"16"	504	71	12	109	75	21	349	291	0	0	3	0	65	14	68	14	5	4	99	8	349	284	0	2	5	0	23	107	349
8	1	"16"	505	50	15	100	77	40	350	296	0	1	11	0	49	14	72	21	7	6	87	17	350	288	0	4	7	1	34	104	350
8	1	"16"	506	49	11	112	77	38	350	293	0	0	6	0	54	14	66	21	8	4	109	11	350	297	0	4	6	0	33	120	350
8	1	"16"	508	53	9	111	91	30	350	300	0	3	3	0	47	7	83	20	8	1	98	11	350	288	0	7	6	0	29	109	350
8	1	"16"	509	57	16	101	84	30	350	297	0	4	5	0	53	11	81	20	3	8	94	10	350	288	0	4	4	0	31	104	350
8	1	"16"	510	58	14	113	69	35	350	298	0	2	7	0	61	13	74	16	3	5	97	11	350	295	0	6	8	0	24	108	350
