NoPow1950	Powiat	OtherName	Town	Woj	Regbez	Ogolem	Przemysl	Budownictwo	Rolnictwo	Lesnictwo	Komunikacja	Trade	GospKom	Nauka	Health	AdminBank	OtherOcc	UnknOcc	totpop1950	totUrb1950	autochtpop1950	fromCentrPoland1950	fromUSSR1950	fromAbroad1950	SumPopCounted1950
35	"Jeleniogorski "	"Jelenia Gora w/out m"	0	"wroclawskie"	"Liegnitz"	65311	28791	4252	13286	970	2618	3470	989	1555	3679	3978	269	1454	67189	18135	11797	35138	16564	1725	65224
36	"Kamien Pomorski"	"Kamien Pomorski"	0	"szczecinskie"	"Stettin"	23324	2394	532	14791	442	1100	1273	36	319	217	1915	60	245	23594	3043	276	17448	5870	561	24155
37	"Kamienna Gora"	"Kamienna Gora"	0	"wroclawskie"	"Liegnitz"	39121	19857	758	10700	280	1704	1924	244	527	850	1809	122	346	39916	18869	3059	27700	7772	788	39319
38	"Ketrzyn"	"Ketrzyn"	0	"olsztynskie"	"Konigsberg"	37532	4028	1277	22403	198	3205	1984	141	807	463	2175	134	717	38713	11275	3017	21385	13532	224	38158
39	"Klodzko"	"Klodzko"	0	"wroclawskie"	"Breslau"	92016	39021	1246	25872	1072	5764	3508	481	2537	5942	4993	421	1159	95522	39555	6648	23926	13602	1394	45570
40	"Kluczbork"	"Kluczbork"	0	"opolskie"	"Oppeln"	40233	8006	622	20097	351	3883	2363	187	867	450	2448	228	731	42062	15650	8947	13255	18551	455	41208
41	"Kolobrzeg"	"Kolobrzeg"	0	"koszalinskie"	"Koslin"	35496	2207	1862	22997	332	2098	1882	93	515	331	2464	97	618	35757	8494	4286	24828	6643	314	36071
42	"Koszalin"	"Koszalin w/out m"	0	"koszalinskie"	"Koslin"	31348	2800	419	23767	598	704	1075	59	300	239	1014	60	313	31472	1828	1955	2114	5783	520	10372
43	"Koszalin m."	"Koszalin m."	1	"koszalinskie"	"Koslin"	18342	4542	1543	1165	75	1317	2625	342	654	486	4768	87	738	18940	18940	1264	10950	5788	452	18454
44	"Kozle"	"Kozle"	0	"opolskie"	"Oppeln"	68744	17287	7265	25544	509	7032	4564	95	1458	697	2940	375	978	76149	17121	53246	9139	7595	1696	71676
45	"Krosno Odrz. "	"Krosno Odrz. "	0	"zielonogorskie"	"Frankfurt"	31873	5465	1229	16879	1073	1924	1687	173	580	363	2034	83	383	36653	14832	256	20057	15198	831	36342
46	"Kwidzyn"	"Kwidzyn"	0	"gdanskie"	"Marienwerder"	34635	5368	1320	18049	529	2068	2345	158	1038	445	2327	115	873	36150	13361	2755	25748	6800	182	35485
47	"Lebork"	"Lebork"	0	"gdanskie"	"Koslin"	40192	7651	1258	19695	923	2834	2664	168	1380	465	2397	154	603	41858	17191	3114	30656	6584	716	41070
48	"Legnica"	"Legnica"	0	"wroclawskie"	"Liegnitz"	28661	2320	221	21369	126	2335	957	114	318	71	584	104	142	28796	1504	489	14017	13418	611	28535
49	"Legnica m."	"Legnica m."	1	"wroclawskie"	"Liegnitz"	37246	14445	2630	1692	64	5789	4502	1064	1266	1163	3581	215	835	39010	39010	394	23454	14505	269	38622
50	"Lidzbark Warminski"	"Lidzbark Warminski"	0	"olsztynskie"	"Konigsberg"	36871	2880	1027	25013	415	1191	1860	145	767	327	2386	125	735	37628	10551	1651	19794	15726	132	37303
51	"Lobez"	"Lobez"	0	"szczecinskie"	"Koslin"	31326	2305	335	21514	602	2081	1688	28	447	199	1675	87	365	31610	9442	1040	19485	9986	616	31127
52	"Luban"	"Luban"	0	"wroclawskie"	"Liegnitz"	48151	18725	860	18541	256	2755	2532	249	849	635	1997	126	626	49162	8807	1605	22138	22782	1739	48264
53	"Lubin"	"Lubin"	0	"wroclawskie"	"Liegnitz"	22675	1796	282	16327	430	1038	930	81	208	104	1215	122	142	22807	4590	260	9312	12640	472	22684
54	"Lubliniec"	"Lubliniec"	0	"katowice"	"Oppeln"	63468	15142	3664	25260	1985	6934	3323	113	1153	1432	3117	324	1021	19286	3726	15122	2017	1502	345	18986
55	"Lwowek Slaski"	"Lwowek Slaski"	0	"wroclawskie"	"Liegnitz"	40781	10682	488	21302	481	1368	1831	187	772	1087	1977	142	464	41810	13801	2020	14846	23922	715	41503
56	"M. Szczecin"	"M. Szczecin"	1	"szczecinskie"	"Stettin"	172377	42701	28447	4892	125	30871	21080	8441	6431	5342	19603	943	3501	178907	178907	5113	127763	38493	4531	175900
57	"Malbork"	"Malbork"	0	"gdanskie"	"Marienwerder"	36217	7466	2134	14791	21	4462	2006	289	846	435	3123	164	480	37239	19903	3044	23636	9602	314	36596
58	"Miastko"	"Miastko"	0	"koszalinskie"	"Koslin"	22359	1257	472	15009	836	1439	979	28	358	129	1400	103	349	22524	3875	1981	16404	3594	216	22195
59	"Miedzyrzecz"	"Miedzyrzecz"	0	"zielonogorskie"	"Frankfurt"	26510	2922	746	12857	802	3837	1298	67	488	785	2001	103	604	37749	11355	3216	20693	12790	395	37094
60	"Milicz"	"Milicz"	0	"wroclawskie"	"Breslau"	36003	4393	314	23658	943	1906	1658	139	641	250	1604	114	383	36581	7462	496	19307	15953	470	36226
61	"Morag"	"Morag"	0	"olsztynskie"	"Konigsberg"	39874	2683	638	28288	871	1484	1853	155	840	282	2062	104	614	40589	5702	1993	30527	7332	269	40121
62	"Mragowo"	"Mragowo"	0	"olsztynskie"	"Allenstein"	35345	3843	1501	20731	1315	1399	1546	76	798	475	2082	212	1367	37339	9883	19739	12759	3254	367	36119
63	"Mysliborz"	"Mysliborz"	0	"szczecinskie"	"Frankfurt"	32025	4113	596	20077	644	1338	2182	51	527	284	1844	117	252	32633	11167	496	20443	10468	896	32303
64	"Namyslow"	"Namyslow"	0	"opolskie"	"Breslau"	24809	2152	564	16411	325	1286	1106	103	461	244	1714	141	302	25328	6438	1689	11653	11486	193	25021
65	"Nidzica"	"Nidzica"	0	"olsztynskie"	"Allenstein"	22093	2011	616	14224	666	883	977	63	446	148	1584	116	359	22387	4962	3262	15379	3391	88	22120
66	"Niemodlin"	"Niemodlin"	0	"opolskie"	"Oppeln"	27412	3722	496	18452	380	868	1104	36	440	167	1440	109	198	27924	2560	5697	7403	13980	215	27295
67	"Nowa Sol"	"Kozuchow"	0	"zielonogorskie"	"Liegnitz"	43308	15524	1310	17756	620	1590	2526	244	640	338	2243	109	408	30747	17992	228	11915	13248	2099	27490
68	"Nowogard"	"Nowogard"	0	"szczecinskie"	"Stettin"	35994	3474	995	22847	515	2086	2161	42	553	477	2201	130	513	36410	12671	641	35769	8975	771	46156
69	"Nysa"	"Nysa"	0	"opolskie"	"Oppeln"	52805	14856	901	28994	139	1658	2197	77	852	671	1612	199	649	53581	14052	2027	30755	19638	641	53061
70	"Nysa m."	"Nysa m."	1	"opolskie"	"Oppeln"	14056	4454	1441	840	1	1881	1377	143	491	340	2267	167	654	15213	15213	1139	9370	4006	507	15022
71	"Olawa"	"Olawa"	0	"wroclawskie"	"Breslau"	32613	3117	521	21554	239	1763	2185	182	585	169	1856	91	351	33099	7889	1108	9271	22186	370	32935
72	"Olecko"	"Olecko"	0	"bialystok"	"Gumbinnen"	22190	779	493	16168	227	711	1090	77	593	166	1483	50	353	22506	5043	992	19251	1965	105	22313
73	"Olesnica"	"Olesnica"	0	"wroclawskie"	"Breslau"	51016	9175	1035	29387	817	4334	2168	185	803	254	2141	140	577	51659	13698	880	33677	15951	627	51135
74	"Olesno"	"Olesno"	0	"opolskie"	"Oppeln"	46390	6327	3468	27083	1585	1439	1975	53	903	261	2193	381	722	49406	10370	36814	7544	2444	505	47307
75	"Olsztyn m."	"Olsztyn m."	1	"olsztynskie"	"Allenstein"	41375	5360	4317	792	425	7963	7172	715	1945	1521	9505	368	1292	43831	43831	4417	21977	16894	216	43504
76	"Olsztynski"	"Olsztyn w/out m"	0	"olsztynskie"	"Allenstein"	36580	3007	2641	21196	1161	2287	2234	193	977	332	1721	175	656	39004	3229	24220	8620	4384	251	37475
77	"Opole "	"Opole powiat"	0	"opolskie"	"Oppeln"	115641	38438	13548	39118	3198	7737	5443	211	1880	890	2992	583	1603	126997	4920	109166	11984	5847	274	127271
78	"Opole m."	"Opole m."	0	"opolskie"	"Oppeln"	35290	9146	3298	1470	563	5792	3945	491	1761	1038	6134	396	1256	38464	38464	8787	11739	17574	364	38464
79	"Ostroda"	"Ostroda"	0	"olsztynskie"	"Allenstein"	49893	7619	1388	27918	1098	3460	2702	286	1065	497	2868	256	736	51508	16002	8412	31804	9916	238	50370
80	"Paslek"	"Paslek"	0	"olsztynskie"	"Konigsberg"	28169	1804	319	21154	339	628	1201	75	433	205	1744	69	198	28486	4656	704	18565	8936	50	28255
81	"Pisz"	"Pisz"	0	"olsztynskie"	"Allenstein"	26994	3079	731	16403	1061	940	1359	119	439	163	2225	106	369	27330	8721	4193	21438	1233	84	26948
82	"Prudnik"	"Prudnik"	0	"opolskie"	"Oppeln"	72913	16363	4010	39326	722	2102	3635	245	1420	611	3078	428	973	77694	21043	42927	16251	18516	787	78481
83	"Pyrzyce"	"Pyrzyce"	0	"szczecinskie"	"Stettin"	35894	2024	1046	27175	207	1798	1168	54	278	128	1628	74	314	36021	6010	1267	24689	8172	1152	35280
84	"Raciborz"	"Raciborz"	0	"opolskie"	"Oppeln"	46604	14212	4293	19999	431	3169	1422	108	727	196	1050	210	787	52374	0	42850	4113	879	538	48380
85	"Raciborz m."	"Raciborz m."	1	"opolskie"	"Oppeln"	23034	10902	1024	2423	5	1775	1836	354	729	371	2657	305	653	26447	26447	17550	5804	1803	472	25629
86	"Reszel"	"Reszel"	0	"olsztynskie"	"Allenstein"	31567	2960	721	20386	383	1446	1807	98	613	270	2159	110	614	32370	9540	6548	20958	4864	129	32499
87	"Skwierzyna"	"Skwierzyna (?)"	0	"zielonogorskie"	"Posen"	13394	1185	411	7764	556	658	860	33	269	114	1313	78	153	13702	3904	1068	8673	3961	158	13860
88	"Slawno"	"Slawno"	0	"koszalinskie"	"Koslin"	49463	3864	790	34922	834	2281	2506	101	900	321	2244	153	547	49887	11386	4994	34829	8107	1147	49077
89	"Slubice (first rzepinski)"	"Slubice (first rzepinski)"	0	"zielonogorskie"	"Frankfurt"	24542	1445	946	14701	1009	1945	1451	40	521	122	1792	133	437	25044	9878	160	10633	13398	573	24764
90	"Slupsk"	"Slupsk w/out m"	0	"koszalinskie"	"Koslin"	52047	3109	683	41167	1051	1877	1398	67	612	254	1378	160	291	52381	3713	6739	33976	9867	857	51439
91	"Slupsk m."	"Slupsk m."	1	"koszalinskie"	"Koslin"	31444	10215	1767	1956	88	4799	3429	669	1313	1156	4929	218	905	33115	33115	1089	19574	11425	471	32559
92	"Sroda Slaska"	"Sroda Slaska"	0	"wroclawskie"	"Breslau"	37648	4591	624	26669	293	1536	1419	59	387	156	1611	98	205	37975	3878	1089	18559	17395	664	37707
93	"Stargard Szczecinski"	"Stargard Szczecinski"	0	"szczecinskie"	"Stettin"	47473	6172	1865	23003	572	7836	2616	500	748	504	2778	97	782	48143	25083	721	32069	13308	1056	47154
94	"Strzelce Krajenskie"	"Strzelce Krajenskie"	0	"zielonogorskie"	"Grenzmark Posen"	34946	4151	1099	21321	1345	1955	1834	212	457	268	1867	156	281	35384	8210	399	22749	11351	417	34916
95	"Strzelce Opolskie"	"Strzelce Opolskie"	0	"opolskie"	"Oppeln"	72874	27218	5945	22894	1414	5692	3336	153	1454	617	2906	347	898	81633	14332	63293	13539	4801	475	82108
96	"Strzelin"	"Strzelin"	0	"wroclawskie"	"Breslau"	36452	6012	614	23650	150	1352	1524	122	452	307	1727	147	395	36877	7205	1372	14034	19276	1859	36541
97	"Sulechow"	"Sulechow"	0	"zielonogorskie"	"Frankfurt"	27187	4328	506	14743	659	2246	1629	91	627	478	1401	136	343	28445	8715	3249	13627	10570	437	27883
98	"Sulecin"	"Sulecin"	0	"zielonogorskie"	"Frankfurt"	25632	2444	656	16553	1005	1009	1195	53	390	230	1646	71	380	25923	3815	997	9466	15019	257	25739
99	"Susz"	"Susz"	0	"olsztynskie"	"Marienwerder"	42544	4426	775	26235	750	3940	2154	157	617	851	2076	120	443	43090	13668	2173	36673	4244	208	43298
100	"Swidnica"	"Swidnica"	0	"wroclawskie"	"Breslau"	59712	25967	1145	22673	302	3443	2565	187	1140	326	1280	209	475	60991	15683	2815	38713	16959	1931	60418
101	"Swidnica M."	"Swidnica M."	1	"wroclawskie"	"Breslau"	26114	15230	1156	465	51	1941	2300	396	1182	478	2358	50	507	27805	27805	1192	19289	6249	727	27457
102	"Swiedbodzin"	"Swiedbodzin"	0	"zielonogorskie"	"Frankfurt"	24727	3502	531	14121	468	1333	1460	93	637	355	1621	96	510	25473	8148	784	9944	14294	260	25282
103	"Sycow"	"Sycow"	0	"wroclawskie"	"Breslau"	19147	1832	211	12521	561	859	803	50	383	132	1401	119	275	19411	5869	894	14114	3715	372	19095
104	"Szczecin"	"Szczecin"	0	"szczecinskie"	"Stettin"	11366	1547	739	6018	355	584	967	108	166	85	606	31	160	11510	1812	300	6781	3909	340	11330
105	"Szczecinek"	"Szczecinek"	0	"koszalinskie"	"Posen"	57554	4934	1440	34552	1502	5174	4112	391	888	486	3129	218	728	58352	21957	1359	35031	20882	349	57621
106	"Szczytno"	"Szczytno"	0	"olsztynskie"	"Allenstein"	42879	5325	1253	25715	1551	1905	2345	247	893	310	2230	175	930	43925	8777	12587	27044	3251	195	43077
107	"Szprotawa"	"Szprotawa"	0	"zielonogorskie"	"Liegnitz"	22902	3833	345	13845	545	1031	1411	53	255	84	1212	43	245	23218	6167	614	11513	10119	742	22988
108	"Sztum"	"Sztum"	0	"gdanskie"	"Marienwerder"	22861	1905	917	13952	204	1299	1209	46	646	154	1768	123	638	24135	6309	8276	12691	1882	900	23749
109	"Tarnogorski"	"Tarnogorski"	0	"katowice"	"Oppeln"	116691	69924	5250	9327	664	12608	6541	878	2725	1362	5482	473	1457	22382	0	21136	943	269	34	22382
110	"Trzebnica"	"Trzebnica"	0	"wroclawskie"	"Breslau"	38022	3642	868	25641	580	1454	1583	115	500	1035	2041	120	443	38483	7363	516	24947	11875	775	38113
111	"Walbrzych"	"Walbrzych"	0	"wroclawskie"	"Breslau"	57423	38204	1423	7860	405	1597	2486	322	1126	1697	1649	252	402	59746	23135	10066	26768	11328	10162	58324
112	"Walbrzych M"	"Walbrzych"	1	"wroclawskie"	"Breslau"	90591	62085	3414	1273	116	5319	6138	2568	2264	1907	3932	566	1009	93842	93842	14853	49134	17081	10044	91112
113	"Walcz"	"Walcz"	0	"koszalinskie"	"Posen"	43885	5129	1330	24754	2033	2438	2637	167	850	348	3445	140	614	44753	17660	3658	26917	13042	399	44016
114	"Wegorzewo"	"Wegorzewo"	0	"olsztynskie"	"Gumbinnen"	24532	999	362	19427	263	387	781	107	313	152	1475	66	200	24943	3743	1820	17190	5631	128	24769
115	"Wolin"	"Wolin"	0	"szczecinskie"	"Stettin"	13549	2086	1750	3355	250	1306	1509	216	275	567	1878	91	266	13716	8839	895	9151	3050	365	13461
116	"Wolow"	"Wolow"	0	"wroclawskie"	"Breslau"	42935	6698	1679	26933	554	1985	1499	78	863	321	1809	118	398	43687	7664	831	16080	25671	720	43302
117	"Wroclaw"	"Wroclaw"	0	"wroclawskie"	"Breslau"	48167	7042	1254	32342	189	2632	1844	251	980	210	1019	129	275	48746	4129	825	20629	25001	1698	48153
118	"Wroclaw M."	"Wroclaw M."	1	"wroclawskie"	"Breslau"	288399	97594	35350	8129	681	30540	33430	13227	17276	9562	32881	2616	7113	308925	308925	6373	202484	90211	5700	304768
119	"Wschowa"	"Wschowa"	0	"zielonogorskie"	"Liegnitz"	15280	2715	253	8121	172	805	796	116	494	141	1068	67	532	15765	6353	273	8022	7213	145	15653
120	"Zabkowice Slaskie"	"Zabkowice Slaskie"	0	"wroclawskie"	"Breslau"	59045	16206	755	28924	589	3795	3162	211	1166	949	2284	240	764	60856	17711	2196	31119	25756	947	60018
121	"Zagan"	"Zagan"	0	"zielonogorskie"	"Liegnitz"	26305	7495	481	9931	597	3199	1522	104	348	219	2021	85	303	26580	10343	1342	13215	10524	1042	26123
122	"Zary"	"Zary"	0	"zielonogorskie"	"Frankfurt"	50141	16591	1597	21266	1328	2345	2549	238	898	360	2314	105	550	50725	17976	574	23551	21472	4061	49658
123	"Zgorzelec"	"Zgorzelec"	0	"wroclawskie"	"Liegnitz"	40142	15207	1259	12915	850	2739	2050	263	1513	868	1939	99	440	45522	18821	1465	20668	13726	9121	44980
124	"Zielona Gora"	"Zielona Gora"	0	"zielonogorskie"	"Liegnitz"	20582	4903	542	11129	428	1177	1060	62	410	113	619	50	89	20822	0	244	12580	6808	917	20549
125	"Zielona Gora m."	"Zielona Gora m."	1	"zielonogorskie"	"Liegnitz"	30312	14981	1678	353	83	2672	3026	390	1051	755	4328	110	885	31634	31634	869	19511	9409	1155	30944
126	"Zlotoryja"	"Zlotoryja"	0	"wroclawskie"	"Liegnitz"	46569	10917	730	27521	394	1707	1882	183	541	272	1850	138	434	47211	9836	816	22806	20544	2521	46687
127	"Zlotow"	"Zlotow"	0	"koszalinskie"	"Posen"	30702	3614	454	19441	723	1047	1645	48	844	239	1947	104	596	32042	9142	8693	18905	3040	519	31157
