_ID	_X	_Y	_fail
1.0	315400.0	6554400.0	0
1.0	315300.0	6554300.0	0
1.0	315200.0	6554300.0	0
1.0	315100.0	6554200.0	0
1.0	314900.0	6554000.0	0
1.0	314900.0	6553800.0	0
1.0	314800.0	6553700.0	0
1.0	314700.0	6553600.0	0
1.0	314600.0	6553400.0	0
1.0	314500.0	6553300.0	0
1.0	314300.0	6553100.0	0
1.0	314200.0	6553000.0	0
1.0	314100.0	6552800.0	0
1.0	313900.0	6552600.0	0
1.0	313900.0	6552500.0	0
1.0	313800.0	6552400.0	0
1.0	313600.0	6552100.0	0
1.0	313500.0	6551700.0	0
1.0	313400.0	6551600.0	0
1.0	313300.0	6551300.0	0
1.0	313200.0	6551100.0	0
1.0	313100.0	6551000.0	0
1.0	313000.0	6550800.0	0
1.0	313000.0	6550700.0	0
1.0	312900.0	6550500.0	0
1.0	312800.0	6550400.0	0
1.0	312700.0	6550200.0	0
1.0	312600.0	6550100.0	0
1.0	312500.0	6549900.0	0
1.0	312400.0	6549800.0	0
1.0	312300.0	6549700.0	0
1.0	312200.0	6549600.0	0
1.0	312100.0	6549400.0	0
1.0	312000.0	6549300.0	0
1.0	312000.0	6549200.0	0
1.0	311900.0	6549100.0	0
1.0	311300.0	6548600.0	0
1.0	311200.0	6547900.0	0
1.0	310800.0	6546200.0	0
1.0	310400.0	6544800.0	0
1.0	310300.0	6544700.0	0
1.0	310200.0	6544600.0	0
1.0	310300.0	6544500.0	0
1.0	310200.0	6544500.0	0
1.0	310200.0	6544300.0	0
1.0	310100.0	6544200.0	0
1.0	310000.0	6544100.0	0
1.0	310000.0	6544000.0	0
1.0	309900.0	6543900.0	0
1.0	309700.0	6543900.0	0
1.0	309700.0	6543800.0	0
1.0	309700.0	6543600.0	0
1.0	309800.0	6543500.0	0
1.0	309900.0	6543400.0	0
1.0	310000.0	6543400.0	0
1.0	310100.0	6543300.0	0
1.0	310000.0	6543000.0	0
1.0	310000.0	6542900.0	0
1.0	310100.0	6542700.0	0
1.0	310100.0	6542600.0	0
1.0	310100.0	6542400.0	0
1.0	310000.0	6542400.0	0
1.0	309800.0	6542400.0	0
1.0	309700.0	6542300.0	0
1.0	309700.0	6542200.0	0
1.0	309600.0	6542100.0	0
1.0	309700.0	6541900.0	0
1.0	309800.0	6541900.0	0
1.0	309700.0	6541700.0	0
1.0	309700.0	6541600.0	0
1.0	309700.0	6541400.0	0
1.0	309700.0	6541200.0	0
1.0	309700.0	6541100.0	0
1.0	309700.0	6540900.0	0
1.0	309700.0	6540700.0	0
1.0	309700.0	6540400.0	0
1.0	309700.0	6540200.0	0
1.0	309700.0	6540000.0	0
1.0	309700.0	6539800.0	0
1.0	309300.0	6539500.0	0
1.0	309300.0	6539300.0	0
1.0	309300.0	6539200.0	0
1.0	309200.0	6539000.0	0
1.0	309100.0	6539000.0	0
1.0	309000.0	6538800.0	0
1.0	308900.0	6538700.0	0
1.0	308800.0	6538600.0	0
1.0	308700.0	6538400.0	0
1.0	308800.0	6538200.0	0
1.0	308800.0	6538100.0	0
1.0	308800.0	6538000.0	0
1.0	308900.0	6537800.0	0
1.0	308800.0	6537700.0	0
1.0	308600.0	6537700.0	0
1.0	308100.0	6537700.0	0
1.0	308100.0	6537600.0	0
1.0	307900.0	6537600.0	0
1.0	307800.0	6537400.0	0
1.0	307900.0	6537200.0	0
1.0	308000.0	6537000.0	0
1.0	307900.0	6536900.0	0
1.0	307800.0	6536900.0	0
1.0	307700.0	6536800.0	0
1.0	307500.0	6535500.0	0
1.0	307400.0	6534900.0	0
1.0	307300.0	6534600.0	0
1.0	306700.0	6534800.0	0
1.0	306500.0	6534900.0	0
1.0	306300.0	6534900.0	0
1.0	306100.0	6534900.0	0
1.0	306000.0	6534800.0	0
1.0	305900.0	6534700.0	0
1.0	305800.0	6534600.0	0
1.0	305700.0	6534500.0	0
1.0	305400.0	6534400.0	0
1.0	304700.0	6533800.0	0
1.0	304500.0	6533700.0	0
1.0	304400.0	6533600.0	0
1.0	304300.0	6533500.0	0
1.0	304100.0	6533400.0	0
1.0	304000.0	6533300.0	0
1.0	303900.0	6533200.0	0
1.0	303800.0	6533100.0	0
1.0	303600.0	6533200.0	0
1.0	303500.0	6533200.0	0
1.0	303500.0	6533400.0	0
1.0	303500.0	6533500.0	0
1.0	303300.0	6533500.0	0
1.0	303200.0	6533500.0	0
1.0	303200.0	6533700.0	0
1.0	303100.0	6533800.0	0
1.0	303000.0	6533900.0	0
1.0	302900.0	6533700.0	0
1.0	302900.0	6533600.0	0
1.0	302900.0	6533500.0	0
1.0	302900.0	6533400.0	0
1.0	302900.0	6533300.0	0
1.0	302800.0	6533200.0	0
1.0	302700.0	6533000.0	0
1.0	302700.0	6532900.0	0
1.0	302600.0	6532900.0	0
1.0	302500.0	6533000.0	0
1.0	302400.0	6533100.0	0
1.0	302300.0	6533200.0	0
1.0	302200.0	6533300.0	0
1.0	302200.0	6533400.0	0
1.0	302100.0	6533600.0	0
1.0	302100.0	6533700.0	0
1.0	302000.0	6533800.0	0
1.0	301900.0	6533900.0	0
1.0	301800.0	6534000.0	0
1.0	301700.0	6534100.0	0
1.0	301600.0	6534000.0	0
1.0	301500.0	6534000.0	0
1.0	301400.0	6533800.0	0
1.0	301300.0	6533700.0	0
1.0	301200.0	6533600.0	0
1.0	301100.0	6533500.0	0
1.0	301100.0	6533400.0	0
1.0	301100.0	6533300.0	0
1.0	301000.0	6533100.0	0
1.0	300900.0	6533000.0	0
1.0	300900.0	6532900.0	0
1.0	300800.0	6532900.0	0
1.0	300700.0	6532700.0	0
1.0	300600.0	6532700.0	0
1.0	300500.0	6532600.0	0
1.0	300500.0	6532500.0	0
1.0	300600.0	6532400.0	0
1.0	300700.0	6532300.0	0
1.0	300700.0	6532200.0	0
1.0	300700.0	6532100.0	0
1.0	300600.0	6532000.0	0
1.0	300600.0	6531800.0	0
1.0	300400.0	6531900.0	0
1.0	300300.0	6531900.0	0
1.0	300200.0	6531800.0	0
1.0	300100.0	6531800.0	0
1.0	300000.0	6531800.0	0
1.0	299800.0	6531900.0	0
1.0	299700.0	6531900.0	0
1.0	299600.0	6532000.0	0
1.0	299400.0	6532100.0	0
1.0	299400.0	6532200.0	0
1.0	299300.0	6532300.0	0
1.0	299200.0	6532400.0	0
1.0	299100.0	6532600.0	0
1.0	299000.0	6532600.0	0
1.0	298900.0	6532700.0	0
1.0	298900.0	6532800.0	0
1.0	298700.0	6533000.0	0
1.0	298600.0	6533100.0	0
1.0	298500.0	6533200.0	0
1.0	298400.0	6533200.0	0
1.0	298200.0	6533200.0	0
1.0	298100.0	6533200.0	0
1.0	298000.0	6533200.0	0
1.0	297900.0	6533300.0	0
1.0	297800.0	6533400.0	0
1.0	297700.0	6533400.0	0
1.0	297500.0	6533500.0	0
1.0	297000.0	6533400.0	0
1.0	296400.0	6533400.0	0
1.0	296200.0	6533300.0	0
1.0	296000.0	6533200.0	0
1.0	296000.0	6533300.0	0
1.0	296000.0	6533500.0	0
1.0	296000.0	6533600.0	0
1.0	296000.0	6533800.0	0
1.0	296000.0	6533900.0	0
1.0	296000.0	6534100.0	0
1.0	296200.0	6536400.0	0
1.0	296600.0	6537900.0	0
1.0	296700.0	6538200.0	0
1.0	296700.0	6539100.0	0
1.0	296600.0	6539400.0	0
1.0	296600.0	6540400.0	0
1.0	296800.0	6541800.0	0
1.0	296900.0	6542600.0	0
1.0	296800.0	6542900.0	0
1.0	297100.0	6543600.0	0
1.0	297200.0	6544100.0	0
1.0	297200.0	6544600.0	0
1.0	296900.0	6545400.0	0
1.0	296200.0	6547000.0	0
1.0	295700.0	6548400.0	0
1.0	294700.0	6550100.0	0
1.0	295100.0	6552500.0	0
1.0	294700.0	6552700.0	0
1.0	294000.0	6552000.0	0
1.0	294000.0	6553300.0	0
1.0	293700.0	6553500.0	0
1.0	293500.0	6554500.0	0
1.0	292700.0	6556800.0	0
1.0	293000.0	6558000.0	0
1.0	293100.0	6558600.0	0
1.0	292200.0	6558600.0	0
1.0	291100.0	6559000.0	0
1.0	290500.0	6559200.0	0
1.0	289500.0	6558900.0	0
1.0	288400.0	6558600.0	0
1.0	287000.0	6557500.0	0
1.0	284700.0	6556900.0	0
1.0	283500.0	6556400.0	0
1.0	282500.0	6556300.0	0
1.0	282000.0	6556700.0	0
1.0	284000.0	6560900.0	0
1.0	283700.0	6561200.0	0
1.0	283500.0	6561400.0	0
1.0	282300.0	6559400.0	0
1.0	281200.0	6559500.0	0
1.0	281500.0	6560400.0	0
1.0	280700.0	6560800.0	0
1.0	281100.0	6562000.0	0
1.0	283200.0	6561800.0	0
1.0	283300.0	6562300.0	0
1.0	280900.0	6563300.0	0
1.0	281600.0	6565500.0	0
1.0	282100.0	6566200.0	0
1.0	281700.0	6567100.0	0
1.0	279200.0	6568300.0	0
1.0	280100.0	6566600.0	0
1.0	280100.0	6564000.0	0
1.0	278800.0	6563800.0	0
1.0	277800.0	6562700.0	0
1.0	276900.0	6566700.0	0
1.0	275700.0	6567100.0	0
1.0	275800.0	6566800.0	0
1.0	277100.0	6562400.0	0
1.0	276200.0	6560900.0	0
1.0	274700.0	6560400.0	0
1.0	274700.0	6562200.0	0
1.0	272800.0	6561500.0	0
1.0	273300.0	6564800.0	0
1.0	272100.0	6563700.0	0
1.0	271400.0	6566200.0	0
1.0	272100.0	6566900.0	0
1.0	271500.0	6567500.0	0
1.0	271400.0	6567400.0	0
1.0	270800.0	6567000.0	0
1.0	270300.0	6567700.0	0
1.0	269700.0	6567300.0	0
1.0	269200.0	6567000.0	0
1.0	268300.0	6568200.0	0
1.0	268000.0	6567800.0	0
1.0	267800.0	6567600.0	0
1.0	268100.0	6566600.0	0
1.0	268000.0	6564400.0	0
1.0	266800.0	6562000.0	0
1.0	265800.0	6562600.0	0
1.0	266200.0	6563200.0	0
1.0	265700.0	6564500.0	0
1.0	266100.0	6565300.0	0
1.0	265500.0	6567500.0	0
1.0	264800.0	6567000.0	0
1.0	266100.0	6569500.0	0
1.0	266600.0	6569500.0	0
1.0	266800.0	6570200.0	0
1.0	266500.0	6571300.0	0
1.0	266500.0	6571200.0	0
1.0	265000.0	6568600.0	0
1.0	263600.0	6567500.0	0
1.0	263200.0	6568400.0	0
1.0	262800.0	6566200.0	0
1.0	261900.0	6565700.0	0
1.0	260700.0	6566800.0	0
1.0	261000.0	6567700.0	0
1.0	260300.0	6569100.0	0
1.0	259700.0	6568300.0	0
1.0	259400.0	6569000.0	0
1.0	260200.0	6570200.0	0
1.0	259900.0	6571200.0	0
1.0	258200.0	6573400.0	0
1.0	259500.0	6575800.0	0
1.0	259200.0	6576300.0	0
1.0	257400.0	6573700.0	0
1.0	256100.0	6573400.0	0
1.0	256200.0	6575600.0	0
1.0	256700.0	6576800.0	0
1.0	257400.0	6576200.0	0
1.0	257600.0	6578300.0	0
1.0	257800.0	6578900.0	0
1.0	257300.0	6579400.0	0
1.0	261000.0	6583000.0	0
1.0	259300.0	6582900.0	0
1.0	258300.0	6581800.0	0
1.0	258200.0	6584100.0	0
1.0	257700.0	6584600.0	0
1.0	258100.0	6585300.0	0
1.0	257500.0	6585500.0	0
1.0	257000.0	6585700.0	0
1.0	255900.0	6583800.0	0
1.0	254800.0	6582800.0	0
1.0	254200.0	6581500.0	0
1.0	254000.0	6582700.0	0
1.0	254200.0	6583900.0	0
1.0	253300.0	6583900.0	0
1.0	253000.0	6585300.0	0
1.0	253000.0	6586800.0	0
1.0	253700.0	6587300.0	0
1.0	253200.0	6587600.0	0
1.0	253400.0	6589600.0	0
1.0	252800.0	6589700.0	0
1.0	252600.0	6592000.0	0
1.0	253400.0	6593800.0	0
1.0	253500.0	6595000.0	0
1.0	253600.0	6595600.0	0
1.0	253600.0	6595800.0	0
1.0	253900.0	6596600.0	0
1.0	254000.0	6596700.0	0
1.0	255700.0	6600700.0	0
1.0	255700.0	6602500.0	0
1.0	257900.0	6601400.0	0
1.0	260500.0	6602900.0	0
1.0	260800.0	6605400.0	0
1.0	261400.0	6607300.0	0
1.0	261000.0	6608900.0	0
1.0	262900.0	6610200.0	0
1.0	265200.0	6610400.0	0
1.0	265000.0	6612400.0	0
1.0	266200.0	6613100.0	0
1.0	267700.0	6615000.0	0
1.0	267700.0	6616400.0	0
1.0	271000.0	6617800.0	0
1.0	273300.0	6620500.0	0
1.0	272300.0	6621800.0	0
1.0	272500.0	6624800.0	0
1.0	273800.0	6625300.0	0
1.0	276400.0	6623900.0	0
1.0	278500.0	6624600.0	0
1.0	280200.0	6624800.0	0
1.0	282100.0	6624000.0	0
1.0	283700.0	6622500.0	0
1.0	287500.0	6622600.0	0
1.0	288000.0	6627600.0	0
1.0	288400.0	6630700.0	0
1.0	289500.0	6631900.0	0
1.0	291400.0	6630400.0	0
1.0	293200.0	6629900.0	0
1.0	294400.0	6629200.0	0
1.0	295600.0	6627000.0	0
1.0	295000.0	6624500.0	0
1.0	296200.0	6622300.0	0
1.0	298100.0	6620500.0	0
1.0	300500.0	6620100.0	0
1.0	301500.0	6617200.0	0
1.0	302800.0	6615300.0	0
1.0	300900.0	6614300.0	0
1.0	302200.0	6611400.0	0
1.0	304800.0	6614000.0	0
1.0	304600.0	6616000.0	0
1.0	305000.0	6617000.0	0
1.0	306900.0	6616600.0	0
1.0	307900.0	6617600.0	0
1.0	309700.0	6618900.0	0
1.0	310300.0	6620300.0	0
1.0	311000.0	6619900.0	0
1.0	312200.0	6620700.0	0
1.0	312500.0	6622800.0	0
1.0	314600.0	6624900.0	0
1.0	314000.0	6627500.0	0
1.0	316000.0	6628800.0	0
1.0	317900.0	6629400.0	0
1.0	318900.0	6631000.0	0
1.0	320000.0	6631700.0	0
1.0	322600.0	6631700.0	0
1.0	327600.0	6632000.0	0
1.0	327500.0	6631800.0	0
1.0	327500.0	6631600.0	0
1.0	327600.0	6631500.0	0
1.0	327600.0	6631300.0	0
1.0	327600.0	6631100.0	0
1.0	327700.0	6631000.0	0
1.0	327700.0	6630900.0	0
1.0	327700.0	6630800.0	0
1.0	327700.0	6630700.0	0
1.0	327800.0	6630500.0	0
1.0	327800.0	6630400.0	0
1.0	327700.0	6630200.0	0
1.0	327700.0	6630100.0	0
1.0	327800.0	6629900.0	0
1.0	327800.0	6629800.0	0
1.0	327800.0	6629700.0	0
1.0	327800.0	6629600.0	0
1.0	327800.0	6629500.0	0
1.0	327800.0	6629300.0	0
1.0	327700.0	6629200.0	0
1.0	327600.0	6629100.0	0
1.0	327700.0	6629000.0	0
1.0	327800.0	6628900.0	0
1.0	327800.0	6628800.0	0
1.0	327700.0	6628500.0	0
1.0	327600.0	6628400.0	0
1.0	327400.0	6628300.0	0
1.0	327300.0	6628100.0	0
1.0	327300.0	6628000.0	0
1.0	327200.0	6627900.0	0
1.0	327200.0	6627700.0	0
1.0	327200.0	6627600.0	0
1.0	327300.0	6627500.0	0
1.0	327300.0	6627400.0	0
1.0	327300.0	6627300.0	0
1.0	327400.0	6627100.0	0
1.0	327400.0	6627000.0	0
1.0	327500.0	6626900.0	0
1.0	327600.0	6626800.0	0
1.0	327600.0	6626700.0	0
1.0	327700.0	6626500.0	0
1.0	327700.0	6626400.0	0
1.0	327700.0	6626200.0	0
1.0	327700.0	6626100.0	0
1.0	327700.0	6626000.0	0
1.0	327700.0	6625900.0	0
1.0	327700.0	6625700.0	0
1.0	327700.0	6625500.0	0
1.0	327800.0	6625500.0	0
1.0	327900.0	6625400.0	0
1.0	327900.0	6625300.0	0
1.0	327800.0	6625100.0	0
1.0	327800.0	6625000.0	0
1.0	327800.0	6624900.0	0
1.0	327800.0	6624800.0	0
1.0	327800.0	6624700.0	0
1.0	327800.0	6624600.0	0
1.0	327800.0	6624300.0	0
1.0	327800.0	6624200.0	0
1.0	327800.0	6624100.0	0
1.0	327800.0	6623900.0	0
1.0	327700.0	6623700.0	0
1.0	327700.0	6623600.0	0
1.0	327600.0	6623500.0	0
1.0	327600.0	6623400.0	0
1.0	327700.0	6623300.0	0
1.0	327700.0	6623200.0	0
1.0	327800.0	6623100.0	0
1.0	327800.0	6622900.0	0
1.0	327800.0	6622800.0	0
1.0	327800.0	6622700.0	0
1.0	327800.0	6622600.0	0
1.0	327800.0	6622400.0	0
1.0	327700.0	6622200.0	0
1.0	327800.0	6622100.0	0
1.0	328000.0	6622200.0	0
1.0	328100.0	6622200.0	0
1.0	328200.0	6622100.0	0
1.0	328200.0	6622000.0	0
1.0	328000.0	6621900.0	0
1.0	328000.0	6621800.0	0
1.0	327900.0	6621700.0	0
1.0	327800.0	6621600.0	0
1.0	327400.0	6621600.0	0
1.0	325000.0	6621500.0	0
1.0	324300.0	6620400.0	0
1.0	324300.0	6620200.0	0
1.0	324100.0	6619300.0	0
1.0	323800.0	6618200.0	0
1.0	323300.0	6617100.0	0
1.0	322900.0	6616700.0	0
1.0	322800.0	6616600.0	0
1.0	322400.0	6616600.0	0
1.0	322200.0	6616600.0	0
1.0	321600.0	6616500.0	0
1.0	320300.0	6616400.0	0
1.0	319100.0	6616300.0	0
1.0	319000.0	6616300.0	0
1.0	318100.0	6616000.0	0
1.0	317500.0	6615700.0	0
1.0	315200.0	6614500.0	0
1.0	314900.0	6614100.0	0
1.0			0
1.0	291200.0	6609200.0	0
1.0	291900.0	6609900.0	0
1.0	292400.0	6610400.0	0
1.0	294500.0	6612300.0	0
1.0	291200.0	6609200.0	0
1.0			0
1.0	281800.0	6589900.0	0
1.0	282500.0	6589700.0	0
1.0	283000.0	6589500.0	0
1.0	281800.0	6589900.0	0
1.0			0
1.0	265100.0	6581400.0	0
1.0	265900.0	6581300.0	0
1.0	266300.0	6581200.0	0
1.0	266200.0	6578400.0	0
1.0	266200.0	6578300.0	0
1.0	266300.0	6581200.0	0
1.0	265100.0	6581400.0	0
1.0			0
1.0	307400.0	6562500.0	0
1.0	307100.0	6561200.0	0
1.0	307000.0	6560500.0	0
1.0	307400.0	6562500.0	0
1.0			0
1.0	272900.0	6575500.0	0
1.0	272900.0	6575400.0	0
1.0	273200.0	6576800.0	0
1.0	272900.0	6575500.0	0
1.0			0
1.0	269500.0	6575200.0	0
1.0	270200.0	6572800.0	0
1.0	270300.0	6572800.0	0
1.0	270200.0	6572700.0	0
1.0	271800.0	6574200.0	0
1.0	270300.0	6572800.0	0
1.0	269500.0	6575200.0	0
1.0			0
1.0	282200.0	6576900.0	0
1.0	281000.0	6579600.0	0
1.0	282200.0	6576800.0	0
1.0	280900.0	6576000.0	0
1.0	279000.0	6574800.0	0
1.0	278600.0	6575600.0	0
1.0	279100.0	6574800.0	0
1.0	279000.0	6574800.0	0
1.0	282200.0	6576800.0	0
1.0	282200.0	6576900.0	0
1.0			0
1.0	290400.0	6577300.0	0
1.0	288800.0	6581100.0	0
1.0	288900.0	6580900.0	0
1.0	290400.0	6577300.0	0
1.0			0
1.0	288900.0	6569400.0	0
1.0	290400.0	6572700.0	0
1.0	289500.0	6570700.0	0
1.0	288900.0	6569400.0	0
1.0			0
1.0	275200.0	6575800.0	0
1.0	277300.0	6576200.0	0
1.0	276600.0	6576100.0	0
1.0	275200.0	6575800.0	0
1.0			0
1.0	294600.0	6560200.0	0
1.0	294600.0	6560300.0	0
1.0	293100.0	6561300.0	0
1.0	294600.0	6560200.0	0
1.0			0
1.0	303900.0	6597400.0	0
1.0	304100.0	6595300.0	0
1.0	304000.0	6596500.0	0
1.0	303900.0	6597400.0	0
1.0			0
1.0	305100.0	6593300.0	0
1.0	307000.0	6590400.0	0
1.0	307000.0	6590300.0	0
1.0	305100.0	6593300.0	0
2.0			0
2.0	252200.0	6643700.0	0
2.0	251100.0	6644900.0	0
2.0	252400.0	6645400.0	0
2.0	252900.0	6644300.0	0
2.0	252200.0	6643700.0	0
2.0			0
2.0	249700.0	6626000.0	0
2.0	249900.0	6628200.0	0
2.0	250800.0	6627700.0	0
2.0	250300.0	6626200.0	0
2.0	251000.0	6626100.0	0
2.0	251900.0	6624700.0	0
2.0	252000.0	6623200.0	0
2.0	250700.0	6623800.0	0
2.0	249700.0	6626000.0	0
2.0			0
2.0	284000.0	6716100.0	0
2.0	285700.0	6715900.0	0
2.0	286400.0	6717400.0	0
2.0	287700.0	6723100.0	0
2.0	289900.0	6724000.0	0
2.0	292200.0	6721400.0	0
2.0	292400.0	6719900.0	0
2.0	291800.0	6713500.0	0
2.0	291900.0	6713500.0	0
2.0	295600.0	6712200.0	0
