id	dmu	ccaa	ano	isd	irpf	iva	iiccee	tjueg	itpajd	imppat	activismo	ambiente	fraude1	fraude	calidadgest	votos	comp	dpolit	dpre3	dreg	colorpol	nacional	dnca	mayoria	coalic	dpre1	dpre2	dcomp	dfin	dprov	pluriprov	insula	devol	crisis	sf86	sf91	sf96	sf01	sf08	sf14	rentamed	rentamax	brechamed	brechamax	ano84	ano85	ano86	ano87	ano88	ano89	ano90	ano91	ano92	ano93	ano94	ano95	ano96	ano97	ano98	ano99	ano00	ano01	ano02	ano03	ano04	ano05	ano06	ano07	ano08	ano09	ano10	ano11	ano12	ca1	ca2	ca3	ca4	ca5	ca6	ca7	ca8	ca9	ca10	ca11	ca12	ca13	ca14	ca15	ca16	ca17	gtperson	gtbscor	gtfinanc	gttrncor	impdirect	impindir	tasas	ingtrnc	ingpatr	invrea	gttrnk	enajinv	ingtrnk	gtactfin	ingactfin	gtpasfin	ingpasfin	pib	pob	densidad	superf	pibpc	ipc	nocup	tparo	vabagric	educsup	kmcarret	kmautop	nbiblio	gtid	_1_5w7_5	_1_5w6_5	w7_5	gtfinalhog	hipot	actfinanc	juego	vivienda	dependencia	extranjeros	defunciones	vabcte	stockprivador	actfinancl	stockkpri	stockkpri2	stockk	stockkpub	stock_noaapp_	kpub
1.0	"andalucia1994"	"andalucia"	1994.0	0.0	0.0	0.0	0.0	0.0	0.0						99.25732	39.499073	10.500926	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	11.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	9970.765	13686.181	35.08559	85.42266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4111716.2	1195437.1	369736.62	3056026.2	144916.03	409836.16	360150.5	8161630.0	40820.742	965604.06	682365.1	1388.338	588450.94	18445.06	148443.98	340232.94	891367.06	52275.1	7082.318	80.849304	87599.0	7381.0723	62.830734	1747.75	34.589943	9.002562	10.1	277.1036	12.9796	884.0	382849.12	0.0	0.0	0.0	3.7346648E7	0.0	2344320.0	395.7985	0.0	54.09881	0.0	7.928171	7360097.0	3.03458176E8	1416443.9	1.28424192E8	1.0691056E8	2.23928176E8	4.0236472E7	3373191.5	1666423.0
1.0	"andalucia1995"	"andalucia"	1995.0	0.0	0.0	0.0	0.0	0.0	0.0						107.0118	39.499073	10.500926	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	12.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	11224.999	15873.654	32.601955	87.51695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4508462.5	999188.6	425859.16	3219561.8	140979.4	427590.06	366364.97	8662556.0	26714.988	930420.8	769830.4	6352.6978	835016.2	9748.416	18168.596	198358.03	790883.9	60209.66	7112.623	81.19525	87599.0	8465.184	65.799484	1797.3	33.910366	8.155525	10.727623	280.75662	14.45222	883.5	392227.12	0.0	0.0	0.0	4.04426E7	0.0	2543969.0	405.83847	509.525	53.116364	0.0	8.105229	7085779.0	3.0956016E8	1500078.0	1.37591008E8	1.14384264E8	2.30971344E8	4.2079728E7	3459851.5	1843256.0
1.0	"andalucia1996"	"andalucia"	1996.0	0.0	0.0	0.0	0.0	0.0	0.0						102.62991	44.66045	5.339549	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	13.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	12078.425	15713.577	35.280426	75.99475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4725397.5	1112166.9	488376.44	4016780.2	162940.39	458037.34	375464.28	9640318.0	106950.1	901049.4	949845.56	5198.755	1040532.25	16053.033	17910.16	317682.97	717872.9	63726.59	7137.487	81.479095	87599.0	8928.435	68.096985	1883.575	32.344303	9.134593	11.858672	282.45755	16.02758	883.0	417626.9	0.0	0.0	0.0	4.2729272E7	0.0	2541832.0	408.72626	507.45	52.317844	0.0	8.184018	7367782.0	3.18416544E8	1559337.1	1.4518072E8	1.20418016E8	2.38287216E8	4.3498828E7	3531795.2	1419100.0
1.0	"andalucia1997"	"andalucia"	1997.0	0.0	0.0	0.0	0.0	0.0	0.0						97.685196	44.66045	5.339549	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	14.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	12811.896	16789.83	35.49516	77.56471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4839824.5	1163823.9	479535.53	4771176.5	171570.92	540989.0	372314.97	1.0812827E7	72271.7	784453.0	872164.75	27904.992	875704.7	12783.527	8726.695	313956.7	583751.06	67726.81	7162.605	81.76583	87599.0	9455.612	69.10709	1943.0	31.482445	9.077622	12.505521	281.79544	16.860924	906.0	426770.38	0.0	0.0	0.0	4.524454E7	0.0	2635127.0	424.20926	513.0	51.50522	0.0	8.070476	7942581.0	3.28430112E8	1629128.6	1.53197792E8	1.27332088E8	2.45289024E8	4.464278E7	3573139.5	1143951.0
1.0	"andalucia1998"	"andalucia"	1998.0	0.0	0.0	0.0	0.0	0.0	0.0						99.11038	44.66045	5.339549	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	15.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	13668.122	18293.96	37.007385	83.37616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5050335.0	1324456.4	457646.7	5201790.0	181042.88	644585.5	328116.56	1.1569892E7	53988.918	952279.6	1036715.8	19887.49	1105219.2	12765.497	8137.704	610123.44	843183.94	71723.445	7189.46	82.072395	87599.0	9976.194	70.06307	2039.025	29.133503	8.86757	13.253381	281.49866	17.123484	929.0	490693.56	0.0	0.0	0.0	4.820078E7	0.0	2722093.0	457.0624	541.175	50.98734	99781.0	8.450835	8477274.0	3.3811568E8	1686188.4	1.61601824E8	1.34244784E8	2.5395024E8	4.6166844E7	3829968.8	1524064.0
1.0	"andalucia1999"	"andalucia"	1999.0	0.0	0.0	0.0	0.0	0.0	0.0						104.096985	44.66045	5.339549	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	14617.841	19656.127	37.955925	85.50477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5260881.5	1401680.4	416411.25	5854296.5	199758.39	773767.0	387208.06	1.23979E7	37743.56	910262.9	1301924.5	20987.342	1554415.6	12452.971	15884.75	559512.2	734875.5	76528.44	7222.374	82.448135	87599.0	10596.022	71.405945	2165.6	26.383377	7.8823013	14.419355	280.53973	18.390621	942.0	489492.16	0.0	0.0	0.0	5.2274568E7	0.0	2800694.0	482.76917	590.9	50.481857	110114.0	8.556708	8998543.0	3.49775424E8	1785465.2	1.76761552E8	1.47384528E8	2.63705408E8	4.7569284E7	4227386.0	1402442.0
1.0	"andalucia2000"	"andalucia"	2000.0	0.0	0.0	0.0	0.0	0.0	0.0						100.39802	45.282192	4.7178087	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	17.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	15753.754	21262.385	36.64969	84.43212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5598584.0	1447784.1	458944.88	5985618.0	205648.31	814804.1	474258.66	1.2928876E7	50382.844	955122.44	1390195.1	21281.838	1223155.8	12675.346	25981.754	630738.2	771218.75	83843.64	7272.684	83.02245	87599.0	11528.569	73.63143	2284.9	24.13023	7.8641133	14.909582	280.39133	18.687428	955.0	540421.0	0.0	0.0	0.0	5.7717804E7	0.0	3262432.0	501.17874	666.05	49.998356	128916.0	8.267298	9441168.0	3.63078752E8	1836284.6	1.98215456E8	1.65588864E8	2.74842208E8	4.9394136E7	4476468.0	1824851.0
1.0	"andalucia2001"	"andalucia"	2001.0	0.0	0.0	0.0	0.0	0.0	0.0						102.08688	45.282192	4.7178087	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	18.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	16824.963	22555.32	36.202824	82.59169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5927494.0	1520422.4	456450.66	6438985.5	214783.7	1065708.6	492529.4	1.3731047E7	61297.223	1006256.56	1526234.1	22447.803	1312358.0	19947.592	10806.197	541307.56	562324.94	90572.39	7332.091	83.70062	87599.0	12352.873	76.2883	2412.775	18.67906	7.73167	15.120617	277.35477	19.714836	901.0	515139.1	0.0	0.0	0.0	6.1765644E7	0.0	3612363.0	515.64246	771.75	49.737633	164145.0	8.167135	9706759.0	3.77883104E8	1858496.9	2.17415968E8	1.82227152E8	2.87087072E8	5.1082952E7	4614579.0	1688815.0
1.0	"andalucia2002"	"andalucia"	2002.0	104807.56	1401324.9	2211182.5	1406511.6	206302.66	1102717.2	77472.32	1.0	0.0		16.238503	101.53609	45.282192	4.7178087	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	17767.23	23523.49	34.634247	78.253296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6274256.5	1760111.4	443949.56	7068620.5	1649106.8	4867463.0	495696.0	1.0255425E7	52793.33	1184537.4	1870704.5	20907.27	1289019.5	20880.27	9085.9	629841.9	648765.8	97740.95	7406.489	84.54993	87599.0	13196.665	78.876	2513.875	19.683537	6.842959	15.49359	279.36392	21.723991	847.0	537818.2	2.52038717E10	2.09648169E10	2.76760576E9	6.50569E7	255454.0	3965826.0	496.00342	895.575	49.61574	212202.0	8.301816	1.0122007E7	3.94631232E8	1991978.0	2.39604624E8	2.01034672E8	3.00126112E8	5.2897064E7	4806619.0	1814111.0
1.0	"andalucia2003"	"andalucia"	2003.0	154774.6	1515003.6	2340446.5	1549225.4	225192.56	1672866.5	81042.54	1.0	0.0	18.31387	18.31387	103.37706	45.282192	4.7178087	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	18763.645	24563.959	32.15319	73.005066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6798093.5	1935679.2	448751.25	7393107.0	1855034.9	5735884.5	590019.4	1.0271485E7	78554.49	1334660.0	2028755.5	22796.67	1828186.6	20023.57	9412.443	971934.06	992796.56	106528.75	7502.868	85.650154	87599.0	14198.404	81.234	2627.325	18.589014	6.8353376	16.249134	279.421	21.849564	880.0	797668.8	2.77650534E10	2.28329902E10	3.21162752E9	6.946648E7	334571.0	4171473.0	509.73895	1058.35	49.23937	282901.0	8.595125	1.0912736E7	4.12344832E8	2089855.0	2.649076E8	2.22435632E8	3.14425856E8	5.4788576E7	5098733.5	1891512.0
