year	country	statenum	catrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	tort	lagtort	_Iyear_1988	_Iyear_1989	_Iyear_1990	_Iyear_1991	_Iyear_1992	_Iyear_1993	_Iyear_1994	_Iyear_1995	_Iyear_1996	_Iyear_1997	_Iyear_1998	_Iyear_1999	_Iyear_2000	_Iyear_2001	_Iyear_2002	_Iyear_2003	_Iyear_2004	_Iyear_2005	_Iyear_2006	_Iyear_2007
1987	"Botswana"	571	0	8	21	0	0	7.541281	14.0381	182.0	2.0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Brazil"	140	1	7	2	0	0	8.190377	18.769	1190.0	2.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Bulgaria"	355	1	-7	40	0	0	7.446825	16.00951	636.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Cambodia"	811	0	0	0	1	0	7.525293	15.98317	51.0	1.1682421	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Canada"	20	1	10	99	0	0	9.850686	17.09454	1527.0	2.0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Cameroon"	471	1	-8	27	0	0	6.830598	16.22941	326.0	1.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Chad"	483	0	-7	1	1	1	5.144617	15.5302	109.0	1.0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Chile"	155	1	-6	14	0	0	7.88143	16.34226	816.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"China"	710	1	-7	38	0	1	5.831949	20.80396	504.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Colombia"	100	1	8	30	1	0	7.462995	17.30831	786.0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Comoros"	581	0	-7	11	0	0	6.064435	12.90533	50.0	0.9456239	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Costa Rica"	94	1	10	67	0	0	7.996161	14.86138	496.0	2.0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Cuba"	40	1	-7	26	0	0	9.58205	16.1458	367.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Cyprus"	352	1	10	13	0	0	9.091805	13.22447	408.0	2.0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Denmark"	390	1	10	41	0	0	10.07359	15.45003	1943.0	2.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Dominican Republic"	42	1	6	9	0	0	7.376034	15.74412	372.0	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Ecuador"	130	1	8	8	0	0	7.122913	16.07386	499.0	1.0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Egypt"	651	1	-6	35	0	0	6.992698	17.75852	759.0	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Finland"	375	1	10	43	0	0	9.81656	15.41146	1719.0	2.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"France"	220	1	9	18	0	0	9.772799	17.83423	2264.0	2.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Gabon"	481	1	-9	27	0	0	8.290137	13.63792	176.0	1.0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Gambia"	420	1	7	22	0	0	5.736876	13.66134	166.0	1.0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Greece"	350	1	10	12	0	0	9.26548	16.1182	1228.0	2.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Guatemala"	90	0	3	1	1	0	7.238591	15.93355	407.0	2.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Guinea"	438	1	-7	29	0	0	5.801042	15.5158	112.0	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Guyana"	110	0	-7	7	0	0	6.507365	13.51898	220.0	2.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Hungary"	310	1	-7	29	0	0	8.379332	16.16559	974.0	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Iceland"	395	1	10	22	0	0	10.20523	12.41309	692.0	2.0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"India"	750	0	8	37	1	1	5.621371	20.49847	1156.0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Indonesia"	850	1	-7	20	1	0	6.235878	18.94535	661.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Israel"	666	1	9	39	1	0	9.584222	15.29004	1132.0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Italy"	325	1	10	39	0	0	9.62007	17.85155	2097.0	2.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Jordan"	663	0	-9	30	0	0	7.650166	14.86143	327.0	2.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Liberia"	450	0	-6	103	0	0	6.331033	14.60003	756.45667	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Luxembourg"	212	1	10	25	0	0	10.18868	12.82584	800.0	2.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Mauritania"	435	0	-7	25	0	0	6.068676	14.40525	135.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Madagascar"	580	0	-6	12	0	0	5.584883	16.21756	282.0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Mexico"	70	1	-3	10	0	0	8.465111	18.17945	1049.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Malta"	338	0	5	12	0	0	8.606405	12.76854	336.0	1.9939362	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Mongolia"	712	0	-7	63	0	0	6.24737	14.50547	-115.69544	-0.097567424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Morocco"	600	1	-8	22	1	0	6.998648	16.93971	514.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Nepal"	790	0	-2	6	0	0	5.081912	16.69491	208.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"New Zealand"	920	1	10	110	0	0	9.392659	15.01095	957.0	2.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Nicaragua"	93	1	-1	3	1	0	6.73951	15.17168	292.0	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Nigeria"	475	0	-7	3	0	0	5.760015	18.27526	705.0	0.0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Netherlands"	210	1	10	41	0	0	9.745973	16.50097	2067.0	2.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Pakistan"	770	0	-4	2	0	1	6.054531	18.42021	536.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Panama"	95	1	-8	19	0	0	8.098222	14.63426	456.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Peru"	135	1	7	7	1	0	7.745413	16.83212	689.0	2.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Philippines"	840	1	8	0	1	0	6.738604	17.85865	733.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Poland"	290	1	-6	40	0	0	7.2407317	17.44422	1038.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Portugal"	235	1	10	11	0	0	8.871942	16.11749	1302.0	2.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"North Korea"	731	0	-9	39	0	0	10.065148	16.77495	827.04626	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"South Korea"	732	0	4	0	0	0	8.573694	17.54301	722.0	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Russian Federation"	365	1	-7	65	0	0	6.326799	18.79849	714.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Rwanda"	517	0	-7	26	0	0	5.550545	15.73086	163.0	1.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"South Africa"	560	0	4	77	1	0	8.060684	17.30999	836.0	1.0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Saudi Arabia"	670	0	-10	61	0	0	9.055051	16.47926	328.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Senegal"	433	1	-1	9	0	0	6.146658	15.79254	426.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Sierra Leone"	451	1	-7	16	0	0	5.62705	15.15084	258.0	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Spain"	230	1	10	9	1	0	9.208552	17.469	1845.0	2.0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Sri Lanka"	780	0	5	39	1	0	6.287561	16.61115	532.0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Sudan"	625	1	7	1	1	0	5.648928	17.00272	344.0	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Suriname"	115	0	3	30	1	0	7.485974	12.88023	149.0	1.8089173	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Swaziland"	572	0	-10	14	0	0	7.052259	13.46049	146.0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Switzerland"	225	1	10	139	0	0	10.31634	15.69421	1910.0	2.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Syrian Arab Republic"	652	0	-9	24	0	0	6.819867	16.26471	303.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"United Republic of Tanzania"	510	0	-7	26	0	0	7.2152915	16.96022	347.0	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Togo"	461	1	-7	27	0	0	5.592591	15.09728	237.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Tunisia"	616	1	-5	0	0	0	7.278431	15.85475	541.0	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"United Arab Emirates"	696	0	-8	16	0	0	10.07532	14.22098	183.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Uganda"	500	1	-7	1	1	0	5.059765	16.58352	279.0	2.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"United Kingdom of Great Britain and Northern Ireland"	200	1	10	107	1	0	9.822401	17.85872	2091.0	2.0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Uruguay"	165	1	9	2	0	0	8.496257	14.92952	968.9401	2.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"United States of America"	2	0	10	178	0	0	10.18559	19.30564	1579.0	2.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	"Venezuela (Bolivarian Republic of)"	101	1	9	18	0	0	8.523347	16.72691	860.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Afghanistan"	700	1	-7	8	1	0	6.273096	17.61853	5.08735	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Algeria"	615	1	-9	26	0	0	7.514205	16.99462	476.0	2.0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Angola"	540	0	-7	13	1	0	6.740018	16.11806	153.0	1.0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Argentina"	160	1	8	5	0	0	8.759823	17.2708	1221.0	2.0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Belize"	80	1	6	40	0	0	8.530202	13.968246	225.94751	2.0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Bolivia"	145	1	9	6	0	0	6.731257	15.66753	476.0	2.0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Botswana"	571	0	8	22	0	0	7.688529	14.06858	214.0	2.0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Brazil"	140	1	8	3	0	0	8.170594	18.78775	1283.0	2.0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Brunei Darussalam"	835	0	-6	0	0	0	9.893715	12.40007	109.0	2.0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Burundi"	516	0	-7	22	0	0	5.030852	15.49975	162.0	1.0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Bulgaria"	355	1	-7	41	0	0	7.549572	16.01062	683.0	1.0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Canada"	20	1	10	100	0	0	9.886327	17.10745	1658.0	2.0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Cameroon"	471	1	-8	28	0	0	6.718456	16.26009	361.0	1.0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Côte d'Ivoire"	437	0	-9	28	0	0	6.531578	16.28961	423.0	2.0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Chile"	155	1	-1	0	0	0	7.935059	16.35919	853.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"China"	710	1	-7	39	0	1	5.922908	20.82006	574.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Colombia"	100	1	8	31	1	0	7.482851	17.32825	824.0	2.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Congo"	484	0	-8	25	0	0	7.073075	14.64262	249.0	1.0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Costa Rica"	94	1	10	68	0	0	8.007284	14.88774	541.0	2.0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Cuba"	40	1	-7	27	0	0	8.283884	16.15686	390.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Cyprus"	352	1	10	14	0	0	9.164138	13.23507	447.0	2.0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Dominican Republic"	42	1	6	10	0	0	7.37765	15.76383	401.0	2.0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Democratic Republic of Congo"	490	0	-9	22	0	0	5.455055	17.38483	380.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Ecuador"	130	1	9	9	0	0	7.178981	16.09813	530.0	1.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Egypt"	651	1	-6	36	0	0	7.021212	17.78166	823.0	1.0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Gabon"	481	1	-9	28	0	0	8.380026	13.66888	203.0	0.0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Gambia"	420	1	7	23	0	0	5.741907	13.7001	182.0	2.0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Guinea-Bissau"	404	0	-8	14	0	0	5.147912	13.77565	60.0	0.0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Greece"	350	1	10	13	0	0	9.303872	16.12179	1328.0	2.0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Guatemala"	90	0	3	2	1	0	7.253822	15.9565	429.0	1.0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Guinea"	438	1	-7	30	0	0	5.832953	15.54506	139.0	1.0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Guyana"	110	1	-7	8	0	0	6.477324	13.51139	236.0	1.0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Honduras"	91	0	5	6	0	0	6.794751	15.34628	334.0	1.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Hungary"	310	1	-2	0	0	0	8.382873	16.1614	1048.0	1.0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Iceland"	395	1	8	32	0	0	10.1886	12.42882	727.0	2.0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Indonesia"	850	1	-7	21	1	0	6.279874	18.96297	707.0	1.0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Ireland"	205	0	10	67	0	0	9.386649	15.07701	1246.0	2.0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Israel"	666	1	9	40	1	0	9.58769	15.30661	1210.0	1.0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Kuwait"	690	0	-10	25	0	0	9.382891	14.48743	354.0	2.0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Lesotho"	570	0	-7	18	0	0	5.819233	14.25633	190.0	2.0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Mauritania"	435	0	-7	26	0	0	6.060822	14.43016	151.0	1.0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Malawi"	553	0	-9	24	0	0	4.899461	15.97263	241.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Mexico"	70	1	0	0	0	0	8.457953	18.19898	1138.0	2.0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Malta"	338	0	2	8	0	0	8.678684	12.77705	350.0	1.7323956	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Mongolia"	712	0	-7	64	0	0	6.278139	14.52452	-366.01688	0.9887936	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Morocco"	600	1	-8	23	1	0	7.076898	16.96054	581.0	1.0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Mozambique"	541	0	-7	13	1	0	5.208024	16.4054	154.0	1.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"New Zealand"	920	1	10	111	0	0	9.377839	15.02447	1026.0	2.0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Nicaragua"	93	1	-1	4	1	0	6.585666	15.19256	305.0	1.0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Nigeria"	475	1	-7	4	0	0	5.824914	18.30476	764.0	1.0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Niger"	436	0	-7	28	0	0	5.327895	15.80912	165.0	2.0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Pakistan"	770	0	8	0	0	0	6.101666	18.44656	571.0	1.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Panama"	95	1	-8	20	0	0	7.934142	14.6547	490.0	1.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Peru"	135	1	7	8	1	0	7.632579	16.85394	733.0	2.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Philippines"	840	1	8	1	1	0	6.779916	17.88268	785.0	2.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Papua New Guinea"	910	0	10	13	0	0	6.34586	15.18292	290.0	2.0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Poland"	290	1	-6	41	0	0	8.420607	17.44946	1110.0	1.0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Portugal"	235	1	10	12	0	0	8.946765	16.11489	1415.0	2.0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"North Korea"	731	0	-9	40	0	0	5.9231424	16.78918	83.19412	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Qatar"	694	0	-10	17	0	0	9.539279	12.97446	131.0	0.4306168	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"South Korea"	732	0	6	0	0	0	8.665241	17.55259	779.0	1.0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Romania"	360	0	-8	39	0	0	7.671245	16.95335	642.0	1.0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Russian Federation"	365	1	-6	0	0	0	6.846657	18.80497	755.0	0.0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Rwanda"	517	0	-7	27	0	0	5.548432	15.77697	177.0	1.0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"El Salvador"	92	0	6	4	1	0	7.377104	15.41439	343.0	1.0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Saudi Arabia"	670	0	-10	62	0	0	9.084446	16.5289	380.0	1.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Senegal"	433	1	-1	10	0	0	6.110381	15.82287	470.0	2.0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Sierra Leone"	451	1	-7	17	0	0	5.523448	15.18101	287.0	1.0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Singapore"	830	0	-2	23	0	0	9.477374	14.86143	637.0	1.0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
