subject	gender	age	partyid	repst	demst	lean	ideology	govtrust	interests	waste	crooked	goodiat	trustiat	govtrust2	interests2	waste2	crooked2	trustindex
34	2	3	5	99	99	3	5	2	2	3	2	0.610867858		67	100	100	50	79.25
35	1	2	2	99	2	99	4	3	1	1	1	0.51970154	0.113090336	33	0	0	0	8.25
36	1	5	2	99	1	99	2	2	2	2	2	0.718640149		67	100	50	50	66.75
37	1	4	5	99	99	3	3	3	1	2	1	0.427684218	0.324018866	33	0	50	0	20.75
38	2	2	1	2	99	99	8	2	2	1	3	0.455210656	0.073339447	67	100	0	100	66.75
39	2	4	5	99	99	3	5	2	1	2	2		0.011340978	67	0	50	50	41.75
40	2	5	2	99	2	99	3	2	1	2	2	-0.522172213	-0.150117621	67	0	50	50	41.75
41	2	2	2	99	1	99	4	3	1	2	2	-0.2244813	-0.497539043	33	0	50	50	33.25
42	2	6	2	99	2	99	4	1	2	2	2	0.252943635		100	100	50	50	75
43	1	3	5	99	99	4	9	3	1	1	1	-0.237067819	0.206652448	33	0	0	0	8.25
43	1	4	2	99	2	99	9	3	1	1	1	-0.110008262	0.09619879	33	0	0	0	8.25
44	2	3	2	99	2	99	5	3	1	2	1	0.336425066	0.353970766	33	0	50	0	20.75
45	2	2	5	99	99	3	8	1	2	2	2	-0.237546563		100	100	50	50	75
46	2	2	2	99	2	99	4	2	2	2	1	0.007254532	-0.362814277	67	100	50	0	54.25
47	2	2	2	99	2	99	2	3	2	2	1	1.175727248	-0.281010151	33	100	50	0	45.75
48	1	5	1	2	99	99	8	1	2	1	2	-0.289280087		100	100	0	50	62.5
49	2	3	2	99	1	99	4	2	1	1	1	0.935557544	0.139500603	67	0	0	0	16.75
50	2	2	2	99	3	99	8	3	1	1	2			33	0	0	50	20.75
51	2	3	2	99	2	99	3	2	1	2	2	-0.136928245	0.797354281	67	0	50	50	41.75
52	1	4	3	99	99	2	4	3	1	1	1	0.250096738		33	0	0	0	8.25
53	1	3	2	99	2	99	2	3	1	2	2	0.389625043	0.781316936	33	0	50	50	33.25
54	2	3	2	99	1	99	8	2	1	2	1	0.241258547	-0.194925725	67	0	50	0	29.25
55	1	4	1	3	99	99	6	1	2	1	2	0.162089005		100	100	0	50	62.5
56	2	1	1	2	99	99	3	3	1	3	2	-0.097244754	0.552982748	33	0	100	50	45.75
57	1	4	3	99	99	3	3	3	1	2	1		0.561457336	33	0	50	0	20.75
58	1	2	2	99	1	99	1	3	1	2	2	-0.398642808	-0.361543924	33	0	50	50	33.25
59	2	4	2	99	1	99	2	3	1	1	1		0.416845798	33	0	0	0	8.25
60	2	3	2	99	2	99	8	2	2	2	2	-0.156097263		67	100	50	50	66.75
61	1	5	3	99	99	3	4	3	1	2	1	-0.165247753	-0.369168043	33	0	50	0	20.75
62	2	3	1	2	99	99	5	3	1	2	1	-0.144260168	0.098896623	33	0	50	0	20.75
63	2	4	5	99	99	3	4	3	1	1	1	0.644230545	0.383131534	33	0	0	0	8.25
64	2	3	2	99	2	99	4	2	1	2	2	0.197645247		67	0	50	50	41.75
65	2	2	2	99	2	99	2	3	1	1	2			33	0	0	50	20.75
66	1	3	3	99	99	3	2	3	1	1	1	-0.162480414	0.208773077	33	0	0	0	8.25
67	2	2	2	99	1	99	2	2	1	2	2	0.580906272	-0.07431034	67	0	50	50	41.75
68	1	6	3	99	99	2	5	3	1	1	2	0.255336225	-0.089322805	33	0	0	50	20.75
69	2	4	2	99	2	99	3	3	1	1	1			33	0	0	0	8.25
71	2	6	2	99	2	99	4	2	1	1	1	-0.128292724	0.072685301	67	0	0	0	16.75
71	2	7	3	99	99	3	4	3	2	1	1	0.003926195		33	100	0	0	33.25
72	1	1	6	99	99	99	6	3	2	1	2	-0.414059609		33	100	0	50	45.75
73	2	3	2	99	1	99	2	2	1	2	2	-0.120515078	0.546684325	67	0	50	50	41.75
74	2	2	2	99	2	99	9	2	1	2	2	0.347011805		67	0	50	50	41.75
75	2	2	5	99	99	1	4	2	1	2	3	-0.482287943	-0.398527294	67	0	50	100	54.25
76	2	4	2	99	1	99	3	3	1	1	1	0.02052919	0.069593854	33	0	0	0	8.25
77	2	2	2	99	2	99	8	2	1	1	1	-0.317722976	-0.066329695	67	0	0	0	16.75
78	2	9	2	99	1	99	3	3	1	2	2	0.079651184	-0.158017501	33	0	50	50	33.25
79	2	2	6	99	99	99	5	3	1	1	1	0.068232834	-0.235835806	33	0	0	0	8.25
80	1	2	2	99	2	99	3	2	1	1	1	0.708999991	0.338034064	67	0	0	0	16.75
81	1	2	5	99	99	1	3	2	2	1	2	-0.271304846	0.039573845	67	100	0	50	54.25
82	2	3	2	99	2	99	2	2	1	2	2			67	0	50	50	41.75
83	1	4	1	2	99	99	3	3	1	2	2		-0.02864735	33	0	50	50	33.25
84	1	2	1	2	99	99	1	3	1	1	1		0.640650392	33	0	0	0	8.25
85	2	2	2	99	1	99	6	3	1	2	1	0.156413183	-0.01849349	33	0	50	0	20.75
86	2	2	6	99	99	99	2	1	2	2	2	-0.282623082	0.134984896	100	100	50	50	75
87	2	1	2	99	2	99	2	3	1	1	1	-0.058552578	0.785160422	33	0	0	0	8.25
88	2	3	5	99	99	4	4	2	1	1	2	0.290015817	0.424456894	67	0	0	50	29.25
89	2	3	5	99	99	3	2	2	1	2	2			67	0	50	50	41.75
