icpsr	lifeOpen	lifeConsc	lifeExtra	lifeAgree	lifeEmoti
49	3.357104	3.3025954	4.5005546	3.3885024	3.6627402
50	3.1791017	2.4263139	3.3655736	3.37078	2.861796
51	3.689379	2.9111052	3.099309	3.7226393	3.3767338
52	4.817953	5.5481443	3.9471881	4.313367	2.8883529
53	3.8658211	3.2844145	3.933409	3.6609519	3.5870676
54	3.93781	3.845605	4.120481	3.5825145	2.785779
55	3.7054641	3.8669035	3.8758614	3.3810308	2.8439543
56	3.7305617	3.6648986	2.3969526	4.3458605	2.9577603
57	3.5998094	3.311065	2.7945843	3.6383283	2.6836014
58	4.085527	3.493375	2.846065	4.0323486	3.0765226
59	3.812838	3.1398299	3.3849897	3.519765	3.173845
60	4.47402	4.6060934	3.3168387	4.4991007	3.5401373
61	4.137645	5.076553	5.034438	4.2636266	3.1139207
62	3.972446	3.6855557	4.59999	3.8348541	3.7853749
63	3.6489165	3.8958657	3.4467392	3.665458	3.281422
64	3.692168	3.9878213	4.270102	3.783494	3.1199431
65	3.2985432	2.4236224	3.337502	3.2562687	3.0833392
66	3.5451295	2.5099247	4.0827923	3.6313267	3.6497712
67	4.102865	3.8120215	3.2168906	3.7948391	2.862645
68	3.5214214	2.7221968	2.324094	3.583644	3.2815928
69	3.4285169	1.7672924	3.552434	3.6719792	4.0104876
70	3.7595387	3.638596	3.0683734	3.4142132	2.610504
71	3.881374	4.389642	4.446691	3.8603108	2.9760656
72	4.3799324	3.6039336	4.1284947	3.6757834	3.1841636
73	3.3599312	3.9873471	3.0682309	3.9742095	2.5661047
74	3.6156108	2.5038564	3.204986	3.2302408	3.2468717
75	4.3915806	4.1896496	3.0650518	4.453911	3.4459727
76	4.6604824	3.5225043	3.655142	3.9477544	3.9890316
77	3.6578956	3.8573723	3.5837219	3.8350227	3.2595916
78	2.431033	2.6035194	3.4228609	2.931302	2.3818762
79	3.7838566	2.6927435	2.960053	3.5073175	3.5459974
80	4.032937	2.8279727	3.9921834	3.9295537	4.342092
81	3.4324224	2.7393456	3.4401727	3.471321	3.1527357
82	4.142956	3.3523915	3.4125075	3.5237129	2.922797
83	3.6952145	2.270255	3.5906358	3.7645712	3.9271002
84	3.677512	3.2846699	3.4275396	3.740684	3.2651777
85	3.713927	3.5470386	3.9146888	3.505621	2.9402256
86	3.8552983	3.1192276	2.4106095	3.2088778	3.359363
87	3.8646889	3.966598	3.6592796	3.9531784	3.2389219
88	2.8933148	3.6839523	4.469137	3.448467	3.2624252
89	3.9605718	4.080454	3.5793166	3.8453639	3.0455759
90	3.985611	2.8360927	3.5763156	3.6948032	3.0133526
91	3.7456603	3.7003856	3.8465571	3.657025	3.2658696
92	3.3987374	2.7461016	4.3551035	3.2235694	2.9235015
93	3.7737243	3.9524183	3.216383	3.8209574	2.6681116
94	4.1296506	4.7491198	3.1638803	4.060889	3.225269
95	3.3773425	3.200144	4.294244	3.6601121	3.974135
96	5.4094844	5.2752886	5.9803734	4.193993	4.4120097
97	3.8464577	3.212122	3.7842538	3.6951747	3.2367864
98	3.7901032	4.044852	5.0929933	3.4713101	3.5973535
99	3.6174223	3.2778459	3.8193672	3.381838	3.655881
100	3.7036035	4.0510197	3.268404	3.8932817	2.5054214
101	3.4328432	3.2239034	4.4414086	3.456892	3.057272
102	4.112336	3.7810283	3.0194666	3.6507034	3.0709834
103	4.877188	4.930534	2.2375681	4.782705	2.872493
104	3.7996423	4.0559416	4.46179	4.119721	4.1244035
105	4.6336613	4.3107486	2.5421705	3.9863303	3.2539368
106	3.4113667	3.702529	4.0128183	3.619361	2.9890885
107	3.5990548	3.1509361	3.187206	3.6651614	3.3020236
108	3.7423358	3.7038562	2.9473498	3.9699962	3.1358447
109	3.9776049	4.6527176	3.8510685	3.867216	2.940692
110	3.6214876	3.156212	5.1284876	3.6201718	3.2496164
111	3.2747726	3.7957947	4.0963454	3.7359986	3.1275253
112	4.0461946	4.043846	3.91806	3.6052978	3.522454
113	2.8956661	3.4974475	3.8437264	3.5855412	3.01993
114	4.4145446	4.5325933	3.38299	4.134837	3.2383604
115	3.7971704	2.8522851	3.246152	3.879254	3.7684126
116	3.8427868	4.131049	3.6583889	3.1243212	2.3031833
117	3.7915328	3.3466809	3.8294537	3.7114842	3.258116
118	3.314954	3.318289	4.149292	3.245393	2.3280587
119	3.7046442	3.2726724	3.0807865	3.662885	2.9897814
120	3.9237933	4.3531013	2.7985313	4.0527964	3.0186005
121	3.6721587	3.8527462	3.2515645	4.577766	4.302276
122	3.1694665	3.2968454	4.773184	3.354425	3.9223506
123	4.2286816	4.1404147	2.9879534	4.1571326	3.5487063
124	4.0886235	4.260624	3.2309608	4.148346	2.9313512
125	3.853027	3.99826	3.469576	3.5249553	3.0921738
126	3.8593967	2.900977	3.1187806	3.230758	3.3668375
127	3.5501745	3.6190042	3.0118747	3.3193564	2.0236087
128	4.530909	4.871471	3.1280577	3.9412022	3.2303545
129	3.3736088	2.5229273	3.4837787	3.0457923	2.8385408
130	3.9554393	4.0499663	3.337756	3.9038157	3.147691
131	3.715762	3.442877	2.8405886	4.239175	3.3837438
132	3.0949166	2.8725874	4.163851	3.0810764	3.311539
133	4.1411457	3.1922343	3.283769	3.7251234	3.2597868
134	3.9223511	3.9382257	3.621647	3.8834503	3.4825556
135	3.5747607	2.873428	3.4394803	3.4060984	2.8619745
136	4.3403497	3.2714884	2.1711888	3.374783	2.4863532
137	3.646741	4.6617703	4.4188714	3.9418755	3.3365316
138	3.9889224	4.305397	3.6281102	3.8600492	3.4991133
139	3.7523165	3.527126	2.5037227	3.7675188	3.5666802
140	3.1518395	3.6631284	4.8928857	3.5160124	3.7273195
141	3.216502	2.884565	3.3141894	3.6872416	2.9358094
142	4.3637323	4.335162	4.0224376	3.6586654	2.946868
143	3.881339	3.6413548	3.022657	3.859793	3.2805793
144	3.4682117	3.338629	4.021362	3.3512092	3.1006036
145	4.012378	4.0114894	3.873749	3.8221579	3.0760286
146	3.9856353	4.2306156	4.7845674	4.0404468	3.685373
147	4.3268304	5.1763263	3.7481794	5.0416274	4.1228075
148	4.2399373	3.9083867	3.9468186	3.6865597	3.1322966
149	3.663798	2.7226815	3.4117174	3.5194	3.4133613
150	3.4426606	3.3384504	4.0388856	3.7486503	2.80956
151	4.3728614	4.076744	3.132686	4.7535505	3.9625628
152	3.468778	3.5665665	3.570377	3.8603656	3.059831
153	3.9221468	3.9596474	3.9092033	3.736006	3.2324991
154	3.983497	2.9129963	4.169195	2.9268897	2.4114199
155	4.1570225	3.5767481	4.0935674	3.0922675	3.2462692
156	3.1269846	4.578266	5.5486627	3.4023383	3.1502025
157	3.2641652	2.2353494	2.9786012	3.6215177	3.5405126
158	3.8378875	4.002264	2.868391	3.6580784	2.8585937
159	3.1555243	3.9882421	4.3230224	3.6872222	2.949056
160	3.383926	4.6598244	4.091291	3.6732736	2.5052354
161	4.445908	4.714207	2.8860533	4.6012306	3.8361373
162	2.8142834	3.4163446	4.3383656	3.5875444	3.5703762
163	4.0119095	3.8923614	3.3495347	3.6547065	2.9154623
164	3.6740057	3.8035016	3.182612	3.6186993	2.868361
165	4.043497	4.1808586	3.3425164	3.7619772	2.8936646
166	3.5392778	3.2817287	3.436771	4.310206	3.5587165
167	3.291316	3.7418814	4.3415365	3.89278	3.0754943
168	3.8707302	3.4616728	3.9447775	3.2272565	2.927019
169	4.2817383	4.011586	3.358046	3.8474576	3.2440548
170	4.1325383	3.174582	3.098926	3.4266574	2.8900225
171	4.1760573	3.1752574	3.5558429	3.4234626	2.9359097
172	3.6175067	3.7056966	3.2939014	3.8500037	3.4591959
173	4.636904	4.6269555	3.1678786	4.13877	3.3879273
174	3.5210004	3.5940692	4.2964497	3.7928014	3.193001
175	3.6380367	2.9439065	3.9037278	3.1641593	2.7603514
176	4.6022763	5.148862	3.9734237	4.2085137	3.3472214
177	3.4360318	2.68573	3.6366246	3.4247458	2.9688325
178	2.8179977	3.7540336	6.3743887	3.3909893	4.1319404
179	2.7607741	3.0662863	3.999209	3.3133776	3.3878958
180	3.4522133	3.2220173	3.8921208	2.983841	2.7199206
181	3.6296692	3.6629846	4.0811996	3.6885371	3.2721193
182	3.6533084	3.2497625	3.4687696	3.5319324	2.9556134
183	4.348383	4.023158	3.9356272	3.7802057	3.0947046
184	3.3491259	1.5757235	4.1830115	3.2802856	3.7146869
185	4.8004484	4.9517493	5.354267	4.098849	3.8036222
186	3.5578625	4.209466	4.1163077	3.4898036	2.5890782
187	3.291195	3.1945286	4.1601014	3.5755417	4.1151047
188	4.2056284	2.7628183	3.3704515	3.6078522	3.1829085
189	3.56466	3.0221329	3.4682643	3.3394184	3.6484625
190	4.188546	3.7505257	3.6233282	4.1755137	4.0433626
191	4.1294694	4.9509883	3.3227913	4.2693524	3.2714477
192	4.2171526	3.4033685	3.1066663	3.5658288	3.0239887
193	3.731399	4.244816	4.8162622	3.7112207	3.6080782
194	4.213775	4.054216	3.9415178	3.7220774	2.970988
195	4.2062106	4.673307	3.3762972	4.203938	2.9737597
196	3.8374424	3.1790373	3.3635485	4.0484514	3.8191435
197	5.182803	4.336379	5.057204	4.09298	3.5126872
198	3.7512758	4.0183744	4.6664457	3.404958	3.2736127
199	4.0128326	4.7013288	3.2899034	4.280907	2.9663167
200	3.990572	3.5157366	2.6657794	4.065226	3.1910617
201	3.6938474	2.7126107	3.424856	3.1709578	3.2069206
202	3.817156	3.5010188	2.5613596	3.8035073	2.9198275
203	4.151667	3.9081006	3.2792718	3.9366224	3.3521223
204	5.359813	5.6819563	7.0238376	4.77567	3.888263
205	3.9946465	4.4603167	3.926527	4.038603	3.0098274
206	3.497599	3.2952337	3.438129	3.8619742	3.2697883
207	3.9739976	4.3533483	5.2428455	3.6648703	2.8014073
208	4.066702	3.6956751	3.5437543	3.5708754	3.30879
209	3.403925	1.7081192	2.7407005	3.0873418	3.4209962
210	3.6669767	2.9301252	3.6613176	3.678245	2.9805913
211	4.295023	3.8614233	2.9685433	3.9144676	3.3942022
212	4.08998	3.9034457	3.5821795	3.9166236	3.4369924
213	4.117388	4.139787	3.8335445	3.8404243	3.8959913
214	3.4310925	3.6815195	3.6646724	3.6470437	3.1211364
215	3.1104233	1.9834424	3.3842835	3.560911	3.7305257
216	3.4534743	2.8261209	3.448101	3.384212	2.8139637
217	3.4874415	3.755408	3.8641386	3.6671154	3.3782334
218	4.1824613	3.9649675	3.7697926	3.5816166	2.7917178
219	4.134429	3.9706776	3.2435102	3.9399452	3.1104274
220	4.300434	4.1855717	3.2838123	3.8883626	3.1433053
221	3.3881292	3.966264	4.1427855	4.1717286	3.4456725
222	4.325392	5.2696595	3.8725276	4.3659596	3.393392
223	4.148877	5.021311	5.0467134	4.3538246	3.5037081
224	3.780151	4.1254244	3.1833892	3.8584588	3.302743
225	3.8293629	2.9278777	3.8532138	3.4538875	2.6289444
226	3.2440019	2.1674361	3.2729256	2.974251	3.5790908
227	3.6737306	3.6491013	4.5441036	3.5689702	2.8350303
228	3.9297698	4.10882	3.1968875	4.1803946	3.370607
229	3.6640933	4.1400676	3.6127021	3.8714797	3.5221572
230	3.7687902	2.8437817	2.644675	3.853402	3.6373332
231	3.839666	3.1598787	3.2326512	3.3167257	2.6403096
232	3.6473033	2.5333505	4.469548	4.0278716	4.0273604
233	4.3754506	3.7928276	3.1687984	3.3195307	2.3053672
234	2.8189647	1.4571893	3.942407	3.075623	3.6127517
235	3.980041	3.5131912	3.0352492	3.9117978	3.032095
236	3.3723824	3.6729383	4.0128026	3.6435351	3.5798304
237	3.1056707	2.5090563	1.5049708	3.6541061	3.407332
238	3.8033867	2.7486129	3.028646	3.7095265	3.873295
239	4.108602	4.1695137	3.2287598	4.1749835	3.4442778
240	4.351826	4.0436697	3.595738	3.942202	3.6038928
241	3.5565703	3.9881377	3.8579977	3.915063	3.0028138
242	3.6821659	3.867426	3.1889648	3.3946242	2.4312968
243	4.047679	4.175703	6.959572	4.094064	4.2007055
244	4.1300225	3.4568655	3.5540514	3.57479	2.773379
245	3.983556	3.2162514	2.2690182	3.5427473	1.9284683
246	3.6028895	3.5543907	3.2521548	3.4433072	3.0582125
247	3.6187625	3.922489	3.839025	3.50042	2.9803154
248	3.739477	3.8113723	3.7171147	3.9041743	2.9413197
249	4.1927643	4.345047	4.7045984	3.6374705	3.2538009
250	4.3562193	4.1563344	5.4972434	3.6337879	3.8295944
251	3.772578	3.5696123	3.7609885	3.9455974	3.2453606
252	3.9300344	3.9175391	3.9017494	4.0257998	3.4473796
253	4.6382837	4.376666	2.9698036	4.566519	3.3712618
254	3.190291	2.393569	3.4704237	3.0256925	2.8690746
255	3.0616102	2.5952263	3.9225569	3.3463402	3.2598286
256	3.8843782	3.3719993	2.8496726	3.5854557	2.9989266
257	3.6403863	3.4109988	3.6486511	3.442013	2.5127347
258	3.3629532	2.2916288	2.505856	3.0337136	3.511771
259	4.3129325	4.3260245	4.084312	4.1932197	3.23046
260	3.3940651	3.110576	5.142538	3.4089618	3.5182946
261	3.875751	4.118424	4.0523906	3.7855124	2.9405642
262	4.2586617	4.142394	2.5813212	3.8553631	3.0190194
263	2.4105263	2.9834929	3.5421047	3.682458	4.1976156
264	4.2247806	3.9123187	3.3087206	3.6124563	3.0386064
265	3.4847512	3.6665063	3.459621	3.7988868	2.939732
266	3.263372	1.6903019	3.0424857	2.876184	3.2265286
267	3.3840506	3.1080506	4.0768714	3.7851324	3.6234667
268	4.2948246	4.819624	3.110244	4.1633368	3.1495094
269	3.24546	3.3450043	3.8817694	3.2672625	3.0788488
270	3.4473896	4.049045	3.4172077	4.169306	3.7029085
271	4.4164143	3.186932	3.538887	4.0688725	3.5220325
272	4.0536366	3.7255874	3.357205	4.1992803	3.7862196
273	3.6502361	3.95532	3.8410263	3.9820914	3.1930332
274	4.202773	3.2119548	3.7965124	3.681634	4.1529126
275	3.6612236	3.9633112	3.335974	3.8932068	2.7152638
276	2.8837583	3.0931635	3.817015	3.573742	2.559558
277	3.8554275	4.652452	4.0932045	3.8287818	3.0806484
278	3.3708007	4.2306185	2.9870863	3.8840098	2.4996507
279	3.5643632	3.3202257	3.7310243	3.602312	3.2563734
280	3.5336356	4.076244	3.2850928	3.4536285	2.2037425
281	3.794133	3.4300559	3.2242517	3.8255115	3.3451517
282	2.2264977	2.8027287	2.4126847	3.123176	1.6647679
283	3.5743124	3.628486	3.237551	3.799446	3.555885
284	3.796317	2.9800985	2.9629352	3.6949232	3.3337107
285	3.3888762	3.545472	4.124683	3.3927002	2.870518
286	3.923638	4.7711787	4.2161736	3.9068449	3.294213
287	3.252822	4.611376	4.4359374	3.914185	2.6764717
288	4.1475363	3.6877017	2.7012353	3.7001655	3.4275007
289	3.6281948	3.7208061	3.182292	3.9453847	2.9758458
290	4.5281034	4.5193696	3.9506059	4.043384	3.5455353
291	3.8513663	3.78022	3.0705144	3.7236671	2.8836038
292	4.475011	4.4519334	4.5030813	4.1728625	3.3942175
293	3.6584864	3.652521	3.663804	3.611084	2.9299958
294	3.716598	2.9471147	2.8399737	3.6458538	3.3687053
295	3.883185	3.3641865	4.3395057	3.512259	3.8080745
296	3.2668457	4.2445493	3.5703673	4.0085206	3.6428657
297	4.22108	4.277447	4.713783	3.9828732	4.048647
298	3.3858411	2.7937477	3.9807546	3.505476	3.5427241
299	2.900506	3.758541	5.4414043	3.259418	3.3284101
300	4.3355436	4.702764	3.1781454	4.1739287	2.931565
301	3.889589	3.1150408	3.144095	3.7596705	3.7653854
302	3.8938828	3.361308	3.455307	3.1212757	2.1782758
303	3.26325	3.4225514	3.4461474	3.638725	3.0893736
304	3.6312692	3.918509	4.500042	3.9948926	3.6821244
305	4.2784543	4.3344965	4.0227575	3.9085944	3.73841
306	3.9711518	3.2385364	3.5245643	3.7264876	3.2754662
307	3.8968184	3.5631266	3.5411692	3.8498356	3.2070632
308	3.560687	3.872655	3.4503176	3.8394065	2.5556257
309	3.2493424	2.8017166	3.6282108	3.5621085	3.493237
310	3.9276862	3.7460432	4.1370535	3.7494564	2.748474
311	4.1696205	4.2731423	3.1825655	3.8459423	3.217292
312	3.9090548	3.798318	3.5973935	4.106263	3.5157208
313	4.3081536	2.8906128	2.783966	3.9127233	3.4302232
314	3.1907892	2.5057259	2.9099934	3.6833432	3.2923458
315	4.010872	3.8951678	4.7136297	3.6300318	3.3722794
316	4.581224	3.2524734	3.5554855	4.0998974	3.7144182
317	4.6416707	5.087344	5.5496545	4.7017326	3.3534684
318	3.840137	4.776386	4.664609	3.9838896	3.3478591
319	3.5709958	2.7524092	3.9321535	3.2081776	3.2468238
320	3.2100499	4.428442	3.1126287	3.8274107	2.728621
321	3.7862928	3.74961	3.4481142	3.2723408	2.848569
322	3.9924533	4.088032	2.9937701	3.817163	3.02876
323	3.7763216	3.022992	3.5150802	3.4433107	3.257423
324	3.874848	4.9661527	4.6323175	3.8259552	3.421279
325	3.8035443	3.9495034	3.185149	3.7501483	2.8677475
326	4.3610415	4.4504013	4.3052545	3.9024055	3.469393
327	3.628009	3.6933897	3.59351	3.7449303	3.609409
328	3.4288988	3.0244148	4.4156065	3.3606067	2.9112015
329	4.7430468	3.918085	2.326267	3.9886484	3.2786639
330	3.7232687	3.3918488	3.5508444	3.3844879	3.1897278
331	3.3622653	3.2977183	2.264044	3.8153832	3.5376024
332	3.726663	2.7796097	3.6644187	3.6631875	3.1435518
333	3.5579433	3.0578787	3.2774494	3.3892279	2.7205803
334	4.153988	4.19912	3.8388329	3.860685	2.6139894
335	3.4979062	3.799838	3.646397	3.4171705	2.335883
336	3.4881132	3.5024784	3.7317934	3.7329493	3.4469266
337	3.4912577	3.8514242	3.5267751	3.7225983	3.2095828
338	3.8888183	3.351161	3.8873498	3.383999	3.1560547
339	4.549786	4.4474416	4.153401	4.0708394	3.7281175
340	4.23862	3.879932	2.6190739	3.964247	3.4330847
341	4.094824	3.2424092	4.157704	3.6003816	2.4877973
342	3.303323	3.2101152	3.676579	3.2797868	3.5332165
343	3.3915143	2.8630865	4.808309	3.3700154	3.4928794
344	3.7867515	4.067573	3.090717	3.7780874	2.8724005
345	3.7686563	4.1952972	3.6355608	3.9111476	2.4961033
346	3.5724092	3.7724457	3.8385394	3.5639136	2.781264
347	3.172055	4.2066936	4.0356035	3.586343	2.493283
348	3.2201514	3.1726677	3.3147185	3.5191758	3.3185742
349	3.114006	2.3527849	3.330611	3.2787719	3.0333931
350	4.1577125	3.495499	2.144805	4.2342515	3.384434
351	3.7742715	4.138714	3.8626223	3.685129	2.6747696
352	2.9764981	3.6528976	4.384158	3.7380366	3.7378037
353	3.7502434	4.166769	4.030891	3.7418108	3.4021492
354	4.3354354	4.1377754	3.061744	3.6485262	3.1186814
355	3.6242616	3.4681084	2.6345344	3.68561	3.7967808
356	3.8634253	2.865667	3.5623922	4.00423	3.8190467
357	4.7028775	4.730192	4.5462375	4.0421686	3.3049183
358	4.077507	3.876232	4.357437	3.675565	3.1438587
359	3.767677	3.3008912	3.4370704	3.6484396	2.4483097
360	3.6144943	4.078306	3.596422	3.878529	3.0467803
361	3.4846418	2.8807704	3.0746353	3.1292362	2.274128
362	3.3256204	3.0934074	3.9365506	3.5340314	3.4003785
363	3.292211	2.8863168	4.2536883	3.1995895	2.9700227
364	3.475914	3.6704097	4.5504184	3.9098465	4.1825843
365	3.9365678	4.358827	4.1450796	3.8168125	3.2921739
366	3.3690655	2.742014	3.1327798	3.5743623	3.411347
367	3.5716019	3.7966423	3.1474824	4.0395746	3.511551
369	4.745306	4.765592	4.360647	3.456909	2.6533139
370	3.3675947	4.1235056	4.596197	3.1959016	2.801119
371	3.1768153	2.9164805	4.317728	2.901168	2.8315713
372	4.2673025	3.937474	2.8326151	4.035635	3.4157684
373	3.3513157	2.9829574	3.3347847	3.5157714	3.0918667
374	3.9111469	3.2173834	3.8884027	3.6342442	3.1049652
376	4.218676	3.220205	3.9224722	3.6584878	3.4177268
377	4.046429	4.0299263	2.883	3.6755993	2.9523697
378	3.7814822	3.657502	3.6213903	3.0312707	2.6046903
379	3.4442873	2.4145372	3.4994552	3.4675872	3.1425173
380	3.692042	3.1499777	2.9550414	3.7270575	2.7923243
381	3.5603285	2.8929515	3.8902416	3.2337909	2.8617022
382	4.169907	3.5688279	4.5474424	3.8949907	3.5773807
383	3.6908817	4.581419	3.7917979	3.9332664	3.0195131
384	3.620196	2.9389088	0.7046765	4.258848	3.3887646
385	3.4119406	2.5080628	3.6938276	3.6538627	3.485451
386	3.545312	2.6457658	2.9125352	3.9665365	3.722183
387	3.67729	2.982559	3.5188427	3.573962	3.4749038
388	3.1097279	2.7650464	4.3378024	3.6172533	3.0803216
389	3.5855675	3.489621	3.6627457	3.866835	3.0638745
390	3.8099947	3.6470428	4.3793416	3.5214534	3.2152812
392	3.6799526	3.055837	3.3640404	3.4085095	3.3249445
393	3.622173	3.25215	4.2771335	3.3319037	3.0349863
394	3.730707	3.900206	4.240485	3.5519755	2.9679353
395	3.2391365	2.8089395	3.2364812	3.4203522	2.849069
397	3.7898958	3.2845066	3.831377	3.4097176	2.8186908
398	3.6426773	2.8776329	3.2994826	3.4891658	3.177083
399	3.9666176	3.5297327	3.6718152	3.7503464	3.2205048
400	3.9336653	3.6279109	3.8851066	4.0977917	3.6058192
401	3.4358063	2.8595777	3.4504924	3.0514889	2.085742
402	3.5832376	3.1993358	3.7878933	3.6981645	3.2679842
403	3.5449364	4.1236444	4.005241	4.0162907	3.4774046
404	3.1424997	2.529043	3.510867	2.9975357	2.5602314
405	4.867716	3.5695407	3.2248473	3.3596547	2.2687464
406	3.6694562	3.197429	3.0157466	4.0088196	3.1073706
407	3.7134016	3.2016516	2.8815172	4.150358	3.4317238
408	3.5519965	3.3142326	3.7546332	3.4667192	2.3470247
409	3.4699051	3.0701158	4.0280995	3.8182724	3.0881643
410	3.6920762	2.7887197	1.3706988	3.7731998	3.2061293
411	4.071473	4.6894107	2.580961	4.5531116	3.6888971
412	4.0247154	3.9969132	3.9777958	3.6745386	3.197714
413	3.5458689	3.1851122	3.6513934	3.6898847	3.168378
414	2.4139805	2.6968908	4.928885	2.3024113	2.763664
415	2.9995651	3.8791304	4.862224	3.694211	3.3576608
416	3.2557702	3.6725118	4.1844015	3.7233398	3.4465182
417	3.5915775	2.361137	3.5872564	3.1125574	3.364574
418	3.554385	3.412376	3.4015675	3.3070798	2.588463
419	4.103158	3.9431636	3.62787	3.477809	2.665537
420	3.6242573	4.128618	3.7697904	3.6562006	3.0921905
421	3.4012408	1.9136537	3.3634627	3.3714135	3.2997522
423	3.4899955	4.5934186	3.7910554	4.0274396	3.1444652
424	3.4610693	3.429848	4.0732694	3.4837642	2.7464976
425	3.056878	2.4916542	3.1071498	3.612567	3.8498712
426	3.7987304	2.5814376	2.4246233	3.4349399	3.1833448
427	3.3200788	3.6815734	2.859918	3.713672	2.5207374
428	5.158481	4.409908	2.909985	4.30796	4.0224295
429	3.3451362	3.4996207	3.693626	3.708303	3.0318522
430	3.5918133	3.1677125	3.4597592	3.0218105	2.0829291
431	3.579534	2.8940487	3.7899604	3.8069525	3.6427724
432	3.8830361	3.6022606	3.3849523	3.7169795	3.0355673
433	2.9148118	3.2027388	3.80261	3.3275952	2.7558405
434	3.1345682	2.887339	3.6894822	3.1330874	2.6429152
435	3.5549092	2.652581	3.1220584	3.906999	3.6390984
436	3.8353097	3.2861078	3.5035665	3.9767084	2.9883294
437	3.5286658	2.9981678	4.1349926	3.4753542	3.2205768
438	3.6555183	3.26442	4.126812	3.3495011	2.5506914
439	3.6888003	3.1904168	3.3546264	3.2943718	3.023921
440	3.2070625	2.6636455	3.5796337	3.6940317	3.6058066
441	4.104809	3.9012184	3.4342191	3.6715152	2.6906512
442	2.9698136	3.3807912	3.83906	3.253907	2.8446662
443	3.7340264	3.491529	3.4279103	3.358553	2.4790256
444	3.6627462	4.1985383	3.9554133	3.536418	2.4540632
445	3.6357946	3.592196	3.5552144	3.8461933	3.2735457
446	4.1214304	3.752964	3.4089055	3.8265893	2.9821963
447	4.048084	3.9533596	2.870058	4.2743073	3.689462
448	3.399279	3.2796042	3.9578896	3.4063327	3.6284826
449	3.4687467	2.713359	3.532181	3.396192	3.3085709
450	2.2267463	3.2602472	3.8493543	3.2390182	2.5172985
451	3.5012498	3.0051463	3.6204388	3.2243083	2.7117848
452	3.936934	3.8522809	3.8441844	3.6339672	2.7971435
453	3.552307	2.7822049	2.8950632	3.5115726	3.5804055
454	3.793728	4.167688	3.235842	4.006466	2.9754982
455	4.1323886	4.418078	4.074046	3.8848531	3.4608958
456	2.9102824	3.894634	3.7959113	3.507297	2.8524725
457	3.7520425	4.2166724	3.3414905	4.5871267	3.5771518
458	3.7058842	2.9097831	3.5640223	3.506306	3.0513601
459	4.053865	4.0398793	3.7939572	3.6005948	2.8424382
