"condition"	"response"	"responded"	"yes"	"dem"	"rep"	"lean_dem"	"lean_rep"	"dem_condition"	"rep_condition"	"neutral_condition"	"copart_condition"	"counterpart_condition"	"strong_dem"	"strong_rep"	"strong_part"
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0
"Democratic campaigns"		0	0	0	1	0	0	1	0	0	0	1	0	0	0
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"Republican campaigns"		0	0	0	1	0	0	0	1	0	1	0	0	0	0
"Democratic campaigns"		0	0	0	1	0	1	1	0	0	0	1	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0
"volunteers of a non-profit organization"		0	0	0	1	0	0	0	0	1	0	0	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"volunteers of a non-profit organization"	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"volunteers of a non-profit organization"		0	0	0	1	0	1	0	0	1	0	0	0	0	0
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0
"Democratic campaigns"	2	1	0	1	0	0	0	1	0	0	1	0	0	0	0
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"Democratic campaigns"		0	0	0	1	0	1	1	0	0	0	1	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"Democratic campaigns"	1	1	1	1	0	0	0	1	0	0	1	0	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0
"Democratic campaigns"		0	0	0	1	0	0	1	0	0	0	1	0	1	1
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Republican campaigns"		0	0	0	1	0	0	0	1	0	1	0	0	0	0
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Republican campaigns"	1	1	1	1	0	0	0	0	1	0	0	1	1	0	1
"Democratic campaigns"	1	1	1	0	1	0	1	1	0	0	0	1	0	0	0
"volunteers of a non-profit organization"		0	0	0	1	0	0	0	0	1	0	0	0	0	0
"Democratic campaigns"	1	1	1	1	0	1	0	1	0	0	1	0	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Republican campaigns"		0	0	0	1	0	1	0	1	0	1	0	0	0	0
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0
"volunteers of a non-profit organization"	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Democratic campaigns"		0	0	0	1	0	1	1	0	0	0	1	0	0	0
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0
"Democratic campaigns"	2	1	0	1	0	0	0	1	0	0	1	0	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Republican campaigns"		0	0	0	1	0	1	0	1	0	1	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"Democratic campaigns"		0	0	0	1	0	1	1	0	0	0	1	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"volunteers of a non-profit organization"		0	0	0	1	0	0	0	0	1	0	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0
"volunteers of a non-profit organization"		0	0	0	1	0	0	0	0	1	0	0	0	0	0
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0
"Democratic campaigns"	1	1	1	1	0	0	0	1	0	0	1	0	1	0	1
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0
