SubjectID	Date	PayRate4	Female	Black	Hispanic	PartyID7	Democrat	Independent	Age	Interest	LibCon	PassTraps	PEPopUp1	PEPopUp2	PEPopUp3	PEPopUp4	GEPopUp1	GEPopUp2	GEPopUp3	GEPopUp4	TimePE	PEOpns	TimeLookingPE	TimePolPE	TimeCurEvntPE	TimeGE	GEOpns	TimeLookingGE	TimeCurEvntGE	TimePolGE	GEExecVote	GEHseVote	GEExecVoteConf	GEExecVoteDiff	GEExecCandKnowAvg	GEHseVoteConf	GEHseVoteDiff	GEHseCandKnowAvg	AvgCandPref
42595	20120723	2	1	0	0	2	1	0	59	2	2		0	0			0			0	447.165	27	192.13800000000037	169.64400000000046	22.4939999999999	327.32	27	189.1859999999996	0	189.1859999999996	1	1	5	1	4	5	1	4	34.666666666666664
42596	20120723	2		0		0																																	
42597	20120723	2	0	0	0	2	1	0	35	2	2		0	0			0		0		529.266	14	132.3730000000003	132.3730000000003	0	427.016	13	107.68800000000132	0	107.68800000000132	1	1	5	1	3	4	2	2	25
42603	20120723	2	1	0	0	2	1	0	22	1	4		0	0			0		0		475.857	17	138.68900000000065	138.68900000000065	0	349.829	18	104.90199999999994	3.99499999999988	100.90700000000007	1	1	3	3	2	4	2	3	17.333333333333332
42605	20120723	2	1	0	0	2	1	0	28	3	1		0	0	0		0			0	727.251	58	274.6440000000005	270.1360000000007	4.5079999999998	332.427	45	173.2459999999986	0	173.2459999999986	1	1	4	2	3	3	1	1.5	48.5
42606	20120723	2	1	0	0	4	0	1	42	2	4		0	0			0		0		403.135	19	122.74700000000001	119.47999999999996	3.26700000000005	348.862	24	172.20800000000017	0	172.20800000000017	1	2	2	4	2.5	4	2	2.5	9.5
42608	20120723	2	1	1	0	2	1	0	52	2	3		0	0	0		0			0	872.415	38	533.4239999999991	472.43599999999986	60.98799999999922	322.153	19	200.2389999999992	0	200.2389999999992	1	1	4	1	3.5	3	2	3	13.666666666666666
42609	20120723	2	1	0	0	3	1	0	32	2	3		0	0			0			0	527.726	41	227.09400000000028	222.83300000000034	4.2609999999999495	326.438	42	180.83500000000078	5.2140000000003806	175.6210000000004	1	2	3	3	2	1	5	1	19.5
42612	20120723	2	0	0	1	2	1	0	32	2	2		0	0			0		0		361.505	63	123.52199999999927	69.36000000000004	54.16199999999923	358.791	111	176.16499999999652	38.49599999999909	137.66899999999742	2	2	2	2	3.5	3	2	2	12.666666666666666
42618	20120723	2	0	0	0	2	1	0	67	3	2		0	0			0		0		411.98	27	188.76000000000008	178.92500000000027	9.8349999999998	407.143	39	227.0719999999994	2	225.0719999999994	2	1	5	2	4	5	2	4	33.333333333333336
42626	20120723	2	0	0	0	2	1	0	32	2	2		0	0			0		1		364.04	18	124.43099999999976	87.21799999999998	37.21299999999978	363.265	15	127.20799999999956	18.9249999999999	108.28299999999966	1	1	2	2	1	4	3	1.5	46.333333333333336
42628	20120723	2	1	0	0	6	0	0	35	2	5		0	0			0			0	423.037	22	165.2099999999996	156.47699999999966	8.73299999999994	326.209	22	135.29700000000042	0	135.29700000000042	1	1	5	1	3.5	5	3	2.5	62.5
42630	20120723	2	1	0	0	7	0	0	36	2	7		0	0			0			0	418.34	37	188.59999999999982	165.45999999999975	23.14000000000007	318.4	53	178.55999999999955	10.45000000000002	168.10999999999953	2	2	5	1	4	5	1	4	62.666666666666664
42633	20120723	2	1	0	0	2	1	0	30	1	4		0	0			0		0		427.985	7	81.58100000000002	72.91999999999997	8.66100000000005	380.769	3	46.14099999999959	0	46.14099999999959	1	2	3	2	2.5	3	3	2.5	0
42640	20120723	2	1	1	0	2	1	0	25	2	2		0	0			0			0	623.223	27	330.4209999999994	287.5879999999997	42.83299999999975	318.973	16	198.34799999999854	34.6549999999997	163.69299999999885	1	1	5	1	3	5	1	3	60
42649	20120723	2	1	0	0	2	1	0	22	2	2		0	0			0		0		387.814	33	199.65899999999903	143.73299999999938	55.92599999999966	345.605	36	158.0220000000007	37.16300000000019	120.85900000000052	1	1	4	3	2.5	4	3	2.5	78
42652	20120723	2	1	0	0	2	1	0	34	3	2		0	0			0		0		410.741	71	186.54599999999965	149.84199999999987	36.703999999999766	333.645	68	146.83900000000023	11.16300000000022	135.67600000000002	1	1	5	1	4	5	1	4	56.666666666666664
42654	20120723	2	1	0	0	6	0	0	47	1	4		0	0			0		0		409.879	49	178.08599999999973	141.386	36.69999999999974	342.496	38	145.34799999999981	2.1400000000001	143.2079999999997	2	1	4	2	2	4	2	2	6.5
42658	20120723	2	0	0	0	3	1	0	23	2	3		0	0			0			0	536.01	15	171.74099999999856	124.52899999999875	47.21199999999981	318.058	12	127.93899999999867	60.22099999999941	67.71799999999926	1	1	3	2	2	3	3	1.5	45.5
42663	20120723	2	0	0	0	3	1	0	27	3	2		0	0			0		0		345.255	23	93.07599999999914	52.264999999999965	40.810999999999176	351.923	18	54.71700000000066	16.92600000000034	37.791000000000324	1	1	4	1	1.5	5	3	2.5	58
42667	20120723	2	1	0	0	5	0	0	30	1	5		0	0			0		0		425.721	18	193.5539999999993	189.76199999999938	3.79199999999991	376.449	30	181.94200000000072	1.43500000000017	180.50700000000055	2	2	2	5	2	2	4	2.5	21
42668	20120723	2	1	0	0	2	1	0	29	3	1		0	0			0		0		650.889	67	280.8469999999985	271.0549999999986	9.79199999999991	1492.693	54	286.0349999999961	22.313999999999382	263.7209999999967	2	1	4	4	4	5	1	4	52.5
42672	20120723	2	1	0	0	2	1	0	46	2	1		0	0			0		0		428.127	43	200.3290000000002	188.31400000000033	12.01499999999986	356.555	56	236.3599999999994	1.86200000000008	234.4979999999993	1	1	5	1	2	4	1	2	86.33333333333333
42673	20120723	2	1	0	0	2	1	0	24	3	2		0	0			0			0	418.989	37	225.34899999999902	216.71299999999928	8.63599999999973	319.387	47	233.29799999999946	9.25499999999988	224.04299999999958	2	1	2	5	4	5	1	2.5	32
42682	20120723	2	0	0	0	4	0	1	26	0	2		1	1			1		1		636.383	16	331.59699999999896	326.22199999999884	5.3750000000001	484.836	9	243.96599999999978	3.28899999999998	240.6769999999998	1	1	1	1	2	1	1	1	6
42684	20120723	2	0	0	0	2	1	0	54	2	3		0	0			0		0		436.287	29	191.05499999999907	183.41699999999915	7.63799999999992	409.656	44	253.06200000000226	7.19900000000006	245.8630000000022	2	1	3	5	2.5	4	3	3	25
42686	20120723	2	0	0	1	2	1	0	31	2	2		0	0			0		0		411.092	41	210.42200000000037	198.61400000000015	11.80800000000021	351.394	33	200.0379999999987	12.77199999999992	187.26599999999877	1	1	4	1	2.5	4	2	3	32
42688	20120723	2	1	0	0	2	1	0	29	2	2		0	0			0			0	659.769	38	161.8589999999998	152.46099999999993	9.39799999999989	353.06	19	60.59900000000051	9.831000000001021	50.76799999999949	2	2	3	3	3	3	3	2.5	3.5
42699	20120723	2	1	0	0	4	0	1	24	2	5		0	0			0			0	416.813	20	140.96899999999948	140.96899999999948	0	325.623	24	145.76899999999938	4.22299999999995	141.54599999999942	2	2	4	1	3.5	4	2	2.5	40.666666666666664
42714	20120723	2	1	0	0	2	1	0	29	2	3		0	0			0			0	591.708	48	206.00800000000024	204.44700000000032	1.56099999999992	387.808	45	170.08400000000006	0	170.08400000000006	1	1	5	2	2.5	5	3	2.5	49.5
42715	20120723	2	0	0	0	2	1	0	35	3	2		0	0			0		0		506.203	36	228.11899999999957	207.98599999999954	20.13300000000003	372.757	37	157.81700000000055	27.428000000000292	130.38900000000027	1	1	5	1	2	5	1	2	26.333333333333332
42722	20120723	2	0	0	0	5	0	0	23	2	5		1	0			0		0		390.34	18	103.63699999999992	95.14299999999989	8.494000000000021	353.293	17	71.3179999999999	4.46299999999995	66.85499999999995	2	1	4	1	3.5	2	5	1	30
42727	20120723	2	0	0	0	2	1	0	31	3	2		0	0			0		0		466.217	32	236.77200000000053	222.63800000000057	14.133999999999949	525.916	35	327.91599999999954	6.15199999999981	321.7639999999997	1	1	5	1	3.5	5	2	3.5	64.33333333333333
42731	20120723	2	1	0	0	2	1	0	32	2	3		0	0			0	0		0	438.431	36	227.80799999999962	227.80799999999962	0	518.067	58	315.01000000000306	0	315.01000000000306	1	1	2	3	2	2	4	1	6
42736	20120723	2	0	0	0	3	1	0	28	2	3		0	1	1	1	1	0		1	1600.9	20	1607.4139999999977	639.505999999998	967.9079999999997	780.452	33	289.96499999999884	75.83899999999984	214.125999999999	2	2	2	2	2.5	2	2	3.5	4.666666666666667
42739	20120723	2	1	1	0	4	0	1	31	1	5		0	0			0		0		509.315	19	270.77799999999866	269.1459999999986	1.63200000000006	466.51	23	335.7839999999992	0	335.7839999999992	1	1	4	3	2.5	4	3	3	20.5
42741	20120723	2	0	0	0	6	0	0	52	2	5		0	0	0		0			0	611.042	58	347.1189999999996	347.1189999999996	0	355.113	40	170.07200000000023	2.79800000000022	167.274	1	2	4	2	2.5	3	3	2	22.5
42742	20120723	2	1	0	0	4	0	1	42	3	4		0	0			0			0	442.512	37	224.08899999999994	217.80800000000002	6.28099999999993	318.066	34	241.27399999999903	0	241.27399999999903	2	1	4	3	2.5	3	4	2	0
42743	20120723	2	0	0	0	3	1	0	22	3	2		0	0	0	0	0	0	0		954.556	50	347.86000000000007	347.86000000000007	0	760.723	59	283.7360000000019	1.43100000000004	282.3050000000019	1	1	4	2	3	5	1	3	35
42744	20120723	2	1	0	0	2	1	0	23	3	1		1	0	0		1		0		597.279	19	163.14999999999964	122.20599999999968	40.94399999999996	394.205	3	40.043999999999784	0	40.043999999999784	1	1	5	1	3	5	1	3	43
42745	20120723	2	0	0	0	2	1	0	39	2	1		0	0			0		0		408.231	38	219.59699999999947	144.62399999999988	74.97299999999959	348.812	29	220.88399999999982	45.197999999999695	175.68600000000012	1	1	4	2	2.5	4	5	2.5	35
42749	20120723	2	0	0	0	6	0	0	42	3	4		0	0			0		0		472.013	29	236.7349999999996	188.00599999999966	48.72899999999992	411.596	33	238.1389999999993	10.01200000000016	228.12699999999913	2	2	5	2	3	5	2	3	10.5
42750	20120723	2	0	0	0	2	1	0	24	2	6		0	1			0	0		0	502.751	9	79.12799999999994	79.12799999999994	0	691.743	1	52.79199998999958	0	52.79199998999958	1	1	4	4	3	4	3	2.5	12
42751	20120723	2	1	0	0	6	0	0	29	2	6		0	0	0		0	0	0		738.011	54	399.94599999999934	399.94599999999934	0	587.896	51	299.79000000000184	1.5050000000001	298.28500000000173	2	2	5	3	3	5	1	3	16.333333333333332
42754	20120723	2	0	0	0	2	1	0	35	3	4		0	0	0		0	0	0		917.154	46	342.2700000000008	342.2700000000008	0	562.933	29	239.75400000000224	0	239.75400000000224	1	1	3	1	4	3	2	3.5	36.666666666666664
42755	20120723	2	0	0	0	3	1	0	25	3	3		0	0			0		0		594.61	34	241.2349999999998	237.90199999999993	3.33299999999985	363.406	26	176.2310000000007	0	176.2310000000007	1	1	4	2	3	4	2	2	12.5
42757	20120723	2	1	0	0	2	1	0	47	2	4		0	0			0	0	0		500.281	11	199.8489999999989	112.01599999999891	87.833	558.311	13	203.30999999999864	0	203.30999999999864	1	1	5	1	3	3	3	3	81.33333333333333
42759	20120723	2	0	0	0	2	1	0	35	3	2		0	0			0			0	613.215	32	236.91199999999887	194.3789999999993	42.53299999999956	327.323	25	228.91299999999993	2.99300000000039	225.91999999999953	2	2	5	2	4	5	1	4	15.666666666666666
42763	20120723	2	1	0	0	5	0	0	22	2	5		0	0			0		0		370.43	30	129.4509999999997	120.72699999999968	8.72400000000003	378.334	30	142.9419999999992	2.27099999999995	140.67099999999925	2	1	4	3	2	5	2	3	45.5
42766	20120723	2	0	0	1	6	0	0	25	3	5		0	0			0		0		401.063	17	116.54600000000023	109.60900000000011	6.93700000000012	343.86	10	55.31399999999979	0	55.31399999999979	2	2	5	1	3.5	5	1	3	51.333333333333336
42767	20120723	2	0	0	1	4	0	1	31	3	4		0	0	0	0	0			0	996.354	95	519.6429999999984	339.7069999999984	179.936	323.502	57	126.7890000000009	19.90099999999978	106.88800000000111	1	1	3	3	3.5	3	3	3.5	60
42768	20120723	2	0	0	0	2	1	0	28	2	2		0	0			0			0	397.009	46	175.72999999999965	163.19399999999985	12.535999999999799	321.789	46	245.93399999999932	3.37800000000015	242.55599999999916	1	1	5	1	3.5	5	1	3	52.5
42769	20120723	2	0	0	0	6	0	0	31	2	6		0	0	0	0	0		0		968.229	59	268.0369999999983	184.40499999999926	83.63199999999901	513.945	29	208.6270000000014	44.404000000000245	164.22300000000115	2	2	4	2	3	3	4	1.5	9.5
42774	20120723	2	1	0	1	6	0	0	32	2	4		1	1			0		0		516.601	4	166.13800000000003	166.13800000000003	0	351.705	5	18.999000000000198	3.7979999999999903	15.201000000000207	2	1	2	2	2.5	3	2	3	16.5
42775	20120723	2	1	0	0	5	0	0	57	2	6		0	0			0		0		540.412	35	242.89500000000032	233.0980000000003	9.79700000000002	408.978	27	156.97800000000086	2.19000000000005	154.7880000000008	1	2	2	3	2.5	2	4	1.5	29.666666666666668
42777	20120723	2	0	0	1	2	1	0	23	3	6		0	0			0			0	396.586	34	221.35099999999974	192.57099999999957	28.78000000000018	335.233	23	270.92799999999994	96.10600000000022	174.82199999999972	2	2	5	5	3.5	5	5	4	15.5
42778	20120723	2	0	0	0	3	1	0	33	1	2		0	0	0	0	0			0	982.447	71	266.95499999999976	194.24900000000005	72.7059999999997	322.35	30	87.63399999999942	3.52099999999973	84.11299999999969	1	1	5	1	3	5	2	2	61
42779	20120723	2	1	0	0	6	0	0	34	2	3		0	0			0			0	652.234	45	117.15600000000025	117.15600000000025	0	358.781	32	64.70099999999947	1.21900000000005	63.48199999999942	2	2	1	1	3.5	5	1	4	86
42783	20120723	2	0	0	0	4	0	1	28	1	4		0	0			0	0	0		383.622	47	221.3729999999993	207.11599999999925	14.257000000000051	599.858	94	413.0269999999997	9.06999999999993	403.95699999999977	1	1	3	2	2.5	5	1	3	36.666666666666664
42787	20120723	2	1	0	0	2	1	0	54	2	1		0	0			0			0	393.74	13	81.53600000000016	81.53600000000016	0	316.502	11	63.441999999999936	0	63.441999999999936	1	1	5	1	1.5	2	2	0.5	56.5
42789	20120723	2	1	0	0	2	1	0	26	2	2		0	0			0		0		435.899	27	199.306	199.306	0	367.748	29	199.7569999999992	1.37300000000004	198.38399999999916	1	1	4	1	3	4	3	2.5	27.333333333333332
42791	20120723	2	0	0	1	3	1	0	27	2	5		0	0			0			0	361.779	33	114.8579999999997	96.24899999999975	18.60899999999995	332.369	38	137.56399999999968	25.95600000000033	111.60799999999935	1	1	4	4	3	3	5	3	27
42793	20120723	2	0	0	0	2	1	0	19	3	1		0	0			0	0		0	496.631	79	269.33399999999875	261.66699999999884	7.666999999999891	517.701	109	339.12000000000035	3.21299999999996	335.9070000000004	2	1	2	5	2.5	4	1	3.5	20.333333333333332
42794	20120723	2	1	0	0	4	0	1	26	2	4		0	0			0		0		588.6	47	292.952	292.952	0	417.089	40	264.31299999999874	0	264.31299999999874	1	1	5	1	3.5	5	1	3	14
42797	20120723	2	1	0	1	2	1	0	27	2	4		0	0			0		0		376.731	28	144.26000000000053	134.0170000000006	10.242999999999931	368.476	66	292.9319999999981	8.1490000000001	284.78299999999797	1	1	4	2	3	4	2	3	17.333333333333332
42802	20120723	2	0	0	0	3	1	0	29	2	3		0	0			0	0	0	0	466.124	20	233.90999999999912	233.90999999999912	0	959.875	67	512.5459999999991	2.17299999999977	510.37299999999937	1	1	5	1	3	2	5	1	14.666666666666666
42808	20120723	2	1	0	0	6	0	0	51	2	5		0	0	0		0	0		0	718.568	49	360.7729999999996	356.88799999999964	3.88499999999999	505.712	44	268.68199999999956	3.52399999999988	265.1579999999997	2	2	4	3	4	5	1	1	15.5
42811	20120723	2	1	0	0	6	0	0	33	2	6		0	0			0	0		0	682.512	35	333.35799999999955	333.35799999999955	0	475.173	51	326.39199999999875	0	326.39199999999875	1	2	3	3	3	5	1	3	41.5
42815	20120723	2	0	0	0	2	1	0	29	3	1		0	0			0			0	385.095	34	99.89299999999969	97.07099999999957	2.82200000000011	318.389	61	186.80300000000008	1.28300000000012	185.51999999999995	1	1	4	3	4	5	1	3.5	40
42816	20120723	2	0	0	0	7	0	0	34	2	6		0	0	1	0	0		0			63	506.0550000000001	187.9900000000012	318.0649999999989	400.282	19	114.75699999999942	16.50999999999969	98.24699999999973	2	2	4	1	3.5	4	2	3.5	67.33333333333333
42817	20120723	2	0	0	0	3	1	0	30	2	3		0	0	0		0	0		0	625.569	62	224.87099999999992	222.85700000000003	2.01399999999989	574.11	67	250.72899999999635	4.6619999999998	246.06699999999654	1	1	3	3	3	5	1	3	22
42831	20120724	4	1	0	0	4	0	1	28	0	4	1	0	0	0	0	0			0		0	24.49899999999978	24.49899999999978	0	334.634	0	12.05999999999947	0	12.05999999999947	2	1	3	3	1.5	3	3	2	0
42833	20120724	4	1	0	0	3	1	0	28	2	2	1	0	1			0			1	478.222	28	276.2770000000001	213.55600000000044	62.72099999999965	360.226	27	257.8809999999995	46.32700000000019	211.55399999999932	1	1	5	1	3.5	5	2	3.5	60.5
42836	20120724	4	0	0	0	5	0	0	38	2	6	1	0	0			0		0		399.124	31	118.97100000000009	118.97100000000009	0	356.781	46	134.2440000000009	1.49199999999996	132.75200000000095	1	2	3	3	3	2	4	3	6.5
42838	20120724	4	0	0	0	2	1	0	22	2	2	1	0	0			0		0		410.768	37	247.16999999999928	162.23599999999925	84.93400000000001	349.405	43	208.58699999999897	24.718999999999788	183.86799999999917	2	1	5	2	4	5	2	4	45
42842	20120724	4	0	0	0	2	1	0	43	2	2	1	0	0			0	0		0	396.091	39	184.7499999999985	173.37499999999898	11.374999999999531	547.988	64	261.8849999999971	18.84399999999956	243.04099999999752	1	1	4	4	3	4	3	2	11.666666666666666
42844	20120724	4	1	0	0	3	1	0	25	1	4	1	0	0			0		1		407.668	47	237.84099999999967	236.42899999999963	1.41200000000003	459.038	27	171.20199999999895	1.73299999999971	169.46899999999923	1	1	4	2	3	3	2	3	17.5
42847	20120724	4	0	0	0	3	1	0	27	2	5	1	0	0			0		0		619.062	53	372.9369999999992	364.3089999999993	8.62799999999992	378.512	32	219.56899999999732	0	219.56899999999732	1	1	4	2	3	4	3	3	28
42852	20120724	4	0	0	0	2	1	0	24	3	2	1	0	0			0		0		490.136	33	137.64300000000063	132.67500000000078	4.96799999999984	344.265	31	106.62100000000017	2.67799999999988	103.94300000000028	1	1	4	2	3	4	2	2.5	35
42870	20120724	4	1	0	0	3	1	0	33	2	3	1	0	0			0		0		507.684	27	247.65599999999952	245.2399999999998	2.41599999999971	369.41	31	215.98899999999898	0	215.98899999999898	2	2	5	3	3	5	3	3	28
42877	20120724	4	1	0	0	7	0	0	65	2	7	1	0	0	0	0	0	0	0	0		91					79				2	2	4	1	3	3	2	2.5	19.333333333333332
42878	20120724	4	1	0	0	7	0	0	30	2	6	1	0	0			0	0	0		470.952	27	237.8729999999993	236.01999999999947	1.85299999999983	562.784	37	290.40600000000006	0	290.40600000000006	2	2	4	2	3	5	1	3	40.333333333333336
42884	20120724	4	1	0	0	3	1	0	42	2	2	1	0	0			0	0		0	657.547	46	369.3289999999999	369.3289999999999	0	513.422	52	426.52899999999875	1.25	425.27899999999875	2	1	2	5	2.5	2	5	1.5	6.666666666666667
42885	20120724	4	1	0	0	2	1	0	49	3	2	1	0	0			0			0	532.758	56	300.4589999999995	298.7559999999995	1.70299999999997	443.127	63	275.59200000000044	3.0010000000002	272.59100000000024	1	1	5	1	3	4	1	3.5	21.666666666666668
42888	20120724	4	0	0	0	2	1	0	36	3	1	1	0	0			0		0		414.682	31	206.75400000000008	206.75400000000008	0	359.415	34	232.35699999999983	0	232.35699999999983	1	1	5	2	1.5	4	2	4	82
42890	20120724	4	0	0	0	2	1	0	22	3	6	1	0	0			0		0		441.617	41	133.93299999999925	91.25699999999989	42.675999999999355	415.13	41	134.0539999999976	45.48899999999905	88.56499999999853	1	1	2	1	3.5	2	4	2	36
42895	20120724	4	1	0	0	3	1	0	28	2	3	1	0	0			0			0	441.549	34	262.63500000000033	200.03800000000024	62.597000000000094	328.834	33	235.80500000000018	18.285000000000068	217.5200000000001	1	1	3	2	3	2	3	2	22.5
42897	20120724	4	1	0	0	2	1	0	24	3	2	1	0	0			0			0	349.863	20	63.21999999999982	57.34199999999978	5.87800000000004	315.804	4	21.43499999999991	0	21.43499999999991	1	1	4	1	3	4	1	2	83
42902	20120724	4	1	0	0	2	1	0	31	3	2	1	0	0			0		1		528.342	31	329.9370000000004	321.53900000000027	8.39800000000012	387.046	14	320.17400000000004	0	320.17400000000004	1	1	4	1	3	4	1	3	31.666666666666668
42903	20120724	4	1	0	0	2	1	0	26	2	2	1	0	0			0			0	435.3	18	160.24899999999852	151.43899999999903	8.80999999999948	317.744	15	126.78999999999911	0	126.78999999999911	1	1	4	1	3	4	3	2	17.333333333333332
42904	20120724	4	0	0	1	2	1	0	29	2	2	1	0	0			0			0	424.115	31	170.73599999999965	167.28499999999963	3.45100000000002	318.211	38	215.98500000000104	1.54099999999994	214.4440000000011	1	1	4	4	2.5	3	3	2.5	13
