district	date	elType	list	votes	voteSh	seats	partyPJ	partyUCR	party3rd
"CABA"	"10/30/83"	"diploc"	"VOTOS BLANCOS"	142391	7.09				
"CABA"	"10/30/83"	"diploc"	"VOTOS NULOS"	8865	0.44				
"CABA"	"10/30/83"	"diploc"	"TOTAL VOTANTES"	2008679	0				
"CAT"	"10/30/83"	"presid"	"DEM. CRISTIANO"	491	0.47				
"CAT"	"10/30/83"	"presid"	"DEM. DE CATAMARCA"	401	0.39				
"CAT"	"10/30/83"	"presid"	"FEDERAL"	219	0.21				
"CAT"	"10/30/83"	"presid"	"INTRANSIGENTE"	602	0.58				
"CAT"	"10/30/83"	"presid"	"JUSTICIALISTA"	45329	43.65	7	1		
"CAT"	"10/30/83"	"presid"	"LA VOZ DEL PUEBLO"	2735	2.63				
"CAT"	"10/30/83"	"presid"	"M.A.S."	89	0.09				
"CAT"	"10/30/83"	"presid"	"M.I.D."	805	0.78				
"CAT"	"10/30/83"	"presid"	"MOV.POP.CATAMARQUE�O"	4464	4.3				1
"CAT"	"10/30/83"	"presid"	"SOCIALISTA DEMOCRATICO"	127	0.12				
"CAT"	"10/30/83"	"presid"	"U.C.R."	48595	46.79	7		1	
"CAT"	"10/30/83"	"presid"	"VOTOS POSITIVOS"	103857	96.5				
"CAT"	"10/30/83"	"presid"	"VOTOS EN BLANCO"	1911	1.78				
"CAT"	"10/30/83"	"presid"	"VOTOS ANULADOS"	1851	1.72				
"CAT"	"10/30/83"	"presid"	"TOTAL VOTANTES"	107619	0				
"CAT"	"10/30/83"	"gober"	"DEM. CRISTIANO"	627	0.6				
"CAT"	"10/30/83"	"gober"	"DEM. DE CATAMARCA"	694	0.66				
"CAT"	"10/30/83"	"gober"	"FEDERAL"	174	0.17				
"CAT"	"10/30/83"	"gober"	"INTRANSIGENTE"	767	0.73				
"CAT"	"10/30/83"	"gober"	"JUSTICIALISTA"	41719	39.72	1	1		
"CAT"	"10/30/83"	"gober"	"LA VOZ DEL PUEBLO"	4290	4.08				
"CAT"	"10/30/83"	"gober"	"M.A.S."	96	0.09				
"CAT"	"10/30/83"	"gober"	"M.I.D."	1333	1.27				
"CAT"	"10/30/83"	"gober"	"MOV.POP.CATAMARQUE�O"	17311	16.48				1
"CAT"	"10/30/83"	"gober"	"SOCIALISTA DEMOCRATICO"	150	0.14				
"CAT"	"10/30/83"	"gober"	"U.C.R."	37874	36.06			1	
"CAT"	"10/30/83"	"gober"	"VOTOS POSITIVOS"	105035	97.6				
"CAT"	"10/30/83"	"gober"	"VOTOS EN BLANCO"	1468	1.36				
"CAT"	"10/30/83"	"gober"	"VOTOS ANULADOS"	1116	1.04				
"CAT"	"10/30/83"	"gober"	"TOTAL VOTANTES"	107619	0				
"CAT"	"10/30/83"	"senloc"	"DEM. CRISTIANO"	562	0.54				
"CAT"	"10/30/83"	"senloc"	"DEM. DE CATAMARCA"	943	0.91				
"CAT"	"10/30/83"	"senloc"	"FEDERAL"	170	0.16				
"CAT"	"10/30/83"	"senloc"	"INTRANSIGENTE"	684	0.66				
"CAT"	"10/30/83"	"senloc"	"JUSTICIALISTA"	42210	40.88	10	1		
"CAT"	"10/30/83"	"senloc"	"LA VOZ DEL PUEBLO"	3970	3.84				
"CAT"	"10/30/83"	"senloc"	"M.A.S."	103	0.1				
"CAT"	"10/30/83"	"senloc"	"M.I.D."	2233	2.16				
"CAT"	"10/30/83"	"senloc"	"MOV.POP.CATAMARQUE�O"	14592	14.13				1
"CAT"	"10/30/83"	"senloc"	"SOCIALISTA DEMOCRATICO"	56	0.05				
"CAT"	"10/30/83"	"senloc"	"U.C.R."	37742	36.55	6		1	
"CAT"	"10/30/83"	"senloc"	"VOTOS POSITIVOS"	103265	95.95				
"CAT"	"10/30/83"	"senloc"	"VOTOS EN BLANCO"	2348	2.18				
"CAT"	"10/30/83"	"senloc"	"VOTOS ANULADOS"	2006	1.86				
"CAT"	"10/30/83"	"senloc"	"TOTAL VOTANTES"	107619	0				
"CAT"	"10/30/83"	"diploc"	"DEM. CRISTIANO"	675	0.65				
"CAT"	"10/30/83"	"diploc"	"DEM. DE CATAMARCA"	828	0.8				
"CAT"	"10/30/83"	"diploc"	"FEDERAL"	290	0.28				
"CAT"	"10/30/83"	"diploc"	"INTRANSIGENTE"	720	0.7				
"CAT"	"10/30/83"	"diploc"	"JUSTICIALISTA"	41956	40.56	20	1		
"CAT"	"10/30/83"	"diploc"	"LA VOZ DEL PUEBLO"	3995	3.86				
"CAT"	"10/30/83"	"diploc"	"M.A.S."	99	0.1				
"CAT"	"10/30/83"	"diploc"	"M.I.D."	1359	1.31				
"CAT"	"10/30/83"	"diploc"	"MOV.POP.CATAMARQUE�O"	14371	13.89				1
"CAT"	"10/30/83"	"diploc"	"SOCIALISTA DEMOCRATICO"	175	0.17				
"CAT"	"10/30/83"	"diploc"	"U.C.R."	38964	37.67	13		1	
"CAT"	"10/30/83"	"diploc"	"VOTOS POSITIVOS"	103432	96.11				
"CAT"	"10/30/83"	"diploc"	"VOTOS EN BLANCO"	2244	2.09				
"CAT"	"10/30/83"	"diploc"	"VOTOS ANULADOS"	1943	1.81				
"CAT"	"10/30/83"	"diploc"	"TOTAL VOTANTES"	107619	0				
"CTES"	"10/30/83"	"presid"	"ALIANZA FEDERAL"	2169	0.65				
"CTES"	"10/30/83"	"presid"	"DEMOCRATA CRISTIANO"	2533	0.76				
"CTES"	"10/30/83"	"presid"	"DEM. PROGRESISTA"	1926	0.58				
"CTES"	"10/30/83"	"presid"	"FTE DE IZQUIERDA POP."	271	0.08				
"CTES"	"10/30/83"	"presid"	"INTRANSIGENTE"	2467	0.74				
"CTES"	"10/30/83"	"presid"	"JUSTICIALISTA"	94105	28.38	5	1		
"CTES"	"10/30/83"	"presid"	"M.I.D."	11662	3.52				
"CTES"	"10/30/83"	"presid"	"PACTO AUTON. LIBERAL"	104052	31.38	6			1
"CTES"	"10/30/83"	"presid"	"SOCIALISTA POPULAR"	166	0.05				
"CTES"	"10/30/83"	"presid"	"U.C.R."	112216	33.84	7		1	
"CTES"	"10/30/83"	"presid"	"VOTOS POSITIVOS"	331567	97.58				
"CTES"	"10/30/83"	"presid"	"VOTOS EN BLANCO"	5175	1.52				
"CTES"	"10/30/83"	"presid"	"VOTOS ANULADOS"	3057	0.9				
"CTES"	"10/30/83"	"presid"	"TOTAL VOTANTES"	339799	0				
"CTES"	"10/30/83"	"gober"	"ALIANZA FEDERAL"	2201	0.66				
"CTES"	"10/30/83"	"gober"	"COMUNISTA"	1450	0.44				
"CTES"	"10/30/83"	"gober"	"DEMOCRATA CRISTIANO"	4630	1.39				
"CTES"	"10/30/83"	"gober"	"DEM. PROGRESISTA"	7608	2.29				
"CTES"	"10/30/83"	"gober"	"FTE DE IZQUIERDA POP."	336	0.1				
"CTES"	"10/30/83"	"gober"	"INTRANSIGENTE"	3025	0.91				
"CTES"	"10/30/83"	"gober"	"JUSTICIALISTA"	76145	22.94	6	1		
"CTES"	"10/30/83"	"gober"	"M.I.D."	13127	3.95				
"CTES"	"10/30/83"	"gober"	"PACTO AUTON. LIBERAL"	154717	46.61	14			1
"CTES"	"10/30/83"	"gober"	"U.C.R."	68723	20.7	6		1	
"CTES"	"10/30/83"	"gober"	"VOTOS POSITIVOS"	331962	97.69				
"CTES"	"10/30/83"	"gober"	"VOTOS EN BLANCO"	6220	1.83				
"CTES"	"10/30/83"	"gober"	"VOTOS ANULADOS"	1617	0.48				
"CTES"	"10/30/83"	"gober"	"TOTAL VOTANTES"	339799	0				
"CTES"	"10/30/83"	"senloc"	"ALIANZA FEDERAL"	2224	0.67				
"CTES"	"10/30/83"	"senloc"	"COMUNISTA"	1478	0.45				
"CTES"	"10/30/83"	"senloc"	"DEMOCRATA CRISTIANO"	4987	1.51				
"CTES"	"10/30/83"	"senloc"	"DEM. PROGRESISTA"	7174	2.18				
"CTES"	"10/30/83"	"senloc"	"FTE DE IZQUIERDA POP."	338	0.1				
"CTES"	"10/30/83"	"senloc"	"INTRANSIGENTE"	3064	0.93				
"CTES"	"10/30/83"	"senloc"	"JUSTICIALISTA"	76184	23.12	3	1		
"CTES"	"10/30/83"	"senloc"	"M.I.D."	13576	4.12				
"CTES"	"10/30/83"	"senloc"	"#NAME?"	55688	16.9	3			1
"CTES"	"10/30/83"	"senloc"	"#NAME?"	95203	28.89	4			1
"CTES"	"10/30/83"	"senloc"	"U.C.R."	69653	21.13	3		1	
"CTES"	"10/30/83"	"senloc"	"VOTOS POSITIVOS"	329569	96.99				
"CTES"	"10/30/83"	"senloc"	"VOTOS EN BLANCO"	8387	2.47				
"CTES"	"10/30/83"	"senloc"	"VOTOS ANULADOS"	1843	0.54				
"CTES"	"10/30/83"	"senloc"	"TOTAL VOTANTES"	339799	0				
"CTES"	"10/30/83"	"diploc"	"ALIANZA FEDERAL"	2682	0.81				
"CTES"	"10/30/83"	"diploc"	"COMUNISTA"	1510	0.46				
"CTES"	"10/30/83"	"diploc"	"DEMOCRATA CRISTIANO"	5123	1.55				
"CTES"	"10/30/83"	"diploc"	"DEM. PROGRESISTA"	7373	2.23				
"CTES"	"10/30/83"	"diploc"	"FTE DE IZQUIERDA POP."	333	0.1				
"CTES"	"10/30/83"	"diploc"	"INTRANSIGENTE"	3056	0.92				
"CTES"	"10/30/83"	"diploc"	"JUSTICIALISTA"	76339	23.1	6	1		
"CTES"	"10/30/83"	"diploc"	"M.I.D."	14079	4.26	1			
"CTES"	"10/30/83"	"diploc"	"#NAME?"	56064	16.97	5			1
"CTES"	"10/30/83"	"diploc"	"#NAME?"	94476	28.59	8			1
"CTES"	"10/30/83"	"diploc"	"U.C.R."	69412	21.01	6		1	
"CTES"	"10/30/83"	"diploc"	"VOTOS POSITIVOS"	330447	97.25				
"CTES"	"10/30/83"	"diploc"	"VOTOS EN BLANCO"	7441	2.19				
"CTES"	"10/30/83"	"diploc"	"VOTOS ANULADOS"	1911	0.56				
"CTES"	"10/30/83"	"diploc"	"TOTAL VOTANTES"	339799	0				
"CHA"	"10/30/83"	"presid"	"AL.DEMOCRATA SOCIALISTA"	428	0.13				
"CHA"	"10/30/83"	"presid"	"DEMOCRATA CRISTIANO"	1688	0.51				
"CHA"	"10/30/83"	"presid"	"FEDERAL"	1385	0.42				
"CHA"	"10/30/83"	"presid"	"FTE.DE IZQUIERDA POP."	496	0.15				
"CHA"	"10/30/83"	"presid"	"INTRANSIGENTE"	1391	0.42				
"CHA"	"10/30/83"	"presid"	"JUSTICIALISTA"	158721	47.98	9	1		
"CHA"	"10/30/83"	"presid"	"M.A.S."	266	0.08				
"CHA"	"10/30/83"	"presid"	"M.I.D."	7141	2.16				1
"CHA"	"10/30/83"	"presid"	"MOV.DE UNIDAD CHAQUE�A"	2853	0.86				
"CHA"	"10/30/83"	"presid"	"MOV. LINEA POPULAR"	151	0.05				
"CHA"	"10/30/83"	"presid"	"SOCIALISTA"	2289	0.69				
"CHA"	"10/30/83"	"presid"	"U.C.R."	153971	46.55	9		1	
"CHA"	"10/30/83"	"presid"	"VOTOS POSITIVOS"	330780	96.88				
"CHA"	"10/30/83"	"presid"	"VOTOS EN BLANCO"	9234	2.7				
"CHA"	"10/30/83"	"presid"	"VOTOS ANULADOS"	1422	0.42				
"CHA"	"10/30/83"	"presid"	"TOTAL VOTANTES"	341436	0				
"CHA"	"10/30/83"	"gober"	"DEMOCRATA CRISTIANO"	2352	0.71				
"CHA"	"10/30/83"	"gober"	"FEDERAL"	1197	0.36				
"CHA"	"10/30/83"	"gober"	"FTE.DE IZQUIERDA POP."	501	0.15				
"CHA"	"10/30/83"	"gober"	"INTRANSIGENTE"	1272	0.38				
"CHA"	"10/30/83"	"gober"	"JUSTICIALISTA"	156368	47.32	1	1		
"CHA"	"10/30/83"	"gober"	"M.I.D."	9235	2.79				1
"CHA"	"10/30/83"	"gober"	"MOV.DE UNIDAD CHAQUE�A"	3880	1.17				
"CHA"	"10/30/83"	"gober"	"MOV. LINEA POPULAR"	201	0.06				
"CHA"	"10/30/83"	"gober"	"SOCIALISTA"	2772	0.84				
"CHA"	"10/30/83"	"gober"	"U.C.R."	152645	46.2			1	
"CHA"	"10/30/83"	"gober"	"VOTOS POSITIVOS"	330423	96.77				
"CHA"	"10/30/83"	"gober"	"VOTOS EN BLANCO"	9877	2.89				
"CHA"	"10/30/83"	"gober"	"VOTOS ANULADOS"	1136	0.33				
"CHA"	"10/30/83"	"gober"	"TOTAL VOTANTES"	341436	0				
"CHA"	"10/30/83"	"diploc"	"COMUNISTA"	1351	0.41				
"CHA"	"10/30/83"	"diploc"	"DEMOCRATA CRISTIANO"	2797	0.85				
"CHA"	"10/30/83"	"diploc"	"FEDERAL"	1297	0.39				
"CHA"	"10/30/83"	"diploc"	"FTE.DE IZQUIERDA POP."	508	0.15				
"CHA"	"10/30/83"	"diploc"	"INTRANSIGENTE"	1534	0.46				
"CHA"	"10/30/83"	"diploc"	"JUSTICIALISTA"	155309	47.02	15	1		
"CHA"	"10/30/83"	"diploc"	"M.I.D."	9386	2.84				1
"CHA"	"10/30/83"	"diploc"	"MOV.DE UNIDAD CHAQUE�A"	3982	1.21				
"CHA"	"10/30/83"	"diploc"	"MOV. LINEA POPULAR"	612	0.19				
"CHA"	"10/30/83"	"diploc"	"SOCIALISTA"	3025	0.92				
"CHA"	"10/30/83"	"diploc"	"U.C.R."	150512	45.57	15		1	
"CHA"	"10/30/83"	"diploc"	"VOTOS POSITIVOS"	330313	96.74				
"CHA"	"10/30/83"	"diploc"	"VOTOS EN BLANCO"	10055	2.94				
"CHA"	"10/30/83"	"diploc"	"VOTOS ANULADOS"	1068	0.31				
"CHA"	"10/30/83"	"diploc"	"TOTAL VOTANTES"	341436	0				
"CHU"	"10/30/83"	"presid"	"ACCION CHUBUTENSE"	2640	2.36				1
"CHU"	"10/30/83"	"presid"	"AL.DEMOCRATA SOCIALISTA"	129	0.12				
"CHU"	"10/30/83"	"presid"	"DEMOCRATA CRISTIANO"	490	0.44				
"CHU"	"10/30/83"	"presid"	"FEDERAL"	415	0.37				
"CHU"	"10/30/83"	"presid"	"INTRANSIGENTE"	1957	1.75				
"CHU"	"10/30/83"	"presid"	"JUSTICIALISTA"	46400	41.46	6	1		
"CHU"	"10/30/83"	"presid"	"M.A.S."	301	0.27				
"CHU"	"10/30/83"	"presid"	"M.I.D."	2362	2.11				
"CHU"	"10/30/83"	"presid"	"OBRERO"	43	0.04				
"CHU"	"10/30/83"	"presid"	"SOCIALISTA POPULAR"	263	0.24				
"CHU"	"10/30/83"	"presid"	"U.C.R."	56912	50.85	8		1	
"CHU"	"10/30/83"	"presid"	"VOTOS POSITIVOS"	111912	95.59				
"CHU"	"10/30/83"	"presid"	"VOTOS EN BLANCO"	3464	2.96				
"CHU"	"10/30/83"	"presid"	"VOTOS ANULADOS"	1703	1.45				
"CHU"	"10/30/83"	"presid"	"TOTAL VOTANTES"	117079	0				
"CHU"	"10/30/83"	"gober"	"ACCION CHUBUTENSE"	15152	13.65				1
"CHU"	"10/30/83"	"gober"	"DEMOCRATA PROGRESISTA"	183	0.16				
"CHU"	"10/30/83"	"gober"	"DEMOCRATA CRISTIANO"	765	0.69				
"CHU"	"10/30/83"	"gober"	"INTRANSIGENTE"	1298	1.17				
"CHU"	"10/30/83"	"gober"	"JUSTICIALISTA"	43677	39.36		1		
"CHU"	"10/30/83"	"gober"	"M.A.S."	337	0.3				
"CHU"	"10/30/83"	"gober"	"M.I.D."	4476	4.03				
"CHU"	"10/30/83"	"gober"	"SOCIALISTA AUTENTICO"	254	0.23				
"CHU"	"10/30/83"	"gober"	"SOCIALISTA POPULAR"	400	0.36				
"CHU"	"10/30/83"	"gober"	"U.C.R."	44424	40.03	1		1	
"CHU"	"10/30/83"	"gober"	"VOTOS POSITIVOS"	110966	94.78				
"CHU"	"10/30/83"	"gober"	"VOTOS EN BLANCO"	5021	4.29				
"CHU"	"10/30/83"	"gober"	"VOTOS ANULADOS"	1092	0.93				
"CHU"	"10/30/83"	"gober"	"TOTAL VOTANTES"	117079	0				
"CHU"	"10/30/83"	"diploc"	"ACCION CHUBUTENSE"	14719	13.37	3			1
"CHU"	"10/30/83"	"diploc"	"DEMOCRATA PROGRESISTA"	240	0.22				
"CHU"	"10/30/83"	"diploc"	"COMUNISTA"	753	0.68				
"CHU"	"10/30/83"	"diploc"	"DEMOCRATA CRISTIANO"	823	0.75				
"CHU"	"10/30/83"	"diploc"	"INTRANSIGENTE"	1418	1.29				
"CHU"	"10/30/83"	"diploc"	"JUSTICIALISTA"	42775	38.87	8	1		
"CHU"	"10/30/83"	"diploc"	"M.A.S."	362	0.33				
"CHU"	"10/30/83"	"diploc"	"M.I.D."	4527	4.11				
"CHU"	"10/30/83"	"diploc"	"SOCIALISTA AUTENTICO"	256	0.23				
"CHU"	"10/30/83"	"diploc"	"SOCIALISTA POPULAR"	410	0.37				
"CHU"	"10/30/83"	"diploc"	"U.C.R."	43770	39.77	16		1	
"CHU"	"10/30/83"	"diploc"	"VOTOS POSITIVOS"	110053	94				
"CHU"	"10/30/83"	"diploc"	"VOTOS EN BLANCO"	5624	4.8				
"CHU"	"10/30/83"	"diploc"	"VOTOS ANULADOS"	1402	1.2				
"CHU"	"10/30/83"	"diploc"	"TOTAL VOTANTES"	117079	0				
"ER"	"10/30/83"	"presid"	"AL.DEM. SOCIALISTA"	372	0.07				
"ER"	"10/30/83"	"presid"	"CONF. NAC. DE CENTRO"	1065	0.21				
"ER"	"10/30/83"	"presid"	"DEMOCRATA CRISTIANO"	4773	0.94				
"ER"	"10/30/83"	"presid"	"DEMOCRATA DE E.RIOS"	4225	0.83				
"ER"	"10/30/83"	"presid"	"FEDERAL"	587	0.12				
"ER"	"10/30/83"	"presid"	"FTE. DE IZQUIERDA POP."	577	0.11				
"ER"	"10/30/83"	"presid"	"INTRANSIGENTE"	7558	1.49				
"ER"	"10/30/83"	"presid"	"JUSTICIALISTA"	224778	44.21	10	1		
"ER"	"10/30/83"	"presid"	"M.I.D."	7949	1.56				1
"ER"	"10/30/83"	"presid"	"MOV.LINEA POPULAR"	3140	0.62				
"ER"	"10/30/83"	"presid"	"SOCIALISTA POPULAR"	1562	0.31				
"ER"	"10/30/83"	"presid"	"U.C.R."	251811	49.53	12		1	
"ER"	"10/30/83"	"presid"	"VOTOS POSITIVOS"	508397	97.74				
"ER"	"10/30/83"	"presid"	"VOTOS EN BLANCO"	8497	1.63				
"ER"	"10/30/83"	"presid"	"VOTOS ANULADOS"	3272	0.63				
"ER"	"10/30/83"	"presid"	"TOTAL VOTANTES"	520166	0				
"ER"	"10/30/83"	"gober"	"DEMOCRATA CRISTIANO"	6855	1.36				
"ER"	"10/30/83"	"gober"	"DEMOCRATA DE E.RIOS"	5242	1.04				
"ER"	"10/30/83"	"gober"	"INTRANSIGENTE"	7603	1.51				
"ER"	"10/30/83"	"gober"	"JUSTICIALISTA"	206334	40.93		1		
"ER"	"10/30/83"	"gober"	"M.I.D."	11780	2.34				1
"ER"	"10/30/83"	"gober"	"MOV.LINEA POPULAR"	14866	2.95				
"ER"	"10/30/83"	"gober"	"SOCIALISTA POPULAR"	2476	0.49				
"ER"	"10/30/83"	"gober"	"U.C.R."	248999	49.39	1		1	
"ER"	"10/30/83"	"gober"	"VOTOS POSITIVOS"	504155	96.92				
"ER"	"10/30/83"	"gober"	"VOTOS EN BLANCO"	12739	2.45				
"ER"	"10/30/83"	"gober"	"VOTOS ANULADOS"	3272	0.63				
"ER"	"10/30/83"	"gober"	"TOTAL VOTANTES"	520166	0				
"ER"	"10/30/83"	"senloc"	"DEMOCRATA CRISTIANO"	7426	1.48				
"ER"	"10/30/83"	"senloc"	"DEMOCRATA DE E.RIOS"	5745	1.15				
"ER"	"10/30/83"	"senloc"	"INTRANSIGENTE"	8457	1.69				
"ER"	"10/30/83"	"senloc"	"JUSTICIALISTA"	207029	41.31	4	1		
"ER"	"10/30/83"	"senloc"	"M.I.D."	11568	2.31				
"ER"	"10/30/83"	"senloc"	"MOV.LINEA POPULAR"	13707	2.74				1
"ER"	"10/30/83"	"senloc"	"SOCIALISTA POPULAR"	2584	0.52				
"ER"	"10/30/83"	"senloc"	"U.C.R."	244588	48.81	11		1	
"ER"	"10/30/83"	"senloc"	"VOTOS POSITIVOS"	501104	96.34				
"ER"	"10/30/83"	"senloc"	"VOTOS EN BLANCO"	15790	3.04				
"ER"	"10/30/83"	"senloc"	"VOTOS ANULADOS"	3272	0.63				
"ER"	"10/30/83"	"senloc"	"TOTAL VOTANTES"	520166	0				
"ER"	"10/30/83"	"diploc"	"COMUNISTA"	3101	0.62				
"ER"	"10/30/83"	"diploc"	"DEMOCRATA CRISTIANO"	7750	1.55				
"ER"	"10/30/83"	"diploc"	"DEMOCRATA DE E.RIOS"	6054	1.21				
"ER"	"10/30/83"	"diploc"	"INTRANSIGENTE"	8257	1.65				
"ER"	"10/30/83"	"diploc"	"JUSTICIALISTA"	204805	40.84	13	1		
"ER"	"10/30/83"	"diploc"	"M.I.D."	11721	2.34				
"ER"	"10/30/83"	"diploc"	"MOV.LINEA POPULAR"	13967	2.79				1
"ER"	"10/30/83"	"diploc"	"SOCIALISTA POPULAR"	2535	0.51				
"ER"	"10/30/83"	"diploc"	"U.C.R."	243259	48.51	15		1	
"ER"	"10/30/83"	"diploc"	"VOTOS POSITIVOS"	501449	96.4				
"ER"	"10/30/83"	"diploc"	"VOTOS EN BLANCO"	15445	2.97				
"ER"	"10/30/83"	"diploc"	"VOTOS ANULADOS"	3272	0.63				
"ER"	"10/30/83"	"diploc"	"TOTAL VOTANTES"	520166	0				
"FSA"	"10/30/83"	"presid"	"AL.DEMOCRATA SOCIALISTA"	105	0.09				
"FSA"	"10/30/83"	"presid"	"DEMOCRATA CRISTIANO"	586	0.48				
"FSA"	"10/30/83"	"presid"	"INTRANSIGENTE"	560	0.46				
"FSA"	"10/30/83"	"presid"	"JUSTICIALISTA"	54660	45.12	7	1		
"FSA"	"10/30/83"	"presid"	"M.I.D."	16680	13.77	2			1
"FSA"	"10/30/83"	"presid"	"MOV. LINEA POPULAR"	3074	2.54				
"FSA"	"10/30/83"	"presid"	"PARA  LA DEM. SOCIAL"	257	0.21				
"FSA"	"10/30/83"	"presid"	"SOCIALISTA POPULAR"	166	0.14				
"FSA"	"10/30/83"	"presid"	"U.C.R."	45065	37.2	5		1	
"FSA"	"10/30/83"	"presid"	"VOTOS POSITIVOS"	121153	95.76				
"FSA"	"10/30/83"	"presid"	"VOTOS EN BLANCO"	4103	3.24				
"FSA"	"10/30/83"	"presid"	"VOTOS ANULADOS"	1266	1				
"FSA"	"10/30/83"	"presid"	"TOTAL VOTANTES"	126522	0				
"FSA"	"10/30/83"	"gober"	"COMUNISTA"	373	0.31				
"FSA"	"10/30/83"	"gober"	"DEMOCRATA CRISTIANO"	713	0.59				
"FSA"	"10/30/83"	"gober"	"INTRANSIGENTE"	391	0.32				
"FSA"	"10/30/83"	"gober"	"JUSTICIALISTA"	51867	42.85	1	1		
"FSA"	"10/30/83"	"gober"	"M.I.D."	27969	23.11				1
"FSA"	"10/30/83"	"gober"	"MOV. LINEA POPULAR"	5998	4.96				
"FSA"	"10/30/83"	"gober"	"PARA  LA DEM. SOCIAL"	336	0.28				
"FSA"	"10/30/83"	"gober"	"U.C.R."	33383	27.58			1	
"FSA"	"10/30/83"	"gober"	"VOTOS POSITIVOS"	121030	95.66				
"FSA"	"10/30/83"	"gober"	"VOTOS EN BLANCO"	4469	3.53				
"FSA"	"10/30/83"	"gober"	"VOTOS ANULADOS"	1023	0.81				
"FSA"	"10/30/83"	"gober"	"TOTAL VOTANTES"	126522	0				
"FSA"	"10/30/83"	"diploc"	"COMUNISTA"	389	0.32				
"FSA"	"10/30/83"	"diploc"	"DEMOCRATA CRISTIANO"	873	0.72				
"FSA"	"10/30/83"	"diploc"	"INTRANSIGENTE"	404	0.34				
"FSA"	"10/30/83"	"diploc"	"JUSTICIALISTA"	51622	42.83	13	1		
"FSA"	"10/30/83"	"diploc"	"M.I.D."	27546	22.85	7			1
"FSA"	"10/30/83"	"diploc"	"MOV. LINEA POPULAR"	5813	4.82	1			
"FSA"	"10/30/83"	"diploc"	"PARA  LA DEM. SOCIAL"	344	0.29				
"FSA"	"10/30/83"	"diploc"	"U.C.R."	33548	27.83	9		1	
"FSA"	"10/30/83"	"diploc"	"VOTOS POSITIVOS"	120539	95.27				
"FSA"	"10/30/83"	"diploc"	"VOTOS EN BLANCO"	4970	3.93				
"FSA"	"10/30/83"	"diploc"	"VOTOS ANULADOS"	1013	0.8				
"FSA"	"10/30/83"	"diploc"	"TOTAL VOTANTES"	126522	0				
"LP"	"10/30/83"	"presid"	"DEMOCRATA CRISTIANO"	479	0.39				
"LP"	"10/30/83"	"presid"	"INTRANSIGENTE"	1922	1.57				
"LP"	"10/30/83"	"presid"	"JUSTICIALISTA"	50138	40.88	6	1		
"LP"	"10/30/83"	"presid"	"M.A.S."	121	0.1				
"LP"	"10/30/83"	"presid"	"M.I.D."	3294	2.69				
"LP"	"10/30/83"	"presid"	"MOV. FEDERALISTA PAMP."	15298	12.47	2			1
"LP"	"10/30/83"	"presid"	"SOCIALISTA. AUTENTICO"	531	0.43				
"LP"	"10/30/83"	"presid"	"SOCIALISTA POPULAR"	111	0.09				
"LP"	"10/30/83"	"presid"	"U.C.R."	50753	41.38	6		1	
