ID	LENGTH	DATE	SAMPLE	QA	QB	QC	QD	QUOTA	Q1	Q1_YEARS	Q49	Q2	Q3	Q4	Q5	Q6	Q7	Q98	Q99A	Q99B	Q100A	Q100B	Q101A	Q101B	Q102_1	Q102_2	Q102_3	Q102_4	Q102_5	Q102_6	Q102_7	Q102_8	Q102_9	Q102_10	Q102_11	Q102_12	Q103	Q104A	Q104B	Q105A	Q105B	Q12	Q13	Q87	Q87B	Q92	Q93	Q77	Q77B	Q106	Q107	Q108	Q109A	Q109B	Q109C	Q19	Q20	Q21	Q31	Q32	Q33	Q34	Q34A	Q34B	Q34C	Q35	Q35A	Q35B	Q110	Q36	Q37	Q111	Q112	Q38	Q39	Q40	Q41	Q42	Q43	Q43A	Q44_1	Q44_2	Q46	Q47	Q48	ZIP
"10218"	12.866666666666667	2016-10-20	1.0					2.0	55.0	55.0	2.0	46.0	11.0	8.0	2.0	2.0	2.0	5.0	2.0	" "	2.0	" "	1.0														1.0	2.0		4.0		3.0	3.0	2.0	1.0	3.0	2.0	2.0		4.0	3.0	1.0	4.0			1.0	3.0	1.0	2.0	2.0	2.0	2.0		2.0		2.0			3.0	5.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1937.0	72764.0
"10240"	6.683333333333334	2016-10-20	1.0					2.0	97.0		1.0	99.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	" "	1.0	" "		1.0	88.0												1.0		1.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	1.0		3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0			3.0	2.0			4.0	5.0	1.0	7.0	7.0	5.0	1.0	1.0	1.0	2.0	2.0		1.0		1.0	2.0	1978.0	71701.0
"10257"	17.45	2016-10-20	1.0					2.0	96.0		1.0	53.0	88.0	8.0	1.0	8.0	8.0	4.0	2.0	" "	8.0	" "	2.0														1.0	1.0		1.0		3.0	3.0	1.0	2.0	1.0	1.0	1.0		1.0	1.0	4.0	2.0			4.0	4.0	1.0	8.0	2.0	1.0	3.0			2.0	2.0			3.0	2.0	1.0	0.0	0.0	1.0	4.0		3.0	2.0	2.0		5.0		2.0		1946.0	71770.0
"10261"	18.333333333333332	2016-10-20	2.0	1.0	1.0	2.0		1.0	97.0		2.0	28.0	3.0	2.0	1.0	2.0	2.0	8.0	2.0	" "	2.0	" "	2.0														1.0	1.0		1.0		3.0	8.0	8.0		1.0	2.0	8.0		3.0	2.0	4.0	1.0			2.0	4.0	6.0	8.0	1.0	1.0	3.0			3.0	2.0			4.0	99.0	2.0	0.0	0.0	5.0	4.0		2.0	3.0	2.0		3.0		2.0		1987.0	72034.0
"10268"	9.7	2016-10-20	1.0					2.0	50.0	50.0	1.0	62.0	3.0	1.0	2.0	2.0	2.0	8.0	2.0	" "	2.0	" "		2.0													2.0		2.0		4.0	3.0	8.0	2.0	2.0	3.0	2.0		2.0	8.0	8.0	8.0		2.0	2.0	4.0	3.0	1.0	8.0	1.0	8.0	3.0			3.0	3.0		2.0	1.0	8.0	1.0	0.0	7.0	4.0	1.0	1.0	3.0	2.0	1.0	1.0	1.0		1.0	1.0	1966.0	71603.0
"10274"	17.616666666666667	2016-10-20	1.0					2.0	68.0	68.0	1.0	31.0	88.0	1.0	2.0	1.0	1.0	3.0	1.0	" "	1.0	" "	2.0														1.0	1.0		9.0		2.0	3.0	2.0	1.0	3.0	2.0	2.0		8.0	2.0	1.0	0.0			3.0	4.0	1.0	2.0	3.0	3.0	3.0			1.0	3.0		2.0	3.0	99.0	1.0	7.0	0.0	7.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1948.0	72103.0
"10328"	16.55	2016-10-20	1.0					2.0	97.0		2.0	11.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	" "	2.0	" "		2.0													1.0		1.0		2.0	2.0	2.0	1.0	1.0	2.0	8.0		1.0	1.0	2.0	1.0		3.0	2.0	1.0	5.0	1.0	1.0	3.0	3.0	3.0			3.0	2.0			4.0	5.0	1.0	7.0	7.0	6.0	1.0	1.0	1.0	2.0	2.0		1.0		1.0	2.0	1966.0	71965.0
"10343"	18.383333333333333	2016-10-21	2.0	1.0	1.0	1.0	100.0	1.0	97.0		1.0	30.0	5.0	1.0	1.0	1.0	1.0	3.0	2.0	" "	1.0	" "		1.0	10.0												2.0		2.0		1.0	3.0	3.0	1.0	2.0	8.0	2.0		1.0	1.0	4.0	1.0		1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0			1.0	1.0		1.0	6.0	1.0	0.0	7.0	2.0	2.0	1.0	1.0	1.0	2.0		4.0		1.0	1.0	1960.0	71661.0
"1042"	20.966666666666665	2016-10-18	1.0					2.0	41.0	41.0	1.0	19.0	1.0	8.0	9.0	8.0	8.0	4.0	2.0	" "	8.0	" "	2.0														2.0	2.0		1.0		1.0	3.0	2.0	1.0	3.0	2.0	1.0		8.0	2.0	3.0	3.0			4.0	2.0	1.0	2.0	3.0	3.0	4.0				3.0		2.0	4.0	3.0	1.0	0.0	3.0	1.0	4.0		5.0	2.0	2.0		4.0		2.0		1975.0	72432.0
"10429"	18.066666666666666	2016-10-21	1.0					2.0	97.0		1.0	27.0	11.0	8.0	2.0	8.0	8.0	5.0	1.0	" "	8.0	" "	2.0														1.0	1.0		9.0		3.0	2.0	8.0		1.0	2.0	2.0		8.0	3.0	4.0	3.0			3.0	4.0	1.0	8.0	3.0	2.0	1.0	2.0			1.0	2.0		4.0	8.0	1.0	1.0	1.0	3.0	1.0	2.0	3.0	2.0	1.0	1.0	1.0		1.0	1.0	1967.0	72110.0
"10443"	21.2	2016-10-21	2.0	1.0	1.0	2.0		1.0	97.0		2.0	30.0	3.0	1.0	2.0	8.0	1.0	4.0	1.0	" "	8.0	" "		1.0	4.0	5.0	6.0										2.0		2.0	9.0		3.0	1.0	2.0	8.0	8.0	2.0	2.0		4.0	2.0	1.0	2.0			1.0	6.0	1.0	1.0	1.0	1.0	1.0	1.0			2.0			2.0	7.0	1.0	0.0	0.0	7.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0		1.0	1.0	1960.0	72116.0
"10502"	18.983333333333334	2016-10-21	2.0	1.0	1.0	2.0		1.0	97.0		1.0	46.0	1.0	1.0	1.0	8.0	1.0	1.0	1.0	" "	1.0	" "	2.0														1.0	1.0		1.0		3.0	3.0	1.0	1.0	1.0	2.0	2.0		4.0	2.0	3.0	2.0			3.0	5.0	1.0	1.0	1.0	1.0	3.0			1.0	3.0		2.0	2.0	99.0	1.0	3.0	7.0	4.0	1.0	1.0	1.0	2.0	2.0		1.0		1.0	1.0	1990.0	72095.0
"10513"	18.5	2016-10-21	2.0	1.0	1.0	2.0		1.0	9.0	9.0	2.0	8.0	2.0	8.0	8.0	1.0	8.0	3.0	1.0	" "	1.0	" "	2.0														2.0	2.0		2.0		1.0	8.0	1.0	1.0	3.0	2.0	8.0		3.0	3.0	1.0	5.0			1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0			3.0		1.0	2.0	8.0	1.0	0.0	7.0	3.0	4.0		5.0	3.0	2.0		2.0		2.0		1991.0	17158.0
"10517"	8.016666666666667	2016-10-27	2.0	1.0	1.0	2.0		1.0	28.0	28.0	2.0	46.0	2.0	8.0	8.0	8.0	8.0	8.0	8.0	" "	8.0	" "		1.0	10.0												8.0		8.0	9.0		8.0	8.0	8.0		8.0	8.0	8.0		8.0	8.0	8.0	0.0			9.0	9.0	9.0	9.0	9.0	9.0	9.0				9.0			9.0	98.0	9.0	99.0	99.0	9.0	9.0		9.0	99.0	9.0		9.0		9.0	9.0	9999.0	
"10535"	20.116666666666667	2016-10-21	2.0	1.0	1.0	1.0	80.0	1.0	97.0		2.0	58.0	1.0	1.0	2.0	8.0	1.0	3.0	8.0	" "	8.0	" "		1.0	6.0												1.0		1.0		1.0	3.0	3.0	2.0	1.0	1.0	2.0		2.0	8.0	8.0	1.0		1.0	1.0	3.0	4.0	1.0	1.0	2.0	2.0	3.0			3.0	3.0		2.0	4.0	3.0	1.0	0.0	3.0	6.0	1.0	1.0	4.0	1.0	2.0		5.0		1.0	1.0	1933.0	72150.0
"10545"	19.916666666666668	2016-10-21	2.0	1.0	1.0	2.0		1.0	5.0	5.0	2.0	39.0	1.0	1.0	1.0	1.0	2.0	3.0	2.0	" "	2.0	" "		1.0	5.0	7.0											1.0		1.0		2.0	1.0	2.0	1.0	2.0	1.0	2.0		1.0	4.0	3.0	2.0		2.0	2.0	3.0	2.0	1.0	1.0	3.0	3.0	2.0		2.0		1.0	2.0		3.0	2.0	1.0	1.0	7.0	1.0	1.0	2.0	4.0	3.0	2.0		5.0		1.0	1.0	1935.0	72949.0
"10551"	17.35	2016-10-27	2.0	1.0	1.0	2.0		1.0	97.0		1.0	5.0	13.0	8.0	2.0	8.0	8.0	3.0	8.0	" "	3.0	"DONT KNOW"	2.0														2.0	2.0			2.0	3.0	1.0	8.0		1.0	2.0		8.0	8.0	2.0	8.0		2.0	1.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0				9.0			9.0	98.0	9.0	99.0	99.0	9.0	9.0		9.0	99.0	9.0		9.0		9.0	9.0	9999.0	
"10610"	18.033333333333335	2016-10-21	2.0	1.0	1.0	2.0		1.0	97.0		2.0	54.0	11.0	1.0	2.0	1.0	1.0	3.0	1.0	" "	1.0	" "	1.0														2.0	2.0		2.0		3.0	1.0	2.0	1.0	2.0	2.0	2.0		2.0	4.0	1.0	4.0			3.0	2.0	1.0	2.0	3.0	3.0	1.0	2.0			3.0		1.0	2.0	99.0	1.0	0.0	0.0	5.0	4.0		4.0	1.0	2.0		4.0		1.0	1.0	1950.0	71742.0
"10648"	18.666666666666668	2016-10-21	2.0	1.0	1.0	2.0		1.0	97.0		1.0	21.0	1.0	1.0	1.0	1.0	2.0	3.0	2.0	" "	1.0	" "	2.0														2.0	2.0		1.0		1.0	1.0	2.0	1.0	2.0	2.0	8.0		3.0	3.0	1.0	3.0			4.0	1.0	1.0	1.0	3.0	3.0	2.0		1.0		3.0		2.0	1.0	4.0	1.0	1.0	7.0	3.0	4.0		1.0	2.0	2.0		5.0		1.0	1.0	1943.0	72444.0
"10655"	18.05	2016-10-21	1.0					2.0	18.0	18.0	1.0	33.0	1.0	1.0	2.0	8.0	1.0	5.0	8.0	" "	3.0	"COTTON"	2.0														2.0	2.0		4.0		3.0	3.0	1.0	8.0	8.0	2.0	8.0		8.0	4.0	2.0	4.0			3.0	3.0	1.0	8.0	1.0	3.0	1.0	8.0			3.0		2.0	2.0	7.0	1.0	7.0	7.0	3.0	1.0	2.0	1.0	2.0	2.0		1.0		1.0	2.0	1943.0	72143.0
"10706"	19.566666666666666	2016-10-21	1.0					2.0	40.0	40.0	1.0	21.0	13.0	1.0	2.0	1.0	1.0	4.0	1.0	" "	1.0	" "		2.0													2.0		2.0		3.0	2.0	3.0	2.0	1.0	3.0	2.0		2.0	3.0	3.0	1.0		2.0	1.0	2.0	4.0	1.0	2.0	2.0	2.0	3.0			1.0	3.0		1.0	2.0	99.0	1.0	6.0	6.0	9.0	9.0		4.0	1.0	2.0		5.0		1.0	1.0	1936.0	72758.0
"10721"	16.983333333333334	2016-10-21	2.0	1.0	1.0	1.0	95.0	1.0	97.0		1.0	11.0	1.0	1.0	1.0	1.0	1.0	5.0	2.0	" "	1.0	" "		2.0													2.0		2.0		2.0	3.0	3.0	1.0	2.0	3.0	3.0		2.0	1.0	3.0	1.0		4.0	2.0	3.0	6.0	1.0	2.0	3.0	1.0	3.0			1.0	2.0			1.0	99.0	1.0	0.0	7.0	2.0	1.0	1.0	1.0	2.0	2.0		1.0		1.0	1.0	1959.0	
"10798"	18.033333333333335	2016-10-21	2.0	1.0	1.0	2.0		1.0	18.0	18.0	1.0	46.0	2.0	8.0	1.0	2.0	2.0	3.0	2.0	" "	2.0	" "		1.0	10.0												1.0		2.0		1.0	1.0	2.0	1.0	1.0	1.0	1.0		1.0	4.0	4.0	1.0		1.0	2.0	1.0	7.0	2.0	2.0	1.0	1.0	2.0		2.0		2.0			4.0	8.0	1.0	1.0	0.0	3.0	4.0		1.0	2.0	2.0		1.0		1.0	1.0	1984.0	72701.0
"1081"	18.4	2016-10-18	1.0					2.0	42.0	42.0	2.0	46.0	5.0	1.0	2.0	1.0	1.0	5.0	1.0	" "	1.0	" "	1.0														2.0	2.0		2.0		3.0	3.0	2.0	1.0	3.0	2.0	1.0		3.0	2.0	4.0	3.0			4.0	4.0	1.0	1.0	3.0	1.0	3.0			1.0	3.0		2.0	1.0	99.0	1.0	7.0	7.0	1.0	4.0		5.0	1.0	2.0		1.0		1.0	1.0	1959.0	72744.0
"10814"	18.683333333333334	2016-10-21	1.0					2.0	97.0		2.0	28.0	13.0	2.0	8.0	2.0	2.0	3.0	2.0	" "	2.0	" "	1.0														2.0	2.0		2.0		1.0	3.0	8.0		1.0	2.0	8.0		3.0	3.0	1.0	2.0			2.0	4.0	1.0	2.0	3.0	3.0	2.0		2.0		2.0			1.0	2.0	1.0	7.0	7.0	1.0	1.0	2.0	4.0	1.0	2.0		5.0		1.0	5.0	1929.0	72034.0
"10825"	19.2	2016-10-21	2.0	1.0	1.0	2.0		1.0	25.0	25.0	2.0	35.0	1.0	1.0	1.0	1.0	2.0	3.0	8.0	" "	1.0	" "		1.0	6.0												1.0		1.0		1.0	1.0	1.0	8.0		1.0	1.0		1.0	3.0	2.0	8.0		1.0	1.0	4.0	5.0	1.0	1.0	1.0	1.0	1.0	8.0			2.0			1.0	7.0	1.0	3.0	7.0	5.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0		1.0	1.0	1965.0	72732.0
"10871"	16.783333333333335	2016-10-21	1.0					2.0	97.0		2.0	30.0	11.0	1.0	1.0	2.0	1.0	3.0	2.0	" "	2.0	" "	2.0														8.0	2.0		1.0		1.0	3.0	2.0	1.0	1.0	2.0	1.0		8.0	2.0	3.0	2.0			4.0	3.0	1.0	1.0	3.0	3.0	1.0	2.0			3.0		2.0	4.0	1.0	1.0	0.0	6.0	6.0	1.0	1.0	4.0	1.0	2.0		5.0		1.0	8.0	1938.0	72202.0
"10873"	27.433333333333334	2016-10-21	1.0					2.0	11.0	11.0	2.0	57.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	" "	1.0	" "	1.0														2.0	2.0		1.0		1.0	3.0	2.0	8.0	1.0	2.0	2.0		3.0	4.0	1.0	2.0			4.0	3.0	1.0	1.0	3.0	3.0	3.0			2.0	2.0			2.0	5.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1944.0	71913.0
"10931"	22.933333333333334	2016-10-21	1.0					2.0	87.0	87.0	1.0	5.0	13.0	1.0	2.0	2.0	1.0	8.0	1.0	" "	8.0	" "	2.0														1.0	1.0		1.0		2.0	1.0	2.0	1.0	3.0	2.0	2.0		3.0	3.0	8.0	3.0			1.0	1.0	1.0	1.0	3.0	3.0	3.0			1.0	3.0		1.0	2.0	3.0	1.0	2.0	7.0	6.0	1.0	1.0	1.0	3.0	2.0		5.0		1.0	1.0	1929.0	72401.0
"10955"	18.133333333333333	2016-10-21	2.0	1.0	1.0	2.0		1.0	3.0	3.0	1.0	35.0	88.0	1.0	1.0	2.0	2.0	2.0	2.0	" "	2.0	" "	1.0														1.0	8.0		1.0		1.0	3.0	1.0	2.0	2.0	2.0	1.0		3.0	3.0	1.0	3.0			3.0	7.0	1.0	1.0	1.0	1.0	2.0		1.0		1.0	1.0		1.0	99.0	1.0	7.0	7.0	9.0	9.0		1.0	98.0	9.0		5.0		1.0	1.0	1933.0	72745.0
"11042"	18.6	2016-10-21	1.0					2.0	46.0	46.0	2.0	35.0	2.0	8.0	1.0	2.0	2.0	2.0	2.0	" "	1.0	" "		1.0	10.0												1.0		1.0		2.0	1.0	2.0	1.0	8.0	2.0	2.0		1.0	3.0	3.0	1.0		2.0	2.0	1.0	7.0	1.0	1.0	3.0	3.0	2.0		2.0		3.0		1.0	1.0	8.0	1.0	7.0	7.0	3.0	1.0	2.0	1.0	2.0	2.0		5.0		1.0	1.0	1951.0	72758.0
"1108"	17.1	2016-10-18	1.0					2.0	70.0	70.0	1.0	30.0	3.0	1.0	1.0	1.0	2.0	4.0	2.0	" "	2.0	" "	2.0														2.0	2.0		1.0		1.0	3.0	2.0	8.0	3.0	1.0	1.0		3.0	2.0	1.0	3.0			1.0	5.0	2.0	1.0	3.0	3.0	2.0		1.0		3.0		1.0	2.0	6.0	1.0	0.0	7.0	6.0	4.0		3.0	1.0	2.0		5.0		1.0	1.0	1946.0	72206.0
"1111"	26.8	2016-10-18	1.0					2.0	97.0		2.0	39.0	11.0	2.0	2.0	2.0	2.0	4.0	1.0	" "	3.0	"NOT VOTING"	1.0														2.0	2.0			1.0	1.0	1.0	2.0	1.0	2.0	1.0		8.0	4.0	8.0	1.0		3.0	1.0	4.0	1.0	1.0	2.0	2.0	2.0	3.0			3.0	2.0			1.0	1.0	1.0	0.0	7.0	1.0	2.0	1.0	4.0	2.0	2.0		5.0		2.0		1928.0	72951.0
"11246"	22.15	2016-10-21	2.0	1.0	1.0	2.0		1.0	31.0	31.0	1.0	36.0	3.0	8.0	1.0	8.0	8.0	4.0	8.0	" "	8.0	" "	2.0														1.0	1.0		2.0		3.0	3.0	1.0	1.0	1.0	1.0	8.0		8.0	4.0	8.0	1.0			3.0	5.0	1.0	1.0	3.0	3.0	3.0			3.0	2.0			5.0	3.0	1.0	0.0	0.0	1.0	4.0		5.0	5.0	2.0		1.0		2.0		1985.0	72601.0
"11269"	18.266666666666666	2016-10-21	1.0					2.0	40.0	40.0	2.0	47.0	2.0	1.0	8.0	2.0	2.0	2.0	2.0	" "	2.0	" "	2.0														2.0	2.0		9.0		1.0	3.0	2.0	1.0	2.0	2.0	8.0		3.0	2.0	8.0	1.0			1.0	3.0	1.0	8.0	3.0	3.0	2.0		1.0		2.0			2.0	98.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1940.0	71635.0
"11271"	14.983333333333333	2016-10-21	1.0					2.0	30.0	30.0	1.0	46.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	" "	2.0	" "		1.0	10.0												1.0		1.0		2.0	1.0	3.0	1.0	2.0	1.0	1.0		8.0	3.0	3.0	1.0		1.0	2.0	2.0	7.0	1.0	9.0	3.0	2.0	2.0		1.0		2.0			1.0	99.0	1.0	7.0	7.0	1.0	5.0		1.0	2.0	2.0		5.0		1.0	1.0	9999.0	72703.0
"11291"	16.033333333333335	2016-10-21	2.0	1.0	1.0	1.0	99.0	1.0	97.0		1.0	13.0	5.0	1.0	1.0	1.0	1.0	5.0	1.0	" "	1.0	" "	2.0														1.0	1.0		2.0		3.0	2.0	1.0	1.0	2.0	2.0	1.0		1.0	1.0	1.0	3.0			1.0	3.0	1.0	1.0	3.0	3.0	1.0	1.0			3.0		2.0	3.0	99.0	1.0	7.0	7.0	9.0	1.0	1.0	1.0	3.0	2.0		1.0		1.0	2.0	1972.0	71611.0
"11354"	20.216666666666665	2016-10-21	1.0					2.0	97.0		1.0	57.0	3.0	2.0	1.0	2.0	2.0	3.0	2.0	" "	2.0	" "		2.0													1.0		1.0		4.0	2.0	2.0	1.0	1.0	1.0	1.0		2.0	3.0	8.0	8.0		1.0	2.0	4.0	2.0	1.0	1.0	3.0	3.0	2.0		1.0		2.0			1.0	99.0	1.0	7.0	7.0	9.0	9.0		1.0	2.0	2.0		5.0		1.0	1.0	1947.0	71968.0
"11426"	19.783333333333335	2016-10-22	1.0					2.0	97.0		1.0	33.0	88.0	8.0	8.0	8.0	8.0	3.0	8.0	" "	8.0	" "	2.0														2.0	2.0		9.0		3.0	8.0	2.0	1.0	8.0	2.0	1.0		8.0	8.0	8.0	9.0			4.0	1.0	1.0	1.0	2.0	2.0	3.0			3.0	8.0			4.0	99.0	1.0	0.0	7.0	8.0	4.0		4.0	2.0	2.0		5.0		2.0		1954.0	72374.0
"11497"	18.1	2016-10-21	2.0	1.0	1.0	2.0		1.0	97.0		1.0	16.0	2.0	1.0	2.0	2.0	8.0	4.0	1.0	" "	2.0	" "	1.0														1.0	1.0		4.0		1.0	1.0	1.0	2.0	3.0	2.0	2.0		3.0	1.0	1.0	4.0			2.0	4.0	1.0	1.0	3.0	3.0	3.0			1.0	2.0			2.0	8.0	1.0	0.0	3.0	6.0	4.0		5.0	4.0	2.0		2.0		1.0	1.0	1995.0	72370.0
"11522"	15.583333333333334	2016-10-21	1.0					2.0	14.0	14.0	2.0	35.0	88.0	8.0	2.0	8.0	8.0	4.0	3.0	"GARY JOHNSON"	8.0	" "	2.0														1.0	1.0		2.0		3.0	1.0	2.0	2.0	8.0	8.0	8.0		8.0	8.0	8.0	2.0			3.0	5.0	1.0	8.0	2.0	2.0	1.0	1.0			2.0			2.0	6.0	1.0	0.0	0.0	7.0	1.0	2.0	1.0	10.0	1.0	7.0	3.0		1.0	1.0	1972.0	72714.0
"11528"	18.066666666666666	2016-10-21	2.0	1.0	1.0	2.0		1.0	13.0	13.0	1.0	31.0	13.0	9.0	2.0	8.0	9.0	4.0	1.0	" "	8.0	" "		1.0	10.0												2.0		2.0		2.0	3.0	1.0	2.0	1.0	3.0	2.0		2.0	3.0	4.0	2.0		3.0	1.0	3.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0			2.0			2.0	7.0	1.0	0.0	4.0	6.0	4.0		1.0	3.0	1.0	1.0	1.0		1.0	1.0	1969.0	72019.0
"11541"	21.983333333333334	2016-10-21	2.0	1.0	1.0	2.0		1.0	25.0	25.0	1.0	13.0	1.0	8.0	2.0	8.0	2.0	4.0	8.0	" "	8.0	" "	2.0														1.0	1.0		2.0		3.0	1.0	1.0	2.0	3.0	3.0	2.0		3.0	1.0	1.0	3.0			3.0	5.0	1.0	8.0	2.0	1.0	1.0	2.0			3.0		2.0	3.0	2.0	2.0	0.0	5.0	7.0	4.0		5.0	1.0	2.0		1.0		1.0	2.0	1982.0	72433.0
