surveyid	sentorscanned	treatment	GenState1a	GenState1b	GenState1c	GenState1d	RTTS2a	RTTS2b	RTTS2c	RTTS2d	RTTS2e	RTTS2f	RTTS2g	RTTS2h	RTTS2i	ref3a	ref3b	ref3c	ref3d	ref3e	ref3f	ref3g	Status	NCLB6a	NCLB6b	NCLB6c	School7a	School7b	School7c	School7d	School7e	School7f	School7g	School7h	School7i	School7j	School7k	Civic8a	Civic8b	Civic8c	Civic8d	Civic8e	Civic8f	Civic8g	Pol9	Pol10	Pol11	Pol12	Govapp13a	Govapp13b	Govapp13c	Govapp13d	Govapp13e	Internal14a	Internal14b	external	Ed	Healthcare	Economy	War	Environment	PartyTrust	PID	Ideology	Children	Adults	Age	EdBackground	Employment	HouseholdInc	Race	Language	schoolname	schoolid	totalenrollment	returningstudents	firstchoice	arearesidents	percentmale	percentminority	freeandreducedlunch	notlivingwithbothparents	nonenglishspeakers	specialed	transfersin	transfersout	madeayp	inimprovement	ELL	Black	Hispanic	AmIndian	White	stateofschools	resourceteststand	NCLB	civic	polpart	govapp	internal	schoolenviro	schooltests	schoolperson	reformsanc	correct	PTA	Religion	FullPart	Male	Familiar
1220		0	1	1	3	2	4	4	3	3	4	4	1	1	4	5	4	3	2	5	4	3	4	3	3	4	3	2	2	2	3	3	3	2	3	1	3	2	2	2	2	2	2	2	1	2	2	1	1	2	2	3	1	1	1	1	1	2	1	1	3	3	3	1	2	1	33	3	1	3	1	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	0.0	0.0	0.0	1.0	7.0	28.0	10.0	14.0	6.0	9.0	2.0	10.0	5.0	12.0	26.0		0.0	0.0	1.0	1.0	1.0
1221		1	2	1	1	2	4	4	1	1	1	2	3	4	2	2	2	4	3	5	5	4	3	2	2	1	1	2	2	3	4	3	2	3	2	1	3	2	1	2	1	2	2	2	1	2	2	1	3	1	2	5	2	1	2	3	4	5	5	3	4	1	2	2	2	2	28	3	2	2	2	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	1.0	0.0	0.0	0.0	6.0	22.0	5.0	12.0	6.0	13.0	3.0	8.0	7.0	11.0	25.0	1.0	0.0	1.0	1.0	0.0	1.0
1222		0	5	5	5	5	1	5	3	3	1	5	3	5	3	3	3	1	1	3	1	3	4	5	5	5	5	5	5	3	5	5	5	5	5	5	5	2	1	2	2	2	2	2	1	2	2	2	5	5	5	5	5	5	3	3	5	5	5	1	5	3			6	2	35		2	1	2	3	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	1.0	1.0	0.0	0.0	0.0	20.0	29.0	15.0	13.0	7.0	25.0	8.0	20.0	8.0	25.0	15.0		0.0	1.0	1.0	1.0	1.0
1223		1	5	4	1	5	3	5	2		4	4	5	4	2	5	5	2	2	3	3	5	4	5	4	1	4	5	2	3	3	4	5	5	2	4	5	1	1	2	1	1	1	1	1	2	2	2	3	5	5	5	2	4	2	3	5	3	5	3	5	2	5	4	2	1	29	3	2	1	5	3	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	1.0	0.0	0.0	0.0	0.0	15.0		10.0	8.0	7.0	20.0	6.0	15.0	6.0	21.0	25.0		1.0	1.0	1.0	0.0	1.0
1224		0	5	5	5	5	1	5	3	3	1	3	3	4	3	3	3	1	1	1	1	3	4	5	5	5	5	5	5	3	5	5	5	5	5	5	5	2	1	2	2	2	2	1	1	2	2	2	5	5	5	5	5	5	3	3	5	5	5	1	5	3			5	2	28		2	1	2	3	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	1.0	1.0	0.0	0.0	0.0	20.0	26.0	15.0	12.0	7.0	25.0	8.0	20.0	8.0	25.0	13.0		0.0	1.0	1.0	1.0	0.0
1225		1	1	5	5	5	1	5	5	4	1	1	1	4	4	3	3	1	1	1	3	3	4	5	5	5	5	5	5	3	3	5	5	5	5	5	5	2	1	2	2	2	2	1	1	2	2	2	5	5	5	5	5	5	3	3	5	5	5	1	5	3			6	2	29		4	1	2	3	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	1.0	1.0	0.0	0.0	0.0	16.0	26.0	15.0	12.0	7.0	25.0	8.0	20.0	6.0	25.0	15.0		0.0	1.0	0.0	0.0	0.0
1226		0	4	2	4	2	5	4	2	2	1	1	1		2	4	2	2	2	5	4	4	4	3	3	3	4	3	3	2	3	4	5	3	3	2	4	2	2	2	2	1	2	2	2	2	2	1	2	1	1	2	1	1	1	1	5	5	5	1	5	1	1	3	3	2	27	3	3	1	2	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	1.0	0.0	0.0	0.0	12.0		9.0	13.0	7.0	7.0	2.0	14.0	5.0	17.0	23.0		0.0	0.0	0.0	0.0	1.0
1227		1	3	3	4	4	4	5	4	3	3	3	2	3	3	4	1	2	1	1	3	1	4	2	3	2	4	4	3	1	5	5	5	5	5	3	3	2	2	2	2	2	2	2	2	2	2	1	1	1	1	4	3	3	1	1	5	5	5	1	3	1	3	3	3	2	26	4	2	1	5	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	0.0	0.0	0.0	0.0	14.0	30.0	7.0	14.0	7.0	10.0	4.0	16.0	6.0	21.0	13.0		0.0	0.0	1.0	1.0	1.0
1228		1	4	5	5	5	5	5	5	5	5	5	5	3	3	3	3	1	1	5	5	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	1	2	1	1	1	1	1	2	2	1	1	4	4	4	4	4	4	4	4	4	4	4	4	4	1	2	2	3	1	28	3	1	2	1	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	0.0	0.0	0.0	1.0	19.0	41.0	12.0	8.0	6.0	20.0	8.0	16.0	8.0	20.0	23.0		1.0	0.0	1.0	0.0	1.0
1229		0	4	3	3	4	1	3	2	2	3	4	3	2	4	4	4	1	1	5	3	1	4	3	3	4	5	4	4		5	4	4	5	5	3	5	1	1	1	1	2	1	1	2	2	2	1	4	4	2	5	4	4	3	3	5	5	5	5	5	1	1	2	1	2	41	3	1	4	2	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	1.0	0.0	0.0	0.0	14.0	24.0	10.0	8.0	7.0	19.0	7.0	17.0		22.0	19.0		1.0	1.0	1.0	0.0	1.0
1230		1	3	3	4	4	5	2	4	5	4	4	2	1	3	4	4	4	3	5	5	5	2	5	5	5	5	4	4	1	4	5	5	4	5	2	3	2	2	2	2	2	2	2	1	2	2	1	2	4	3	5	3	1	2	2	3	2	3	2	2	1	2	2	3	2	36	4	3	1	4	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	0.0	0.0	1.0	0.0	14.0	30.0	15.0	14.0	6.0	17.0	3.0	18.0	5.0	19.0	30.0	1.0	0.0	0.0	0.0	1.0	1.0
1231		0	3	1	1	3	5	3	3	3	4	4	2	3	3	3	3	3	3	5	5	5	3	1	2	3	2	3	3	1	3	3	4	3	2	2	2	2	1	1	2	2	2	2	2	2	2	1	3	4	3	5	4	4	3	1	5	5	5	3	4	1	1		2	1	36	3	1	2	2	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	1.0	0.0	0.0	0.0	8.0	30.0	6.0	12.0	7.0	19.0	7.0	11.0	4.0	13.0	27.0	1.0	0.0	1.0	1.0	0.0	1.0
1232		1	1	1	1	2	5	4	4	4	5	4	1	1	5	3	4	3	1	5	4	2	3	3	3	1	4	5	5	1	3	5	5	4	4	3	1	2	2	2	2	2	2	1	2	2	2	1	2	5	4	5	4	4	4	1	5	5	5	5	5	1	1	3	3	2	47	1	3	1	2	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	1.0	0.0	0.0	0.0	5.0	33.0	7.0	13.0	7.0	20.0	8.0	19.0	4.0	17.0	22.0	1.0	0.0	0.0	0.0	1.0	1.0
1233		1	3	3	3	4	5	2	1	1	1	2	1	2	4	2	5	4	4	5	5	4	3	3	3	2	4	4	4	5	3	4	5	3	4	4	4	2	1	2	2	2	2	2	2	1	2	1	4	4	4	4	4	1	1	1	5	5	5	3	5	3	4	3	1	2	33	3	1	3	3	2	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	1.0	0.0	1.0	0.0	0.0	13.0	19.0	8.0	13.0	6.0	20.0	2.0	16.0	8.0	20.0	29.0	1.0	0.0	1.0	1.0	0.0	1.0
1234		0	4	3	2	4	5	4	4	4	5	4	4	2	4	3	4		3	5	3	4	1	3	3	3	4	3	3	4	3	4	4	4	4	4	5	1	1	1	1	2	2	2	2	1	1	1	3	3	3	3	2	2	3	3	4	4	4	2	5		4	3			49	1	1	4		1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	0.0	0.0	0.0	0.0	13.0	36.0	9.0	10.0	5.0	14.0	5.0	14.0	7.0	21.0		0.0	1.0	1.0	1.0	0.0	1.0
1235		1	3	1	2	2	1	4	1	3	2	2	2	2	2	4	4	4	4	4	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	1	1	3	3	3	5	1	3	3	3	3	3	3	3	3	1	4	3	1	1		2	1		2	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	1.0	0.0	0.0	0.0	8.0	19.0	3.0	8.0	6.0	15.0	6.0	4.0	2.0	5.0	28.0	1.0	0.0	1.0	1.0	0.0	1.0
1236		1	3	1	3		3	5	3	2	4	3	1	4	3												3	3	2	2	3	3	4	4	4	4	3	2	1	2	1	2	1	2													2	2	2	2	2	3	4	3	1	1	46	3	1	4	5	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	0.0	0.0	0.0	0.0		28.0		11.0				11.0	5.0	19.0			0.0	1.0	1.0	0.0	
1237		0	4	4	4	3	4	5	4	4	4	4	4	5	4	2	4	1	1	1	1	4					3	3	3	2	2	4	5	5	3	4	5	2	2	2	2	2	2	2	2	2	2	2	4	5	4	5	4	4	3	3	5	5	4	3	5	1	1	3	6	2	34	5	2	1	2	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	1.0	0.0	0.0	0.0	15.0	38.0		14.0	8.0	22.0	7.0	13.0	4.0	22.0	14.0		0.0	0.0	1.0	0.0	0.0
1238		1	1	1	3	2	5	3	1	2	2	4	3	1	5	5	4	3	1	5	5	5	2	3	2	1	4	4	4	2	4	5	5	3	5	3	5	2	1	1	2	1	1	1	1	2	1	1	2	3	2	5	2	2	2	1	5	5	5	3	5	1	2	3	2	2	42	2	1	7	2	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	1.0	0.0	0.0	0.0	7.0	26.0	6.0	9.0	5.0	14.0	4.0	17.0	6.0	21.0	28.0	1.0	0.0	1.0	1.0	1.0	1.0
1239		1	5	4	5	5	4	5	5	4	5	5	4	4	4	4	4	4	2	5	5	4		1	3	3	5	5	5	5	5	5	5	5	5	5	5	1	1	1	2	2	2	1	2	2	2	1	4	5	4	5	5	5	5	4	5	5	5	2	5	2	5	4	5	4	28	4	2	1	5	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	0.0	0.0	0.0	0.0	19.0	40.0	7.0	10.0	7.0	23.0	10.0	20.0	10.0	25.0	28.0		1.0	1.0	1.0	1.0	0.0
1240		1	3	3	4	5	5	4	4		4	4	1	2	2	4	1	1	1	5	4	1	4	4	4	4	3	3	3	2	2	3	1	2	2	2	1	2	1	2	1	2	2	1	2	2	2	1	1	1	1	4	1	1	1	3	1	1	1	5	1	1	1	2	5	1	31	4	1	3	1	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	0.0	0.0	0.0	1.0	15.0		12.0	11.0	7.0	8.0	2.0	12.0	4.0	8.0	17.0		0.0	1.0	1.0	0.0	1.0
1241		0	2	1	3	2	5	1	2	2	4	1	2	2	5	4	5	3	1	5	5	5	3	2	2	2	4	4	3	2	4	4	5	2	4	2	5	1	1	1	1	2	1	1	1	2	2	1	2	1	1	2	1	3	2	3	5	5	5	5	5	3	4	3	1		38	2	1		1	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	0.0	0.0	0.0	1.0	8.0	24.0	6.0	8.0	6.0	7.0	5.0	15.0	6.0	18.0	28.0	1.0	1.0	1.0	1.0	1.0	1.0
1242		0	3	2	4	3	3		2	3	3	2	2	3	2	2	2		1	3	5	5	4	2	4	4	3	2	3	2	2	2	3	3	3	2	3	2	1	1	2	1	1	1	1	2	2	1	2	3	3	3	3	3	3	3	5	5	5	5	5	1	2	2	2	2	31	3	1	2	2	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	1.0	0.0	0.0	0.0	12.0		10.0	9.0	6.0	14.0	6.0	10.0	4.0	14.0			0.0	1.0	1.0	0.0	1.0
1243		1	2	3	3	2	5	4	4	4	3	3	3	4	2	4	1	3	3	5	4	2	3	3	3	3	2	2	2	4	3	3	3	3	4	2	3	2	1	2	2	2	2	2	2	2	2	1	3	3	3	3	3	2	3	3	5	4	4	3	3	3			3	2	29	3	1	2	1	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	0.0	0.0	0.0	1.0	10.0	32.0	9.0	13.0	7.0	15.0	5.0	9.0	7.0	15.0	22.0	1.0	0.0	1.0	1.0	0.0	1.0
1244		1	2	1	1	3	5	4	2	2	2	2	4	1	5	2	4	5	2	5	1	4	3	1	1	1	4	3	3	2	3	4	4	3	2	3	4	1	2	1	2	2	1	1	1	2	1	1	2	4	3	5	4	3	3	3	5	5	5	5	5	1	2	2	1	2	54	1	1	4	2	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	1.0	0.0	0.0	0.0	7.0	27.0	3.0	10.0	5.0	18.0	6.0	14.0	5.0	16.0	23.0	1.0	1.0	0.0	1.0	0.0	1.0
1245		1	5	5	5	5	4	4	4	5	5	5	1	4	1	1	1	1	1	5	1	1	1	5	5	5	5	5	5	2	4	4	5	5	5	5	5	2	2	2	2	2	2	2	2	2	2	1	5	5	5	5	5	5	5	5	5	1	5	1	5	1	2	3	3	3	33	4	3	3			"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1		0.0	0.0	0.0	0.0	20.0	33.0	15.0	14.0	7.0	25.0	10.0	19.0	6.0	25.0	11.0	0.0	0.0	0.0	0.0	0.0	1.0
1246		0	4	5	3	4	5	4	3	2	3	4	1	3	2	2	2	1	1	5	3	2					4	4	3	1	4	5	5	4	3	2	4	1	2	2	2	2	2	2	2	2	2	1	4	4	4	4	4	3	3	2	2	3	5	5	4				2	2			3	1			"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1		0.0	0.0	0.0	0.0	16.0	27.0		13.0	7.0	20.0	6.0	16.0	5.0	18.0	16.0		1.0	0.0	0.0	0.0	0.0
1247		0	1	2	1	2	5	5	2	1	4	4	1	2	4	1	5	3	2	5	5	4	1	1	3	3	4	4	2	3	4	5	5	4	4	4	5	1	2	1	1	1	2	1	1	1	1	1	2	4	4	5	1	1	2	3	5	5	5	2	5	1	1	1	2	2	36	2	1	5	3	2	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	1.0	0.0	1.0	0.0	0.0	6.0	28.0	7.0	9.0	4.0	16.0	3.0	15.0	7.0	22.0	25.0	0.0	1.0	0.0	1.0	1.0	1.0
1248		0	3	1	3	3	5	2	2	2	2	1	1	2	1																																																										"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1		0.0	0.0	0.0	0.0	10.0	18.0													0.0		
1601		0	4	3	4	4	3	4		4	3	4	4	5	2	4	4	3	2	2	4	5		3	4	3	3	4	3	4	4	5	3		3	3	4	2	1	1	2	2	2	1	2	2	2	2	5	4	4	2	4	5	2	3	3	3	1	2	2		6	2			51	4		2	2	1	"Kimball"	16	482	88.2	86.1	18.0	51.7	79.9	55.8	21.4	59.8	10.4	5	7	0	1	0.0	1.0	0.0	0.0	0.0	15.0		10.0	11.0	8.0	19.0	7.0	15.0	8.0		24.0		0.0	1.0	0.0	1.0	0.0
1602		1	3	3	1	3	5	4	1	2	4	1	2	2	2	2	4	2	2	5	4	4	3	1	1	1	4	3	3	3	3	4	4	4	4	3	4	1	2	1	1	2	1	1	2	2	1	1	4	5	4	4	2	3	3	3	3	5	4	1	5	1	1	1	2	2	40	2	1	6	1	1	"Kimball"	16	482	88.2	86.1	18.0	51.7	79.9	55.8	21.4	59.8	10.4	5	7	0	1	0.0	0.0	0.0	0.0	1.0	10.0	23.0	3.0	9.0	6.0	19.0	6.0	14.0	6.0	19.0	23.0	1.0	1.0	0.0	1.0	1.0	1.0
1603		1	3	2		3	4	4	1	1	2	1	4	1	4	3	2	2	3	4	5	2	3	1	2	1	4	3	3	3	3	5	5	5	4	4	4	1	1	2	2	2	1	1	1	2	1	1	4	4	4	4	2	3	3	3	4	4	3	1	5	1	2	2	1	2	35	2	2	6	1	1	"Kimball"	16	482	88.2	86.1	18.0	51.7	79.9	55.8	21.4	59.8	10.4	5	7	0	1	0.0	0.0	0.0	0.0	1.0		22.0	4.0	10.0	5.0	18.0	6.0	15.0	6.0	22.0	21.0	1.0	1.0	1.0	1.0	0.0	1.0
1604		1	3	3	4	2	2	5	3	1	4	2	5	2	3	2	2	2	1	5	4	3	2	2	1	2	4	3	2	1	2	4	5	3	4	4	4	1	2	1	2	2	2	1	1	2	1	1	2	4	4	4	3	3	3	4	3	5	5	3	5	1	2	2	2	2	40	1	2	4	1	1	"Kimball"	16	482	88.2	86.1	18.0	51.7	79.9	55.8	21.4	59.8	10.4	5	7	0	1	0.0	0.0	0.0	0.0	1.0	12.0	27.0	5.0	11.0	5.0	17.0	6.0	13.0	3.0	20.0	19.0	1.0	1.0	0.0	1.0	0.0	1.0
1605		1	3	4	3	2	4	5	4	4	3	2	2	2	2												5	3	2	1	3	5	5	4	4	4	4	1	2	2	2	1	2	2	1	2	1	1		5		5	2	4	5	3	5	5		3	5	1	1	2	1	2	49	2	2		1	1	"Kimball"	16	482	88.2	86.1	18.0	51.7	79.9	55.8	21.4	59.8	10.4	5	7	0	1	0.0	0.0	0.0	0.0	1.0	12.0	28.0		12.0	5.0		9.0	15.0	4.0	21.0			1.0	0.0	1.0	0.0	
1606		1	1	1	1	2	5	4	2	2	4	1	4	3	3	3	5	2	2	4	5	2	4				4	3	2	2	2	5	4	3	4	3	3	1	1	2	1	2	2	1	2	2	1	1	2	4	3	3	1	1	1	2	4	4	3	3	3	1	2	2	2	2	43	1	1	5	1	1	"Kimball"	16	482	88.2	86.1	18.0	51.7	79.9	55.8	21.4	59.8	10.4	5	7	0	1	0.0	0.0	0.0	0.0	1.0	5.0	28.0		10.0	6.0	13.0	2.0	14.0	4.0	17.0	23.0		1.0	1.0	1.0	0.0	1.0
1607		1	2	1	3	2	5	3	2	2	1	1	5	1	5	2	2	2	1	5	3	2	2	1	1	1	4	3	2	3	2	4	5	4	4	4	5	1	2	1	1	2	1	2	1	1	1	1	2	2	1	3	1	1	1	2	5	5	5	1	5	1	3	1	2	2	50	1	2	5	1	1	"Kimball"	16	482	88.2	86.1	18.0	51.7	79.9	55.8	21.4	59.8	10.4	5	7	0	1	0.0	0.0	0.0	0.0	1.0	8.0	25.0	3.0	10.0	4.0	9.0	2.0	13.0	5.0	22.0	17.0	1.0	1.0	0.0	1.0	0.0	1.0
