docname	position	keyword	Final 
"text326"	893	"inflation"	0
"text350"	612	"inflation"	1
"text243"	2456	"inflation"	1
"text30"	842	"inflation"	99
"text359"	696	"inflation"	1
"text104"	184	"inflation"	1
"text108"	367	"output"	1
"text98"	453	"inflation"	99
"text242"	1125	"inflation"	1
"text270"	116	"inflation"	1
"text188"	467	"inflation"	1
"text309"	889	"inflation"	99
"text260"	298	"inflation"	-1
"text356"	428	"inflation"	-1
"text340"	1120	"inflation"	1
"text230"	922	"inflation"	1
"text86"	399	"unemployment"	1
"text241"	442	"output"	-1
"text206"	1176	"inflation"	1
"text123"	833	"inflation"	99
"text369"	761	"inflation"	0
"text61"	1096	"inflation"	99
"text72"	268	"inflation"	99
"text288"	672	"unemployment"	1
"text93"	945	"inflation"	1
"text212"	1052	"inflation"	1
"text266"	1524	"unemployment"	1
"text161"	2123	"inflation"	0
"text137"	266	"unemployment"	99
"text294"	996	"inflation"	1
"text178"	1560	"inflation"	-1
"text294"	1247	"unemployment"	1
"text182"	971	"inflation"	99
"text371"	514	"unemployment"	-1
"text141"	946	"inflation"	99
"text232"	207	"inflation"	-1
"text271"	151	"inflation"	1
"text178"	1392	"unemployment"	1
"text271"	525	"inflation"	-1
"text224"	1727	"inflation"	1
"text198"	667	"inflation"	1
"text224"	1569	"inflation"	1
"text364"	650	"output"	1
"text182"	958	"inflation"	99
"text267"	934	"inflation"	1
"text58"	244	"unemployment"	1
"text369"	1085	"inflation"	0
"text119"	688	"inflation"	1
"text56"	555	"inflation"	1
"text385"	945	"inflation"	-1
"text294"	1080	"inflation"	1
"text181"	1449	"inflation"	1
"text401"	1202	"inflation"	1
"text243"	2193	"inflation"	1
"text122"	1376	"inflation"	1
"text178"	1546	"unemployment"	0
"text224"	1655	"inflation"	1
"text50"	883	"inflation"	1
"text299"	1124	"inflation"	99
"text30"	800	"inflation"	0
"text83"	469	"inflation"	1
"text283"	391	"inflation"	99
"text269"	462	"inflation"	99
"text361"	59	"output"	1
"text239"	699	"inflation"	99
"text232"	467	"inflation"	1
"text262"	1464	"inflation"	1
"text223"	843	"inflation"	1
"text27"	917	"inflation"	1
"text336"	1252	"inflation"	1
"text290"	1992	"inflation"	99
"text254"	646	"inflation"	99
"text308"	498	"unemployment"	1
"text93"	285	"inflation"	1
"text76"	525	"inflation"	99
"text50"	1117	"inflation"	1
"text371"	1842	"inflation"	99
"text289"	959	"inflation"	99
"text42"	103	"inflation"	0
"text22"	200	"inflation"	0
"text288"	983	"unemployment"	1
"text5"	329	"unemployment"	1
"text206"	747	"inflation"	99
"text178"	1093	"unemployment"	99
"text224"	1452	"inflation"	1
"text95"	574	"inflation"	1
"text145"	522	"inflation"	0
"text217"	1032	"inflation"	1
"text7"	711	"output"	1
"text98"	413	"inflation"	1
"text289"	149	"inflation"	-1
"text352"	436	"inflation"	0
"text421"	969	"inflation"	99
"text412"	76	"inflation"	99
"text414"	1269	"inflation"	1
"text234"	2211	"unemployment"	-1
"text251"	1027	"inflation"	-1
"text257"	140	"inflation"	-1
"text90"	354	"inflation"	1
"text93"	566	"output"	99
"text81"	784	"inflation"	1
"text421"	1308	"inflation"	1
"text227"	1181	"inflation"	1
"text308"	675	"inflation"	-1
"text141"	940	"inflation"	99
"text23"	434	"inflation"	-1
"text264"	390	"inflation"	-1
"text308"	671	"inflation"	-1
"text292"	2160	"inflation"	1
"text252"	868	"inflation"	1
"text240"	528	"inflation"	99
"text209"	960	"inflation"	99
"text379"	761	"Inflation"	0
"text178"	1532	"inflation"	0
"text82"	422	"inflation"	0
"text63"	323	"inflation"	-1
"text360"	756	"inflation"	1
"text306"	687	"inflation"	1
"text233"	1362	"inflation"	1
"text100"	567	"inflation"	1
"text263"	1145	"inflation"	99
"text157"	1048	"inflation"	0
"text279"	338	"inflation"	99
"text82"	439	"inflation"	99
"text152"	49	"inflation"	99
"text218"	654	"inflation"	-1
"text82"	692	"inflation"	99
"text306"	1142	"unemployment"	1
"text371"	1907	"inflation"	1
"text47"	819	"output"	1
"text15"	341	"output"	1
"text325"	1056	"inflation"	99
"text125"	383	"inflation"	1
"text61"	1132	"inflation"	1
"text222"	1420	"inflation"	1
"text27"	384	"output"	1
"text344"	1585	"inflation"	99
"text238"	949	"inflation"	1
"text104"	913	"inflation"	1
"text160"	476	"inflation"	0
"text215"	839	"inflation"	1
"text325"	987	"unemployment"	0
"text141"	68	"unemployment"	0
"text371"	814	"inflation"	0
"text373"	143	"inflation"	99
"text306"	773	"inflation"	99
"text324"	418	"inflation"	99
"text340"	1417	"inflation"	1
"text360"	1182	"inflation"	99
"text326"	109	"inflation"	-1
"text62"	246	"inflation"	1
"text262"	1203	"inflation"	1
"text193"	1072	"inflation"	1
"text318"	928	"inflation"	1
"text173"	959	"inflation"	1
"text98"	753	"output"	99
"text194"	315	"inflation"	1
"text343"	469	"inflation"	1
"text232"	137	"inflation"	1
"text354"	1957	"inflation"	1
"text242"	851	"inflation"	99
"text61"	1171	"inflation"	1
"text165"	104	"unemployment"	1
"text319"	751	"inflation"	1
"text44"	821	"inflation"	1
"text335"	571	"output"	1
"text385"	931	"inflation"	-1
"text312"	956	"inflation"	1
"text205"	1039	"inflation"	99
"text99"	477	"inflation"	99
"text65"	671	"inflation"	1
"text232"	1319	"inflation"	0
"text363"	258	"inflation"	99
"text360"	379	"inflation"	0
"text38"	528	"inflation"	1
"text15"	218	"unemployment"	99
"text26"	1021	"inflation"	1
"text51"	608	"inflation"	1
"text194"	119	"inflation"	99
"text55"	186	"inflation"	99
"text5"	565	"unemployment"	1
"text238"	647	"inflation"	-1
"text79"	747	"unemployment"	-1
"text242"	690	"inflation"	1
"text159"	235	"inflation"	1
"text348"	733	"inflation"	1
"text201"	1262	"inflation"	1
"text210"	1369	"inflation"	99
"text290"	2100	"inflation"	99
"text229"	235	"inflation"	1
"text365"	1177	"output"	0
"text9"	538	"output"	0
"text150"	768	"inflation"	1
"text308"	515	"output"	-1
"text254"	571	"inflation"	1
"text25"	399	"inflation"	1
"text49"	599	"inflation"	1
"text257"	239	"inflation"	-1
"text40"	1326	"inflation"	99
"text122"	801	"unemployment"	1
"text45"	357	"output"	1
"text25"	208	"inflation"	1
"text257"	109	"inflation"	-1
"text277"	1624	"inflation"	-1
"text259"	637	"inflation"	1
"text281"	1874	"inflation"	1
"text183"	1281	"inflation"	1
"text278"	846	"inflation"	1
"text290"	844	"inflation"	1
"text290"	1491	"inflation"	0
"text69"	274	"inflation"	1
"text399"	769	"inflation"	0
"text330"	1948	"inflation"	1
"text258"	660	"inflation"	1
"text72"	244	"inflation"	0
"text301"	373	"inflation"	-1
"text241"	226	"inflation"	0
"text232"	621	"inflation"	1
"text26"	328	"inflation"	1
"text388"	835	"inflation"	0
"text272"	1898	"inflation"	1
"text144"	152	"inflation"	99
"text248"	712	"inflation"	1
"text259"	562	"inflation"	0
"text79"	507	"inflation"	1
"text290"	2134	"inflation"	1
"text409"	1930	"inflation"	1
"text195"	440	"Unemployment"	99
"text323"	247	"unemployment"	-1
"text277"	1377	"output"	99
"text291"	836	"inflation"	0
"text73"	307	"unemployment"	1
"text202"	526	"inflation"	1
"text242"	781	"inflation"	99
"text42"	961	"inflation"	-1
"text110"	1347	"inflation"	-1
"text98"	1064	"inflation"	99
"text203"	293	"unemployment"	1
"text368"	258	"inflation"	1
"text294"	1174	"inflation"	0
"text398"	2241	"inflation"	99
"text32"	214	"inflation"	1
"text188"	636	"inflation"	1
"text276"	767	"inflation"	-1
"text127"	54	"inflation"	1
"text417"	1142	"inflation"	1
"text258"	492	"inflation"	99
"text332"	965	"inflation"	1
"text315"	726	"inflation"	1
"text224"	1735	"inflation"	1
"text253"	1064	"inflation"	99
"text197"	955	"inflation"	1
"text271"	303	"inflation"	0
"text344"	470	"output"	0
"text243"	2198	"inflation"	1
"text369"	732	"inflation"	0
"text193"	1106	"inflation"	1
"text253"	119	"inflation"	-1
"text221"	634	"inflation"	1
"text281"	1587	"inflation"	1
"text178"	1185	"inflation"	99
"text44"	1123	"inflation"	1
"text199"	1213	"inflation"	1
"text378"	455	"Inflation"	1
"text68"	1098	"inflation"	1
"text167"	852	"inflation"	99
"text344"	795	"Unemployment"	0
"text178"	1156	"unemployment"	1
"text15"	288	"inflation"	1
"text236"	897	"inflation"	1
"text238"	87	"inflation"	1
"text388"	2238	"inflation"	0
"text253"	1038	"inflation"	-1
"text63"	151	"inflation"	0
"text173"	755	"inflation"	1
"text272"	1411	"unemployment"	-1
"text247"	55	"inflation"	1
"text279"	284	"output"	0
"text46"	300	"inflation"	99
"text122"	1536	"inflation"	-1
"text46"	778	"inflation"	1
"text177"	336	"inflation"	0
"text38"	255	"inflation"	0
"text408"	237	"inflation"	0
"text269"	313	"inflation"	99
"text316"	781	"inflation"	0
"text154"	367	"inflation"	99
"text347"	991	"inflation"	1
"text153"	708	"unemployment"	99
"text203"	1014	"inflation"	99
"text215"	714	"inflation"	99
"text358"	933	"output"	1
"text253"	530	"inflation"	0
"text91"	408	"inflation"	1
"text396"	2186	"inflation"	1
"text421"	1162	"inflation"	0
"text257"	776	"inflation"	1
"text180"	932	"inflation"	1
"text173"	482	"inflation"	-1
"text376"	425	"Inflation"	-1
"text266"	1487	"inflation"	1
"text31"	903	"inflation"	1
"text277"	1357	"output"	99
"text74"	709	"inflation"	0
"text276"	860	"inflation"	1
"text428"	1247	"inflation"	1
"text171"	900	"Inflation"	0
"text204"	1226	"inflation"	-1
"text161"	1130	"inflation"	0
"text205"	976	"inflation"	99
"text253"	1590	"inflation"	99
"text176"	1306	"inflation"	0
"text218"	798	"inflation"	1
"text157"	544	"inflation"	0
"text266"	453	"inflation"	99
"text150"	714	"inflation"	-1
"text208"	490	"inflation"	1
"text90"	324	"inflation"	1
"text371"	1974	"inflation"	0
"text328"	1105	"inflation"	99
"text306"	807	"output"	-1
"text409"	1947	"inflation"	1
"text357"	1359	"inflation"	1
"text243"	1171	"inflation"	99
"text234"	1493	"inflation"	99
"text113"	626	"inflation"	1
"text278"	997	"inflation"	99
"text303"	581	"inflation"	0
"text362"	1751	"output"	-1
"text238"	102	"inflation"	99
"text293"	647	"inflation"	-1
"text141"	670	"inflation"	-1
"text307"	861	"inflation"	1
"text125"	481	"inflation"	1
"text310"	1613	"inflation"	1
"text198"	1035	"inflation"	1
"text268"	921	"inflation"	1
"text233"	715	"inflation"	99
"text214"	117	"inflation"	1
"text421"	1264	"inflation"	-1
"text37"	308	"inflation"	1
"text233"	903	"inflation"	1
"text153"	618	"output"	1
"text52"	965	"inflation"	99
"text383"	1072	"inflation"	-1
"text46"	481	"inflation"	1
"text230"	1062	"inflation"	1
"text240"	687	"inflation"	1
"text252"	55	"inflation"	-1
"text106"	276	"inflation"	1
"text288"	910	"inflation"	1
"text304"	1077	"inflation"	1
"text138"	36	"inflation"	-1
"text95"	1034	"inflation"	1
"text297"	275	"inflation"	0
"text290"	1664	"inflation"	99
"text98"	312	"output"	99
"text60"	307	"inflation"	99
"text250"	533	"inflation"	-1
"text234"	1490	"inflation"	99
"text195"	899	"inflation"	99
"text331"	1591	"inflation"	99
"text19"	406	"inflation"	1
"text180"	1042	"inflation"	1
"text331"	458	"output"	-1
"text258"	79	"inflation"	1
"text180"	478	"inflation"	99
"text197"	943	"inflation"	0
"text21"	647	"inflation"	99
"text402"	984	"inflation"	0
"text106"	483	"inflation"	99
"text42"	165	"inflation"	1
"text414"	1093	"inflation"	0
"text414"	355	"unemployment"	0
"text27"	555	"inflation"	1
"text224"	1817	"inflation"	1
"text222"	1780	"inflation"	99
"text252"	1064	"inflation"	99
"text369"	493	"inflation"	99
"text194"	60	"inflation"	99
"text330"	361	"unemployment"	1
"text191"	623	"inflation"	-1
"text287"	776	"inflation"	-1
"text206"	27	"inflation"	1
"text83"	407	"inflation"	1
"text327"	2124	"inflation"	1
"text193"	390	"inflation"	1
"text73"	245	"inflation"	-1
"text25"	709	"inflation"	1
"text149"	613	"inflation"	99
"text327"	2107	"inflation"	
"text107"	633	"inflation"	
"text142"	342	"inflation"	
"text290"	2340	"Inflation"	
"text133"	789	"inflation"	
"text324"	556	"inflation"	
"text7"	1103	"inflation"	
"text7"	1151	"unemployment"	
"text165"	721	"inflation"	
"text262"	1363	"inflation"	
"text215"	687	"inflation"	
"text253"	2176	"inflation"	
"text185"	204	"inflation"	
"text301"	386	"inflation"	
"text378"	1214	"inflation"	
"text366"	1696	"inflation"	
"text89"	754	"unemployment"	
"text28"	694	"inflation"	
"text360"	1045	"inflation"	
"text194"	148	"inflation"	
"text102"	829	"inflation"	
"text224"	1687	"inflation"	
"text124"	195	"inflation"	
"text272"	2325	"inflation"	
"text200"	1049	"inflation"	
"text91"	391	"inflation"	
"text253"	2091	"inflation"	
"text279"	302	"inflation"	
"text388"	739	"unemployment"	
"text356"	360	"inflation"	
"text335"	210	"output"	
"text159"	231	"inflation"	
"text26"	1057	"inflation"	
"text161"	2454	"inflation"	
"text377"	815	"inflation"	
"text215"	935	"inflation"	
"text5"	61	"unemployment"	
"text393"	547	"inflation"	
"text278"	987	"inflation"	
"text5"	65	"inflation"	
"text330"	807	"inflation"	
"text294"	189	"inflation"	
"text43"	691	"inflation"	
"text166"	1054	"inflation"	
"text141"	1041	"inflation"	
"text218"	879	"inflation"	
"text299"	1086	"inflation"	
"text307"	541	"inflation"	
"text199"	485	"output"	
"text362"	1807	"unemployment"	
"text358"	1156	"inflation"	
"text224"	1468	"inflation"	
"text73"	117	"inflation"	
"text203"	211	"inflation"	
"text197"	87	"inflation"	
"text98"	910	"inflation"	
"text209"	841	"inflation"	
"text46"	659	"inflation"	
"text277"	1381	"inflation"	
"text373"	34	"unemployment"	
"text107"	594	"inflation"	
"text365"	54	"output"	
"text292"	1000	"inflation"	
"text122"	1162	"inflation"	
"text173"	739	"inflation"	
"text6"	585	"output"	
"text97"	565	"inflation"	
"text277"	1689	"inflation"	
"text119"	600	"inflation"	
"text38"	294	"inflation"	
"text45"	754	"inflation"	
"text232"	1123	"inflation"	
"text182"	123	"inflation"	
"text203"	747	"inflation"	
"text289"	1053	"Inflation"	
"text259"	674	"inflation"	
"text204"	1187	"inflation"	
"text411"	1131	"inflation"	
"text106"	440	"inflation"	
"text266"	1352	"Inflation"	
"text15"	337	"inflation"	
"text334"	411	"inflation"	
"text8"	465	"inflation"	
"text27"	578	"inflation"	
"text258"	1156	"inflation"	
"text43"	35	"output"	
"text107"	873	"inflation"	
"text192"	56	"unemployment"	
"text280"	68	"inflation"	
"text114"	34	"inflation"	
"text65"	639	"inflation"	
"text216"	1240	"inflation"	
"text257"	791	"inflation"	
"text104"	694	"inflation"	
"text412"	33	"inflation"	
"text222"	1216	"inflation"	
"text239"	850	"inflation"	
"text61"	1075	"unemployment"	
"text308"	659	"inflation"	
"text374"	839	"inflation"	
"text198"	703	"inflation"	
"text73"	162	"inflation"	
"text222"	1718	"inflation"	
"text429"	1445	"inflation"	
"text413"	2213	"inflation"	
"text63"	71	"inflation"	
"text180"	966	"inflation"	
"text45"	916	"inflation"	
"text36"	789	"inflation"	
"text371"	807	"output"	
"text95"	349	"output"	
"text186"	664	"inflation"	
"text271"	86	"inflation"	
"text199"	1859	"inflation"	
"text288"	1332	"inflation"	
"text147"	208	"inflation"	
"text293"	753	"inflation"	
"text398"	1328	"inflation"	
"text271"	116	"inflation"	
"text54"	184	"inflation"	
"text243"	2277	"inflation"	
"text216"	1140	"inflation"	
"text231"	346	"inflation"	
"text348"	822	"output"	
"text146"	1174	"inflation"	
"text251"	544	"inflation"	
"text63"	229	"inflation"	
"text316"	779	"output"	
"text266"	1674	"inflation"	
"text41"	191	"inflation"	
"text243"	1605	"inflation"	
"text415"	1452	"inflation"	
"text353"	110	"inflation"	
"text50"	460	"inflation"	
"text27"	819	"inflation"	
"text270"	1138	"inflation"	
"text125"	445	"inflation"	
"text422"	1815	"inflation"	
"text98"	396	"inflation"	
"text277"	1680	"inflation"	
"text342"	195	"inflation"	
"text234"	2181	"unemployment"	
"text388"	2420	"inflation"	
"text64"	480	"inflation"	
"text42"	73	"inflation"	
"text83"	357	"inflation"	
"text288"	756	"output"	
"text105"	1343	"inflation"	
"text360"	61	"inflation"	
"text281"	1598	"inflation"	
"text163"	1050	"inflation"	
"text350"	593	"inflation"	
"text299"	973	"inflation"	
"text103"	286	"inflation"	
"text280"	1043	"inflation"	
"text58"	1491	"inflation"	
"text7"	1183	"inflation"	
"text45"	996	"output"	
"text113"	556	"inflation"	
"text234"	986	"inflation"	
"text342"	565	"output"	
"text177"	223	"inflation"	
"text27"	757	"inflation"	
"text232"	941	"inflation"	
"text119"	657	"inflation"	
"text217"	1621	"inflation"	
"text359"	412	"inflation"	
"text18"	849	"unemployment"	
"text251"	709	"inflation"	
"text260"	371	"inflation"	
"text205"	781	"inflation"	
"text141"	626	"inflation"	
"text142"	226	"inflation"	
"text63"	452	"inflation"	
"text262"	1414	"inflation"	
"text223"	998	"inflation"	
"text428"	1265	"inflation"	
"text198"	1238	"inflation"	
"text203"	1032	"inflation"	
"text257"	244	"Inflation"	
"text187"	572	"inflation"	
"text227"	201	"inflation"	
"text252"	1051	"inflation"	
"text343"	176	"inflation"	
"text325"	1008	"inflation"	
"text387"	636	"inflation"	
"text323"	1553	"inflation"	
"text192"	833	"inflation"	
"text165"	713	"output"	
"text258"	653	"output"	
"text243"	2371	"inflation"	
"text21"	582	"inflation"	
"text159"	427	"inflation"	
"text81"	97	"output"	
"text243"	775	"inflation"	
"text342"	713	"output"	
"text41"	657	"output"	
"text213"	119	"inflation"	
"text193"	1017	"inflation"	
"text163"	964	"unemployment"	
"text138"	132	"inflation"	
"text187"	148	"inflation"	
"text409"	1901	"inflation"	
"text27"	370	"output"	
"text52"	558	"inflation"	
"text192"	905	"inflation"	
"text360"	1057	"inflation"	
"text344"	652	"inflation"	
"text342"	511	"inflation"	
"text388"	773	"inflation"	
"text369"	352	"inflation"	
"text348"	1329	"unemployment"	
"text325"	73	"unemployment"	
"text250"	816	"unemployment"	
"text107"	910	"inflation"	
"text242"	892	"inflation"	
"text44"	1024	"inflation"	
"text252"	271	"inflation"	
"text95"	1520	"inflation"	
"text171"	750	"inflation"	
"text225"	620	"inflation"	
"text121"	1047	"inflation"	
"text37"	67	"output"	
"text234"	1760	"inflation"	
"text192"	771	"inflation"	
"text208"	710	"inflation"	
"text89"	1117	"inflation"	
"text369"	384	"inflation"	
"text371"	1847	"output"	
"text91"	777	"inflation"	
"text279"	229	"inflation"	
"text332"	844	"inflation"	
"text137"	297	"inflation"	
"text198"	46	"inflation"	
"text344"	1069	"unemployment"	
"text309"	69	"inflation"	
"text354"	984	"inflation"	
"text325"	791	"inflation"	
"text2"	290	"output"	
"text51"	566	"inflation"	
"text425"	523	"inflation"	
"text216"	336	"inflation"	
"text422"	2248	"inflation"	
"text334"	604	"inflation"	
"text239"	1250	"inflation"	
"text224"	1378	"inflation"	
"text161"	1970	"inflation"	
"text198"	871	"inflation"	
"text259"	527	"inflation"	
"text184"	461	"inflation"	
"text8"	512	"inflation"	
"text310"	654	"inflation"	
"text192"	487	"unemployment"	
"text245"	449	"inflation"	
"text124"	169	"inflation"	
"text32"	199	"inflation"	
"text243"	1631	"inflation"	
"text378"	295	"inflation"	
"text328"	714	"inflation"	
"text149"	305	"inflation"	
"text51"	521	"inflation"	
"text238"	670	"inflation"	
"text44"	1076	"inflation"	
"text209"	875	"inflation"	
"text395"	493	"inflation"	
"text222"	203	"output"	
"text116"	724	"inflation"	
"text245"	423	"inflation"	
"text124"	60	"inflation"	
"text359"	532	"inflation"	
"text270"	996	"unemployment"	
"text238"	165	"output"	
"text288"	1281	"inflation"	
"text279"	499	"inflation"	
"text53"	133	"Unemployment"	
"text340"	1143	"unemployment"	
"text144"	175	"inflation"	
"text27"	770	"inflation"	
"text97"	668	"inflation"	
"text310"	1418	"inflation"	
"text60"	145	"inflation"	
"text325"	974	"inflation"	
"text19"	344	"inflation"	
"text171"	547	"inflation"	
"text272"	2094	"inflation"	
"text298"	812	"inflation"	
"text2"	442	"inflation"	
"text354"	2021	"inflation"	
"text120"	367	"inflation"	
"text255"	489	"output"	
"text343"	489	"inflation"	
"text10"	233	"unemployment"	
"text387"	801	"inflation"	
"text180"	106	"inflation"	
"text294"	1330	"unemployment"	
"text76"	313	"inflation"	
"text359"	551	"inflation"	
"text339"	163	"inflation"	
"text74"	504	"inflation"	
"text325"	1084	"inflation"	
"text141"	652	"inflation"	
"text100"	370	"inflation"	
"text81"	980	"inflation"	
"text252"	1028	"inflation"	
"text318"	873	"inflation"	
"text102"	857	"inflation"	
"text127"	786	"inflation"	
"text205"	748	"inflation"	
"text185"	408	"inflation"	
"text178"	1321	"unemployment"	
"text278"	878	"inflation"	
"text332"	717	"inflation"	
"text68"	1315	"inflation"	
"text195"	696	"inflation"	
"text330"	1795	"inflation"	
"text91"	103	"inflation"	
"text411"	1420	"inflation"	
"text242"	1087	"inflation"	
"text123"	889	"inflation"	
"text317"	733	"inflation"	
"text310"	604	"inflation"	
"text400"	945	"inflation"	
"text215"	661	"inflation"	
"text353"	903	"inflation"	
"text253"	2059	"inflation"	
"text192"	521	"inflation"	
"text147"	765	"inflation"	
"text31"	706	"inflation"	
"text220"	234	"inflation"	
"text121"	997	"Inflation"	
"text214"	192	"inflation"	
"text12"	943	"inflation"	
"text163"	1109	"inflation"	
"text354"	2291	"inflation"	
"text397"	612	"inflation"	
"text98"	961	"inflation"	
"text26"	684	"output"	
"text243"	1722	"inflation"	
"text82"	671	"inflation"	
"text299"	1073	"inflation"	
"text276"	875	"inflation"	
"text115"	599	"inflation"	
"text231"	129	"inflation"	
"text234"	1644	"inflation"	
"text290"	1564	"inflation"	
"text382"	424	"inflation"	
"text286"	1222	"inflation"	
"text60"	309	"unemployment"	
"text316"	717	"inflation"	
"text147"	561	"output"	
"text197"	838	"inflation"	
"text63"	184	"inflation"	
"text424"	683	"inflation"	
"text359"	355	"inflation"	
"text214"	797	"inflation"	
"text197"	895	"inflation"	
"text309"	1155	"inflation"	
"text24"	217	"unemployment"	
"text360"	946	"inflation"	
"text379"	1805	"inflation"	
"text234"	886	"inflation"	
"text229"	679	"inflation"	
"text136"	673	"inflation"	
"text81"	37	"output"	
"text253"	1539	"inflation"	
"text63"	584	"inflation"	
"text416"	871	"inflation"	
"text81"	129	"inflation"	
"text291"	816	"inflation"	
"text65"	618	"inflation"	
"text42"	132	"inflation"	
"text337"	932	"output"	
"text378"	480	"inflation"	
"text205"	1054	"inflation"	
"text166"	1090	"inflation"	
"text429"	421	"inflation"	
"text44"	1059	"inflation"	
"text14"	204	"inflation"	
"text308"	800	"inflation"	
"text268"	848	"inflation"	
"text16"	912	"inflation"	
"text324"	484	"inflation"	
"text54"	293	"inflation"	
"text178"	1456	"unemployment"	
"text385"	962	"inflation"	
"text33"	124	"inflation"	
"text288"	936	"inflation"	
"text308"	568	"unemployment"	
"text279"	367	"inflation"	
"text117"	854	"inflation"	
"text83"	342	"inflation"	
"text61"	1145	"inflation"	
"text325"	1122	"inflation"	
"text180"	792	"inflation"	
"text54"	273	"inflation"	
"text91"	520	"inflation"	
"text161"	2579	"inflation"	
"text243"	1394	"inflation"	
"text81"	1031	"inflation"	
"text365"	518	"output"	
"text414"	1073	"inflation"	
"text106"	516	"inflation"	
"text410"	472	"inflation"	
"text201"	903	"inflation"	
"text279"	479	"output"	
"text397"	535	"inflation"	
"text277"	1461	"inflation"	
"text64"	621	"inflation"	
"text121"	50	"inflation"	
"text212"	41	"unemployment"	
"text139"	883	"inflation"	
"text64"	560	"output"	
"text297"	269	"inflation"	
"text286"	1199	"unemployment"	
"text60"	1124	"unemployment"	
"text156"	78	"inflation"	
"text107"	767	"inflation"	
"text237"	597	"inflation"	
"text212"	1203	"inflation"	
"text199"	1636	"unemployment"	
"text317"	646	"inflation"	
"text170"	1084	"inflation"	
"text323"	1363	"unemployment"	
"text303"	539	"inflation"	
"text272"	877	"inflation"	
"text200"	112	"inflation"	
"text274"	313	"inflation"	
"text44"	884	"inflation"	
"text348"	1134	"output"	
"text236"	972	"inflation"	
"text82"	27	"inflation"	
"text368"	708	"inflation"	
"text391"	558	"inflation"	
"text147"	485	"output"	
"text90"	379	"inflation"	
"text282"	546	"output"	
"text74"	798	"inflation"	
"text204"	985	"inflation"	
"text412"	605	"inflation"	
"text171"	955	"inflation"	
"text203"	451	"inflation"	
"text224"	1784	"inflation"	
