precinct	oblast	places	noplaces	type	size	ukrainian	district14par	registered14par	voted14parl	oppblock14par	porosh14par	r14parl	turnout14parl	registered14pres	voted14pres	turnout14pres	r14pres	Poroshenko	district	registered12	voted12	turnout12	r12	roads
"590011"	"Сумська"	" ВОРОЖБА"	1	"city"	"1"	92.08	158.0	448.0	219.0	0.0319634703196347	0.28310502283105	8.67579908675799	0.488839285714286	456.0	257.0	0.56359649122807	8.56031128404669	114.0	158	470	252	0.536170212765957	53.968253968254	11.7272649982886
"590012"	"Сумська"	"С. АРКАВСЬКЕ"	4	"village"	"1"	98.28	158.0	228.0	106.0	0.0283018867924528	0.216981132075472	7.54716981132075	0.464912280701754	225.0	135.0	0.6	5.18518518518519	59.0	158	226	121	0.535398230088496	35.5371900826446	4.36850698969097
"590013"	"Сумська"	"С. ЖОВТНЕВЕ"	1	"smt"	"2"	92.86	158.0	1104.0	591.0	0.0236886632825719	0.279187817258883	6.93739424703892	0.535326086956522	1087.0	701.0	0.644894204231831	4.42225392296719	431.0	158	1117	506	0.452999104744852	25.6916996047431	37.3684008599348
"590014"	"Сумська"	"С. ЖОВТНЕВЕ"	1	"smt"	"2"	92.86	158.0	1434.0	747.0	0.0240963855421687	0.323962516733601	6.69344042838019	0.52092050209205	1418.0	935.0	0.659379407616361	4.59893048128342	575.0	158	1420	708	0.498591549295775	22.1751412429379	29.8510202205897
"590015"	"Сумська"	"С. ЖОВТНЕВЕ"	1	"smt"	"2"	92.86	158.0	1000.0	439.0	0.0250569476082005	0.257403189066059	5.01138952164009	0.439	985.0	556.0	0.564467005076142	2.51798561151079	311.0	158	992	431	0.434475806451613	24.3619489559165	22.1001419302104
"590016"	"Сумська"	"С. ЖОЛОБОК"	2	"village"	"1"	97.06	158.0	284.0	182.0	0.010989010989011	0.258241758241758	6.04395604395604	0.640845070422535	275.0	196.0	0.712727272727273	5.61224489795918	107.0	158	259	145	0.55984555984556	38.6206896551724	8.98712318392702
"590017"	"Сумська"	"С. КАЛИНІВКА"	1	"village"	"1"	96.99	158.0	248.0	179.0	0.0223463687150838	0.307262569832402	6.14525139664805	0.721774193548387	245.0	198.0	0.808163265306122	7.07070707070707	124.0	158	241	183	0.759336099585062	36.6120218579235	23.0441909727521
"590018"	"Сумська"	"С. ВЕСЕЛЕ"	1	"village"	"1"	99.68	158.0	228.0	142.0	0.0352112676056338	0.147887323943662	7.04225352112676	0.62280701754386	219.0	156.0	0.712328767123288	3.20512820512821	66.0	158	225	128	0.568888888888889	36.71875	16.5993313342744
"590019"	"Сумська"	"С. УЛЯНІВКА"	1	"smt"	"2"	96.88	158.0	928.0	520.0	0.0134615384615385	0.238461538461538	2.69230769230769	0.560344827586207	918.0	616.0	0.671023965141612	2.75974025974026	257.0	158	980	577	0.588775510204082	23.5701906412478	16.9068278880134
"590020"	"Сумська"	"С. УЛЯНІВКА"	1	"smt"	"2"	96.88	158.0	980.0	552.0	0.0126811594202899	0.23731884057971	5.43478260869565	0.563265306122449	971.0	669.0	0.688980432543769	3.28849028400598	347.0	158	992	614	0.618951612903226	28.3387622149837	16.6644571785972
"590021"	"Сумська"	"С. БОБРИК"	3	"village"	"1"	99.41	158.0	368.0	260.0	0.0269230769230769	0.230769230769231	8.46153846153846	0.706521739130435	366.0	290.0	0.792349726775956	5.17241379310345	139.0	158	381	260	0.68241469816273	28.0769230769231	20.6665295294816
"590022"	"Сумська"	"С. ВЕРХОСУЛКА"	2	"village"	"1"	98.72	158.0	408.0	273.0	0.0402930402930403	0.21978021978022	10.989010989011	0.669117647058823	409.0	305.0	0.745721271393643	6.22950819672131	148.0	158	425	308	0.724705882352941	32.4675324675325	10.1122085932898
"590023"	"Сумська"	"С. ВАЛІЇВКА"	3	"village"	"1"	97.27	158.0	112.0	92.0	0.0434782608695652	0.130434782608696	6.52173913043478	0.821428571428571	111.0	108.0	0.972972972972973	3.7037037037037	56.0	158	114	96	0.842105263157895	46.875	11.6586885155767
"590024"	"Сумська"	"С. КУРАСОВЕ"	2	"village"	"1"	96.7	158.0	88.0	49.0	0.122448979591837	0.244897959183673	20.4081632653061	0.556818181818182	91.0	56.0	0.615384615384615	5.35714285714286	18.0	158	95	60	0.631578947368421	65.0	14.9929507820487
"590025"	"Сумська"	"С. ВИРИ"	4	"village"	"2"	96.69	158.0	1156.0	605.0	0.0132231404958678	0.231404958677686	5.12396694214876	0.523356401384083	1146.0	675.0	0.589005235602094	2.96296296296296	314.0	158	1187	576	0.485256950294861	27.0833333333333	24.0420161426625
"590026"	"Сумська"	"С. БІЛАНИ"	1	"village"	"2"	96.76	158.0	588.0	261.0	0.0268199233716475	0.252873563218391	4.98084291187739	0.443877551020408	583.0	353.0	0.60548885077187	1.41643059490085	185.0	158	588	318	0.540816326530612	22.9559748427673	9.74045044352267
"590027"	"Сумська"	"С. ВОРОНІВКА"	4	"village"	"2"	97.24	158.0	660.0	324.0	0.0216049382716049	0.228395061728395	8.64197530864197	0.490909090909091	656.0	396.0	0.603658536585366	6.06060606060606	172.0	158	678	381	0.561946902654867	32.5459317585302	9.32217920900272
"590028"	"Сумська"	"С. МОСКАЛЕНКИ"	1	"village"	"1"	95.57	158.0	356.0	228.0	0.0131578947368421	0.157894736842105	3.94736842105263	0.640449438202247	351.0	253.0	0.720797720797721	3.55731225296443	132.0	158	356	232	0.651685393258427	37.5	13.313965667415
"590029"	"Сумська"	"С. ГАННІВКА-ВИРІВСЬКА"	1	"village"	"1"	97.06	158.0	480.0	294.0	0.0272108843537415	0.272108843537415	7.14285714285714	0.6125	475.0	339.0	0.713684210526316	5.89970501474926	131.0	158	485	347	0.715463917525773	33.1412103746398	17.282716398661
"590030"	"Сумська"	"С. КОТЕНКИ"	2	"village"	"1"	98.16	158.0	128.0	93.0	0.032258064516129	0.21505376344086	6.45161290322581	0.7265625	129.0	96.0	0.744186046511628	4.16666666666667	34.0	158	136	105	0.772058823529412	38.0952380952381	5.6447815744632
"590031"	"Сумська"	"С. ГОРОБІВКА"	6	"village"	"1"	94.19	158.0	312.0	191.0	0.0261780104712042	0.198952879581152	10.9947643979058	0.612179487179487	311.0	208.0	0.668810289389068	5.76923076923077	69.0	158	310	210	0.67741935483871	45.7142857142857	11.4264271691774
"590032"	"Сумська"	"С. ГУРИНІВКА"	7	"village"	"1"	96.33	158.0	300.0	170.0	0.0235294117647059	0.2	12.9411764705882	0.566666666666667	297.0	169.0	0.569023569023569	10.6508875739645	75.0	158	301	181	0.601328903654485	54.6961325966851	6.57598780815037
"590033"	"Сумська"	"С. МАР’ЯНІВКА"	3	"village"	"1"	96.97	158.0	112.0	77.0	0.0	0.233766233766234	5.19480519480519	0.6875	113.0	85.0	0.752212389380531	4.70588235294118	50.0	158	122	85	0.69672131147541	37.6470588235294	6.74773581767655
"590034"	"Сумська"	"С. ІСКРИСКІВЩИНА"	5	"village"	"1"	93.19	158.0	472.0	228.0	0.0526315789473684	0.197368421052632	12.719298245614	0.483050847457627	482.0	247.0	0.512448132780083	14.5748987854251	125.0	158	485	265	0.54639175257732	48.3018867924528	17.6987113263539
"590035"	"Сумська"	"С. КАЛЬЧЕНКИ"	2	"village"	"1"	96.28	158.0	228.0	126.0	0.00793650793650794	0.134920634920635	4.76190476190476	0.552631578947368	223.0	142.0	0.63677130044843	7.04225352112676	55.0	158	234	152	0.64957264957265	26.3157894736842	16.1974674391817
"590036"	"Сумська"	"С. КРИЖИК"	2	"village"	"1"	96.9	158.0	196.0	128.0	0.078125	0.328125	12.5	0.653061224489796	189.0	135.0	0.714285714285714	10.3703703703704	85.0	158	212	125	0.589622641509434	35.2	10.7652403989464
"590037"	"Сумська"	"С. КОРШАЧИНА"	4	"village"	"1"	95.39	158.0	468.0	242.0	0.0165289256198347	0.206611570247934	5.78512396694215	0.517094017094017	461.0	289.0	0.626898047722343	8.30449826989619	146.0	158	478	274	0.573221757322176	23.7226277372263	7.6444727941917
"590038"	"Сумська"	"С. КУЯНІВКА"	1	"village"	"2"	94.83	158.0	732.0	423.0	0.0425531914893617	0.276595744680851	7.56501182033097	0.577868852459016	722.0	512.0	0.709141274238227	5.6640625	233.0	158	750	503	0.670666666666667	32.6043737574553	11.3858156910114
"590039"	"Сумська"	"С. ЙОСИПОВЕ"	4	"village"	"1"	95.12	158.0	164.0	105.0	0.0285714285714286	0.133333333333333	8.57142857142857	0.640243902439024	164.0	107.0	0.652439024390244	6.54205607476636	28.0	158	161	106	0.658385093167702	35.8490566037736	13.8352236130103
"590040"	"Сумська"	"С. ЛУЦИКІВКА"	3	"village"	"1"	96.78	158.0	376.0	228.0	0.0219298245614035	0.254385964912281	7.45614035087719	0.606382978723404	368.0	248.0	0.673913043478261	6.45161290322581	146.0	158	385	263	0.683116883116883	42.5855513307985	15.9100453194391
"590041"	"Сумська"	"С. МАРКІВКА"	3	"village"	"2"	97.16	158.0	628.0	353.0	0.028328611898017	0.189801699716714	5.6657223796034	0.562101910828026	624.0	431.0	0.690705128205128	5.10440835266821	273.0	158	637	429	0.673469387755102	37.0629370629371	29.2740112036649
"590042"	"Сумська"	"С. НОВІ ВИРКИ"	3	"village"	"1"	32.8	158.0	360.0	210.0	0.0666666666666667	0.147619047619048	18.0952380952381	0.583333333333333	373.0	230.0	0.616621983914209	20.4347826086957	92.0	158	364	226	0.620879120879121	67.6991150442478	12.5889587835975
"590043"	"Сумська"	"С. ОБОДИ"	3	"village"	"1"	93.57	158.0	384.0	223.0	0.031390134529148	0.170403587443946	13.9013452914798	0.580729166666667	379.0	249.0	0.656992084432718	10.0401606425703	100.0	158	397	232	0.584382871536524	39.2241379310345	13.4605643041332
"590044"	"Сумська"	"С. ПАВЛІВКА"	1	"village"	"1"	96.52	158.0	474.0	271.0	0.03690036900369	0.225092250922509	9.96309963099631	0.571729957805907	469.0	283.0	0.603411513859275	10.9540636042403	167.0	158	472	257	0.544491525423729	45.9143968871595	18.401340975135
"590045"	"Сумська"	"С. ПАВЛІВКА"	1	"village"	"1"	96.52	158.0	484.0	217.0	0.0368663594470046	0.202764976958525	18.8940092165899	0.448347107438017	481.0	253.0	0.525987525987526	15.0197628458498	103.0	158	501	271	0.540918163672655	49.8154981549815	8.76292542919436
"590046"	"Сумська"	"С. РІЧКИ"	1	"village"	"2"	97.32	158.0	676.0	415.0	0.0506024096385542	0.250602409638554	9.87951807228916	0.613905325443787	671.0	497.0	0.740685543964232	7.04225352112676	227.0	158	718	450	0.626740947075209	30.8888888888889	18.8649547302295
"590047"	"Сумська"	"С. РІЧКИ"	1	"village"	"2"	97.32	158.0	600.0	402.0	0.0298507462686567	0.31592039800995	6.71641791044776	0.67	602.0	467.0	0.775747508305648	5.99571734475375	228.0	158	619	374	0.604200323101777	34.2245989304813	18.3735953809837
"590048"	"Сумська"	"С. РИЖІВКА"	5	"village"	"2"	82.38	158.0	672.0	232.0	0.0603448275862069	0.271551724137931	26.7241379310345	0.345238095238095	667.0	303.0	0.454272863568216	24.4224422442244	129.0	158	678	339	0.5	66.9616519174041	16.7954050465712
"590049"	"Сумська"	"С. СЕРГІЇВКА"	4	"village"	"1"	96.95	158.0	260.0	159.0	0.0440251572327044	0.276729559748428	8.17610062893082	0.611538461538462	257.0	180.0	0.700389105058366	6.66666666666667	84.0	158	282	189	0.670212765957447	55.026455026455	23.766262162288
"590050"	"Сумська"	"С. СУПРУНІВКА"	4	"village"	"1"	97.89	158.0	316.0	188.0	0.0106382978723404	0.335106382978723	8.51063829787234	0.594936708860759	313.0	219.0	0.699680511182109	4.10958904109589	109.0	158	332	229	0.689759036144578	27.5109170305677	28.2488518180487
"590051"	"Сумська"	"С. ГАННІВКА-ТЕРНІВСЬКА"	1	"village"	"1"	95.65	158.0	108.0	70.0	0.0142857142857143	0.328571428571429	4.28571428571429	0.648148148148148	114.0	84.0	0.736842105263158	11.9047619047619	32.0	158	126	94	0.746031746031746	28.7234042553191	12.7725195373828
"590052"	"Сумська"	"С. ТЕРЕЩЕНКИ"	4	"village"	"1"	98.73	158.0	188.0	109.0	0.036697247706422	0.18348623853211	8.25688073394495	0.579787234042553	184.0	117.0	0.635869565217391	12.8205128205128	57.0	158	187	135	0.72192513368984	32.5925925925926	6.78380885835675
"590053"	"Сумська"	"С. ТОВСТА"	1	"village"	"2"	99.02	158.0	600.0	520.0	0.0442307692307692	0.238461538461538	7.88461538461539	0.866666666666667	599.0	538.0	0.898163606010017	5.76208178438662	217.0	158	620	451	0.72741935483871	35.0332594235033	26.2976460018004
"590054"	"Сумська"	"С. КОМАРИЦЬКЕ"	1	"village"	"1"	99.61	158.0	156.0	123.0	0.032520325203252	0.268292682926829	4.8780487804878	0.788461538461538	157.0	132.0	0.840764331210191	4.54545454545455	51.0	158	153	129	0.843137254901961	34.8837209302326	12.4197279965176
"590055"	"Сумська"	"С. ТУЧНЕ"	1	"village"	"1"	94.36	158.0	428.0	366.0	0.0109289617486339	0.133879781420765	4.6448087431694	0.855140186915888	427.0	376.0	0.88056206088993	5.31914893617021	178.0	158	440	315	0.715909090909091	31.7460317460317	15.5999493785302
"590056"	"Сумська"	"С. ОЛЕКСАНДРІВКА"	1	"village"	"1"	99.62	158.0	76.0	70.0	0.0142857142857143	0.214285714285714	1.42857142857143	0.921052631578947	75.0	67.0	0.893333333333333	7.46268656716418	33.0	158	84	68	0.80952380952381	45.5882352941176	8.62084272918565
"590057"	"Сумська"	"С. ШКУРАТІВКА"	3	"village"	"1"	94.24	158.0	324.0	172.0	0.0813953488372093	0.319767441860465	14.5348837209302	0.530864197530864	315.0	215.0	0.682539682539683	12.093023255814	102.0	158	332	206	0.620481927710843	52.4271844660194	37.5658596614803
"590058"	"Сумська"	"С. ЦИМБАЛІВКА"	1	"village"	"1"	96.68	158.0	212.0	126.0	0.00793650793650794	0.222222222222222	6.34920634920635	0.594339622641509	209.0	153.0	0.732057416267943	4.57516339869281	89.0	158	217	135	0.622119815668203	30.3703703703704	7.46511314256202
"590060"	"Сумська"	" БУРИНЬ"	1	"city"	"3"	95.33	161.0	2452.0	1125.0	0.032	0.304	9.24444444444444	0.458809135399674	2412.0	1343.0	0.556799336650083	6.47803425167535	852.0	161	2406	1147	0.476724854530341	26.7654751525719	26.9910118951112
"590061"	"Сумська"	" БУРИНЬ"	1	"city"	"3"	95.33	161.0	2340.0	1268.0	0.0260252365930599	0.279968454258675	7.88643533123028	0.541880341880342	2308.0	1442.0	0.624783362218371	3.88349514563107	877.0	161	2330	1332	0.571673819742489	22.8978978978979	26.7871290412986
"590062"	"Сумська"	" БУРИНЬ"	1	"city"	"3"	95.33	161.0	2272.0	1031.0	0.0329776915615907	0.293889427740058	7.17749757516974	0.453785211267606	2219.0	1242.0	0.559711581793601	4.75040257648953	761.0	161	2237	1067	0.476978095663835	23.5238987816307	17.1216909715303
"590063"	"Сумська"	" БУРИНЬ"	1	"city"	"3"	95.33	161.0	1944.0	918.0	0.0152505446623094	0.29520697167756	5.33769063180828	0.472222222222222	1900.0	1088.0	0.572631578947368	3.03308823529412	700.0	161	1938	1006	0.519091847265222	21.1729622266402	27.590128440864
"590064"	"Сумська"	"С. БІЖІВКА"	3	"village"	"1"	98.05	161.0	440.0	315.0	0.0158730158730159	0.174603174603175	5.07936507936508	0.715909090909091	435.0	336.0	0.772413793103448	3.86904761904762	159.0	161	462	352	0.761904761904762	28.125	10.5102333489593
"590065"	"Сумська"	"С. БУРИКИ"	1	"village"	"1"	99.34	161.0	76.0	62.0	0.0483870967741935	0.209677419354839	8.06451612903226	0.815789473684211	76.0	63.0	0.828947368421053	7.93650793650794	38.0	161	80	62	0.775	14.5161290322581	9.55653946670406
"590066"	"Сумська"	"С. РОМАНЧУКОВЕ"	1	"village"	"1"	99.67	161.0	176.0	119.0	0.0504201680672269	0.142857142857143	8.40336134453782	0.676136363636364	170.0	132.0	0.776470588235294	4.54545454545455	72.0	161	181	122	0.674033149171271	53.2786885245902	6.32960523949127
"590067"	"Сумська"	"С. ВЕРХНЯ САГАРІВКА"	1	"village"	"1"	98.67	161.0	168.0	116.0	0.0	0.301724137931034	3.44827586206897	0.69047619047619	164.0	123.0	0.75	8.94308943089431	67.0	161	179	137	0.76536312849162	47.4452554744526	11.1896179314759
"590068"	"Сумська"	"С. ВОЗНЕСЕНКА"	3	"village"	"1"	98.69	161.0	400.0	269.0	0.0148698884758364	0.20817843866171	5.20446096654275	0.6725	391.0	284.0	0.726342710997442	6.69014084507042	123.0	161	392	275	0.701530612244898	37.0909090909091	12.9208476773645
"590069"	"Сумська"	"С. ВОСКРЕСЕНКА"	2	"village"	"2"	99.16	161.0	692.0	410.0	0.0219512195121951	0.273170731707317	5.1219512195122	0.592485549132948	686.0	505.0	0.736151603498542	6.13861386138614	238.0	161	692	453	0.654624277456647	32.2295805739514	16.2106960079262
"590070"	"Сумська"	"С. ГВИНТОВЕ"	4	"village"	"1"	95.71	161.0	512.0	250.0	0.04	0.224	14.4	0.48828125	507.0	315.0	0.621301775147929	9.52380952380952	149.0	161	464	283	0.609913793103448	54.4169611307421	10.0904274719447
"590072"	"Сумська"	"С. ДЯКІВКА"	2	"village"	"1"	97.6	161.0	472.0	296.0	0.0304054054054054	0.222972972972973	9.45945945945946	0.627118644067797	466.0	323.0	0.6931330472103	10.8359133126935	170.0	161	485	330	0.680412371134021	40.3030303030303	14.5784054595024
"590073"	"Сумська"	"С. ГАТКА"	4	"village"	"1"	100.0	161.0	132.0	88.0	0.0	0.215909090909091	4.54545454545455	0.666666666666667	129.0	95.0	0.736434108527132	6.31578947368421	55.0	161	137	94	0.686131386861314	42.5531914893617	11.6940803127135
"590074"	"Сумська"	"С. ЖУКІВКА"	4	"village"	"1"	98.4	161.0	496.0	307.0	0.0358306188925081	0.296416938110749	4.88599348534202	0.618951612903226	485.0	351.0	0.723711340206186	3.13390313390313	143.0	161	508	362	0.71259842519685	19.6132596685083	18.004531453299
"590075"	"Сумська"	"С. КЛЕПАЛИ"	2	"village"	"2"	96.06	161.0	580.0	389.0	0.0334190231362468	0.159383033419023	5.65552699228792	0.670689655172414	578.0	400.0	0.692041522491349	6.0	205.0	161	591	372	0.629441624365482	35.4838709677419	26.6367509998278
"590076"	"Сумська"	"С. МИКОЛАЇВКА"	1	"village"	"1"	99.24	161.0	388.0	283.0	0.0	0.342756183745583	4.9469964664311	0.729381443298969	385.0	315.0	0.818181818181818	6.03174603174603	185.0	161	410	263	0.641463414634146	40.3041825095057	16.441990067832
"590077"	"Сумська"	"С. БОШІВКА"	1	"village"	"1"	99.36	161.0	236.0	175.0	0.0228571428571429	0.137142857142857	14.2857142857143	0.741525423728814	231.0	162.0	0.701298701298701	8.02469135802469	105.0	161	244	169	0.692622950819672	53.8461538461538	5.56084533647622
"590078"	"Сумська"	"С. МИХАЙЛІВКА"	1	"village"	"2"	44.26	161.0	528.0	319.0	0.0282131661442006	0.213166144200627	5.32915360501567	0.604166666666667	518.0	347.0	0.66988416988417	5.76368876080692	200.0	161	836	475	0.568181818181818	27.3684210526316	10.4800631919746
"590079"	"Сумська"	"С. МИХАЙЛІВКА"	1	"village"	"1"	44.26	161.0	344.0	292.0	0.0	0.345890410958904	2.73972602739726	0.848837209302326	341.0	270.0	0.791788856304985	2.22222222222222	206.0	161	80	69	0.8625	43.4782608695652	6.78933563647073
"590080"	"Сумська"	"С. ОЛЕКСАНДРІВКА"	1	"village"	"1"	99.62	161.0	312.0	196.0	0.0714285714285714	0.224489795918367	9.69387755102041	0.628205128205128	287.0	218.0	0.759581881533101	9.1743119266055	117.0	161	323	233	0.721362229102167	41.2017167381974	13.6283098748064
"590081"	"Сумська"	"С. ПІСКИ"	2	"village"	"2"	99.42	161.0	708.0	368.0	0.0298913043478261	0.255434782608696	4.07608695652174	0.519774011299435	702.0	494.0	0.703703703703704	5.66801619433198	278.0	161	723	396	0.547717842323652	26.2626262626263	24.0048962867441
"590082"	"Сумська"	"С. СЛОБОДА"	1	"village"	"2"	97.14	161.0	1036.0	542.0	0.018450184501845	0.322878228782288	4.0590405904059	0.523166023166023	1023.0	634.0	0.619745845552297	4.88958990536278	271.0	161	1054	576	0.546489563567362	25.5208333333333	15.3357474247561
"590083"	"Сумська"	"С. СЛОБОДА"	1	"village"	"2"	97.14	161.0	888.0	464.0	0.0538793103448276	0.239224137931034	9.26724137931035	0.522522522522523	873.0	536.0	0.61397479954181	5.97014925373134	232.0	161	891	492	0.552188552188552	24.7967479674797	23.987747828764
"590084"	"Сумська"	"С. СНІЖКИ"	4	"village"	"1"	97.95	161.0	404.0	282.0	0.0531914893617021	0.234042553191489	10.6382978723404	0.698019801980198	396.0	316.0	0.797979797979798	5.06329113924051	175.0	161	415	323	0.778313253012048	42.7244582043344	11.2163963950243
"590085"	"Сумська"	"С. СТЕПАНІВКА"	2	"village"	"2"	99.49	161.0	548.0	379.0	0.0211081794195251	0.182058047493404	8.97097625329815	0.691605839416058	545.0	402.0	0.737614678899083	8.2089552238806	162.0	161	556	396	0.712230215827338	29.5454545454545	30.2187565020387
"590086"	"Сумська"	"С. СУХОВЕРХІВКА"	4	"village"	"1"	98.15	161.0	500.0	275.0	0.0327272727272727	0.167272727272727	9.45454545454546	0.55	488.0	351.0	0.719262295081967	5.6980056980057	139.0	161	503	396	0.78727634194831	42.6767676767677	11.6000546687232
"590087"	"Сумська"	"С. УСПЕНКА"	1	"village"	"2"	97.08	161.0	1268.0	863.0	0.0938586326767092	0.19351100811124	14.8319814600232	0.680599369085173	1245.0	911.0	0.731726907630522	12.6234906695939	489.0	161	1287	746	0.57964257964258	31.5013404825737	15.1149030749306
"590088"	"Сумська"	"С. ХУСТЯНКА"	2	"village"	"1"	98.37	161.0	448.0	285.0	0.00701754385964912	0.228070175438596	4.21052631578947	0.636160714285714	441.0	306.0	0.693877551020408	3.26797385620915	196.0	161	460	307	0.667391304347826	24.1042345276873	23.6308994279234
"590089"	"Сумська"	"С. ХАРЧЕНКИ"	1	"village"	"1"	96.44	161.0	104.0	85.0	0.0470588235294118	0.341176470588235	9.41176470588235	0.817307692307692	105.0	95.0	0.904761904761905	3.15789473684211	58.0	161	121	99	0.818181818181818	33.3333333333333	14.518405263808
"590090"	"Сумська"	"С. ЯРОВЕ"	1	"village"	"1"	100.0	161.0	112.0	78.0	0.0256410256410256	0.307692307692308	10.2564102564103	0.696428571428571	111.0	79.0	0.711711711711712	7.59493670886076	46.0	161	113	87	0.769911504424779	44.8275862068966	6.07111793925442
"590091"	"Сумська"	"С. ЧЕРВОНА СЛОБОДА"	2	"village"	"2"	93.92	161.0	1208.0	485.0	0.0288659793814433	0.185567010309278	9.27835051546392	0.401490066225166	1209.0	667.0	0.551695616211745	7.04647676161919	304.0	161	1221	508	0.416052416052416	29.7244094488189	11.357263079404
"590092"	"Сумська"	"С. ДИЧ"	1	"village"	"1"	97.74	161.0	172.0	90.0	0.0555555555555556	0.222222222222222	13.3333333333333	0.523255813953488	170.0	108.0	0.635294117647059	9.25925925925926	61.0	161	184	105	0.570652173913043	49.5238095238095	7.64295453817673
"590093"	"Сумська"	"С. ЧЕРЕПІВКА"	2	"village"	"2"	99.33	161.0	520.0	292.0	0.0	0.212328767123288	2.73972602739726	0.561538461538462	510.0	340.0	0.666666666666667	5.88235294117647	200.0	161	545	317	0.581651376146789	26.4984227129338	19.2098695742802
"590094"	"Сумська"	"С. ЧЕРНЕЧА СЛОБОДА"	1	"village"	"2"	98.53	161.0	1172.0	840.0	0.0154761904761905	0.238095238095238	4.40476190476191	0.716723549488055	1156.0	840.0	0.726643598615917	3.0952380952381	420.0	161	1178	775	0.657894736842105	31.4838709677419	15.7287497456012
"590096"	"Сумська"	"С. ВЕЛИКА ПИСАРІВКА"	1	"smt"	"2"	92.87	162.0	884.0	422.0	0.113744075829384	0.218009478672986	29.1469194312796	0.47737556561086	893.0	529.0	0.592385218365062	20.0378071833648	251.0	162	891	527	0.591470258136925	47.8178368121442	22.7484058262599
"590097"	"Сумська"	"С. ВЕЛИКА ПИСАРІВКА"	1	"smt"	"2"	92.87	162.0	676.0	317.0	0.0946372239747634	0.287066246056782	23.3438485804416	0.468934911242604	660.0	362.0	0.548484848484848	16.8508287292818	198.0	162	642	360	0.560747663551402	45.8333333333333	18.7219788334947
"590098"	"Сумська"	"С. ВЕЛИКА ПИСАРІВКА"	1	"smt"	"2"	92.87	162.0	900.0	355.0	0.107042253521127	0.298591549295775	21.4084507042254	0.394444444444444	894.0	481.0	0.538031319910515	19.3347193347193	266.0	162	872	469	0.537844036697248	47.1215351812367	16.717013597207
