DKU323	DKU324	DKU325	DKU326	DKU327	DKU328	birthyr	gender	educ	race	CC14_301_1	CC14_301_2	CC14_301_3	CC14_301_4	CC14_309a	CC14_309b	CC14_320a	CC14_320b	CC14_320c	CC14_320d	CC14_320e	CC14_322_1	CC14_322_2	CC14_322_3	CC14_322_4	CC14_322_5	CC14_322_6	CC14_323_1	CC14_323_2	CC14_323_3	CC14_323_4	CC14_323_5	CC14_326_1	CC14_326_2	CC14_326_3	CC14_326_4	CC14_327	CC14_328	CC334A	pid7	pew_churatd	ideo5	newsint	faminc	DKU425	DKU426	DKU427	DKU428	DKU429	DKU430	DKU431	DKU432	DKU433	DKU434	DKU435	DKU436
3	5	4	3	2	4	1965	2	6	1	1	1	1	1	1	2	1	2	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	1	2	1	6	2	1	9	1	1	3	5	1	1	5	5	4	4	4	5
9	9	9	9	9	9	1956	1	3	1	1	1	1	1	1	2	1	2	2	2	1	2	1	1	1	1	2	1	2	2	1	1	2	2	2	2	1	4	6	5	5	4	1	11	4	4	4	3	4	4	2	1	2	3	2	3
9	9	9	9	9	9	1958	1	6	1	1	1	1	1	1	2	2	1	2	2	1	2	1	2	1	1	2	2	1	1	1	2	2	2	2	2	1	4	7	5	5	5	1	13	3	4	3	1	3	3	2	2	2	1	1	2
9	9	9	9	9	9	1965	1	4	3	2	1	2	1	1	2	1	1	2	2	2	2	1	2	1	2	2	2	1	1	1	1	2	1	2	2	1	2	5	5	4	3	2	11	3	3	3	4	4	3	1	1	2	4	1	1
9	9	9	9	9	9	1954	1	6	1	1	1	1	1	1	2	1	1	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	1	2	1	6	2	1	9	1	1	1	4	3	2	5	5	4	5	4	5
9	9	9	9	9	9	1957	2	6	1	2	2	1	1	1	2	1	1	1	1	2	2	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	2	2	2	6	2	2	97	2	2	2	2	2	2	3	3	3	3	3	3
5	5	5	5	5	5	1963	1	5	6	2	2	2	2	1	2	1	1	2	2	1	1	2	2	2	2	2	1	8	1	1	1	1	1	1	1	1	3	4	4	6	3	2	1	2	2	3	4	3	1	4	2	4	3	2	1
9	9	9	9	9	9	1969	1	5	1	1	1	1	2	1	2	1	2	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	1	1	1	4	1	1	12	1	1	1	3	1	2	5	4	3	3	3	3
4	4	4	4	3	4	1950	1	6	1	2	1	1	1	1	2	1	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	1	1	2	2	2	4	6	5	1	4	1	11	5	5	5	5	8	5	3	1	3	1	1	1
4	4	5	4	3	4	1950	1	5	1	2	1	1	1	1	2	1	2	1	2	2	1	1	2	1	2	2	1	2	1	2	2	1	1	1	1	1	3	3	3	5	3	1	8	2	2	1	4	2	3	3	3	4	2	2	3
9	9	9	9	9	9	1950	1	6	1	1	1	1	1	1	2	1	1	2	2	2	2	1	1	1	1	2	2	1	1	1	1	2	1	2	2	2	3	6	7	4	4	1	10	3	3	4	4	4	4	3	2	2	4	2	2
9	9	9	9	9	9	1953	1	5	1	2	2	1	1	1	2	1	1	1	1	2	1	1	2	1	2	2	1	8	8	2	2	1	1	1	1	1	2	2	1	6	2	1	8												
5	5	5	5	5	5	1967	2	5	1	2	1	2	2	1	2	1	1	1	1	2	1	1	2	2	1	2	1	1	1	2	2	1	1	1	1	1	3	2	3	5	1	1	7	1	1	1	1	1	3	2	4	2	2	2	4
9	9	9	9	9	9	1955	1	6	1	2	1	1	1	1	2	1	2	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	2	1	1	6	1	1	7	1	1	2	3	4	2	5	5	3	4	3	5
9	9	9	9	9	9	1954	1	5	1	2	1	2	2	8	8	1	1	2	2	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	4	1	1	6	1	1	2	1	1	3	1	3	2	5	5	4	5	3	5
5	5	5	4	4	5	1956	1	6	1	1	1	1	2	1	2	1	1	2	1	2	1	2	2	1	2	2	2	2	1	2	2	1	1	2	1	1	2	2	1	5	2	1	9	3	3	3	3	3	3	3	3	3	8	3	3
9	9	9	9	9	9	1952	1	5	1	2	1	1	1	1	2	1	1	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	2	2	1	5	2	2	8	1	1	2	5	1	3	4	5	3	3	3	4
4	4	5	5	5	5	1961	1	5	1	2	1	1	1	1	2	2	1	2	2	2	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	4	7	7	2	5	1	97	3	3	3	3	3	3	2	1	3	2	1	2
5	3	5	3	3	5	1932	2	6	1	2	1	1	2	1	2	1	2	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	2	2	1	5	1	1	11	1	1	1	8	8	8	8	8	8	8	8	8
4	4	4	4	4	5	1972	2	5	1	2	2	1	1	1	2	1	1	1	1	1	1	2	2	1	1	2	1	2	2	2	2	1	1	1	1	1	1	2	1	5	2	2	10												
4	5	5	4	5	4	1959	1	6	1	1	1	1	1	1	2	2	1	2	2	1	2	1	2	1	1	2	2	1	1	1	1	2	2	2	2	2	4	7	7	2	5	1	11	4	5	4	3	5	4	1	1	1	5	1	3
9	9	9	9	9	9	1960	1	6	1	2	1	1	1	1	2	1	1	2	2	1	1	1	1	2	2	2	1	2	1	1	1	1	1	1	2	2	4	4	1	2	3	1	12	3	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1948	2	3	1	2	1	1	2	1	2	1	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	3	7	7	4	5	1	9	3	4	3	3	3	3	2	1	2	3	3	3
3	4	3	3	4	4	1950	1	5	1	2	1	1	1	1	2	1	2	1	1	2	1	2	2	1	1	2	1	2	2	2	2	8	1	1	1	1	2	1	1	6	1	1	11	1	2	2	5	2	1	4	4	4	4	4	4
4	5	5	3	3	3	1945	1	2	1	2	1	2	1	1	2	1	1	2	2	1	2	1	1	1	1	2	1	2	1	1	1	2	2	2	2	1	4	6	4	5	4	1	5	3	3	4	3	3	3	2	1	1	3	3	2
4	3	4	4	2	5	1980	2	2	1	2	1	1	1	1	2	1	1	2	2	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	3	2	1	6	2	1	4	1	2	2	4	4	3	5	5	5	4	4	5
2	3	3	3	2	4	1952	1	6	1	1	1	1	2	1	2	1	1	1	1	2	1	1	2	2	2	2	1	2	2	2	2	1	1	1	1	1	3	5	6	6	3	1	9	1	1	2	5	2	3	4	3	3	3	3	3
9	9	9	9	9	9	1950	2	6	1	2	2	1	2	1	2	1	2	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	2	1	1	1	1	1	1	6	1	1	97	3	5	5	5	3	3	4	5	5	4	4	4
5	5	5	5	5	5	1954	1	6	1	2	2	1	1	1	2	1	1	1	1	2	1	2	2	1	2	2	1	2	1	2	2	1	1	1	1	1	3	2	1	6	2	1	97	3	1	1	1	1	2	3	3	2	2	1	2
4	4	4	4	3	3	1969	2	6	1	1	1	2	1	1	2	2	1	2	2	1	2	1	2	2	1	2	2	2	1	1	1	2	2	2	2	2	4	7	7	1	5	1	9	3	3	3	4	4	4	3	3	2	4	2	3
5	5	5	4	3	4	1947	2	3	1	1	1	2	2	1	2	1	2	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	1	1	1	6	1	1	1	2	1	3	3	8	3	4	5	4	4	3	5
9	9	9	9	9	9	1945	1	1	1	2	1	2	2	8	4	2	2	2	2	1	2	2	1	1	2	2	2	1	2	2	2	2	2	2	2	2	4	4	7	7	6	2	97	4	5	5	4	4	5	1	1	1	1	1	2
9	9	9	9	9	9	1950	1	3	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	2	1	2	2	2	2	2	2	2	4	4	2	4	3	1	5	2	3	3	3	3	2	2	1	2	1	1	1
9	9	9	9	9	9	1955	2	3	1	2	1	2	1	2	1	1	1	2	2	1	2	1	2	2	1	2	2	1	1	1	1	2	2	1	2	2	4	7	7	3	5	1	97	3	4	4	4	4	3	4	2	2	2	2	3
4	4	4	5	4	4	1932	1	3	1	2	1	1	1	1	2	1	1	1	1	2	1	2	1	1	2	2	1	2	2	2	2	1	1	1	1	8	2	4	8	2	3	1	97	8	8	8	8	8	8	8	8	8	8	8	8
3	4	4	4	3	4	1953	1	3	1	1	1	1	2	1	2	2	1	2	2	1	2	1	1	1	1	2	2	1	1	2	1	2	2	2	2	2	3	7	7	1	4	1	1	4	3	5	5	3	5	1	1	1	1	1	2
5	4	5	5	4	4	1948	1	4	1	2	1	2	1	1	2	1	1	2	1	1	2	1	2	2	1	2	2	2	1	1	1	2	1	2	2	8	3	6	7	4	4	2	4	3	3	3	3	3	3	1	1	1	1	1	1
9	9	9	9	9	9	1958	1	5	1	1	1	2	2	1	2	2	1	2	2	1	1	1	1	1	1	2	1	2	1	1	1	2	2	2	2	1	4	5	5	5	3	1	6	2	4	4	3	3	5	4	1	2	1	1	1
3	5	5	4	4	4	1965	1	2	1	2	2	2	1	1	2	2	1	2	2	2	2	1	1	1	1	2	8	8	8	1	1	2	2	2	2	2	4	7	8	5	5	2	4	4	4	3	3	3	2	8	8	8	8	8	8
5	5	2	2	3	5	1953	1	6	1	2	1	1	2	1	2	1	2	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	1	1	1	6	1	1	8	1	1	2	3	3	1	5	4	3	3	3	4
4	4	4	4	4	4	1960	1	4	6	2	1	2	2	1	2	2	1	2	2	1	2	1	2	1	1	2	2	1	1	1	1	2	2	2	2	2	3	4	4	5	3	1	11	2	2	2	2	2	3	3	2	2	3	2	2
4	5	4	5	3	5	1954	2	6	1	1	1	2	1	1	2	1	1	1	1	2	1	2	2	1	2	2	1	2	2	2	1	1	1	1	1	1	1	1	1	6	1	1	97	1	1	1	2	1	1	4	3	3	2	3	4
9	9	9	9	9	9	1951	2	6	1	1	1	1	2	1	2	1	2	1	1	2	1	1	2	2	2	2	2	2	1	2	2	1	1	1	2	1	4	3	2	2	2	1	7	4	4	4	4	4	4	4	4	4	4	4	4
4	4	5	4	4	4	1967	1	5	1	2	2	1	1	1	2	1	2	1	1	1	2	1	1	1	1	2	2	1	1	2	1	2	1	2	2	2	3	5	4	2	4	2	5	3	3	3	3	3	3	3	2	3	2	2	2
3	4	4	3	4	5	1958	1	3	1	2	1	1	2	1	2	1	2	1	1	2	1	2	2	1	2	2	1	2	1	2	2	1	1	1	1	1	3	3	2	6	2	1	9	2	1	2	5	2	2	5	4	4	2	3	4
9	9	9	9	9	9	1952	1	6	7	2	1	1	1	1	2	2	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	4	6	7	5	4	1	97	3	3	3	3	3	3	3	3	3	3	3	3
5	5	3	4	3	5	1953	2	6	1	1	1	1	1	1	2	1	2	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	2	3	3	6	3	1	7	1	1	1	4	2	2	4	4	3	3	3	3
4	4	4	4	4	4	1936	1	4	1	2	1	1	1	1	2	1	2	1	1	2	1	2	2	1	1	2	1	2	1	2	2	1	1	1	1	1	2	4	3	5	3	1	5	1	2	1	3	1	2	3	3	3	3	3	3
5	5	5	5	5	5	1950	2	4	1	2	1	1	1	1	2	1	1	2	2	1	1	1	2	1	1	2	2	1	1	1	1	2	2	1	2	2	4	7	4	2	5	1	4	3	2	3	5	2	3	1	1	1	5	1	1
4	3	3	4	2	4	1940	1	5	1	1	1	1	1	1	2	1	2	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	2	1	1	2	2	3	3	2	2	4	3	2	3	3	3	3	4	4	3	3	3	3
5	5	5	5	5	5	1948	1	2	1	2	2	1	2	1	2	1	2	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	4	7	7	6	5	1	97	4	4	4	4	4	4	1	1	1	1	1	1
9	9	9	9	9	9	1942	1	5	1	1	1	1	1	1	2	1	1	2	2	1	2	1	1	1	2	2	2	1	1	1	1	2	2	2	2	2	4	6	7	2	4	1	8	4	4	5	3	4	4	2	2	2	4	2	1
4	4	4	4	4	4	1949	1	2	1	2	1	2	1	1	2	2	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	4	7	5	2	5	1	5	3	3	3	3	3	3	2	1	1	3	2	3
4	4	4	4	4	4	1951	1	3	1	2	2	1	1	1	2	2	2	2	2	1	2	2	2	2	1	2	2	2	1	1	1	2	2	2	2	2	4	7	4	3	5	1	3	3	3	3	3	3	3	1	1	1	1	1	1
9	9	9	9	9	9	1953	1	6	1	2	2	1	1	1	2	1	1	1	1	2	1	1	2	1	2	2	1	2	2	2	2	1	1	1	1	1	2	1	1	5	1	2	13	1	1	2	3	3	2	4	3	3	2	2	3
9	9	9	9	9	9	1974	1	5	1	1	2	1	2	1	2	1	2	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	2	1	1	6	1	1	11	1	2	2	4	2	2	3	3	4	2	3	2
4	4	4	4	4	3	1965	1	3	1	1	1	1	1	1	2	1	1	2	2	1	2	1	1	1	1	2	2	1	2	1	1	2	2	2	2	2	4	6	7	2	4	1	9	4	4	4	3	4	4	2	1	2	2	2	3
9	9	9	9	9	9	1974	1	3	1	2	1	1	1	1	1	2	1	2	2	1	2	2	2	1	1	2	1	2	2	2	2	2	2	2	1	1	4	5	4	6	4	1	97	1	1	1	1	1	1	1	1	1	1	1	1
9	9	9	9	9	9	1940	1	2	1	1	1	1	1	1	2	1	2	1	1	2	1	1	2	1	2	2	1	2	2	2	2	1	1	1	1	1	3	98	1	6	3	1	6	1	1	1	1	1	1	5	5	5	5	5	5
3	3	3	3	5	4	1970	1	3	1	1	1	1	2	1	2	2	1	2	2	1	2	2	1	1	1	2	2	1	1	1	1	2	2	2	2	2	4	7	7	1	5	1	8	5	5	5	5	5	5	1	1	1	1	1	1
4	4	4	4	4	4	1936	2	4	1	2	1	1	2	1	2	1	2	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	1	2	3	6	2	1	4	2	1	2	3	2	1	4	4	4	4	4	4
5	5	5	5	5	4	1956	1	3	1	2	1	1	1	2	2	1	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	4	6	6	5	4	1	8	3	3	3	3	3	3	2	2	1	4	2	2
9	9	9	9	9	9	1935	1	5	1	1	1	1	1	1	2	1	1	2	2	1	2	1	2	2	1	2	2	1	1	1	1	2	2	2	2	2	3	6	7	4	4	1	5	4	5	5	4	4	5	3	2	1	5	2	1
5	4	4	5	3	4	1985	2	6	1	2	1	2	2	1	1	1	2	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	2	2	1	2	2	1	4	2	2	2	5	5	5	5	5	5	5	5	5
9	9	9	9	9	9	1957	1	5	1	2	1	1	1	1	2	2	2	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	4	6	7	3	4	1	10	4	5	5	4	4	4	4	1	1	4	1	3
4	4	3	4	2	5	1963	1	5	1	1	1	1	1	1	2	1	2	1	1	2	1	1	1	1	2	2	1	2	2	2	2	1	1	1	1	1	3	4	1	5	3	1	97	1	1	1	1	3	2	4	4	3	3	2	4
9	9	9	9	9	9	1948	1	6	7	2	2	2	2	1	2	2	1	2	2	1	1	1	2	1	2	2	1	2	2	2	2	2	1	1	1	1	2	4	4	5	6	4	97	1	1	1	1	1	1	1	1	1	1	1	1
9	9	9	9	9	9	1944	2	3	1	1	2	1	2	1	2	1	2	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	1	1	1	6	2	1	10	1	1	1	5	1	1	4	4	5	2	3	3
9	9	9	9	9	9	1948	2	5	1	2	1	1	2	1	2	1	1	2	2	1	1	1	1	1	1	2	2	1	1	1	1	2	1	1	2	1	3	5	6	4	4	2	6	2	3	3	3	3	3	2	2	3	3	3	3
4	4	4	4	2	4	1946	1	3	1	2	1	1	1	1	2	1	1	2	2	1	1	1	2	1	2	2	2	2	1	1	1	2	2	2	2	1	4	6	7	5	4	1	4	4	4	4	4	3	4	2	2	2	4	4	3
3	5	2	4	2	5	1962	1	5	1	2	2	1	2	1	2	1	2	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	2	2	1	3	1	1	11	1	1	2	4	2	2	5	5	3	3	4	5
9	9	9	9	9	9	1956	1	5	1	1	2	1	1	1	2	1	2	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	2	1	3	6	1	2	5												
5	5	5	5	5	4	1943	2	1	1	2	1	2	1	4	2	1	1	2	1	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	4	6	6	6	4	1	6	3	3	3	3	3	3	1	1	1	1	1	1
5	5	4	3	2	5	1970	1	6	2	1	2	1	1	1	2	1	2	1	1	2	1	2	2	1	2	2	1	2	1	2	2	1	1	1	1	1	2	4	2	4	3	2	6	1	1	1	1	1	1	5	5	5	5	5	5
3	3	2	4	4	5	1951	1	3	1	1	1	1	1	1	2	2	1	2	2	1	2	1	2	1	1	2	2	1	1	1	1	2	2	2	2	1	4	7	4	2	5	1	3	2	2	2	3	1	3	1	2	1	3	1	3
9	9	9	9	9	9	1954	1	6	1	2	1	2	1	1	2	1	2	1	1	2	1	2	2	2	2	2	1	1	2	2	2	1	1	1	1	1	1	2	1	6	2	1	6	1	1	1	5	1	1	5	5	5	3	3	5
3	2	5	4	5	3	1957	1	5	7	1	1	1	1	1	2	2	1	2	2	1	2	1	1	1	1	2	2	2	1	1	1	2	2	2	2	2	4	7	7	3	5	1	97	3	4	4	3	5	4	2	2	1	4	1	1
9	9	9	9	9	9	1949	1	4	1	2	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	2	2	1	1	1	1	2	2	1	2	1	4	6	7	2	4	1	6	4	5	5	4	4	4	3	1	1	4	1	2
9	9	9	9	9	9	1941	2	5	1	2	1	1	2	1	2	1	2	1	1	2	2	2	2	2	2	1	1	2	2	2	2	1	1	1	1	1	2	3	2	2	2	1	7	2	2	3	3	3	3	4	4	4	4	4	4
9	9	9	9	9	9	1951	1	6	1	2	1	2	1	1	2	1	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	4	5	7	5	4	1	16	4	5	5	4	4	5	1	1	1	1	1	1
3	3	3	3	3	3	1939	2	3	1	2	1	1	1	1	2	1	1	2	2	2	1	2	2	2	2	2	2	1	1	1	1	2	2	2	2	1	4	6	7	5	4	2	5	4	4	4	4	4	5	2	2	1	2	3	2
5	4	3	5	3	2	1983	1	5	1	1	2	2	1	1	2	1	2	1	1	2	1	1	1	2	2	2	1	2	2	2	2	1	1	1	1	1	3	3	3	5	3	2	7	2	1	2	3	3	3	4	4	4	4	4	4
4	4	4	4	4	4	1948	1	2	2	1	1	2	2	1	2	1	2	1	1	2	2	2	2	2	2	1	1	2	2	2	2	1	1	1	1	1	1	1	1	5	1	1	3	1	2	1	4	1	2	3	3	3	2	3	3
9	9	9	9	9	9	1962	1	6	1	2	1	2	1	1	2	2	1	2	2	1	2	1	1	1	1	2	2	2	1	1	1	2	2	2	2	2	4	7	4	1	5	1	6	4	4	4	3	4	4	4	1	1	3	1	2
9	9	9	9	9	9	1944	1	3	1	2	1	1	2	1	2	1	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	1	2	2	2	4	6	6	5	4	1	5	2	2	3	3	2	3	2	2	2	2	2	2
9	9	9	9	9	9	1958	2	5	1	1	1	1	1	1	2	1	1	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	1	4	1	4	3	1	6	1	1	1	3	1	1	5	5	5	4	4	5
9	9	9	9	9	9	1976	2	3	1	1	1	1	2	1	1	1	1	1	1	2	1	2	2	2	2	2	1	2	1	2	2	1	1	1	1	1	3	1	1	6	1	1	2	1	1	1	1	1	1	5	5	5	5	5	5
9	9	9	9	9	9	1958	2	2	6	2	2	2	2	1	2	1	1	1	1	1	2	2	2	2	2	1	1	2	2	2	1	1	1	1	1	1	1	2	2	6	6	7	97	3	3	3	4	4	3	4	3	3	4	4	3
3	2	3	3	2	3	1965	1	3	1	2	2	1	2	2	1	1	2	1	2	2	2	2	2	1	1	2	1	2	2	2	2	1	1	2	2	1	4	5	2	5	3	2	7	2	2	1	3	3	3	4	3	3	3	3	3
9	9	9	9	9	9	1928	2	3	1	2	1	1	2	1	2	1	1	8	1	1	2	1	2	1	1	2	1	2	1	1	1	2	2	2	2	1	3	5	5	5	3	1	4	3	3	3	3	3	3	1	1	1	1	1	1
4	4	4	4	4	4	1962	1	2	2	2	1	2	2	1	2	1	2	1	1	2	1	1	2	1	1	2	1	2	2	2	2	1	1	1	1	1	1	3	1	6	3	1	2	2	2	2	2	2	2	3	3	3	3	3	3
5	5	5	5	5	5	1952	2	3	1	2	1	1	1	1	2	1	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	3	7	4	6	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1
9	9	9	9	9	9	1961	1	6	1	2	2	1	2	2	1	1	2	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	3	3	3	6	2	2	10	2	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1976	2	5	1	1	1	1	1	1	2	2	1	2	2	1	2	2	2	1	1	2	2	1	1	2	2	2	2	2	2	1	4	4	3	3	3	1	8	1	1	3	4	3	3	5	5	5	5	5	5
9	9	9	9	9	9	1955	2	2	1	2	1	2	2	1	2	1	2	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	3	1	1	6	2	1	3	1	1	1	1	1	1	5	5	5	4	5	5
5	5	5	5	5	4	1982	2	2	2	2	1	2	2	4	4	1	2	1	1	2	1	2	2	2	2	2	1	1	1	2	2	1	1	1	1	1	1	1	1	5	1	7	3	1	1	1	1	1	1	3	3	3	3	3	3
3	4	4	3	3	4	1952	1	2	1	2	2	1	1	1	2	2	2	2	2	1	1	1	2	2	1	2	1	2	2	2	2	2	1	1	2	1	3	6	7	6	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3
5	5	5	5	4	4	1946	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	2	1	1	1	1	1	1	2	2	2	4	5	5	3	4	1	3	4	3	4	4	8	5	8	8	8	8	8	8
9	9	9	9	9	9	1958	1	1	1	2	2	2	2	4	4	1	1	1	1	1	2	2	2	2	2	1	2	2	1	1	1	1	1	2	1	2	2	8	8	1	6	3	2	3	3	3	3	3	3	2	2	2	2	2	2
3	5	5	5	2	5	1981	1	6	1	1	2	1	2	1	2	1	1	2	2	1	2	2	2	1	2	2	2	1	1	1	1	1	1	1	1	1	4	4	4	6	3	1	11	2	4	2	3	3	2	4	2	2	3	2	2
9	9	9	9	9	9	1960	2	6	2	2	1	1	1	1	2	1	1	1	1	2	1	2	2	1	2	2	1	2	1	2	2	1	1	1	1	1	2	2	4	6	1	1	12	1	2	3	4	3	2	3	3	3	2	2	3
9	9	9	9	9	9	1956	2	4	3	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	2	2	1	1	1	1	2	2	3	1	4	3	1	9	2	2	2	2	2	2	2	3	3	3	3	2
4	5	5	5	5	4	1952	2	5	1	2	2	2	1	1	2	1	1	2	2	2	2	1	2	1	1	2	2	1	1	1	1	2	2	2	2	2	3	7	6	2	5	1	6	3	3	3	3	3	3	3	3	3	3	3	3
3	4	8	3	5	3	1960	2	3	1	2	1	2	2	4	4	1	1	2	2	1	2	1	2	1	1	2	2	1	1	2	1	1	2	1	2	1	4	4	1	6	6	2	3	1	2	3	3	1	2	5	5	5	5	5	5
9	9	9	9	9	9	1941	2	3	1	2	1	2	2	1	2	1	2	1	1	2	1	2	2	2	2	2	1	2	1	2	2	1	1	1	1	1	1	2	1	5	2	1	6	1	1	2	3	1	2	5	5	3	4	4	3
5	5	5	5	4	5	1933	1	6	1	2	1	1	1	1	2	1	1	2	2	1	1	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	3	6	7	2	4	1	9	4	4	5	5	4	5	2	2	2	4	2	3
4	5	5	4	3	3	1945	1	5	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	1	1	2	2	1	1	1	1	1	2	2	2	2	4	4	7	2	3	1	6	3	3	3	3	3	3	2	1	2	4	3	3
9	9	9	9	9	9	1932	2	5	7	2	1	1	2	1	2	1	1	1	1	1	1	2	2	1	2	2	1	1	1	2	2	1	1	1	1	1	3	4	3	2	3	1	97	1	1	1	1	1	3	5	3	3	3	3	3
