countryid	unit	country	group	effectiveness	default	dv_prob_con	bprob_ll	bprob_ul	sen_rep_num	gdp	t2	t3	dv_ord
13	22	"France"	"Cities"	7.55966	1	0.2	0.2	0.2	0.0	33.2108	0	0	0
13	23	"France"	"Regions"	7.55966	1	0.2	0.2	0.2	0.0	33.2108	1	0	0
13	24	"France"	"Departments"	7.55966	1	0.2	0.2	0.2	0.0	33.2108	1	0	0
14	25	"Germany"	"States"	7.9883	0	0.95	0.95	0.95	2.5	35.93688	0	1	3
14	26	"Germany"	"Cities"	7.9883	0	0.5	0.5	0.5	0.0	35.93688	1	0	1
15	28	"Italy"	"Special Regions"	2.10031	0	0.5	0.5	0.5	0.0	31.99773	1	0	1
15	29	"Italy"	"Aprovinces"	2.10031	0	0.35	0.35	0.35	0.0	31.99773	1	0	1
15	31	"Italy"	"Regions"	2.10031	0	0.5	0.5	0.5	0.0	31.99773	1	0	1
15	27	"Italy"	"Cities"	2.10031	1	0.2	0.2	0.2	0.0	31.99773	0	1	0
15	30	"Italy"	"Provinces"	2.10031	1	0.2	0.2	0.2	0.0	31.99773	0	1	0
16	32	"Japan"	"Cities"	7.13567	0	1.0	1.0	1.0	0.0	32.96241	1	0	4
16	33	"Japan"	"Prefectures"	7.13567	0	1.0	1.0	1.0	0.0	32.96241	1	0	4
17	34	"Latvia"	"City"	3.04109	1		0.05	0.2	0.0	16.50801	0	1	0
18	35	"Malaysia"	"State"	5.63146	0					13.6356	0	1	
19	36	"Macedonia"	"Cities"	-0.568148	1		0.05	0.2	0.0	10.296	0	1	0
20	37	"Poland"	"pregions"	2.60107	0	0.35	0.35	0.35	0.0	17.73711	0	1	1
20	38	"Poland"	"Cities"	2.60107	0	0.35	0.35	0.35	0.0	17.73711	1	0	1
21	39	"Portugal"	"Regions"	4.91794	0	0.35	0.35	0.35	0.0	24.4979	0	0	1
21	40	"Portugal"	"Cities"	4.91794	0	0.2	0.2	0.2	0.0	24.4979	1	0	0
22	41	"Mexico"	"Cities"	0.850675	1	0.2	0.2	0.2	0.0	14.11043	1	0	0
23	44	"Russia"	"rregions"	-2.06515	1	0.2	0.2	0.2	2.0	18.16026	0	1	0
23	43	"Russia"	"Cities"	-2.06515	1		0.05	0.2	0.0	18.16026	0	1	0
24	45	"Serbia"	"Cities"	-0.796864	1		0.05	0.2	0.0	10.70968	0	1	0
25	47	"Slovakia"	"Regions"	4.279	0	0.5	0.5	0.5	0.0	21.66153	0	1	1
25	46	"Slovakia"	"Cities"	4.279	1	0.2	0.2	0.2	0.0	21.66153	0	1	0
26	48	"South Africa"	"District Municipalities"	2.40449	1		0.05	0.2	0.0	10.09093	0	1	0
26	49	"South Africa"	"Municipalities"	2.40449	1		0.05	0.2	0.0	10.09093	1	0	0
27	50	"Spain"	"Regions"	4.63176	0	0.65	0.65	0.65	1.0	31.96576	1	0	2
27	51	"Spain"	"Foral Provinces"	4.63176	0	0.95	0.95	0.95	0.0	31.96576	0	0	3
27	52	"Spain"	"Cabildo"	4.63176	0	0.5	0.5	0.5	0.0	31.96576	1	0	1
27	54	"Spain"	"Foral Regions"	4.63176	0	0.95	0.95	0.95	1.0	31.96576	0	0	3
27	53	"Spain"	"Cities"	4.63176	1	0.2	0.2	0.2	0.0	31.96576	0	0	0
28	55	"Sweden"	"Cities"	9.76994	0		0.8	0.95	0.0	38.09673	0	0	3
29	56	"Switzerland"	"Cities"	9.97153	0	0.5	0.5	0.5	0.0	44.03764	1	0	1
30	57	"Turkey"	"Cities"	1.39775	0		0.35	0.5	0.0	14.40872	0	1	1
31	58	"Ukraine"	"Cities"	-3.5666	1	0.2	0.2	0.2	0.0	6.699879	0	1	0
32	59	"UK"	"Councils"	8.07182	0	0.95	0.95	0.95	0.0	35.35855	1	0	3
33	60	"Greece"	"Cities"	3.09236	1	0.2	0.2	0.2	0.0	28.37781	1	0	0
34	61	"US"	"Sates"	7.51875	0		0.05	0.2	2.0	45.92495	0	0	0
