gwu012	gwu013	gwu014	gwu015	gwu016	gwu011	ideo7	zip	gender	employ	race	pid7	educ	citizen	fips	state
	2	3	4	4	3	2	53575	1	5	1	1	3	5	"55025"	"55"
	2	3	3	2	3	6	55750	1	1	1	5	3	5	"27137"	"27"
27	2	4	1	1	4	5	90402	1	1	4	6	5	1	"06037"	"06"
20	2	3	2	3	4	3	17222	1	1	1	2	2	5	"42055"	"42"
20	2	9	3	3	4	1	32618	2	1	7	3	6	3	"12001"	"12"
15	2	4	2	2	4	6	18091	2	1	1	7	3	5	"42095"	"42"
997	2	3	3	9	4	4	38501	1	9	1	6	3	5	"47141"	"47"
	1	2	3	4	3	6	49417	1	1	7	5	6	4	"26139"	"26"
5	2	3	3	1	4	4	97068	2	2	1	4	5	4	"41005"	"41"
	2	2	3	3	3	5	11772	1	1	1	5	5	4	"36103"	"36"
997	2	5	3	4	4	2	94513	2	5	1	1	5	3	"06013"	"06"
	2	4	2	2	3	4	30046	2	2	2	2	6	5	"13135"	"13"
		3	1	4	2	1	39232	1	1	1	1	6	4	"28121"	"28"
25	2	3	4	4	4	3	32547	1	6	1	3	5	1	"12091"	"12"
10		3	4	4	2	2	33314	2	1	1	3	5	5	"12011"	"12"
	2	2	3	4	3	2	90026	2	5	1	1	6	5	"06037"	"06"
	1	5	2	1	3	6	80237	1	5	1	5	6	5	"08031"	"08"
10		3	3	2	2	7	44041	1	5	1	7	2	5	"39007"	"39"
10	2	3	4	4	4	1	94122	2	1	1	1	5	5	"06075"	"06"
15		3	4	4	2	1	97219	1	1	1	1	3	5	"41051"	"41"
15		1	4	4	2	5	59436	1	1	1	6	6	4	"30099"	"30"
	2	3	4	4	3	3	94703	1	1	1	3	3	5	"06001"	"06"
30	2	4	2	2	4	4	85351	1	5	1	3	5	5	"04013"	"04"
	2	3	2	4	3	5	70001	2	1	1	4	5	5	"22051"	"22"
5		3	3	3	2	4	64118	2	1	1	3	5	5	"29047"	"29"
2	2	2	4	1	4	3	21201	1	1	1	3	6	5	"24510"	"24"
55		5	1	1	2	4	97402	2	1	1	7	3	5	"41039"	"41"
1		3	4	4	2	1	2130	1	1	1	1	6	5	"25025"	"25"
	2	4	4	3	3	1	60438	2	5	1	1	3	4	"17031"	"17"
997		3	4	3	2	6	79720	1	5	1	5	2	4	"48227"	"48"
	9	4	2	2	3	6	76013	1	5	1	5	6	5	"48439"	"48"
20		4	2	1	2	7	78660	2	1	1	7	3	5	"48453"	"48"
997		3	3	2	2	5	60452	1	9	1	6	3	4	"17031"	"17"
	9	4	3	9	3	2	97233	2	5	1	1	3	5	"41051"	"41"
	1	4	2	1	3	7	97470	1	9	1	5	3	5	"41019"	"41"
		4	3	4	1	6	95747	2	4	1	7	2	4	"06061"	"06"
997		4	3	4	2	3	14586	1	1	1	3	5	5	"36055"	"36"
	2	2	2	2	3	6	7012	1	6	1	4	3	4	"34031"	"34"
	2	4	3	3	3	6	27603	2	1	1	4	5	5	"37183"	"37"
	1	3	1	1	3	4	46016	1	5	1	5	4	4	"18095"	"18"
	1	3	4	2	3	1	32904	2	5	1	1	2	1	"12009"	"12"
15	2	3	3	3	4	7	95380	1	8	1	6	2	5	"06099"	"06"
15	2	5	1	1	4	7	32836	1	1	1	6	5	3	"12095"	"12"
	2	3	4	3	3	2	74432	2	5	1	1	5	5	"40091"	"40"
997	2	4	3	4	4	1	4079	2	4	1	1	6	4	"23005"	"23"
15		3	3	2	2	7	80919	1	1	7	5	5	5	"08041"	"08"
997	2	4	1	1	4	7	35401	2	2	1	5	5	5	"01125"	"01"
1	2	2	4	4	4	2	75043	2	9	1	3	3	4	"48113"	"48"
20	2	2	3	3	4	7	14514	1	1	1	7	5	5	"36055"	"36"
20		3	4	2	2	6	19363	2	2	6	7	5	3	"42029"	"42"
997		5	2	1	2	7	89509	2	9	1	7	3	5	"32031"	"32"
20	2	5	2	2	4	6	34689	1	6	1	6	3	4	"12103"	"12"
34	2	5	3	2	4	2	33158	1	8	1	1	2	1	"12086"	"12"
	2	3	3	1	3	6	71373	1	5	1	5	5	5	"22029"	"22"
	2	5	4	3	3	5	78602	2	5	3	4	5	3	"48021"	"48"
	2	5	1	1	3	6	75044	2	4	1	5	3	5	"48113"	"48"
45		5	3	2	2	4	95834	1	1	1	3	5	5	"06067"	"06"
	1	2	1	2	3	6	94523	1	1	1	5	4	2	"06013"	"06"
12		3	3	3	2	6	41017	1	1	1	7	5	5	"21117"	"21"
35		2	2	1	2	6	65686	1	5	1	7	3	4	"29209"	"29"
8		2	3	4	2	3	90404	1	2	3	2	3	3	"06037"	"06"
997		3	3	3	2	4	77008	1	1	1	3	3	5	"48201"	"48"
	1	5	3	3	3	3	60657	1	1	1	3	5	5	"17031"	"17"
	1	5	3	2	3	7	40245	1	1	1	7	5	5	"21111"	"21"
997		3	3	4	2	2	30316	2	1	1	1	5	5	"13089"	"13"
12	2	5	3	3	4	3	34683	1	5	1	4	5	4	"12103"	"12"
997		4	2	1	2	6	46064	1	5	5	7	3	5	"18095"	"18"
997		4	2	2	2	7	23061	1	1	1	7	5	4	"51073"	"51"
	1	4	2	1	3	4	45202	2	2	1	6	5	5	"39061"	"39"
		1	3	4	1	3	63122	2	8	1	1	5	5	"29189"	"29"
	2	5	2	1	3	5	70403	1	1	1	6	3	4	"22105"	"22"
10		9	4	4	2	1	84118	2	8	1	1	3	5	"49035"	"49"
997	2	2	4	3	4	1	39211	1	1	1	1	6	5	"28049"	"28"
25	2	5	1	1	4	4	8541	1	1	4	5	5	4	"34021"	"34"
	2	5	1	1	3	7	83651	1	5	1	7	3	4	"16027"	"16"
20	2	3	2	1	4	6	7503	1	1	1	7	3	4	"34031"	"34"
	2	3	1	2	3	7	53076	1	1	1	7	5	5	"55131"	"55"
	2	5	3	3	3	5	16801	1	1	1	5	6	5	"42027"	"42"
997	9	3	2	1	4	6	32073	1	5	1	7	4	5	"12019"	"12"
	2	2	4	4	3	1	15611	1	5	1	1	3	5	"42129"	"42"
	2	4	4	4	3	3	94552	2	1	7	3	5	4	"06001"	"06"
997	2	1	4	4	4	3	6763	2	5	1	1	5	4	"09005"	"09"
	2	5	2	1	3	1	60048	1	1	1	3	6	4	"17097"	"17"
5	2	4	3	2	4	2	48192	2	1	1	2	5	4	"26163"	"26"
30		1	3	4	2	5	14209	1	5	1	5	5	1	"36029"	"36"
10	2	5	1	1	4	4	28147	2	1	1	4	4	5	"37159"	"37"
10	2	4	3	3	4	3	63109	1	1	1	1	2	5	"29510"	"29"
10	2	3	3	3	4		32259	2	5	1	7	3	5	"12109"	"12"
	9	5	3	2	3	4	7422	2	1	1	8	2	3	"34037"	"34"
997		9	3	9	2	4	11001	2	7	1	3	2	4	"36059"	"36"
	2	3	3	3	3	5	96744	1	5	4	5	5	4	"15003"	"15"
	2	3	3	3	3	3	98296	2	5	1	1	2	4	"53061"	"53"
15	2	5	1	1	4	7	91741	1	7	1	7	5	5	"06037"	"06"
10	2	3	4	4	4	3	77006	1	7	1	3	6	5	"48201"	"48"
17	1	4	3	3	4	6	43701	2	5	1	7	5	4	"39119"	"39"
	2	4	3	3	3	5	79345	2	6	7	5	2	4	"48445"	"48"
20	2	4	3	3	4	7	45150	1	1	1	4	2	5	"39025"	"39"
30		5	1	1	2	7	77389	1	5	1	7	4	5	"48201"	"48"
25	2	2	3	4	4	3	2072	2	1	1	3	6	5	"25021"	"25"
997	2	3	3	2	4	7	15650	1	1	1	4	5	5	"42129"	"42"
35		5	2	1	2	6	13424	1	5	1	5	2	5	"36065"	"36"
997		2	4	4	2	2	7748	2	4	1	2	5	5	"34025"	"34"
		5	1	1	1	7	34638	2	5	1	7	3	5	"12101"	"12"
		3	3	3	1	1	74137	2	5	1	1	3	5	"40143"	"40"
	9	2	4	4	3	3	22205	1	5	1	2	6	5	"51013"	"51"
20		3	4	4	2	1	44143	1	5	1	1	6	5	"39035"	"39"
7		2	2	2	2	6	90025	1	1	1	7	5	5	"06037"	"06"
60	2	5	1	1	4	2	63116	2	2	1	2	1	5	"29510"	"29"
10		5	1	1	2	7	80620	1	1	1	5	3	5	"08123"	"08"
	2	3	4	4	3	1	10038	2	1	1	1	5	5	"36061"	"36"
	1	3	4	3	3	2	30033	1	1	1	1	3	5	"13089"	"13"
		5	1	1	1	5	93710	2	7	1	5	5	5	"06019"	"06"
24		2	4	4	2	1	60202	1	1	1	1	6	3	"17031"	"17"
4		3	3	4	2	6	90650	1	1	1	6	2	4	"06037"	"06"
12	2	3	1	2	4	7	85016	2	9	1	5	5	5	"04013"	"04"
	2	3	2	2	3		18302	2	5	2	1	3	5	"42089"	"42"
22		4	2	2	2	4	80227	1	1	5	2	2	4	"08059"	"08"
	1	5	1	1	3	6	11357	2	5	1	7	2	4	"36081"	"36"
12		2	3	4	2	2	21209	1	1	1	1	5	4	"24005"	"24"
40		5	1	1	2	5	92335	2	5	7	6	2	4	"06071"	"06"
997		3	3	4	2	3	81301	1	5	1	1	5	5	"08067"	"08"
	2	2	3	4	3	3	20147	1	1	1	3	5	3	"51107"	"51"
10	1	2	4	4	4	1	17327	2	5	1	1	6	5	"42133"	"42"
	2	3	2	2	3	6	98597	1	6	1	4	3	5	"53067"	"53"
5		4	3	2	2	6	29693	1	5	1	7	5	5	"45073"	"45"
40		4	3	2	2	2	54703	2	2	1	3	2	5	"55035"	"55"
	2	5	2	1	3	2	29369	2	1	1	2	3	5	"45083"	"45"
	2	5	1	1	3	4	6811	2	4	1	3	3	5	"09001"	"09"
997	2	5	2	2	4	6	71730	1	5	2	1	5	5	"05139"	"05"
20	2	3	3	3	4	4	6489	2	7	1	4	3	5	"09003"	"09"
		4	3	1	1	6	18610	1	2	1	6	2	4	"42089"	"42"
997		9	2	9	2	4	45385	2	2	1	6	2	5	"39057"	"39"
		3	9	9	1	3	33176	2	1	3	1	3	1	"12086"	"12"
997		5	3	3	2	3	85730	2	8	1	3	3	5	"04019"	"04"
	9	9	9	9	3	4	12345	2	2	1	8	2	1	"36093"	"36"
	2	3	3	4	3	4	2886	2	1	1	4	5	5	"44003"	"44"
997		4	9	3	2	4	19808	2	5	1	1	2	4	"10003"	"10"
	2	5	1	1	3	5	37317	2	4	1	4	2	5	"47139"	"47"
	2	5	1	1	3	6	2721	2	1	1	4	3	4	"25005"	"25"
15	2	4	3	2	4	5	44039	1	2	1	6	3	4	"39093"	"39"
10	2	5	1	1	4	5	29360	2	1	2	1	5	5	"45059"	"45"
	2	9	4	9	3	7	33161	2	5	3	7	5	1	"12086"	"12"
50	2	5	1	1	4	4	56101	1	2	1	2	2	5	"27033"	"27"
18		3	2	2	2	5	35064	2	6	1	5	4	5	"01073"	"01"
48		2	3	1	2	6	96021	1	1	1	7	2	5	"06103"	"06"
	2	3	3	9	3	4	57735	2	6	1	4	3	5	"46033"	"46"
997		9	1	1	2	4	15701	2	6	1	8	2	5	"42063"	"42"
997	2	3	4	4	4	4	54733	2	2	1	4	2	5	"55005"	"55"
20	2	3	3	4	4	1	13104	2	1	1	1	5	5	"36067"	"36"
997	2	2	1	2	4	6	97004	1	1	1	7	2	4	"41005"	"41"
10		4	2	2	2	4	77047	1	1	2	3	5	5	"48201"	"48"
		5	1	2	1	4	48240	2	2	1	4	2	4	"26163"	"26"
	2	5	1	1	3	4	37083	2	7	1	6	2	5	"47111"	"47"
	2	5	2	2	3	4	36832	2	1	1	6	3	5	"01081"	"01"
25	2	3	2	2	4	6	15209	2	2	1	6	1	4	"42003"	"42"
		2	4	2	1	4	20850	2	1	4	4	5	4	"24031"	"24"
25	2	1	4	4	4	8	60156	2	7	1	4	2	5	"17111"	"17"
9		4	3	3	2	1	30126	2	8	2	1	6	5	"13067"	"13"
2	2	4	3	3	4	4	20882	1	5	1	3	6	1	"24031"	"24"
997		4	4	4	2	4	78418	1	1	3	4	4	5	"48355"	"48"
65		5	3	1	2	1	60115	2	1	1	3	6	5	"17037"	"17"
10	2	2	3	3	4	7	33036	1	5	1	7	2	1	"12087"	"12"
15	2	3	4	2	4	6	94553	1	1	1	7	5	4	"06013"	"06"
3	2	5	3	4	4	3	60435	1	1	1	4	4	5	"17197"	"17"
5		5	4	4	2	2	13440	1	1	2	1	5	5	"36065"	"36"
8		5	1	1	2	6	12025	2	5	1	7	5	5	"36035"	"36"
997		9	9	9	2	4	60067	2	7	4	2	5	1	"17031"	"17"
60		5	1	1	2		30022	2	1	1	6	5	5	"13121"	"13"
		5	3	2	1	3	33830	2	1	1	7	5	5	"12105"	"12"
25	1	5	1	1	4	4	46723	1	5	1	3	2	5	"18183"	"18"
20		5	1	1	2	6	28412	2	2	1	7	4	4	"37129"	"37"
997	2	4	4	4	4	2	53211	2	5	1	1	6	5	"55079"	"55"
	2	2	4	4	3	4	45233	2	1	1	2	3	5	"39061"	"39"
35	2	5	1	1	4	7	55917	1	2	1	7	5	3	"27147"	"27"
30	2	4	2	4	4	3	11550	2	1	2	1	3	5	"36059"	"36"
20		3	2	1	2	6	91506	1	4	1	6	3	5	"06037"	"06"
997		1	3	2	2	1	40517	2	6	1	1	6	5	"21067"	"21"
	2	3	3	3	3	5	61264	2	5	1	2	2	4	"17161"	"17"
20	2	4	3	3	4	2	60649	2	6	2	1	6	5	"17031"	"17"
	2	3	3	1	3	6	49852	1	5	1	5	3	5	"26043"	"26"
15		5	1	1	2	7	95818	1	4	1	5	3	3	"06067"	"06"
		5	1	1	1	6	2176	1	1	1	5	5	4	"25017"	"25"
10	2	4	2	2	4	3	64801	1	1	1	3	4	4	"29097"	"29"
20	2	3	2	3	4	4	77040	2	1	1	3	5	5	"48201"	"48"
12		5	2	1	2	6	42420	1	4	1	7	5	5	"21101"	"21"
	2	5	3	1	3	5	88061	1	1	1	5	5	5	"35017"	"35"
	2	4	1	1	3	7	49659	2	1	1	7	3	4	"26009"	"26"
50		5	2	1	2	7	92653	2	1	6	7	3	5	"06059"	"06"
	2	3	2	9	3	2	61603	2	7	2	1	2	5	"17143"	"17"
	1	2	3	3	3	6	97423	1	1	1	5	5	5	"41011"	"41"
2		3	3	4	2	2	40299	1	5	1	1	3	5	"21111"	"21"
5		3	3	4	2	2	15521	2	1	1	1	5	5	"42009"	"42"
		5	3	2	1	4	31028	2	5	1	5	2	5	"13153"	"13"
	2	5	2	1	3	4	87501	2	7	1	4	3	5	"35049"	"35"
	2	5	1	1	3	6	33810	2	5	1	1	1	5	"12105"	"12"
997	2	3	2	3	4	1	32038	2	6	1	4	3	4	"12023"	"12"
	2	4	1	2	3	7	98311	1	1	1	7	5	4	"53035"	"53"
10		5	1	1	2	6	19473	1	2	5	5	3	5	"42091"	"42"
40		2	1	3	2	7	13068	1	2	1	7	6	5	"36109"	"36"
997	2	3	3	3	4	5	24954	1	5	1	6	5	5	"54075"	"54"
	1	2	3	3	3	6	92308	1	5	1	5	4	4	"06071"	"06"
	2	3	1	1	3	7	47331	1	1	1	7	3	5	"18041"	"18"
	1	2	3	3	3	6	49304	2	5	1	2	2	5	"26085"	"26"
17		4	2	2	2	5	53220	2	1	1	4	4	4	"55079"	"55"
30	9	5	1	1	4	6	29223	2	5	1	4	3	5	"45079"	"45"
20		5	1	1	2	6	67216	2	1	1	6	3	5	"20173"	"20"
	2	5	1	1	3	5	46613	2	6	1	4	5	4	"18141"	"18"
	2	3	4	9	3	2	33880	2	4	1	1	3	5	"12105"	"12"
	2	3	3	2	3	6	75703	2	9	1	7	3	5	"48423"	"48"
		3	2	2	1	6	46227	2	5	1	6	2	5	"18097"	"18"
11		3	3	4	2	5	14001	1	1	1	5	2	5	"36029"	"36"
	2	4	3	4	3	4	74136	1	2	1	4	6	4	"40143"	"40"
2		5	1	1	2	5	46064	2	1	1	4	4	5	"18095"	"18"
	2	5	2	2	3	2	49519	2	2	1	1	3	5	"26081"	"26"
15		2	4	4	2	5	8873	1	6	1	7	5	4	"34035"	"34"
50		3	4	4	2	4	7936	2	2	1	1	5	2	"34027"	"34"
30	2	5	1	1	4	7	91355	2	1	1	7	4	5	"06037"	"06"
	1	5	1	1	3	4	33180	2	4	1	4	3	5	"12086"	"12"
997	1	3	2	1	4	7	75234	1	5	1	6	5	5	"48113"	"48"
997		4	2	2	2	5	60004	1	5	1	5	6	4	"17031"	"17"
1	2	3	3	3	4	5	19901	1	5	1	6	5	5	"10001"	"10"
997		2	3	4	2	1	53212	2	8	1	1	3	4	"55079"	"55"
997	2	3	3	2	4	5	32428	2	2	1	6	3	4	"12133"	"12"
	2	1	4	4	3	2	32822	1	1	4	6	5	2	"12095"	"12"
50		3	3	3	2	4	71322	1	1	2	1	5	5	"22009"	"22"
	9	5	2	2	3	5	34286	1	5	1	6	3	5	"12115"	"12"
5	9	2	4	4	4	4	3253	2	7	1	3	3	5	"33001"	"33"
3	2	4	2	1	4	5	1821	1	4	1	4	5	4	"25017"	"25"
30		5	3	2	2	6	8244	2	1	1	7	3	4	"34001"	"34"
10		2	4	3	2	7	31905	2	1	2	1	6	5	"13053"	"13"
