ID	local.vote.share	log.local.vote.share	local.same.surname	number.of.local.seats	log.number.of.local.seats	fellow.national.incumbent	party	incumbency	surname.id	election	prefecture	prefecture.year.id
133	11.2222969461682	2.41790259805231	0	4	1.38629436111989	0	62	0	655	1	15	115
134	7.93644728395439	2.07146572977971	1	4	1.38629436111989	0	52	0	627	1	15	115
135	6.81579188701739	1.91924225605286	0	4	1.38629436111989	0	53	0	1555	1	15	115
136	5.56246752055758	1.71604180847443	1	4	1.38629436111989	0	14	0	1870	1	15	115
137	3.50411151529973	1.25393699771035	1	4	1.38629436111989	0	9	0	1274	1	15	115
138	46.1918314652896	3.83280297434468	0	2	0.693147180559945	0	52	0	1120	1	16	116
139	29.1130215362948	3.3711855495642	1	2	0.693147180559945	0	14	0	852	1	16	116
140	24.696027228449	3.20664238974416	0	2	0.693147180559945	0	53	0	232	1	16	116
141	40.7083059111592	3.70643214806904	0	2	0.693147180559945	0	61	0	1926	1	17	117
142	28.0463381667127	3.33385807680549	1	2	0.693147180559945	0	52	0	1368	1	17	117
143	24.0076711320581	3.17837340977942	0	2	0.693147180559945	0	53	0	1347	1	17	117
144	7.23910012808809	1.97949690697223	0	2	0.693147180559945	0	9	0	120	1	17	117
145	48.4739950161454	3.88102746891062	0	2	0.693147180559945	0	62	0	1339	1	18	118
146	29.8350199915066	3.39568287104275	0	2	0.693147180559945	0	53	0	889	1	18	118
147	16.8541621595635	2.82459763873282	0	2	0.693147180559945	0	62	0	881	1	18	118
148	4.83842535836478	1.57658932861344	0	2	0.693147180559945	0	9	0	400	1	18	118
149	38.7884138552859	3.65812159005863	0	2	0.693147180559945	0	62	0	829	1	19	119
150	33.9495829889548	3.52487657083515	0	2	0.693147180559945	0	53	0	1742	1	19	119
151	22.2837929220828	3.10385963944275	0	2	0.693147180559945	0	25	0	477	1	19	119
152	4.97971297618153	1.60537225407067	1	2	0.693147180559945	0	9	0	19	1	19	119
153	25.4358073070307	3.23615791777616	0	4	1.38629436111989	0	53	0	105	1	20	120
154	23.6487955136844	3.16331218398705	1	4	1.38629436111989	0	61	0	1850	1	20	120
155	23.0123957447073	3.13603301617228	1	4	1.38629436111989	0	14	0	1748	1	20	120
156	17.8854884084882	2.88398968061255	1	4	1.38629436111989	0	52	0	1839	1	20	120
157	6.49394806953044	1.87087067696412	0	4	1.38629436111989	0	9	0	301	1	20	120
158	3.52449650049993	1.25973758932448	0	4	1.38629436111989	0	53	0	280	1	20	120
159	20.496249756037	3.02024193067913	0	4	1.38629436111989	0	52	0	971	1	22	122
160	18.2962531165865	2.90669629115618	1	4	1.38629436111989	0	62	0	1158	1	22	122
161	17.1606458976092	2.84261873307228	0	4	1.38629436111989	0	62	0	206	1	22	122
162	16.2787601640465	2.7898612006747	0	4	1.38629436111989	0	52	0	1728	1	22	122
163	11.1328541534453	2.40990057027859	1	4	1.38629436111989	0	53	0	1566	1	22	122
164	9.04621143284782	2.20234604385876	0	4	1.38629436111989	0	62	0	1418	1	22	122
165	4.17871402111718	1.43000354875212	0	4	1.38629436111989	0	9	0	1853	1	22	122
166	3.41134547353373	1.22710678049302	0	4	1.38629436111989	0	14	0	1216	1	22	122
167	10.1179856457574	2.31431459718495	0	6	1.79175946922805	0	62	0	1350	1	23	123
168	9.17782936956968	2.2167907245566	0	6	1.79175946922805	0	52	0	710	1	23	123
169	8.78262654672071	2.1727755140174	0	6	1.79175946922805	0	62	0	712	1	23	123
170	8.71459414108096	2.16499910773047	0	6	1.79175946922805	0	62	0	628	1	23	123
171	8.66342107794669	2.15910968820795	0	6	1.79175946922805	0	52	0	1215	1	23	123
172	8.30501129080085	2.1168591025828	0	6	1.79175946922805	0	62	0	441	1	23	123
173	7.29394660348711	1.98704477175195	1	6	1.79175946922805	0	53	0	468	1	23	123
174	7.28809541991168	1.98624225261504	1	6	1.79175946922805	0	53	0	1657	1	23	123
175	6.96875963833735	1.94143725173924	1	6	1.79175946922805	0	61	0	44	1	23	123
176	6.19402326390921	1.8235848374221	0	6	1.79175946922805	0	61	0	1490	1	23	123
177	5.24236296577653	1.65677234435388	0	6	1.79175946922805	0	52	0	368	1	23	123
178	5.11433113533788	1.63204662552322	0	6	1.79175946922805	0	61	0	1713	1	23	123
179	3.57160212348377	1.27301426920767	1	6	1.79175946922805	0	62	0	91	1	23	123
180	1.4577380911059	0.376885981720203	0	6	1.79175946922805	0	14	0	367	1	23	123
181	1.29013639208087	0.254747943079775	0	6	1.79175946922805	0	61	0	200	1	23	123
182	0.948288429631584	-0.0530965723357358	0	6	1.79175946922805	0	62	0	869	1	23	123
183	0.870933799312337	-0.138189310400122	0	6	1.79175946922805	0	52	0	722	1	23	123
184	30.7955886056654	3.42737145263276	0	2	0.693147180559945	0	62	0	427	1	24	124
185	23.2143882857686	3.14477227116859	0	2	0.693147180559945	0	25	0	18	1	24	124
186	15.4847275796097	2.73985422073633	1	2	0.693147180559945	0	53	0	412	1	24	124
187	14.9401519067881	2.70405234744335	0	2	0.693147180559945	0	52	0	729	1	24	124
188	11.388811565771	2.43263143187226	0	2	0.693147180559945	0	62	0	124	1	24	124
189	4.17765759556033	1.42975070562572	1	2	0.693147180559945	0	9	0	1898	1	24	124
190	41.1027650172955	3.71607539459929	0	2	0.693147180559945	0	62	0	1234	1	25	125
191	22.3052509069218	3.10482211742625	0	2	0.693147180559945	0	62	0	1399	1	25	125
192	19.3512307876847	2.96275602405167	0	2	0.693147180559945	0	61	0	1784	1	25	125
193	17.2420500484664	2.84735117049008	0	2	0.693147180559945	0	53	0	669	1	25	125
194	27.8234346855765	3.32587863989462	0	4	1.38629436111989	0	62	0	1598	1	26	126
195	17.4098013772208	2.8570333451694	1	4	1.38629436111989	0	53	0	236	1	26	126
196	11.2630751704265	2.42152969114668	0	4	1.38629436111989	0	52	0	1295	1	26	126
197	10.7330624379367	2.3733289248622	1	4	1.38629436111989	0	52	0	150	1	26	126
198	8.16199301033017	2.09948838061596	0	4	1.38629436111989	0	61	0	582	1	26	126
199	7.28473055655398	1.98578045290332	1	4	1.38629436111989	0	52	0	1368	1	26	126
200	6.58535743368241	1.88484861370428	0	4	1.38629436111989	0	53	0	1101	1	26	126
201	5.91197727240421	1.77698033932258	1	4	1.38629436111989	0	62	0	468	1	26	126
202	4.82839568598066	1.57451425637676	0	4	1.38629436111989	0	9	0	1595	1	26	126
203	29.4301775971821	3.38202059678994	0	6	1.79175946922805	0	61	0	305	1	27	127
204	15.9920368778014	2.77209090321103	0	6	1.79175946922805	0	53	0	962	1	27	127
205	11.6573859233852	2.45593996396816	0	6	1.79175946922805	0	61	0	1356	1	27	127
206	10.7646701819763	2.37626949235127	0	6	1.79175946922805	0	52	0	630	1	27	127
207	6.64270218964603	1.89351883697609	0	6	1.79175946922805	0	52	0	1245	1	27	127
208	6.50962919187915	1.87328249482542	0	6	1.79175946922805	0	53	0	1237	1	27	127
209	5.71119120527785	1.742427619297	0	6	1.79175946922805	0	53	0	323	1	27	127
210	4.51459710874466	1.50731594894377	0	6	1.79175946922805	0	9	0	683	1	27	127
211	2.7716809606765	1.01945398115284	0	6	1.79175946922805	0	62	0	1356	1	27	127
212	2.56495014545559	0.941939041964286	1	6	1.79175946922805	0	25	0	658	1	27	127
213	1.27142108569285	0.240135240008136	0	6	1.79175946922805	0	62	0	1706	1	27	127
214	0.971369110696114	-0.0290487483241645	0	6	1.79175946922805	0	62	0	552	1	27	127
215	0.663026645423171	-0.410940100428618	1	6	1.79175946922805	0	62	0	171	1	27	127
216	0.536649812879383	-0.62240951473745	0	6	1.79175946922805	0	62	0	1072	1	27	127
217	21.8527644547515	3.08432743320692	0	6	1.79175946922805	0	53	0	469	1	28	128
218	13.0932772887788	2.57209891442041	1	6	1.79175946922805	0	62	0	1639	1	28	128
219	11.2276875911383	2.41838283402439	0	6	1.79175946922805	0	25	0	1533	1	28	128
220	10.759368576398	2.37577687052086	1	6	1.79175946922805	0	25	0	1145	1	28	128
221	9.73411778140867	2.27563701133895	1	6	1.79175946922805	0	61	0	1471	1	28	128
222	8.57764981816265	2.14915996201153	0	6	1.79175946922805	0	61	0	868	1	28	128
223	7.39878160192554	2.00131533826565	0	6	1.79175946922805	0	25	0	938	1	28	128
224	5.30358931112634	1.66838381985673	1	6	1.79175946922805	0	53	0	1805	1	28	128
225	4.72546513466505	1.55296599729964	0	6	1.79175946922805	0	62	0	959	1	28	128
226	3.5693265869042	1.27237694687919	0	6	1.79175946922805	0	25	0	742	1	28	128
227	3.07816809852598	1.12433464683188	0	6	1.79175946922805	0	9	0	78	1	28	128
228	0.681121418155625	-0.384014694810816	0	6	1.79175946922805	0	62	0	395	1	28	128
229	33.7064527919059	3.51768929653347	0	2	0.693147180559945	0	14	0	428	1	29	129
230	24.2542449881642	3.18859165312216	0	2	0.693147180559945	0	62	0	1713	1	29	129
231	20.3469088698135	3.01292900206163	0	2	0.693147180559945	0	62	0	1444	1	29	129
232	16.8829438749543	2.82630387413689	0	2	0.693147180559945	0	53	0	1814	1	29	129
233	4.81115737625403	1.57093767393745	0	2	0.693147180559945	0	62	0	1355	1	29	129
234	41.1745550388228	3.71782046941935	1	2	0.693147180559945	0	62	0	1558	1	30	130
235	25.571147994749	3.24146468445286	0	2	0.693147180559945	0	62	0	402	1	30	130
236	14.4463553380077	2.67044215700077	0	2	0.693147180559945	0	53	0	1780	1	30	130
237	12.2326586409137	2.50410931290258	0	2	0.693147180559945	0	62	0	132	1	30	130
238	4.69401392803959	1.54628806462502	0	2	0.693147180559945	0	53	0	711	1	30	130
239	1.88330433071801	0.633027856752909	0	2	0.693147180559945	0	9	0	567	1	30	130
240	41.4655522435358	3.72486301611994	0	2	0.693147180559945	0	25	0	1862	1	31	131
241	38.0836609592093	3.63978534393684	1	2	0.693147180559945	0	25	0	1481	1	31	131
242	20.4522722546272	3.01809398901196	1	2	0.693147180559945	0	52	0	716	1	31	131
243	34.9184666348845	3.55301581920788	0	2	0.693147180559945	0	62	0	56	1	32	132
244	24.5021819648685	3.19876217337565	0	2	0.693147180559945	0	62	0	100	1	32	132
245	22.6239808329361	3.11901044251331	0	2	0.693147180559945	0	53	0	1660	1	32	132
246	9.73969220237877	2.27620951575663	0	2	0.693147180559945	0	61	0	572	1	32	132
247	8.21720635153471	2.106230291392	0	2	0.693147180559945	0	9	0	473	1	32	132
248	31.3096895157218	3.44392761883184	0	4	1.38629436111989	0	62	0	1507	1	33	133
249	22.2478605082089	3.10224584705444	0	4	1.38629436111989	0	52	0	601	1	33	133
250	13.2773633206142	2.58606057920112	0	4	1.38629436111989	0	53	0	1242	1	33	133
251	10.0355228088047	2.30613107942682	0	4	1.38629436111989	0	9	0	1652	1	33	133
252	9.87810714803219	2.29032090919791	0	4	1.38629436111989	0	53	0	879	1	33	133
253	8.66620415296324	2.15943088096352	0	4	1.38629436111989	0	61	0	976	1	33	133
254	4.58678937916317	1.52318029765722	0	4	1.38629436111989	0	62	0	1083	1	33	133
255	33.5605690047047	3.51335183630345	1	4	1.38629436111989	0	62	0	621	1	34	134
256	23.011083525311	3.13597599226112	0	4	1.38629436111989	0	62	0	693	1	34	134
257	21.0778315606585	3.04822185124054	0	4	1.38629436111989	0	53	0	710	1	34	134
258	6.42236517461606	1.85978645711765	0	4	1.38629436111989	0	62	0	304	1	34	134
259	5.06265439861498	1.62189093045944	0	4	1.38629436111989	0	62	0	1904	1	34	134
260	4.83135543660572	1.57512705699245	1	4	1.38629436111989	0	53	0	627	1	34	134
261	3.81265246983778	1.33832513322247	0	4	1.38629436111989	0	62	0	797	1	34	134
262	2.22272284706031	0.798732952022918	0	4	1.38629436111989	0	62	0	274	1	34	134
263	37.5344240656672	3.62525848697937	0	2	0.693147180559945	0	52	0	442	1	35	135
264	29.3194771666841	3.37825204489098	0	2	0.693147180559945	0	62	0	1674	1	35	135
265	25.1386061498669	3.22440475810345	0	2	0.693147180559945	0	53	0	1542	1	35	135
266	8.00846316412667	2.08049887801854	0	2	0.693147180559945	0	9	0	1206	1	35	135
267	38.4978475945926	3.65060233309694	0	2	0.693147180559945	0	25	0	1142	1	36	136
268	31.8220867004003	3.46016059902473	0	2	0.693147180559945	0	62	0	287	1	36	136
269	29.6814817611963	3.3905233416216	0	2	0.693147180559945	0	53	0	95	1	36	136
270	38.243942005475	3.64398516878745	0	2	0.693147180559945	0	14	0	674	1	37	137
271	31.1270862428169	3.43807838042027	0	2	0.693147180559945	0	52	0	197	1	37	137
272	19.7473123730593	2.98301739971034	1	2	0.693147180559945	0	62	0	1267	1	37	137
273	10.8829676241934	2.38719896381226	0	2	0.693147180559945	0	53	0	1123	1	37	137
274	48.2074714388958	3.87551401814961	0	2	0.693147180559945	0	25	0	351	1	38	138
275	23.8131222177494	3.17023678242478	0	2	0.693147180559945	0	53	0	1385	1	38	138
276	9.6793481971134	2.26999456401244	0	2	0.693147180559945	0	25	0	250	1	38	138
277	8.84693884757445	2.18007150625564	1	2	0.693147180559945	0	62	0	698	1	38	138
278	5.65195590302054	1.73200166277849	1	2	0.693147180559945	0	9	0	906	1	38	138
279	3.80257585494985	1.3356786936571	0	2	0.693147180559945	0	25	0	559	1	38	138
280	27.3241442411989	3.30777071577526	0	2	0.693147180559945	0	52	0	1090	1	39	139
281	19.8147177969791	2.98642498465247	0	2	0.693147180559945	0	61	0	1591	1	39	139
282	18.6189798041661	2.92418148002382	1	2	0.693147180559945	0	14	0	701	1	39	139
283	14.1071995159493	2.64668527103831	0	2	0.693147180559945	0	62	0	470	1	39	139
284	10.7616419353173	2.3759881393111	1	2	0.693147180559945	0	53	0	898	1	39	139
285	5.76839355681323	1.75239362872527	0	2	0.693147180559945	0	62	0	1305	1	39	139
286	3.60750573703357	1.28301660197192	1	2	0.693147180559945	0	62	0	1723	1	39	139
287	30.77023201672	3.42654772966041	0	6	1.79175946922805	0	62	0	1873	1	40	140
288	19.2340538109474	2.95668234398563	0	6	1.79175946922805	0	53	0	1598	1	40	140
289	10.5992222016455	2.36078062122253	0	6	1.79175946922805	0	61	0	393	1	40	140
290	7.71036270800815	2.04256523030894	0	6	1.79175946922805	0	53	0	1686	1	40	140
291	7.68835154369163	2.03970639690921	0	6	1.79175946922805	0	53	0	1509	1	40	140
292	6.07010767480621	1.80337634376189	0	6	1.79175946922805	0	52	0	1330	1	40	140
293	4.24540331754808	1.44583682527325	1	6	1.79175946922805	0	62	0	340	1	40	140
294	3.92931029921427	1.36846391409674	0	6	1.79175946922805	0	62	0	1153	1	40	140
295	3.61692108256832	1.28562313425483	1	6	1.79175946922805	0	9	0	1073	1	40	140
296	3.59004206460488	1.27816391959168	1	6	1.79175946922805	0	62	0	906	1	40	140
297	1.92216725310193	0.653453327106449	0	6	1.79175946922805	0	62	0	565	1	40	140
298	0.62509590200799	-0.469850197804158	0	6	1.79175946922805	0	62	0	441	1	40	140
299	47.6265332060349	3.86339002623124	0	2	0.693147180559945	0	61	0	981	1	41	141
300	27.0799000261489	3.29879175624069	0	2	0.693147180559945	0	52	0	607	1	41	141
301	25.2944789379907	3.23058614812436	0	2	0.693147180559945	0	53	0	709	1	41	141
302	35.2441755152162	3.56230028199481	1	2	0.693147180559945	0	62	0	1545	1	42	142
303	33.0388447155962	3.49768398180646	0	2	0.693147180559945	0	53	0	1075	1	42	142
304	16.163813460908	2.78277500674553	0	2	0.693147180559945	0	61	0	458	1	42	142
305	15.5542775860824	2.74433568671774	0	2	0.693147180559945	0	52	0	157	1	42	142
306	22.1181392223519	3.09639805116052	0	4	1.38629436111989	0	61	0	1487	1	43	143
307	18.5089718903648	2.91825558157252	1	4	1.38629436111989	0	53	0	1805	1	43	143
308	17.3753382296096	2.85505185771374	0	4	1.38629436111989	0	61	0	1318	1	43	143
309	13.1348691697163	2.57527046265518	0	4	1.38629436111989	0	52	0	980	1	43	143
310	10.0802358304824	2.31057665825073	0	4	1.38629436111989	0	52	0	927	1	43	143
311	9.02246675505493	2.19971777285691	0	4	1.38629436111989	0	14	0	959	1	43	143
