elec_dist_1_3_36	elec13_se	dtax_rev32	tax_rev32	deepsouth	prop_black_z	prop_manuemp_z	gini30_irs_z	bgi_race_z	percent_org_39_z	dtax_rev32_z	tax_rev32_z	VP36	elec_dist_1_4_36	elec_dist_1_3_party	prop_black	prop_manuemp	gini30_irs	bgi_race	percent_org_39
0.39221615	0.0025741777	0.0010450386	0.0038742896	0.0	-0.3433721	-0.32287282	-1.0325576	-0.3479542	-0.19058943	-0.3688796	-0.3111562	0.20038609	0.58208954	0.2789375	0.0015010156	0.03322233	0.33142743	0.00672658	13.7
0.3006533	0.004233783	0.0116908215	0.01921274	0.0	-0.19076607	0.3610351	0.4267335	-0.18895754	0.48759142	-0.1545216	-0.16960698	0.1926096	0.46033412	0.30279043	0.0431119	0.09019777	0.50012684	0.023156296	25.9
0.2384562	0.004843728	0.008774661	0.009663864	0.0	-0.22206257	0.44109488	0.08276249	-0.30426857	0.25411937	-0.2132399	-0.25772774	0.13113683	0.46387637	0.27939603	0.034578323	0.09686744	0.46036252	0.011240781	21.7
0.30167866	0.004003937	0.0042070188	0.004878684	0.0	-0.323081	-0.32619005	-0.25144625	-0.41304994	0.00952948	-0.30521157	-0.30188727	0.15420082	0.53983235	0.2680693	0.0070337635	0.032945976	0.42172676	0.0	17.3
0.2252392	0.0045976574	0.0034936804	0.0092963595	0.0	-0.21952361	-0.42406818	-0.17750998	-0.24658561	-0.20726602	-0.319575	-0.26111922	0.14522971	0.40399122	0.20000002	0.03527062	0.02479188	0.43027407	0.017201375	13.4
0.12169712	0.0041135186	0.007349748	0.013212176	0.0	-0.031813238	-0.36633912	-0.015906354	-0.23614725	0.2985902	-0.24193121	-0.22498253	0.07950652	0.21079212	0.19552805	0.086453356	0.02960121	0.44895604	0.018280009	22.5
0.118095696	0.0015639049	0.0051087546	0.0053796736	1.0	1.0058765	-0.2398987	-0.35846466	0.96240854	-0.41850263	-0.2870547	-0.29726395	0.053696197	0.15277779	0.1502313	0.36939883	0.04013479	0.40935504	0.14213121	9.6
0.34637582	0.0055663246	0.01616924	0.04329354	0.0	-0.34383637	0.33443993	0.2842711	-0.41304994	-0.5519153	-0.06434646	0.052620087	0.21736054	0.7185714	0.33673745	0.0013744273	0.08798216	0.48365766	0.0	7.2
0.25133485	0.003792379	0.020669611	0.052276336	0.0	0.27238646	0.24287017	0.4048411	0.1699288	-0.28509003	0.026270673	0.13551685	0.1257469	0.4573499	0.17857143	0.16939908	0.08035361	0.497596	0.06024135	12.0
0.47898597	0.0049690036	0.09232356	0.15296118	0.0	-0.30368555	0.8530075	0.61984175	-0.37835166	-0.09052995	1.4690576	1.064676	0.28969365	0.63896585	0.6488615	0.012322295	0.13118333	0.52245086	0.0035855027	15.5
0.32303014	0.0048629493	0.01256853	0.03096183	0.0	-0.22053759	0.5823475	0.437627	-0.31294376	0.15961872	-0.13684852	-0.06118176	0.20797145	0.49253023	0.23944072	0.03499414	0.10863501	0.50138617	0.01034434	20.0
0.38726097	0.003976583	0.008429557	0.011053418	0.0	-0.3353669	-0.24836867	0.18388866	-0.41304994	0.42644393	-0.22018874	-0.24490441	0.18382306	0.5302528	0.18563612	0.0036837843	0.03942917	0.47205308	0.0	24.8
	3.019413E-4	0.015160597	0.02521893	1.0	1.493623	-0.41858393	-0.47899753	1.4776161	-0.5908273	-0.08465599	-0.1141795			0.10000002	0.502392	0.025248766	0.395421	0.19536951	6.5
0.2016075	0.0036909592	0.033531632	0.044880886	0.0	-0.122687966	-0.23419645	0.3658361	-0.14866592	0.26523703	0.2852537	0.067268744	0.10481447	0.29842654	0.14296733	0.061674666	0.040609837	0.49308687	0.027319778	21.9
0.32242686	0.0034938161	0.0097200535	0.013169856	0.0	-0.3403088	-0.3972584	-0.5978277	-0.25133994	1.0879483	-0.19420397	-0.22537309	0.16143514	0.39593115	0.334581	0.0023362834	0.027025368	0.3816838	0.016710091	36.7
0.21871048	0.004678127	0.002036153	0.003755571	0.0	-0.312276	-0.48429486	-0.3037201	-0.36501086	-0.25729573	-0.34892303	-0.3122518	0.110894874	0.33369306	0.18102732	0.009979948	0.019774478	0.41568372	0.0049640583	12.5
0.098956965	0.0040086564	0.0	0.0086728195	0.0	-0.32809457	-0.4664492	0.055789925	-0.16576484	0.0595593	-0.38992193	-0.2668735	0.061520956	0.20438685	0.248041	0.005666718	0.021261174	0.4572444	0.025552884	18.2
0.1389573	0.003261619	0.0099968435	0.055508785	0.0	-0.3426502	0.96838367	0.13553387	-0.41304994	-0.54635644	-0.18863067	0.16534716	0.08225047	0.21474358	0.28528738	0.001697855	0.14079516	0.4664631	0.0	7.3
0.44880825	0.004206111	0.02597111	0.03973758	0.0	-0.15936849	0.59214216	0.19885044	-0.23984104	-0.05717677	0.13301894	0.019804286	0.27531016	0.5418174	0.42555156	0.051673036	0.10945099	0.47378272	0.017898316	16.1
0.0074794292	0.0034823448	0.0010294685	0.0024878823	0.0	-0.3241857	-0.5955742	-0.6031785	0.8938189	-0.3295609	-0.36919308	-0.32395053	0.005806239	0.059299186	0.27538654	0.006732543	0.010503949	0.38106522	0.13504359	11.2
0.31700575	0.004352765	0.06203492	0.090496816	0.0	-0.22860622	0.3329531	0.85550106	-0.14667092	0.3263845	0.85918117	0.48823044	0.20960842	0.41481435	0.264179	0.032794077	0.0878583	0.54969394	0.027525928	23.0
0.014574051	0.0037854624	0.06141957	0.074550815	1.0	0.71383697	0.071082346	0.3261018	0.5224435	-0.7186811	0.8467908	0.3410745	0.022999063	0.17106152	0.039682522	0.2897688	0.0660422	0.48849344	0.09666799	4.2
0.46926084	0.003707362	0.0056762896	0.006278671	0.0	-0.34684625	-0.6528035	-0.82718945	-0.33913577	-0.3462375	-0.2756271	-0.28896764	0.25372198	0.5532207	0.7120003	5.5372366E-4	0.005736254	0.35516873	0.0076378244	10.9
0.3709974	0.004838555	0.015199374	0.026341766	0.0	-0.17821203	0.616451	0.3805053	-0.24913624	0.4042085	-0.083875194	-0.10381753	0.22918996	0.4748178	0.3487061	0.046534993	0.11147612	0.4947827	0.016937809	24.4
0.1594566	0.0032619135	0.00498751	0.008601523	0.0	-0.08530529	-0.5682479	0.21506229	-0.054216914	-0.3740318	-0.28949603	-0.26753145	0.073215544	0.17704919	0.14629793	0.07186775	0.012780462	0.47565687	0.037079543	10.4
0.13514999	0.0032975655	0.009639259	0.014148513	0.0	-0.34028694	0.08389878	-0.4447801	-0.40126315	0.72106355	-0.19583079	-0.21634164	0.06272426	0.47619048	0.125	0.0023422444	0.06710992	0.39937666	0.0012179717	30.1
0.34494892	0.0047146357	0.030217184	0.09437344	0.0	-0.18466166	0.5421471	0.56190854	-0.22094068	0.58209205	0.21851566	0.5240055	0.20416796	0.4993182	0.273345	0.04477638	0.105285965	0.51575357	0.01985136	27.6
0.23542444	0.004877994	0.024295012	0.07911063	0.0	-0.29599607	1.4794625	0.6767526	-0.28645995	-0.3851495	0.09926986	0.38315424	0.1544128	0.33136305	0.26813322	0.014418972	0.18337244	0.52902997	0.013081012	10.2
	4.4204408E-4	0.029851953	0.040632274	1.0	1.3251786	0.020746417	-0.43697193	1.3948805	-0.7297988	0.21116155	0.028060887				0.4564625	0.061848782	0.4002793	0.18682013	4.0
0.49319726	0.0046874257	0.004627496	0.0048963134	0.0	-0.34545755	-0.6096446	-0.6174595	-0.09409618	-0.55747414	-0.29674506	-0.30172458	0.24786085	0.60651624	0.31015858	9.3238207E-4	0.009331759	0.3794143	0.03295867	7.1
2.3901463E-4	0.0046945447	0.007835525	0.017723937	1.0	0.32060805	-0.14765899	-0.15232344	-0.044325907	-0.10164766	-0.23214985	-0.18334624	0.01375875	0.22655123	0.19669895	0.1825476	0.047819156	0.43318573	0.038101617	15.3
0.07667157	0.0018871255	0.0030197746	0.009228564	1.0	0.18943976	-0.44914526	-0.10069513	0.5398536	-0.37959063	-0.32911733	-0.26174486	0.030787889	0.1548387	0.21858129	0.14678212	0.022702742	0.43915415	0.098467045	10.3
0.40705127	0.0036886537	0.0150326425	0.018325508	0.0	-0.3408755	-0.36289737	-0.12628797	-0.40357393	0.12070667	-0.08723242	-0.17779471	0.2418795	0.43582287	0.5291503	0.0021817596	0.029887939	0.43619552	9.791933E-4	19.3
0.11638658	0.0058221025	0.03707551	0.100519374	0.0	-0.34308434	0.18378747	-0.13538073	-0.41304994	-0.3184432	0.35661134	0.5807225	0.051206946	0.34285715	0.25	0.0015794846	0.07543151	0.43514436	0.0	11.4
0.06928104	0.0029646126	0.031573195	0.042499483	1.0	0.6356802	-0.1292678	-0.18250763	0.4188644	-0.24061914	0.24581961	0.04529222	0.04550857	0.2	0.068677165	0.2684579	0.0493513	0.42969632	0.085964784	12.8
0.45565945	0.0037360005	0.0063163005	0.0067877695	0.0	-0.33283156	0.15956128	-0.51054835	-0.38568416	1.3436557	-0.2627402	-0.28426948	0.25560218	0.5688947	0.46127352	0.0043750913	0.07341326	0.3917736	0.0028278073	41.3
0.22712779	0.004364909	0.0054558506	0.020296287	0.0	-0.10520153	-0.14048217	-0.12587601	-0.29411915	1.3658912	-0.28006575	-0.15960757	0.13866371	0.30423278	0.38919878	0.06644267	0.048417047	0.43624315	0.012289559	41.7
0.4714625	0.0038204168	0.08513708	0.08551531	0.0	-0.33547628	0.35887745	0.24090776	-0.41304994	0.66547495	1.3243543	0.44225916	0.26901564	0.5042017	0.2649831	0.0036539566	0.09001802	0.4786447	0.0	29.1
0.2857143	0.005911574	0.002705029	0.0042624697	0.0	-0.32855332	-0.4396167	-0.6510737	-0.3474661	0.53206235	-0.33545488	-0.30757394	0.21414347	0.36453205	0.62269986	0.00554164	0.023496553	0.37552837	0.0067770197	26.7
									0.25411937										21.7
