WWWHH	WWW	district	urbrural	belt	region	stratum	group	weight	indwght	hhsize	ra_pindex	av03_to_av95	nomfpln	nompln	npcexp	npcfexp	npcquint	poor
50501.0	505	4	2	3	1	6	6	1311.6600341796875	6558.3003	5	0.79214174	1.4754572	4323.17	6078.8076	6967.2124	4166.0	2	0.0
50502.0	505	4	2	3	1	6	6	1311.6600341796875	6558.3003	5	0.79214174	1.4754572	4323.17	6078.8076	12008.584	5755.4	3	0.0
50503.0	505	4	2	3	1	6	6	1311.6600341796875	5246.64	4	0.79214174	1.4754572	4323.17	6078.8076	29388.213	9617.25	5	0.0
50504.0	505	4	2	3	1	6	6	1311.6600341796875	6558.3003	5	0.79214174	1.4754572	4323.17	6078.8076	13238.964	8382.2	4	0.0
50505.0	505	4	2	3	1	6	6	1311.6600341796875	5246.64	4	0.79214174	1.4754572	4323.17	6078.8076	26764.906	13773.5	5	0.0
50506.0	505	4	2	3	1	6	6	1311.6600341796875	3934.98	3	0.79214174	1.4754572	4323.17	6078.8076	12380.683	7767.0	4	0.0
50507.0	505	4	2	3	1	6	6	1311.6600341796875	5246.64	4	0.79214174	1.4754572	4323.17	6078.8076	9313.241	6733.0	3	0.0
50508.0	505	4	2	3	1	6	6	1311.6600341796875	7869.96	6	0.79214174	1.4754572	4323.17	6078.8076	16487.203	8294.5	4	0.0
50510.0	505	4	2	3	1	6	6	1311.6600341796875	9181.62	7	0.79214174	1.4754572	4323.17	6078.8076	7095.871	4407.143	2	0.0
50511.0	505	4	2	3	1	6	6	1311.6600341796875	9181.62	7	0.79214174	1.4754572	4323.17	6078.8076	4944.6685	3929.7144	1	1.0
50513.0	505	4	2	3	1	6	6	1311.6600341796875	2623.32	2	0.79214174	1.4754572	4323.17	6078.8076	77845.734	31014.5	5	0.0
50514.0	505	4	2	3	1	6	6	1311.6600341796875	6558.3003	5	0.79214174	1.4754572	4323.17	6078.8076	14383.57	11083.6	4	0.0
50601.0	506	27	1	2	2	2	1	733.6799926757812	4402.08	6	1.434423	1.4754572	6721.985	11056.833	83848.75	3358.0	5	0.0
50602.0	506	27	1	2	2	2	1	733.6799926757812	3668.4	5	1.434423	1.4754572	6721.985	11056.833	13334.4	6470.8	4	0.0
50605.0	506	27	1	2	2	2	1	733.6799926757812	7336.8	10	1.434423	1.4754572	6721.985	11056.833	84786.42	17978.8	5	0.0
50607.0	506	27	1	2	2	2	1	733.6799926757812	6603.12	9	1.434423	1.4754572	6721.985	11056.833	65579.1	13581.111	5	0.0
50610.0	506	27	1	2	2	2	1	733.6799926757812	2201.04	3	1.434423	1.4754572	6721.985	11056.833	19026.227	8275.0	5	0.0
50611.0	506	27	1	2	2	2	1	733.6799926757812	3668.4	5	1.434423	1.4754572	6721.985	11056.833	39416.195	11581.8	5	0.0
50612.0	506	27	1	2	2	2	1	733.6799926757812	4402.08	6	1.434423	1.4754572	6721.985	11056.833	34063.812	7104.8335	5	0.0
50613.0	506	27	1	2	2	2	1	733.6799926757812	4402.08	6	1.434423	1.4754572	6721.985	11056.833	16885.021	6613.3335	4	0.0
50614.0	506	27	1	2	2	2	1	733.6799926757812	3668.4	5	1.434423	1.4754572	6721.985	11056.833	29772.15	10613.6	5	0.0
50616.0	506	27	1	2	2	2	1	733.6799926757812	2934.72	4	1.434423	1.4754572	6721.985	11056.833	44154.875	11338.0	5	0.0
50617.0	506	27	1	2	2	2	1	733.6799926757812	2934.72	4	1.434423	1.4754572	6721.985	11056.833	20565.99	6865.75	5	0.0
50618.0	506	27	1	2	2	2	1	733.6799926757812	2934.72	4	1.434423	1.4754572	6721.985	11056.833	12637.003	3619.5	4	0.0
50701.0	507	53	2	2	4	4	3	1394.97998046875	8369.88	6	1.1559361	1.4754572	5612.9917	8901.475	5564.525	3188.3333	1	1.0
50702.0	507	53	2	2	4	4	3	1394.97998046875	9764.859	7	1.1559361	1.4754572	5612.9917	8901.475	6072.507	3039.7144	1	1.0
50704.0	507	53	2	2	4	4	3	1394.97998046875	9764.859	7	1.1559361	1.4754572	5612.9917	8901.475	9382.9795	7237.7144	3	0.0
50705.0	507	53	2	2	4	4	3	1394.97998046875	4184.94	3	1.1559361	1.4754572	5612.9917	8901.475	8217.243	4588.0	2	1.0
50707.0	507	53	2	2	4	4	3	1394.97998046875	8369.88	6	1.1559361	1.4754572	5612.9917	8901.475	4759.5	3324.5	1	1.0
50708.0	507	53	2	2	4	4	3	1394.97998046875	4184.94	3	1.1559361	1.4754572	5612.9917	8901.475	9851.096	6730.0	3	0.0
50710.0	507	53	2	2	4	4	3	1394.97998046875	12554.82	9	1.1559361	1.4754572	5612.9917	8901.475	12544.49	8901.111	4	0.0
50711.0	507	53	2	2	4	4	3	1394.97998046875	4184.94	3	1.1559361	1.4754572	5612.9917	8901.475	8732.517	6009.3335	3	1.0
50713.0	507	53	2	2	4	4	3	1394.97998046875	8369.88	6	1.1559361	1.4754572	5612.9917	8901.475	10026.227	7276.6665	3	0.0
50714.0	507	53	2	2	4	4	3	1394.97998046875	6974.9	5	1.1559361	1.4754572	5612.9917	8901.475	7369.964	4415.2	2	1.0
50716.0	507	53	2	2	4	4	3	1394.97998046875	5579.92	4	1.1559361	1.4754572	5612.9917	8901.475	9632.388	6730.0	3	0.0
50717.0	507	53	2	2	4	4	3	1394.97998046875	6974.9	5	1.1559361	1.4754572	5612.9917	8901.475	8287.369	3995.6	2	1.0
50802.0	508	27	1	2	2	2	1	888.9600219726562	2666.8801	3	1.434423	1.4754572	6721.985	11056.833	116028.91	9843.667	5	0.0
50803.0	508	27	1	2	2	2	1	888.9600219726562	3555.84	4	1.434423	1.4754572	6721.985	11056.833	21054.229	9073.75	5	0.0
50804.0	508	27	1	2	2	2	1	888.9600219726562	888.96	1	1.434423	1.4754572	6721.985	11056.833	55204.797	21407.0	5	0.0
50805.0	508	27	1	2	2	2	1	888.9600219726562	3555.84	4	1.434423	1.4754572	6721.985	11056.833	35948.188	11254.5	5	0.0
50808.0	508	27	1	2	2	2	1	888.9600219726562	7111.68	8	1.434423	1.4754572	6721.985	11056.833	147852.53	15820.375	5	0.0
50810.0	508	27	1	2	2	2	1	888.9600219726562	10667.5205	12	1.434423	1.4754572	6721.985	11056.833	69158.89	8994.167	5	0.0
50811.0	508	27	1	2	2	2	1	888.9600219726562	5333.7603	6	1.434423	1.4754572	6721.985	11056.833	47353.88	17188.334	5	0.0
50813.0	508	27	1	2	2	2	1	888.9600219726562	5333.7603	6	1.434423	1.4754572	6721.985	11056.833	67876.31	5913.0	5	0.0
50814.0	508	27	1	2	2	2	1	888.9600219726562	2666.8801	3	1.434423	1.4754572	6721.985	11056.833	257948.98	33361.332	5	0.0
50816.0	508	27	1	2	2	2	1	888.9600219726562	3555.84	4	1.434423	1.4754572	6721.985	11056.833	78654.66	10623.0	5	0.0
50817.0	508	27	1	2	2	2	1	888.9600219726562	8889.601	10	1.434423	1.4754572	6721.985	11056.833	33489.547	11526.4	5	0.0
50818.0	508	27	1	2	2	2	1	888.9600219726562	3555.84	4	1.434423	1.4754572	6721.985	11056.833	127605.49	25062.0	5	0.0
50901.0	509	20	2	2	2	4	4	1332.260009765625	9325.82	7	1.0491668	1.4754572	5311.1855	8069.6416	6989.7666	5898.143	2	1.0
50902.0	509	20	2	2	2	4	4	1332.260009765625	1332.26	1	1.0491668	1.4754572	5311.1855	8069.6416	5491.0	4403.0	1	1.0
50904.0	509	20	2	2	2	4	4	1332.260009765625	7993.56	6	1.0491668	1.4754572	5311.1855	8069.6416	4345.9775	3251.1667	1	1.0
50905.0	509	20	2	2	2	4	4	1332.260009765625	7993.56	6	1.0491668	1.4754572	5311.1855	8069.6416	6288.3335	4644.3335	2	1.0
50907.0	509	20	2	2	2	4	4	1332.260009765625	9325.82	7	1.0491668	1.4754572	5311.1855	8069.6416	4355.844	3033.5715	1	1.0
50908.0	509	20	2	2	2	4	4	1332.260009765625	6661.3	5	1.0491668	1.4754572	5311.1855	8069.6416	8512.4	5692.4	2	0.0
50910.0	509	20	2	2	2	4	4	1332.260009765625	7993.56	6	1.0491668	1.4754572	5311.1855	8069.6416	15713.5	10630.833	4	0.0
50911.0	509	20	2	2	2	4	4	1332.260009765625	9325.82	7	1.0491668	1.4754572	5311.1855	8069.6416	17174.225	4204.857	4	0.0
50913.0	509	20	2	2	2	4	4	1332.260009765625	6661.3	5	1.0491668	1.4754572	5311.1855	8069.6416	14788.729	5976.0	4	0.0
50914.0	509	20	2	2	2	4	4	1332.260009765625	7993.56	6	1.0491668	1.4754572	5311.1855	8069.6416	9690.637	6250.0	3	0.0
50916.0	509	20	2	2	2	4	4	1332.260009765625	7993.56	6	1.0491668	1.4754572	5311.1855	8069.6416	3642.0	2909.8333	1	1.0
50917.0	509	20	2	2	2	4	4	1332.260009765625	10658.08	8	1.0491668	1.4754572	5311.1855	8069.6416	7408.444	4423.25	2	1.0
51001.0	510	32	2	3	2	6	6	1471.6400146484375	11773.12	8	0.79214174	1.4754572	4323.17	6078.8076	2426.125	1978.375	1	1.0
51002.0	510	32	2	3	2	6	6	1471.6400146484375	10301.48	7	0.79214174	1.4754572	4323.17	6078.8076	3923.3342	2925.5715	1	1.0
51004.0	510	32	2	3	2	6	6	1471.6400146484375	5886.56	4	0.79214174	1.4754572	4323.17	6078.8076	5416.0986	4749.5	1	1.0
51005.0	510	32	2	3	2	6	6	1471.6400146484375	11773.12	8	0.79214174	1.4754572	4323.17	6078.8076	7888.9995	4028.75	2	0.0
51007.0	510	32	2	3	2	6	6	1471.6400146484375	2943.28	2	0.79214174	1.4754572	4323.17	6078.8076	10810.0	8511.0	3	0.0
51008.0	510	32	2	3	2	6	6	1471.6400146484375	5886.56	4	0.79214174	1.4754572	4323.17	6078.8076	8096.006	4248.25	2	0.0
51010.0	510	32	2	3	2	6	6	1471.6400146484375	5886.56	4	0.79214174	1.4754572	4323.17	6078.8076	15525.433	10953.0	4	0.0
51011.0	510	32	2	3	2	6	6	1471.6400146484375	10301.48	7	0.79214174	1.4754572	4323.17	6078.8076	6760.5713	4232.0	2	0.0
51013.0	510	32	2	3	2	6	6	1471.6400146484375	10301.48	7	0.79214174	1.4754572	4323.17	6078.8076	5377.5713	4708.4287	1	1.0
51015.0	510	32	2	3	2	6	6	1471.6400146484375	8829.84	6	0.79214174	1.4754572	4323.17	6078.8076	13473.5	9015.5	4	0.0
51016.0	510	32	2	3	2	6	6	1471.6400146484375	8829.84	6	0.79214174	1.4754572	4323.17	6078.8076	9109.551	6057.0	3	0.0
51017.0	510	32	2	3	2	6	6	1471.6400146484375	5886.56	4	0.79214174	1.4754572	4323.17	6078.8076	5517.0	4350.5	1	1.0
51101.0	511	21	2	2	2	4	4	1323.0699462890625	7938.42	6	1.0491668	1.4754572	5311.1855	8069.6416	8326.611	4827.5	2	0.0
51102.0	511	21	2	2	2	4	4	1323.0699462890625	5292.28	4	1.0491668	1.4754572	5311.1855	8069.6416	7790.7275	6664.75	2	1.0
51104.0	511	21	2	2	2	4	4	1323.0699462890625	2646.14	2	1.0491668	1.4754572	5311.1855	8069.6416	6200.0	2940.5	1	1.0
51105.0	511	21	2	2	2	4	4	1323.0699462890625	6615.3496	5	1.0491668	1.4754572	5311.1855	8069.6416	8152.164	4541.6	2	0.0
51107.0	511	21	2	2	2	4	4	1323.0699462890625	5292.28	4	1.0491668	1.4754572	5311.1855	8069.6416	4333.5	3325.5	1	1.0
51108.0	511	21	2	2	2	4	4	1323.0699462890625	11907.63	9	1.0491668	1.4754572	5311.1855	8069.6416	12890.285	7168.0	4	0.0
51111.0	511	21	2	2	2	4	4	1323.0699462890625	5292.28	4	1.0491668	1.4754572	5311.1855	8069.6416	40608.33	15529.25	5	0.0
51112.0	511	21	2	2	2	4	4	1323.0699462890625	3969.21	3	1.0491668	1.4754572	5311.1855	8069.6416	8440.333	4450.0	2	0.0
51113.0	511	21	2	2	2	4	4	1323.0699462890625	7938.42	6	1.0491668	1.4754572	5311.1855	8069.6416	5776.6665	4399.5	1	1.0
51114.0	511	21	2	2	2	4	4	1323.0699462890625	5292.28	4	1.0491668	1.4754572	5311.1855	8069.6416	8743.25	4562.25	3	0.0
51116.0	511	21	2	2	2	4	4	1323.0699462890625	11907.63	9	1.0491668	1.4754572	5311.1855	8069.6416	7031.202	4639.6665	2	1.0
51117.0	511	21	2	2	2	4	4	1323.0699462890625	7938.42	6	1.0491668	1.4754572	5311.1855	8069.6416	7820.644	4792.3335	2	1.0
51201.0	512	24	1	2	2	3	2	445.0799865722656	1780.32	4	1.025673	1.4754572	4919.224	7901.087	22530.363	7691.0	5	0.0
51202.0	512	24	1	2	2	3	2	445.0799865722656	1335.24	3	1.025673	1.4754572	4919.224	7901.087	26239.486	12489.667	5	0.0
51204.0	512	24	1	2	2	3	2	445.0799865722656	1335.24	3	1.025673	1.4754572	4919.224	7901.087	9756.94	5417.6665	3	0.0
51205.0	512	24	1	2	2	3	2	445.0799865722656	445.08	1	1.025673	1.4754572	4919.224	7901.087	14734.0	9866.0	4	0.0
51207.0	512	24	1	2	2	3	2	445.0799865722656	2225.4	5	1.025673	1.4754572	4919.224	7901.087	34853.49	9938.2	5	0.0
51208.0	512	24	1	2	2	3	2	445.0799865722656	2670.48	6	1.025673	1.4754572	4919.224	7901.087	9750.0	8107.3335	3	0.0
51210.0	512	24	1	2	2	3	2	445.0799865722656	3115.5598	7	1.025673	1.4754572	4919.224	7901.087	24028.1	13335.857	5	0.0
51211.0	512	24	1	2	2	3	2	445.0799865722656	2225.4	5	1.025673	1.4754572	4919.224	7901.087	9461.4	5289.6	3	0.0
51213.0	512	24	1	2	2	3	2	445.0799865722656	3115.5598	7	1.025673	1.4754572	4919.224	7901.087	7299.266	4549.5713	2	1.0
51214.0	512	24	1	2	2	3	2	445.0799865722656	2225.4	5	1.025673	1.4754572	4919.224	7901.087	6573.2	3249.6	2	1.0
51216.0	512	24	1	2	2	3	2	445.0799865722656	1780.32	4	1.025673	1.4754572	4919.224	7901.087	31102.25	5490.75	5	0.0
51218.0	512	24	1	2	2	3	2	445.0799865722656	3115.5598	7	1.025673	1.4754572	4919.224	7901.087	6112.8315	3912.8572	1	1.0
51301.0	513	1	2	1	1	1	4	1007.4400024414062	6044.64	6	1.0491668	1.4754572	5311.1855	8069.6416	10945.0	7590.0	3	0.0
51302.0	513	1	2	1	1	1	4	1007.4400024414062	3022.32	3	1.0491668	1.4754572	5311.1855	8069.6416	18956.666	11559.333	5	0.0
51304.0	513	1	2	1	1	1	4	1007.4400024414062	5037.2	5	1.0491668	1.4754572	5311.1855	8069.6416	28049.62	16209.6	5	0.0
51305.0	513	1	2	1	1	1	4	1007.4400024414062	5037.2	5	1.0491668	1.4754572	5311.1855	8069.6416	15238.912	11798.4	4	0.0
51307.0	513	1	2	1	1	1	4	1007.4400024414062	3022.32	3	1.0491668	1.4754572	5311.1855	8069.6416	15446.667	8224.0	4	0.0
51308.0	513	1	2	1	1	1	4	1007.4400024414062	4029.76	4	1.0491668	1.4754572	5311.1855	8069.6416	16891.67	10999.0	4	0.0
51311.0	513	1	2	1	1	1	4	1007.4400024414062	12089.28	12	1.0491668	1.4754572	5311.1855	8069.6416	7401.576	5243.0	2	1.0
51312.0	513	1	2	1	1	1	4	1007.4400024414062	7052.08	7	1.0491668	1.4754572	5311.1855	8069.6416	16803.146	10532.143	4	0.0
51313.0	513	1	2	1	1	1	4	1007.4400024414062	3022.32	3	1.0491668	1.4754572	5311.1855	8069.6416	30939.857	17389.0	5	0.0
51314.0	513	1	2	1	1	1	4	1007.4400024414062	2014.88	2	1.0491668	1.4754572	5311.1855	8069.6416	22409.42	14151.0	5	0.0
51316.0	513	1	2	1	1	1	4	1007.4400024414062	3022.32	3	1.0491668	1.4754572	5311.1855	8069.6416	32748.549	16616.666	5	0.0
51317.0	513	1	2	1	1	1	4	1007.4400024414062	6044.64	6	1.0491668	1.4754572	5311.1855	8069.6416	6841.6587	4723.1665	2	1.0
51401.0	514	40	1	2	3	3	2	448.8399963378906	448.84	1	1.025673	1.4754572	4919.224	7901.087	48957.0	27782.0	5	0.0
51402.0	514	40	1	2	3	3	2	448.8399963378906	448.84	1	1.025673	1.4754572	4919.224	7901.087	94731.0	38073.0	5	0.0
51404.0	514	40	1	2	3	3	2	448.8399963378906	897.68	2	1.025673	1.4754572	4919.224	7901.087	84427.69	23127.0	5	0.0
51405.0	514	40	1	2	3	3	2	448.8399963378906	897.68	2	1.025673	1.4754572	4919.224	7901.087	199449.56	51936.5	5	0.0
51408.0	514	40	1	2	3	3	2	448.8399963378906	3141.88	7	1.025673	1.4754572	4919.224	7901.087	44846.582	10441.429	5	0.0
51411.0	514	40	1	2	3	3	2	448.8399963378906	2693.04	6	1.025673	1.4754572	4919.224	7901.087	32080.016	7536.8335	5	0.0
51412.0	514	40	1	2	3	3	2	448.8399963378906	3141.88	7	1.025673	1.4754572	4919.224	7901.087	68336.23	16689.285	5	0.0
51413.0	514	40	1	2	3	3	2	448.8399963378906	1346.52	3	1.025673	1.4754572	4919.224	7901.087	116253.74	20077.334	5	0.0
51414.0	514	40	1	2	3	3	2	448.8399963378906	1346.52	3	1.025673	1.4754572	4919.224	7901.087	70787.21	18616.0	5	0.0
51415.0	514	40	1	2	3	3	2	448.8399963378906	1346.52	3	1.025673	1.4754572	4919.224	7901.087	62987.24	15436.667	5	0.0
51416.0	514	40	1	2	3	3	2	448.8399963378906	2244.2	5	1.025673	1.4754572	4919.224	7901.087	23174.348	7649.4	5	0.0
51417.0	514	40	1	2	3	3	2	448.8399963378906	897.68	2	1.025673	1.4754572	4919.224	7901.087	33852.5	14972.5	5	0.0
51501.0	515	9	2	1	1	1	4	781.4500122070312	5470.15	7	1.0491668	1.4754572	5311.1855	8069.6416	6416.0	5757.4287	2	1.0
51502.0	515	9	2	1	1	1	4	781.4500122070312	1562.9	2	1.0491668	1.4754572	5311.1855	8069.6416	16242.0	14924.5	4	0.0
51504.0	515	9	2	1	1	1	4	781.4500122070312	4688.7	6	1.0491668	1.4754572	5311.1855	8069.6416	7276.82	5403.3335	2	1.0
51505.0	515	9	2	1	1	1	4	781.4500122070312	5470.15	7	1.0491668	1.4754572	5311.1855	8069.6416	5962.2856	5353.7144	1	1.0
51507.0	515	9	2	1	1	1	4	781.4500122070312	3907.25	5	1.0491668	1.4754572	5311.1855	8069.6416	5126.4	4240.4	1	1.0
51508.0	515	9	2	1	1	1	4	781.4500122070312	3125.8	4	1.0491668	1.4754572	5311.1855	8069.6416	10296.661	8311.0	3	0.0
51510.0	515	9	2	1	1	1	4	781.4500122070312	3125.8	4	1.0491668	1.4754572	5311.1855	8069.6416	13487.75	12622.5	4	0.0
51511.0	515	9	2	1	1	1	4	781.4500122070312	2344.35	3	1.0491668	1.4754572	5311.1855	8069.6416	14057.94	12583.333	4	0.0
51513.0	515	9	2	1	1	1	4	781.4500122070312	3125.8	4	1.0491668	1.4754572	5311.1855	8069.6416	8549.75	7347.25	2	0.0
51514.0	515	9	2	1	1	1	4	781.4500122070312	3907.25	5	1.0491668	1.4754572	5311.1855	8069.6416	12019.164	11242.0	4	0.0
51516.0	515	9	2	1	1	1	4	781.4500122070312	4688.7	6	1.0491668	1.4754572	5311.1855	8069.6416	9208.637	8159.0	3	0.0
51517.0	515	9	2	1	1	1	4	781.4500122070312	3125.8	4	1.0491668	1.4754572	5311.1855	8069.6416	10360.0	8455.5	3	0.0
51701.0	517	44	2	2	3	4	3	1290	6450.0	5	1.1559361	1.4754572	5612.9917	8901.475	9333.439	5597.8	3	0.0
51702.0	517	44	2	2	3	4	3	1290	3870.0	3	1.1559361	1.4754572	5612.9917	8901.475	34477.434	24638.334	5	0.0
51704.0	517	44	2	2	3	4	3	1290	5160.0	4	1.1559361	1.4754572	5612.9917	8901.475	20039.0	10613.0	5	0.0
51705.0	517	44	2	2	3	4	3	1290	12900.0	10	1.1559361	1.4754572	5612.9917	8901.475	13197.555	9260.0	4	0.0
51707.0	517	44	2	2	3	4	3	1290	10320.0	8	1.1559361	1.4754572	5612.9917	8901.475	11384.625	8778.875	3	0.0
51708.0	517	44	2	2	3	4	3	1290	5160.0	4	1.1559361	1.4754572	5612.9917	8901.475	22197.25	17323.0	5	0.0
51710.0	517	44	2	2	3	4	3	1290	6450.0	5	1.1559361	1.4754572	5612.9917	8901.475	17289.643	12299.6	4	0.0
51711.0	517	44	2	2	3	4	3	1290	3870.0	3	1.1559361	1.4754572	5612.9917	8901.475	29633.88	19583.0	5	0.0
51714.0	517	44	2	2	3	4	3	1290	9030.0	7	1.1559361	1.4754572	5612.9917	8901.475	16110.124	10664.714	4	0.0
