trumpdadwealth	pid3	race	male	polinterest	faminc	age	educ	polknow5correct	polknow	pid_wt	democrat	democrat2party	agecat	edu4cat	faminc3
5	2	1	1	4	3	29	6	1	3.0	0.6849513600998222	1.0	1	1	4	1
5	2	1	1	3	3	27	6	1	2.0	0.6849513600998222	1.0	1	1	4	1
5	2	3	0	2	18	19	2	1	2.0	0.6849513600998222	1.0	1	1	2	3
5	2	1	0	3	10	81	5	1	4.0	0.6849513600998222	1.0	1	5	3	2
3	2	1	1	3	9	25	6	0	1.0	0.6849513600998222	1.0	1	1	4	2
3	2	1	1	3	5	37	2	0	1.0	0.6849513600998222	1.0	1	2	2	2
5	2	1	1	4	18	22	3	1	3.0	0.6849513600998222	1.0	1	1	2	3
5	2	1	1	4	18	50	4	1	3.0	0.6849513600998222	1.0	1	4	2	3
5	2	1	0	4	9	21	3	1	4.0	0.6849513600998222	1.0	1	1	2	2
5	2	1	0	3	5	50	2	1	3.0	0.6849513600998222	1.0	1	4	2	2
2	2	1	0	4	12	26	2	0		0.6849513600998222	1.0	1	1	2	3
4	2	3	1	4	7	40	4	0	3.0	0.6849513600998222	1.0	1	3	2	2
5	2	1	1	4	12	47	6	1	4.0	0.6849513600998222	1.0	1	3	4	3
1	2	3	0	3	2	20	3	0	2.0	0.6849513600998222	1.0	1	1	2	1
5	2	3	0	4	4	25	6	1	3.0	0.6849513600998222	1.0	1	1	4	1
5	2	1	0	3	1	52	6	1	3.0	0.6849513600998222	1.0	1	4	4	1
2	2	1	0	3	11	66	5	0	3.0	0.6849513600998222	1.0	1	5	3	3
5	2	2	0	2	5	46	5	1	1.0	0.6849513600998222	1.0	1	3	3	2
3	2	1	1	4	3	59	2	0	2.0	0.6849513600998222	1.0	1	4	2	1
5	2	3	0	3	5	58	4	1	4.0	0.6849513600998222	1.0	1	4	2	2
1	2	1	1	3	2	59	2	0	2.0	0.6849513600998222	1.0	1	4	2	1
1	2	3	0	1	11	55	3	0	2.0	0.6849513600998222	1.0	1	4	2	3
5	2	1	0	4	11	49	5	1	3.0	0.6849513600998222	1.0	1	3	3	3
4	2	1	0	4	3	50	3	0	2.0	0.6849513600998222	1.0	1	4	2	1
3	2	1	0	2	2	52	3	0	1.0	0.6849513600998222	1.0	1	4	2	1
2	2	1	0	3	6	35	5	0	3.0	0.6849513600998222	1.0	1	2	3	2
5	2	1	1	4	10	62	5	1	3.0	0.6849513600998222	1.0	1	5	3	2
5	2	1	0	3	10	32	6	1	0.0	0.6849513600998222	1.0	1	2	4	2
4	2	5	1	3	12	69	5	0	3.0	0.6849513600998222	1.0	1	5	3	3
5	2	1	0	4	8	69	4	1	4.0	0.6849513600998222	1.0	1	5	2	2
2	2	1	1	3	9	25	3	0	0.0	0.6849513600998222	1.0	1	1	2	2
5	2	1	1	4	8	25	5	1	4.0	0.6849513600998222	1.0	1	1	3	2
2	2	1	1	3	6	59	2	0	3.0	0.6849513600998222	1.0	1	4	2	2
5	2	1	1	3	10	32	6	1	3.0	0.6849513600998222	1.0	1	2	4	2
5	2	2	0	2	2	70	2	1	1.0	0.6849513600998222	1.0	1	5	2	1
4	2	1	1	1	12	41	6	0	1.0	0.6849513600998222	1.0	1	3	4	3
5	2	1	0	3	3	79	4	1	1.0	0.6849513600998222	1.0	1	5	2	1
5	2	1	0	4	11	31	6	1	4.0	0.6849513600998222	1.0	1	2	4	3
5	2	4	1	3	10	31	5	1	1.0	0.6849513600998222	1.0	1	2	3	2
4	2	2	1	3	4	22	3	0	4.0	0.6849513600998222	1.0	1	1	2	1
5	2	3	0	3	2	19	2	1	1.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	1	4	10	40	6	1	2.0	0.6849513600998222	1.0	1	3	4	2
2	2	3	1	3	18	20	3	0	1.0	0.6849513600998222	1.0	1	1	2	3
5	2	3	1	4	4	58	3	1	2.0	0.6849513600998222	1.0	1	4	2	1
4	2	1	0	4	11	36	5	0	1.0	0.6849513600998222	1.0	1	2	3	3
5	2	1	1	3	6	67	2	1	2.0	0.6849513600998222	1.0	1	5	2	2
5	2	1	1	3	8	61	4	1	4.0	0.6849513600998222	1.0	1	5	2	2
4	2	1	1	3	12	37	6	0	2.0	0.6849513600998222	1.0	1	2	4	3
2	2	1	1	3	7	31	6	0	1.0	0.6849513600998222	1.0	1	2	4	2
3	2	1	1	4	8	30	6	0	2.0	0.6849513600998222	1.0	1	2	4	2
3	2	1	0	3	3	52	5	0	1.0	0.6849513600998222	1.0	1	4	3	1
5	2	1	0	4	3	20	3	1	3.0	0.6849513600998222	1.0	1	1	2	1
2	2	1	0	2	5	57	2	0	0.0	0.6849513600998222	1.0	1	4	2	2
5	2	1	0	4	12	69	6	1	3.0	0.6849513600998222	1.0	1	5	4	3
5	2	1	0	3	5	45	2	1	3.0	0.6849513600998222	1.0	1	3	2	2
5	2	1	1	4	4	40	2	1	3.0	0.6849513600998222	1.0	1	3	2	1
4	2	4	0	3	18	58	5	0	1.0	0.6849513600998222	1.0	1	4	3	3
3	2	1	1	3	8	42	3	0	0.0	0.6849513600998222	1.0	1	3	2	2
2	2	4	0	3	9	63	5	0	2.0	0.6849513600998222	1.0	1	5	3	2
1	2	1	0	2	11	37	5	0	1.0	0.6849513600998222	1.0	1	2	3	3
4	2	2	0	2	2	25	3	0	2.0	0.6849513600998222	1.0	1	1	2	1
2	2	1	0	3	8	46	4	0	1.0	0.6849513600998222	1.0	1	3	2	2
4	2	1	1	4	10	37	6	0	3.0	0.6849513600998222	1.0	1	2	4	2
5	2	2	0	3	10	31	6	1	3.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	0	4	4	78	5	1	3.0	0.6849513600998222	1.0	1	5	3	1
5	2	4	0	3	3	22	5	1	4.0	0.6849513600998222	1.0	1	1	3	1
5	2	1	1	4	9	79	5	1	3.0	0.6849513600998222	1.0	1	5	3	2
5	2	1	0	3	6	65	3	1	4.0	0.6849513600998222	1.0	1	5	2	2
2	2	4	1	3	8	40	5	0	2.0	0.6849513600998222	1.0	1	3	3	2
1	2	1	1	3	3	40	2	0	1.0	0.6849513600998222	1.0	1	3	2	1
5	2	1	1	4	2	55	4	1	3.0	0.6849513600998222	1.0	1	4	2	1
5	2	2	0	3	3	43	3	1	0.0	0.6849513600998222	1.0	1	3	2	1
5	2	1	0	2	6	41	1	1	0.0	0.6849513600998222	1.0	1	3	1	2
3	2	1	0	3	5	61	2	0	2.0	0.6849513600998222	1.0	1	5	2	2
4	2	1	1	4	10	71	4	0	4.0	0.6849513600998222	1.0	1	5	2	2
5	2	2	0	2	8	36	5	1	3.0	0.6849513600998222	1.0	1	2	3	2
5	2	1	1	2	8	25	2	1	1.0	0.6849513600998222	1.0	1	1	2	2
2	2	1	0	3	6	49	5	0	0.0	0.6849513600998222	1.0	1	3	3	2
1	2	1	0	3	10	40	4	0		0.6849513600998222	1.0	1	3	2	2
4	2	3	0	4	4	51	4	0	3.0	0.6849513600998222	1.0	1	4	2	1
1	2	2	1	4	4	53	2	0	1.0	0.6849513600998222	1.0	1	4	2	1
2	2	1	1	3	10	54	5	0	2.0	0.6849513600998222	1.0	1	4	3	2
5	2	3	0	4	10	60	6	1	4.0	0.6849513600998222	1.0	1	5	4	2
4	2	1	1	3	9	31	3	0	2.0	0.6849513600998222	1.0	1	2	2	2
2	2	1	1	2	7	35	6	0	2.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	1	4	7	69	5	1	3.0	0.6849513600998222	1.0	1	5	3	2
4	2	2	0	4	7	42	3	0	4.0			1	3	2	2
5	2	1	0	3	10	73	6	1	3.0	0.6849513600998222	1.0	1	5	4	2
5	2	1	0	3	9	53	6	1	3.0	0.6849513600998222	1.0	1	4	4	2
5	2	2	0	4	8	41	5	1	3.0	0.6849513600998222	1.0	1	3	3	2
5	2	2	1	3	4	56	3	1	2.0	0.6849513600998222	1.0	1	4	2	1
5	2	1	0	3	8	64	4	1	2.0	0.6849513600998222	1.0	1	5	2	2
3	2	1	0	3	11	44	3	0	2.0	0.6849513600998222	1.0	1	3	2	3
5	2	1	1	4	7	32	2	1	3.0	0.6849513600998222	1.0	1	2	2	2
4	2	1	1	3	8	38	5	0	0.0	0.6849513600998222	1.0	1	2	3	2
1	2	3	0	3	10	38	5	0	1.0	0.6849513600998222	1.0	1	2	3	2
5	2	1	1	3	5	32	2	1	1.0	0.6849513600998222	1.0	1	2	2	2
2	2	1	0	1	10	51	6	0	3.0	0.6849513600998222	1.0	1	4	4	2
5	2	1	1	4	17	37	5	1	3.0	0.6849513600998222	1.0	1	2	3	3
5	2	4	1	1	12	39	5	1	1.0	0.6849513600998222	1.0	1	2	3	3
5	2	1	1	1	1	44	4	1	2.0	0.6849513600998222	1.0	1	3	2	1
2	2	1	0	2	3	46	5	0	3.0	0.6849513600998222	1.0	1	3	3	1
2	2	1	1	3	7	58	3	0	3.0	0.6849513600998222	1.0	1	4	2	2
5	2	3	0	3	3	21	4	1	3.0	0.6849513600998222	1.0	1	1	2	1
5	2	3	0	3	4	21	2	1	3.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	0	4	2	55	3	1	4.0	0.6849513600998222	1.0	1	4	2	1
3	2	1	1	3	8	26	5	0	2.0	0.6849513600998222	1.0	1	1	3	2
5	2	3	0	4	3	25	5	1	3.0	0.6849513600998222	1.0	1	1	3	1
5	2	1	0	4	8	77	6	1	4.0	0.6849513600998222	1.0	1	5	4	2
2	2	1	0	3	11	47	5	0	3.0	0.6849513600998222	1.0	1	3	3	3
5	2	1	1	2	15	50	2	1	4.0	0.6849513600998222	1.0	1	4	2	3
5	2	3	0	4	6	34	5	1	2.0	0.6849513600998222	1.0	1	2	3	2
5	2	3	0	4	3	20	2	1	2.0	0.6849513600998222	1.0	1	1	2	1
2	2	2	0	2	3	74	6	0	2.0	0.6849513600998222	1.0	1	5	4	1
5	2	1	0	4	8	39	5	1	3.0	0.6849513600998222	1.0	1	2	3	2
5	2	1	1	4	7	66	5	1	3.0	0.6849513600998222	1.0	1	5	3	2
3	2	1	1	3	11	42	6	0	2.0	0.6849513600998222	1.0	1	3	4	3
5	2	3	0	3	10	21	3	1	2.0	0.6849513600998222	1.0	1	1	2	2
4	2	3	0	4	10	37	5	0	1.0	0.6849513600998222	1.0	1	2	3	2
1	2	1	0	3	11	25	6	0	1.0	0.6849513600998222	1.0	1	1	4	3
5	2	2	1	4	1	69	2	1	3.0	0.6849513600998222	1.0	1	5	2	1
4	2	1	0	2	3	52	4	0	4.0	0.6849513600998222	1.0	1	4	2	1
3	2	1	1	4	3	59	4	0	1.0	0.6849513600998222	1.0	1	4	2	1
2	2	1	0	2	7	38	6	0	3.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	1	4	3	31	4	1	2.0	0.6849513600998222	1.0	1	2	2	1
5	2	1	1	1	3	66	3	1	1.0	0.6849513600998222	1.0	1	5	2	1
2	2	1	1	4	10	36	6	0	3.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	1	3	6	67	5	1	4.0	0.6849513600998222	1.0	1	5	3	2
3	2	3	1	2	2	50	4	0	3.0	0.6849513600998222	1.0	1	4	2	1
4	2	1	1	3	6	30	5	0	0.0	0.6849513600998222	1.0	1	2	3	2
5	2	1	0	4	6	54	6	1	2.0	0.6849513600998222	1.0	1	4	4	2
4	2	1	1	4	10	40	6	0	1.0	0.6849513600998222	1.0	1	3	4	2
5	2	1	1	4	12	36	4	1	3.0	0.6849513600998222	1.0	1	2	2	3
2	2	1	1	4	12	41	6	0	1.0	0.6849513600998222	1.0	1	3	4	3
5	2	1	0	4	17	48	6	1	4.0	0.6849513600998222	1.0	1	3	4	3
5	2	6	0	3	9	52	3	1	2.0	0.6849513600998222	1.0	1	4	2	2
4	2	4	1	3	2	57	3	0	3.0	0.6849513600998222	1.0	1	4	2	1
4	2	1	0	4	7	60	5	0	4.0	0.6849513600998222	1.0	1	5	3	2
5	2	1	1	4	10	39	6	1	4.0	0.6849513600998222	1.0	1	2	4	2
4	2	1	1	3	10	36	6	0	1.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	1	4	18	67	6	1	4.0	0.6849513600998222	1.0	1	5	4	3
5	2	1	0	3	3	70	3	1	1.0	0.6849513600998222	1.0	1	5	2	1
3	2	1	0	4	1	51	2	0	0.0	0.6849513600998222	1.0	1	4	2	1
5	2	1	1	4	10	40	6	1	1.0	0.6849513600998222	1.0	1	3	4	2
4	2	3	0	2	8	19	3	0	4.0	0.6849513600998222	1.0	1	1	2	2
5	2	1	0	4	3	68	2	1	3.0	0.6849513600998222	1.0	1	5	2	1
3	2	1	1	4	8	55	3	0	3.0	0.6849513600998222	1.0	1	4	2	2
4	2	1	1	3	9	27	5	0	4.0	0.6849513600998222	1.0	1	1	3	2
1	2	1	1	4	3	68	5	0	4.0	0.6849513600998222	1.0	1	5	3	1
3	2	3	0	2	5	36	6	0	2.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	1	2	12	21	3	1	4.0	0.6849513600998222	1.0	1	1	2	3
5	2	2	1	4	11	49	6	1	2.0	0.6849513600998222	1.0	1	3	4	3
5	2	1	1	4	8	34	3	1	1.0	0.6849513600998222	1.0	1	2	2	2
5	2	1	1	4	6	52	3	1	3.0	0.6849513600998222	1.0	1	4	2	2
3	2	1	0	3	8	56	4	0	1.0	0.6849513600998222	1.0	1	4	2	2
5	2	3	1	2	6	30	3	1	2.0	0.6849513600998222	1.0	1	2	2	2
3	2	4	1	1	9	45	5	0	2.0	0.6849513600998222	1.0	1	3	3	2
3	2	3	0	2	3	21	2	0	1.0	0.6849513600998222	1.0	1	1	2	1
5	2	3	0	3	18	67	5	1	2.0	0.6849513600998222	1.0	1	5	3	3
5	2	2	1	3	8	26	3	1	4.0	0.6849513600998222	1.0	1	1	2	2
4	2	1	1	4	6	47	5	0	4.0	0.6849513600998222	1.0	1	3	3	2
5	2	1	0	3	11	37	3	1	1.0	0.6849513600998222	1.0	1	2	2	3
5	2	1	1	2	12	50	6	1	2.0	0.6849513600998222	1.0	1	4	4	3
3	2	1	1	4	10	46	5	0	1.0	0.6849513600998222	1.0	1	3	3	2
5	2	1	1	4	8	66	4	1	4.0	0.6849513600998222	1.0	1	5	2	2
4	2	3	1	3	3	49	2	0	1.0	0.6849513600998222	1.0	1	3	2	1
4	2	1	0	2	2	21	3	0	1.0	0.6849513600998222	1.0	1	1	2	1
3	2	3	1	4	3	36	3	0	4.0	0.6849513600998222	1.0	1	2	2	1
2	2	1	0	3	8	28	5	0	1.0	0.6849513600998222	1.0	1	1	3	2
4	2	1	0	2	7	22	2	0	0.0	0.6849513600998222	1.0	1	1	2	2
3	2	1	0	3	8	66	5	0	1.0	0.6849513600998222	1.0	1	5	3	2
2	2	2	1	4	1	30	1	0	0.0	0.6849513600998222	1.0	1	2	1	1
5	2	1	1	4	11	33	6	1	3.0	0.6849513600998222	1.0	1	2	4	3
5	2	1	0	4	10	50	3	1	4.0	0.6849513600998222	1.0	1	4	2	2
5	2	2	0	3	4	46	1	1	0.0	0.6849513600998222	1.0	1	3	1	1
4	2	2	1	3	5	31	4	0	1.0	0.6849513600998222	1.0	1	2	2	2
4	2	1	1	2	8	50	5	0	0.0	0.6849513600998222	1.0	1	4	3	2
5	2	1	1	4	11	37	6	1	1.0	0.6849513600998222	1.0	1	2	4	3
2	2	1	1	3	5	72	5	0	4.0	0.6849513600998222	1.0	1	5	3	2
5	2	1	1	3	7	24	6	1	3.0	0.6849513600998222	1.0	1	1	4	2
5	2	3	1	1	11	26	5	1	0.0	0.6849513600998222	1.0	1	1	3	3
4	2	1	0	4	7	54	3	0	2.0	0.6849513600998222	1.0	1	4	2	2
5	2	6	1	4	11	61	5	1	2.0	0.6849513600998222	1.0	1	5	3	3
5	2	1	1	4	11	60	3	1	3.0	0.6849513600998222	1.0	1	5	2	3
3	2	1	1	3	10	36	5	0	3.0	0.6849513600998222	1.0	1	2	3	2
4	2	1	0	3	11	36	3	0	2.0	0.6849513600998222	1.0	1	2	2	3
5	2	6	0	4	5	54	5	1	3.0	0.6849513600998222	1.0	1	4	3	2
5	2	1	0	2	9	67	2	1	1.0	0.6849513600998222	1.0	1	5	2	2
4	2	1	1	3	10	37	6	0	2.0	0.6849513600998222	1.0	1	2	4	2
2	2	4	1	3	9	42	6	0	2.0	0.6849513600998222	1.0	1	3	4	2
5	2	3	1	4	4	32	3	1	4.0	0.6849513600998222	1.0	1	2	2	1
5	2	1	0	1	11	37	5	1	1.0	0.6849513600998222	1.0	1	2	3	3
5	2	1	0	1	2	28	2	1	1.0	0.6849513600998222	1.0	1	1	2	1
2	2	2	0	4	2	68	5	0	3.0	0.6849513600998222	1.0	1	5	3	1
4	2	1	0	4	10	45	5	0	1.0	0.6849513600998222	1.0	1	3	3	2
2	2	1	0	2	3	47	2	0	1.0	0.6849513600998222	1.0	1	3	2	1
5	2	1	1	3	7	74	3	1	4.0	0.6849513600998222	1.0	1	5	2	2
5	2	2	0	3	12	56	5	1	3.0	0.6849513600998222	1.0	1	4	3	3
5	2	1	0	4	9	41	3	1	1.0	0.6849513600998222	1.0	1	3	2	2
1	2	3	0	3	11	48	6	0	1.0	0.6849513600998222	1.0	1	3	4	3
5	2	1	1	4	11	38	5	1	3.0	0.6849513600998222	1.0	1	2	3	3
5	2	1	1	4	10	40	5	1	4.0	0.6849513600998222	1.0	1	3	3	2
3	2	1	1	3	10	30	5	0	2.0	0.6849513600998222	1.0	1	2	3	2
2	2	1	0	3	3	67	3	0	2.0	0.6849513600998222	1.0	1	5	2	1
5	2	1	1	1	1	36	4	1	1.0	0.6849513600998222	1.0	1	2	2	1
5	2	1	0	3	8	28	3	1	2.0	0.6849513600998222	1.0	1	1	2	2
1	2	1	0	3	9	26	6	0	1.0	0.6849513600998222	1.0	1	1	4	2
5	2	3	1	3	9	37	3	1	3.0	0.6849513600998222	1.0	1	2	2	2
5	2	1	1	4	10	38	5	1	1.0	0.6849513600998222	1.0	1	2	3	2
4	2	4	0	2	9	22	2	0	2.0	0.6849513600998222	1.0	1	1	2	2
2	2	3	1	4	6	48	5	0	3.0	0.6849513600998222	1.0	1	3	3	2
4	2	1	0	4	3	71	3	0	3.0	0.6849513600998222	1.0	1	5	2	1
4	2	1	0	3	5	28	2	0	1.0	0.6849513600998222	1.0	1	1	2	2
5	2	2	1	2	7	43	5	1	3.0	0.6849513600998222	1.0	1	3	3	2
2	2	1	0	1	3	71	2	0	2.0	0.6849513600998222	1.0	1	5	2	1
5	2	1	0	4	10	36	6	1	3.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	0	3	3	67	3	1	4.0	0.6849513600998222	1.0	1	5	2	1
5	2	2	0	3	5	52	3	1	2.0	0.6849513600998222	1.0	1	4	2	2
5	2	1	0	4	2	66	5	1	2.0	0.6849513600998222	1.0	1	5	3	1
5	2	1	0	4	3	48	5	1	3.0	0.6849513600998222	1.0	1	3	3	1
4	2	4	0	3	10	54	6	0	1.0	0.6849513600998222	1.0	1	4	4	2
5	2	1	1	4	2	57	2	1	2.0	0.6849513600998222	1.0	1	4	2	1
3	2	2	1	3	4	49	4	0	1.0	0.6849513600998222	1.0	1	3	2	1
4	2	1	0	4	7	67	2	0	2.0	0.6849513600998222	1.0	1	5	2	2
4	2	3	0	4	10	54	6	0	3.0	0.6849513600998222	1.0	1	4	4	2
1	2	1	1	4	10	37	6	0	3.0	0.6849513600998222	1.0	1	2	4	2
4	2	1	1	3	6	47	3	0	2.0	0.6849513600998222	1.0	1	3	2	2
4	2	3	0	4	10	49	5	0	4.0	0.6849513600998222	1.0	1	3	3	2
4	2	2	1	2	3	55	2	0	0.0	0.6849513600998222	1.0	1	4	2	1
5	2	1	0	3	5	39	2	1	4.0	0.6849513600998222	1.0	1	2	2	2
5	2	2	0	4	8	60	4	1	3.0	0.6849513600998222	1.0	1	5	2	2
2	2	2	0	3	5	23	4	0	3.0	0.6849513600998222	1.0	1	1	2	2
4	2	1	1	1	9	61	3	0	2.0	0.6849513600998222	1.0	1	5	2	2
5	2	1	1	2	5	25	5	1	2.0	0.6849513600998222	1.0	1	1	3	2
4	2	1	1	3	6	36	6	0	3.0	0.6849513600998222	1.0	1	2	4	2
5	2	2	0	4	3	47	2	1	1.0	0.6849513600998222	1.0	1	3	2	1
5	2	2	0	2	1	53	2	1	3.0	0.6849513600998222	1.0	1	4	2	1
5	2	1	1	4	12	33	6	1		0.6849513600998222	1.0	1	2	4	3
5	2	1	1	4	4	28	2	1	4.0	0.6849513600998222	1.0	1	1	2	1
4	2	1	1	3	7	36	6	0	2.0	0.6849513600998222	1.0	1	2	4	2
5	2	4	0	4	12	40	6	1	3.0	0.6849513600998222	1.0	1	3	4	3
5	2	4	0	3	10	24	5	1	1.0	0.6849513600998222	1.0	1	1	3	2
5	2	3	0	3	11	48	5	1	3.0	0.6849513600998222	1.0	1	3	3	3
5	2	1	1	4	10	28	5	1	1.0	0.6849513600998222	1.0	1	1	3	2
4	2	1	1	3	12	30	6	0	3.0	0.6849513600998222	1.0	1	2	4	3
4	2	1	1	2	10	34	5	0	1.0	0.6849513600998222	1.0	1	2	3	2
2	2	1	1	4	9	59	3	0	3.0	0.6849513600998222	1.0	1	4	2	2
5	2	1	1	4	4	67	6	1	4.0	0.6849513600998222	1.0	1	5	4	1
3	2	1	1	4	11	37	5	0	1.0	0.6849513600998222	1.0	1	2	3	3
5	2	1	0	4	3	70	2	1	3.0	0.6849513600998222	1.0	1	5	2	1
4	2	1	1	4	10	36	6	0	2.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	0	4	10	70	6	1	3.0	0.6849513600998222	1.0	1	5	4	2
5	2	4	0	2	8	24	2	1	2.0	0.6849513600998222	1.0	1	1	2	2
5	2	2	1	1	6	41	6	1	1.0	0.6849513600998222	1.0	1	3	4	2
5	2	2	0	3	18	21	5	1	2.0	0.6849513600998222	1.0	1	1	3	3
3	2	1	1	3	8	35	5	0	1.0	0.6849513600998222	1.0	1	2	3	2
5	2	1	1	4	6	67	5	1	4.0	0.6849513600998222	1.0	1	5	3	2
1	2	1	1	4	5	32	2	0	2.0	0.6849513600998222	1.0	1	2	2	2
2	2	1	1	2	1	19	2	0	1.0	0.6849513600998222	1.0	1	1	2	1
2	2	1	0	2	4	53	2	0	2.0	0.6849513600998222	1.0	1	4	2	1
1	2	1	1	3	11	27	5	0	2.0	0.6849513600998222	1.0	1	1	3	3
2	2	1	0	4	7	42	3	0	3.0	0.6849513600998222	1.0	1	3	2	2
5	2	1	0	4	6	37	6	1	3.0	0.6849513600998222	1.0	1	2	4	2
1	2	3	1	2	1	53	2	0	3.0	0.6849513600998222	1.0	1	4	2	1
1	2	1	1	4	11	25	6	0	3.0	0.6849513600998222	1.0	1	1	4	3
5	2	1	1	4	8	26	5	1	4.0	0.6849513600998222	1.0	1	1	3	2
4	2	1	1	4	9	37	3	0	2.0	0.6849513600998222	1.0	1	2	2	2
1	2	1	0	3	5	70	2	0	2.0	0.6849513600998222	1.0	1	5	2	2
3	2	1	1	2	5	63	3	0	4.0	0.6849513600998222	1.0	1	5	2	2
5	2	1	1	3	9	35	3	1	2.0	0.6849513600998222	1.0	1	2	2	2
5	2	1	1	4	3	49	3	1	3.0	0.6849513600998222	1.0	1	3	2	1
3	2	3	1	3	9	37	6	0	1.0	0.6849513600998222	1.0	1	2	4	2
4	2	3	1	3	6	74	4	0		0.6849513600998222	1.0	1	5	2	2
4	2	1	0	2	15	37	6	0	2.0	0.6849513600998222	1.0	1	2	4	3
5	2	4	1	3	8	23	4	1	2.0	0.6849513600998222	1.0	1	1	2	2
5	2	3	1	2	3	23	4	1	1.0	0.6849513600998222	1.0	1	1	2	1
3	2	3	0	2	3	23	3	0	1.0	0.6849513600998222	1.0	1	1	2	1
2	2	2	1	3	4	48	3	0	1.0	0.6849513600998222	1.0	1	3	2	1
5	2	2	1	4	5	70	2	1	3.0	0.6849513600998222	1.0	1	5	2	2
2	2	1	1	4	6	62	3	0	2.0	0.6849513600998222	1.0	1	5	2	2
2	2	1	1	2	12	22	2	0	0.0	0.6849513600998222	1.0	1	1	2	3
5	2	3	0	4	3	29	2	1	1.0	0.6849513600998222	1.0	1	1	2	1
5	2	3	1	4	8	36	6	1	3.0	0.6849513600998222	1.0	1	2	4	2
2	2	2	0	2	4	48	6	0	3.0	0.6849513600998222	1.0	1	3	4	1
5	2	5	0	1	1	31	2	1	2.0	0.6849513600998222	1.0	1	2	2	1
2	2	1	1	3	9	52	5	0	2.0	0.6849513600998222	1.0	1	4	3	2
5	2	2	1	1	7	53	3	1	2.0	0.6849513600998222	1.0	1	4	2	2
5	2	2	1	4	10	51	3	1	4.0	0.6849513600998222	1.0	1	4	2	2
2	2	1	1	3	10	38	5	0	1.0	0.6849513600998222	1.0	1	2	3	2
1	2	1	0	4	8	47	5	0	3.0	0.6849513600998222	1.0	1	3	3	2
3	2	1	1	4	6	38	6	0	2.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	0	2	7	61	3	1	3.0	0.6849513600998222	1.0	1	5	2	2
5	2	3	0	4	11	68	5	1	3.0	0.6849513600998222	1.0	1	5	3	3
5	2	3	1	3	18	21	3	1	3.0	0.6849513600998222	1.0	1	1	2	3
4	2	1	1	4	8	34	5	0	1.0	0.6849513600998222	1.0	1	2	3	2
1	2	2	0	4	10	54	4	0	2.0	0.6849513600998222	1.0	1	4	2	2
5	2	2	0	1	2	51	1	1	1.0	0.6849513600998222	1.0	1	4	1	1
5	2	3	0	4	13	54	6	1	4.0	0.6849513600998222	1.0	1	4	4	3
5	2	2	1	3	3	56	3	1	2.0	0.6849513600998222	1.0	1	4	2	1
2	2	1	0	2	2	62	2	0	1.0	0.6849513600998222	1.0	1	5	2	1
