consultationID	antwerpid	antwerpname	DVdummy	grouptype	agency
"01_010_20131106"	"A10254"	"Nordenergi"	0.0	"RegBusiness"	"ACER"
"01_006_20140429"	"A10254"	"Nordenergi"	0.0	"RegBusiness"	"ACER"
"07_087_20100301"	"A1026"	""		"PublicAutho"	"EFSA"
"04_029_20140612"	"A10265"	"Banco Bilbao Vizcaya Argentaria"	1.0	"RegBusiness"	"EBA"
"11_030_20130717"	"A10265"	"Banco Bilbao Vizcaya Argentaria"	1.0	"RegBusiness"	"ESMA"
"04_080_20130521"	"A10268"	"Nordic Financial Unions"	0.0	"NonBusiness"	"EBA"
"04_039_20140407"	"A10268"	"Nordic Financial Unions"	0.0	"NonBusiness"	"EBA"
"08_032_20130626"	"A10268"	"Nordic Financial Unions"	0.0	"NonBusiness"	"EIOP"
"08_001_20141001"	"A10268"	"Nordic Financial Unions"	0.0	"NonBusiness"	"EIOP"
"08_035_20130326"	"A10268"	"Nordic Financial Unions"	0.0	"NonBusiness"	"EIOP"
"08_036_20130326"	"A10268"	"Nordic Financial Unions"	0.0	"NonBusiness"	"EIOP"
"08_034_20130515"	"A10268"	"Nordic Financial Unions"	0.0	"NonBusiness"	"EIOP"
"08_017_20140520"	"A10268"	"Nordic Financial Unions"	0.0	"NonBusiness"	"EIOP"
"11_010_20140715"	"A10268"	"Nordic Financial Unions"	0.0	"NonBusiness"	"ESMA"
"11_015_20140715"	"A10268"	"Nordic Financial Unions"	0.0	"NonBusiness"	"ESMA"
"11_026_20131114"	"A10268"	"Nordic Financial Unions"	0.0	"NonBusiness"	"ESMA"
"04_049_20131024"	"A10298"	"Banco Santander"	0.0	"RegBusiness"	"EBA"
"04_081_20130520"	"A10298"	"Banco Santander"	0.0	"RegBusiness"	"EBA"
"04_046_20131212"	"A10298"	"Banco Santander"	0.0	"RegBusiness"	"EBA"
"04_087_20130523"	"A10298"	"Banco Santander"	0.0	"RegBusiness"	"EBA"
"04_057_20130902"	"A10298"	"Banco Santander"	0.0	"RegBusiness"	"EBA"
"04_082_20130520"	"A10298"	"Banco Santander"	0.0	"RegBusiness"	"EBA"
"11_038_20130111"	"A10298"	"Banco Santander"	0.0	"RegBusiness"	"join"
"08_012_20141030"	"A10327"	"Banque de France"	0.0	"PublicAutho"	"join"
"08_029_20140204"	"A10327"	"Banque de France"	0.0	"PublicAutho"	"join"
"11_024_20140211"	"A10327"	"Banque de France"	0.0	"PublicAutho"	"ESMA"
"11_032_20130710"	"A10327"	"Banque de France"	0.0	"PublicAutho"	"ESMA"
""	"A10379"	"Becker B?ttner Held"	1.0	"OtherBusine"	""
"09_028_20130607"	"A10392"	""		"PublicAutho"	"EMA"
"07_084_20100702"	"A10412"	"Novartis"	0.0	"RegBusiness"	"EFSA"
"09_028_20130607"	"A10412"	"Novartis"	0.0	"RegBusiness"	"EMA"
"09_003_20120915"	"A10412"	"Novartis"	0.0	"RegBusiness"	"EMA"
"09_024_20130502"	"A10412"	"Novartis"	0.0	"RegBusiness"	"EMA"
"09_027_20130607"	"A10412"	"Novartis"	0.0	"RegBusiness"	"EMA"
"09_042_20131115"	"A10412"	"Novartis"	0.0	"RegBusiness"	"EMA"
"09_056_20140731"	"A10412"	"Novartis"	0.0	"RegBusiness"	"EMA"
"09_023_20130425"	"A10412"	"Novartis"	0.0	"RegBusiness"	"EMA"
"09_010_20121217"	"A10412"	"Novartis"	0.0	"RegBusiness"	"EMA"
"07_077_20101129"	"A10415"	"Novo Nordisk"	0.0	"OtherBusine"	"EFSA"
"09_058_20141001"	"A10415"	"Novo Nordisk"	0.0	"RegBusiness"	"EMA"
"09_028_20130607"	"A10415"	"Novo Nordisk"	0.0	"RegBusiness"	"EMA"
"04_026_20140627"	"A10473"	"Malta Financial Services Authority"	0.0	"PublicAutho"	"EBA"
"04_032_20140414"	"A10480"	"Managed Funds Association"	0.0	"Experts"	"join"
"11_037_20130212"	"A10480"	"Managed Funds Association"	0.0	"Experts"	"ESMA"
"11_002_20141001"	"A10480"	"Managed Funds Association"	0.0	"Experts"	"ESMA"
"11_034_20130524"	"A10480"	"Managed Funds Association"	0.0	"Experts"	"ESMA"
"11_017_20140711"	"A10480"	"Managed Funds Association"	0.0	"Experts"	"ESMA"
"11_018_20140711"	"A10480"	"Managed Funds Association"	0.0	"Experts"	"ESMA"
"11_020_20140522"	"A10480"	"Managed Funds Association"	0.0	"Experts"	"ESMA"
"11_031_20130712"	"A10480"	"Managed Funds Association"	0.0	"Experts"	"ESMA"
"11_019_20140522"	"A10480"	"Managed Funds Association"	0.0	"Experts"	"ESMA"
"11_030_20130717"	"A10480"	"Managed Funds Association"	0.0	"Experts"	"ESMA"
"11_022_20140320"	"A10494"	"MarketAxess"	0.0	"RegBusiness"	"ESMA"
"04_064_20130710"	"A10498"	"Markit"	0.0	"RegBusiness"	"EBA"
"04_032_20140414"	"A10498"	"Markit"	0.0	"RegBusiness"	"join"
"11_002_20141001"	"A10498"	"Markit"	0.0	"RegBusiness"	"ESMA"
"11_017_20140711"	"A10498"	"Markit"	0.0	"RegBusiness"	"ESMA"
"11_018_20140711"	"A10498"	"Markit"	0.0	"RegBusiness"	"ESMA"
"11_031_20130712"	"A10498"	"Markit"	0.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A10498"	"Markit"	0.0	"RegBusiness"	"ESMA"
"11_038_20130111"	"A10498"	"Markit"	0.0	"RegBusiness"	"join"
"04_016_20141020"	"A10507"	"Mastercard"	0.0	"RegBusiness"	"EBA"
"11_023_20140213"	"A10515"	"Mazars"	0.0	"OtherBusine"	"ESMA"
"09_028_20130607"	"A10539"	""		"PublicAutho"	"EMA"
"04_080_20130521"	"A10558"	"Mercer"	0.0	"OtherBusine"	"EBA"
"08_040_20130326"	"A10570"	"MetLife"	0.0	"RegBusiness"	"EIOP"
"08_037_20130326"	"A10570"	"MetLife"	0.0	"RegBusiness"	"EIOP"
"08_039_20130326"	"A10570"	"MetLife"	0.0	"RegBusiness"	"EIOP"
"08_038_20130326"	"A10570"	"MetLife"	0.0	"RegBusiness"	"EIOP"
"08_036_20130326"	"A10570"	"MetLife"	0.0	"RegBusiness"	"EIOP"
"10_004_20130225"	"A10593"	""		"PublicAutho"	"ERA"
"03_011_20140624"	"A10614"	""		"PublicAutho"	"EASA"
"03_055_20121112"	"A10614"	""		"PublicAutho"	"EASA"
"03_040_20130510"	"A10614"	""		"PublicAutho"	"EASA"
"07_079_20101115"	"A10622"	""		"PublicAutho"	"EFSA"
"07_050_20120721"	"A10622"	""		"PublicAutho"	"EFSA"
"07_075_20110418"	"A10622"	""		"PublicAutho"	"EFSA"
"04_076_20130523"	"A1064"	"Barclays"	0.0	"RegBusiness"	"EBA"
"04_074_20130522"	"A1064"	"Barclays"	0.0	"RegBusiness"	"EBA"
"04_026_20140627"	"A1064"	"Barclays"	0.0	"RegBusiness"	"EBA"
"04_020_20140711"	"A1064"	"Barclays"	0.0	"RegBusiness"	"EBA"
"04_084_20130517"	"A1064"	"Barclays"	0.0	"RegBusiness"	"EBA"
"04_080_20130521"	"A1064"	"Barclays"	0.0	"RegBusiness"	"EBA"
"04_077_20130522"	"A1064"	"Barclays"	0.0	"RegBusiness"	"EBA"
"04_068_20130627"	"A1064"	"Barclays"	0.0	"RegBusiness"	"EBA"
"04_087_20130523"	"A1064"	"Barclays"	0.0	"RegBusiness"	"EBA"
"04_030_20140528"	"A1064"	"Barclays"	0.0	"RegBusiness"	"EBA"
"04_028_20140613"	"A1064"	"Barclays"	0.0	"RegBusiness"	"EBA"
"04_032_20140414"	"A1064"	"Barclays"	0.0	"RegBusiness"	"join"
"11_037_20130212"	"A1064"	"Barclays"	0.0	"RegBusiness"	"ESMA"
"11_003_20140929"	"A1064"	"Barclays"	0.0	"RegBusiness"	"ESMA"
"11_040_20131220"	"A1064"	"Barclays"	0.0	"RegBusiness"	"ESMA"
"11_017_20140711"	"A1064"	"Barclays"	0.0	"RegBusiness"	"ESMA"
"07_036_26072013"	"A10669"	""		"PublicAutho"	"EFSA"
"09_011_20121218"	"A10669"	""		"PublicAutho"	"EMA"
"07_001_20140925"	"A10670"	""		"PublicAutho"	"EFSA"
"07_058_20111104"	"A10674"	""		"PublicAutho"	"EFSA"
"10_008_20130323"	"A10682"	""		"PublicAutho"	"ERA"
"07_073_20110504"	"A10688"	""		"PublicAutho"	"EFSA"
"07_083_20100720"	"A1070"	"BASF"	0.0	"RegBusiness"	"EFSA"
"07_063_20110712"	"A1070"	"BASF"	0.0	"OtherBusine"	"EFSA"
"07_072_20110707"	"A1070"	"BASF"	0.0	"OtherBusine"	"EFSA"
"07_076_20110114"	"A1070"	"BASF"	0.0	"OtherBusine"	"EFSA"
"08_031_20130703"	"A1070"	"BASF"	0.0	"OtherBusine"	"EIOP"
"09_013_20130108"	"A1070"	"BASF"	0.0	"OtherBusine"	"EMA"
"06_017_20140901"	"A10704"	""		"PublicAutho"	"ECHA"
"07_037_20130731"	"A10717"	""		"PublicAutho"	"EFSA"
"07_083_20100720"	"A1074"	"Battelle"	0.0	"Experts"	"EFSA"
"01_010_20131106"	"A10746"	""		"PublicAutho"	"ACER"
"01_006_20140429"	"A10746"	""		"PublicAutho"	"ACER"
"01_009_20130731"	"A10746"	""		"PublicAutho"	"ACER"
"04_029_20140612"	"A10829"	"Monte dei Paschi di Siena"	0.0	"RegBusiness"	"EBA"
"07_026_20140117"	"A1083"	"BAYER"	0.0	"RegBusiness"	"EFSA"
"07_034_25072013"	"A1083"	"BAYER"	0.0	"OtherBusine"	"EFSA"
"07_048_20120919"	"A1083"	"BAYER"	0.0	"OtherBusine"	"EFSA"
"09_028_20130607"	"A1083"	"BAYER"	0.0	"OtherBusine"	"EMA"
"09_013_20130108"	"A1083"	"BAYER"	0.0	"OtherBusine"	"EMA"
"04_055_20131107"	"A10831"	"Moody's"	0.0	"RegBusiness"	"join"
"08_014_20141102"	"A10831"	"Moody's"	0.0	"RegBusiness"	"EIOP"
"08_030_20131106"	"A10831"	"Moody's"	0.0	"RegBusiness"	"join"
"08_029_20140204"	"A10831"	"Moody's"	0.0	"RegBusiness"	"join"
"11_040_20131220"	"A10831"	"Moody's"	0.0	"RegBusiness"	"ESMA"
"11_024_20140211"	"A10831"	"Moody's"	0.0	"RegBusiness"	"ESMA"
"11_032_20130710"	"A10831"	"Moody's"	0.0	"RegBusiness"	"ESMA"
"11_014_20140716"	"A10831"	"Moody's"	0.0	"RegBusiness"	"ESMA"
"11_020_20140522"	"A10834"	"Morningstar"	0.0	"Experts"	"ESMA"
"11_023_20140213"	"A10850"	"Mouvement des entreprises de France"	0.0	"OtherBusine"	"ESMA"
"11_029_20130719"	"A10850"	"Mouvement des entreprises de France"	0.0	"OtherBusine"	"ESMA"
"11_003_20140929"	"A10855"	"MSCI"	0.0	"Experts"	"ESMA"
"11_019_20140522"	"A10855"	"MSCI"	0.0	"Experts"	"ESMA"
"11_038_20130111"	"A10855"	"MSCI"	0.0	"Experts"	"join"
"02_002_20131210"	"A10859"	""		"RegBusiness"	"BERE"
"02_020_20111006"	"A10859"	""		"RegBusiness"	"BERE"
"02_015_20120109"	"A10859"	""		"RegBusiness"	"BERE"
"02_011_20120709"	"A10859"	""		"RegBusiness"	"BERE"
"02_001_20131210"	"A10859"	""		"RegBusiness"	"BERE"
"08_040_20130326"	"A10863"	"Munich Re"	0.0	"RegBusiness"	"EIOP"
"08_037_20130326"	"A10863"	"Munich Re"	0.0	"RegBusiness"	"EIOP"
"08_039_20130326"	"A10863"	"Munich Re"	0.0	"RegBusiness"	"EIOP"
"08_038_20130326"	"A10863"	"Munich Re"	0.0	"RegBusiness"	"EIOP"
"08_036_20130326"	"A10863"	"Munich Re"	0.0	"RegBusiness"	"EIOP"
"11_005_20140926"	"A10874"	"F?d?ration nationale de la Mutualit? Fran?aise"	0.0	"NonBusiness"	"ESMA"
"01_005_20140327"	"A10879"	"MVV Energie AG"	0.0	"RegBusiness"	"ACER"
"01_006_20140429"	"A10879"	"MVV Energie AG"	0.0	"RegBusiness"	"ACER"
"11_027_20131106"	"A10896"	"Belgische Vereniging van Asset Managers"	0.0	"RegBusiness"	"join"
"11_025_20131220"	"A10896"	"Belgische Vereniging van Asset Managers"	0.0	"RegBusiness"	"ESMA"
"11_041_20121219"	"A10928"	"Kapital Markt Intern"	0.0	"OtherBusine"	"ESMA"
"11_020_20140522"	"A10928"	"Kapital Markt Intern"	0.0	"OtherBusine"	"ESMA"
"07_063_20110712"	"A10934"	"Karolinska Universitetssjukhuset"	0.0	"Experts"	"EFSA"
"07_065_20110707"	"A1094"	"University College London"	0.0	"Experts"	"EFSA"
"07_071_20110426"	"A10946"	"Kellogg Company"	0.0	"RegBusiness"	"EFSA"
"07_069_20110426"	"A10946"	"Kellogg Company"	0.0	"RegBusiness"	"EFSA"
"07_057_20111017"	"A10946"	"Kellogg Company"	0.0	"RegBusiness"	"EFSA"
"11_020_20140522"	"A10994"	""		"PublicAutho"	"ESMA"
"11_019_20140522"	"A10994"	""		"PublicAutho"	"ESMA"
"08_040_20130326"	"A11002"	"Beroepsvereniging van verzekeringsondernemingen"	0.0	"RegBusiness"	"EIOP"
"08_001_20141001"	"A11002"	"Beroepsvereniging van verzekeringsondernemingen"	0.0	"RegBusiness"	"EIOP"
"08_037_20130326"	"A11002"	"Beroepsvereniging van verzekeringsondernemingen"	0.0	"RegBusiness"	"EIOP"
"08_039_20130326"	"A11002"	"Beroepsvereniging van verzekeringsondernemingen"	0.0	"RegBusiness"	"EIOP"
"08_038_20130326"	"A11002"	"Beroepsvereniging van verzekeringsondernemingen"	0.0	"RegBusiness"	"EIOP"
"08_036_20130326"	"A11002"	"Beroepsvereniging van verzekeringsondernemingen"	0.0	"RegBusiness"	"EIOP"
"08_017_20140520"	"A11002"	"Beroepsvereniging van verzekeringsondernemingen"	0.0	"RegBusiness"	"EIOP"
"11_029_20130719"	"A11006"	"Komora auditor? ?esk? republiky"	0.0	"Experts"	"ESMA"
"01_006_20140429"	"A11034"	"BEUC"	1.0	"NonBusiness"	"ACER"
"02_002_20131210"	"A11034"	"BEUC"	1.0	"NonBusiness"	"BERE"
"02_006_20131001"	"A11034"	"BEUC"	1.0	"NonBusiness"	"BERE"
"02_017_20111216"	"A11034"	"BEUC"	1.0	"NonBusiness"	"BERE"
"02_025_20100604"	"A11034"	"BEUC"	1.0	"NonBusiness"	"BERE"
"02_019_20111003"	"A11034"	"BEUC"	1.0	"NonBusiness"	"BERE"
"02_012_20120529"	"A11034"	"BEUC"	1.0	"NonBusiness"	"BERE"
"07_065_20110707"	"A11034"	"BEUC"	1.0	"NonBusiness"	"EFSA"
"07_058_20111104"	"A11034"	"BEUC"	1.0	"NonBusiness"	"EFSA"
"07_003_20140910"	"A11034"	"BEUC"	1.0	"NonBusiness"	"EFSA"
"07_056_20111117"	"A11034"	"BEUC"	1.0	"NonBusiness"	"EFSA"
"07_076_20110114"	"A11034"	"BEUC"	1.0	"NonBusiness"	"EFSA"
"08_032_20130626"	"A11034"	"BEUC"	1.0	"NonBusiness"	"EIOP"
"08_035_20130326"	"A11034"	"BEUC"	1.0	"NonBusiness"	"EIOP"
"11_020_20140522"	"A11034"	"BEUC"	1.0	"NonBusiness"	"ESMA"
"09_058_20141001"	"A11048"	"Biogen Idec"	0.0	"RegBusiness"	"EMA"
"09_058_20141001"	"A11057"	"Swedish Orphan Biovitrum AB"	0.0	"RegBusiness"	"EMA"
"02_019_20111003"	"A11062"	"Bundesverband Informationstechnik, Telekommunikation und neue Medien e.V."	0.0	"RegBusiness"	"BERE"
"02_011_20120709"	"A11062"	"Bundesverband Informationstechnik, Telekommunikation und neue Medien e.V."	0.0	"RegBusiness"	"BERE"
"04_016_20141020"	"A11062"	"Bundesverband Informationstechnik, Telekommunikation und neue Medien e.V."	0.0	"OtherBusine"	"EBA"
"02_005_20140929"	"A11077"	""		"RegBusiness"	"BERE"
"02_011_20120709"	"A11077"	""		"RegBusiness"	"BERE"
"07_081_20100928"	"A11079"	"Kraft Heinz"	0.0	"RegBusiness"	"EFSA"
"07_071_20110426"	"A11079"	"Kraft Heinz"	0.0	"RegBusiness"	"EFSA"
"07_069_20110426"	"A11079"	"Kraft Heinz"	0.0	"RegBusiness"	"EFSA"
"07_057_20111017"	"A11079"	"Kraft Heinz"	0.0	"RegBusiness"	"EFSA"
"07_054_20111219"	"A11079"	"Kraft Heinz"	0.0	"RegBusiness"	"EFSA"
"04_055_20131107"	"A11110"	"BlackRock"	0.0	"RegBusiness"	"join"
"08_030_20131106"	"A11110"	"BlackRock"	0.0	"RegBusiness"	"join"
"11_034_20130524"	"A11110"	"BlackRock"	0.0	"RegBusiness"	"ESMA"
"11_024_20140211"	"A11110"	"BlackRock"	0.0	"RegBusiness"	"ESMA"
"11_020_20140522"	"A11110"	"BlackRock"	0.0	"RegBusiness"	"ESMA"
"11_007_20140722"	"A11110"	"BlackRock"	0.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A11110"	"BlackRock"	0.0	"RegBusiness"	"ESMA"
"11_021_20140321"	"A11110"	"BlackRock"	0.0	"RegBusiness"	"ESMA"
"11_022_20140320"	"A11110"	"BlackRock"	0.0	"RegBusiness"	"ESMA"
"11_038_20130111"	"A11110"	"BlackRock"	0.0	"RegBusiness"	"join"
"11_026_20131114"	"A11110"	"BlackRock"	0.0	"RegBusiness"	"ESMA"
"11_025_20131220"	"A11110"	"BlackRock"	0.0	"RegBusiness"	"ESMA"
""	"A11122"	"Bocconi University"	1.0	"Experts"	""
"09_024_20130502"	"A11125"	"Boehringer Ingelheim Pharma GmbH & Co. KG"	0.0	"RegBusiness"	"EMA"
"09_025_20130508"	"A11125"	"Boehringer Ingelheim Pharma GmbH & Co. KG"	0.0	"RegBusiness"	"EMA"
"07_058_20111104"	"A1114"	"University of Birmingham"	0.0	"Experts"	"EFSA"
"01_006_20140429"	"A11144"	"Bord G?is ?ireann"	0.0	"RegBusiness"	"ACER"
"07_027_20140115"	"A1115"	"University of Bonn"	0.0	"Experts"	"EFSA"
"11_020_20140522"	"A11154"	"BPCE Group"	0.0	"RegBusiness"	"ESMA"
"07_032_20130626"	"A1116"	"University of Bradford"	0.0	"Experts"	"EFSA"
"09_026_20130529"	"A1116"	"University of Bradford"	0.0	"Experts"	"EMA"
"04_065_20130801"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"EBA"
"04_051_20131023"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"EBA"
"04_088_20130326"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"EBA"
"04_049_20131024"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"EBA"
"04_052_20131022"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"EBA"
"04_053_20131022"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"EBA"
"04_085_20130523"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"EBA"
"04_056_20131028"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"EBA"
"04_054_20131022"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"EBA"
"04_081_20130520"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"EBA"
"04_029_20140612"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"EBA"
"04_080_20130521"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"EBA"
"04_050_20131127"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"EBA"
"04_018_20140707"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"EBA"
"04_019_20140718"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"EBA"
"04_043_20131220"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"EBA"
"04_068_20130627"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"EBA"
"04_046_20131212"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"EBA"
"04_087_20130523"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"EBA"
"04_061_20130919"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"EBA"
"04_040_20140321"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"EBA"
"04_057_20130902"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"EBA"
"04_027_20140626"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"EBA"
"04_030_20140528"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"EBA"
"04_082_20130520"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"EBA"
"11_010_20140715"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"ESMA"
"11_015_20140715"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"ESMA"
"11_020_20140522"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"ESMA"
"11_031_20130712"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"ESMA"
"11_030_20130717"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"ESMA"
"11_026_20131114"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"ESMA"
"11_027_20131106"	"A11208"	"British Bankers' Association"	0.0	"RegBusiness"	"join"
"06_024_20130624"	"A11213"	"British Coatings Federation"	0.0	"RegBusiness"	"ECHA"
"02_010_20120928"	"A11244"	""		"RegBusiness"	"BERE"
"02_021_20110704"	"A11244"	""		"RegBusiness"	"BERE"
"02_008_20121005"	"A11244"	""		"RegBusiness"	"BERE"
"02_003_20140929"	"A11244"	""		"RegBusiness"	"BERE"
"02_026_20101008"	"A11244"	""		"RegBusiness"	"BERE"
"02_019_20111003"	"A11244"	""		"RegBusiness"	"BERE"
"02_027_20101011"	"A11244"	""		"RegBusiness"	"BERE"
"02_014_20120109"	"A11244"	""		"RegBusiness"	"BERE"
"02_013_20120301"	"A11244"	""		"RegBusiness"	"BERE"
"02_029_20101011"	"A11244"	""		"RegBusiness"	"BERE"
"02_012_20120529"	"A11244"	""		"RegBusiness"	"BERE"
"02_011_20120709"	"A11244"	""		"RegBusiness"	"BERE"
"02_001_20131210"	"A11244"	""		"RegBusiness"	"BERE"
"08_018_20140601"	"A11247"	"British United Provident Association"	0.0	"RegBusiness"	"EIOP"
"07_059_20111004"	"A11249"	"British Veterinary Association"	0.0	"Experts"	"EFSA"
"07_032_20130626"	"A11249"	"British Veterinary Association"	0.0	"Experts"	"EFSA"
"07_002_20140924"	"A11249"	"British Veterinary Association"	0.0	"Experts"	"EFSA"
"02_019_20111003"	"A11258"	""		"NonBusiness"	"BERE"
"03_001_20140903"	"A11299"	"Brussels Airport Company"	0.0	"RegBusiness"	"EASA"
"04_088_20130326"	"A11311"	"Building Societies Association"	0.0	"RegBusiness"	"EBA"
"04_085_20130523"	"A11311"	"Building Societies Association"	0.0	"RegBusiness"	"EBA"
"04_081_20130520"	"A11311"	"Building Societies Association"	0.0	"RegBusiness"	"EBA"
"04_086_20130523"	"A11311"	"Building Societies Association"	0.0	"RegBusiness"	"EBA"
"04_019_20140718"	"A11311"	"Building Societies Association"	0.0	"RegBusiness"	"EBA"
"04_068_20130627"	"A11311"	"Building Societies Association"	0.0	"RegBusiness"	"EBA"
"07_082_20100723"	"A11333"	""		"PublicAutho"	"EFSA"
"07_080_20101027"	"A11333"	""		"PublicAutho"	"EFSA"
"07_065_20110707"	"A11333"	""		"PublicAutho"	"EFSA"
"07_090_20100226"	"A11333"	""		"PublicAutho"	"EFSA"
"07_003_20140910"	"A11333"	""		"PublicAutho"	"EFSA"
"07_024_20140401"	"A11333"	""		"PublicAutho"	"EFSA"
"07_031_20130717"	"A11333"	""		"PublicAutho"	"EFSA"
"07_076_20110114"	"A11333"	""		"PublicAutho"	"EFSA"
"09_011_20121218"	"A11333"	""		"PublicAutho"	"EMA"
"02_019_20111003"	"A11357"	""		"PublicAutho"	"BERE"
"11_020_20140522"	"A1139"	"University of Edinburgh"	1.0	"Experts"	"ESMA"
"11_020_20140522"	"A1139"	"University of Edinburgh"	1.0	"Experts"	"ESMA"
"04_068_20130627"	"A11411"	"Bundesverband der Deutschen Volksbanken und Raiffeisenbanken"	0.0	"RegBusiness"	"EBA"
"11_020_20140522"	"A11411"	"Bundesverband der Deutschen Volksbanken und Raiffeisenbanken"	0.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A11411"	"Bundesverband der Deutschen Volksbanken und Raiffeisenbanken"	0.0	"RegBusiness"	"ESMA"
"11_038_20130111"	"A11411"	"Bundesverband der Deutschen Volksbanken und Raiffeisenbanken"	0.0	"RegBusiness"	"join"
"01_003_20140624"	"A11415"	"Bundesverband der Energie- und Wasserwirtschaft"	0.0	"RegBusiness"	"ACER"
"01_010_20131106"	"A11415"	"Bundesverband der Energie- und Wasserwirtschaft"	0.0	"RegBusiness"	"ACER"
"01_005_20140327"	"A11415"	"Bundesverband der Energie- und Wasserwirtschaft"	0.0	"RegBusiness"	"ACER"
"01_002_20140722"	"A11415"	"Bundesverband der Energie- und Wasserwirtschaft"	0.0	"RegBusiness"	"ACER"
"01_006_20140429"	"A11415"	"Bundesverband der Energie- und Wasserwirtschaft"	0.0	"RegBusiness"	"ACER"
"01_007_20130322"	"A11415"	"Bundesverband der Energie- und Wasserwirtschaft"	0.0	"RegBusiness"	"ACER"
