neighnum	neighberhoodname	ultraorthodoxjews2001	secularjews2001	palestinians2001	ultraorthodoxjews2002	secularjews2002	palestinians2002	ultraorthodoxjews2003	secularjews2003	palestinians2003	ultraorthodoxjews2004	secularjews2004	palestinians2004	ultraorthodoxjews2005	secularjews2005	palestinians2005	ultraorthodoxjews2006	secularjews2006	palestinians2006	ultraorthodoxjews2007	secularjews2007	palestinians2007	ultraorthodoxjews2008	secularjews2008	palestinians2008
55	"Ein Lavan"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
56	"Kiryat Hayovel"	0	17089	104	0	16833	91	0	16682	94	0	16709	97	0	16847	121	0	17037	136	0	17219	135	0	17434	138
57	"Kiryat Mennahem"	0	10925	41	0	10840	41	0	10768	46	0	10707	61	0	10842	10	0	10963	54	0	11143	53	0	11203	50
58	"Givat Massuah"	0	2383	10	0	2734	11	0	3089	14	0	3355	14	0	3622	14	0	3818	15	0	3923	17	0	4019	23
59	"Lavan Ridge"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
60	"Shalmon Mount"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
61	"Ramat Sharett and Ramat Denya"	0	6102	5	0	6184	5	0	6288	5	0	6387	5	0	6399	6	0	6524	7	0	6544	13	0	6618	13
62	"Teddy Stadium, Zoo"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
63	"Malha"	0	3641	2	0	3776	3	0	3891	3	0	4023	3	0	4109	0	0	4171	2	0	4240	7	0	4202	7
64	"Sharafat"	0	4	959	0	4	974	0	7	982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
65	"Gilo"	0	27193	534	0	27033	536	0	26874	551	0	26709	600	0	26648	610	0	26529	644	0	26431	656	0	26254	675
66	"Beit Safafa"	0	516	6584	0	515	6880	0	519	7190	0	527	8784	0	525	9140	0	520	9419	0	513	9777	0	504	10208
67	"Givat Hamatos"	0	0	0	0	0	0	0	0	0	0	305	124	0	246	124	0	216	127	0	182	127	0	158	126
68	"Har Homa"	0	447	130	0	995	130	0	2024	128	0	2921	4	0	4230	4	0	5692	5	0	7228	8	0	9322	9
69	"Sur Baher, Um Tuba"	0	30	11218	0	36	11721	0	30	12235	0	28	12857	0	28	13436	0	23	13955	0	18	14641	0	17	15308
70	"Um Lisun"	0	50	13409	0	49	14001	0	52	14547	0	50	15297	0	41	15989	0	38	16782	0	35	17561	0	37	18259
71	"Talpiot"	0	9774	107	0	10073	108	0	10243	104	0	10438	99	0	10698	125	0	11153	120	0	11423	114	0	11639	110
72	"East Talpiot"	0	13921	248	0	13651	240	0	13520	254	0	13338	267	0	13258	310	0	13194	318	0	13351	332	0	13323	352
73	"Talpiot Industrial Zone"	0	601	173	0	566	174	0	562	197	0	577	202	0	579	197	0	619	186	0	650	187	0	664	186
74	"Baka"	0	7590	68	0	7787	80	0	7878	72	0	7830	59	0	7896	46	0	7876	44	0	7791	42	0	7894	35
75	"Abu Tor"	0	1710	161	0	1794	150	0	1772	154	0	1763	159	0	1737	0	0	1737	168	0	1734	201	0	1740	206
76	"Jabel Mukaber"	0	33	13313	0	24	13627	0	21	13844	0	18	14212	0	15	14599	0	13	14820	0	13	15109	0	13	15388
77	"Ras al-Amud"	0	36	12443	0	29	12955	0	37	13561	0	84	14143	0	129	14712	0	167	15373	0	195	15973	0	204	16615
5555	"(unbuilt)"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7777	"(unbuilt)"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
