cc_id	country	year	fd	td	pd	term1	term2	term3	disspm	dissjointgov	pm	surv_pm	gov_s	gov_min	gov_med	pm_med	enp2	range_g	pm_seat_shares_next	countryn	fsu_eeu	cpi6m	dumlagcpi	gdp_chg6m	cpi1yr	gdp_chg1yr	dumcpi1yr	decade	pm_voteshare	pm_voteshare_next	disspm_0	disspm_8	govs_gdpch1yr	govs_cpi1yr	ciep3	major_elect
801	"Slovenia"	1992.0	"14-May-1992"	"05-Dec-1992"	"08-Apr-1990"	1.0	0.0	0.0	5.0	5.0	"Drnovsek I"	1	0	0	0	0	10.3800001144409	32.601109144	24.44444444444444	8.0	1.0	209.9338	0.0	-5.223414	114.8329	-9.065137	0.0	1990.0	14.5	23.5	1.0	0.0	0.0	0.0	0.0	0.0
804	"Slovenia"	1996.0	"22-Jan-1996"	"10-Nov-1996"	"06-Dec-1992"	1.0	0.0	0.0	5.0	5.0	"Drnovsek IV"	1	0	1	1	0	6.6100001335144	65.25083863600001	27.77777777777778	8.0	1.0	9.864456	0.0	3.6794257	13.46372	3.5827138	0.0	1990.0	23.5	27.0	1.0	0.0	0.0	0.0	0.0	0.0
806	"Slovenia"	2000.0	"07-Jun-2000"	"15-Oct-2000"	"10-Nov-1996"	1.0	0.0	0.0	5.0	5.0	"Bajuk"	0	0	1	1	0	5.53000020980835	23.396567347	10.0	8.0	1.0	8.869773	0.0	3.9143202	6.155588	5.264962	0.0	2000.0	19.4	18.2	1.0	0.0	0.0	0.0	0.0	0.0
809	"Slovenia"	2004.0	"08-Apr-2004"	"03-Oct-2004"	"15-Oct-2000"	1.0	0.0	0.0	5.0	5.0	"Rop II"	0	0	0	1	1	4.8600001335144	24.909204484	25.55555555555555	8.0	1.0	3.589027	0.0	4.357669	5.578802	2.5630887	0.0	2000.0	36.3	22.8	1.0	0.0	0.0	0.0	0.0	0.0
810	"Slovenia"	2008.0	"03-Dec-2004"	"21-Sep-2008"	"03-Oct-2004"	1.0	0.0	0.0	5.0	5.0	"Jansa I"	0	0	0	1	0	4.90000009536743	20.2	31.11111111111111	8.0	1.0	5.652809	0.0	2.5000026	3.61044	8.35451	0.0	2000.0	29.1	29.3	1.0	0.0	0.0	0.0	0.0	0.0
811	"Slovenia"	2011.0	"21-Nov-2008"	"20-Sep-2011"	"21-Sep-2008"	0.0	0.0	1.0	5.0	5.0	"Pahor"	0	0	0	0	0	4.23	18.54	11.11111111111111	8.0	1.0	1.81058	0.0		1.841716	1.3687044	0.0	2010.0	30.5	10.5	1.0	0.0	0.0	0.0	0.0	0.0
1002	"Austria"	1949.0	"20-Nov-1947"	"08-Oct-1949"	"25-Nov-1945"	1.0	0.0	0.0	0.0	7.0	"Figl II"	1	0	0			2.08999991416931		46.66666666666666	10.0	0.0		0.0	19.125074		27.603771	0.0	1940.0	49.8	44.0	0.0	0.0	0.0		0.0	0.0
1003	"Austria"	1953.0	"08-Nov-1949"	"21-Feb-1953"	"09-Oct-1949"	0.0	0.0	1.0	0.0	7.0	"Figl III"	0	0	0	0	0	2.53999996185303	45.80000114000001	44.84848484848485	10.0	0.0	13.6	0.0	0.1983386	13.6	0.1983386	0.0	1950.0	44.0	41.3	0.0	0.0	0.0	0.0	0.0	0.0
1004	"Austria"	1956.0	"02-Apr-1953"	"12-May-1956"	"22-Feb-1953"	0.0	0.0	1.0	0.0	7.0	"Raab I"	1	0	0	0	0	2.47000002861023	46.0	49.6969696969697	10.0	0.0	2.5	0.0	10.946385	2.5	10.946385	0.0	1950.0	41.3	46.0	0.0	0.0	0.0	0.0	0.0	0.0
1005	"Austria"	1959.0	"29-Jun-1956"	"09-May-1959"	"13-May-1956"	0.0	0.0	1.0	0.0	7.0	"Raab II"	1	0	0	1	1	2.22000002861023	62.80000115	47.87878787878788	10.0	0.0	1.1	0.0	3.3327136	1.1	3.3327136	0.0	1950.0	46.0	44.1	0.0	0.0	0.0	0.0	0.0	0.0
1007	"Austria"	1962.0	"11-Apr-1961"	"17-Nov-1962"	"10-May-1959"	0.0	1.0	0.0	0.0	7.0	"Gorbach I"	1	0	0	0	0	2.20000004768372	40.0	49.09090909090909	10.0	0.0	4.381785	0.0	1.7967634	3.542256	4.731687	0.0	1960.0	44.2	45.4	0.0	0.0	0.0	0.0	0.0	0.0
1009	"Austria"	1965.0	"02-Apr-1964"	"24-Oct-1965"	"18-Nov-1962"	0.0	0.0	1.0	0.0	7.0	"Klaus I"	1	0	0	1	0	2.20000004768372	24.69999981	51.51515151515152	10.0	0.0	4.930911	0.0	2.2096045	3.868571	5.297696	0.0	1960.0	45.4	48.4	0.0	0.0	0.0	0.0	0.0	0.0
1010	"Austria"	1970.0	"19-Apr-1966"	"28-Feb-1970"	"06-Mar-1966"	1.0	0.0	0.0	0.0	7.0	"Klaus II"	0	1	0	1	1	2.14000010490417	0.0	47.27272727272727	10.0	0.0	3.080402	0.0	5.9221992	3.080402	5.9221992	0.0	1970.0	48.4	44.7	0.0	0.0	5.9221992	3.080402	0.0	0.0
1011	"Austria"	1971.0	"21-Apr-1970"	"09-Oct-1971"	"01-Mar-1970"	0.0	1.0	0.0	0.0	7.0	"Kreisky I"	1	1	1	0	0	2.11999988555908	0.0	50.81967213114754	10.0	0.0	4.704262	0.0	4.644306	4.372826	6.749966	0.0	1970.0	48.4	50.0	0.0	0.0	6.749966	4.372826	0.0	0.0
1012	"Austria"	1975.0	"04-Nov-1971"	"04-Oct-1975"	"10-Oct-1971"	1.0	0.0	0.0	0.0	7.0	"Kreisky II"	1	1	0	1	1	2.21000003814697	0.0	50.81967213114754	10.0	0.0	8.445255	0.0	-0.09763906	9.521791	3.7668164	0.0	1970.0	50.0	50.4	0.0	0.0	3.7668164	9.521791	0.0	0.0
1013	"Austria"	1979.0	"28-Oct-1975"	"05-May-1979"	"05-Oct-1975"	0.0	0.0	1.0	0.0	7.0	"Kreisky III"	1	1	0	1	1	2.21000003814697	0.0	51.91256830601093	10.0	0.0	3.574322	0.0	-0.28256667	3.574322	-0.28256667	0.0	1970.0	50.4	51.0	0.0	0.0	-0.28256667	3.574322	0.0	0.0
1014	"Austria"	1983.0	"05-Jun-1979"	"23-Apr-1983"	"06-May-1979"	1.0	0.0	0.0	0.0	7.0	"Kreisky IV"	0	1	0	1	1	2.22000002861023	0.0	49.18032786885246	10.0	0.0	5.436026	0.0	1.7727643	5.436026	1.7727643	0.0	1980.0	51.0	47.7	0.0	0.0	1.7727643	5.436026	0.0	0.0
1016	"Austria"	1986.0	"16-Jun-1986"	"22-Nov-1986"	"24-Apr-1983"	0.0	0.0	1.0	0.0	7.0	"Vranitzky I"	1	0	0	0	0	2.25999999046326	36.30000114000001	43.71584699453552	10.0	0.0	1.705446	0.0	2.2258048	3.189511	2.1679556	0.0	1980.0	47.7	43.1	0.0	0.0	0.0	0.0	0.0	0.0
1017	"Austria"	1990.0	"21-Jan-1987"	"06-Oct-1990"	"23-Nov-1986"	1.0	0.0	0.0	0.0	7.0	"Vranitzky II"	1	0	0	0	0	2.63000011444092	36.200000285	43.71584699453552	10.0	0.0	3.261872	0.0	3.2682724	2.568347	3.843461	0.0	1990.0	43.1	42.8	0.0	0.0	0.0	0.0	0.0	0.0
1018	"Austria"	1994.0	"17-Dec-1990"	"08-Oct-1994"	"07-Oct-1990"	1.0	0.0	0.0	0.0	7.0	"Vranitzky III"	1	0	0	1	0	2.99000000953674	12.400000096	35.51912568306011	10.0	0.0	2.953407	0.0	1.9053857	3.631786	-0.39973044	0.0	1990.0	42.8	34.9	0.0	0.0	0.0	0.0	0.0	0.0
1019	"Austria"	1995.0	"29-Nov-1994"	"16-Dec-1995"	"09-Oct-1994"	0.0	0.0	1.0	0.0	7.0	"Vranitzky IV"	1	0	0	1	0	3.73000001907349	35.64626979	38.79781420765027	10.0	0.0	2.243364	0.0	2.4142337	2.953407	1.9053857	0.0	1990.0	34.9	38.1	0.0	0.0	0.0	0.0	0.0	0.0
1021	"Austria"	1999.0	"15-Jan-1997"	"02-Oct-1999"	"17-Dec-1995"	1.0	0.0	0.0	0.0	7.0	"Klima"	0	0	0	1	0	3.48000001907349	19.56724739	35.51912568306011	10.0	0.0	0.5689865	0.0	3.3403385	0.9224669	3.6732645	0.0	1990.0	38.1	33.2	0.0	0.0	0.0	0.0	0.0	0.0
1022	"Austria"	2002.0	"04-Feb-2000"	"08-Sep-2002"	"03-Oct-1999"	0.0	0.0	1.0	0.0	7.0	"Sch�ssel I"	1	0	0	1	1	3.41000008583069	9.742700580000001	43.16939890710383	10.0	0.0	1.810359	0.0	1.4863092	2.65	0.6306734	0.0	2000.0	26.9	42.3	0.0	0.0	0.0	0.0	0.0	0.0
1023	"Austria"	2006.0	"28-Feb-2003"	"01-Oct-2006"	"24-Nov-2002"	1.0	0.0	0.0	0.0	7.0	"Sch�ssel II"	0	0	0	1	1	2.88000011444092	17.490668533	36.0655737704918	10.0	0.0	1.441547	0.0	3.5661578	2.299138	2.276437	0.0	2000.0	42.3	34.3	0.0	0.0	0.0	0.0	0.0	0.0
1024	"Austria"	2008.0	"11-Jan-2007"	"28-Sep-2008"	"01-Oct-2006"	0.0	0.0	1.0	0.0	7.0	"Gusenbauer I"	0	0	0	0	0	3.38	12.156726771	31.14754098360656	10.0	0.0	3.215951	0.0	1.3651775	2.168556	3.618678	0.0	2000.0	35.3	29.3	0.0	0.0	0.0	0.0	0.0	0.0
1102	"Finland"	1948.0	"26-Mar-1946"	"30-Jun-1948"	"18-Mar-1945"	1.0	0.0	0.0	0.0	0.0	"Pekkala"	0	0	0	1	0	4.78000020980835	121.8741951	19.0	11.0	0.0		0.0	0.9191804		0.9191804	0.0	1940.0	23.5	20.0	0.0	0.0	0.0		1.0	0.0
1105	"Finland"	1951.0	"17-Jan-1951"	"01-Jul-1951"	"02-Jul-1948"	1.0	0.0	0.0	0.0	0.0	"Kekkonen II"	1	0	0	1	0	4.53999996185303	23.908314462	25.5	11.0	0.0		0.0	2.6556065		2.6556065	0.0	1950.0	24.2	23.2	0.0	0.0	0.0		1.0	0.0
1107	"Finland"	1953.0	"09-Jul-1953"	"03-Nov-1953"	"03-Jul-1951"	0.0	0.0	1.0	0.0	0.0	"Kekkonen IV"	0	0	1	0	0	4.78000020980835	7.925472734	26.5	11.0	0.0		0.0	-0.4888108		2.2596686	0.0	1950.0	23.2	24.1	0.0	0.0	0.0		1.0	0.0
1119	"Finland"	1962.0	"14-Jul-1961"	"03-Feb-1962"	"07-Jul-1958"	0.0	0.0	1.0	0.0	0.0	"Miettunen I"	0	1	1	0	0	4.86999988555908	0.0	26.5	11.0	0.0	1.691007	0.0	6.862508	1.691007	6.862508	0.0	1960.0	23.1	23.0	0.0	0.0	6.862508	1.691007	0.0	0.0
1122	"Finland"	1966.0	"12-Sep-1964"	"19-Mar-1966"	"05-Feb-1962"	1.0	0.0	0.0	0.0	0.0	"Virolainen"	0	0	0	0	0	5.09000015258789	24.88062572	24.5	11.0	0.0	4.940588	0.0	4.966191	4.940588	4.966191	0.0	1960.0	23.0	21.2	0.0	0.0	0.0	0.0	0.0	0.0
1124	"Finland"	1970.0	"22-Mar-1968"	"14-Mar-1970"	"21-Mar-1966"	1.0	0.0	0.0	0.0	0.0	"Koivisto I"	0	0	0	1	0	4.96000003814697	94.17577743000001	26.0	11.0	0.0	2.205602	0.0	9.694533	2.205602	9.694533	0.0	1970.0	27.2	23.4	0.0	0.0	0.0	0.0	0.0	0.0
1127	"Finland"	1971.0	"26-Mar-1971"	"28-Oct-1971"	"16-Mar-1970"	0.0	0.0	1.0	0.0	0.0	"Karjalainen III"	0	0	0	1	1	5.55999994277954	48.460472588	17.5	11.0	0.0	6.475761	0.0	1.9612808	2.740442	7.8770843	0.0	1970.0	17.1	16.4	0.0	0.0	0.0	0.0	0.0	0.0
1130	"Finland"	1975.0	"04-Sep-1972"	"03-Jun-1975"	"03-Jan-1972"	0.0	0.0	1.0	0.0	0.0	"Sorsa I"	0	0	0	0	0	5.51000022888184	66.224490166	27.0	11.0	0.0	16.93639	0.0	2.4915469	16.93639	2.4915469	0.0	1970.0	25.8	24.9	0.0	0.0	0.0	0.0	0.0	0.0
1135	"Finland"	1979.0	"02-Mar-1978"	"13-Mar-1979"	"22-Sep-1975"	1.0	0.0	0.0	0.0	0.0	"Sorsa III"	0	0	0	1	1	5.30999994277954	50.777682306	26.0	11.0	0.0	7.79935	0.0	1.7999122	7.79935	1.7999122	0.0	1970.0	24.9	23.9	0.0	0.0	0.0	0.0	0.0	0.0
1139	"Finland"	1983.0	"31-Dec-1982"	"19-Mar-1983"	"13-Mar-1979"	1.0	0.0	0.0	0.0	0.0	"Sorsa V"	1	0	0	0	0	5.21000003814697	46.48709154399999	28.5	11.0	0.0	9.58493	0.0	2.670131	9.58493	2.670131	0.0	1980.0	23.9	26.7	0.0	0.0	0.0	0.0	0.0	0.0
1140	"Finland"	1987.0	"06-May-1983"	"14-Mar-1987"	"21-Mar-1983"	1.0	0.0	0.0	0.0	0.0	"Sorsa VI"	0	0	0	0	0	5.17000007629395	79.9779396	28.0	11.0	0.0	2.933578	0.0	2.047894	2.933578	2.047894	0.0	1980.0	26.7	24.1	0.0	0.0	0.0	0.0	0.0	0.0
1142	"Finland"	1991.0	"28-Aug-1990"	"16-Mar-1991"	"16-Mar-1987"	1.0	0.0	0.0	0.0	0.0	"Holkeri II"	0	0	0	0	0	4.8600001335144	15.92434311	20.0	11.0	0.0	6.149561	0.0	-0.46807182	6.149561	-0.46807182	0.0	1990.0	23.1	19.3	0.0	0.0	0.0	0.0	0.0	0.0
1144	"Finland"	1995.0	"28-Jun-1994"	"18-Mar-1995"	"17-Mar-1991"	1.0	0.0	0.0	5.0	5.0	"Aho II"	0	0	0	0	0	5.23000001907349	8.958130240000001	22.0	11.0	0.0	1.088558	0.0	3.2218938	1.088558	3.2218938	0.0	1990.0	24.8	19.4	1.0	0.0	0.0	0.0	0.0	0.0
1145	"Finland"	1999.0	"13-Apr-1995"	"20-Mar-1999"	"19-Mar-1995"	1.0	0.0	0.0	5.0	5.0	"Lipponen I"	1	0	0	1	0	4.88000011444092	28.34537315	25.5	11.0	0.0	1.399471	0.0	4.7745433	1.399471	4.7745433	0.0	1990.0	28.3	22.9	1.0	0.0	0.0	0.0	0.0	0.0
1147	"Finland"	2003.0	"31-May-2002"	"16-Mar-2003"	"21-Mar-1999"	1.0	0.0	0.0	5.0	5.0	"Lipponen III"	0	0	0	1	0	5.1399998664856	28.34537315	26.5	11.0	0.0	1.571221	0.0	1.5844985	1.571221	1.5844985	0.0	2000.0	22.9	24.5	1.0	0.0	0.0	0.0	0.0	0.0
1149	"Finland"	2007.0	"24-Jun-2003"	"19-Apr-2007"	"16-Mar-2003"	1.0	0.0	0.0	5.0	5.0	"Vanhanen I"	1	0	0	1	1	4.92000007629395	17.105903627	25.5	11.0	0.0	1.566667	0.0	4.252328	1.566667	4.252328	0.0	2000.0	24.7	23.1	1.0	0.0	0.0	0.0	0.0	0.0
1151	"Finland"	2011.0	"22-Jun-2010"	"17-Apr-2011"	"18-Mar-2007"	1.0	0.0	0.0	5.0	5.0	"Kiviniemi"	0	0	0	1	0	5.13	10.38218404	17.5	11.0	0.0	1.184135	0.0	3.2299948	1.184135	3.2299948	0.0	2010.0	23.1	15.8	1.0	0.0	0.0	0.0	0.0	0.0
1202	"France"	1962.0	"14-Apr-1962"	"24-Nov-1962"	"30-Nov-1958"	0.0	0.0	1.0	0.0	0.0	"Pompidou I"	1	0	0	1	1	3.54999995231628	32.20000076	48.3402489626556	12.0	0.0	5.331275	0.0	4.5169425	2.400457	4.337138	0.0	1960.0	19.5	31.9	0.0	0.0	0.0	0.0	0.0	1.0
1204	"France"	1967.0	"08-Jan-1966"	"11-Mar-1967"	"25-Nov-1962"	1.0	0.0	0.0	0.0	0.0	"Pompidou III"	1	0	0	1	1	3.50999999046326	1.799999239	41.06776180698152	12.0	0.0	2.601979	0.0	4.1320634	2.601979	4.1320634	0.0	1960.0	31.9	31.4	0.0	0.0	0.0	0.0	0.0	1.0
1205	"France"	1968.0	"06-Apr-1967"	"22-Jun-1968"	"12-Mar-1967"	0.0	0.0	1.0	0.0	0.0	"Pompidou IV"	0	0	1	1	0	2.94000005722046	0.3999996199999991	60.16427104722793	12.0	0.0	2.791785	0.0	3.8039153	2.791785	3.8039153	0.0	1960.0	31.4	44.7	0.0	0.0	0.0	0.0	0.0	1.0
1208	"France"	1973.0	"05-Jul-1972"	"03-Mar-1973"	"23-Jun-1968"	1.0	0.0	0.0	0.0	0.0	"Messmer I"	1	0	0	1	1	1.75999999046326	35.29999924	37.3469387755102	12.0	0.0	6.063004	0.0	3.5338657	6.063004	3.5338657	0.0	1970.0	44.7	24.0	0.0	0.0	0.0	0.0	0.0	1.0
1211	"France"	1978.0	"25-Aug-1976"	"18-Mar-1978"	"04-Mar-1973"	1.0	0.0	0.0	0.0	0.0	"Barre I"	1	0	0	1	0	3.13000011444092	23.09999943	31.36456211812627	12.0	0.0	9.494556	0.0	3.3143113	9.494556	3.3143113	0.0	1970.0	24.0	23.0	0.0	0.0	0.0	0.0	0.0	1.0
1213	"France"	1981.0	"21-May-1981"	"20-Jun-1981"	"19-Mar-1978"	0.0	0.0	1.0	0.0	0.0	"Mauroy I"	1	1	1	0	0	4.3899998664856	0.0	58.04480651731161	12.0	0.0	13.56258	0.0	0.90045327	13.56258	0.90045327	0.0	1980.0	22.6	37.5	0.0	0.0	0.90045327	13.56258	0.0	1.0
1215	"France"	1986.0	"17-Jul-1984"	"20-Mar-1986"	"21-Jun-1981"	1.0	0.0	0.0	0.0	0.0	"Fabius"	0	1	0	1	1	2.88000011444092	0.0	36.8695652173913	12.0	0.0	5.831099	0.0	0.96438587	5.831099	0.96438587	0.0	1980.0	37.5	31.2	0.0	0.0	0.96438587	5.831099	0.0	0.0
1217	"France"	1988.0	"10-May-1988"	"11-Jun-1988"	"23-Mar-1986"	0.0	0.0	1.0	0.0	0.0	"Rocard I"	1	1	1	0	0	4.07000017166138	0.0	47.30434782608695	12.0	0.0	3.288898	0.0	2.0517478	3.288898	2.0517478	0.0	1980.0	31.2	37.0	0.0	0.0	2.0517478	3.288898	0.0	1.0
1220	"France"	1993.0	"02-Apr-1992"	"27-Mar-1993"	"12-Jun-1988"	1.0	0.0	0.0	0.0	0.0	"Beregovoy"	0	1	1	1	1	3.25999999046326	0.0	9.878682842287695	12.0	0.0	2.406592	0.0	0.8767013	2.406592	0.8767013	0.0	1990.0	37.0	17.6	0.0	0.0	0.8767013	2.406592	0.0	1.0
1222	"France"	1997.0	"17-May-1995"	"31-May-1997"	"28-Mar-1993"	0.0	0.0	1.0	0.0	0.0	"Jupp?�"	0	0	0	1	1	3.0	15.63350058	24.26343154246101	12.0	0.0	1.999654	0.0	0.61032194	1.999654	0.61032194	0.0	1990.0	20.4	15.7	0.0	0.0	0.0	0.0	0.0	1.0
1225	"France"	2002.0	"07-May-2002"	"15-Jun-2002"	"01-Jun-1997"	1.0	0.0	0.0	0.0	0.0	"Raffarin I"	1	0	1	0	0	3.67000007629395	0.0	61.52512998266898	12.0	0.0	1.630258	0.0	1.2561741	1.630258	1.2561741	0.0	2000.0	15.7	33.3	0.0	0.0	0.0	0.0	0.0	1.0
1229	"France"	2007.0	"17-May-2007"	"17-Jun-2007"	"16-Jun-2002"	1.0	0.0	0.0	0.0	0.0	"Fillon I"	1	0	0	1	1	2.24000000953674	16.124798775	54.24610051993067	12.0	0.0	1.683726	0.0	1.8256032	1.683726	1.8256032	0.0	2000.0	33.3	39.5	0.0	0.0	0.0	0.0	0.0	1.0
1230	"France"	2012.0	"18-Jun-2007"	"10-May-2012"	"10-Jun-2007"	1.0	0.0	0.0	0.0	0.0	"Fillon II"	0	0	0	1	1	2.49	8.220257757999999	33.62218370883882	12.0	0.0	2.117487	0.0		2.117487		0.0	2010.0	39.5	27.1	0.0	0.0		0.0	0.0	1.0
