DatafromUNStatisticalDivision	B	C	D	E	F	G	H	I	J	K	L	M
"Benin"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1997"	"30"	"CFA franc                               "	"68"	"1985"	"94013141171.167099"	""	"13.401818986646783"
"Benin"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1997"	"30"	"CFA franc                               "	"68"	"1985"	"701495381073.56396"	""	""
"Benin"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1996"	"30"	"CFA franc                               "	"68"	"1985"	"90414000000"	""	"13.627874938390139"
"Benin"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1996"	"30"	"CFA franc                               "	"68"	"1985"	"663449000000"	""	""
"Benin"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1995"	"30"	"CFA franc                               "	"68"	"1985"	"88400000000"	""	"13.901556848561095"
"Benin"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1995"	"30"	"CFA franc                               "	"68"	"1985"	"635900000000"	""	""
"Benin"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1994"	"30"	"CFA franc                               "	"68"	"1985"	"62400000000"	""	"10.80708487545008"
"Benin"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1994"	"30"	"CFA franc                               "	"68"	"1985"	"577399000000"	""	""
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2005"	"100"	"pula                                    "	"93"	"1994"	"4977598731.7945004"	""	"21.766811891377198"
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2005"	"100"	"pula                                    "	"93"	"1994"	"22867835476.4776"	""	""
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2004"	"100"	"pula                                    "	"93"	"1994"	"4351914308.7812204"	""	"20.814875739102749"
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2004"	"100"	"pula                                    "	"93"	"1994"	"20907712173.394001"	""	""
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2003"	"100"	"pula                                    "	"93"	"1994"	"4465847226.6781101"	""	"22.104646255963459"
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2003"	"100"	"pula                                    "	"93"	"1994"	"20203206036.257198"	""	""
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2002"	"100"	"pula                                    "	"93"	"1994"	"3955203983.3463802"	""	"21.430352242583943"
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2002"	"100"	"pula                                    "	"93"	"1994"	"18456084802.409599"	""	""
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2001"	"100"	"pula                                    "	"93"	"1994"	"3729135043.1993499"	""	"20.430246489402538"
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2001"	"100"	"pula                                    "	"93"	"1994"	"18253010530.899399"	""	""
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2000"	"100"	"pula                                    "	"93"	"1994"	"4543222218.1516504"	""	"27.1649198130944"
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2000"	"100"	"pula                                    "	"93"	"1994"	"16724592781.465401"	""	""
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1999"	"100"	"pula                                    "	"93"	"1994"	"4193913983.8126502"	""	"26.936461185087758"
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1999"	"100"	"pula                                    "	"93"	"1994"	"15569654658.773199"	""	""
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1998"	"100"	"pula                                    "	"93"	"1994"	"3969954005.80546"	""	"27.320955537818499"
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1998"	"100"	"pula                                    "	"93"	"1994"	"14530802190.6852"	""	""
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1997"	"100"	"pula                                    "	"93"	"1994"	"3681616222.77212"	""	"29.000229834108055"
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1997"	"100"	"pula                                    "	"93"	"1994"	"12695127741.5121"	""	""
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1996"	"100"	"pula                                    "	"93"	"1994"	"3404814920.9295201"	""	"28.30393915805519"
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1996"	"100"	"pula                                    "	"93"	"1994"	"12029473713.592699"	""	""
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1995"	"100"	"pula                                    "	"93"	"1994"	"3259000000"	""	"28.592735567643444"
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1995"	"100"	"pula                                    "	"93"	"1994"	"11398000000"	""	""
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1994"	"100"	"pula                                    "	"93"	"1994"	"3049000000"	""	"27.61450191553531"
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1994"	"100"	"pula                                    "	"93"	"1994"	"11041300000"	""	""
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1993"	"100"	"pula                                    "	"93"	"1994"	"2956300000"	""	"27.858085186581228"
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1993"	"100"	"pula                                    "	"93"	"1994"	"10612000000"	""	""
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1992"	"100"	"pula                                    "	"93"	"1994"	"2506900000"	""	"23.573940681950685"
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1992"	"100"	"pula                                    "	"93"	"1994"	"10634200000"	""	""
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1991"	"30"	"pula"	"68"	"1985"	"1050200000"	""	"24.889794757548465"
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1991"	"30"	"pula"	"68"	"1985"	"4219400000"	""	""
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1990"	"30"	"pula"	"68"	"1985"	"1025900000"	""	"26.422334973085736"
"Botswana"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1990"	"30"	"pula"	"68"	"1985"	"3882700000"	""	""
"Burkina Faso"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2005"	"100"	"CFA Franc"	"93"	"1999"	"631950574615.23401"	""	"24.905514196444205"
"Burkina Faso"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2005"	"100"	"CFA Franc"	"93"	"1999"	"2537392200099.4399"	""	""
"Burkina Faso"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2004"	"100"	"CFA Franc"	"93"	"1999"	"601406400426.55103"	""	"25.380046226589158"
"Burkina Faso"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2004"	"100"	"CFA Franc"	"93"	"1999"	"2369603250747.7998"	""	""
"Burkina Faso"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2003"	"100"	"CFA Franc"	"93"	"1999"	"555930695739.01294"	""	"24.54801859322696"
"Burkina Faso"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2003"	"100"	"CFA Franc"	"93"	"1999"	"2264666264724.1099"	""	""
"Burkina Faso"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2002"	"100"	"CFA Franc"	"93"	"1999"	"569275820544.86206"	""	"27.152848117053924"
"Burkina Faso"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2002"	"100"	"CFA Franc"	"93"	"1999"	"2096560250662.3101"	""	""
"Burkina Faso"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2001"	"100"	"CFA Franc"	"93"	"1999"	"462468395333.29401"	""	"23.091979826120387"
"Burkina Faso"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2001"	"100"	"CFA Franc"	"93"	"1999"	"2002723018189.0901"	""	""
"Burkina Faso"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2000"	"100"	"CFA Franc"	"93"	"1999"	"386659000000"	""	"20.675249204076245"
"Burkina Faso"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2000"	"100"	"CFA Franc"	"93"	"1999"	"1870154000000"	""	""
"Burkina Faso"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1999"	"100"	"CFA Franc"	"93"	"1999"	"331018000000"	""	"18.02893950394246"
"Burkina Faso"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1999"	"100"	"CFA Franc"	"93"	"1999"	"1836037000000"	""	""
"Burkina Faso"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1998"	"100"	"CFA Franc"	"93"	"1999"	"387801813436.55603"	""	"22.440025360676604"
"Burkina Faso"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1998"	"100"	"CFA Franc"	"93"	"1999"	"1728170121037.97"	""	""
"Burkina Faso"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1997"	"100"	"CFA Franc"	"93"	"1999"	"363876823245.78497"	""	"22.594297643237891"
"Burkina Faso"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1997"	"100"	"CFA Franc"	"93"	"1999"	"1610480790292.1799"	""	""
"Burkina Faso"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1996"	"100"	"CFA Franc"	"93"	"1999"	"360222578211.138"	""	"23.780304865554378"
"Burkina Faso"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1996"	"100"	"CFA Franc"	"93"	"1999"	"1514793776815.3601"	""	""
"Burkina Faso"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1995"	"100"	"CFA Franc"	"93"	"1999"	"344656594902.52899"	""	"25.258861552096505"
"Burkina Faso"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1995"	"100"	"CFA Franc"	"93"	"1999"	"1364497739502.9199"	""	""
"Cameroon"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2005"	"200"	"CFA franc"	"93"	"2000"	"738832228511.18994"	""	"9.3138541647887276"
"Cameroon"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2005"	"200"	"CFA franc"	"93"	"2000"	"7932615386059.6699"	""	""
"Cameroon"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2004"	"200"	"CFA franc"	"93"	"2000"	"733850052516.39294"	""	"9.4635309020429865"
"Cameroon"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2004"	"200"	"CFA franc"	"93"	"2000"	"7754505798231.9199"	""	""
"Cameroon"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2003"	"200"	"CFA franc"	"93"	"2000"	"706418589130.49695"	""	"9.4470130447225387"
"Cameroon"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2003"	"200"	"CFA franc"	"93"	"2000"	"7477692533992.3096"	""	""
"Cameroon"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2002"	"200"	"CFA franc"	"93"	"2000"	"682898759381.61902"	""	"9.5006094392681035"
"Cameroon"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2002"	"200"	"CFA franc"	"93"	"2000"	"7187946875903.0195"	""	""
"Cameroon"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2001"	"200"	"CFA franc"	"93"	"2000"	"659931887798.65405"	""	"9.5491642213048884"
"Cameroon"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2001"	"200"	"CFA franc"	"93"	"2000"	"6910886361408.4404"	""	""
"Cameroon"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2000"	"200"	"CFA franc"	"93"	"2000"	"625324977097.40198"	""	"9.4568743812887952"
"Cameroon"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2000"	"200"	"CFA franc"	"93"	"2000"	"6612385359952.1104"	""	""
"Cameroon"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1999"	"200"	"CFA franc"	"93"	"2000"	"587753349629.54395"	""	"9.2596495594803088"
"Cameroon"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1999"	"200"	"CFA franc"	"93"	"2000"	"6347468614811.5"	""	""
"Cameroon"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1998"	"200"	"CFA franc"	"93"	"2000"	"550657599953.79895"	""	"9.0276436462970882"
"Cameroon"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1998"	"200"	"CFA franc"	"93"	"2000"	"6099682503303.7803"	""	""
"Cameroon"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1997"	"200"	"CFA franc"	"93"	"2000"	"520520635248.80798"	""	"8.9513182277941521"
"Cameroon"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1997"	"200"	"CFA franc"	"93"	"2000"	"5815016537257.8701"	""	""
"Cameroon"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1996"	"200"	"CFA franc"	"93"	"2000"	"511544327870.64801"	""	"9.264438039267878"
"Cameroon"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1996"	"200"	"CFA franc"	"93"	"2000"	"5521590469950.1104"	""	""
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2005"	"10"	"escudo                                  "	"68"	"1980"	"4797588086.7090702"	""	"20.129413539821499"
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2005"	"10"	"escudo                                  "	"68"	"1980"	"23833720129.094299"	""	""
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2004"	"10"	"escudo                                  "	"68"	"1980"	"4499491869.5262203"	""	"20.109738896229594"
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2004"	"10"	"escudo                                  "	"68"	"1980"	"22374690654.834099"	""	""
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2003"	"10"	"escudo                                  "	"68"	"1980"	"4080859000"	""	"19.019346153713506"
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2003"	"10"	"escudo                                  "	"68"	"1980"	"21456358000"	""	""
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2002"	"10"	"escudo                                  "	"68"	"1980"	"3493483000"	""	"17.044320425220665"
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2002"	"10"	"escudo                                  "	"68"	"1980"	"20496464000"	""	""
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2001"	"10"	"escudo                                  "	"68"	"1980"	"3187682000"	""	"16.373906799136638"
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2001"	"10"	"escudo                                  "	"68"	"1980"	"19468060000"	""	""
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2000"	"10"	"escudo                                  "	"68"	"1980"	"3304837000"	""	"18.017510503827154"
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2000"	"10"	"escudo                                  "	"68"	"1980"	"18342362000"	""	""
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1999"	"10"	"escudo                                  "	"68"	"1980"	"3288343000"	""	"19.230171611964153"
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1999"	"10"	"escudo                                  "	"68"	"1980"	"17099915000"	""	""
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1998"	"10"	"escudo                                  "	"68"	"1980"	"2852581000"	""	"18.660614759031414"
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1998"	"10"	"escudo                                  "	"68"	"1980"	"15286640000"	""	""
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1997"	"10"	"escudo                                  "	"68"	"1980"	"2907600000"	""	"20.620837854513734"
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1997"	"10"	"escudo                                  "	"68"	"1980"	"14100300000"	""	""
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1996"	"10"	"escudo                                  "	"68"	"1980"	"2509200000"	""	"19.15463712909456"
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1996"	"10"	"escudo                                  "	"68"	"1980"	"13099700000"	""	""
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1995"	"10"	"escudo                                  "	"68"	"1980"	"2687600000"	""	"21.88938027870762"
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1995"	"10"	"escudo                                  "	"68"	"1980"	"12278100000"	""	""
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1994"	"10"	"escudo                                  "	"68"	"1980"	"2374000000"	""	"20.784451059359132"
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1994"	"10"	"escudo                                  "	"68"	"1980"	"11422000000"	""	""
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1993"	"10"	"escudo                                  "	"68"	"1980"	"2399000000"	""	"22.458341134618987"
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1993"	"10"	"escudo                                  "	"68"	"1980"	"10682000000"	""	""
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1992"	"10"	"escudo                                  "	"68"	"1980"	"2151000000"	""	"21.609403254972875"
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1992"	"10"	"escudo                                  "	"68"	"1980"	"9954000000"	""	""
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1991"	"10"	"escudo                                  "	"68"	"1980"	"1911000000"	""	"19.782608695652172"
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1991"	"10"	"escudo                                  "	"68"	"1980"	"9660000000"	""	""
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1990"	"10"	"escudo                                  "	"68"	"1980"	"1888000000"	""	"19.819441528448458"
"Cape Verde"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1990"	"10"	"escudo                                  "	"68"	"1980"	"9526000000"	""	""
"Cote d'Ivoire"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2000"	"10"	"CFA franc                               "	"68"	"1986"	"486178000000"	""	"10.801435220670733"
"Cote d'Ivoire"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2000"	"10"	"CFA franc                               "	"68"	"1986"	"4501050000000"	""	""
"Cote d'Ivoire"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1999"	"10"	"CFA franc                               "	"68"	"1986"	"496100000000"	""	"10.727778458940893"
"Cote d'Ivoire"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1999"	"10"	"CFA franc                               "	"68"	"1986"	"4624443000000"	""	""
"Cote d'Ivoire"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1998"	"10"	"CFA franc                               "	"68"	"1986"	"458547000000"	""	"10.108412357143754"
"Cote d'Ivoire"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1998"	"10"	"CFA franc                               "	"68"	"1986"	"4536291000000"	""	""
"Cote d'Ivoire"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1997"	"10"	"CFA franc                               "	"68"	"1986"	"464854000000"	""	"10.77302292338647"
"Cote d'Ivoire"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1997"	"10"	"CFA franc                               "	"68"	"1986"	"4314982000000"	""	""
