city	city2	Prts_viol1	Srts_viol1	Prts_viol2	Srts_viol2	rts_viol	sued	defendant	sued2	defendant2	litigated	violence	violence2	willing_to_use	other_firms	other_firms2	other_firms2_r	other_past	other_past2	contact.mafia	recent.contact.mafia	negotiate2	lawenf2	lawenf_inf2	bur2	bur_inf2	lawyers2	courts2	courts_inf2	arbitrate2	mafia2	psa2	pss2	bus_assoc2	negotiate	lawenf	lawenf_inf	bur	bur_inf	lawyers	courts	courts_inf	arbitrate	mafia	psa	pss	bus_assoc	use_court2	use_court_inf2	use_bur2	use_bur_inf2	use_lawenf2	use_lawenf_inf2	use_arbitrate2	use_psa2	use_pss2	use_bus_assoc2	use_mafia2	BA	size	size_dummies	sector	sect	sector2	sector3	firm_age	consolidated	privatized	gov_own	foreign_own	growth	tax1	tax1_dich	tax1_dich_r	job_descript	age	gender	leg_ed
"Moscow"	"Moscow"	4.0	5.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	2.0	0.0	3.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	1.0	3.0	6.0		2.0	2.0	5.0	2.0	6.0	2.0	2.0	5.0	1.0		1.0		1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	503.0	4.0	"product"	"product"	"1"	"1"		0.0	1.0	1.0	0.0	1.0				"3"	63.0	1.0	0.0
"Moscow"	"Moscow"	1.0	2.0	0.0	1.0	1.0	4.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	5.0	1.0	0.0	4.0	1.0	0.0	0.0	1.0	7.0	1.0	5.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0		1.0	3.0	7.0	1.0	5.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0		1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	368.0	3.0	"product"	"product"	"1"	"1"	6.0	1.0	1.0	0.0	0.0	2.0				"3"	58.0	1.0	0.0
"Moscow"	"Moscow"	2.0	1.0	1.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0	2.0	0.0	2.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	5.0	1.0	1.0	1.0	1.0	6.0	6.0	6.0	1.0	1.0	1.0	7.0	1.0	6.0	1.0	1.0	1.0	1.0	6.0	6.0	6.0	1.0	1.0	1.0	7.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	120.0	2.0	"product"	"product"	"1"	"1"	6.0	0.0	1.0	0.0	0.0	2.0				"3"	71.0	1.0	0.0
"Moscow"	"Moscow"	2.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	3.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	6.0	4.0	5.0	4.0	4.0	4.0	3.0	4.0	1.0	1.0		4.0	6.0	5.0	3.0	5.0	4.0	4.0	3.0	1.0	1.0	1.0	1.0		4.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	240.0	2.0	"product"	"product"	"1"	"1"	6.0		1.0	1.0	0.0	2.0	6.0	1.0	0.0	"3"	66.0	1.0	0.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	5.0	1.0	0.0	3.0	0.0	0.0	0.0	6.0	1.0	2.0	2.0	2.0	6.0	6.0	6.0	1.0	1.0	7.0		3.0	6.0	2.0	2.0	2.0	2.0	7.0	6.0	6.0	1.0	1.0	7.0		2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	50.0	1.0	"service"	"service"	"6"	"6"	4.0	1.0	0.0	0.0	0.0	1.0	6.0	1.0	0.0	"1"	55.0	1.0	0.0
"Moscow"	"Moscow"	1.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	4.0	3.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	4.0	1.0	4.0	1.0	5.0	5.0	5.0	4.0	1.0	1.0	6.0	2.0	1.0	2.0	1.0	4.0	1.0	5.0	5.0	5.0	4.0	1.0	1.0	6.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	300.0	3.0	"product"	"product"	"1"	"1"	6.0	1.0	1.0	0.0	0.0	2.0				"3"	65.0	1.0	0.0
"Moscow"	"Moscow"	1.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	1.0	3.0	1.0	3.0	5.0	4.0	1.0		1.0	1.0		1.0	4.0	1.0	3.0	1.0	3.0	5.0	4.0	1.0		1.0	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	700.0	4.0	"product"	"product"	"1"	"1"	5.0	1.0	1.0	0.0	0.0	3.0	6.0	1.0	0.0	"5"	63.0	1.0	0.0
"Moscow"	"Moscow"	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	3.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	7.0	7.0	4.0	4.0	3.0	7.0	7.0		7.0	1.0	1.0		1.0	7.0	4.0	4.0	4.0	3.0	5.0	5.0		5.0	1.0	1.0		1.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0		0.0	0.0	0.0	160.0	2.0	"product"	"product"	"1"	"1"	6.0	1.0	1.0	0.0	1.0	2.0	6.0	1.0	0.0	"3"	60.0	0.0	0.0
"Moscow"	"Moscow"	2.0	2.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	1.0	0.0	2.0	4.0	1.0	0.0	2.0	0.0	0.0	0.0	7.0	6.0	1.0	1.0	1.0	7.0	7.0	2.0	2.0	1.0	1.0	6.0	1.0	6.0	7.0	1.0	3.0	1.0	7.0	7.0	2.0	4.0	1.0	1.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	385.0	3.0	"product"	"product"	"1"	"1"	6.0	0.0	1.0	0.0	0.0	2.0	6.0	1.0	0.0	"5"	61.0	1.0	0.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	6.0	6.0	2.0	4.0	1.0	1.0	1.0	2.0	6.0	1.0	1.0	1.0	1.0	6.0	6.0	2.0	6.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1110.0	4.0	"product"	"product"	"1"	"1"	6.0	1.0	1.0	0.0	1.0	2.0	6.0	1.0	0.0	"5"	53.0	1.0	0.0
"Moscow"	"Moscow"	4.0	1.0	1.0	0.0	1.0	2.0	3.0	1.0	1.0	1.0	1.0	0.0	3.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	7.0	3.0	1.0	4.0	1.0	6.0	6.0	1.0	1.0	1.0	1.0	3.0	1.0	7.0	2.0	1.0	3.0	1.0	6.0	6.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1000.0	4.0	"service"	"service"	"5"	"5"	5.0	1.0	1.0	1.0	0.0	3.0	6.0	1.0	0.0	"3"	51.0	1.0	0.0
"Moscow"	"Moscow"	3.0	1.0	1.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	0.0	2.0	4.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	6.0	5.0	6.0	1.0	1.0	6.0	5.0	1.0	1.0	1.0	1.0	1.0	7.0	5.0	4.0	1.0	1.0	5.0	7.0	6.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	45.0	1.0	"product"	"product"	"1"	"1"	6.0	1.0	1.0	0.0	0.0	2.0	6.0	1.0	0.0	"2"	61.0	1.0	0.0
"Moscow"	"Moscow"	2.0	3.0	1.0	1.0	1.0	5.0	3.0	1.0	1.0	1.0	1.0	0.0	3.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	1.0	6.0	6.0	6.0	6.0	7.0	6.0	5.0	1.0	1.0	1.0	7.0	1.0	6.0	6.0	5.0	6.0	5.0	7.0	6.0	4.0	4.0	1.0	1.0	7.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	640.0	4.0	"product"	"product"	"1"	"1"	6.0	0.0	1.0	0.0	0.0	3.0	6.0	1.0	0.0	"2"	72.0	1.0	0.0
"Moscow"	"Moscow"											1.0	0.0	2.0	3.0	0.0	1.0	2.0	0.0			5.0	6.0	5.0	6.0	3.0	6.0	6.0	4.0	3.0	1.0	1.0	2.0	3.0	6.0	4.0	2.0	5.0	2.0	6.0	6.0	4.0	2.0	1.0	1.0	2.0	3.0	1.0	1.0	1.0	0.0	1.0	0.0		0.0	1.0	1.0	0.0	1.0	810.0	4.0	"product"	"product"	"1"	"1"	6.0	1.0	1.0	0.0	1.0	2.0	6.0	1.0	0.0	"5"	57.0	1.0	0.0
"Moscow"	"Moscow"	6.0	6.0	1.0	1.0	1.0	5.0	5.0	1.0	1.0	1.0	2.0	0.0	3.0	4.0	1.0	0.0	3.0	0.0	1.0	0.0	1.0	7.0	1.0	7.0	1.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	5.0	1.0	4.0	1.0	7.0	7.0	1.0	3.0	1.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1200.0	4.0	"product"	"product"	"1"	"1"	6.0		1.0	0.0	0.0	2.0	6.0	1.0	0.0	"5"	32.0	1.0	0.0
"Moscow"	"Moscow"	1.0	7.0	0.0	1.0	1.0	7.0	1.0	1.0	0.0	1.0	3.0	1.0	1.0	5.0	1.0	0.0	5.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	1.0	7.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	1.0	7.0	1.0	7.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	650.0	4.0	"product"	"product"	"1"	"1"	6.0	0.0	1.0	0.0	0.0	2.0				"2"	70.0	0.0	0.0
"Moscow"	"Moscow"	4.0	2.0	1.0	1.0	1.0	4.0	4.0	1.0	1.0	1.0	2.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	5.0	6.0	1.0	6.0	1.0	6.0	6.0	1.0	1.0	1.0	1.0	2.0	2.0	5.0	6.0	1.0	6.0	1.0	6.0	6.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	8500.0	4.0	"service"	"service"	"10"	"10"	5.0	1.0	0.0	1.0	0.0	3.0				"3"	46.0	1.0	0.0
"Moscow"	"Moscow"	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	2.0	4.0	4.0	5.0	5.0	3.0	5.0	6.0	3.0	1.0	1.0	1.0	1.0	3.0	3.0	4.0	4.0	5.0	3.0	5.0	5.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	106.0	2.0	"product"	"product"	"1"	"1"	6.0	0.0	1.0	0.0	0.0	1.0	6.0	1.0	0.0	"3"	58.0	1.0	0.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	5.0	2.0	2.0	3.0	3.0	7.0	6.0	4.0	3.0	1.0	7.0	4.0	4.0	7.0	1.0	1.0	2.0	1.0	7.0	5.0	3.0	1.0	2.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	1.0	"product"	"product"	"1"	"1"	5.0	1.0	0.0	0.0	0.0	3.0	5.0	0.0	1.0	"5"	53.0	0.0	0.0
"Moscow"	"Moscow"	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	5.0	1.0	0.0	5.0	1.0	0.0	0.0	5.0	3.0	1.0	5.0	2.0	6.0	5.0	4.0	5.0	1.0	6.0	7.0	7.0	7.0	1.0	2.0	1.0	2.0	7.0	5.0	1.0	1.0	2.0	1.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	91.0	1.0	"product"	"product"	"1"	"1"	5.0	1.0	0.0	0.0	0.0	3.0	6.0	1.0	0.0	"3"	55.0	0.0	0.0
"Moscow"	"Moscow"	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	5.0	1.0	0.0	4.0	1.0	0.0	0.0	5.0	4.0	3.0	6.0	2.0	7.0	5.0	4.0	4.0	3.0	4.0	7.0	5.0	6.0	5.0	3.0	4.0	2.0	7.0	5.0	4.0	4.0	1.0	1.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	700.0	4.0	"product"	"product"	"1"	"1"	6.0	1.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"4"	40.0	0.0	0.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	5.0	1.0	0.0	4.0	1.0	0.0	0.0	5.0	4.0	1.0	2.0	1.0	6.0	5.0	4.0	5.0	4.0	7.0	4.0	7.0	5.0	2.0	1.0	3.0	1.0	3.0	7.0	4.0	3.0	2.0	1.0	2.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	1.0	0.0	8.0	1.0	"service"	"service"	"6"	"6"	4.0	1.0	0.0	0.0	0.0	3.0	6.0	1.0	0.0	"3"	38.0	0.0	0.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	4.0	1.0	0.0	5.0	1.0	0.0	0.0	6.0	6.0	1.0	4.0	1.0	5.0	6.0	4.0	3.0	3.0	7.0	2.0	5.0	7.0	2.0	1.0	1.0	3.0	7.0	7.0	4.0	4.0	1.0	5.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	1.0	"service"	"service"	"6"	"6"	5.0	1.0	0.0	0.0	0.0	3.0	5.0	0.0	1.0	"3"	45.0	0.0	0.0
"Moscow"	"Moscow"	3.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	7.0	4.0	2.0	4.0	3.0	7.0	5.0	2.0	4.0	2.0	3.0	4.0	7.0	6.0	1.0	1.0	1.0	1.0	7.0	6.0	1.0	4.0	1.0	3.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	"service"	"service"	"6"	"6"	4.0	1.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"1"	47.0	0.0	0.0
"Moscow"	"Moscow"	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	6.0	4.0	2.0	1.0	2.0	7.0	5.0	3.0	2.0	1.0	6.0	3.0	6.0	5.0	4.0	2.0	1.0	1.0	7.0	5.0	3.0	4.0	2.0	2.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	"service"	"service"	"11"	"11"	4.0	1.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"1"	31.0	0.0	0.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	6.0	2.0	2.0	5.0	1.0	7.0	7.0	4.0	4.0	1.0	4.0	4.0	6.0	7.0	2.0	3.0	5.0	2.0	7.0	7.0	2.0	3.0	1.0	4.0	4.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	1.0	"service"	"service"	"7"	"7"	5.0	1.0	0.0	0.0	0.0	3.0	6.0	1.0	0.0	"4"	41.0	0.0	0.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	5.0	1.0	0.0	0.0	4.0	7.0	1.0	7.0	1.0	7.0	7.0	2.0	6.0	1.0	1.0	1.0	1.0	3.0	6.0	1.0	7.0	1.0	7.0	7.0	1.0	6.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	1.0	"service"	"service"	"11"	"11"	4.0	1.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"3"	63.0	1.0	0.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	5.0	1.0	0.0	4.0	1.0	0.0	0.0	4.0	7.0	1.0	6.0	1.0	7.0	7.0	1.0	7.0	1.0	1.0	5.0	4.0	3.0	6.0	1.0	5.0	1.0	7.0	7.0	1.0	7.0	1.0	1.0	4.0	2.0	1.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	280.0	3.0	"product"	"product"	"1"	"1"	5.0	1.0	1.0	0.0	0.0	2.0	6.0	1.0	0.0	"5"	50.0	1.0	0.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	1.0	5.0	1.0	0.0	0.0	2.0	2.0	2.0	6.0	1.0	7.0	6.0	1.0	5.0	2.0	1.0	1.0	1.0		2.0	1.0	5.0	1.0	7.0	7.0	1.0	4.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	1.0	"service"	"service"	"6"	"6"	5.0	1.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"2"	52.0	1.0	0.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	5.0	1.0	0.0	5.0	1.0	0.0	0.0	7.0	5.0	2.0	7.0	1.0	7.0	7.0	1.0	4.0	1.0	1.0	1.0	3.0	7.0	5.0	2.0	7.0	1.0	7.0	7.0	1.0	4.0	1.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.0	1.0	"product"	"product"	"1"	"1"	4.0	1.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"2"	53.0	1.0	0.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	5.0	1.0	0.0	5.0	1.0	0.0	0.0		7.0	1.0	6.0	1.0	7.0	7.0	1.0	6.0	1.0	1.0	2.0	3.0	4.0	6.0	1.0	6.0	1.0	7.0	7.0	1.0	6.0	1.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	320.0	3.0	"product"	"product"	"1"	"1"	5.0	1.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"2"	42.0	0.0	0.0
"Moscow"	"Moscow"	3.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	2.0	0.0	2.0	4.0	1.0	0.0	2.0	0.0	0.0	0.0	7.0	4.0	5.0	4.0	6.0	7.0	6.0	7.0		1.0	1.0	1.0	4.0	7.0	5.0	5.0	4.0	7.0	7.0	5.0	7.0		1.0	2.0		4.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	272.0	3.0	"service"	"service"	"6"	"6"	3.0	1.0	1.0	0.0	0.0	2.0				"2"	53.0	0.0	0.0
