b_1	u_1	l_1	vectaxis	vectaxis_2	b	u	l	govt
0.021190701	0.026516572	0.01703111	0.76	11.52	0.021190701	0.026516572	0.01703111	1.0
0.02118677	0.02656136	0.01703392	0.77	11.04	0.02118677	0.02656136	0.01703392	1.0
0.021182949	0.02660089	0.017014869	0.78	10.56	0.021182949	0.02660089	0.017014869	1.0
0.021179235	0.026621083	0.016967835	0.79	10.08	0.021179235	0.026621083	0.016967835	1.0
0.021175627	0.026632868	0.016969867	0.8	9.6	0.021175627	0.026632868	0.016969867	1.0
0.021172127	0.026633255	0.016937578	0.81	9.12	0.021172127	0.026633255	0.016937578	1.0
0.021168735	0.026693033	0.01687739	0.82	8.64	0.021168735	0.026693033	0.01687739	1.0
0.021165451	0.026721777	0.016796675	0.83	8.16	0.021165451	0.026721777	0.016796675	1.0
0.021162275	0.026740644	0.01672269	0.84	7.68	0.021162275	0.026740644	0.01672269	1.0
0.021159206	0.026770998	0.016625125	0.85	7.2	0.021159206	0.026770998	0.016625125	1.0
0.021156244	0.026793074	0.016554853	0.86	6.72	0.021156244	0.026793074	0.016554853	1.0
0.02115339	0.026875092	0.016528402	0.87	6.24	0.02115339	0.026875092	0.016528402	1.0
0.021150645	0.026985269	0.01647687	0.88	5.76	0.021150645	0.026985269	0.01647687	1.0
0.021148006	0.027054306	0.016436309	0.89	5.28	0.021148006	0.027054306	0.016436309	1.0
0.021145474	0.027117364	0.016394816	0.9	4.8	0.021145474	0.027117364	0.016394816	1.0
0.021143049	0.027151879	0.01634651	0.91	4.32	0.021143049	0.027151879	0.01634651	1.0
0.021140734	0.027186533	0.016293075	0.92	3.84	0.021140734	0.027186533	0.016293075	1.0
0.021138523	0.027263675	0.016219657	0.93	3.36	0.021138523	0.027263675	0.016219657	1.0
0.021136422	0.027363501	0.016196005	0.94	2.88	0.021136422	0.027363501	0.016196005	1.0
0.021134427	0.027427973	0.016175717	0.95	2.4	0.021134427	0.027427973	0.016175717	1.0
0.02113254	0.02747656	0.016166545	0.96	1.92	0.02113254	0.02747656	0.016166545	1.0
0.02113076	0.027505837	0.01615538	0.97	1.44	0.02113076	0.027505837	0.01615538	1.0
0.021129087	0.02757176	0.016110368	0.98	0.96	0.021129087	0.02757176	0.016110368	1.0
0.02112752	0.027622836	0.016065478	0.99	0.48	0.02112752	0.027622836	0.016065478	1.0
